dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,1585,28.469453811645508,2.1388180255889893,30.6082706451416
protein,dune_bayes,1586,42.51622772216797,1.9496480226516724,44.465877532958984
protein,dune_bayes,1587,28.886281967163086,3.166600465774536,32.05288314819336
protein,dune_bayes,1588,15.983585357666016,1.7801401615142822,17.76372528076172
protein,dune_bayes,1589,21.007863998413086,2.3182926177978516,23.326154708862305
protein,dune_bayes,1590,14.4259614944458,1.9180152416229248,16.343976974487305
protein,dune_bayes,1591,22.929718017578125,2.7791731357574463,25.708890914916992
protein,dune_bayes,1592,19.387001037597656,1.5603243112564087,20.947324752807617
protein,dune_bayes,1593,13.186222076416016,2.199509620666504,15.38573169708252
protein,dune_bayes,1594,16.304248809814453,1.4010587930679321,17.705307006835938
protein,dune_bayes,1595,14.803994178771973,1.7366082668304443,16.54060173034668
protein,dune_bayes,1596,34.90376663208008,4.250482082366943,39.15424728393555
protein,dune_bayes,1597,22.874305725097656,1.9773696660995483,24.85167694091797
protein,dune_bayes,1598,32.685394287109375,1.927985429763794,34.613380432128906
protein,dune_bayes,1599,20.523666381835938,2.2035253047943115,22.727191925048828
protein,dune_bayes,1600,36.23685073852539,1.424860954284668,37.661712646484375
protein,dune_bayes,1601,30.88580894470215,1.7964903116226196,32.68229675292969
protein,dune_bayes,1602,30.40558433532715,1.4402164220809937,31.845802307128906
protein,dune_bayes,1603,31.75540542602539,1.7264796495437622,33.48188400268555
protein,dune_bayes,1604,27.236791610717773,1.7394189834594727,28.976211547851562
protein,dune_bayes,1605,15.00959300994873,2.4887454509735107,17.49833869934082
protein,dune_bayes,1606,44.65142822265625,1.7597779035568237,46.41120529174805
protein,dune_bayes,1607,22.210742950439453,3.1712162494659424,25.3819580078125
protein,dune_bayes,1608,20.986099243164062,1.5718958377838135,22.557994842529297
protein,dune_bayes,1609,24.241371154785156,1.3406678438186646,25.58203887939453
protein,dune_bayes,1610,26.204267501831055,1.8103837966918945,28.014650344848633
protein,dune_bayes,1611,28.370582580566406,2.482694387435913,30.853275299072266
protein,dune_bayes,1612,44.137630462646484,5.319692611694336,49.45732498168945
protein,dune_bayes,1613,29.282224655151367,2.921858787536621,32.20408248901367
protein,dune_bayes,1614,30.85181999206543,1.5697969198226929,32.4216194152832
protein,dune_bayes,1615,17.702674865722656,1.4767417907714844,19.17941665649414
protein,dune_bayes,1616,20.01221466064453,1.457497000694275,21.46971321105957
protein,dune_bayes,1617,22.958677291870117,1.5215377807617188,24.480213165283203
protein,dune_bayes,1618,23.982452392578125,1.639426350593567,25.62187957763672
protein,dune_bayes,1619,68.7812271118164,4.161410331726074,72.94264221191406
protein,dune_bayes,1620,30.112064361572266,1.6964049339294434,31.808469772338867
protein,dune_bayes,1621,25.902780532836914,1.4296737909317017,27.332454681396484
protein,dune_bayes,1622,25.144893646240234,1.970375657081604,27.115270614624023
protein,dune_bayes,1623,19.736989974975586,2.4889137744903564,22.22590446472168
protein,dune_bayes,1624,18.958906173706055,1.4950671195983887,20.4539737701416
protein,dune_bayes,1625,24.22165298461914,1.6621835231781006,25.88383674621582
protein,dune_bayes,1626,20.930221557617188,1.8488112688064575,22.77903175354004
protein,dune_bayes,1627,25.346708297729492,1.4716689586639404,26.818376541137695
protein,dune_bayes,1628,22.479055404663086,3.2442357540130615,25.723291397094727
protein,dune_bayes,1629,47.044395446777344,6.447113037109375,53.49150848388672
protein,dune_bayes,1630,23.80215072631836,1.7213518619537354,25.523500442504883
protein,dune_bayes,1631,41.07707214355469,1.580188512802124,42.65726089477539
protein,dune_bayes,1632,27.164426803588867,1.6120469570159912,28.776472091674805
protein,dune_bayes,1633,27.76194953918457,3.0381667613983154,30.80011749267578
protein,dune_bayes,1634,34.76872634887695,3.728274345397949,38.49699783325195
protein,dune_bayes,1635,29.20298194885254,1.9784425497055054,31.181425094604492
protein,dune_bayes,1636,19.95770263671875,1.721470594406128,21.67917251586914
protein,dune_bayes,1637,20.52106285095215,2.242999315261841,22.764062881469727
protein,dune_bayes,1638,34.92542266845703,1.5917351245880127,36.51715850830078
protein,dune_bayes,1639,28.328237533569336,2.0329179763793945,30.361154556274414
protein,dune_bayes,1640,9.056876182556152,2.324240207672119,11.38111686706543
protein,dune_bayes,1641,27.458070755004883,1.422566294670105,28.880638122558594
protein,dune_bayes,1642,22.33171272277832,2.121155023574829,24.45286750793457
protein,dune_bayes,1643,29.72421646118164,2.286860942840576,32.011077880859375
protein,dune_bayes,1644,29.998348236083984,2.440206289291382,32.43855285644531
protein,dune_bayes,1645,27.275379180908203,1.8508129119873047,29.126192092895508
protein,dune_bayes,1646,21.213773727416992,1.6876881122589111,22.90146255493164
protein,dune_bayes,1647,20.1365966796875,2.580859661102295,22.71745491027832
protein,dune_bayes,1648,13.446706771850586,2.3745005130767822,15.821207046508789
protein,dune_bayes,1649,10.808267593383789,2.1783158779144287,12.986583709716797
protein,dune_bayes,1650,22.767934799194336,1.6377158164978027,24.405651092529297
protein,dune_bayes,1651,21.186620712280273,3.275829792022705,24.46245002746582
protein,dune_bayes,1652,23.029767990112305,2.8368234634399414,25.866592407226562
protein,dune_bayes,1653,15.247166633605957,1.8230369091033936,17.07020378112793
protein,dune_bayes,1654,22.52812957763672,2.4341094493865967,24.962238311767578
protein,dune_bayes,1655,29.58537483215332,6.211536407470703,35.796913146972656
protein,dune_bayes,1656,15.497392654418945,2.6141695976257324,18.111562728881836
protein,dune_bayes,1657,22.253931045532227,2.4373676776885986,24.69129753112793
protein,dune_bayes,1658,25.465694427490234,1.6767725944519043,27.142465591430664
protein,dune_bayes,1659,20.243247985839844,1.4067977666854858,21.65004539489746
protein,dune_bayes,1660,27.907535552978516,2.1274166107177734,30.03495216369629
protein,dune_bayes,1661,16.310150146484375,1.9198248386383057,18.229976654052734
protein,dune_bayes,1662,29.052852630615234,1.72858726978302,30.78143882751465
protein,dune_bayes,1663,29.014402389526367,2.780465602874756,31.79486656188965
protein,dune_bayes,1664,26.08182716369629,1.6066550016403198,27.688480377197266
protein,dune_bayes,1665,20.527814865112305,2.7546589374542236,23.282474517822266
protein,dune_bayes,1666,22.334842681884766,2.6462299823760986,24.98107147216797
protein,dune_bayes,1667,26.923654556274414,1.6069185733795166,28.53057289123535
protein,dune_bayes,1668,19.403940200805664,1.7457293272018433,21.149669647216797
protein,dune_bayes,1669,26.184467315673828,1.6929306983947754,27.877397537231445
protein,dune_bayes,1670,21.338441848754883,2.170546531677246,23.508987426757812
protein,dune_bayes,1671,27.46693992614746,1.5790379047393799,29.045978546142578
protein,dune_bayes,1672,19.77641487121582,1.5597233772277832,21.336137771606445
protein,dune_bayes,1673,25.135046005249023,1.6346372365951538,26.769681930541992
protein,dune_bayes,1674,14.562299728393555,1.7872682809829712,16.349567413330078
protein,dune_bayes,1675,25.0701961517334,1.866365909576416,26.936561584472656
protein,dune_bayes,1676,29.822059631347656,1.736623764038086,31.558683395385742
protein,dune_bayes,1677,16.185428619384766,1.4370155334472656,17.62244415283203
protein,dune_bayes,1678,21.726848602294922,2.568502902984619,24.295351028442383
protein,dune_bayes,1679,19.937145233154297,2.2424728870391846,22.17961883544922
protein,dune_bayes,1680,21.54449462890625,2.4443464279174805,23.988840103149414
protein,dune_bayes,1681,27.54571533203125,2.0548644065856934,29.6005802154541
protein,dune_bayes,1682,11.85982894897461,2.59255051612854,14.45237922668457
protein,dune_bayes,1683,22.612957000732422,1.8528178930282593,24.465774536132812
protein,dune_bayes,1684,37.1380729675293,4.754225254058838,41.892295837402344
protein,dune_bayes,1685,28.719850540161133,1.4259114265441895,30.145761489868164
protein,dune_bayes,1686,19.95284080505371,2.9289638996124268,22.881805419921875
protein,dune_bayes,1687,21.440202713012695,1.9855926036834717,23.42579460144043
protein,dune_bayes,1688,26.280622482299805,1.916878342628479,28.197498321533203
protein,dune_bayes,1689,24.179317474365234,3.2347190380096436,27.41403579711914
protein,dune_bayes,1690,15.371956825256348,2.169440746307373,17.541397094726562
protein,dune_bayes,1691,28.07117462158203,1.8758348226547241,29.947010040283203
protein,dune_bayes,1692,44.29825973510742,5.268368721008301,49.56663131713867
protein,dune_bayes,1693,29.384536743164062,2.5066540241241455,31.891191482543945
protein,dune_bayes,1694,23.504623413085938,1.5932930707931519,25.097915649414062
protein,dune_bayes,1695,36.39189147949219,1.3852715492248535,37.777164459228516
protein,dune_bayes,1696,21.74592399597168,2.0709996223449707,23.816923141479492
protein,dune_bayes,1697,22.05208396911621,1.7674400806427002,23.81952476501465
protein,dune_bayes,1698,28.055599212646484,3.7107725143432617,31.766372680664062
protein,dune_bayes,1699,22.668893814086914,2.6542229652404785,25.323116302490234
protein,dune_bayes,1700,30.604948043823242,2.021639823913574,32.6265869140625
protein,dune_bayes,1701,21.786497116088867,1.9042190313339233,23.690715789794922
protein,dune_bayes,1702,19.163928985595703,1.3139641284942627,20.47789192199707
protein,dune_bayes,1703,24.909961700439453,1.7272804975509644,26.63724136352539
protein,dune_bayes,1704,15.956510543823242,2.6653871536254883,18.621898651123047
protein,dune_bayes,1705,22.3007755279541,1.9984488487243652,24.299224853515625
protein,dune_bayes,1706,21.052959442138672,3.447645425796509,24.5006046295166
protein,dune_bayes,1707,34.75252914428711,1.4154611825942993,36.167991638183594
protein,dune_bayes,1708,19.319326400756836,2.2642765045166016,21.583602905273438
protein,dune_bayes,1709,25.99488067626953,2.2080087661743164,28.20288848876953
protein,dune_bayes,1710,22.907230377197266,2.553075075149536,25.460304260253906
protein,dune_bayes,1711,25.402462005615234,3.6117258071899414,29.01418685913086
protein,dune_bayes,1712,28.647918701171875,1.3269922733306885,29.974910736083984
protein,dune_bayes,1713,23.0851993560791,2.4868969917297363,25.57209587097168
protein,dune_bayes,1714,14.731812477111816,1.6989619731903076,16.430774688720703
protein,dune_bayes,1715,20.56825828552246,1.3964961767196655,21.964754104614258
protein,dune_bayes,1716,25.166149139404297,1.3695112466812134,26.535659790039062
protein,dune_bayes,1717,40.20288848876953,4.01462984085083,44.2175178527832
protein,dune_bayes,1718,20.105911254882812,2.329794406890869,22.435705184936523
protein,dune_bayes,1719,24.387537002563477,1.9081192016601562,26.295656204223633
protein,dune_bayes,1720,24.89457130432129,1.263771653175354,26.158344268798828
protein,dune_bayes,1721,19.600584030151367,1.5582741498947144,21.158857345581055
protein,dune_bayes,1722,24.271438598632812,1.707069754600525,25.97850799560547
protein,dune_bayes,1723,26.842548370361328,6.138679027557373,32.98122787475586
protein,dune_bayes,1724,15.847686767578125,1.6040840148925781,17.451770782470703
protein,dune_bayes,1725,22.326892852783203,1.5173165798187256,23.844209671020508
protein,dune_bayes,1726,24.117155075073242,1.9376920461654663,26.054847717285156
protein,dune_bayes,1727,27.326805114746094,1.4575875997543335,28.784393310546875
protein,dune_bayes,1728,27.57782554626465,2.521289825439453,30.0991153717041
protein,dune_bayes,1729,26.403797149658203,2.5243616104125977,28.928157806396484
protein,dune_bayes,1730,22.353553771972656,3.3663158416748047,25.719867706298828
protein,dune_bayes,1731,17.81009292602539,1.3980821371078491,19.208175659179688
protein,dune_bayes,1732,34.81496047973633,2.137680768966675,36.952640533447266
protein,dune_bayes,1733,25.248022079467773,2.5455267429351807,27.793548583984375
protein,dune_bayes,1734,20.34847068786621,1.9355145692825317,22.283985137939453
protein,dune_bayes,1735,25.565088272094727,2.1935744285583496,27.758663177490234
protein,dune_bayes,1736,21.2373104095459,1.6537657976150513,22.891075134277344
protein,dune_bayes,1737,19.480457305908203,3.575093984603882,23.055553436279297
protein,dune_bayes,1738,17.50673484802246,1.439741611480713,18.94647789001465
protein,dune_bayes,1739,21.94621467590332,2.3583269119262695,24.304540634155273
protein,dune_bayes,1740,24.570173263549805,1.733453631401062,26.303627014160156
protein,dune_bayes,1741,17.115964889526367,2.1373026371002197,19.25326919555664
protein,dune_bayes,1742,18.380231857299805,1.3388729095458984,19.719106674194336
protein,dune_bayes,1743,39.56535339355469,4.785670757293701,44.35102462768555
protein,dune_bayes,1744,13.685072898864746,1.7004709243774414,15.385542869567871
protein,dune_bayes,1745,19.6685733795166,1.9910767078399658,21.659648895263672
protein,dune_bayes,1746,24.675275802612305,2.3170039653778076,26.992279052734375
protein,dune_bayes,1747,18.95663833618164,1.6051403284072876,20.561779022216797
protein,dune_bayes,1748,52.95309829711914,2.9251699447631836,55.87826919555664
protein,dune_bayes,1749,19.97117042541504,1.646615982055664,21.617786407470703
protein,dune_bayes,1750,29.370250701904297,1.3247383832931519,30.694988250732422
protein,dune_bayes,1751,24.54167366027832,1.6804962158203125,26.222171783447266
protein,dune_bayes,1752,25.93599510192871,1.4151657819747925,27.35116195678711
protein,dune_bayes,1753,22.608503341674805,2.8563663959503174,25.46487045288086
protein,dune_bayes,1754,20.121519088745117,1.4788817167282104,21.600400924682617
protein,dune_bayes,1755,24.870418548583984,3.094106674194336,27.964527130126953
protein,dune_bayes,1756,49.56066131591797,5.742958068847656,55.303619384765625
protein,dune_bayes,1757,24.217988967895508,1.9232683181762695,26.141258239746094
protein,dune_bayes,1758,31.48766326904297,2.3060193061828613,33.79368209838867
protein,dune_bayes,1759,39.17601776123047,1.9835295677185059,41.1595458984375
protein,dune_bayes,1760,18.541240692138672,1.7721003293991089,20.31334114074707
protein,dune_bayes,1761,27.699983596801758,1.4393079280853271,29.139291763305664
protein,dune_bayes,1762,23.965120315551758,2.584365129470825,26.54948616027832
protein,dune_bayes,1763,19.03966522216797,1.622835397720337,20.66250228881836
protein,dune_bayes,1764,25.099210739135742,1.452985167503357,26.552196502685547
protein,dune_bayes,1765,15.36589241027832,1.5160640478134155,16.881956100463867
protein,dune_bayes,1766,24.59831428527832,3.398897409439087,27.99721336364746
protein,dune_bayes,1767,21.775781631469727,2.0450425148010254,23.820825576782227
protein,dune_bayes,1768,25.579002380371094,1.7404359579086304,27.31943702697754
protein,dune_bayes,1769,23.56749725341797,4.0895280838012695,27.657024383544922
protein,dune_bayes,1770,23.519001007080078,1.7385166883468628,25.257518768310547
protein,dune_bayes,1771,15.67927074432373,1.5129185914993286,17.192190170288086
protein,dune_bayes,1772,24.654678344726562,1.599942922592163,26.254621505737305
protein,dune_bayes,1773,25.599824905395508,2.4875800609588623,28.087404251098633
protein,dune_bayes,1774,24.985763549804688,2.738720655441284,27.724485397338867
protein,dune_bayes,1775,25.791053771972656,1.734792947769165,27.525846481323242
protein,dune_bayes,1776,25.539134979248047,1.6621050834655762,27.20124053955078
protein,dune_bayes,1777,23.802562713623047,2.0335731506347656,25.836135864257812
protein,dune_bayes,1778,21.33099365234375,2.1380860805511475,23.46908187866211
protein,dune_bayes,1779,23.97351837158203,1.4321691989898682,25.405689239501953
protein,dune_bayes,1780,43.96303176879883,5.433048725128174,49.396080017089844
protein,dune_bayes,1781,18.94486427307129,1.8988335132598877,20.843698501586914
protein,dune_bayes,1782,27.791282653808594,1.8873119354248047,29.6785945892334
protein,dune_bayes,1783,53.774017333984375,5.698927402496338,59.47294235229492
protein,dune_bayes,1784,19.60416030883789,1.519748330116272,21.123910903930664
protein,dune_bayes,1785,26.5299129486084,3.1819510459899902,29.711862564086914
protein,dune_bayes,1786,18.913103103637695,1.591705322265625,20.50480842590332
protein,dune_bayes,1787,22.42139434814453,1.437244176864624,23.858638763427734
protein,dune_bayes,1788,19.43718910217285,2.0938568115234375,21.531047821044922
protein,dune_bayes,1789,22.90729522705078,1.918763279914856,24.82605743408203
protein,dune_bayes,1790,22.32855796813965,2.1539700031280518,24.482528686523438
protein,dune_bayes,1791,13.671578407287598,2.277552366256714,15.94913101196289
protein,dune_bayes,1792,22.617448806762695,2.924222469329834,25.541671752929688
protein,dune_bayes,1793,18.094097137451172,2.4901773929595947,20.584274291992188
protein,dune_bayes,1794,35.58280944824219,1.5214022397994995,37.10421371459961
protein,dune_bayes,1795,22.75887107849121,2.188533067703247,24.947402954101562
protein,dune_bayes,1796,31.00164222717285,2.0071194171905518,33.00876235961914
protein,dune_bayes,1797,17.17940330505371,3.4181582927703857,20.59756088256836
protein,dune_bayes,1798,12.59140396118164,2.1274149417877197,14.718818664550781
protein,dune_bayes,1799,20.301361083984375,1.627341628074646,21.928701400756836
protein,dune_bayes,1800,27.98710823059082,2.6675288677215576,30.65463638305664
protein,dune_bayes,1801,28.117748260498047,1.7314047813415527,29.849153518676758
protein,dune_bayes,1802,28.661489486694336,2.294372320175171,30.955860137939453
protein,dune_bayes,1803,29.858661651611328,2.0267863273620605,31.885448455810547
protein,dune_bayes,1804,23.87468147277832,2.0025601387023926,25.877241134643555
protein,dune_bayes,1805,26.97051239013672,1.3389729261398315,28.309484481811523
protein,dune_bayes,1806,17.140552520751953,1.77358078956604,18.914133071899414
protein,dune_bayes,1807,22.203426361083984,2.751694917678833,24.955121994018555
protein,dune_bayes,1808,17.741918563842773,1.44257390499115,19.184494018554688
protein,dune_bayes,1809,19.33489990234375,1.7071810960769653,21.04207992553711
protein,dune_bayes,1810,20.86123275756836,1.68788743019104,22.54911994934082
protein,dune_bayes,1811,22.671546936035156,2.4169673919677734,25.088512420654297
protein,dune_bayes,1812,18.105253219604492,1.4841668605804443,19.589418411254883
protein,dune_bayes,1813,23.346445083618164,2.3490145206451416,25.69546127319336
protein,dune_bayes,1814,73.51953125,6.535353660583496,80.05488586425781
protein,dune_bayes,1815,24.299476623535156,2.407801389694214,26.707279205322266
protein,dune_bayes,1816,30.090232849121094,2.004988193511963,32.09522247314453
protein,dune_bayes,1817,17.86569595336914,1.6049141883850098,19.470609664916992
protein,dune_bayes,1818,22.76872444152832,3.2570595741271973,26.02578353881836
protein,dune_bayes,1819,33.67563247680664,4.91943883895874,38.59507369995117
protein,dune_bayes,1820,26.19828987121582,2.6297760009765625,28.82806396484375
protein,dune_bayes,1821,27.09812355041504,2.5198724269866943,29.61799430847168
protein,dune_bayes,1822,24.737651824951172,1.523313045501709,26.26096534729004
protein,dune_bayes,1823,17.330778121948242,2.278357982635498,19.609134674072266
protein,dune_bayes,1824,19.927024841308594,2.05033802986145,21.97736167907715
protein,dune_bayes,1825,18.565757751464844,2.182281732559204,20.74803924560547
protein,dune_bayes,1826,26.91843032836914,2.850271224975586,29.768701553344727
protein,dune_bayes,1827,23.193178176879883,1.2987967729568481,24.491975784301758
protein,dune_bayes,1828,21.404523849487305,2.8529727458953857,24.257497787475586
protein,dune_bayes,1829,17.670333862304688,3.6039340496063232,21.274269104003906
protein,dune_bayes,1830,27.69904136657715,6.195118427276611,33.894161224365234
protein,dune_bayes,1831,21.781827926635742,3.0032389163970947,24.785066604614258
protein,dune_bayes,1832,18.82426643371582,1.5743626356124878,20.398630142211914
protein,dune_bayes,1833,24.3302001953125,1.420912504196167,25.75111198425293
protein,dune_bayes,1834,19.95819091796875,1.564307689666748,21.522497177124023
protein,dune_bayes,1835,15.11858081817627,2.077951669692993,17.196531295776367
protein,dune_bayes,1836,80.12156677246094,6.655966758728027,86.77753448486328
protein,dune_bayes,1837,22.12320899963379,2.833906650543213,24.957115173339844
protein,dune_bayes,1838,42.7508430480957,6.274111747741699,49.02495574951172
protein,dune_bayes,1839,22.31155776977539,1.4210517406463623,23.73261070251465
protein,dune_bayes,1840,26.994524002075195,1.9998992681503296,28.994421005249023
protein,dune_bayes,1841,30.87018585205078,1.9100613594055176,32.78024673461914
protein,dune_bayes,1842,17.437273025512695,1.760273814201355,19.197546005249023
protein,dune_bayes,1843,29.52751922607422,6.410818099975586,35.93833923339844
protein,dune_bayes,1844,16.985261917114258,2.5116162300109863,19.496877670288086
protein,dune_bayes,1845,15.159411430358887,2.410607099533081,17.570018768310547
protein,dune_bayes,1846,29.248844146728516,1.7966479063034058,31.04549217224121
protein,dune_bayes,1847,20.826026916503906,2.0811944007873535,22.9072208404541
protein,dune_bayes,1848,28.757232666015625,1.6297703981399536,30.387001037597656
protein,dune_bayes,1849,53.29690170288086,5.595247745513916,58.892147064208984
protein,dune_bayes,1850,25.2254581451416,1.5462020635604858,26.77165985107422
protein,dune_bayes,1851,23.15605354309082,2.035320281982422,25.191373825073242
protein,dune_bayes,1852,29.69464111328125,2.1805267333984375,31.875165939331055
protein,dune_bayes,1853,22.643644332885742,2.789677143096924,25.433320999145508
protein,dune_bayes,1854,27.9019775390625,1.340128779411316,29.242107391357422
protein,dune_bayes,1855,26.284404754638672,1.4235132932662964,27.707918167114258
protein,dune_bayes,1856,15.419638633728027,1.5796467065811157,16.999284744262695
protein,dune_bayes,1857,24.3713436126709,2.3658885955810547,26.737232208251953
protein,dune_bayes,1858,26.799562454223633,1.3939237594604492,28.193485260009766
protein,dune_bayes,1859,17.570627212524414,1.7969204187393188,19.3675479888916
protein,dune_bayes,1860,16.653186798095703,3.0171642303466797,19.670351028442383
protein,dune_bayes,1861,25.871173858642578,3.2435131072998047,29.11468505859375
protein,dune_bayes,1862,30.423105239868164,1.6831881999969482,32.106292724609375
protein,dune_bayes,1863,33.27412033081055,1.4314426183700562,34.70556640625
protein,dune_bayes,1864,32.33283233642578,2.726236581802368,35.05906677246094
protein,dune_bayes,1865,37.23853302001953,1.619214653968811,38.85774612426758
protein,dune_bayes,1866,32.961605072021484,2.47076416015625,35.432369232177734
protein,dune_bayes,1867,36.32220458984375,2.0608975887298584,38.38310241699219
protein,dune_bayes,1868,21.243515014648438,1.9647126197814941,23.208229064941406
protein,dune_bayes,1869,35.476585388183594,3.5662453174591064,39.04283142089844
protein,dune_bayes,1870,25.70609474182129,3.02982497215271,28.735919952392578
protein,dune_bayes,1871,24.815000534057617,2.016951560974121,26.831953048706055
protein,dune_bayes,1872,26.640291213989258,1.9879717826843262,28.628263473510742
protein,dune_bayes,1873,28.106834411621094,2.0064332485198975,30.113265991210938
protein,dune_bayes,1874,21.514028549194336,1.85856032371521,23.372589111328125
protein,dune_bayes,1875,16.406057357788086,1.6075425148010254,18.013599395751953
protein,dune_bayes,1876,19.823558807373047,1.4578429460525513,21.281402587890625
protein,dune_bayes,1877,18.045316696166992,1.7010095119476318,19.746326446533203
protein,dune_bayes,1878,26.60293960571289,1.8224306106567383,28.425369262695312
protein,dune_bayes,1879,34.51828384399414,1.5980061292648315,36.11629104614258
protein,dune_bayes,1880,46.8798942565918,3.5224945545196533,50.40238952636719
protein,dune_bayes,1881,25.689708709716797,1.781470775604248,27.471179962158203
protein,dune_bayes,1882,21.155597686767578,2.2640926837921143,23.419689178466797
protein,dune_bayes,1883,25.12053871154785,1.8764801025390625,26.997018814086914
protein,dune_bayes,1884,22.342538833618164,1.8174169063568115,24.159954071044922
protein,dune_bayes,1885,28.139135360717773,2.9110846519470215,31.050220489501953
protein,dune_bayes,1886,24.13694953918457,1.7738356590270996,25.910785675048828
protein,dune_bayes,1887,26.10085678100586,1.9717658758163452,28.072622299194336
protein,dune_bayes,1888,39.17921829223633,3.7326700687408447,42.911888122558594
protein,dune_bayes,1889,32.55205154418945,4.077202796936035,36.62925338745117
protein,dune_bayes,1890,22.056344985961914,1.931672215461731,23.988018035888672
protein,dune_bayes,1891,25.658620834350586,2.573362112045288,28.231985092163086
protein,dune_bayes,1892,66.1005630493164,6.574781894683838,72.67534637451172
protein,dune_bayes,1893,59.38676071166992,6.5295209884643555,65.91627502441406
protein,dune_bayes,1894,21.21895980834961,2.1312475204467773,23.35020637512207
protein,dune_bayes,1895,28.593259811401367,6.6092376708984375,35.20249557495117
protein,dune_bayes,1896,29.59461212158203,1.6566376686096191,31.251249313354492
protein,dune_bayes,1897,30.52311897277832,1.8621418476104736,32.38526153564453
protein,dune_bayes,1898,27.691640853881836,1.3599603176116943,29.05160140991211
protein,dune_bayes,1899,19.050479888916016,2.04874849319458,21.099227905273438
protein,dune_bayes,1900,24.9637451171875,2.36167573928833,27.325422286987305
protein,dune_bayes,1901,16.616453170776367,2.2962119579315186,18.91266632080078
protein,dune_bayes,1902,32.486751556396484,2.0507569313049316,34.53750991821289
protein,dune_bayes,1903,18.22625732421875,1.9208663702011108,20.147125244140625
protein,dune_bayes,1904,36.606258392333984,1.93573796749115,38.541996002197266
protein,dune_bayes,1905,23.113618850708008,2.4892523288726807,25.60287094116211
protein,dune_bayes,1906,23.012378692626953,2.7698891162872314,25.78226661682129
protein,dune_bayes,1907,29.236433029174805,1.582747459411621,30.819181442260742
protein,dune_bayes,1908,20.817092895507812,2.0146496295928955,22.831741333007812
protein,dune_bayes,1909,26.94605827331543,3.7927463054656982,30.73880386352539
protein,dune_bayes,1910,17.086788177490234,1.8520927429199219,18.938880920410156
protein,dune_bayes,1911,23.387630462646484,2.312809944152832,25.700441360473633
protein,dune_bayes,1912,31.067344665527344,3.129135847091675,34.19647979736328
protein,dune_bayes,1913,24.3588924407959,4.637088298797607,28.995981216430664
protein,dune_bayes,1914,20.33084487915039,1.64511239528656,21.9759578704834
protein,dune_bayes,1915,24.350297927856445,1.335729956626892,25.68602752685547
protein,dune_bayes,1916,22.764728546142578,3.036883592605591,25.801612854003906
protein,dune_bayes,1917,51.08600616455078,6.229423522949219,57.3154296875
protein,dune_bayes,1918,19.742767333984375,1.3827913999557495,21.125558853149414
protein,dune_bayes,1919,24.688796997070312,1.9266057014465332,26.615402221679688
protein,dune_bayes,1920,24.648448944091797,1.5169999599456787,26.165451049804688
protein,dune_bayes,1921,40.71929168701172,1.9205402135849,42.639827728271484
protein,dune_bayes,1922,32.60274124145508,1.8751527070999146,34.4778938293457
protein,dune_bayes,1923,18.732975006103516,1.5119926929473877,20.24496841430664
protein,dune_bayes,1924,23.001073837280273,1.4179019927978516,24.418973922729492
protein,dune_bayes,1925,27.035202026367188,1.9667794704437256,29.001981735229492
protein,dune_bayes,1926,24.133298873901367,2.1375694274902344,26.27086639404297
protein,dune_bayes,1927,22.47859764099121,1.7481989860534668,24.226795196533203
protein,dune_bayes,1928,23.281089782714844,2.582639455795288,25.86372947692871
protein,dune_bayes,1929,20.661470413208008,1.4552431106567383,22.116714477539062
protein,dune_bayes,1930,22.496334075927734,3.2014076709747314,25.697742462158203
protein,dune_bayes,1931,25.001493453979492,2.920698642730713,27.92219352722168
protein,dune_bayes,1932,38.18710708618164,1.6506402492523193,39.83774948120117
protein,dune_bayes,1933,43.22888946533203,4.359932899475098,47.58882141113281
protein,dune_bayes,1934,21.56672477722168,1.6801687479019165,23.24689292907715
protein,dune_bayes,1935,25.640117645263672,1.475793719291687,27.11591148376465
protein,dune_bayes,1936,19.32517433166504,1.4540921449661255,20.779266357421875
protein,dune_bayes,1937,13.76013469696045,1.8894544839859009,15.649588584899902
protein,dune_bayes,1938,19.77320671081543,1.5403532981872559,21.31355857849121
protein,dune_bayes,1939,23.274181365966797,2.132535457611084,25.40671730041504
protein,dune_bayes,1940,33.35441207885742,4.216989040374756,37.57140350341797
protein,dune_bayes,1941,32.13607406616211,1.8491804599761963,33.98525619506836
protein,dune_bayes,1942,15.871602058410645,1.6671653985977173,17.538766860961914
protein,dune_bayes,1943,28.26187515258789,1.7108964920043945,29.972774505615234
protein,dune_bayes,1944,20.11831283569336,1.5867242813110352,21.70503807067871
protein,dune_bayes,1945,17.397602081298828,1.5139222145080566,18.911521911621094
protein,dune_bayes,1946,19.468917846679688,1.9018832445144653,21.370800018310547
protein,dune_bayes,1947,22.312564849853516,1.5073392391204834,23.819904327392578
protein,dune_bayes,1948,23.608352661132812,1.8249295949935913,25.43328285217285
protein,dune_bayes,1949,42.8817253112793,3.9862518310546875,46.86797332763672
protein,dune_bayes,1950,41.273193359375,4.23233699798584,45.505531311035156
protein,dune_bayes,1951,24.70003318786621,2.119475841522217,26.819509506225586
protein,dune_bayes,1952,25.543331146240234,2.4043474197387695,27.94767951965332
protein,dune_bayes,1953,30.145841598510742,1.5989638566970825,31.74480628967285
protein,dune_bayes,1954,34.34968185424805,1.545929193496704,35.895606994628906
protein,dune_bayes,1955,21.557191848754883,2.0568389892578125,23.614028930664062
