dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,142,scale,4.773551058769226,8.284992694854736,13.351380825042725
concrete,dune_bayes,143,scale,5.15677056312561,9.4536714553833,15.911501550674437
concrete,dune_bayes,144,scale,3.4391811728477477,7.168327808380127,12.987272405624385
concrete,dune_bayes,145,scale,4.846015906333924,8.941285610198975,15.12074761390686
concrete,dune_bayes,146,scale,6.436140298843384,12.793369770050049,22.29699039459228
concrete,dune_bayes,147,scale,5.1275135517120365,9.286173820495605,14.589940118789672
concrete,dune_bayes,148,scale,4.917556166648865,8.495076179504395,13.032654476165769
concrete,dune_bayes,149,scale,5.713106632232666,9.22946548461914,14.07650561332702
concrete,dune_bayes,150,scale,7.174506688117981,12.599716663360596,19.355772209167476
concrete,dune_bayes,151,scale,5.8201302051544195,11.91582202911377,21.160052585601804
concrete,dune_bayes,152,scale,8.466455745697022,15.828970432281494,26.38842716217041
concrete,dune_bayes,153,scale,8.974162530899049,18.207161903381348,31.056261348724348
concrete,dune_bayes,154,scale,5.69382176399231,9.038489818572998,13.476256847381592
concrete,dune_bayes,155,scale,6.805030798912049,10.98731279373169,16.288761138916016
concrete,dune_bayes,156,scale,5.591095018386841,11.396011352539062,20.669195842742916
concrete,dune_bayes,157,scale,6.514366316795349,10.691893577575684,16.206998348236077
concrete,dune_bayes,158,scale,6.819027733802796,10.922482967376709,16.460519981384277
concrete,dune_bayes,159,scale,6.251006674766541,10.046773910522461,15.141581535339355
concrete,dune_bayes,160,scale,6.150806975364685,9.643197059631348,14.472247314453124
concrete,dune_bayes,161,scale,5.372870922088623,8.783300399780273,13.642928123474114
concrete,dune_bayes,162,scale,5.555316233634949,9.580554485321045,15.026826047897337
concrete,dune_bayes,163,scale,5.5689761400222775,9.265790462493896,15.256851148605346
concrete,dune_bayes,164,scale,5.1619597434997555,8.401576519012451,13.162258052825925
concrete,dune_bayes,165,scale,5.483813667297364,11.248763084411621,20.446969032287594
concrete,dune_bayes,166,scale,4.86252543926239,7.817703485488892,12.300746822357176
concrete,dune_bayes,167,scale,6.732622957229614,14.896189212799072,27.722450065612794
concrete,dune_bayes,168,scale,5.206887888908386,8.777996063232422,13.382696008682247
concrete,dune_bayes,169,scale,5.206887888908386,8.777996063232422,13.382696008682247
concrete,dune_bayes,170,scale,6.051831698417663,9.543577671051025,14.78560104370117
concrete,dune_bayes,171,scale,7.96657133102417,12.032796859741211,17.402977180480956
concrete,dune_bayes,172,scale,6.2052223682403564,9.384274005889893,14.096865558624266
concrete,dune_bayes,173,scale,6.289853286743164,10.572790622711182,16.312400341033936
concrete,dune_bayes,174,scale,5.44911687374115,9.022522449493408,14.327624940872191
concrete,dune_bayes,175,scale,6.586459302902222,12.475694179534912,19.997296619415284
concrete,dune_bayes,176,scale,4.83725643157959,8.413424491882324,13.204388093948364
concrete,dune_bayes,177,scale,4.3161629915237425,8.72511339187622,15.739931774139398
concrete,dune_bayes,178,scale,4.680386066436768,7.869682788848877,12.092275905609126
concrete,dune_bayes,179,scale,5.009271764755249,8.50670576095581,13.785524702072143
concrete,dune_bayes,180,scale,5.439284992218018,9.13144302368164,15.184882783889755
concrete,dune_bayes,181,scale,4.050510144233703,7.759387016296387,13.939164686202998
concrete,dune_bayes,182,scale,6.099312710762024,11.412081718444824,19.655941295623776
concrete,dune_bayes,183,scale,5.449260425567627,8.228495597839355,12.293537187576291
concrete,dune_bayes,184,scale,8.341906833648682,11.812469959259033,15.956274461746215
concrete,dune_bayes,185,scale,4.57791965007782,7.541516065597534,12.27522053718566
concrete,dune_bayes,186,scale,6.169306445121765,10.543045043945312,16.577992916107167
concrete,dune_bayes,187,scale,5.763988757133484,9.132535457611084,13.334989738464355
concrete,dune_bayes,188,scale,7.30232527256012,10.854424476623535,16.441440868377676
concrete,dune_bayes,189,scale,5.1981062412261965,9.761967182159424,15.443123722076416
concrete,dune_bayes,190,scale,6.689357900619507,9.742111206054688,14.331083726882934
concrete,dune_bayes,191,scale,4.286219573020935,8.011001110076904,13.217363023757935
concrete,dune_bayes,192,scale,3.614896130561829,7.7981579303741455,14.094205665588374
concrete,dune_bayes,193,scale,4.889102792739869,8.64197587966919,13.264177799224854
concrete,dune_bayes,194,scale,6.331209635734559,9.323872089385986,13.06013703346252
concrete,dune_bayes,195,scale,4.060779333114624,7.770465135574341,13.938807058334342
concrete,dune_bayes,196,scale,5.699227333068848,10.234657287597656,16.58012247085571
concrete,dune_bayes,197,scale,7.962873721122742,12.181836128234863,17.526340770721433
concrete,dune_bayes,198,scale,4.500066709518433,7.747008323669434,12.836971807479856
concrete,dune_bayes,199,scale,3.5883914828300476,7.358375310897827,13.563008308410641
concrete,dune_bayes,200,scale,7.233049535751343,10.747408390045166,15.406059980392453
concrete,dune_bayes,201,scale,6.980433320999145,9.90265941619873,14.241926383972167
concrete,dune_bayes,202,scale,6.686523532867432,9.735260486602783,14.316823816299438
concrete,dune_bayes,203,scale,6.01255247592926,9.666703701019287,15.588512277603144
concrete,dune_bayes,204,scale,4.294076943397522,8.737863063812256,15.72277483940124
concrete,dune_bayes,205,scale,4.6941402673721315,7.998658895492554,12.077783966064452
