dataset,seed,metric,comparison,procedure,comparator,gap
wine,102,crps,dune_minus_model,R,plain_mlp,0.028394297807674163
wine,102,crps,dune_minus_model,R,deep_ensemble,0.04046096468456761
wine,102,crps,dune_minus_model,C,deterministic_namlss,0.007990777433880047
wine,102,crps,dune_minus_model,C,plain_mlp,0.0011467550268452475
wine,102,crps,dune_minus_model,C,deep_ensemble,0.008089505994355706
wine,102,pit_error,dune_minus_model,R,deterministic_namlss,0.038125000000000006
wine,102,pit_error,dune_minus_model,R,plain_mlp,0.04375000000000001
wine,102,pit_error,dune_minus_model,R,deep_ensemble,0.04375000000000001
wine,102,pit_error,dune_minus_model,C,deterministic_namlss,0.013125000000000001
wine,102,pit_error,dune_minus_model,C,plain_mlp,0.010000000000000002
wine,102,pit_error,dune_minus_model,C,deep_ensemble,0.008124999999999997
wine,112,nll,dune_minus_model,R,deterministic_namlss,-1.4090767264027413
wine,112,nll,dune_minus_model,R,plain_mlp,0.19336751740087887
wine,112,nll,dune_minus_model,R,deep_ensemble,0.20951277282893943
wine,112,nll,dune_minus_model,C,deterministic_namlss,0.047248739508249926
wine,112,nll,dune_minus_model,C,plain_mlp,0.04137237532184379
wine,112,nll,dune_minus_model,C,deep_ensemble,0.06785331671314732
wine,112,crps,dune_minus_model,R,deterministic_namlss,-0.9462962278858932
wine,112,crps,dune_minus_model,R,plain_mlp,0.03542498729063237
wine,112,crps,dune_minus_model,R,deep_ensemble,0.039370362884042165
wine,112,crps,dune_minus_model,C,deterministic_namlss,0.006140203749685547
wine,112,crps,dune_minus_model,C,plain_mlp,0.0039003299092601473
wine,112,crps,dune_minus_model,C,deep_ensemble,0.01240292420323963
wine,112,pit_error,dune_minus_model,R,deterministic_namlss,-0.08875000000000002
wine,112,pit_error,dune_minus_model,R,plain_mlp,0.040625
wine,112,pit_error,dune_minus_model,R,deep_ensemble,0.03625
wine,112,pit_error,dune_minus_model,C,deterministic_namlss,0.0056250000000000015
wine,112,pit_error,dune_minus_model,C,plain_mlp,0.008125000000000004
wine,112,pit_error,dune_minus_model,C,deep_ensemble,0.006250000000000002
wine,122,nll,dune_minus_model,R,deterministic_namlss,-0.9235136913821926
wine,122,nll,dune_minus_model,R,plain_mlp,0.22434790509409397
wine,122,nll,dune_minus_model,R,deep_ensemble,0.23171814585941486
wine,122,nll,dune_minus_model,C,deterministic_namlss,-2.4571658784824053
wine,122,nll,dune_minus_model,C,plain_mlp,0.03520206899171674
wine,122,nll,dune_minus_model,C,deep_ensemble,0.04601589294245789
wine,122,crps,dune_minus_model,R,deterministic_namlss,-0.466065827804871
wine,122,crps,dune_minus_model,R,plain_mlp,0.043870406402120476
wine,122,crps,dune_minus_model,R,deep_ensemble,0.04434650663634493
wine,122,crps,dune_minus_model,C,deterministic_namlss,-4.249049601651576
wine,122,crps,dune_minus_model,C,plain_mlp,0.003205664829817212
wine,122,crps,dune_minus_model,C,deep_ensemble,0.007976317420088197
wine,122,pit_error,dune_minus_model,R,deterministic_namlss,-0.04875000000000001
wine,122,pit_error,dune_minus_model,R,plain_mlp,0.039375
wine,122,pit_error,dune_minus_model,R,deep_ensemble,0.036875
wine,122,pit_error,dune_minus_model,C,deterministic_namlss,-0.126875
wine,122,pit_error,dune_minus_model,C,plain_mlp,0.008125000000000004
wine,122,pit_error,dune_minus_model,C,deep_ensemble,0.007500000000000007
yacht,102,nll,dune_minus_model,R,deterministic_namlss,0.47079059988759164
yacht,102,nll,dune_minus_model,R,plain_mlp,-1.068635644186707
yacht,102,nll,dune_minus_model,R,deep_ensemble,-0.3614619841183164
yacht,102,nll,dune_minus_model,C,deterministic_namlss,1.4870081159944466
yacht,102,nll,dune_minus_model,C,plain_mlp,2.694408760973616
yacht,102,nll,dune_minus_model,C,deep_ensemble,2.7923248542524086
yacht,102,crps,dune_minus_model,R,deterministic_namlss,1.7916082959325275
yacht,102,crps,dune_minus_model,R,plain_mlp,-0.9514969830449349
yacht,102,crps,dune_minus_model,R,deep_ensemble,-1.1290033496083591
yacht,102,crps,dune_minus_model,C,deterministic_namlss,1.3891588699378183
yacht,102,crps,dune_minus_model,C,plain_mlp,1.1212699944178932
yacht,102,crps,dune_minus_model,C,deep_ensemble,1.2600821345782078
yacht,102,pit_error,dune_minus_model,R,deterministic_namlss,0.045161290322580656
yacht,102,pit_error,dune_minus_model,R,plain_mlp,0.005806451612903246
yacht,102,pit_error,dune_minus_model,R,deep_ensemble,0.02129032258064517
yacht,102,pit_error,dune_minus_model,C,deterministic_namlss,0.033548387096774206
yacht,102,pit_error,dune_minus_model,C,plain_mlp,0.021935483870967748
yacht,102,pit_error,dune_minus_model,C,deep_ensemble,0.01870967741935485
yacht,112,nll,dune_minus_model,R,deterministic_namlss,0.05118912032912526
yacht,112,nll,dune_minus_model,R,plain_mlp,-0.5840391347735858
yacht,112,nll,dune_minus_model,R,deep_ensemble,-0.6159176081110367
yacht,112,nll,dune_minus_model,C,deterministic_namlss,1.6557245506740552
yacht,112,nll,dune_minus_model,C,plain_mlp,2.701844255997305
yacht,112,nll,dune_minus_model,C,deep_ensemble,2.7238469300652675
yacht,112,crps,dune_minus_model,R,deterministic_namlss,0.9612518846796343
yacht,112,crps,dune_minus_model,R,plain_mlp,-0.7950557968393923
yacht,112,crps,dune_minus_model,R,deep_ensemble,-0.985945800520545
yacht,112,crps,dune_minus_model,C,deterministic_namlss,0.6389602145648476
yacht,112,crps,dune_minus_model,C,plain_mlp,1.0609937348364582
yacht,112,crps,dune_minus_model,C,deep_ensemble,1.0550848294437896
yacht,112,pit_error,dune_minus_model,R,deterministic_namlss,0.010322580645161297
yacht,112,pit_error,dune_minus_model,R,plain_mlp,-0.020000000000000004
yacht,112,pit_error,dune_minus_model,R,deep_ensemble,0.0032258064516128976
yacht,112,pit_error,dune_minus_model,C,deterministic_namlss,0.006451612903225802
yacht,112,pit_error,dune_minus_model,C,plain_mlp,-0.0051612903225806556
yacht,112,pit_error,dune_minus_model,C,deep_ensemble,-0.007096774193548379
yacht,122,nll,dune_minus_model,R,deterministic_namlss,0.09577700706384995
yacht,122,nll,dune_minus_model,R,plain_mlp,-0.9192488254161497
yacht,122,nll,dune_minus_model,R,deep_ensemble,-0.6683132431510717
yacht,122,nll,dune_minus_model,C,deterministic_namlss,1.1602621920874765
yacht,122,nll,dune_minus_model,C,plain_mlp,2.5752360797925102
yacht,122,nll,dune_minus_model,C,deep_ensemble,2.699301096298403
yacht,122,crps,dune_minus_model,R,deterministic_namlss,0.5322106760563479
yacht,122,crps,dune_minus_model,R,plain_mlp,-0.9603506038192613
yacht,122,crps,dune_minus_model,R,deep_ensemble,-0.9354089540235293
yacht,122,crps,dune_minus_model,C,deterministic_namlss,0.7944666717645488
yacht,122,crps,dune_minus_model,C,plain_mlp,0.8897625718553615
yacht,122,crps,dune_minus_model,C,deep_ensemble,1.1971301508252155
yacht,122,pit_error,dune_minus_model,R,deterministic_namlss,-0.01096774193548386
yacht,122,pit_error,dune_minus_model,R,plain_mlp,0.02516129032258066
yacht,122,pit_error,dune_minus_model,R,deep_ensemble,0.034838709677419366
yacht,122,pit_error,dune_minus_model,C,deterministic_namlss,-0.0077419354838709625
yacht,122,pit_error,dune_minus_model,C,plain_mlp,-0.005806451612903218
yacht,122,pit_error,dune_minus_model,C,deep_ensemble,0.009032258064516137
bike,102,nll,dune_minus_model,R,deterministic_namlss,0.09570688659474413
bike,102,nll,dune_minus_model,R,plain_mlp,-0.6905775975716635
bike,102,nll,dune_minus_model,R,deep_ensemble,-0.7210785361750416
bike,102,nll,dune_minus_model,C,deterministic_namlss,-1.0753667794791832
bike,102,nll,dune_minus_model,C,plain_mlp,-1.8616512636455909
bike,102,nll,dune_minus_model,C,deep_ensemble,-1.892152202248969
bike,102,crps,dune_minus_model,R,deterministic_namlss,3.5999538294079514
bike,102,crps,dune_minus_model,R,plain_mlp,-15.869674804153789
bike,102,crps,dune_minus_model,R,deep_ensemble,-17.10171023058777
bike,102,crps,dune_minus_model,C,deterministic_namlss,-67.52609009272858
bike,102,crps,dune_minus_model,C,plain_mlp,-86.97850843920291
bike,102,crps,dune_minus_model,C,deep_ensemble,-88.2105438656369
bike,102,pit_error,dune_minus_model,R,deterministic_namlss,0.005926352128883802
bike,102,pit_error,dune_minus_model,R,plain_mlp,-0.02715765247410816
bike,102,pit_error,dune_minus_model,R,deep_ensemble,-0.03130034522439583
bike,102,pit_error,dune_minus_model,C,deterministic_namlss,-0.0933716915995397
bike,102,pit_error,dune_minus_model,C,plain_mlp,-0.12645569620253166
bike,102,pit_error,dune_minus_model,C,deep_ensemble,-0.13059838895281933
bike,112,nll,dune_minus_model,R,deterministic_namlss,0.12172318311399266
bike,112,nll,dune_minus_model,R,plain_mlp,-0.754165622623848
bike,112,nll,dune_minus_model,R,deep_ensemble,-0.7091444515574077
bike,112,nll,dune_minus_model,C,deterministic_namlss,-1.0412564165096603
bike,112,nll,dune_minus_model,C,plain_mlp,-1.917145222247501
bike,112,nll,dune_minus_model,C,deep_ensemble,-1.8721240511810606
bike,112,crps,dune_minus_model,R,deterministic_namlss,4.228759952586444
bike,112,crps,dune_minus_model,R,plain_mlp,-17.538384947109392
bike,112,crps,dune_minus_model,R,deep_ensemble,-17.314557068106268
bike,112,crps,dune_minus_model,C,deterministic_namlss,-66.47981901201713
bike,112,crps,dune_minus_model,C,plain_mlp,-88.1820698404865
bike,112,crps,dune_minus_model,C,deep_ensemble,-87.95824196148338
bike,112,pit_error,dune_minus_model,R,deterministic_namlss,0.007249712313003434
bike,112,pit_error,dune_minus_model,R,plain_mlp,-0.03147295742232453
bike,112,pit_error,dune_minus_model,R,deep_ensemble,-0.030897583429228992
bike,112,pit_error,dune_minus_model,C,deterministic_namlss,-0.09212888377445341
bike,112,pit_error,dune_minus_model,C,plain_mlp,-0.1308515535097814
bike,112,pit_error,dune_minus_model,C,deep_ensemble,-0.13027617951668585
bike,122,nll,dune_minus_model,R,deterministic_namlss,0.002757527613691302
bike,122,nll,dune_minus_model,R,plain_mlp,-0.8237656612094204
bike,122,nll,dune_minus_model,R,deep_ensemble,-0.7984625131944663
bike,122,nll,dune_minus_model,C,deterministic_namlss,-1.082635054025376
bike,122,nll,dune_minus_model,C,plain_mlp,-1.9091582428484877
bike,122,nll,dune_minus_model,C,deep_ensemble,-1.8838550948335335
bike,122,crps,dune_minus_model,R,deterministic_namlss,0.5878058925676157
bike,122,crps,dune_minus_model,R,plain_mlp,-19.499177471167883
bike,122,crps,dune_minus_model,R,deep_ensemble,-19.79506485237451
bike,122,crps,dune_minus_model,C,deterministic_namlss,-67.86336156317236
bike,122,crps,dune_minus_model,C,plain_mlp,-87.89134808858222
bike,122,crps,dune_minus_model,C,deep_ensemble,-88.18723546978885
bike,122,pit_error,dune_minus_model,R,deterministic_namlss,0.0016685845799770116
bike,122,pit_error,dune_minus_model,R,plain_mlp,-0.03481012658227847
bike,122,pit_error,dune_minus_model,R,deep_ensemble,-0.03504027617951669
bike,122,pit_error,dune_minus_model,C,deterministic_namlss,-0.0934867663981588
bike,122,pit_error,dune_minus_model,C,plain_mlp,-0.1299654775604143
bike,122,pit_error,dune_minus_model,C,deep_ensemble,-0.1301956271576525
