dataset,metric,comparison,procedure,comparator,n_pairs,wins,losses,ties,median_gap,min_gap,max_gap
wine,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.03671402389488221,0.03520206899171674,0.04137237532184379
wine,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,0.2172189689281141,0.20951277282893943,0.23171814585941486
wine,nll,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.9235136913821926,-1.4090767264027413,0.1857717042767233
wine,nll,dune_minus_model,R,plain_mlp,3,0,3,0,0.19376720078073206,0.19336751740087887,0.22434790509409397
wine,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.21760674761942822,0.20546739584210294,0.2213611603119232
wine,pit_error,candidate_minus_comparator_b,,plain_mlp,3,0,3,0,0.008125000000000004,0.008125000000000004,0.010000000000000002
wine,pit_error,candidate_minus_reference,,,3,3,0,0,-0.024374999999999997,-0.02687500000000001,-0.024374999999999994
wine,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.007500000000000007,0.006250000000000002,0.008124999999999997
wine,pit_error,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.0056250000000000015,-0.126875,0.013125000000000001
wine,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.008125000000000004,0.008125000000000004,0.010000000000000002
wine,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.036875,0.03625,0.04375000000000001
wine,pit_error,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.04875000000000001,-0.08875000000000002,0.038125000000000006
wine,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.040625,0.039375,0.04375000000000001
wine,pit_error,reference_minus_comparator_b,,plain_mlp,3,0,3,0,0.0325,0.0325,0.03687500000000001
yacht,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,1.1971301508252155,1.0550848294437896,1.2600821345782078
yacht,crps,candidate_minus_reference,,,3,3,0,0,-0.8307429203315095,-1.0336125167023837,-0.7827102177905072
yacht,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,1.1971301508252155,1.0550848294437896,1.2600821345782078
yacht,crps,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.7944666717645488,0.6389602145648476,1.3891588699378183
yacht,crps,dune_minus_model,C,plain_mlp,3,0,3,0,1.0609937348364582,0.8897625718553615,1.1212699944178932
yacht,crps,dune_minus_model,R,deep_ensemble,3,3,0,0,-0.985945800520545,-1.1290033496083591,-0.9354089540235293
yacht,crps,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.9612518846796343,0.5322106760563479,1.7916082959325275
yacht,crps,dune_minus_model,R,plain_mlp,3,3,0,0,-0.9514969830449349,-0.9603506038192613,-0.7950557968393923
yacht,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,2.0908250549097174,1.8377950472342968,2.230742667527599
yacht,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,2.7238469300652675,2.699301096298403,2.7923248542524086
yacht,nll,candidate_minus_reference,,,3,3,0,0,-0.19010710121290275,-0.19194680688821997,-0.09850058784562021
yacht,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,2.7238469300652675,2.699301096298403,2.7923248542524086
yacht,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,1.4870081159944466,1.1602621920874765,1.6557245506740552
yacht,nll,dune_minus_model,C,plain_mlp,3,0,3,0,2.694408760973616,2.5752360797925102,2.701844255997305
yacht,nll,dune_minus_model,R,deep_ensemble,3,3,0,0,-0.6159176081110367,-0.6683132431510717,-0.3614619841183164
yacht,nll,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.09577700706384995,0.05118912032912526,0.47079059988759164
yacht,nll,dune_minus_model,R,plain_mlp,3,3,0,0,-0.9192488254161497,-1.068635644186707,-0.5840391347735858
yacht,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,2.889408197511306,2.8223475179108877,2.9842716611406286
yacht,pit_error,candidate_minus_comparator_b,,deep_ensemble,3,1,2,0,0.009032258064516137,-0.007096774193548379,0.01870967741935485
yacht,pit_error,candidate_minus_reference,,,3,3,0,0,-0.019999999999999997,-0.03935483870967742,-0.015483870967741939
yacht,pit_error,dune_minus_model,C,deep_ensemble,3,1,2,0,0.009032258064516137,-0.007096774193548379,0.01870967741935485
yacht,pit_error,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.006451612903225802,-0.0077419354838709625,0.033548387096774206
yacht,pit_error,dune_minus_model,C,plain_mlp,3,2,1,0,-0.0051612903225806556,-0.005806451612903218,0.021935483870967748
yacht,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.02129032258064517,0.0032258064516128976,0.034838709677419366
yacht,pit_error,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.010322580645161297,-0.01096774193548386,0.045161290322580656
yacht,pit_error,dune_minus_model,R,plain_mlp,3,1,2,0,0.005806451612903246,-0.020000000000000004,0.02516129032258066
yacht,pit_error,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.03419354838709679,0.012903225806451618,0.048387096774193554
