comparison_role,dataset,family,model,procedure,seed,split_seed,uncertainty_scope,n_test,mean_nll,mean_crps,calibration_error,status,failure
primary,wine,normal,plain_mlp,R,112,10208,deterministic_distributional,320,0.9836455192416906,0.36270301140602346,0.013124999999999998,completed,
primary,wine,normal,deep_ensemble,C,122,10208,ensemble_distributional,320,0.9787629325783165,0.3632123940202122,0.021875,completed,
primary,wine,normal,deterministic_namlss,C,122,10208,deterministic_distributional,320,3.4819447040031797,4.6202383130918765,0.15625,completed,
primary,wine,normal,dune_bayes,C,122,10208,distributional_parameter_bands,320,1.0247788255207744,0.3711887114403004,0.029375000000000005,completed,
primary,wine,normal,plain_mlp,C,122,10208,deterministic_distributional,320,0.9895767565290576,0.3679830466104832,0.02125,completed,
primary,wine,normal,deep_ensemble,R,122,10208,ensemble_distributional,320,0.9684059470308248,0.36038748046942726,0.016875,completed,
primary,wine,normal,deterministic_namlss,R,122,10208,deterministic_distributional,320,2.1236377842724323,0.8707998149106432,0.10250000000000001,completed,
primary,wine,normal,dune_bayes,R,122,10208,distributional_parameter_bands,320,1.2001240928902397,0.4047339871057722,0.05375,completed,
primary,wine,normal,plain_mlp,R,122,10208,deterministic_distributional,320,0.9757761877961457,0.3608635807036517,0.014374999999999999,completed,
primary,yacht,normal,deep_ensemble,C,102,10209,ensemble_distributional,62,0.6487900730619615,3.7229095401687804,0.05290322580645161,completed,
primary,yacht,normal,deterministic_namlss,C,102,10209,deterministic_distributional,62,1.9541068113199234,3.59383280480917,0.03806451612903226,completed,
primary,yacht,normal,dune_bayes,C,102,10209,distributional_parameter_bands,62,3.44111492731437,4.982991674746988,0.07161290322580646,completed,
primary,yacht,normal,plain_mlp,C,102,10209,deterministic_distributional,62,0.7467061663407543,3.861721680329095,0.049677419354838714,completed,
primary,yacht,normal,deep_ensemble,R,102,10209,ensemble_distributional,62,3.9945237183209064,6.942737944686857,0.06580645161290323,completed,
primary,yacht,normal,deterministic_namlss,R,102,10209,deterministic_distributional,62,3.1622711343149983,4.02212629914597,0.041935483870967745,completed,
primary,yacht,normal,dune_bayes,R,102,10209,distributional_parameter_bands,62,3.63306173420259,5.813734595078498,0.0870967741935484,completed,
primary,yacht,normal,plain_mlp,R,102,10209,deterministic_distributional,62,4.701697378389297,6.765231578123433,0.08129032258064516,completed,
primary,yacht,normal,deep_ensemble,C,112,10209,ensemble_distributional,62,0.7512966678993621,3.8636907224165253,0.05870967741935483,completed,
primary,yacht,normal,deterministic_namlss,C,112,10209,deterministic_distributional,62,1.8194190472905742,4.279815337295467,0.04516129032258065,completed,
primary,yacht,normal,dune_bayes,C,112,10209,distributional_parameter_bands,62,3.4751435979646295,4.918775551860315,0.05161290322580645,completed,
primary,yacht,normal,plain_mlp,C,112,10209,deterministic_distributional,62,0.7732993419673245,3.8577818170238567,0.05677419354838711,completed,
primary,yacht,normal,deep_ensemble,R,112,10209,ensemble_distributional,62,4.189561793921286,6.687431570171367,0.06838709677419355,completed,
primary,yacht,normal,deterministic_namlss,R,112,10209,deterministic_distributional,62,3.5224550654811244,4.740233884971188,0.06129032258064515,completed,
primary,yacht,normal,dune_bayes,R,112,10209,distributional_parameter_bands,62,3.5736441858102497,5.701485769650822,0.07161290322580645,completed,
primary,yacht,normal,plain_mlp,R,112,10209,deterministic_distributional,62,4.1576833205838355,6.496541566490214,0.09161290322580645,completed,
primary,yacht,normal,deep_ensemble,C,122,10209,ensemble_distributional,62,0.7911974362775256,3.8248686852164,0.041935483870967745,completed,
primary,yacht,normal,deterministic_namlss,C,122,10209,deterministic_distributional,62,2.3302363404884523,4.227532164277067,0.058709677419354844,completed,
primary,yacht,normal,dune_bayes,C,122,10209,distributional_parameter_bands,62,3.490498532575929,5.0219988360416155,0.05096774193548388,completed,
primary,yacht,normal,plain_mlp,C,122,10209,deterministic_distributional,62,0.9152624527834187,4.132236264186254,0.0567741935483871,completed,
primary,yacht,normal,deep_ensemble,R,122,10209,ensemble_distributional,62,4.348918876939903,6.9910203067675285,0.05548387096774193,completed,
primary,yacht,normal,deterministic_namlss,R,122,10209,deterministic_distributional,62,3.5848286267249816,5.523400676687651,0.10129032258064516,completed,
primary,yacht,normal,dune_bayes,R,122,10209,distributional_parameter_bands,62,3.6806056337888315,6.055611352743999,0.0903225806451613,completed,
primary,yacht,normal,plain_mlp,R,122,10209,deterministic_distributional,62,4.599854459204981,7.0159619565632605,0.06516129032258064,completed,
