comparison_role,dataset,family,model,procedure,seed,split_seed,n_test,uncertainty_scope,mean_nll,mean_crps,calibration_error,status,failure
primary,power,normal,deep_ensemble,C,222,22206,1914,ensemble_distributional,2.7533745514995265,2.1363298229736016,0.0075653082549634295,completed,
primary,protein,normal,dune_bayes,R,222,22207,9146,distributional_parameter_bands,3.2096409708384877,3.3840238156923688,0.06161382024928931,completed,
primary,protein,normal,deterministic_namlss,R,222,22207,9146,deterministic_distributional,3.680260479124375,4.906925797141828,0.09434944237918216,completed,
primary,protein,normal,plain_mlp,R,222,22207,9146,deterministic_distributional,3.0194440883279445,2.9535707780892366,0.04265471244259786,completed,
primary,protein,normal,deep_ensemble,R,222,22207,9146,ensemble_distributional,3.0103617854088602,2.9312601071750817,0.042676579925650555,completed,
primary,protein,normal,dune_bayes,C,222,22207,9146,distributional_parameter_bands,3.034041317690291,2.8871139060355238,0.029324294773671544,completed,
primary,protein,normal,deterministic_namlss,C,222,22207,9146,deterministic_distributional,3.055007259335167,2.9065493919648144,0.027727968510824402,completed,
primary,protein,normal,plain_mlp,C,222,22207,9146,deterministic_distributional,2.8751801245260546,2.4849221032351267,0.02208615788322764,completed,
primary,protein,normal,deep_ensemble,C,222,22207,9146,ensemble_distributional,2.795023117158768,2.4850437750784162,0.02293024272906189,completed,
primary,wine,normal,dune_bayes,R,222,22208,320,distributional_parameter_bands,1.1253360806333934,0.38188171865391823,0.050624999999999996,completed,
primary,wine,normal,deterministic_namlss,R,222,22208,320,deterministic_distributional,1.042963065393269,0.38004036483864984,0.034999999999999996,completed,
primary,wine,normal,plain_mlp,R,222,22208,320,deterministic_distributional,1.0467733109369874,0.38548482482623836,0.01875,completed,
primary,wine,normal,deep_ensemble,R,222,22208,320,ensemble_distributional,0.9529569405934366,0.35610762566172766,0.022500000000000003,completed,
primary,wine,normal,dune_bayes,C,222,22208,320,distributional_parameter_bands,1.2174073399660528,0.4245773060207556,0.05,completed,
primary,wine,normal,deterministic_namlss,C,222,22208,320,deterministic_distributional,1.747462996397496,0.7650874365998472,0.08249999999999999,completed,
primary,wine,normal,plain_mlp,C,222,22208,320,deterministic_distributional,0.9720483490492707,0.35507064732970717,0.019999999999999997,completed,
primary,wine,normal,deep_ensemble,C,222,22208,320,ensemble_distributional,0.9406551111010266,0.35245726892815565,0.021875,completed,
primary,yacht,normal,dune_bayes,R,222,22209,62,distributional_parameter_bands,3.2852655127771344,3.7897093607846473,0.09096774193548388,completed,
primary,yacht,normal,deterministic_namlss,R,222,22209,62,deterministic_distributional,3.39280136939018,3.7715128188360856,0.09096774193548388,completed,
primary,yacht,normal,plain_mlp,R,222,22209,62,deterministic_distributional,3.3320777358547335,3.91366400656137,0.08516129032258064,completed,
primary,yacht,normal,deep_ensemble,R,222,22209,62,ensemble_distributional,3.210197967836042,3.581197050272507,0.04580645161290322,completed,
primary,yacht,normal,dune_bayes,C,222,22209,62,distributional_parameter_bands,3.386263473981442,3.861413389957307,0.08129032258064516,completed,
primary,yacht,normal,deterministic_namlss,C,222,22209,62,deterministic_distributional,1.786264115337498,2.500697476904288,0.05096774193548387,completed,
primary,yacht,normal,plain_mlp,C,222,22209,62,deterministic_distributional,0.4927089758035628,1.7967695652353495,0.034193548387096775,completed,
primary,yacht,normal,deep_ensemble,C,222,22209,62,ensemble_distributional,0.253835571186301,1.625068262430588,0.04645161290322581,completed,
primary,bike,negative_binomial,dune_bayes,R,222,22210,3476,distributional_parameter_bands,7.034446962752033,145.06928407563112,0.09964326812428079,completed,
primary,bike,negative_binomial,deterministic_namlss,R,222,22210,3476,deterministic_distributional,7.15885873871102,148.94211527312393,0.10349827387802073,completed,
primary,bike,negative_binomial,plain_mlp,R,222,22210,3476,deterministic_distributional,7.9670835139424945,167.94709816641338,0.13894131185270425,completed,
primary,bike,negative_binomial,deep_ensemble,R,222,22210,3476,ensemble_distributional,7.903839087079341,167.89666543904838,0.1388837744533947,completed,
primary,bike,negative_binomial,dune_bayes,C,222,22210,3476,distributional_parameter_bands,6.056769225887936,80.77515804220639,0.00805523590333717,completed,
primary,bike,negative_binomial,deterministic_namlss,C,222,22210,3476,deterministic_distributional,7.15885873871102,148.86460726977546,0.10349827387802073,completed,
primary,bike,negative_binomial,plain_mlp,C,222,22210,3476,deterministic_distributional,7.9670835139424945,167.94709816641338,0.13894131185270425,completed,
primary,bike,negative_binomial,deep_ensemble,C,222,22210,3476,ensemble_distributional,7.903839087079341,167.89666543904838,0.1388837744533947,completed,
