dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,142,scale,3.708925890922546,6.3648412227630615,10.258161973953245
concrete,dune_bayes,143,scale,3.559398519992828,6.1173436641693115,9.791531705856324
concrete,dune_bayes,144,scale,4.577143621444702,7.82343864440918,12.084433984756467
concrete,dune_bayes,145,scale,5.203112149238587,8.432650089263916,12.998944854736326
concrete,dune_bayes,146,scale,6.222563290596009,10.256535053253174,15.784917402267453
concrete,dune_bayes,147,scale,5.811513280868531,9.183681964874268,14.119880628585813
concrete,dune_bayes,148,scale,4.826934742927551,8.014878749847412,12.231705284118652
concrete,dune_bayes,149,scale,4.127297973632812,8.28148365020752,14.75273513793945
concrete,dune_bayes,150,scale,6.95724949836731,12.533953189849854,21.43497095108032
concrete,dune_bayes,151,scale,6.776479864120484,12.11211109161377,21.41735095977783
concrete,dune_bayes,152,scale,4.446100330352783,7.419424772262573,11.782839012145995
concrete,dune_bayes,153,scale,3.9906084656715395,6.925545930862427,11.183823585510254
concrete,dune_bayes,154,scale,4.4548372507095335,8.410534858703613,14.165626335144042
concrete,dune_bayes,155,scale,6.713885426521301,10.530677795410156,15.743604755401604
concrete,dune_bayes,156,scale,4.66793212890625,7.839863061904907,11.949724435806274
concrete,dune_bayes,157,scale,4.51528263092041,7.62440299987793,11.919401550292967
concrete,dune_bayes,158,scale,3.7632117867469788,6.343099355697632,10.087574291229247
concrete,dune_bayes,159,scale,3.4214637994766237,5.8487043380737305,9.661641693115234
concrete,dune_bayes,160,scale,5.2326689004898075,10.522745132446289,20.626642322540278
concrete,dune_bayes,161,scale,4.691261076927185,7.8063366413116455,12.00206899642944
concrete,dune_bayes,162,scale,5.807030177116394,9.186951637268066,14.016848897933956
concrete,dune_bayes,163,scale,4.852588582038879,9.296583652496338,16.45240278244018
concrete,dune_bayes,164,scale,4.680553531646729,8.951663970947266,16.36516771316528
concrete,dune_bayes,165,scale,5.951626634597779,12.674012184143066,24.421309947967515
concrete,dune_bayes,166,scale,5.2099303007125854,8.466923236846924,13.331062459945677
concrete,dune_bayes,167,scale,4.514019441604614,8.044707298278809,13.285387134552002
concrete,dune_bayes,168,scale,6.664433169364929,11.03274154663086,17.672083187103272
concrete,dune_bayes,169,scale,4.950621104240417,8.0780029296875,13.088063335418697
concrete,dune_bayes,170,scale,5.945826935768127,9.34369945526123,14.104682731628413
concrete,dune_bayes,171,scale,7.124806237220764,10.6028413772583,15.168817472457883
concrete,dune_bayes,172,scale,3.977561020851135,6.992093324661255,11.685652446746815
concrete,dune_bayes,173,scale,4.762973046302795,7.569125175476074,11.759831809997557
concrete,dune_bayes,174,scale,4.37263126373291,7.8944714069366455,13.405176448822019
concrete,dune_bayes,175,scale,7.914283323287964,11.495707511901855,16.64812316894531
concrete,dune_bayes,176,scale,3.332049119472504,6.123575925827026,11.214364719390867
concrete,dune_bayes,177,scale,4.398467612266541,7.471673965454102,11.749522209167479
concrete,dune_bayes,178,scale,4.726589226722718,7.506890296936035,11.636795091629027
concrete,dune_bayes,179,scale,4.271339035034179,7.643910884857178,13.220831727981567
concrete,dune_bayes,180,scale,6.261276054382324,10.443955898284912,15.84091329574585
concrete,dune_bayes,181,scale,8.27446117401123,11.765267848968506,15.728896284103392
concrete,dune_bayes,182,scale,7.828061747550964,12.878254890441895,20.278509902954095
concrete,dune_bayes,183,scale,3.9079747438430785,6.801014423370361,10.853700971603391
concrete,dune_bayes,184,scale,6.2925114870071415,9.472017765045166,14.219952678680418
concrete,dune_bayes,185,scale,4.923444032669067,9.21786642074585,15.50453815460205
concrete,dune_bayes,186,scale,6.77804057598114,11.497469425201416,17.513969707489007
concrete,dune_bayes,187,scale,4.287995958328247,7.662645578384399,13.256035947799683
concrete,dune_bayes,188,scale,5.831248545646668,8.651398658752441,12.414140748977653
concrete,dune_bayes,189,scale,5.225573658943176,8.027166843414307,12.338421726226805
concrete,dune_bayes,190,scale,4.056167578697204,7.409556150436401,12.157488441467285
concrete,dune_bayes,191,scale,7.013641691207885,10.364538669586182,14.922346878051751
concrete,dune_bayes,192,scale,2.9543344378471375,5.597398281097412,10.272213077545166
concrete,dune_bayes,193,scale,7.408570122718811,11.521669864654541,16.31816825866699
concrete,dune_bayes,194,scale,3.6452017903327945,6.168519496917725,10.227851390838621
concrete,dune_bayes,195,scale,9.431417751312257,15.668413639068604,23.88886842727661
concrete,dune_bayes,196,scale,5.827913618087768,9.617457389831543,15.269605731964111
concrete,dune_bayes,197,scale,6.5828492641448975,10.602295875549316,15.212888193130484
concrete,dune_bayes,198,scale,5.293498420715332,8.065906524658203,12.183840608596801
concrete,dune_bayes,199,scale,7.183643960952759,10.689580917358398,15.30859661102295
concrete,dune_bayes,200,scale,4.493587851524353,8.028387546539307,13.419767332077019
concrete,dune_bayes,201,scale,7.473767852783204,11.257148265838623,15.736911392211914
concrete,dune_bayes,202,scale,6.125139665603638,9.709827899932861,14.215821266174313
concrete,dune_bayes,203,scale,4.480755305290222,7.332614898681641,11.5037492275238
concrete,dune_bayes,204,scale,8.544354343414307,14.125457763671875,21.14010000228882
concrete,dune_bayes,205,scale,3.946517300605774,6.9962968826293945,11.727941656112664
