dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,328,0.04924946650862694,0.0025989164132624865,0.051848381757736206
kin8nm,dune_bayes,329,0.054843153804540634,0.0027821543626487255,0.05762530863285065
kin8nm,dune_bayes,330,0.03406282514333725,0.003205678891390562,0.0372685045003891
kin8nm,dune_bayes,331,0.0649348646402359,0.0026702028699219227,0.06760507076978683
kin8nm,dune_bayes,332,0.05774017795920372,0.0021898443810641766,0.059930022805929184
kin8nm,dune_bayes,333,0.044566936790943146,0.0025553505402058363,0.0471222847700119
kin8nm,dune_bayes,334,0.05833128094673157,0.003271309193223715,0.06160258874297142
kin8nm,dune_bayes,335,0.048070330172777176,0.0036916176322847605,0.05176194757223129
kin8nm,dune_bayes,336,0.0528952032327652,0.0028288722969591618,0.05572407692670822
kin8nm,dune_bayes,337,0.04140967130661011,0.0030913420487195253,0.044501014053821564
kin8nm,dune_bayes,338,0.05040040612220764,0.002532986691221595,0.05293339490890503
kin8nm,dune_bayes,339,0.046345725655555725,0.002253573155030608,0.04859929904341698
kin8nm,dune_bayes,340,0.057001132518053055,0.0028344914317131042,0.05983562394976616
kin8nm,dune_bayes,341,0.07789099216461182,0.0033775405026972294,0.08126853406429291
kin8nm,dune_bayes,342,0.04287823289632797,0.0024843402206897736,0.04536256939172745
kin8nm,dune_bayes,343,0.058712493628263474,0.00304853986017406,0.0617610365152359
kin8nm,dune_bayes,344,0.03445454686880112,0.003931181505322456,0.038385726511478424
kin8nm,dune_bayes,345,0.055894721299409866,0.0028528945986181498,0.05874761566519737
kin8nm,dune_bayes,346,0.03538159281015396,0.0029219493735581636,0.03830353915691376
kin8nm,dune_bayes,347,0.043022699654102325,0.0034262039698660374,0.04644890874624252
kin8nm,dune_bayes,348,0.06485038995742798,0.0027731559239327908,0.0676235482096672
kin8nm,dune_bayes,349,0.06495998799800873,0.004012018442153931,0.06897200644016266
kin8nm,dune_bayes,350,0.03983403369784355,0.0031388592906296253,0.04297289252281189
kin8nm,dune_bayes,351,0.06018196791410446,0.0030649162363260984,0.06324688345193863
kin8nm,dune_bayes,352,0.06624944508075714,0.003224905114620924,0.06947435438632965
kin8nm,dune_bayes,353,0.05877590924501419,0.003605943638831377,0.06238185241818428
kin8nm,dune_bayes,354,0.03998440504074097,0.0032456626649945974,0.04323006793856621
kin8nm,dune_bayes,355,0.06471307575702667,0.0037372650112956762,0.06845033913850784
kin8nm,dune_bayes,356,0.046839628368616104,0.003133555641397834,0.04997318610548973
kin8nm,dune_bayes,357,0.060841020196676254,0.002569671254605055,0.0634106919169426
kin8nm,dune_bayes,358,0.0450010672211647,0.0025936965830624104,0.04759475961327553
kin8nm,dune_bayes,359,0.03807210549712181,0.0034386785700917244,0.04151078686118126
kin8nm,dune_bayes,360,0.04375190660357475,0.003645670134574175,0.04739757999777794
kin8nm,dune_bayes,361,0.045842234045267105,0.0036922998260706663,0.04953453689813614
kin8nm,dune_bayes,362,0.05930686369538307,0.0027865406591445208,0.062093403190374374
kin8nm,dune_bayes,363,0.04933962598443031,0.003871607594192028,0.053211234509944916
kin8nm,dune_bayes,364,0.029032288119196892,0.003268358763307333,0.03230064734816551
kin8nm,dune_bayes,365,0.05581657961010933,0.0028159478679299355,0.05863252654671669
kin8nm,dune_bayes,366,0.0335557721555233,0.003991338424384594,0.03754710778594017
kin8nm,dune_bayes,367,0.04047158360481262,0.0025746419560164213,0.04304622486233711
kin8nm,dune_bayes,368,0.059896521270275116,0.0031004121992737055,0.06299693137407303
kin8nm,dune_bayes,369,0.060634762048721313,0.0038401056081056595,0.06447486579418182
kin8nm,dune_bayes,370,0.05394137650728226,0.003481535939499736,0.05742290988564491
kin8nm,dune_bayes,371,0.04595679044723511,0.0031173299066722393,0.049074120819568634
kin8nm,dune_bayes,372,0.04973975941538811,0.004028153605759144,0.053767912089824677
kin8nm,dune_bayes,373,0.04337539151310921,0.002923015272244811,0.04629840329289436
kin8nm,dune_bayes,374,0.041952695697546005,0.003688523545861244,0.0456412173807621
kin8nm,dune_bayes,375,0.036680422723293304,0.0035881930962204933,0.04026861861348152
kin8nm,dune_bayes,376,0.04477211833000183,0.0027364904526621103,0.047508604824543
kin8nm,dune_bayes,377,0.06504861265420914,0.0036285710521042347,0.06867717951536179
kin8nm,dune_bayes,378,0.04937654733657837,0.003059610491618514,0.052436161786317825
kin8nm,dune_bayes,379,0.04217875003814697,0.002815277548506856,0.04499403014779091
kin8nm,dune_bayes,380,0.05338453873991966,0.0036361077800393105,0.0570206455886364
kin8nm,dune_bayes,381,0.03868548944592476,0.002776347566395998,0.04146183282136917
kin8nm,dune_bayes,382,0.04023704677820206,0.0032339629251509905,0.04347100853919983
kin8nm,dune_bayes,383,0.07044629007577896,0.0036379266530275345,0.07408421486616135
kin8nm,dune_bayes,384,0.034706417471170425,0.0031416933052241802,0.037848107516765594
kin8nm,dune_bayes,385,0.038107775151729584,0.0028471078258007765,0.04095488414168358
kin8nm,dune_bayes,386,0.04878583177924156,0.0036494568921625614,0.052435290068387985
kin8nm,dune_bayes,387,0.07165461033582687,0.003259506309404969,0.0749141201376915
kin8nm,dune_bayes,388,0.0344664566218853,0.002878008410334587,0.03734446316957474
kin8nm,dune_bayes,389,0.050240203738212585,0.0025065946392714977,0.05274679884314537
kin8nm,dune_bayes,390,0.051417429000139236,0.004616767168045044,0.05603419616818428
kin8nm,dune_bayes,391,0.03375988081097603,0.0026161647401750088,0.036376047879457474
kin8nm,dune_bayes,392,0.037979353219270706,0.004039814695715904,0.04201916977763176
kin8nm,dune_bayes,393,0.03497821465134621,0.003349333768710494,0.038327548652887344
kin8nm,dune_bayes,394,0.05392727628350258,0.003341241041198373,0.05726851895451546
kin8nm,dune_bayes,395,0.04151054099202156,0.0032502205576747656,0.04476076364517212
kin8nm,dune_bayes,396,0.06800013035535812,0.003691313322633505,0.07169144600629807
kin8nm,dune_bayes,397,0.04513147473335266,0.0021997587755322456,0.04733123257756233
kin8nm,dune_bayes,398,0.06976919621229172,0.003965815529227257,0.07373501360416412
kin8nm,dune_bayes,399,0.03865143284201622,0.002266785129904747,0.04091821610927582
kin8nm,dune_bayes,400,0.04388229176402092,0.002786343451589346,0.046668633818626404
kin8nm,dune_bayes,401,0.052822768688201904,0.0033480727579444647,0.05617084354162216
kin8nm,dune_bayes,402,0.07575808465480804,0.0029230033978819847,0.0786810889840126
kin8nm,dune_bayes,403,0.07581602036952972,0.003520909696817398,0.07933692634105682
kin8nm,dune_bayes,404,0.044123534113168716,0.002953876042738557,0.04707740992307663
kin8nm,dune_bayes,405,0.06458663940429688,0.0037791458889842033,0.06836578249931335
kin8nm,dune_bayes,406,0.05883435532450676,0.0031518989708274603,0.06198625639081001
kin8nm,dune_bayes,407,0.0511283203959465,0.00420472864061594,0.05533304810523987
kin8nm,dune_bayes,408,0.04347391426563263,0.003188158618286252,0.04666207358241081
kin8nm,dune_bayes,409,0.03522341698408127,0.003460613312199712,0.03868403285741806
kin8nm,dune_bayes,410,0.03584035858511925,0.00325778778642416,0.03909814730286598
kin8nm,dune_bayes,411,0.04972134158015251,0.0024558240547776222,0.05217716470360756
kin8nm,dune_bayes,412,0.04537707194685936,0.0024674294982105494,0.047844499349594116
kin8nm,dune_bayes,413,0.037778399884700775,0.0024286629632115364,0.04020706191658974
kin8nm,dune_bayes,414,0.0366683192551136,0.004862860310822725,0.04153117910027504
kin8nm,dune_bayes,415,0.03161124885082245,0.003738031256943941,0.035349275916814804
kin8nm,dune_bayes,416,0.03800572082400322,0.003236060030758381,0.041241779923439026
kin8nm,dune_bayes,417,0.07493620365858078,0.003884728532284498,0.07882092893123627
kin8nm,dune_bayes,418,0.034569151699543,0.0026600765995681286,0.037229228764772415
kin8nm,dune_bayes,419,0.04178159311413765,0.0026645499747246504,0.04444614052772522
kin8nm,dune_bayes,420,0.04510124772787094,0.003098094603046775,0.04819934070110321
kin8nm,dune_bayes,421,0.0394904650747776,0.003924161661416292,0.04341462627053261
kin8nm,dune_bayes,422,0.05364012345671654,0.003923811484128237,0.057563938200473785
kin8nm,dune_bayes,423,0.059156544506549835,0.003644678508862853,0.06280121952295303
kin8nm,dune_bayes,424,0.045462608337402344,0.003299838164821267,0.04876244440674782
kin8nm,dune_bayes,425,0.05608309432864189,0.003172069089487195,0.05925516411662102
kin8nm,dune_bayes,426,0.03137228637933731,0.0039193336851894855,0.03529162332415581
kin8nm,dune_bayes,427,0.05066188424825668,0.0033637196756899357,0.05402560159564018
kin8nm,dune_bayes,428,0.046959344297647476,0.004348550457507372,0.05130789428949356
kin8nm,dune_bayes,429,0.04078013822436333,0.0034024983178824186,0.044182635843753815
kin8nm,dune_bayes,430,0.042923472821712494,0.002010237891227007,0.044933710247278214
kin8nm,dune_bayes,431,0.034588251262903214,0.003600282361730933,0.03818853199481964
kin8nm,dune_bayes,432,0.03712370991706848,0.0034135153982788324,0.04053722694516182
kin8nm,dune_bayes,433,0.04965896159410477,0.003002677345648408,0.05266163870692253
kin8nm,dune_bayes,434,0.07135036587715149,0.004019483458250761,0.07536984980106354
kin8nm,dune_bayes,435,0.04619062319397926,0.0036561100278049707,0.04984673485159874
kin8nm,dune_bayes,436,0.05537859722971916,0.0031624597031623125,0.058541055768728256
kin8nm,dune_bayes,437,0.04984626546502113,0.003117476124316454,0.0529637411236763
kin8nm,dune_bayes,438,0.044307004660367966,0.0030597804579883814,0.04736678674817085
kin8nm,dune_bayes,439,0.04363526031374931,0.0028477972373366356,0.046483058482408524
kin8nm,dune_bayes,440,0.045945703983306885,0.0026674214750528336,0.04861312359571457
kin8nm,dune_bayes,441,0.04616786539554596,0.002536843530833721,0.04870470613241196
kin8nm,dune_bayes,442,0.05018851161003113,0.003819248639047146,0.05400776490569115
kin8nm,dune_bayes,443,0.05818602815270424,0.003277763957157731,0.061463791877031326
kin8nm,dune_bayes,444,0.06451626121997833,0.0027866007294505835,0.06730286031961441
kin8nm,dune_bayes,445,0.05543527007102966,0.0022111660800874233,0.057646434754133224
kin8nm,dune_bayes,446,0.04892147704958916,0.002691405825316906,0.05161288380622864
kin8nm,dune_bayes,447,0.05957651138305664,0.0033528972417116165,0.06292940676212311
kin8nm,dune_bayes,448,0.04619862884283066,0.003233279101550579,0.04943190515041351
kin8nm,dune_bayes,449,0.08071551471948624,0.004443351645022631,0.08515886962413788
kin8nm,dune_bayes,450,0.040146246552467346,0.002717820927500725,0.04286406561732292
kin8nm,dune_bayes,451,0.04355895519256592,0.002723041223362088,0.04628199711441994
kin8nm,dune_bayes,452,0.06105327233672142,0.002846860559657216,0.06390013545751572
kin8nm,dune_bayes,453,0.05096468701958656,0.0028222647961229086,0.053786955773830414
kin8nm,dune_bayes,454,0.0658000260591507,0.0035408721305429935,0.06934089958667755
kin8nm,dune_bayes,455,0.043888356536626816,0.004194480367004871,0.04808283969759941
kin8nm,dune_bayes,456,0.049837514758110046,0.003766570473089814,0.05360408499836922
kin8nm,dune_bayes,457,0.0448044091463089,0.0037429681979119778,0.04854737967252731
kin8nm,dune_bayes,458,0.05193296819925308,0.002171911997720599,0.05410488322377205
kin8nm,dune_bayes,459,0.07107343524694443,0.00400267168879509,0.07507611066102982
kin8nm,dune_bayes,460,0.046622246503829956,0.002632143907248974,0.049254387617111206
kin8nm,dune_bayes,461,0.053820136934518814,0.004580891225486994,0.05840102583169937
kin8nm,dune_bayes,462,0.05100331827998161,0.002859655302017927,0.05386297404766083
kin8nm,dune_bayes,463,0.03574603796005249,0.0035471157170832157,0.03929315134882927
kin8nm,dune_bayes,464,0.05995800718665123,0.003275484312325716,0.06323349475860596
kin8nm,dune_bayes,465,0.06747137755155563,0.003496388904750347,0.07096777111291885
kin8nm,dune_bayes,466,0.04208042845129967,0.003910372965037823,0.045990802347660065
kin8nm,dune_bayes,467,0.04261711612343788,0.0026296970900148153,0.04524681344628334
kin8nm,dune_bayes,468,0.060167502611875534,0.0030394326895475388,0.06320693343877792
kin8nm,dune_bayes,469,0.04572046920657158,0.0036802981048822403,0.04940076917409897
kin8nm,dune_bayes,470,0.044028181582689285,0.003949938341975212,0.04797811806201935
kin8nm,dune_bayes,471,0.02859649807214737,0.003138208296149969,0.03173470497131348
kin8nm,dune_bayes,472,0.0445292703807354,0.0026645828038454056,0.04719385504722595
kin8nm,dune_bayes,473,0.04740365222096443,0.0029148985631763935,0.05031855031847954
kin8nm,dune_bayes,474,0.0439985953271389,0.004417805932462215,0.04841640219092369
kin8nm,dune_bayes,475,0.04042968526482582,0.003379551926627755,0.04380923882126808
kin8nm,dune_bayes,476,0.040646571666002274,0.00280436547473073,0.043450940400362015
kin8nm,dune_bayes,477,0.043751850724220276,0.002836324041709304,0.046588171273469925
kin8nm,dune_bayes,478,0.06281088292598724,0.0027616156730800867,0.06557250022888184
kin8nm,dune_bayes,479,0.05426342412829399,0.0034296070225536823,0.057693030685186386
kin8nm,dune_bayes,480,0.06076938286423683,0.0033953904639929533,0.06416477262973785
kin8nm,dune_bayes,481,0.045595500618219376,0.002854533027857542,0.048450034111738205
kin8nm,dune_bayes,482,0.05960758775472641,0.0033895450178533792,0.06299713253974915
kin8nm,dune_bayes,483,0.040832433849573135,0.0028401792515069246,0.04367261379957199
kin8nm,dune_bayes,484,0.060787446796894073,0.0035216808319091797,0.06430912762880325
kin8nm,dune_bayes,485,0.06057102605700493,0.003800573293119669,0.06437160074710846
kin8nm,dune_bayes,486,0.04194549843668938,0.003757585771381855,0.045703087002038956
kin8nm,dune_bayes,487,0.048230428248643875,0.0032971161417663097,0.05152754485607147
kin8nm,dune_bayes,488,0.08593441545963287,0.004916422069072723,0.0908508375287056
kin8nm,dune_bayes,489,0.04533229023218155,0.0034828134812414646,0.048815105110406876
kin8nm,dune_bayes,490,0.04995327442884445,0.0029519004747271538,0.05290517210960388
kin8nm,dune_bayes,491,0.032549090683460236,0.0025998202618211508,0.03514891117811203
kin8nm,dune_bayes,492,0.04592086747288704,0.003914195578545332,0.04983506351709366
kin8nm,dune_bayes,493,0.0533020943403244,0.003062735078856349,0.05636483058333397
kin8nm,dune_bayes,494,0.041756171733140945,0.003541183192282915,0.04529735818505287
kin8nm,dune_bayes,495,0.06648761034011841,0.00386972283013165,0.0703573226928711
kin8nm,dune_bayes,496,0.03909163549542427,0.0035252512898296118,0.042616888880729675
kin8nm,dune_bayes,497,0.03926980122923851,0.004156771115958691,0.043426573276519775
kin8nm,dune_bayes,498,0.04445677250623703,0.0031451766844838858,0.04760194942355156
kin8nm,dune_bayes,499,0.04388853907585144,0.0031323700677603483,0.04702090844511986
kin8nm,dune_bayes,500,0.0522402785718441,0.0029640423599630594,0.05520431697368622
kin8nm,dune_bayes,501,0.07161131501197815,0.003182850545272231,0.07479416579008102
kin8nm,dune_bayes,502,0.0477619543671608,0.0022266472224146128,0.04998859763145447
kin8nm,dune_bayes,503,0.06030634418129921,0.0028320797719061375,0.06313842535018921
kin8nm,dune_bayes,504,0.06935612857341766,0.0028434202540665865,0.07219955325126648
kin8nm,dune_bayes,505,0.053726449608802795,0.0023976753000169992,0.05612412467598915
kin8nm,dune_bayes,506,0.06795647740364075,0.00289458897896111,0.07085106521844864
kin8nm,dune_bayes,507,0.06877077370882034,0.003956859931349754,0.07272762805223465
kin8nm,dune_bayes,508,0.04599256440997124,0.0045836325734853745,0.05057619512081146
kin8nm,dune_bayes,509,0.034603018313646317,0.0038490609731525183,0.03845208138227463
kin8nm,dune_bayes,510,0.04887854680418968,0.003748885588720441,0.052627433091402054
kin8nm,dune_bayes,511,0.03208448737859726,0.0038884899113327265,0.03597297519445419
kin8nm,dune_bayes,512,0.03965340182185173,0.002035856479778886,0.04168925806879997
kin8nm,dune_bayes,513,0.03634069114923477,0.0034206113778054714,0.03976130485534668
kin8nm,dune_bayes,514,0.05914371460676193,0.0032489877194166183,0.0623927004635334
kin8nm,dune_bayes,515,0.057479579001665115,0.002444372745230794,0.05992395058274269
kin8nm,dune_bayes,516,0.059031616896390915,0.0034771927166730165,0.06250880658626556
kin8nm,dune_bayes,517,0.03608528897166252,0.0023698799777776003,0.038455165922641754
kin8nm,dune_bayes,518,0.03552429750561714,0.004461316857486963,0.03998561576008797
kin8nm,dune_bayes,519,0.045582521706819534,0.0033486876636743546,0.04893121123313904
kin8nm,dune_bayes,520,0.03396648168563843,0.002891991753131151,0.03685847297310829
kin8nm,dune_bayes,521,0.043266814202070236,0.0030269832350313663,0.046293798834085464
kin8nm,dune_bayes,522,0.06330379843711853,0.002211913699284196,0.06551571190357208
kin8nm,dune_bayes,523,0.04675290361046791,0.003953920211642981,0.05070682242512703
kin8nm,dune_bayes,524,0.04932069778442383,0.003284724662080407,0.05260542407631874
kin8nm,dune_bayes,525,0.051334839314222336,0.0028494936414062977,0.054184332489967346
kin8nm,dune_bayes,526,0.05288812890648842,0.0029464883264154196,0.05583461746573448
kin8nm,dune_bayes,527,0.055667445063591,0.004239201080054045,0.059906646609306335
kin8nm,dune_bayes,528,0.054760951548814774,0.0027620752807706594,0.05752302706241608
kin8nm,dune_bayes,529,0.06037404015660286,0.003653423162177205,0.06402746587991714
kin8nm,dune_bayes,530,0.031811121851205826,0.003991032484918833,0.03580215573310852
kin8nm,dune_bayes,531,0.04481047764420509,0.003014117479324341,0.047824591398239136
kin8nm,dune_bayes,532,0.04302283003926277,0.0031117440667003393,0.046134572476148605
kin8nm,dune_bayes,533,0.04282870516180992,0.003073332831263542,0.04590203985571861
kin8nm,dune_bayes,534,0.057472873479127884,0.0032393846195191145,0.06071225926280022
kin8nm,dune_bayes,535,0.04294810816645622,0.0035018285270780325,0.0464499369263649
kin8nm,dune_bayes,536,0.0850876197218895,0.0038757966831326485,0.08896341174840927
kin8nm,dune_bayes,537,0.07319512963294983,0.003908870276063681,0.07710399478673935
kin8nm,dune_bayes,538,0.056906986981630325,0.0032690155785530806,0.060176003724336624
kin8nm,dune_bayes,539,0.055342238396406174,0.0019253685604780912,0.05726760998368263
kin8nm,dune_bayes,540,0.04864857718348503,0.003659756388515234,0.0523083359003067
kin8nm,dune_bayes,541,0.04015545919537544,0.003768583992496133,0.04392404109239578
kin8nm,dune_bayes,542,0.06242778152227402,0.0029194613453000784,0.06534723937511444
kin8nm,dune_bayes,543,0.055385131388902664,0.0033749090507626534,0.05876003950834274
kin8nm,dune_bayes,544,0.042769793421030045,0.003730794647708535,0.04650058597326279
kin8nm,dune_bayes,545,0.05355320870876312,0.002955373842269182,0.05650858208537102
kin8nm,dune_bayes,546,0.04889196902513504,0.0036819884553551674,0.05257395654916763
kin8nm,dune_bayes,547,0.04398953169584274,0.0027440444100648165,0.04673357307910919
kin8nm,dune_bayes,548,0.05721141770482063,0.0031541832722723484,0.060365598648786545
kin8nm,dune_bayes,549,0.06650685518980026,0.004598552826792002,0.07110540568828583
kin8nm,dune_bayes,550,0.05397804453969002,0.0035594338551163673,0.05753747746348381
kin8nm,dune_bayes,551,0.04300235956907272,0.0028787131886929274,0.04588107392191887
kin8nm,dune_bayes,552,0.04841145500540733,0.004095134325325489,0.052506592124700546
kin8nm,dune_bayes,553,0.04301145300269127,0.0026013480965048075,0.04561280086636543
kin8nm,dune_bayes,554,0.04269704967737198,0.003499565878883004,0.04619661346077919
kin8nm,dune_bayes,555,0.04142331704497337,0.003790229558944702,0.04521354287862778
kin8nm,dune_bayes,556,0.035982243716716766,0.003557991934940219,0.039540234953165054
kin8nm,dune_bayes,557,0.047445595264434814,0.003827235661447048,0.051272835582494736
kin8nm,dune_bayes,558,0.03868560865521431,0.002483203774318099,0.04116881266236305
kin8nm,dune_bayes,559,0.05580274760723114,0.0030547992791980505,0.058857545256614685
kin8nm,dune_bayes,560,0.053535301238298416,0.0025789763312786818,0.056114278733730316
kin8nm,dune_bayes,561,0.0427529513835907,0.0027053041849285364,0.04545826092362404
kin8nm,dune_bayes,562,0.049759335815906525,0.0019847124349325895,0.05174404755234718
kin8nm,dune_bayes,563,0.07238852977752686,0.0029015790205448866,0.07529011368751526
kin8nm,dune_bayes,564,0.04774252325296402,0.0029283352196216583,0.05067085474729538
kin8nm,dune_bayes,565,0.04152251407504082,0.002675223397091031,0.04419773444533348
kin8nm,dune_bayes,566,0.049007292836904526,0.004459124989807606,0.05346641689538956
kin8nm,dune_bayes,567,0.05319526046514511,0.004018435720354319,0.05721369385719299
kin8nm,dune_bayes,568,0.039866771548986435,0.004328673705458641,0.044195447117090225
kin8nm,dune_bayes,569,0.05577031150460243,0.0028350865468382835,0.05860539898276329
kin8nm,dune_bayes,570,0.036663200706243515,0.0032597098033875227,0.039922911673784256
kin8nm,dune_bayes,571,0.048683051019907,0.002657524775713682,0.05134057253599167
kin8nm,dune_bayes,572,0.03810877725481987,0.002513822400942445,0.04062259569764137
kin8nm,dune_bayes,573,0.050689101219177246,0.0035068963188678026,0.05419599637389183
kin8nm,dune_bayes,574,0.04861367493867874,0.002854977734386921,0.051468655467033386
kin8nm,dune_bayes,575,0.054969850927591324,0.0026832506991922855,0.05765309929847717
kin8nm,dune_bayes,576,0.03785582631826401,0.0033473449293524027,0.04120317101478577
kin8nm,dune_bayes,577,0.03923366218805313,0.0039556813426315784,0.04318934306502342
kin8nm,dune_bayes,578,0.0559522919356823,0.0026963246054947376,0.05864861607551575
kin8nm,dune_bayes,579,0.05784297734498978,0.003087692428380251,0.06093067303299904
kin8nm,dune_bayes,580,0.04297362267971039,0.0031879390589892864,0.04616156220436096
kin8nm,dune_bayes,581,0.04380534216761589,0.0035340720787644386,0.047339413315057755
kin8nm,dune_bayes,582,0.04649079218506813,0.0020034429617226124,0.048494234681129456
kin8nm,dune_bayes,583,0.05203358829021454,0.0037805945612490177,0.05581418424844742
kin8nm,dune_bayes,584,0.054853979498147964,0.0026754222344607115,0.057529401034116745
kin8nm,dune_bayes,585,0.053534071892499924,0.003132925368845463,0.05666699633002281
kin8nm,dune_bayes,586,0.04202505201101303,0.0029895275365561247,0.045014578849077225
kin8nm,dune_bayes,587,0.07080871611833572,0.003279769094660878,0.07408848404884338
kin8nm,dune_bayes,588,0.049461159855127335,0.0037514951545745134,0.05321265384554863
kin8nm,dune_bayes,589,0.04617346450686455,0.0026152427308261395,0.048788707703351974
kin8nm,dune_bayes,590,0.04686871916055679,0.0029778440948575735,0.04984656348824501
kin8nm,dune_bayes,591,0.03758075460791588,0.003717872779816389,0.041298627853393555
kin8nm,dune_bayes,592,0.037653785198926926,0.0037027797661721706,0.041356563568115234
kin8nm,dune_bayes,593,0.049158528447151184,0.003046939382329583,0.05220546945929527
kin8nm,dune_bayes,594,0.06142911687493324,0.003194962628185749,0.06462407857179642
kin8nm,dune_bayes,595,0.04500184208154678,0.002621781313791871,0.04762361943721771
kin8nm,dune_bayes,596,0.04979466274380684,0.002751976018771529,0.05254663899540901
kin8nm,dune_bayes,597,0.04430320858955383,0.0032870962750166655,0.047590307891368866
kin8nm,dune_bayes,598,0.033878639340400696,0.003031016793102026,0.03690965473651886
kin8nm,dune_bayes,599,0.06997822225093842,0.004414685070514679,0.0743929073214531
kin8nm,dune_bayes,600,0.0502178817987442,0.004206741228699684,0.054424624890089035
kin8nm,dune_bayes,601,0.058513153344392776,0.003387863514944911,0.06190101429820061
kin8nm,dune_bayes,602,0.037839844822883606,0.002813253551721573,0.04065309464931488
kin8nm,dune_bayes,603,0.058686088770627975,0.003165376838296652,0.061851464211940765
kin8nm,dune_bayes,604,0.04181606322526932,0.003338314127177,0.045154374092817307
kin8nm,dune_bayes,605,0.04380124807357788,0.004185771569609642,0.04798702150583267
kin8nm,dune_bayes,606,0.05093320459127426,0.0028145485557615757,0.0537477545440197
kin8nm,dune_bayes,607,0.058317795395851135,0.003278300864621997,0.0615960955619812
kin8nm,dune_bayes,608,0.039765048772096634,0.003211584873497486,0.042976632714271545
kin8nm,dune_bayes,609,0.05753929540514946,0.003129698568955064,0.06066899374127388
kin8nm,dune_bayes,610,0.05666549131274223,0.0034367567859590054,0.06010224670171738
kin8nm,dune_bayes,611,0.057704344391822815,0.0035381619818508625,0.06124250590801239
kin8nm,dune_bayes,612,0.04513924568891525,0.003363975090906024,0.048503220081329346
kin8nm,dune_bayes,613,0.05326158180832863,0.002465516794472933,0.055727098137140274
kin8nm,dune_bayes,614,0.04123380035161972,0.004162501078099012,0.04539630562067032
kin8nm,dune_bayes,615,0.04126029834151268,0.0030450064223259687,0.04430530592799187
kin8nm,dune_bayes,616,0.04420488700270653,0.00227751606144011,0.046482402831315994
kin8nm,dune_bayes,617,0.05888266861438751,0.0024012986104935408,0.06128396838903427
kin8nm,dune_bayes,618,0.0512533001601696,0.0030256961472332478,0.05427899584174156
kin8nm,dune_bayes,619,0.04110315069556236,0.0027180698234587908,0.043821219354867935
kin8nm,dune_bayes,620,0.03751152753829956,0.003185482695698738,0.04069701209664345
kin8nm,dune_bayes,621,0.03891157731413841,0.0027465512976050377,0.041658129543066025
kin8nm,dune_bayes,622,0.07305894792079926,0.003697153879329562,0.07675610482692719
kin8nm,dune_bayes,623,0.0611250102519989,0.0027787177823483944,0.06390372663736343
kin8nm,dune_bayes,624,0.04719680920243263,0.003132859943434596,0.05032967031002045
kin8nm,dune_bayes,625,0.04295124113559723,0.002755968365818262,0.04570721089839935
kin8nm,dune_bayes,626,0.04114067927002907,0.0026630298234522343,0.043803710490465164
kin8nm,dune_bayes,627,0.06883342564105988,0.0036152664106339216,0.07244869321584702
kin8nm,dune_bayes,628,0.033284369856119156,0.0030424902215600014,0.03632685914635658
kin8nm,dune_bayes,629,0.04777354374527931,0.002171632368117571,0.049945175647735596
kin8nm,dune_bayes,630,0.03892916813492775,0.0023591136559844017,0.04128827899694443
kin8nm,dune_bayes,631,0.040325671434402466,0.003938818816095591,0.04426449164748192
kin8nm,dune_bayes,632,0.03702687472105026,0.0032170526683330536,0.040243927389383316
kin8nm,dune_bayes,633,0.04262501373887062,0.0037829047068953514,0.04640791565179825
kin8nm,dune_bayes,634,0.03369070217013359,0.0029931834433227777,0.036683887243270874
kin8nm,dune_bayes,635,0.04567265510559082,0.003995451610535383,0.04966810345649719
kin8nm,dune_bayes,636,0.07368160039186478,0.0032183188013732433,0.07689991593360901
kin8nm,dune_bayes,637,0.026444904506206512,0.004368736408650875,0.030813639983534813
kin8nm,dune_bayes,638,0.039855994284152985,0.003918526228517294,0.04377451911568642
kin8nm,dune_bayes,639,0.038889750838279724,0.00396057590842247,0.04285033047199249
kin8nm,dune_bayes,640,0.041154149919748306,0.0026683497708290815,0.043822500854730606
kin8nm,dune_bayes,641,0.03588937222957611,0.003501549595966935,0.0393909215927124
kin8nm,dune_bayes,642,0.06767283380031586,0.003865637117996812,0.07153847813606262
kin8nm,dune_bayes,643,0.06839347630739212,0.005005934275686741,0.07339940965175629
kin8nm,dune_bayes,644,0.06964540481567383,0.002832618309184909,0.0724780261516571
kin8nm,dune_bayes,645,0.047689300030469894,0.0038035204634070396,0.05149282142519951
kin8nm,dune_bayes,646,0.05556846037507057,0.002075111260637641,0.05764357000589371
kin8nm,dune_bayes,647,0.050908561795949936,0.003530582645907998,0.05443914234638214
kin8nm,dune_bayes,648,0.05840705335140228,0.003977322485297918,0.06238437443971634
kin8nm,dune_bayes,649,0.036775290966033936,0.0029133528005331755,0.03968864306807518
kin8nm,dune_bayes,650,0.06428109854459763,0.003267965279519558,0.06754906475543976
kin8nm,dune_bayes,651,0.041960686445236206,0.0027904678136110306,0.04475115239620209
kin8nm,dune_bayes,652,0.052628517150878906,0.0023273236583918333,0.05495583638548851
kin8nm,dune_bayes,653,0.05168536305427551,0.0033237184397876263,0.055009081959724426
kin8nm,dune_bayes,654,0.05621189996600151,0.003401771653443575,0.0596136711537838
kin8nm,dune_bayes,655,0.038463663309812546,0.003011085791513324,0.04147474840283394
kin8nm,dune_bayes,656,0.0555395744740963,0.0022254236973822117,0.05776499584317207
