dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,2655,24.308626174926758,1.0183249711990356,25.326950073242188
protein,dune_bayes,2656,23.11854362487793,2.4623258113861084,25.580867767333984
protein,dune_bayes,2657,32.8295783996582,1.294069528579712,34.12364959716797
protein,dune_bayes,2658,23.837345123291016,0.8739096522331238,24.711254119873047
protein,dune_bayes,2659,24.76433563232422,1.1144295930862427,25.878767013549805
protein,dune_bayes,2660,17.459558486938477,1.2169060707092285,18.676464080810547
protein,dune_bayes,2661,23.14633560180664,1.2148064374923706,24.361143112182617
protein,dune_bayes,2662,37.61174774169922,0.9891157150268555,38.600860595703125
protein,dune_bayes,2663,26.596294403076172,0.9650923609733582,27.561386108398438
protein,dune_bayes,2664,22.29730224609375,0.8423042297363281,23.139606475830078
protein,dune_bayes,2665,22.007776260375977,0.956329345703125,22.9641056060791
protein,dune_bayes,2666,18.227827072143555,0.9747743010520935,19.202600479125977
protein,dune_bayes,2667,17.302303314208984,0.9217141270637512,18.224018096923828
protein,dune_bayes,2668,26.169347763061523,1.58720064163208,27.756547927856445
protein,dune_bayes,2669,16.6540584564209,1.4246246814727783,18.078683853149414
protein,dune_bayes,2670,68.70841979980469,3.662628173828125,72.37105560302734
protein,dune_bayes,2671,20.306041717529297,1.0507646799087524,21.356807708740234
protein,dune_bayes,2672,36.11711883544922,0.8796923756599426,36.99681091308594
protein,dune_bayes,2673,30.453506469726562,1.1841853857040405,31.637691497802734
protein,dune_bayes,2674,26.841121673583984,1.612303376197815,28.453426361083984
protein,dune_bayes,2675,27.07074546813965,0.9158000349998474,27.98654556274414
protein,dune_bayes,2676,22.632356643676758,1.4161336421966553,24.048490524291992
protein,dune_bayes,2677,19.981101989746094,0.864506721496582,20.845609664916992
protein,dune_bayes,2678,31.035728454589844,0.8843506574630737,31.92007827758789
protein,dune_bayes,2679,28.732666015625,0.855803906917572,29.588470458984375
protein,dune_bayes,2680,20.11009407043457,1.618265151977539,21.728357315063477
protein,dune_bayes,2681,13.454747200012207,0.9812140464782715,14.43596076965332
protein,dune_bayes,2682,45.82836151123047,0.9885222911834717,46.8168830871582
protein,dune_bayes,2683,26.522174835205078,0.886035144329071,27.40821075439453
protein,dune_bayes,2684,35.68181228637695,0.9859142303466797,36.667728424072266
protein,dune_bayes,2685,25.803665161132812,1.437556266784668,27.241222381591797
protein,dune_bayes,2686,25.247610092163086,1.7765789031982422,27.024188995361328
protein,dune_bayes,2687,32.14411544799805,0.9511648416519165,33.095279693603516
protein,dune_bayes,2688,29.62184715270996,1.4047870635986328,31.02663230895996
protein,dune_bayes,2689,23.05954933166504,1.931918978691101,24.99146842956543
protein,dune_bayes,2690,26.17188835144043,1.0377923250198364,27.20968246459961
protein,dune_bayes,2691,28.447641372680664,1.0973416566848755,29.544981002807617
protein,dune_bayes,2692,13.75171184539795,1.016904592514038,14.768616676330566
protein,dune_bayes,2693,15.074481964111328,2.8866288661956787,17.961111068725586
protein,dune_bayes,2694,35.68492126464844,0.9241496920585632,36.60906982421875
protein,dune_bayes,2695,24.10610008239746,0.9190040230751038,25.025102615356445
protein,dune_bayes,2696,16.824296951293945,0.8589351177215576,17.6832332611084
protein,dune_bayes,2697,23.927589416503906,0.93406742811203,24.861658096313477
protein,dune_bayes,2698,23.60614013671875,1.1549052000045776,24.761045455932617
protein,dune_bayes,2699,47.213871002197266,0.9547756910324097,48.168643951416016
protein,dune_bayes,2700,25.845678329467773,1.013439416885376,26.85911750793457
protein,dune_bayes,2701,10.436555862426758,1.1528594493865967,11.58941650390625
protein,dune_bayes,2702,30.717283248901367,0.9389823079109192,31.656265258789062
protein,dune_bayes,2703,39.88768005371094,1.1251777410507202,41.01285934448242
protein,dune_bayes,2704,23.481081008911133,2.60744309425354,26.088523864746094
protein,dune_bayes,2705,17.7750244140625,1.0155154466629028,18.790538787841797
protein,dune_bayes,2706,17.768373489379883,1.0116124153137207,18.779987335205078
protein,dune_bayes,2707,28.277786254882812,1.0066161155700684,29.284400939941406
protein,dune_bayes,2708,15.632312774658203,0.8909972906112671,16.5233097076416
protein,dune_bayes,2709,28.463306427001953,1.088292121887207,29.551599502563477
protein,dune_bayes,2710,22.90404510498047,0.886556088924408,23.79060173034668
protein,dune_bayes,2711,26.831615447998047,0.9928252696990967,27.824440002441406
protein,dune_bayes,2712,20.20001220703125,0.8347303867340088,21.034740447998047
protein,dune_bayes,2713,30.650449752807617,0.9773056507110596,31.627756118774414
protein,dune_bayes,2714,38.529117584228516,0.8239251375198364,39.3530387878418
protein,dune_bayes,2715,18.50417709350586,0.9240819215774536,19.428258895874023
protein,dune_bayes,2716,22.963422775268555,0.8227805495262146,23.786203384399414
protein,dune_bayes,2717,28.07012367248535,1.160345435142517,29.23046875
protein,dune_bayes,2718,27.83897590637207,1.004879355430603,28.843852996826172
protein,dune_bayes,2719,31.052230834960938,0.877051591873169,31.92928123474121
protein,dune_bayes,2720,22.870147705078125,0.9325308203697205,23.80267906188965
protein,dune_bayes,2721,44.05527114868164,1.036889910697937,45.092159271240234
protein,dune_bayes,2722,20.592830657958984,1.5936745405197144,22.186504364013672
protein,dune_bayes,2723,25.960956573486328,1.4227522611618042,27.383708953857422
protein,dune_bayes,2724,25.70490074157715,0.8381357192993164,26.54303741455078
protein,dune_bayes,2725,28.19292449951172,0.9577733278274536,29.150697708129883
protein,dune_bayes,2726,31.54669952392578,1.1601824760437012,32.70688247680664
protein,dune_bayes,2727,20.292415618896484,1.1272603273391724,21.419675827026367
protein,dune_bayes,2728,15.393773078918457,1.3903632164001465,16.784135818481445
protein,dune_bayes,2729,28.847017288208008,1.1710460186004639,30.018062591552734
protein,dune_bayes,2730,24.07267951965332,0.9885953664779663,25.0612735748291
protein,dune_bayes,2731,15.50391960144043,0.8371029496192932,16.341022491455078
protein,dune_bayes,2732,23.207059860229492,1.0139061212539673,24.220966339111328
protein,dune_bayes,2733,45.04499816894531,0.982873260974884,46.027870178222656
protein,dune_bayes,2734,71.76577758789062,1.3972855806350708,73.1630630493164
protein,dune_bayes,2735,41.76141357421875,0.8481582999229431,42.60957336425781
protein,dune_bayes,2736,17.695268630981445,0.8673123717308044,18.562580108642578
protein,dune_bayes,2737,23.437950134277344,1.0264617204666138,24.464412689208984
protein,dune_bayes,2738,25.721969604492188,0.9341697692871094,26.656139373779297
protein,dune_bayes,2739,37.99401092529297,0.9525776505470276,38.946590423583984
protein,dune_bayes,2740,19.143281936645508,0.8624215722084045,20.005704879760742
protein,dune_bayes,2741,24.304887771606445,0.9750605821609497,25.279949188232422
protein,dune_bayes,2742,29.95476722717285,1.0351859331130981,30.989953994750977
protein,dune_bayes,2743,34.59904861450195,1.089180588722229,35.688228607177734
protein,dune_bayes,2744,14.403820037841797,2.791801929473877,17.195621490478516
protein,dune_bayes,2745,29.867868423461914,1.1602749824523926,31.02814292907715
protein,dune_bayes,2746,24.88970375061035,1.0007176399230957,25.89042091369629
protein,dune_bayes,2747,27.456512451171875,0.84676593542099,28.30327796936035
protein,dune_bayes,2748,15.351058959960938,0.9668635725975037,16.317922592163086
protein,dune_bayes,2749,32.631256103515625,1.4851024150848389,34.11635971069336
protein,dune_bayes,2750,47.112823486328125,1.1216084957122803,48.23442840576172
protein,dune_bayes,2751,23.9333438873291,0.9689433574676514,24.902286529541016
protein,dune_bayes,2752,21.585784912109375,1.4956872463226318,23.081470489501953
protein,dune_bayes,2753,16.125659942626953,1.0428733825683594,17.168533325195312
protein,dune_bayes,2754,24.657135009765625,0.8655077815055847,25.52264404296875
protein,dune_bayes,2755,20.35420036315918,1.034697413444519,21.388896942138672
protein,dune_bayes,2756,23.877731323242188,0.8429352045059204,24.720666885375977
protein,dune_bayes,2757,15.354972839355469,0.9303023219108582,16.285274505615234
protein,dune_bayes,2758,25.42148208618164,1.9043484926223755,27.325830459594727
protein,dune_bayes,2759,70.95909118652344,3.458249092102051,74.41734313964844
protein,dune_bayes,2760,30.318397521972656,1.1251533031463623,31.44355010986328
protein,dune_bayes,2761,34.58232879638672,1.0405105352401733,35.622840881347656
protein,dune_bayes,2762,40.4182243347168,0.8827173709869385,41.300941467285156
protein,dune_bayes,2763,21.85087776184082,0.8434671759605408,22.694345474243164
protein,dune_bayes,2764,15.754549980163574,0.9728491306304932,16.727399826049805
protein,dune_bayes,2765,26.744075775146484,1.063968300819397,27.80804443359375
protein,dune_bayes,2766,43.68030548095703,1.1689008474349976,44.849205017089844
protein,dune_bayes,2767,17.193809509277344,1.694898009300232,18.888708114624023
protein,dune_bayes,2768,35.040531158447266,0.9261351227760315,35.96666717529297
protein,dune_bayes,2769,28.4586124420166,0.9701534509658813,29.42876434326172
protein,dune_bayes,2770,29.549114227294922,1.1919125318527222,30.741025924682617
protein,dune_bayes,2771,31.21479606628418,0.8283201456069946,32.04311752319336
protein,dune_bayes,2772,31.36753273010254,1.9937926530838013,33.361324310302734
protein,dune_bayes,2773,42.919342041015625,1.9764130115509033,44.89575958251953
protein,dune_bayes,2774,37.51704788208008,0.88871830701828,38.405765533447266
protein,dune_bayes,2775,33.03569030761719,1.0864672660827637,34.12215805053711
protein,dune_bayes,2776,24.30611228942871,0.8271601796150208,25.133272171020508
protein,dune_bayes,2777,15.816291809082031,1.3343381881713867,17.1506290435791
protein,dune_bayes,2778,24.768049240112305,1.4925620555877686,26.260610580444336
protein,dune_bayes,2779,35.076263427734375,0.9399834871292114,36.0162467956543
protein,dune_bayes,2780,31.381298065185547,0.9172738790512085,32.2985725402832
protein,dune_bayes,2781,25.175397872924805,0.8198871612548828,25.995285034179688
protein,dune_bayes,2782,19.52066993713379,2.9248015880584717,22.445470809936523
protein,dune_bayes,2783,46.367881774902344,0.9536952376365662,47.321571350097656
protein,dune_bayes,2784,35.54536819458008,0.9839791059494019,36.52934646606445
protein,dune_bayes,2785,15.91889476776123,0.9106636047363281,16.829559326171875
protein,dune_bayes,2786,25.004419326782227,0.9239178895950317,25.92833709716797
protein,dune_bayes,2787,34.624656677246094,1.011530876159668,35.63618850708008
protein,dune_bayes,2788,40.99545669555664,0.8560187220573425,41.85147476196289
protein,dune_bayes,2789,28.703495025634766,1.0134871006011963,29.716983795166016
protein,dune_bayes,2790,29.390302658081055,0.9130108952522278,30.303314208984375
protein,dune_bayes,2791,19.854707717895508,1.1626371145248413,21.017345428466797
protein,dune_bayes,2792,22.007232666015625,0.9966573715209961,23.003889083862305
protein,dune_bayes,2793,26.785993576049805,1.1262843608856201,27.912277221679688
protein,dune_bayes,2794,19.638818740844727,1.5951666831970215,21.233983993530273
protein,dune_bayes,2795,24.080055236816406,1.0860105752944946,25.166065216064453
protein,dune_bayes,2796,20.30904769897461,1.054731845855713,21.363779067993164
protein,dune_bayes,2797,21.623197555541992,1.266908049583435,22.890106201171875
protein,dune_bayes,2798,31.499797821044922,0.8882550597190857,32.38805389404297
protein,dune_bayes,2799,27.315244674682617,1.2463587522506714,28.561603546142578
protein,dune_bayes,2800,28.212162017822266,1.2870938777923584,29.499256134033203
protein,dune_bayes,2801,32.6622428894043,0.866477906703949,33.52872085571289
protein,dune_bayes,2802,25.474233627319336,1.1527119874954224,26.62694549560547
protein,dune_bayes,2803,20.515871047973633,2.4530692100524902,22.96894073486328
protein,dune_bayes,2804,25.655845642089844,0.9513529539108276,26.607196807861328
protein,dune_bayes,2805,21.828336715698242,1.2117406129837036,23.040077209472656
protein,dune_bayes,2806,25.287208557128906,1.1524803638458252,26.439687728881836
protein,dune_bayes,2807,16.234535217285156,1.9153095483779907,18.149845123291016
protein,dune_bayes,2808,15.732183456420898,1.4332695007324219,17.16545295715332
protein,dune_bayes,2809,14.993546485900879,0.9450889825820923,15.93863582611084
protein,dune_bayes,2810,22.528470993041992,1.3868054151535034,23.91527557373047
protein,dune_bayes,2811,28.833311080932617,0.8523690700531006,29.685680389404297
protein,dune_bayes,2812,18.953022003173828,1.4917633533477783,20.44478416442871
protein,dune_bayes,2813,21.235214233398438,2.427565574645996,23.66278076171875
protein,dune_bayes,2814,39.548553466796875,1.4058501720428467,40.95440673828125
protein,dune_bayes,2815,17.4303035736084,2.1486563682556152,19.578960418701172
protein,dune_bayes,2816,39.63173294067383,1.207994818687439,40.839725494384766
protein,dune_bayes,2817,24.108417510986328,1.1555976867675781,25.26401710510254
protein,dune_bayes,2818,22.296236038208008,0.9158700108528137,23.212108612060547
protein,dune_bayes,2819,22.22745132446289,2.1115310192108154,24.33898162841797
protein,dune_bayes,2820,27.34347915649414,1.008750319480896,28.35222816467285
protein,dune_bayes,2821,25.873632431030273,1.1033176183700562,26.97694969177246
protein,dune_bayes,2822,44.658721923828125,1.066630482673645,45.7253532409668
protein,dune_bayes,2823,28.273862838745117,1.257972240447998,29.53183364868164
protein,dune_bayes,2824,29.754119873046875,1.016154408454895,30.770275115966797
protein,dune_bayes,2825,20.805082321166992,0.8541706204414368,21.65925407409668
protein,dune_bayes,2826,13.590600967407227,1.5000356435775757,15.09063720703125
protein,dune_bayes,2827,20.06954002380371,0.9407556653022766,21.010295867919922
protein,dune_bayes,2828,14.291610717773438,1.2629402875900269,15.554551124572754
protein,dune_bayes,2829,19.59205436706543,1.5405460596084595,21.132600784301758
protein,dune_bayes,2830,21.430330276489258,0.8494427800178528,22.27977180480957
protein,dune_bayes,2831,20.48838996887207,0.8828927874565125,21.371280670166016
protein,dune_bayes,2832,20.284753799438477,1.8700453042984009,22.15479850769043
protein,dune_bayes,2833,22.416345596313477,1.2773336172103882,23.693679809570312
protein,dune_bayes,2834,22.921192169189453,1.2426029443740845,24.163795471191406
protein,dune_bayes,2835,20.847867965698242,1.0556151866912842,21.903484344482422
protein,dune_bayes,2836,26.54893684387207,0.9456573724746704,27.494596481323242
protein,dune_bayes,2837,30.199363708496094,1.2589706182479858,31.458335876464844
protein,dune_bayes,2838,52.28516387939453,1.7857818603515625,54.07094955444336
protein,dune_bayes,2839,50.08566665649414,1.0940674543380737,51.17973327636719
protein,dune_bayes,2840,33.52975082397461,1.7102091312408447,35.239959716796875
protein,dune_bayes,2841,13.178389549255371,1.6165857315063477,14.794976234436035
protein,dune_bayes,2842,64.50121307373047,1.0680320262908936,65.56924438476562
protein,dune_bayes,2843,34.29676055908203,1.2963800430297852,35.593143463134766
protein,dune_bayes,2844,17.293235778808594,1.6859769821166992,18.979211807250977
protein,dune_bayes,2845,37.902076721191406,0.8426952362060547,38.744773864746094
protein,dune_bayes,2846,24.594362258911133,1.2858697175979614,25.880231857299805
protein,dune_bayes,2847,32.4797248840332,0.8528732061386108,33.33259963989258
protein,dune_bayes,2848,24.749923706054688,0.8755136132240295,25.625436782836914
protein,dune_bayes,2849,43.381187438964844,1.031572937965393,44.41276168823242
protein,dune_bayes,2850,23.938547134399414,1.2479664087295532,25.18651580810547
protein,dune_bayes,2851,20.05204200744629,1.4363067150115967,21.48834991455078
protein,dune_bayes,2852,26.370262145996094,1.1079975366592407,27.47825813293457
protein,dune_bayes,2853,40.50184631347656,0.921698808670044,41.423545837402344
protein,dune_bayes,2854,26.959505081176758,0.8275604248046875,27.787065505981445
protein,dune_bayes,2855,24.92369842529297,0.8562206625938416,25.77992057800293
protein,dune_bayes,2856,27.729997634887695,1.0765141248703003,28.8065128326416
protein,dune_bayes,2857,32.036869049072266,1.2954739332199097,33.33234405517578
protein,dune_bayes,2858,65.78045654296875,1.0403388738632202,66.82079315185547
protein,dune_bayes,2859,17.848093032836914,0.8415993452072144,18.6896915435791
protein,dune_bayes,2860,39.23629379272461,0.8590540885925293,40.09534454345703
protein,dune_bayes,2861,16.218074798583984,0.9099605679512024,17.128034591674805
protein,dune_bayes,2862,32.99569320678711,1.1909403800964355,34.1866340637207
protein,dune_bayes,2863,24.946544647216797,0.8987075090408325,25.845252990722656
protein,dune_bayes,2864,32.65543746948242,0.9261190295219421,33.5815544128418
protein,dune_bayes,2865,19.706485748291016,1.337077260017395,21.043561935424805
protein,dune_bayes,2866,30.909822463989258,0.8207875490188599,31.730609893798828
protein,dune_bayes,2867,14.483242988586426,0.9897054433822632,15.47294807434082
protein,dune_bayes,2868,39.07658004760742,2.1606709957122803,41.23725128173828
protein,dune_bayes,2869,18.63951301574707,1.2979462146759033,19.937458038330078
protein,dune_bayes,2870,18.32906150817871,1.3912630081176758,19.72032356262207
protein,dune_bayes,2871,32.395416259765625,0.9832311868667603,33.37864685058594
protein,dune_bayes,2872,26.118389129638672,0.8855805993080139,27.003969192504883
protein,dune_bayes,2873,28.188655853271484,1.0201194286346436,29.20877456665039
protein,dune_bayes,2874,27.630529403686523,1.1692298650741577,28.799758911132812
protein,dune_bayes,2875,22.661630630493164,0.8464184999465942,23.50804901123047
protein,dune_bayes,2876,24.44663429260254,0.8315141201019287,25.278148651123047
protein,dune_bayes,2877,33.94888687133789,0.8598634600639343,34.80875015258789
protein,dune_bayes,2878,23.323213577270508,1.6531693935394287,24.976383209228516
protein,dune_bayes,2879,31.438322067260742,0.9019811153411865,32.34030532836914
protein,dune_bayes,2880,24.032976150512695,1.2559257745742798,25.288904190063477
protein,dune_bayes,2881,25.097925186157227,1.1701794862747192,26.268104553222656
protein,dune_bayes,2882,18.431476593017578,0.8674252033233643,19.29890251159668
protein,dune_bayes,2883,16.807525634765625,0.9479494690895081,17.755474090576172
protein,dune_bayes,2884,67.16319274902344,3.0486581325531006,70.21185302734375
protein,dune_bayes,2885,24.394166946411133,0.9618366956710815,25.35600471496582
protein,dune_bayes,2886,30.151185989379883,1.0206886529922485,31.171875
protein,dune_bayes,2887,28.528573989868164,0.9704965353012085,29.499069213867188
protein,dune_bayes,2888,31.914352416992188,0.9586462378501892,32.87299728393555
protein,dune_bayes,2889,35.43871307373047,1.2722785472869873,36.71099090576172
protein,dune_bayes,2890,29.170812606811523,1.0884513854980469,30.25926399230957
protein,dune_bayes,2891,25.258075714111328,1.5708861351013184,26.828962326049805
protein,dune_bayes,2892,52.78990936279297,0.9834837317466736,53.77339172363281
protein,dune_bayes,2893,24.945096969604492,0.9557834267616272,25.90087890625
protein,dune_bayes,2894,25.343719482421875,1.0591025352478027,26.402822494506836
protein,dune_bayes,2895,23.371597290039062,1.4455335140228271,24.81713104248047
protein,dune_bayes,2896,31.121002197265625,0.9272685050964355,32.04827117919922
protein,dune_bayes,2897,25.592622756958008,1.2937580347061157,26.88637924194336
protein,dune_bayes,2898,20.246639251708984,1.089447259902954,21.33608627319336
protein,dune_bayes,2899,16.562639236450195,1.7095377445220947,18.27217674255371
protein,dune_bayes,2900,35.572505950927734,1.1130409240722656,36.685546875
protein,dune_bayes,2901,36.63174819946289,0.930460512638092,37.56221008300781
protein,dune_bayes,2902,23.003433227539062,1.1156474351882935,24.11907958984375
protein,dune_bayes,2903,30.36513328552246,1.0291069746017456,31.394241333007812
protein,dune_bayes,2904,21.881521224975586,0.8566506505012512,22.73817253112793
protein,dune_bayes,2905,22.538251876831055,1.1919927597045898,23.73024559020996
protein,dune_bayes,2906,41.76487731933594,0.8546919822692871,42.61956787109375
protein,dune_bayes,2907,35.393680572509766,1.1769496202468872,36.57063293457031
protein,dune_bayes,2908,30.565706253051758,1.1636393070220947,31.729347229003906
protein,dune_bayes,2909,22.533119201660156,1.3291394710540771,23.862260818481445
protein,dune_bayes,2910,38.095096588134766,1.934250831604004,40.02934646606445
protein,dune_bayes,2911,38.118404388427734,0.9297797083854675,39.04818344116211
protein,dune_bayes,2912,34.81934356689453,1.3181285858154297,36.137474060058594
protein,dune_bayes,2913,46.96229934692383,0.9966523051261902,47.958953857421875
protein,dune_bayes,2914,30.50197410583496,0.9393797516822815,31.44135284423828
protein,dune_bayes,2915,27.959199905395508,0.9086291193962097,28.867828369140625
protein,dune_bayes,2916,33.24332809448242,0.9242106080055237,34.16754150390625
protein,dune_bayes,2917,41.28969192504883,1.0230673551559448,42.31275939941406
protein,dune_bayes,2918,29.537830352783203,0.9220283031463623,30.45985984802246
protein,dune_bayes,2919,23.489959716796875,0.8442435264587402,24.334203720092773
protein,dune_bayes,2920,26.680355072021484,1.1983520984649658,27.878707885742188
protein,dune_bayes,2921,42.25724411010742,0.8674238920211792,43.12466812133789
protein,dune_bayes,2922,22.61075782775879,1.5119385719299316,24.122695922851562
protein,dune_bayes,2923,22.177474975585938,0.8104356527328491,22.987911224365234
protein,dune_bayes,2924,43.549530029296875,0.8729077577590942,44.42243957519531
protein,dune_bayes,2925,34.7958984375,1.06183922290802,35.85773849487305
protein,dune_bayes,2926,22.302400588989258,2.404963970184326,24.707365036010742
protein,dune_bayes,2927,38.63671875,0.9559155702590942,39.59263229370117
protein,dune_bayes,2928,29.330745697021484,1.40217924118042,30.732927322387695
protein,dune_bayes,2929,24.226726531982422,1.2422891855239868,25.469017028808594
protein,dune_bayes,2930,20.33503532409668,0.8863042593002319,21.221338272094727
protein,dune_bayes,2931,22.863229751586914,1.2912856340408325,24.15451431274414
protein,dune_bayes,2932,21.40969467163086,1.0410819053649902,22.450775146484375
protein,dune_bayes,2933,17.834835052490234,1.4526129961013794,19.28744888305664
protein,dune_bayes,2934,25.247594833374023,0.9481478929519653,26.195743560791016
protein,dune_bayes,2935,37.69789505004883,1.0372884273529053,38.73518371582031
protein,dune_bayes,2936,25.830856323242188,1.2833271026611328,27.11418342590332
protein,dune_bayes,2937,22.573589324951172,0.9607419967651367,23.534332275390625
protein,dune_bayes,2938,34.127288818359375,1.6204335689544678,35.74772262573242
protein,dune_bayes,2939,14.49964714050293,2.1568548679351807,16.65650177001953
protein,dune_bayes,2940,16.318641662597656,1.0213861465454102,17.34002685546875
protein,dune_bayes,2941,26.882335662841797,1.009300947189331,27.89163589477539
protein,dune_bayes,2942,23.604585647583008,0.8943763375282288,24.49896240234375
protein,dune_bayes,2943,21.934616088867188,0.8713860511779785,22.806001663208008
protein,dune_bayes,2944,27.268142700195312,0.9133691191673279,28.1815128326416
protein,dune_bayes,2945,27.771020889282227,1.1859689950942993,28.956989288330078
protein,dune_bayes,2946,21.3262882232666,0.8997200727462769,22.226009368896484
protein,dune_bayes,2947,26.35320281982422,1.2613484859466553,27.614551544189453
protein,dune_bayes,2948,26.444522857666016,0.9976143836975098,27.442136764526367
protein,dune_bayes,2949,20.00921058654785,1.1376391649246216,21.1468505859375
protein,dune_bayes,2950,35.04070281982422,0.8554538488388062,35.89616012573242
protein,dune_bayes,2951,32.618927001953125,1.0003767013549805,33.619300842285156
protein,dune_bayes,2952,28.52119255065918,0.8441351652145386,29.365327835083008
protein,dune_bayes,2953,25.549312591552734,0.9622039198875427,26.511516571044922
protein,dune_bayes,2954,20.859872817993164,1.6854933500289917,22.545364379882812
protein,dune_bayes,2955,19.395763397216797,1.5132116079330444,20.908973693847656
protein,dune_bayes,2956,19.6718692779541,1.1983695030212402,20.8702392578125
protein,dune_bayes,2957,26.6652774810791,0.8327783346176147,27.49805450439453
protein,dune_bayes,2958,21.15734100341797,1.2335827350616455,22.39092254638672
protein,dune_bayes,2959,29.21992301940918,1.256040334701538,30.475961685180664
protein,dune_bayes,2960,20.894664764404297,0.8924824595451355,21.787145614624023
protein,dune_bayes,2961,29.305389404296875,0.9653497338294983,30.270740509033203
protein,dune_bayes,2962,24.384187698364258,1.2396955490112305,25.623884201049805
protein,dune_bayes,2963,27.11823272705078,1.007557988166809,28.125791549682617
protein,dune_bayes,2964,21.520668029785156,1.0199693441390991,22.540637969970703
protein,dune_bayes,2965,29.89872932434082,1.2172794342041016,31.116010665893555
protein,dune_bayes,2966,29.818147659301758,1.349865198135376,31.168012619018555
protein,dune_bayes,2967,26.8493709564209,0.9768990278244019,27.826271057128906
protein,dune_bayes,2968,19.292339324951172,1.1840637922286987,20.476402282714844
protein,dune_bayes,2969,17.26959991455078,1.4762029647827148,18.74580192565918
protein,dune_bayes,2970,23.32025909423828,1.0974929332733154,24.41775131225586
protein,dune_bayes,2971,26.88534164428711,0.9472970962524414,27.832639694213867
protein,dune_bayes,2972,23.012178421020508,1.0162692070007324,24.0284481048584
protein,dune_bayes,2973,28.985626220703125,1.2238482236862183,30.20947265625
protein,dune_bayes,2974,26.986560821533203,0.8991057276725769,27.88566780090332
protein,dune_bayes,2975,17.114994049072266,2.761118173599243,19.876110076904297
protein,dune_bayes,2976,30.129732131958008,1.2064235210418701,31.33615493774414
protein,dune_bayes,2977,39.158607482910156,1.4262951612472534,40.584903717041016
protein,dune_bayes,2978,31.701648712158203,0.9542494416236877,32.65589904785156
protein,dune_bayes,2979,66.87177276611328,4.986734867095947,71.85851287841797
protein,dune_bayes,2980,32.98683166503906,2.1318442821502686,35.118675231933594
protein,dune_bayes,2981,21.816455841064453,1.3217865228652954,23.138242721557617
protein,dune_bayes,2982,18.410686492919922,0.9139447212219238,19.324630737304688
protein,dune_bayes,2983,39.307552337646484,0.944482147693634,40.252037048339844
protein,dune_bayes,2984,34.244232177734375,0.8539238572120667,35.09815979003906
protein,dune_bayes,2985,18.52016830444336,0.8905623555183411,19.410730361938477
protein,dune_bayes,2986,22.79271697998047,0.878752589225769,23.671470642089844
protein,dune_bayes,2987,21.21922492980957,0.8506971001625061,22.069921493530273
protein,dune_bayes,2988,38.228111267089844,0.8610658049583435,39.08917999267578
protein,dune_bayes,2989,29.318552017211914,1.2325338125228882,30.55108642578125
protein,dune_bayes,2990,22.558311462402344,1.0124874114990234,23.570798873901367
protein,dune_bayes,2991,34.98995590209961,1.2675755023956299,36.257530212402344
protein,dune_bayes,2992,37.70985412597656,3.5018084049224854,41.2116584777832
protein,dune_bayes,2993,19.24991226196289,0.8954063653945923,20.14531898498535
protein,dune_bayes,2994,15.113876342773438,0.9299320578575134,16.043807983398438
protein,dune_bayes,2995,20.94498062133789,0.8520194888114929,21.797000885009766
protein,dune_bayes,2996,21.854623794555664,0.8652021288871765,22.719825744628906
protein,dune_bayes,2997,22.426273345947266,0.9031230807304382,23.329397201538086
protein,dune_bayes,2998,18.23942756652832,0.965282678604126,19.204710006713867
protein,dune_bayes,2999,16.491069793701172,1.8670706748962402,18.358139038085938
protein,dune_bayes,3000,22.5002384185791,1.0969274044036865,23.597164154052734
protein,dune_bayes,3001,30.166894912719727,1.0168558359146118,31.18375015258789
protein,dune_bayes,3002,38.24821853637695,1.0293587446212769,39.27758026123047
protein,dune_bayes,3003,19.341474533081055,0.8596854209899902,20.20115852355957
protein,dune_bayes,3004,16.210437774658203,1.050591230392456,17.261030197143555
protein,dune_bayes,3005,19.608488082885742,1.0462722778320312,20.65475845336914
protein,dune_bayes,3006,17.77149772644043,1.9552488327026367,19.72674560546875
protein,dune_bayes,3007,37.036930084228516,0.8808378577232361,37.91776657104492
protein,dune_bayes,3008,24.78209686279297,1.4997761249542236,26.28187370300293
protein,dune_bayes,3009,25.150854110717773,1.1928399801254272,26.343692779541016
protein,dune_bayes,3010,30.04119873046875,0.8413763642311096,30.88257598876953
protein,dune_bayes,3011,25.88408088684082,1.2073473930358887,27.091428756713867
protein,dune_bayes,3012,24.95302963256836,1.1245876550674438,26.077617645263672
protein,dune_bayes,3013,52.11510467529297,1.0440781116485596,53.159183502197266
protein,dune_bayes,3014,28.187942504882812,0.8269338011741638,29.014875411987305
protein,dune_bayes,3015,30.79941749572754,1.066668152809143,31.866086959838867
protein,dune_bayes,3016,14.699444770812988,1.0298187732696533,15.729263305664062
protein,dune_bayes,3017,46.03305435180664,0.9458558559417725,46.97890853881836
protein,dune_bayes,3018,21.264509201049805,1.2493828535079956,22.513891220092773
protein,dune_bayes,3019,39.913047790527344,2.35009765625,42.26314926147461
protein,dune_bayes,3020,25.768592834472656,0.9827795028686523,26.751371383666992
protein,dune_bayes,3021,35.798431396484375,0.8478809595108032,36.64631271362305
protein,dune_bayes,3022,29.832530975341797,0.9416019320487976,30.774131774902344
protein,dune_bayes,3023,60.52594757080078,1.2887531518936157,61.814701080322266
