dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,1771,mean,10.219335794448853,10.719029903411865,11.24615797996521
bike,dune_bayes,1772,mean,10.346581935882568,10.847690105438232,11.340873622894286
bike,dune_bayes,1773,mean,9.276963663101196,9.74278211593628,10.314929866790772
bike,dune_bayes,1774,mean,9.350522708892822,9.816816329956055,10.353719186782836
bike,dune_bayes,1775,mean,9.06841220855713,9.54426097869873,10.120065641403198
bike,dune_bayes,1776,mean,10.60931077003479,11.092864990234375,11.563237142562866
bike,dune_bayes,1777,mean,10.758455181121827,11.255675315856934,11.732954311370849
bike,dune_bayes,1778,mean,10.699929237365723,11.277480602264404,11.783550453186034
bike,dune_bayes,1779,mean,10.976017951965332,11.678915023803711,12.28163571357727
bike,dune_bayes,1780,mean,11.284031057357788,11.901418209075928,12.445346307754516
bike,dune_bayes,1781,mean,10.010610389709473,10.53036880493164,11.056543827056885
bike,dune_bayes,1782,mean,9.873300552368164,10.385521411895752,10.915435218811036
bike,dune_bayes,1783,mean,9.423818445205688,9.959089756011963,10.537135314941406
bike,dune_bayes,1784,mean,10.577050113677979,11.08103895187378,11.575051403045654
bike,dune_bayes,1785,mean,10.72497844696045,11.225146770477295,11.715534830093384
bike,dune_bayes,1786,mean,9.977799463272095,10.449979782104492,10.977760457992554
bike,dune_bayes,1787,mean,9.821175813674927,10.274847984313965,10.810536003112793
bike,dune_bayes,1788,mean,9.505182218551635,9.97909688949585,10.52204041481018
bike,dune_bayes,1789,mean,9.05516881942749,9.569115161895752,10.176431703567506
bike,dune_bayes,1790,mean,11.182422828674316,11.645798683166504,12.111812734603882
bike,dune_bayes,1791,mean,11.519608163833619,12.164180755615234,12.797450065612793
bike,dune_bayes,1792,mean,10.201509714126587,10.668684482574463,11.174923944473267
bike,dune_bayes,1793,mean,7.845401310920716,8.342793941497803,8.92860288619995
bike,dune_bayes,1794,mean,7.899509525299072,8.39356279373169,8.94313826560974
bike,dune_bayes,1795,mean,8.683686590194702,9.173001289367676,9.75479507446289
bike,dune_bayes,1796,mean,10.737761306762696,11.236071109771729,11.74639539718628
bike,dune_bayes,1797,mean,11.222348499298096,11.722996234893799,12.242441558837891
bike,dune_bayes,1798,mean,11.07740273475647,11.708379745483398,12.31351704597473
bike,dune_bayes,1799,mean,10.390334367752075,10.923850059509277,11.459681463241576
bike,dune_bayes,1800,mean,10.285998630523682,10.980298519134521,11.649464082717895
bike,dune_bayes,1801,mean,10.205658674240112,10.748762130737305,11.260674858093262
bike,dune_bayes,1802,mean,9.8151939868927,10.370556831359863,10.91403636932373
bike,dune_bayes,1803,mean,9.697936534881592,10.23107099533081,10.776710367202758
bike,dune_bayes,1804,mean,9.697363805770873,10.32457160949707,10.904230499267577
bike,dune_bayes,1805,mean,9.30120792388916,9.874623775482178,10.441724729537963
bike,dune_bayes,1806,mean,9.369701814651489,9.937142372131348,10.498935985565186
bike,dune_bayes,1807,mean,9.981826877593994,10.505424499511719,11.023870706558228
bike,dune_bayes,1808,mean,9.108339881896972,9.632297992706299,10.226920938491821
bike,dune_bayes,1809,mean,10.88658881187439,11.427979946136475,11.933563899993896
bike,dune_bayes,1810,mean,8.81344256401062,9.329296588897705,9.949667072296142
bike,dune_bayes,1811,mean,10.583836555480957,11.074965476989746,11.574181365966798
bike,dune_bayes,1812,mean,8.860838603973388,9.329631805419922,9.906782245635986
bike,dune_bayes,1813,mean,9.720849561691285,10.219122886657715,10.809878921508789
bike,dune_bayes,1814,mean,10.180025720596314,10.661086559295654,11.174319458007812
bike,dune_bayes,1815,mean,11.326878643035888,11.850211143493652,12.362421417236328
bike,dune_bayes,1816,mean,9.828675699234008,10.327122688293457,10.840067720413208
bike,dune_bayes,1817,mean,9.656300497055053,10.139406204223633,10.677706146240235
bike,dune_bayes,1818,mean,9.814118242263794,10.309173583984375,10.841139030456542
bike,dune_bayes,1819,mean,9.966671991348267,10.476898670196533,10.989745235443115
bike,dune_bayes,1820,mean,8.47135500907898,8.963994979858398,9.556874322891234
bike,dune_bayes,1821,mean,11.966199827194213,12.548679828643799,13.069670009613036
bike,dune_bayes,1822,mean,8.816734790802002,9.27880859375,9.87536187171936
bike,dune_bayes,1823,mean,9.390719413757324,9.88389253616333,10.46812834739685
bike,dune_bayes,1824,mean,9.09045696258545,9.555980205535889,10.124626302719117
bike,dune_bayes,1825,mean,9.452741575241088,9.898424625396729,10.458622217178345
bike,dune_bayes,1826,mean,9.577987480163575,10.024577617645264,10.586712503433228
bike,dune_bayes,1827,mean,9.577987480163575,10.024577617645264,10.586712503433228
bike,dune_bayes,1828,mean,9.577987480163575,10.024577617645264,10.586712503433228
bike,dune_bayes,1829,mean,11.12796335220337,11.595006465911865,12.058850860595703
bike,dune_bayes,1830,mean,10.375311470031738,10.887638568878174,11.375861358642577
bike,dune_bayes,1831,mean,10.650608015060424,11.13337755203247,11.611705112457274
bike,dune_bayes,1832,mean,9.557612895965576,10.037930488586426,10.550467014312744
bike,dune_bayes,1833,mean,9.565011119842529,10.027617454528809,10.583067941665648
bike,dune_bayes,1834,mean,10.763543939590454,11.346782684326172,11.852663040161133
bike,dune_bayes,1835,mean,10.080555295944214,10.604966163635254,11.152286291122437
bike,dune_bayes,1836,mean,10.223061323165894,10.750452995300293,11.298591566085815
bike,dune_bayes,1837,mean,10.304569673538207,10.851248264312744,11.397083473205566
bike,dune_bayes,1838,mean,10.282602643966674,10.80131721496582,11.346605443954468
bike,dune_bayes,1839,mean,9.863245820999145,10.386396408081055,10.933888578414917
bike,dune_bayes,1840,mean,9.52560739517212,10.024972438812256,10.585521936416626
bike,dune_bayes,1841,mean,9.45228714942932,10.031667232513428,10.632572650909424
bike,dune_bayes,1842,mean,10.199655485153198,10.780892372131348,11.384132575988769
bike,dune_bayes,1843,mean,10.422162580490113,10.98593807220459,11.554824686050415
bike,dune_bayes,1844,mean,10.52007999420166,11.080095767974854,11.626247072219847
bike,dune_bayes,1845,mean,8.73285665512085,9.222660064697266,9.85202431678772
bike,dune_bayes,1846,mean,8.723713636398315,9.21583080291748,9.812303447723389
bike,dune_bayes,1847,mean,10.114302253723144,10.724253177642822,11.337323331832886
bike,dune_bayes,1848,mean,10.227518892288208,10.779500007629395,11.345053720474242
bike,dune_bayes,1849,mean,9.672041749954223,10.180012226104736,10.690179586410522
bike,dune_bayes,1850,mean,9.193106269836425,9.726669788360596,10.251757097244262
bike,dune_bayes,1851,mean,9.497206974029542,9.9629807472229,10.530747747421264
bike,dune_bayes,1852,mean,11.074166345596314,11.724063396453857,12.285460376739502
bike,dune_bayes,1853,mean,11.208511590957642,11.826251029968262,12.360885381698608
bike,dune_bayes,1854,mean,11.312988996505737,11.853291988372803,12.336122274398802
bike,dune_bayes,1855,mean,11.00639762878418,11.63465404510498,12.17571563720703
bike,dune_bayes,1856,mean,10.671467828750611,11.182867527008057,11.645343923568726
bike,dune_bayes,1857,mean,11.499516773223878,12.16096019744873,12.739626264572143
bike,dune_bayes,1858,mean,11.01615242958069,11.707476139068604,12.301522636413573
bike,dune_bayes,1859,mean,10.956946802139282,11.635587692260742,12.21781611442566
bike,dune_bayes,1860,mean,11.06658353805542,11.686364650726318,12.236169815063477
bike,dune_bayes,1861,mean,10.956946802139282,11.635587692260742,12.21781611442566
bike,dune_bayes,1862,mean,11.090898752212524,11.825541019439697,12.448920774459838
bike,dune_bayes,1863,mean,11.004391527175903,11.67307710647583,12.258172845840454
bike,dune_bayes,1864,mean,10.218534660339355,10.773886680603027,11.293957757949828
bike,dune_bayes,1865,mean,9.744028186798095,10.263148307800293,10.793069219589233
bike,dune_bayes,1866,mean,10.67613205909729,11.235856533050537,11.744954681396484
bike,dune_bayes,1867,mean,10.772362852096558,11.379154682159424,11.91037163734436
bike,dune_bayes,1868,mean,10.384643983840942,11.022203922271729,11.592234706878662
bike,dune_bayes,1869,mean,10.550726747512817,11.123332500457764,11.629378843307494
bike,dune_bayes,1870,mean,10.705879354476929,11.328822612762451,11.849835205078124
bike,dune_bayes,1871,mean,10.894346284866334,11.49748182296753,12.022205448150634
bike,dune_bayes,1872,mean,10.776976203918457,11.333532333374023,11.856634616851807
bike,dune_bayes,1873,mean,10.685394382476806,11.233770847320557,11.789834213256835
bike,dune_bayes,1874,mean,7.599842500686646,8.107654571533203,8.675593757629395
bike,dune_bayes,1875,mean,8.320582342147826,8.82807445526123,9.373180246353149
bike,dune_bayes,1876,mean,8.522195672988891,9.047251224517822,9.596309947967528
bike,dune_bayes,1877,mean,8.075607347488404,8.615214824676514,9.275218820571899
bike,dune_bayes,1878,mean,8.075607347488404,8.615214824676514,9.275218820571899
bike,dune_bayes,1879,mean,7.682385516166687,8.226064205169678,8.898248481750487
bike,dune_bayes,1880,mean,7.987789535522461,8.4813232421875,9.094185829162598
bike,dune_bayes,1881,mean,8.402783393859863,8.86395263671875,9.437358713150022
bike,dune_bayes,1882,mean,8.525859260559082,8.98061990737915,9.566305208206176
bike,dune_bayes,1883,mean,8.437110137939452,8.980023860931396,9.57159972190857
bike,dune_bayes,1884,mean,8.839081716537475,9.308506965637207,9.874404859542846
bike,dune_bayes,1885,mean,8.839081716537475,9.308506965637207,9.874404859542846
bike,dune_bayes,1886,mean,9.06841220855713,9.54426097869873,10.120065641403198
bike,dune_bayes,1887,mean,9.350522708892822,9.816816329956055,10.353719186782836
bike,dune_bayes,1888,mean,10.714024448394776,11.169612884521484,11.692143392562866
bike,dune_bayes,1889,mean,9.112681198120118,9.627123355865479,10.218690490722656
bike,dune_bayes,1890,mean,10.257929944992066,10.712568759918213,11.229829883575439
bike,dune_bayes,1891,mean,9.79544472694397,10.301655292510986,10.856091260910032
bike,dune_bayes,1892,mean,8.990788125991822,9.501468658447266,10.103612518310547
bike,dune_bayes,1893,mean,9.392891025543213,9.840824604034424,10.405376148223876
bike,dune_bayes,1894,mean,8.976955080032349,9.456071376800537,10.026651239395141
bike,dune_bayes,1895,mean,10.252151584625244,10.738181114196777,11.290019845962524
bike,dune_bayes,1896,mean,9.755329704284668,10.216396808624268,10.776428365707398
bike,dune_bayes,1897,mean,9.546346139907836,10.05045461654663,10.625699234008788
bike,dune_bayes,1898,mean,10.070049333572388,10.545953273773193,11.047511863708497
bike,dune_bayes,1899,mean,10.306188201904297,10.786466121673584,11.26101574897766
bike,dune_bayes,1900,mean,9.597702503204346,10.05836534500122,10.61022753715515
bike,dune_bayes,1901,mean,8.098242616653442,8.586826801300049,9.191406631469727
bike,dune_bayes,1902,mean,10.311842203140259,10.783570289611816,11.285491609573365
bike,dune_bayes,1903,mean,10.993050575256348,11.527556896209717,12.082691335678101
bike,dune_bayes,1904,mean,9.9539870262146,10.478698253631592,11.019740056991576
bike,dune_bayes,1905,mean,9.740956258773803,10.26496410369873,10.817200708389283
bike,dune_bayes,1906,mean,10.260849523544312,10.77690076828003,11.30936665534973
bike,dune_bayes,1907,mean,10.624738359451294,11.140571117401123,11.659816074371339
bike,dune_bayes,1908,mean,11.60612998008728,12.262102603912354,12.828279876708985
bike,dune_bayes,1909,mean,10.50458288192749,11.118731021881104,11.636788845062254
bike,dune_bayes,1910,mean,10.550726747512817,11.123332500457764,11.629378843307494
bike,dune_bayes,1911,mean,11.829565954208373,12.364572048187256,12.834363079071045
bike,dune_bayes,1912,mean,11.850850200653076,12.368768215179443,12.864513826370239
bike,dune_bayes,1913,mean,11.038875579833984,11.567909240722656,12.065675926208495
bike,dune_bayes,1914,mean,10.217631244659424,10.704838752746582,11.207547569274901
bike,dune_bayes,1915,mean,10.67179365158081,11.193358898162842,11.704206085205078
bike,dune_bayes,1916,mean,10.858187007904053,11.374099731445312,11.86748251914978
bike,dune_bayes,1917,mean,12.278391885757447,12.785439491271973,13.24524188041687
bike,dune_bayes,1918,mean,12.65816397666931,13.247530460357666,13.733911323547364
bike,dune_bayes,1919,mean,11.438668155670166,11.915205955505371,12.367976665496826
bike,dune_bayes,1920,mean,13.071667766571045,13.588051795959473,14.044284677505493
bike,dune_bayes,1921,mean,12.948814630508423,13.506946086883545,13.960331106185913
bike,dune_bayes,1922,mean,11.384454774856568,11.853060245513916,12.305847883224487
bike,dune_bayes,1923,mean,10.81714448928833,11.266207695007324,11.761080503463745
bike,dune_bayes,1924,mean,9.546346139907836,10.05045461654663,10.625699234008788
bike,dune_bayes,1925,mean,8.851451778411866,9.375284194946289,9.970208120346069
bike,dune_bayes,1926,mean,8.68479390144348,9.208017826080322,9.816788148880004
bike,dune_bayes,1927,mean,11.359526968002319,12.050745487213135,12.634952926635743
bike,dune_bayes,1928,mean,10.913164615631104,11.5555739402771,12.098708438873292
bike,dune_bayes,1929,mean,10.827010774612427,11.424687385559082,11.926269674301146
bike,dune_bayes,1930,mean,10.539392518997193,11.06601858139038,11.570088338851928
bike,dune_bayes,1931,mean,10.900754594802857,11.42759656906128,11.91330099105835
bike,dune_bayes,1932,mean,10.88649091720581,11.400408267974854,11.955402040481568
bike,dune_bayes,1933,mean,11.723210620880128,12.221587657928467,12.686836624145508
bike,dune_bayes,1934,mean,11.67232904434204,12.190560340881348,12.663832426071167
bike,dune_bayes,1935,mean,10.957952690124511,11.466504096984863,11.951808023452758
bike,dune_bayes,1936,mean,9.632903146743775,10.098952293395996,10.638441038131713
bike,dune_bayes,1937,mean,8.069404697418213,8.552733421325684,9.120506763458252
bike,dune_bayes,1938,mean,8.96509518623352,9.446152687072754,10.042121887207031
bike,dune_bayes,1939,mean,7.814376378059388,8.309051036834717,8.849390363693237
bike,dune_bayes,1940,mean,7.719226813316345,8.220510959625244,8.806090879440308
bike,dune_bayes,1941,mean,7.94638454914093,8.449987888336182,9.04703164100647
bike,dune_bayes,1942,mean,7.647548222541809,8.163492679595947,8.772399282455444
bike,dune_bayes,1943,mean,8.784186792373657,9.237095355987549,9.780924224853516
bike,dune_bayes,1944,mean,10.08987193107605,10.572941303253174,11.083089590072632
bike,dune_bayes,1945,mean,10.234388160705567,10.721001625061035,11.234561777114868
bike,dune_bayes,1946,mean,10.212567567825317,10.696057796478271,11.203393363952637
bike,dune_bayes,1947,mean,9.471402883529663,9.95851182937622,10.494013786315918
bike,dune_bayes,1948,mean,8.248891401290894,8.72680139541626,9.343285751342773
bike,dune_bayes,1949,mean,11.184444856643676,11.687692165374756,12.151779747009277
bike,dune_bayes,1950,mean,11.155189752578735,11.719482421875,12.217459201812744
bike,dune_bayes,1951,mean,11.184444856643676,11.687692165374756,12.151779747009277
bike,dune_bayes,1952,mean,11.34729528427124,11.848947525024414,12.320394277572632
bike,dune_bayes,1953,mean,12.18284363746643,12.671827793121338,13.137993001937867
bike,dune_bayes,1954,mean,10.617450857162476,11.107814311981201,11.601201248168945
bike,dune_bayes,1955,mean,10.643201780319213,11.146615982055664,11.626975345611573
bike,dune_bayes,1956,mean,10.26477746963501,10.745848178863525,11.25836248397827
bike,dune_bayes,1957,mean,9.535606718063354,10.057743072509766,10.630332422256469
bike,dune_bayes,1958,mean,9.684428405761718,10.15661907196045,10.69410705566406
bike,dune_bayes,1959,mean,9.059283876419068,9.530720233917236,10.095762395858763
bike,dune_bayes,1960,mean,9.498771715164185,9.99052619934082,10.549860525131226
bike,dune_bayes,1961,mean,11.643729972839356,12.152997493743896,12.635070276260375
bike,dune_bayes,1962,mean,10.14756965637207,10.686509132385254,11.23067364692688
bike,dune_bayes,1963,mean,10.184857368469238,10.683553695678711,11.185093116760253
bike,dune_bayes,1964,mean,10.55569953918457,11.060815811157227,11.579138088226317
bike,dune_bayes,1965,mean,10.995857906341552,11.51360559463501,12.009304332733155
bike,dune_bayes,1966,mean,11.023858261108398,11.543285846710205,12.029403972625731
bike,dune_bayes,1967,mean,9.84182949066162,10.307277202606201,10.841231346130371
bike,dune_bayes,1968,mean,8.835030794143677,9.483526706695557,10.072895288467405
bike,dune_bayes,1969,mean,8.33043794631958,8.884655475616455,9.501603889465331
bike,dune_bayes,1970,mean,8.480959844589233,9.17988634109497,9.908512163162232
bike,dune_bayes,1971,mean,8.680724668502808,9.478146076202393,10.273262882232666
bike,dune_bayes,1972,mean,9.438205575942993,10.165855884552002,10.884158515930176
bike,dune_bayes,1973,mean,10.002467632293701,10.668645858764648,11.33555793762207
bike,dune_bayes,1974,mean,9.58214750289917,10.118180274963379,10.710270833969116
bike,dune_bayes,1975,mean,9.745678567886353,10.305901527404785,10.857978010177613
bike,dune_bayes,1976,mean,9.440236806869507,9.96427059173584,10.52242579460144
bike,dune_bayes,1977,mean,9.39220085144043,9.9207124710083,10.456998395919799
bike,dune_bayes,1978,mean,9.719781541824341,10.273122787475586,10.811264991760254
bike,dune_bayes,1979,mean,11.354579734802247,11.98897933959961,12.512341737747192
bike,dune_bayes,1980,mean,11.780408096313476,12.346788883209229,12.840012788772583
bike,dune_bayes,1981,mean,10.216958236694335,10.712788581848145,11.217969846725463
bike,dune_bayes,1982,mean,10.516297769546508,11.077665328979492,11.65946831703186
bike,dune_bayes,1983,mean,9.902377319335937,10.435781955718994,10.983505249023436
bike,dune_bayes,1984,mean,10.113268756866455,10.61396837234497,11.1376371383667
bike,dune_bayes,1985,mean,11.02840805053711,11.51853609085083,12.013082265853882
bike,dune_bayes,1986,mean,10.238475036621093,10.767268180847168,11.307412862777708
bike,dune_bayes,1987,mean,9.961598968505859,10.480985641479492,11.017915678024291
bike,dune_bayes,1988,mean,9.761430168151856,10.217976570129395,10.753049612045288
bike,dune_bayes,1989,mean,9.761430168151856,10.217976570129395,10.753049612045288
bike,dune_bayes,1990,mean,10.880594730377197,11.3961501121521,11.88493571281433
bike,dune_bayes,1991,mean,11.549799299240112,12.030501365661621,12.491367530822753
bike,dune_bayes,1992,mean,10.951078271865844,11.439654350280762,11.915817975997925
bike,dune_bayes,1993,mean,10.957952690124511,11.466504096984863,11.951808023452758
bike,dune_bayes,1994,mean,9.949965524673463,10.398812294006348,10.92753291130066
bike,dune_bayes,1995,mean,9.556109285354614,10.066988945007324,10.64864730834961
bike,dune_bayes,1996,mean,9.84182949066162,10.307277202606201,10.841231346130371
bike,dune_bayes,1997,mean,9.961598968505859,10.480985641479492,11.017915678024291
bike,dune_bayes,1998,mean,9.84182949066162,10.307277202606201,10.841231346130371
bike,dune_bayes,1999,mean,9.949965524673463,10.398812294006348,10.92753291130066
bike,dune_bayes,2000,mean,10.012722778320313,10.461540222167969,10.987420129776002
bike,dune_bayes,2001,mean,9.67945580482483,10.127564430236816,10.687347316741944
bike,dune_bayes,2002,mean,10.285446119308471,10.749926567077637,11.262562322616578
bike,dune_bayes,2003,mean,9.294988489151,9.765841484069824,10.30919795036316
bike,dune_bayes,2004,mean,9.173960447311401,9.638603687286377,10.197076988220214
bike,dune_bayes,2005,mean,9.112681198120118,9.627123355865479,10.218690490722656
bike,dune_bayes,2006,mean,10.710227918624877,11.220741748809814,11.707955837249756
bike,dune_bayes,2007,mean,9.886845874786378,10.365811347961426,10.872606039047241
bike,dune_bayes,2008,mean,8.573199701309203,9.085607528686523,9.706049966812134
bike,dune_bayes,2009,mean,10.856388998031616,11.353245258331299,11.851157331466675
bike,dune_bayes,2010,mean,11.568390703201294,12.134934425354004,12.710142898559571
bike,dune_bayes,2011,mean,11.316529273986816,11.85649824142456,12.400605058670044
bike,dune_bayes,2012,mean,11.625020456314086,12.151636123657227,12.694405794143677
bike,dune_bayes,2013,mean,9.830160999298096,10.350701332092285,10.891456031799315
bike,dune_bayes,2014,mean,10.237653779983521,10.740570545196533,11.255923461914062
bike,dune_bayes,2015,mean,8.480720043182373,8.96180772781372,9.499368333816527
bike,dune_bayes,2016,mean,10.570262050628662,11.093031406402588,11.611500644683838
bike,dune_bayes,2017,mean,11.466129302978516,12.008484363555908,12.520266246795654
bike,dune_bayes,2018,mean,10.991510820388793,11.515556335449219,11.999955558776856
bike,dune_bayes,2019,mean,9.535606718063354,10.057743072509766,10.630332422256469
bike,dune_bayes,2020,mean,8.979406118392944,9.511323928833008,10.098772716522216
bike,dune_bayes,2021,mean,9.255436658859253,9.760953426361084,10.308994436264038
bike,dune_bayes,2022,mean,9.671069526672364,10.127030849456787,10.67041482925415
bike,dune_bayes,2023,mean,9.818040609359741,10.316103458404541,10.841793155670166
bike,dune_bayes,2024,mean,11.374926614761353,11.92997121810913,12.415357494354248
bike,dune_bayes,2025,mean,10.247460126876831,10.69728946685791,11.202607154846191
bike,dune_bayes,2026,mean,11.45064444541931,11.94698429107666,12.417899084091186
bike,dune_bayes,2027,mean,10.375613164901733,10.8453688621521,11.33523302078247
bike,dune_bayes,2028,mean,9.889296674728394,10.365290641784668,10.873561239242553
bike,dune_bayes,2029,mean,12.649295473098755,13.139262676239014,13.58446044921875
bike,dune_bayes,2030,mean,12.18903603553772,12.676187515258789,13.135441493988036
bike,dune_bayes,2031,mean,10.053908205032348,10.515467643737793,11.043125438690186
bike,dune_bayes,2032,mean,9.652196168899536,10.126026153564453,10.676546955108643
bike,dune_bayes,2033,mean,10.252790641784667,10.766743183135986,11.270053625106812
bike,dune_bayes,2034,mean,9.819650030136108,10.264591693878174,10.798329496383667
bike,dune_bayes,2035,mean,9.763604259490966,10.225179195404053,10.747965717315672
bike,dune_bayes,2036,mean,9.3122230052948,9.801676273345947,10.3544837474823
bike,dune_bayes,2037,mean,11.418198156356812,12.241880893707275,13.04921712875366
bike,dune_bayes,2038,mean,10.770513486862182,11.340836524963379,11.901726341247558
bike,dune_bayes,2039,mean,8.702326822280884,9.240194320678711,9.768640375137329
bike,dune_bayes,2040,mean,10.777091598510742,11.461248874664307,12.116694402694701
bike,dune_bayes,2041,mean,10.37869758605957,10.935254573822021,11.504674434661865
bike,dune_bayes,2042,mean,10.162853717803955,10.68419075012207,11.214456224441529
bike,dune_bayes,2043,mean,10.250840282440185,10.75622034072876,11.287226152420043
bike,dune_bayes,2044,mean,10.751835870742799,11.325284957885742,11.940555906295776
bike,dune_bayes,2045,mean,10.991994333267211,11.53093671798706,12.0443274974823
bike,dune_bayes,2046,mean,9.815931558609009,10.327935218811035,10.843432950973511
bike,dune_bayes,2047,mean,10.111846876144408,10.61058521270752,11.115963888168334
bike,dune_bayes,2048,mean,10.217631244659424,10.704838752746582,11.207547569274901
bike,dune_bayes,2049,mean,12.813653898239135,13.460293769836426,14.027924442291258
bike,dune_bayes,2050,mean,12.417164707183838,13.02877140045166,13.514749383926391
bike,dune_bayes,2051,mean,11.949835729598998,12.447837352752686,12.911469793319702
bike,dune_bayes,2052,mean,11.552496290206909,12.028489589691162,12.47998604774475
bike,dune_bayes,2053,mean,11.23010048866272,11.811793327331543,12.336344385147095
bike,dune_bayes,2054,mean,10.679996824264526,11.230010032653809,11.747392845153808
bike,dune_bayes,2055,mean,10.692667245864868,11.199421405792236,11.689984655380249
bike,dune_bayes,2056,mean,9.258471488952637,9.782386302947998,10.360575008392333
bike,dune_bayes,2057,mean,8.998986339569091,9.509798049926758,10.11905903816223
bike,dune_bayes,2058,mean,9.741206502914428,10.228679656982422,10.729598999023438
bike,dune_bayes,2059,mean,9.492703819274903,9.977243900299072,10.53000988960266
bike,dune_bayes,2060,mean,12.719988870620728,13.235467433929443,13.685745906829833
bike,dune_bayes,2061,mean,12.965800523757935,13.483631610870361,13.938856172561644
bike,dune_bayes,2062,mean,11.559588479995728,12.209084510803223,12.76968879699707
bike,dune_bayes,2063,mean,11.243259286880493,11.739809036254883,12.217940425872802
bike,dune_bayes,2064,mean,10.951078271865844,11.439654350280762,11.915817975997925
bike,dune_bayes,2065,mean,9.556109285354614,10.066988945007324,10.64864730834961
bike,dune_bayes,2066,mean,11.474195003509521,11.969201564788818,12.437177515029907
bike,dune_bayes,2067,mean,8.513723802566528,9.006672382354736,9.562350273132324
bike,dune_bayes,2068,mean,8.33245153427124,8.861587524414062,9.447275304794312
bike,dune_bayes,2069,mean,8.443086004257202,8.962405681610107,9.516575384140014
bike,dune_bayes,2070,mean,8.059111261367798,8.611806392669678,9.215729331970214
bike,dune_bayes,2071,mean,11.113214635849,11.611178874969482,12.124379014968872
bike,dune_bayes,2072,mean,11.978607416152954,12.524559497833252,13.063771486282349
bike,dune_bayes,2073,mean,11.814067935943603,12.350964546203613,12.88672947883606
bike,dune_bayes,2074,mean,10.776073217391968,11.255255699157715,11.76415753364563
bike,dune_bayes,2075,mean,10.770513486862182,11.340836524963379,11.901726341247558
bike,dune_bayes,2076,mean,11.09415774345398,11.765129089355469,12.419308710098267
bike,dune_bayes,2077,mean,10.524478912353516,11.275434494018555,12.018604612350464
bike,dune_bayes,2078,mean,10.503235721588135,11.200945377349854,11.854690885543823
bike,dune_bayes,2079,mean,10.330508661270141,10.848577499389648,11.38654580116272
bike,dune_bayes,2080,mean,10.420574188232422,10.93671178817749,11.460499477386474
bike,dune_bayes,2081,mean,10.420574188232422,10.93671178817749,11.460499477386474
bike,dune_bayes,2082,mean,9.843644714355468,10.358360290527344,10.880937814712524
bike,dune_bayes,2083,mean,10.72793107032776,11.230253219604492,11.716895914077758
bike,dune_bayes,2084,mean,10.505777740478516,11.011475563049316,11.513827562332153
bike,dune_bayes,2085,mean,10.456744813919068,11.20320749282837,11.855327081680297
bike,dune_bayes,2086,mean,9.966798400878906,10.516397953033447,11.083900260925292
bike,dune_bayes,2087,mean,10.182398176193237,10.731031894683838,11.31675410270691
bike,dune_bayes,2088,mean,11.397897863388062,11.954720497131348,12.43971619606018
bike,dune_bayes,2089,mean,11.55139708518982,12.129366397857666,12.63747205734253
bike,dune_bayes,2090,mean,11.736631774902344,12.302162170410156,12.804585027694701
bike,dune_bayes,2091,mean,11.251465463638306,11.804584980010986,12.300395917892455
bike,dune_bayes,2092,mean,10.989037561416627,11.497771263122559,11.983190727233886
bike,dune_bayes,2093,mean,10.608327150344849,11.190561294555664,11.686793088912964
bike,dune_bayes,2094,mean,10.539392518997193,11.06601858139038,11.570088338851928
bike,dune_bayes,2095,mean,12.44578776359558,13.068600177764893,13.618628215789794
bike,dune_bayes,2096,mean,12.648192214965821,13.256092071533203,13.783588409423828
bike,dune_bayes,2097,mean,11.264089965820313,11.778748512268066,12.269983053207397
bike,dune_bayes,2098,mean,11.33448166847229,11.847631931304932,12.335466241836547
bike,dune_bayes,2099,mean,10.4176344871521,10.949999809265137,11.436941528320313
bike,dune_bayes,2100,mean,12.424371099472046,13.166733264923096,13.870978260040284
bike,dune_bayes,2101,mean,11.722627592086791,12.304820537567139,12.838869380950928
bike,dune_bayes,2102,mean,10.330508661270141,10.848577499389648,11.38654580116272
bike,dune_bayes,2103,mean,9.988061571121216,10.527695178985596,11.071714544296265
bike,dune_bayes,2104,mean,9.979414701461792,10.507869243621826,11.05052056312561
bike,dune_bayes,2105,mean,9.997932624816894,10.531583309173584,11.087580633163451
bike,dune_bayes,2106,mean,10.81284031867981,11.37546443939209,11.920307493209839
bike,dune_bayes,2107,mean,10.733478355407716,11.31873607635498,11.929405260086059
bike,dune_bayes,2108,mean,9.43051815032959,9.893990516662598,10.43898901939392
bike,dune_bayes,2109,mean,8.904929494857788,9.361720561981201,9.927183389663696
bike,dune_bayes,2110,mean,8.904929494857788,9.361720561981201,9.927183389663696
bike,dune_bayes,2111,mean,12.001492977142334,12.566465854644775,13.134937000274657
bike,dune_bayes,2112,mean,12.03294816017151,12.560183048248291,13.096314287185669
bike,dune_bayes,2113,mean,10.828170251846313,11.308639526367188,11.792258739471436
bike,dune_bayes,2114,mean,11.042079067230224,11.528351783752441,12.007013177871704
bike,dune_bayes,2115,mean,12.309086132049561,12.794137001037598,13.248407030105591
bike,dune_bayes,2116,mean,12.901125860214233,13.53014850616455,14.086384296417236
bike,dune_bayes,2117,mean,12.116375875473022,12.583630561828613,13.042451667785643
bike,dune_bayes,2118,mean,10.535906791687012,11.011404514312744,11.477722263336181
bike,dune_bayes,2119,mean,12.04971628189087,12.629375457763672,13.1182541847229
