dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,911,1688.8905029296875,0.08355668187141418,1688.9739990234375
bike,dune_bayes,912,2091.3759765625,0.11166840046644211,2091.487548828125
bike,dune_bayes,913,1572.189697265625,0.10238467901945114,1572.2921142578125
bike,dune_bayes,914,1561.634765625,0.08319709450006485,1561.718017578125
bike,dune_bayes,915,1514.2760009765625,0.08952802419662476,1514.365478515625
bike,dune_bayes,916,1779.2259521484375,0.09153862297534943,1779.3175048828125
bike,dune_bayes,917,1335.7979736328125,0.08674977719783783,1335.884765625
bike,dune_bayes,918,1451.64794921875,0.08355335146188736,1451.7314453125
bike,dune_bayes,919,981.4892578125,0.10231068730354309,981.591552734375
bike,dune_bayes,920,1108.697998046875,0.09915149211883545,1108.797119140625
bike,dune_bayes,921,1904.62353515625,0.11051157116889954,1904.7340087890625
bike,dune_bayes,922,1990.07275390625,0.11046810448169708,1990.1832275390625
bike,dune_bayes,923,1938.8033447265625,0.11145523935556412,1938.914794921875
bike,dune_bayes,924,1609.94091796875,0.09519941359758377,1610.0361328125
bike,dune_bayes,925,1196.2569580078125,0.09949319809675217,1196.3564453125
bike,dune_bayes,926,1277.6427001953125,0.09785472601652145,1277.7406005859375
bike,dune_bayes,927,1308.99951171875,0.10046225041151047,1309.0999755859375
bike,dune_bayes,928,1309.492431640625,0.11633353680372238,1309.6087646484375
bike,dune_bayes,929,2020.6085205078125,0.11973174661397934,2020.728271484375
bike,dune_bayes,930,2066.0498046875,0.1105952337384224,2066.160400390625
bike,dune_bayes,931,1888.9332275390625,0.11563435196876526,1889.048828125
bike,dune_bayes,932,1511.4356689453125,0.09903007000684738,1511.53466796875
bike,dune_bayes,933,1835.3692626953125,0.08931972086429596,1835.4586181640625
bike,dune_bayes,934,2205.1494140625,0.0957440659403801,2205.2451171875
bike,dune_bayes,935,2088.502197265625,0.1007922887802124,2088.60302734375
bike,dune_bayes,936,1400.3282470703125,0.09114554524421692,1400.41943359375
bike,dune_bayes,937,2104.990478515625,0.08675657957792282,2105.0771484375
bike,dune_bayes,938,2274.232421875,0.09155510365962982,2274.323974609375
bike,dune_bayes,939,1972.6787109375,0.08526455610990524,1972.763916015625
bike,dune_bayes,940,1936.050048828125,0.08176200836896896,1936.1318359375
bike,dune_bayes,941,2324.366455078125,0.09196064621210098,2324.45849609375
bike,dune_bayes,942,2169.3935546875,0.08944957703351974,2169.48291015625
bike,dune_bayes,943,1093.646728515625,0.09612639248371124,1093.7427978515625
bike,dune_bayes,944,1413.94287109375,0.08949179202318192,1414.0323486328125
bike,dune_bayes,945,1380.4105224609375,0.0876845270395279,1380.4981689453125
bike,dune_bayes,946,1384.01025390625,0.09036922454833984,1384.1005859375
bike,dune_bayes,947,1856.2750244140625,0.08649738878011703,1856.361572265625
bike,dune_bayes,948,2405.174072265625,0.10429584980010986,2405.2783203125
bike,dune_bayes,949,2199.58544921875,0.08869726210832596,2199.674072265625
bike,dune_bayes,950,1896.07421875,0.08072996884584427,1896.1549072265625
bike,dune_bayes,951,1710.5032958984375,0.0828673467040062,1710.586181640625
bike,dune_bayes,952,1489.1025390625,0.07958408445119858,1489.18212890625
bike,dune_bayes,953,1344.835693359375,0.08145827054977417,1344.9171142578125
bike,dune_bayes,954,1388.3668212890625,0.0826510488986969,1388.449462890625
bike,dune_bayes,955,1701.5662841796875,0.08138445019721985,1701.647705078125
bike,dune_bayes,956,1948.5989990234375,0.08030097931623459,1948.6793212890625
bike,dune_bayes,957,1996.334716796875,0.08090538531541824,1996.4156494140625
bike,dune_bayes,958,2138.134521484375,0.08479322493076324,2138.21923828125
bike,dune_bayes,959,1365.830810546875,0.08975211530923843,1365.9205322265625
bike,dune_bayes,960,1108.6298828125,0.09295246005058289,1108.7227783203125
bike,dune_bayes,961,1402.2781982421875,0.09182420372962952,1402.3699951171875
bike,dune_bayes,962,1670.0133056640625,0.09572390466928482,1670.1090087890625
bike,dune_bayes,963,1871.0462646484375,0.10837091505527496,1871.1546630859375
bike,dune_bayes,964,1779.4969482421875,0.09843859076499939,1779.5953369140625
bike,dune_bayes,965,1732.0987548828125,0.09756791591644287,1732.1962890625
bike,dune_bayes,966,1329.743408203125,0.09148099273443222,1329.8348388671875
bike,dune_bayes,967,1628.197998046875,0.09638012945652008,1628.29443359375
bike,dune_bayes,968,1746.8824462890625,0.10489512234926224,1746.9873046875
bike,dune_bayes,969,1890.6044921875,0.1212351992726326,1890.7257080078125
bike,dune_bayes,970,1988.018798828125,0.11416764557361603,1988.1329345703125
bike,dune_bayes,971,1278.60595703125,0.09781769663095474,1278.7037353515625
bike,dune_bayes,972,1537.1641845703125,0.08437898755073547,1537.24853515625
bike,dune_bayes,973,1355.96533203125,0.08634445816278458,1356.0516357421875
bike,dune_bayes,974,1955.313720703125,0.09035605192184448,1955.404052734375
bike,dune_bayes,975,2185.94482421875,0.09456615149974823,2186.039306640625
bike,dune_bayes,976,1739.7012939453125,0.08360849320888519,1739.784912109375
bike,dune_bayes,977,1639.342041015625,0.08372186124324799,1639.42578125
bike,dune_bayes,978,1862.276123046875,0.08636331558227539,1862.3624267578125
bike,dune_bayes,979,1799.2882080078125,0.10694018751382828,1799.3951416015625
bike,dune_bayes,980,2064.07763671875,0.09253375977277756,2064.170166015625
bike,dune_bayes,981,2316.7734375,0.09253145754337311,2316.865966796875
bike,dune_bayes,982,1222.0009765625,0.11035691946744919,1222.111328125
bike,dune_bayes,983,1318.521240234375,0.09289504587650299,1318.6141357421875
bike,dune_bayes,984,1314.05615234375,0.09121641516685486,1314.1473388671875
bike,dune_bayes,985,1445.8502197265625,0.09271551668643951,1445.9429931640625
bike,dune_bayes,986,1485.0465087890625,0.08914114534854889,1485.1356201171875
bike,dune_bayes,987,1340.4931640625,0.09391014277935028,1340.5870361328125
bike,dune_bayes,988,1529.9937744140625,0.08907224982976913,1530.0828857421875
bike,dune_bayes,989,1794.0792236328125,0.08968100696802139,1794.1689453125
bike,dune_bayes,990,1939.356201171875,0.09638629108667374,1939.45263671875
bike,dune_bayes,991,1751.8623046875,0.08845488727092743,1751.9508056640625
bike,dune_bayes,992,1578.9183349609375,0.09148765355348587,1579.009765625
bike,dune_bayes,993,1928.839599609375,0.08754586428403854,1928.9271240234375
bike,dune_bayes,994,2225.72607421875,0.09451264142990112,2225.820556640625
bike,dune_bayes,995,2409.68408203125,0.09638418257236481,2409.780517578125
bike,dune_bayes,996,1907.220947265625,0.09129874408245087,1907.312255859375
bike,dune_bayes,997,1728.4090576171875,0.10615580528974533,1728.5152587890625
bike,dune_bayes,998,1452.748046875,0.1017376184463501,1452.8497314453125
bike,dune_bayes,999,1545.22412109375,0.09889066219329834,1545.322998046875
bike,dune_bayes,1000,1718.06103515625,0.10288278758525848,1718.1639404296875
bike,dune_bayes,1001,1680.628662109375,0.10034779459238052,1680.72900390625
bike,dune_bayes,1002,1525.970458984375,0.10569244623184204,1526.076171875
bike,dune_bayes,1003,1846.5567626953125,0.10720449686050415,1846.6639404296875
bike,dune_bayes,1004,1936.98583984375,0.1078127846121788,1937.0936279296875
bike,dune_bayes,1005,1799.2882080078125,0.10694018751382828,1799.3951416015625
bike,dune_bayes,1006,2028.5777587890625,0.08727812767028809,2028.6650390625
bike,dune_bayes,1007,1561.4866943359375,0.08535483479499817,1561.572021484375
bike,dune_bayes,1008,1168.7705078125,0.09666471183300018,1168.8671875
bike,dune_bayes,1009,1885.5660400390625,0.08076130598783493,1885.6468505859375
bike,dune_bayes,1010,2110.0244140625,0.0861300602555275,2110.110595703125
bike,dune_bayes,1011,2509.919921875,0.10186631232500076,2510.021728515625
bike,dune_bayes,1012,2380.41259765625,0.09904646128416061,2380.51171875
bike,dune_bayes,1013,1942.7850341796875,0.08204050362110138,1942.8670654296875
bike,dune_bayes,1014,1814.0345458984375,0.10250327736139297,1814.1370849609375
bike,dune_bayes,1015,1769.287353515625,0.10197845846414566,1769.3892822265625
bike,dune_bayes,1016,1966.4923095703125,0.0838330090045929,1966.576171875
bike,dune_bayes,1017,2103.970458984375,0.0885780081152916,2104.05908203125
bike,dune_bayes,1018,1355.4024658203125,0.10894869267940521,1355.511474609375
bike,dune_bayes,1019,1242.893310546875,0.11135643720626831,1243.004638671875
bike,dune_bayes,1020,1412.8519287109375,0.1088360846042633,1412.9608154296875
bike,dune_bayes,1021,2608.2724609375,0.10455476492643356,2608.376953125
bike,dune_bayes,1022,2200.1318359375,0.08829353749752045,2200.22021484375
bike,dune_bayes,1023,2179.9560546875,0.08755804598331451,2180.043701171875
bike,dune_bayes,1024,1702.01904296875,0.09807104617357254,1702.1170654296875
bike,dune_bayes,1025,2044.680419921875,0.10938034951686859,2044.789794921875
bike,dune_bayes,1026,1989.79248046875,0.10563098639249802,1989.8980712890625
bike,dune_bayes,1027,1610.352783203125,0.103268101811409,1610.4560546875
bike,dune_bayes,1028,1262.2391357421875,0.11699335277080536,1262.3560791015625
bike,dune_bayes,1029,1586.5111083984375,0.09764184802770615,1586.6087646484375
bike,dune_bayes,1030,2019.2518310546875,0.10932863503694534,2019.3612060546875
bike,dune_bayes,1031,1798.466796875,0.11430410295724869,1798.5810546875
bike,dune_bayes,1032,1510.2379150390625,0.08678232133388519,1510.32470703125
bike,dune_bayes,1033,2071.461669921875,0.11051902920007706,2071.572265625
bike,dune_bayes,1034,2386.738037109375,0.0943598672747612,2386.832275390625
bike,dune_bayes,1035,2325.14111328125,0.12097227573394775,2325.26220703125
bike,dune_bayes,1036,1694.6429443359375,0.08513260632753372,1694.72802734375
bike,dune_bayes,1037,1458.21484375,0.08504083007574081,1458.2999267578125
bike,dune_bayes,1038,1484.53955078125,0.08262678980827332,1484.6221923828125
bike,dune_bayes,1039,2238.2958984375,0.09509176760911942,2238.390869140625
bike,dune_bayes,1040,2657.9013671875,0.10876316577196121,2658.010009765625
bike,dune_bayes,1041,2442.677978515625,0.09529078751802444,2442.773193359375
bike,dune_bayes,1042,2060.96875,0.08453533798456192,2061.05322265625
bike,dune_bayes,1043,1910.4830322265625,0.08819453418254852,1910.5711669921875
bike,dune_bayes,1044,1910.4830322265625,0.08819453418254852,1910.5711669921875
bike,dune_bayes,1045,2073.933349609375,0.0839514210820198,2074.017333984375
bike,dune_bayes,1046,1987.3448486328125,0.08201850950717926,1987.4268798828125
bike,dune_bayes,1047,1958.8824462890625,0.08417318761348724,1958.9666748046875
bike,dune_bayes,1048,1439.712890625,0.0870915874838829,1439.7999267578125
bike,dune_bayes,1049,1227.189697265625,0.09350060671567917,1227.283203125
bike,dune_bayes,1050,1083.8140869140625,0.10106801986694336,1083.9151611328125
bike,dune_bayes,1051,1715.2376708984375,0.09187482297420502,1715.32958984375
bike,dune_bayes,1052,1754.3856201171875,0.10360511392354965,1754.4892578125
bike,dune_bayes,1053,2097.06298828125,0.08867400884628296,2097.151611328125
bike,dune_bayes,1054,1945.9969482421875,0.0965103879570961,1946.093505859375
bike,dune_bayes,1055,1458.21484375,0.08504083007574081,1458.2999267578125
bike,dune_bayes,1056,1443.190673828125,0.10059202462434769,1443.291259765625
bike,dune_bayes,1057,1408.3887939453125,0.08470261096954346,1408.4735107421875
bike,dune_bayes,1058,1775.9718017578125,0.08150923997163773,1776.0533447265625
bike,dune_bayes,1059,2050.204345703125,0.08653382211923599,2050.290771484375
bike,dune_bayes,1060,2100.534912109375,0.08703707903623581,2100.6220703125
bike,dune_bayes,1061,1672.1480712890625,0.08158735185861588,1672.2296142578125
bike,dune_bayes,1062,1203.122802734375,0.09610503166913986,1203.2188720703125
bike,dune_bayes,1063,1185.223388671875,0.09608937054872513,1185.3194580078125
bike,dune_bayes,1064,943.6029052734375,0.10593333840370178,943.7088623046875
bike,dune_bayes,1065,1123.1719970703125,0.10029187798500061,1123.2723388671875
bike,dune_bayes,1066,1123.1719970703125,0.10029187798500061,1123.2723388671875
bike,dune_bayes,1067,1450.3228759765625,0.09896495193243027,1450.421875
bike,dune_bayes,1068,1762.862548828125,0.10188285261392593,1762.9644775390625
bike,dune_bayes,1069,1734.0992431640625,0.11393475532531738,1734.213134765625
bike,dune_bayes,1070,1846.5567626953125,0.10720449686050415,1846.6639404296875
bike,dune_bayes,1071,1107.4774169921875,0.10343470424413681,1107.580810546875
bike,dune_bayes,1072,1044.1087646484375,0.10603135824203491,1044.21484375
bike,dune_bayes,1073,1252.540771484375,0.10040262341499329,1252.64111328125
bike,dune_bayes,1074,1517.041015625,0.10205671936273575,1517.14306640625
bike,dune_bayes,1075,2072.78857421875,0.11992219090461731,2072.908447265625
bike,dune_bayes,1076,1383.2127685546875,0.1068597361445427,1383.319580078125
bike,dune_bayes,1077,1413.94287109375,0.08949179202318192,1414.0323486328125
bike,dune_bayes,1078,1091.269287109375,0.11253348737955093,1091.3818359375
bike,dune_bayes,1079,1400.3282470703125,0.09114554524421692,1400.41943359375
bike,dune_bayes,1080,1889.84033203125,0.08975110948085785,1889.9300537109375
bike,dune_bayes,1081,2072.3037109375,0.10852979123592377,2072.412353515625
bike,dune_bayes,1082,2170.905029296875,0.11111001670360565,2171.01611328125
bike,dune_bayes,1083,2337.0869140625,0.09902796149253845,2337.18603515625
bike,dune_bayes,1084,2330.961181640625,0.09827876091003418,2331.0595703125
bike,dune_bayes,1085,2263.95947265625,0.0923231914639473,2264.0517578125
bike,dune_bayes,1086,2179.681396484375,0.09279396384954453,2179.774169921875
bike,dune_bayes,1087,1572.189697265625,0.10238467901945114,1572.2921142578125
bike,dune_bayes,1088,1404.4080810546875,0.1042090505361557,1404.5123291015625
bike,dune_bayes,1089,1663.4744873046875,0.08553110808134079,1663.56005859375
bike,dune_bayes,1090,1595.33544921875,0.10336969047784805,1595.4388427734375
bike,dune_bayes,1091,1859.6651611328125,0.08512455224990845,1859.750244140625
bike,dune_bayes,1092,2062.734130859375,0.08621985465288162,2062.8203125
bike,dune_bayes,1093,2033.5921630859375,0.08515702933073044,2033.6773681640625
bike,dune_bayes,1094,2058.9677734375,0.08518464118242264,2059.052978515625
bike,dune_bayes,1095,2068.498291015625,0.089839868247509,2068.588134765625
bike,dune_bayes,1096,2238.2958984375,0.09509176760911942,2238.390869140625
bike,dune_bayes,1097,1895.9217529296875,0.08144921064376831,1896.003173828125
bike,dune_bayes,1098,2343.93505859375,0.11465609818696976,2344.0498046875
bike,dune_bayes,1099,2565.351318359375,0.11088800430297852,2565.462158203125
bike,dune_bayes,1100,2589.486572265625,0.10692096501588821,2589.593505859375
bike,dune_bayes,1101,2244.23095703125,0.09370100498199463,2244.32470703125
bike,dune_bayes,1102,1998.8909912109375,0.08615981787443161,1998.9771728515625
bike,dune_bayes,1103,1782.337646484375,0.07759987562894821,1782.415283203125
bike,dune_bayes,1104,1835.322998046875,0.07986302673816681,1835.40283203125
bike,dune_bayes,1105,2388.276611328125,0.0925934687256813,2388.369140625
bike,dune_bayes,1106,2467.447509765625,0.0952058807015419,2467.542724609375
bike,dune_bayes,1107,2301.265380859375,0.09808260202407837,2301.363525390625
bike,dune_bayes,1108,1827.7545166015625,0.07951325178146362,1827.833984375
bike,dune_bayes,1109,2442.25634765625,0.09425761550664902,2442.3505859375
bike,dune_bayes,1110,2210.40478515625,0.08682924509048462,2210.49169921875
bike,dune_bayes,1111,1486.645263671875,0.09816581755876541,1486.743408203125
bike,dune_bayes,1112,1395.3280029296875,0.11365949362516403,1395.441650390625
bike,dune_bayes,1113,1187.8260498046875,0.09801526367664337,1187.924072265625
bike,dune_bayes,1114,1370.382080078125,0.10142811387777328,1370.4835205078125
bike,dune_bayes,1115,1154.9737548828125,0.10153283178806305,1155.0753173828125
bike,dune_bayes,1116,1182.1151123046875,0.1262906938791275,1182.241455078125
bike,dune_bayes,1117,905.9822998046875,0.10652488470077515,906.0888061523438
bike,dune_bayes,1118,1051.4796142578125,0.1104922741651535,1051.590087890625
bike,dune_bayes,1119,1231.482177734375,0.09910374134778976,1231.581298828125
bike,dune_bayes,1120,986.2322387695312,0.1526649296283722,986.3848876953125
bike,dune_bayes,1121,909.3961181640625,0.11688882857561111,909.5130004882812
bike,dune_bayes,1122,1109.9388427734375,0.09367958456277847,1110.032470703125
bike,dune_bayes,1123,1143.748291015625,0.08957592397928238,1143.837890625
bike,dune_bayes,1124,1874.21826171875,0.08436454087495804,1874.3026123046875
bike,dune_bayes,1125,2041.06494140625,0.09090899676084518,2041.1558837890625
bike,dune_bayes,1126,1484.53955078125,0.08262678980827332,1484.6221923828125
bike,dune_bayes,1127,1613.05126953125,0.0800076276063919,1613.1312255859375
bike,dune_bayes,1128,1641.5784912109375,0.08772804588079453,1641.666259765625
bike,dune_bayes,1129,1927.1859130859375,0.119893878698349,1927.3057861328125
bike,dune_bayes,1130,2228.821044921875,0.11806359887123108,2228.939208984375
bike,dune_bayes,1131,1769.287353515625,0.10197845846414566,1769.3892822265625
bike,dune_bayes,1132,1632.4842529296875,0.10078220814466476,1632.5850830078125
bike,dune_bayes,1133,1651.1676025390625,0.07979770004749298,1651.2474365234375
bike,dune_bayes,1134,1607.9552001953125,0.08387243002653122,1608.0390625
bike,dune_bayes,1135,1994.2545166015625,0.08863218128681183,1994.3431396484375
bike,dune_bayes,1136,1680.1278076171875,0.08059852570295334,1680.2083740234375
bike,dune_bayes,1137,1824.12353515625,0.08596492558717728,1824.20947265625
bike,dune_bayes,1138,1289.479248046875,0.09034088253974915,1289.569580078125
bike,dune_bayes,1139,1510.2379150390625,0.08678232133388519,1510.32470703125
bike,dune_bayes,1140,1068.2142333984375,0.11173203587532043,1068.325927734375
bike,dune_bayes,1141,1169.89794921875,0.10706429928541183,1170.0050048828125
bike,dune_bayes,1142,1169.89794921875,0.10706429928541183,1170.0050048828125
bike,dune_bayes,1143,1276.671875,0.0920003280043602,1276.763916015625
bike,dune_bayes,1144,1707.64404296875,0.08147276192903519,1707.7254638671875
bike,dune_bayes,1145,2036.489501953125,0.08408696204423904,2036.5736083984375
bike,dune_bayes,1146,2068.498291015625,0.089839868247509,2068.588134765625
bike,dune_bayes,1147,1980.190185546875,0.14309032261371613,1980.333251953125
bike,dune_bayes,1148,1980.190185546875,0.14309032261371613,1980.333251953125
bike,dune_bayes,1149,1009.4215698242188,0.09708299487829208,1009.5186767578125
bike,dune_bayes,1150,1278.60595703125,0.09781769663095474,1278.7037353515625
bike,dune_bayes,1151,1319.3857421875,0.09663590788841248,1319.482421875
bike,dune_bayes,1152,1054.3536376953125,0.11256617307662964,1054.4661865234375
bike,dune_bayes,1153,1657.5587158203125,0.10725076496601105,1657.666015625
bike,dune_bayes,1154,1234.191162109375,0.10037578642368317,1234.29150390625
bike,dune_bayes,1155,1728.7431640625,0.07942662388086319,1728.8226318359375
bike,dune_bayes,1156,1754.4522705078125,0.0978756844997406,1754.5501708984375
bike,dune_bayes,1157,2349.780517578125,0.11443237960338593,2349.89501953125
bike,dune_bayes,1158,2042.6343994140625,0.08511143922805786,2042.719482421875
bike,dune_bayes,1159,1613.473388671875,0.07591534405946732,1613.54931640625
bike,dune_bayes,1160,1974.2086181640625,0.10626504570245743,1974.31494140625
bike,dune_bayes,1161,2225.050537109375,0.09327103942632675,2225.143798828125
bike,dune_bayes,1162,1969.4542236328125,0.0807880237698555,1969.5350341796875
bike,dune_bayes,1163,2117.9853515625,0.115985207259655,2118.101318359375
bike,dune_bayes,1164,1962.0858154296875,0.08967798203229904,1962.175537109375
bike,dune_bayes,1165,1401.222412109375,0.10064704716205597,1401.3231201171875
bike,dune_bayes,1166,1735.3021240234375,0.0915042981505394,1735.3936767578125
bike,dune_bayes,1167,1365.354248046875,0.09151527285575867,1365.44580078125
bike,dune_bayes,1168,1499.9761962890625,0.09735411405563354,1500.0736083984375
bike,dune_bayes,1169,1060.4395751953125,0.11019738018512726,1060.5498046875
bike,dune_bayes,1170,1733.375,0.08705735951662064,1733.4620361328125
bike,dune_bayes,1171,1663.8597412109375,0.08879344165325165,1663.948486328125
bike,dune_bayes,1172,1584.5120849609375,0.08638668060302734,1584.5985107421875
bike,dune_bayes,1173,1423.200927734375,0.09213652461767197,1423.2930908203125
bike,dune_bayes,1174,1085.761962890625,0.1058356761932373,1085.8677978515625
bike,dune_bayes,1175,1182.2244873046875,0.11130809038877487,1182.3358154296875
bike,dune_bayes,1176,1106.9207763671875,0.1299661248922348,1107.05078125
bike,dune_bayes,1177,1520.5306396484375,0.1822204738855362,1520.712890625
bike,dune_bayes,1178,1792.509033203125,0.1233002319931984,1792.63232421875
bike,dune_bayes,1179,1879.0076904296875,0.10175663232803345,1879.1094970703125
bike,dune_bayes,1180,1714.9232177734375,0.1017112135887146,1715.02490234375
bike,dune_bayes,1181,1910.677490234375,0.10431186854839325,1910.7818603515625
bike,dune_bayes,1182,2133.298583984375,0.08461720496416092,2133.38330078125
bike,dune_bayes,1183,1408.9598388671875,0.08029840886592865,1409.0401611328125
bike,dune_bayes,1184,1434.74169921875,0.07784690707921982,1434.819580078125
bike,dune_bayes,1185,1969.4542236328125,0.0807880237698555,1969.5350341796875
bike,dune_bayes,1186,1742.9100341796875,0.10035696625709534,1743.0103759765625
bike,dune_bayes,1187,1517.258544921875,0.09793936461210251,1517.3564453125
bike,dune_bayes,1188,1355.9744873046875,0.09876617044210434,1356.0732421875
bike,dune_bayes,1189,1226.3597412109375,0.09948889911174774,1226.459228515625
bike,dune_bayes,1190,1128.760009765625,0.1011957898736,1128.8612060546875
bike,dune_bayes,1191,1386.30859375,0.09927298873662949,1386.4078369140625
bike,dune_bayes,1192,2017.270263671875,0.08211317658424377,2017.3524169921875
bike,dune_bayes,1193,1787.624267578125,0.07948390394449234,1787.7037353515625
bike,dune_bayes,1194,1298.244384765625,0.08509568870067596,1298.3294677734375
bike,dune_bayes,1195,1298.244384765625,0.08509568870067596,1298.3294677734375
bike,dune_bayes,1196,1137.3900146484375,0.08909378945827484,1137.4791259765625
bike,dune_bayes,1197,1789.82080078125,0.07939980924129486,1789.900146484375
bike,dune_bayes,1198,1668.28173828125,0.07788803428411484,1668.359619140625
bike,dune_bayes,1199,1196.37548828125,0.08991929888725281,1196.4654541015625
bike,dune_bayes,1200,1728.7431640625,0.07942662388086319,1728.8226318359375
bike,dune_bayes,1201,1345.86669921875,0.09265995770692825,1345.9593505859375
bike,dune_bayes,1202,1391.95849609375,0.09646368026733398,1392.054931640625
bike,dune_bayes,1203,1081.7467041015625,0.10388999432325363,1081.8505859375
bike,dune_bayes,1204,1048.7696533203125,0.10165178030729294,1048.871337890625
bike,dune_bayes,1205,1092.0179443359375,0.09982618689537048,1092.1177978515625
bike,dune_bayes,1206,1185.223388671875,0.09608937054872513,1185.3194580078125
bike,dune_bayes,1207,1594.392333984375,0.11312556266784668,1594.5054931640625
bike,dune_bayes,1208,1699.362548828125,0.10152044147253036,1699.464111328125
bike,dune_bayes,1209,1379.7891845703125,0.10480637103319168,1379.89404296875
bike,dune_bayes,1210,1191.351806640625,0.09782804548740387,1191.4495849609375
bike,dune_bayes,1211,1337.0770263671875,0.1043509840965271,1337.181396484375
bike,dune_bayes,1212,1421.1534423828125,0.10058557242155075,1421.2540283203125
bike,dune_bayes,1213,1253.166748046875,0.09421686828136444,1253.260986328125
bike,dune_bayes,1214,1413.374755859375,0.09776180237531662,1413.4725341796875
bike,dune_bayes,1215,890.2803955078125,0.11135398596525192,890.3917236328125
bike,dune_bayes,1216,1019.2223510742188,0.0958070158958435,1019.3181762695312
bike,dune_bayes,1217,1133.96728515625,0.10678079724311829,1134.0740966796875
bike,dune_bayes,1218,1220.365478515625,0.10948033630847931,1220.4749755859375
bike,dune_bayes,1219,1125.908203125,0.09419134259223938,1126.00244140625
bike,dune_bayes,1220,1033.430419921875,0.11826921999454498,1033.5487060546875
bike,dune_bayes,1221,1132.78955078125,0.11322055011987686,1132.90283203125
bike,dune_bayes,1222,1129.5382080078125,0.12028523534536362,1129.658447265625
bike,dune_bayes,1223,1019.2223510742188,0.0958070158958435,1019.3181762695312
bike,dune_bayes,1224,1048.038330078125,0.09779675304889679,1048.1361083984375
bike,dune_bayes,1225,1068.2142333984375,0.11173203587532043,1068.325927734375
bike,dune_bayes,1226,1036.8839111328125,0.09947055578231812,1036.9833984375
bike,dune_bayes,1227,1144.60595703125,0.09620556235313416,1144.7021484375
bike,dune_bayes,1228,1164.302734375,0.10197216272354126,1164.4046630859375
bike,dune_bayes,1229,1072.18603515625,0.09855306893587112,1072.2845458984375
bike,dune_bayes,1230,1033.612548828125,0.10337193310260773,1033.7159423828125
bike,dune_bayes,1231,1130.61474609375,0.0977770984172821,1130.7125244140625
bike,dune_bayes,1232,1069.185302734375,0.09536316245794296,1069.2806396484375
bike,dune_bayes,1233,1088.44580078125,0.0941644161939621,1088.5399169921875
bike,dune_bayes,1234,988.2872924804688,0.1161525696516037,988.4034423828125
bike,dune_bayes,1235,1595.33544921875,0.10336969047784805,1595.4388427734375
bike,dune_bayes,1236,1739.7012939453125,0.08360849320888519,1739.784912109375
bike,dune_bayes,1237,1224.537353515625,0.09140991419553757,1224.6287841796875
bike,dune_bayes,1238,1060.86376953125,0.10022337734699249,1060.9639892578125
bike,dune_bayes,1239,1091.269287109375,0.11253348737955093,1091.3818359375
bike,dune_bayes,1240,965.4192504882812,0.1154186800122261,965.53466796875
bike,dune_bayes,1241,777.2711181640625,0.12647785246372223,777.3975830078125
bike,dune_bayes,1242,743.9915771484375,0.11013424396514893,744.1016845703125
bike,dune_bayes,1243,1031.919921875,0.11590210348367691,1032.0357666015625
bike,dune_bayes,1244,859.704833984375,0.12143875658512115,859.8262939453125
bike,dune_bayes,1245,859.704833984375,0.12143875658512115,859.8262939453125
bike,dune_bayes,1246,1081.93505859375,0.09921372681856155,1082.0343017578125
bike,dune_bayes,1247,1009.4215698242188,0.09708299487829208,1009.5186767578125
bike,dune_bayes,1248,1031.919921875,0.11590210348367691,1032.0357666015625
bike,dune_bayes,1249,1303.071533203125,0.11495936661958694,1303.1865234375
bike,dune_bayes,1250,1264.610107421875,0.09512857347726822,1264.7052001953125
bike,dune_bayes,1251,981.5787353515625,0.10875606536865234,981.6875
bike,dune_bayes,1252,1061.2757568359375,0.1050213947892189,1061.3807373046875
bike,dune_bayes,1253,1061.2757568359375,0.1050213947892189,1061.3807373046875
bike,dune_bayes,1254,1089.922119140625,0.10535281151533127,1090.0274658203125
bike,dune_bayes,1255,1285.3668212890625,0.08676552772521973,1285.45361328125
bike,dune_bayes,1256,1994.2545166015625,0.08863218128681183,1994.3431396484375
bike,dune_bayes,1257,2000.11181640625,0.08175686001777649,2000.193603515625
bike,dune_bayes,1258,1244.2896728515625,0.0869087427854538,1244.3765869140625
bike,dune_bayes,1259,1930.043701171875,0.08198870718479156,1930.125732421875
bike,dune_bayes,1260,2107.5400390625,0.09165392071008682,2107.631591796875
bike,dune_bayes,1261,1631.7122802734375,0.08035656809806824,1631.7926025390625
bike,dune_bayes,1262,1956.525146484375,0.08296170830726624,1956.608154296875
bike,dune_bayes,1263,2050.204345703125,0.08653382211923599,2050.290771484375
bike,dune_bayes,1264,2112.8916015625,0.09038778394460678,2112.98193359375
bike,dune_bayes,1265,1718.0653076171875,0.07981223613023758,1718.1451416015625
bike,dune_bayes,1266,1651.1676025390625,0.07979770004749298,1651.2474365234375
bike,dune_bayes,1267,1521.80078125,0.08241794258356094,1521.8831787109375
bike,dune_bayes,1268,1405.51123046875,0.08486564457416534,1405.5960693359375
bike,dune_bayes,1269,1474.9324951171875,0.08143072575330734,1475.013916015625
bike,dune_bayes,1270,1570.87353515625,0.09960442781448364,1570.97314453125
bike,dune_bayes,1271,1154.364013671875,0.08766568452119827,1154.45166015625
bike,dune_bayes,1272,1006.7276000976562,0.08382918685674667,1006.8114013671875
bike,dune_bayes,1273,1095.3006591796875,0.08311355113983154,1095.3837890625
