dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,395,24.717086791992188,3.0311617851257324,27.74825096130371
power,dune_bayes,396,24.06237030029297,3.7185938358306885,27.780963897705078
power,dune_bayes,397,22.01908302307129,3.3560640811920166,25.375146865844727
power,dune_bayes,398,26.778718948364258,4.471338272094727,31.250057220458984
power,dune_bayes,399,23.931949615478516,3.488003730773926,27.419952392578125
power,dune_bayes,400,41.259521484375,3.977661371231079,45.237186431884766
power,dune_bayes,401,26.031078338623047,3.9333770275115967,29.964454650878906
power,dune_bayes,402,22.799089431762695,3.2647616863250732,26.06385040283203
power,dune_bayes,403,35.362850189208984,4.023283004760742,39.38613510131836
power,dune_bayes,404,24.462018966674805,4.0214056968688965,28.48342514038086
power,dune_bayes,405,42.20705032348633,5.3002448081970215,47.507293701171875
power,dune_bayes,406,29.809724807739258,4.598349094390869,34.40807342529297
power,dune_bayes,407,21.801145553588867,3.6991639137268066,25.50031089782715
power,dune_bayes,408,43.78559494018555,5.905950546264648,49.69154357910156
power,dune_bayes,409,20.507644653320312,3.563369035720825,24.071014404296875
power,dune_bayes,410,36.47786331176758,4.019659042358398,40.497520446777344
power,dune_bayes,411,24.113143920898438,4.193300724029541,28.30644416809082
power,dune_bayes,412,26.706302642822266,4.02247953414917,30.728782653808594
power,dune_bayes,413,20.638864517211914,4.310126304626465,24.948989868164062
power,dune_bayes,414,28.154163360595703,4.181518077850342,32.33567810058594
power,dune_bayes,415,32.65235137939453,3.5736279487609863,36.22597885131836
power,dune_bayes,416,20.359405517578125,3.3727736473083496,23.732177734375
power,dune_bayes,417,22.773473739624023,3.628340005874634,26.401813507080078
power,dune_bayes,418,22.976818084716797,5.367539882659912,28.344356536865234
power,dune_bayes,419,26.49625015258789,3.69091534614563,30.187164306640625
power,dune_bayes,420,33.96818542480469,4.038442611694336,38.006629943847656
power,dune_bayes,421,21.534528732299805,3.5233407020568848,25.05786895751953
power,dune_bayes,422,38.03504180908203,4.799038410186768,42.834083557128906
power,dune_bayes,423,18.194927215576172,3.4462363719940186,21.641164779663086
power,dune_bayes,424,27.729812622070312,3.2316784858703613,30.961490631103516
power,dune_bayes,425,25.719139099121094,3.83262038230896,29.551759719848633
power,dune_bayes,426,31.98541831970215,4.358527660369873,36.34394836425781
power,dune_bayes,427,20.328886032104492,2.9381039142608643,23.266990661621094
power,dune_bayes,428,32.80426025390625,5.360576629638672,38.164833068847656
power,dune_bayes,429,41.36082077026367,4.817303657531738,46.178123474121094
power,dune_bayes,430,50.98591613769531,4.280280113220215,55.266197204589844
power,dune_bayes,431,18.223331451416016,4.081245422363281,22.304576873779297
power,dune_bayes,432,24.418540954589844,3.862605094909668,28.281145095825195
power,dune_bayes,433,20.361783981323242,3.099001169204712,23.460783004760742
power,dune_bayes,434,20.79541778564453,4.6876139640808105,25.4830322265625
power,dune_bayes,435,46.791770935058594,4.169355869293213,50.961124420166016
power,dune_bayes,436,23.33220100402832,4.315422058105469,27.64762306213379
power,dune_bayes,437,22.330944061279297,3.91446852684021,26.245410919189453
power,dune_bayes,438,22.699716567993164,4.200359344482422,26.900075912475586
power,dune_bayes,439,23.47803497314453,4.4041643142700195,27.882200241088867
power,dune_bayes,440,38.40388870239258,3.727080821990967,42.13097381591797
power,dune_bayes,441,21.386795043945312,4.574416637420654,25.961212158203125
power,dune_bayes,442,20.30177116394043,3.1906208992004395,23.492389678955078
power,dune_bayes,443,29.996082305908203,5.118565559387207,35.114646911621094
power,dune_bayes,444,23.476964950561523,4.376979827880859,27.85394287109375
power,dune_bayes,445,30.08823585510254,4.034206390380859,34.122440338134766
power,dune_bayes,446,19.18538475036621,3.295403480529785,22.48078727722168
power,dune_bayes,447,38.76901626586914,5.001214981079102,43.77022933959961
power,dune_bayes,448,27.80775260925293,5.319257736206055,33.127010345458984
power,dune_bayes,449,27.91020965576172,3.891752243041992,31.801963806152344
power,dune_bayes,450,42.38151931762695,4.768423557281494,47.149940490722656
power,dune_bayes,451,28.566661834716797,3.7798116207122803,32.346473693847656
power,dune_bayes,452,23.95629119873047,3.1796000003814697,27.13589096069336
power,dune_bayes,453,36.59314727783203,3.6734399795532227,40.26658630371094
power,dune_bayes,454,28.446252822875977,4.571113109588623,33.017364501953125
power,dune_bayes,455,29.714412689208984,3.7075889110565186,33.422000885009766
power,dune_bayes,456,19.48569679260254,4.689824104309082,24.175521850585938
power,dune_bayes,457,32.7956657409668,3.5106136798858643,36.30628204345703
power,dune_bayes,458,20.891347885131836,3.1038291454315186,23.995176315307617
power,dune_bayes,459,36.26514434814453,3.5770063400268555,39.84214782714844
power,dune_bayes,460,24.308822631835938,4.329136371612549,28.63796043395996
power,dune_bayes,461,32.42412567138672,3.741786003112793,36.16591262817383
power,dune_bayes,462,19.900203704833984,4.536015510559082,24.436220169067383
power,dune_bayes,463,25.579669952392578,3.6105051040649414,29.190174102783203
power,dune_bayes,464,26.512958526611328,4.504786968231201,31.017745971679688
power,dune_bayes,465,28.567583084106445,5.2649946212768555,33.832576751708984
power,dune_bayes,466,19.374324798583984,4.986433506011963,24.360759735107422
power,dune_bayes,467,20.82477569580078,4.011255264282227,24.83603286743164
power,dune_bayes,468,27.230009078979492,3.644644260406494,30.874652862548828
power,dune_bayes,469,31.958599090576172,4.817771911621094,36.77637481689453
power,dune_bayes,470,22.77920913696289,3.724529504776001,26.503740310668945
power,dune_bayes,471,22.172624588012695,3.5495712757110596,25.722196578979492
power,dune_bayes,472,25.247596740722656,3.505875825881958,28.753475189208984
power,dune_bayes,473,58.205718994140625,4.878634929656982,63.084354400634766
power,dune_bayes,474,49.8403205871582,4.256287097930908,54.09660720825195
power,dune_bayes,475,21.536720275878906,3.593439817428589,25.13016128540039
power,dune_bayes,476,31.301240921020508,3.5829551219940186,34.88419723510742
power,dune_bayes,477,21.365447998046875,3.7525734901428223,25.11802101135254
power,dune_bayes,478,33.03290557861328,4.723884105682373,37.75679016113281
power,dune_bayes,479,26.585962295532227,4.075303554534912,30.661266326904297
power,dune_bayes,480,21.03516960144043,3.0272815227508545,24.062450408935547
power,dune_bayes,481,53.5186882019043,4.09411096572876,57.612796783447266
power,dune_bayes,482,28.55315399169922,6.37489652633667,34.92805099487305
power,dune_bayes,483,26.140029907226562,3.596099376678467,29.736127853393555
power,dune_bayes,484,22.62456703186035,2.94157338142395,25.56614112854004
power,dune_bayes,485,33.56394958496094,5.605963230133057,39.16991424560547
power,dune_bayes,486,47.166202545166016,4.991209030151367,52.157413482666016
power,dune_bayes,487,29.940549850463867,4.512606620788574,34.453155517578125
power,dune_bayes,488,29.782608032226562,5.646400451660156,35.42900848388672
power,dune_bayes,489,47.028507232666016,4.739895820617676,51.76840591430664
power,dune_bayes,490,35.70211410522461,4.154918193817139,39.857032775878906
power,dune_bayes,491,29.557361602783203,4.325603008270264,33.882965087890625
power,dune_bayes,492,29.894065856933594,4.1504225730896,34.044490814208984
power,dune_bayes,493,19.821922302246094,3.5032541751861572,23.325176239013672
power,dune_bayes,494,29.310245513916016,4.326941013336182,33.63718795776367
power,dune_bayes,495,33.61357498168945,3.285675287246704,36.899253845214844
power,dune_bayes,496,28.710031509399414,4.458700180053711,33.168731689453125
power,dune_bayes,497,25.36452293395996,4.179141044616699,29.543664932250977
power,dune_bayes,498,24.66151237487793,3.678126335144043,28.339637756347656
power,dune_bayes,499,26.15047836303711,4.131133079528809,30.2816104888916
power,dune_bayes,500,28.120637893676758,3.740170955657959,31.860807418823242
power,dune_bayes,501,41.68572998046875,4.872716903686523,46.558448791503906
power,dune_bayes,502,31.436025619506836,3.780582904815674,35.21660614013672
power,dune_bayes,503,33.62625503540039,3.5840537548065186,37.21030807495117
power,dune_bayes,504,28.8867244720459,5.3422160148620605,34.22894287109375
power,dune_bayes,505,25.02629280090332,4.473598480224609,29.49989128112793
power,dune_bayes,506,20.004138946533203,5.551792144775391,25.555931091308594
power,dune_bayes,507,43.77460479736328,3.9702725410461426,47.744876861572266
power,dune_bayes,508,44.718753814697266,4.3745574951171875,49.09331130981445
power,dune_bayes,509,27.517818450927734,3.9772329330444336,31.495052337646484
power,dune_bayes,510,32.4662971496582,3.7504472732543945,36.21674346923828
power,dune_bayes,511,23.190452575683594,4.488706588745117,27.67915916442871
power,dune_bayes,512,36.63169860839844,3.3494272232055664,39.98112487792969
power,dune_bayes,513,19.956985473632812,3.3375353813171387,23.294523239135742
power,dune_bayes,514,29.632299423217773,4.967436790466309,34.599735260009766
power,dune_bayes,515,28.564611434936523,4.970853328704834,33.535465240478516
power,dune_bayes,516,31.09943389892578,5.908376693725586,37.007808685302734
power,dune_bayes,517,45.3134765625,4.61572790145874,49.92920684814453
power,dune_bayes,518,38.94364547729492,4.646452903747559,43.5900993347168
power,dune_bayes,519,28.21118927001953,4.229949474334717,32.441139221191406
power,dune_bayes,520,37.99516677856445,4.647218227386475,42.64238357543945
power,dune_bayes,521,25.599857330322266,3.978034496307373,29.577892303466797
power,dune_bayes,522,23.54434585571289,3.061215400695801,26.605562210083008
power,dune_bayes,523,43.97297668457031,3.809743881225586,47.782718658447266
power,dune_bayes,524,25.91317367553711,3.2498996257781982,29.163070678710938
power,dune_bayes,525,25.944782257080078,4.573736190795898,30.518518447875977
power,dune_bayes,526,20.67884635925293,3.645792245864868,24.32463836669922
power,dune_bayes,527,28.419897079467773,2.9764504432678223,31.396347045898438
power,dune_bayes,528,30.92542839050293,3.845720052719116,34.771148681640625
power,dune_bayes,529,32.9519157409668,3.284766912460327,36.2366828918457
power,dune_bayes,530,31.245519638061523,4.595554828643799,35.8410758972168
power,dune_bayes,531,28.07938003540039,3.4962403774261475,31.575618743896484
power,dune_bayes,532,25.36557960510254,3.6176304817199707,28.983211517333984
power,dune_bayes,533,19.666362762451172,3.402022123336792,23.068384170532227
power,dune_bayes,534,20.051231384277344,5.783423900604248,25.83465576171875
power,dune_bayes,535,42.431884765625,3.7839195728302,46.21580505371094
power,dune_bayes,536,52.586673736572266,4.445481777191162,57.03215408325195
power,dune_bayes,537,20.84832191467285,4.171421051025391,25.019742965698242
power,dune_bayes,538,29.944679260253906,4.125772953033447,34.07045364379883
power,dune_bayes,539,28.247220993041992,3.1638104915618896,31.41103172302246
power,dune_bayes,540,34.64766311645508,4.667207717895508,39.31486892700195
power,dune_bayes,541,28.73279571533203,3.7224953174591064,32.455291748046875
power,dune_bayes,542,18.80797576904297,3.863046169281006,22.671022415161133
power,dune_bayes,543,50.0528678894043,4.362745761871338,54.41561508178711
power,dune_bayes,544,52.0595588684082,4.305515766143799,56.365074157714844
power,dune_bayes,545,29.717805862426758,4.813947677612305,34.5317497253418
power,dune_bayes,546,22.31919288635254,5.451144695281982,27.77033805847168
power,dune_bayes,547,38.456626892089844,4.034034729003906,42.49066162109375
power,dune_bayes,548,19.55364227294922,3.1296420097351074,22.683284759521484
power,dune_bayes,549,33.45527648925781,6.008309364318848,39.463584899902344
power,dune_bayes,550,18.453027725219727,3.0754218101501465,21.5284481048584
power,dune_bayes,551,23.93766975402832,5.40372896194458,29.341398239135742
power,dune_bayes,552,29.236421585083008,3.7213711738586426,32.957794189453125
power,dune_bayes,553,18.79878044128418,3.3665411472320557,22.16532325744629
power,dune_bayes,554,30.155803680419922,4.248443603515625,34.40424728393555
power,dune_bayes,555,22.27237319946289,3.539177417755127,25.81155014038086
power,dune_bayes,556,21.50446891784668,4.858506679534912,26.36297607421875
power,dune_bayes,557,21.54558753967285,4.5304155349731445,26.076004028320312
power,dune_bayes,558,18.29210662841797,3.9514386653900146,22.243547439575195
power,dune_bayes,559,28.884029388427734,4.4990739822387695,33.38310623168945
power,dune_bayes,560,29.40351104736328,3.4355127811431885,32.83902359008789
power,dune_bayes,561,20.48046112060547,4.995007514953613,25.4754695892334
power,dune_bayes,562,25.508869171142578,3.64396595954895,29.152835845947266
power,dune_bayes,563,50.115699768066406,5.653437614440918,55.76913833618164
power,dune_bayes,564,28.008285522460938,3.383948802947998,31.392234802246094
power,dune_bayes,565,27.526660919189453,4.567646026611328,32.09430694580078
power,dune_bayes,566,23.110742568969727,3.5320911407470703,26.642833709716797
power,dune_bayes,567,59.59794235229492,4.731848239898682,64.32978820800781
power,dune_bayes,568,18.431072235107422,4.410580635070801,22.84165382385254
power,dune_bayes,569,39.09836959838867,5.593852519989014,44.692222595214844
power,dune_bayes,570,23.548809051513672,4.996258735656738,28.545068740844727
power,dune_bayes,571,23.25519561767578,4.314545154571533,27.56974220275879
power,dune_bayes,572,21.71462631225586,4.756105422973633,26.470731735229492
power,dune_bayes,573,44.14271926879883,4.477365970611572,48.620086669921875
power,dune_bayes,574,20.41323471069336,3.745955467224121,24.159191131591797
power,dune_bayes,575,36.0555305480957,4.078049182891846,40.133583068847656
power,dune_bayes,576,38.9575309753418,4.493156433105469,43.450687408447266
power,dune_bayes,577,25.576047897338867,4.1114583015441895,29.68750762939453
power,dune_bayes,578,23.75204849243164,4.166398048400879,27.918447494506836
power,dune_bayes,579,38.574649810791016,4.315715312957764,42.89036560058594
power,dune_bayes,580,40.265869140625,4.5828986167907715,44.8487663269043
power,dune_bayes,581,22.078264236450195,4.378997325897217,26.457260131835938
power,dune_bayes,582,45.082130432128906,4.852686882019043,49.934818267822266
power,dune_bayes,583,39.9431037902832,4.517088890075684,44.4601936340332
power,dune_bayes,584,41.915382385253906,3.9618630409240723,45.87724685668945
power,dune_bayes,585,23.607351303100586,3.9933154582977295,27.600666046142578
power,dune_bayes,586,48.933311462402344,4.181123733520508,53.114437103271484
power,dune_bayes,587,19.53374671936035,4.648849010467529,24.18259620666504
power,dune_bayes,588,23.061426162719727,2.843461751937866,25.904888153076172
power,dune_bayes,589,35.839778900146484,4.247442245483398,40.087223052978516
power,dune_bayes,590,21.47823143005371,3.2762577533721924,24.75448989868164
power,dune_bayes,591,47.74766540527344,5.472703456878662,53.22036361694336
power,dune_bayes,592,26.17424964904785,5.627665042877197,31.80191421508789
power,dune_bayes,593,24.199180603027344,3.7613492012023926,27.960529327392578
power,dune_bayes,594,24.957664489746094,4.717576026916504,29.675241470336914
power,dune_bayes,595,62.83503723144531,4.511026859283447,67.34606170654297
power,dune_bayes,596,49.45267868041992,4.382020473480225,53.83469772338867
power,dune_bayes,597,20.854639053344727,3.459871292114258,24.314510345458984
power,dune_bayes,598,28.389890670776367,3.5737783908843994,31.963668823242188
power,dune_bayes,599,18.314395904541016,3.7431371212005615,22.057531356811523
power,dune_bayes,600,31.72812843322754,5.119464874267578,36.847591400146484
power,dune_bayes,601,19.884756088256836,4.190248489379883,24.07500457763672
power,dune_bayes,602,33.7300910949707,3.6950523853302,37.425140380859375
power,dune_bayes,603,19.097810745239258,4.428361892700195,23.526172637939453
power,dune_bayes,604,27.929189682006836,4.0845794677734375,32.01376724243164
power,dune_bayes,605,26.65071678161621,4.7305378913879395,31.381256103515625
power,dune_bayes,606,22.089120864868164,3.1765382289886475,25.26565933227539
power,dune_bayes,607,41.85984420776367,4.600743770599365,46.46058654785156
power,dune_bayes,608,19.58079719543457,4.373942852020264,23.954740524291992
power,dune_bayes,609,28.459003448486328,4.5908331871032715,33.04983901977539
power,dune_bayes,610,29.23092269897461,3.49792742729187,32.728851318359375
power,dune_bayes,611,21.6038761138916,3.295297145843506,24.899171829223633
power,dune_bayes,612,50.620948791503906,4.761745929718018,55.382694244384766
power,dune_bayes,613,37.26529312133789,6.369670391082764,43.63496780395508
power,dune_bayes,614,30.145151138305664,4.026482582092285,34.171634674072266
power,dune_bayes,615,24.86545181274414,4.061331272125244,28.92678451538086
power,dune_bayes,616,33.22693634033203,4.5412492752075195,37.768184661865234
power,dune_bayes,617,31.991127014160156,4.490354061126709,36.481483459472656
power,dune_bayes,618,31.140457153320312,4.130321025848389,35.27077865600586
power,dune_bayes,619,26.057283401489258,3.697631597518921,29.754915237426758
power,dune_bayes,620,26.089616775512695,3.7772865295410156,29.86690330505371
power,dune_bayes,621,26.059070587158203,3.071585178375244,29.13065528869629
power,dune_bayes,622,53.27111053466797,5.173401832580566,58.44451141357422
power,dune_bayes,623,34.42380905151367,4.401276588439941,38.8250846862793
power,dune_bayes,624,18.60100555419922,3.8547229766845703,22.455726623535156
power,dune_bayes,625,32.57869338989258,3.6298446655273438,36.20853805541992
power,dune_bayes,626,41.774295806884766,3.9742918014526367,45.74858474731445
power,dune_bayes,627,19.828153610229492,3.341867208480835,23.170021057128906
power,dune_bayes,628,46.814083099365234,4.160466194152832,50.97454833984375
power,dune_bayes,629,28.208730697631836,4.49383544921875,32.70256423950195
power,dune_bayes,630,28.32238006591797,3.571176052093506,31.893556594848633
power,dune_bayes,631,25.831193923950195,3.5889647006988525,29.42015838623047
power,dune_bayes,632,29.31789207458496,3.520611524581909,32.838504791259766
power,dune_bayes,633,51.416595458984375,4.409801006317139,55.82639694213867
power,dune_bayes,634,19.863664627075195,3.3664157390594482,23.230079650878906
power,dune_bayes,635,45.502498626708984,4.207276821136475,49.70977783203125
power,dune_bayes,636,29.148252487182617,5.1421403884887695,34.2903938293457
power,dune_bayes,637,32.951900482177734,3.4779443740844727,36.42984390258789
power,dune_bayes,638,36.165138244628906,4.047888278961182,40.21302795410156
power,dune_bayes,639,22.8227596282959,3.160994291305542,25.983755111694336
power,dune_bayes,640,22.596223831176758,4.281466484069824,26.877689361572266
power,dune_bayes,641,25.0670166015625,3.5980842113494873,28.66510009765625
power,dune_bayes,642,38.38759994506836,3.4250969886779785,41.81269836425781
power,dune_bayes,643,21.11800765991211,4.1610002517700195,25.279006958007812
power,dune_bayes,644,40.4320182800293,4.2140069007873535,44.64602279663086
power,dune_bayes,645,18.250497817993164,3.5867090225219727,21.837207794189453
power,dune_bayes,646,47.902862548828125,5.068179130554199,52.97104263305664
power,dune_bayes,647,23.580829620361328,4.488258361816406,28.069089889526367
power,dune_bayes,648,29.579166412353516,5.43107271194458,35.01023864746094
power,dune_bayes,649,46.80412292480469,4.037734031677246,50.84185791015625
power,dune_bayes,650,23.25129508972168,4.043002128601074,27.294296264648438
power,dune_bayes,651,26.769376754760742,3.825106382369995,30.594482421875
power,dune_bayes,652,25.038978576660156,3.444460153579712,28.48343849182129
power,dune_bayes,653,26.48012351989746,3.9405298233032227,30.420654296875
power,dune_bayes,654,45.66570281982422,4.096886157989502,49.76258850097656
power,dune_bayes,655,38.67914962768555,4.789915561676025,43.46906280517578
power,dune_bayes,656,23.152008056640625,3.4591732025146484,26.61117935180664
power,dune_bayes,657,32.599815368652344,5.525238990783691,38.12505340576172
power,dune_bayes,658,46.55183410644531,4.015691757202148,50.56752395629883
power,dune_bayes,659,30.925268173217773,4.212459087371826,35.137725830078125
power,dune_bayes,660,33.48348617553711,4.519291877746582,38.00278091430664
power,dune_bayes,661,23.47945785522461,3.814358711242676,27.29381561279297
power,dune_bayes,662,22.352680206298828,4.486548900604248,26.839229583740234
power,dune_bayes,663,43.52756881713867,5.369526386260986,48.8970947265625
power,dune_bayes,664,26.49598503112793,4.009678840637207,30.50566291809082
power,dune_bayes,665,26.69959259033203,4.313379287719727,31.01297378540039
power,dune_bayes,666,23.831981658935547,4.044220447540283,27.876203536987305
power,dune_bayes,667,22.02371597290039,4.190491676330566,26.21420669555664
power,dune_bayes,668,22.87715721130371,3.3473548889160156,26.22451400756836
power,dune_bayes,669,27.538379669189453,3.994826316833496,31.533206939697266
power,dune_bayes,670,20.361101150512695,3.271193027496338,23.632295608520508
power,dune_bayes,671,23.540756225585938,3.4222655296325684,26.963022232055664
power,dune_bayes,672,18.558517456054688,3.8212952613830566,22.37981414794922
power,dune_bayes,673,40.729087829589844,4.6976799964904785,45.4267692565918
power,dune_bayes,674,28.051197052001953,3.582533121109009,31.633731842041016
power,dune_bayes,675,26.647077560424805,3.161677837371826,29.808753967285156
power,dune_bayes,676,27.312023162841797,4.647469997406006,31.959491729736328
power,dune_bayes,677,26.06378746032715,3.604565382003784,29.668352127075195
power,dune_bayes,678,43.44718551635742,3.960904359817505,47.40808868408203
power,dune_bayes,679,53.22514343261719,4.165858745574951,57.39099884033203
power,dune_bayes,680,31.8039493560791,3.8092942237854004,35.613243103027344
power,dune_bayes,681,19.47614097595215,3.661052942276001,23.137195587158203
power,dune_bayes,682,35.54384231567383,3.692232370376587,39.23607635498047
power,dune_bayes,683,25.14917755126953,3.3442647457122803,28.493444442749023
power,dune_bayes,684,21.490835189819336,3.4904699325561523,24.981306076049805
power,dune_bayes,685,45.42770004272461,5.018659591674805,50.44635772705078
power,dune_bayes,686,22.954023361206055,3.3472137451171875,26.30123519897461
power,dune_bayes,687,21.92978858947754,4.899495601654053,26.82928466796875
power,dune_bayes,688,19.696704864501953,3.3594703674316406,23.056175231933594
power,dune_bayes,689,28.082670211791992,4.296180725097656,32.378849029541016
power,dune_bayes,690,18.654582977294922,3.4133715629577637,22.06795310974121
power,dune_bayes,691,34.50080871582031,3.6853933334350586,38.18619918823242
power,dune_bayes,692,28.058073043823242,5.159663677215576,33.21773910522461
power,dune_bayes,693,47.65640640258789,4.34332799911499,51.99973678588867
power,dune_bayes,694,28.72390365600586,4.415428161621094,33.13933181762695
power,dune_bayes,695,20.691638946533203,3.4548943042755127,24.146533966064453
power,dune_bayes,696,43.7130241394043,4.503093719482422,48.21611785888672
power,dune_bayes,697,24.319589614868164,4.333914279937744,28.65350341796875
power,dune_bayes,698,37.67720413208008,4.516579627990723,42.193782806396484
power,dune_bayes,699,19.942020416259766,3.0822157859802246,23.02423667907715
power,dune_bayes,700,28.17233657836914,4.243691444396973,32.4160270690918
power,dune_bayes,701,44.8057861328125,4.126082420349121,48.93186569213867
power,dune_bayes,702,23.985097885131836,3.4991064071655273,27.484203338623047
power,dune_bayes,703,26.162384033203125,3.0910568237304688,29.253440856933594
power,dune_bayes,704,21.921951293945312,3.0833075046539307,25.005258560180664
power,dune_bayes,705,27.124691009521484,4.9010329246521,32.02572250366211
power,dune_bayes,706,20.6152286529541,3.495532751083374,24.110759735107422
power,dune_bayes,707,37.871612548828125,4.026124477386475,41.897735595703125
power,dune_bayes,708,19.320634841918945,4.476324081420898,23.796960830688477
power,dune_bayes,709,17.68088150024414,3.5706300735473633,21.251510620117188
power,dune_bayes,710,21.944368362426758,2.9060888290405273,24.8504581451416
power,dune_bayes,711,30.371267318725586,3.4633705615997314,33.83463668823242
power,dune_bayes,712,18.82560157775879,5.634947776794434,24.460548400878906
power,dune_bayes,713,24.212867736816406,3.0679829120635986,27.28084945678711
power,dune_bayes,714,21.632247924804688,3.1528737545013428,24.78512191772461
power,dune_bayes,715,22.501501083374023,4.708851337432861,27.210351943969727
power,dune_bayes,716,44.54219436645508,4.247982501983643,48.79017639160156
power,dune_bayes,717,31.471187591552734,4.499122619628906,35.97031021118164
power,dune_bayes,718,18.43318748474121,3.9657373428344727,22.39892578125
power,dune_bayes,719,52.67011260986328,4.205174446105957,56.87528610229492
power,dune_bayes,720,20.84086036682129,2.954979419708252,23.795841217041016
power,dune_bayes,721,21.975555419921875,3.511747121810913,25.487302780151367
power,dune_bayes,722,21.49498176574707,3.1554319858551025,24.650413513183594
power,dune_bayes,723,26.647567749023438,3.7398252487182617,30.387393951416016
power,dune_bayes,724,22.037555694580078,3.2507076263427734,25.28826332092285
power,dune_bayes,725,34.95254898071289,3.7184765338897705,38.67102813720703
power,dune_bayes,726,28.06386375427246,3.615089178085327,31.678953170776367
power,dune_bayes,727,24.76070785522461,4.642866611480713,29.403573989868164
power,dune_bayes,728,23.096532821655273,3.289016008377075,26.385549545288086
power,dune_bayes,729,23.951011657714844,3.549654245376587,27.50066566467285
power,dune_bayes,730,30.308773040771484,5.721183776855469,36.02995681762695
power,dune_bayes,731,34.66567611694336,3.9950101375579834,38.66068649291992
power,dune_bayes,732,36.72319030761719,4.668134689331055,41.39132308959961
power,dune_bayes,733,25.785303115844727,5.0803303718566895,30.86563491821289
power,dune_bayes,734,20.378795623779297,3.745387315750122,24.124181747436523
power,dune_bayes,735,35.52976608276367,3.715494394302368,39.24525833129883
power,dune_bayes,736,27.860200881958008,3.315840244293213,31.176040649414062
power,dune_bayes,737,30.459192276000977,3.604724407196045,34.06391525268555
power,dune_bayes,738,28.640487670898438,3.5557525157928467,32.19623947143555
power,dune_bayes,739,28.78383445739746,3.268312931060791,32.052146911621094
power,dune_bayes,740,33.96196746826172,4.5933451652526855,38.5553092956543
power,dune_bayes,741,31.725292205810547,4.352606296539307,36.07789993286133
power,dune_bayes,742,43.591094970703125,4.085217475891113,47.67631530761719
power,dune_bayes,743,27.195545196533203,4.547168731689453,31.74271583557129
power,dune_bayes,744,24.76552963256836,3.554753303527832,28.320283889770508
power,dune_bayes,745,24.961963653564453,4.462889671325684,29.424854278564453
power,dune_bayes,746,42.45109176635742,4.552830696105957,47.00392532348633
power,dune_bayes,747,33.504451751708984,3.355872869491577,36.86032485961914
power,dune_bayes,748,22.369590759277344,4.357316493988037,26.72690773010254
power,dune_bayes,749,26.83930015563965,3.309429883956909,30.14872932434082
power,dune_bayes,750,27.44774627685547,4.91888427734375,32.36663055419922
power,dune_bayes,751,22.70501136779785,3.5015697479248047,26.20658302307129
power,dune_bayes,752,25.02052879333496,3.158869504928589,28.179399490356445
power,dune_bayes,753,21.019268035888672,4.359589099884033,25.37885856628418
power,dune_bayes,754,18.53343391418457,4.281877517700195,22.8153133392334
power,dune_bayes,755,21.591333389282227,4.8174662590026855,26.408798217773438
power,dune_bayes,756,38.49073791503906,4.112349987030029,42.60308837890625
power,dune_bayes,757,51.55079650878906,4.2959675788879395,55.84676742553711
power,dune_bayes,758,39.923866271972656,4.643332481384277,44.56719970703125
power,dune_bayes,759,32.99684524536133,3.5768930912017822,36.57373809814453
power,dune_bayes,760,32.399417877197266,3.6252002716064453,36.02461624145508
power,dune_bayes,761,24.002296447753906,4.740433692932129,28.74273109436035
power,dune_bayes,762,26.97808265686035,3.337542772293091,30.31562614440918
power,dune_bayes,763,19.57468605041504,5.012507915496826,24.58719253540039
power,dune_bayes,764,19.746780395507812,3.9849159717559814,23.73169708251953
power,dune_bayes,765,45.399513244628906,4.33717155456543,49.7366828918457
power,dune_bayes,766,45.03169631958008,5.510640621185303,50.542335510253906
power,dune_bayes,767,36.65717697143555,6.604334831237793,43.261512756347656
power,dune_bayes,768,36.548866271972656,4.099918842315674,40.64878463745117
power,dune_bayes,769,34.659088134765625,6.384066581726074,41.04315185546875
power,dune_bayes,770,20.84278106689453,3.8664138317108154,24.70919418334961
power,dune_bayes,771,39.25752258300781,4.382480621337891,43.6400032043457
power,dune_bayes,772,23.658843994140625,3.727383613586426,27.386226654052734
power,dune_bayes,773,32.12507247924805,4.060897350311279,36.185970306396484
power,dune_bayes,774,29.682947158813477,5.107175827026367,34.790122985839844
power,dune_bayes,775,21.939849853515625,4.448506832122803,26.388357162475586
power,dune_bayes,776,30.940187454223633,4.673494338989258,35.61368179321289
power,dune_bayes,777,30.99502944946289,5.156863689422607,36.151893615722656
power,dune_bayes,778,26.64165496826172,3.066042423248291,29.70769691467285
power,dune_bayes,779,40.05142593383789,4.166788578033447,44.21821594238281
power,dune_bayes,780,19.705394744873047,4.264403820037842,23.969799041748047
power,dune_bayes,781,27.570419311523438,4.921689033508301,32.49210739135742
power,dune_bayes,782,35.44398498535156,5.784865379333496,41.228851318359375
power,dune_bayes,783,31.046783447265625,4.375674247741699,35.42245864868164
power,dune_bayes,784,23.64800453186035,4.208662033081055,27.856666564941406
power,dune_bayes,785,21.24530029296875,3.1391489505767822,24.384449005126953
power,dune_bayes,786,37.342647552490234,4.13010311126709,41.47275161743164
power,dune_bayes,787,19.97083282470703,3.3474085330963135,23.318241119384766
power,dune_bayes,788,19.094411849975586,4.493340015411377,23.587751388549805
power,dune_bayes,789,34.99168395996094,3.875680446624756,38.867366790771484
power,dune_bayes,790,36.915103912353516,4.700674533843994,41.61577606201172
