dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,965,loc,465.90266571044924,469.2010040283203,472.67992095947267
power,dune_bayes,966,loc,433.5230941772461,436.9471893310547,440.190966796875
power,dune_bayes,967,loc,435.67065582275393,438.8251647949219,442.01426086425784
power,dune_bayes,968,loc,461.2059036254883,463.9561309814453,467.0235427856445
power,dune_bayes,969,loc,469.6622512817383,472.7064971923828,476.0363021850586
power,dune_bayes,970,loc,463.68998565673826,466.8194274902344,470.29418792724607
power,dune_bayes,971,loc,457.8685043334961,460.7439880371094,463.9924911499023
power,dune_bayes,972,loc,443.0131896972656,446.02330017089844,449.10560913085936
power,dune_bayes,973,loc,461.24417572021486,464.09185791015625,467.25833282470705
power,dune_bayes,974,loc,462.4828765869141,465.1050567626953,468.20776824951173
power,dune_bayes,975,loc,472.23198852539065,475.5732879638672,479.10836334228514
power,dune_bayes,976,loc,442.15362243652345,444.9746856689453,447.902033996582
power,dune_bayes,977,loc,476.42897033691406,479.6112823486328,483.06524963378905
power,dune_bayes,978,loc,430.80472869873046,434.3900451660156,438.0594879150391
power,dune_bayes,979,loc,461.42647552490234,464.3215637207031,467.5324401855469
power,dune_bayes,980,loc,472.3154098510742,475.6257629394531,479.2573486328125
power,dune_bayes,981,loc,449.55231018066405,452.5223083496094,455.43656768798826
power,dune_bayes,982,loc,436.14141540527345,439.17640686035156,442.3222915649414
power,dune_bayes,983,loc,477.92552490234374,481.32708740234375,484.92625427246094
power,dune_bayes,984,loc,436.1399871826172,439.59934997558594,442.76663360595705
power,dune_bayes,985,loc,435.83502807617185,439.4534454345703,442.88477935791013
power,dune_bayes,986,loc,461.0469375610352,463.9560241699219,467.2710418701172
power,dune_bayes,987,loc,441.55178985595705,444.52516174316406,447.5759017944336
power,dune_bayes,988,loc,445.1354293823242,447.8075866699219,450.8379867553711
power,dune_bayes,989,loc,430.64680938720704,434.0965270996094,437.46549835205076
power,dune_bayes,990,loc,476.0236068725586,479.24708557128906,483.0313201904297
power,dune_bayes,991,loc,481.9715087890625,485.33238220214844,488.636296081543
power,dune_bayes,992,loc,445.552587890625,448.71876525878906,451.84957427978514
power,dune_bayes,993,loc,451.87142486572264,455.35874938964844,458.61347045898435
power,dune_bayes,994,loc,461.85337524414064,465.146728515625,468.6826568603516
power,dune_bayes,995,loc,435.67541046142577,438.9258728027344,441.98236083984375
power,dune_bayes,996,loc,429.4752258300781,433.1845245361328,437.06447448730466
power,dune_bayes,997,loc,436.96479949951174,440.1098937988281,443.1631576538086
power,dune_bayes,998,loc,474.8358673095703,477.83831787109375,481.35896759033204
power,dune_bayes,999,loc,439.3277847290039,442.26210021972656,445.60197296142576
power,dune_bayes,1000,loc,458.8290817260742,461.8905487060547,465.0050674438477
power,dune_bayes,1001,loc,443.7017227172852,446.87925720214844,450.09205169677733
power,dune_bayes,1002,loc,431.84178161621094,435.30918884277344,438.6409393310547
power,dune_bayes,1003,loc,428.9285232543945,432.5782165527344,436.26298065185546
power,dune_bayes,1004,loc,435.14598693847654,438.2128601074219,441.33912048339846
power,dune_bayes,1005,loc,478.33349761962893,481.63018798828125,485.3536743164062
power,dune_bayes,1006,loc,465.87999420166017,468.84593200683594,472.0508636474609
power,dune_bayes,1007,loc,427.8853469848633,431.7212677001953,435.449967956543
power,dune_bayes,1008,loc,443.9229797363281,446.84759521484375,450.23465728759766
power,dune_bayes,1009,loc,467.7088348388672,470.82373046875,474.04748687744143
power,dune_bayes,1010,loc,459.6620407104492,462.9093322753906,466.94596405029296
power,dune_bayes,1011,loc,429.48042755126954,432.9380187988281,436.4669021606445
power,dune_bayes,1012,loc,467.08666076660154,470.22837829589844,473.5646255493164
power,dune_bayes,1013,loc,442.8735748291016,445.6116180419922,448.4539520263672
power,dune_bayes,1014,loc,464.3016876220703,467.6349334716797,471.3531921386719
power,dune_bayes,1015,loc,443.5208984375,446.38938903808594,449.37415618896483
power,dune_bayes,1016,loc,449.79582061767576,452.42584228515625,455.553369140625
power,dune_bayes,1017,loc,456.2557800292969,458.9505157470703,462.1389526367187
power,dune_bayes,1018,loc,474.6264221191406,478.1117401123047,481.89912567138674
power,dune_bayes,1019,loc,480.05538177490234,483.3513946533203,486.96133880615236
power,dune_bayes,1020,loc,442.1386444091797,444.8681945800781,447.8372039794922
power,dune_bayes,1021,loc,469.0142593383789,472.25518798828125,475.68324890136716
power,dune_bayes,1022,loc,431.78380584716797,435.42628479003906,438.9040023803711
power,dune_bayes,1023,loc,476.09742126464846,479.3647766113281,482.84073028564455
power,dune_bayes,1024,loc,439.0960357666016,442.51454162597656,445.7374008178711
power,dune_bayes,1025,loc,469.1643783569336,472.6825714111328,476.70872802734374
power,dune_bayes,1026,loc,438.274609375,441.7383728027344,445.23158874511716
power,dune_bayes,1027,loc,429.71515197753905,433.5496368408203,437.4581832885742
power,dune_bayes,1028,loc,433.5162811279297,437.322265625,441.03605499267576
power,dune_bayes,1029,loc,441.0102081298828,444.0083465576172,446.99462738037107
power,dune_bayes,1030,loc,433.7558654785156,437.2642517089844,440.76502685546876
power,dune_bayes,1031,loc,433.17525482177734,436.762939453125,440.1539245605469
power,dune_bayes,1032,loc,466.2573516845703,469.33099365234375,472.49431762695315
power,dune_bayes,1033,loc,446.1986679077148,449.6859130859375,453.8907897949219
power,dune_bayes,1034,loc,467.18042449951173,470.2234649658203,473.58108673095705
power,dune_bayes,1035,loc,470.05271606445314,473.3203125,476.75942382812497
power,dune_bayes,1036,loc,475.4518218994141,479.09783935546875,482.4732162475586
power,dune_bayes,1037,loc,470.1564971923828,473.470458984375,476.8848083496094
power,dune_bayes,1038,loc,432.4087936401367,435.5957946777344,438.81599578857424
power,dune_bayes,1039,loc,427.0127685546875,430.80531311035156,434.4413497924805
power,dune_bayes,1040,loc,443.67631378173826,447.2119598388672,450.53324432373046
power,dune_bayes,1041,loc,465.1996337890625,467.9015655517578,471.198664855957
power,dune_bayes,1042,loc,465.3107177734375,468.29652404785156,471.65456542968747
power,dune_bayes,1043,loc,474.2259689331055,477.1598358154297,480.50184173583983
power,dune_bayes,1044,loc,467.7547897338867,471.0831298828125,475.0069351196289
power,dune_bayes,1045,loc,440.32184143066405,443.2391662597656,446.26929931640626
power,dune_bayes,1046,loc,463.85338439941404,467.1131286621094,470.75608978271487
power,dune_bayes,1047,loc,439.1470443725586,442.08702087402344,445.8165771484375
power,dune_bayes,1048,loc,432.21611328125,435.9366912841797,439.5276504516602
power,dune_bayes,1049,loc,448.58756866455076,451.48631286621094,454.7773498535156
power,dune_bayes,1050,loc,437.56126556396487,440.43211364746094,443.46809539794924
power,dune_bayes,1051,loc,433.31045989990236,436.69960021972656,439.93858795166017
power,dune_bayes,1052,loc,474.83660278320315,477.92955017089844,481.28059844970704
power,dune_bayes,1053,loc,456.90981140136716,459.82737731933594,462.9023803710937
power,dune_bayes,1054,loc,471.0301513671875,474.2522735595703,477.6737548828125
power,dune_bayes,1055,loc,451.1244323730469,453.7327423095703,456.8252838134766
power,dune_bayes,1056,loc,439.3107482910156,441.90185546875,444.8781539916992
power,dune_bayes,1057,loc,460.97631072998047,463.98919677734375,467.5751693725586
power,dune_bayes,1058,loc,440.92242431640625,443.90611267089844,447.0122573852539
power,dune_bayes,1059,loc,463.8512329101562,467.0708923339844,470.7300735473633
power,dune_bayes,1060,loc,447.40885467529296,450.3377685546875,453.3756698608398
power,dune_bayes,1061,loc,469.2602569580078,472.88311767578125,476.36139526367185
power,dune_bayes,1062,loc,460.1257919311523,462.95179748535156,466.2396469116211
power,dune_bayes,1063,loc,441.8737731933594,445.1832275390625,448.31512756347655
power,dune_bayes,1064,loc,447.0915817260742,449.7972717285156,452.73638305664065
power,dune_bayes,1065,loc,432.0731369018555,435.8507843017578,439.35821838378905
power,dune_bayes,1066,loc,436.44092864990233,439.4727020263672,442.5486465454102
power,dune_bayes,1067,loc,435.20437774658205,438.5987243652344,442.0668518066406
power,dune_bayes,1068,loc,431.30663299560547,434.69529724121094,437.9710403442383
power,dune_bayes,1069,loc,427.36197052001955,431.2759246826172,434.8727066040039
power,dune_bayes,1070,loc,437.48162841796875,441.24778747558594,444.6514266967773
power,dune_bayes,1071,loc,429.96605224609374,433.43682861328125,436.75450134277344
power,dune_bayes,1072,loc,443.1687515258789,446.1195526123047,449.0219436645508
power,dune_bayes,1073,loc,471.99727020263674,475.56982421875,479.1848907470703
power,dune_bayes,1074,loc,429.4750778198242,433.24169921875,437.01856231689453
power,dune_bayes,1075,loc,476.6631912231445,480.15757751464844,484.2744934082031
power,dune_bayes,1076,loc,447.0671905517578,449.84507751464844,452.96510925292966
power,dune_bayes,1077,loc,469.92198791503904,473.2305908203125,476.9192810058594
power,dune_bayes,1078,loc,471.29724884033203,474.60614013671875,478.3105773925781
power,dune_bayes,1079,loc,447.8024185180664,450.9748077392578,453.8926055908203
power,dune_bayes,1080,loc,438.47259826660155,441.6674346923828,444.72691345214844
power,dune_bayes,1081,loc,433.90761108398436,437.5896453857422,441.2298828125
power,dune_bayes,1082,loc,428.47064819335935,432.2216339111328,436.1797607421875
power,dune_bayes,1083,loc,431.25277252197264,434.77857971191406,438.115251159668
power,dune_bayes,1084,loc,443.613215637207,446.677978515625,449.81053314208987
power,dune_bayes,1085,loc,434.32393341064454,437.5334014892578,440.9639389038086
power,dune_bayes,1086,loc,446.0693389892578,449.11395263671875,452.1100830078125
power,dune_bayes,1087,loc,441.7346496582031,444.6206970214844,448.1547485351563
power,dune_bayes,1088,loc,438.2161102294922,441.0494842529297,443.9502807617188
power,dune_bayes,1089,loc,441.626318359375,444.4530029296875,447.2520462036133
power,dune_bayes,1090,loc,434.8589630126953,438.4192657470703,441.9350280761719
power,dune_bayes,1091,loc,433.0474822998047,436.63157653808594,440.1977264404297
power,dune_bayes,1092,loc,440.0425537109375,442.71209716796875,445.66246643066404
power,dune_bayes,1093,loc,432.2602035522461,436.03582763671875,439.72225189208984
power,dune_bayes,1094,loc,447.4986282348633,450.77752685546875,453.771794128418
power,dune_bayes,1095,loc,430.1864547729492,433.91896057128906,437.83678283691404
power,dune_bayes,1096,loc,452.7537155151367,455.6817321777344,458.61681976318357
power,dune_bayes,1097,loc,470.54815979003905,473.8350830078125,477.5315902709961
power,dune_bayes,1098,loc,437.41883697509763,440.65728759765625,443.7927276611328
power,dune_bayes,1099,loc,480.14673919677733,483.4176483154297,486.8393280029297
power,dune_bayes,1100,loc,478.16739959716796,481.85740661621094,485.9492156982422
power,dune_bayes,1101,loc,443.3930633544922,446.53382873535156,449.6283477783203
power,dune_bayes,1102,loc,441.6164276123047,444.6311798095703,447.6484909057617
power,dune_bayes,1103,loc,476.66980743408203,480.12355041503906,483.7192901611328
power,dune_bayes,1104,loc,467.7499938964844,470.86570739746094,474.2854934692383
power,dune_bayes,1105,loc,437.68599700927734,440.62916564941406,443.8145278930664
power,dune_bayes,1106,loc,458.2137023925781,461.00233459472656,464.22640533447264
power,dune_bayes,1107,loc,443.31334991455077,446.36192321777344,449.33483123779297
power,dune_bayes,1108,loc,456.86224060058595,459.8270721435547,463.114241027832
power,dune_bayes,1109,loc,433.4440032958984,436.89442443847656,440.3589126586914
power,dune_bayes,1110,loc,467.60704193115237,471.0034942626953,474.34913635253906
power,dune_bayes,1111,loc,480.0518859863281,483.1398162841797,486.4754013061523
power,dune_bayes,1112,loc,474.40428924560547,477.91937255859375,481.9124160766602
power,dune_bayes,1113,loc,446.578190612793,449.214599609375,452.1355941772461
power,dune_bayes,1114,loc,435.26238403320315,438.2426300048828,441.46409606933594
power,dune_bayes,1115,loc,470.8327835083008,474.0702667236328,477.62225341796875
power,dune_bayes,1116,loc,471.09815216064453,473.9333190917969,477.27823944091796
power,dune_bayes,1117,loc,428.7333419799805,432.5285339355469,436.26377563476564
power,dune_bayes,1118,loc,456.7040298461914,459.5904235839844,462.63829498291017
power,dune_bayes,1119,loc,436.96336669921874,440.2031555175781,443.1234527587891
power,dune_bayes,1120,loc,464.8154037475586,468.23414611816406,471.60707702636716
power,dune_bayes,1121,loc,462.77215270996095,465.8782653808594,469.4311553955078
power,dune_bayes,1122,loc,474.7416137695312,477.91087341308594,481.1364212036133
power,dune_bayes,1123,loc,433.67686767578124,437.01556396484375,440.19913787841796
power,dune_bayes,1124,loc,446.9566818237305,449.66847229003906,452.7682861328125
power,dune_bayes,1125,loc,433.7922653198242,437.1808166503906,440.40290985107424
power,dune_bayes,1126,loc,429.56507568359376,433.1694030761719,436.75607147216795
power,dune_bayes,1127,loc,433.12891387939453,436.67730712890625,439.99931640625
power,dune_bayes,1128,loc,438.4663787841797,441.67152404785156,445.0101593017578
power,dune_bayes,1129,loc,469.09107971191406,472.341796875,475.766423034668
power,dune_bayes,1130,loc,437.9767379760742,441.01206970214844,444.0138336181641
power,dune_bayes,1131,loc,446.41400451660155,449.2284851074219,452.5968734741211
power,dune_bayes,1132,loc,457.3993606567383,460.15576171875,463.517073059082
power,dune_bayes,1133,loc,438.56910095214846,442.3935852050781,445.9365997314453
power,dune_bayes,1134,loc,475.8060607910156,479.3241424560547,482.6840316772461
power,dune_bayes,1135,loc,432.9204925537109,436.46685791015625,440.10247497558595
power,dune_bayes,1136,loc,475.1778335571289,478.6392364501953,482.2383209228516
power,dune_bayes,1137,loc,432.87213134765625,436.4227752685547,440.02767791748045
power,dune_bayes,1138,loc,457.6953155517578,460.3792419433594,463.4766555786133
power,dune_bayes,1139,loc,444.55374908447266,447.4596710205078,450.4597396850586
power,dune_bayes,1140,loc,437.7012344360352,440.9573516845703,444.14683837890624
power,dune_bayes,1141,loc,440.5165420532227,443.3901824951172,446.2800994873047
power,dune_bayes,1142,loc,429.2584915161133,432.83091735839844,436.3870086669922
power,dune_bayes,1143,loc,463.8014419555664,466.9078826904297,470.06359405517577
power,dune_bayes,1144,loc,463.717578125,466.7382049560547,469.8116027832031
power,dune_bayes,1145,loc,467.6073959350586,470.87452697753906,474.4950714111328
power,dune_bayes,1146,loc,430.64515533447263,434.16937255859375,437.69607696533205
power,dune_bayes,1147,loc,467.44883880615237,471.1189727783203,474.5635848999023
power,dune_bayes,1148,loc,437.0016845703125,440.0821990966797,443.18663177490237
power,dune_bayes,1149,loc,465.6406768798828,468.6680908203125,472.1402160644531
power,dune_bayes,1150,loc,477.5102783203125,480.9139404296875,485.1091827392578
power,dune_bayes,1151,loc,437.53014068603517,440.8299255371094,444.0788009643555
power,dune_bayes,1152,loc,457.86797485351565,460.69688415527344,464.1937561035156
power,dune_bayes,1153,loc,432.51563262939453,436.21778869628906,439.84974975585936
power,dune_bayes,1154,loc,436.1709503173828,439.0630645751953,442.0631164550781
power,dune_bayes,1155,loc,428.4582214355469,432.7920837402344,437.0678146362305
power,dune_bayes,1156,loc,442.87908630371095,446.0345153808594,449.2143829345703
power,dune_bayes,1157,loc,477.5054306030273,480.8805389404297,484.75877990722654
power,dune_bayes,1158,loc,444.27677459716796,446.8716735839844,449.8293823242187
power,dune_bayes,1159,loc,469.24354400634763,472.9741973876953,476.3800338745117
power,dune_bayes,1160,loc,475.3563201904297,479.0775909423828,482.41097564697264
power,dune_bayes,1161,loc,475.409977722168,478.79754638671875,482.39051361083983
power,dune_bayes,1162,loc,432.5820739746094,436.00804138183594,439.2898010253906
power,dune_bayes,1163,loc,473.6168685913086,476.88421630859375,480.3828430175781
power,dune_bayes,1164,loc,435.38292388916017,438.74993896484375,442.1209518432617
power,dune_bayes,1165,loc,440.8282699584961,443.4645233154297,446.41104278564455
power,dune_bayes,1166,loc,432.4959289550781,435.9714660644531,439.1999710083008
power,dune_bayes,1167,loc,448.24944458007815,451.36415100097656,454.31488037109375
power,dune_bayes,1168,loc,445.04007415771486,447.75152587890625,451.10233917236326
power,dune_bayes,1169,loc,479.23997955322267,482.547119140625,485.7982833862305
power,dune_bayes,1170,loc,449.01134796142577,451.87933349609375,454.973779296875
power,dune_bayes,1171,loc,460.6398239135742,464.07350158691406,468.07925872802736
power,dune_bayes,1172,loc,433.91194915771484,437.4132080078125,441.0459487915039
power,dune_bayes,1173,loc,437.07073974609375,440.23915100097656,443.3322692871094
power,dune_bayes,1174,loc,469.6811492919922,472.8132019042969,476.26109924316404
power,dune_bayes,1175,loc,434.500016784668,437.94740295410156,441.4208526611328
power,dune_bayes,1176,loc,432.0688735961914,435.5637512207031,438.7828033447266
power,dune_bayes,1177,loc,466.01541900634766,469.1749725341797,472.6332122802734
power,dune_bayes,1178,loc,451.22306060791016,453.70127868652344,456.72002563476565
power,dune_bayes,1179,loc,446.9922393798828,450.16954040527344,453.0962112426758
power,dune_bayes,1180,loc,445.84469146728514,449.0389404296875,452.0343963623047
power,dune_bayes,1181,loc,459.6376678466797,463.23863220214844,466.81380462646484
power,dune_bayes,1182,loc,461.93849487304686,464.80369567871094,467.9626998901367
power,dune_bayes,1183,loc,455.9750579833984,459.41990661621094,463.34922485351564
power,dune_bayes,1184,loc,477.8705078125,481.1771697998047,484.98356170654296
power,dune_bayes,1185,loc,446.9314300537109,450.0636749267578,453.0535888671875
power,dune_bayes,1186,loc,456.30626373291017,458.94622802734375,461.99931640625
power,dune_bayes,1187,loc,471.1288818359375,474.7080078125,478.29552459716797
power,dune_bayes,1188,loc,449.24756317138673,452.33616638183594,455.37002716064455
power,dune_bayes,1189,loc,435.45836029052737,438.65753173828125,441.81807098388674
power,dune_bayes,1190,loc,430.38782958984376,433.84471130371094,437.29662628173827
power,dune_bayes,1191,loc,464.50686798095705,467.5858917236328,470.8575775146484
power,dune_bayes,1192,loc,474.5604217529297,477.6306457519531,480.9582275390625
power,dune_bayes,1193,loc,459.31165618896483,461.9833221435547,465.18126678466797
power,dune_bayes,1194,loc,471.56794891357424,475.5487518310547,479.2682861328125
power,dune_bayes,1195,loc,433.142106628418,436.6049041748047,439.81499633789065
power,dune_bayes,1196,loc,441.6030548095703,444.19053649902344,447.1433624267578
power,dune_bayes,1197,loc,440.7403732299805,443.8910369873047,447.16153717041016
power,dune_bayes,1198,loc,440.788330078125,443.78485107421875,446.6893600463867
power,dune_bayes,1199,loc,437.9155868530273,441.29734802246094,444.6240768432617
power,dune_bayes,1200,loc,432.26239318847655,435.8514099121094,439.24169158935547
power,dune_bayes,1201,loc,436.1048065185547,439.65235900878906,443.1796646118164
power,dune_bayes,1202,loc,449.2506622314453,452.7671813964844,455.80225067138673
power,dune_bayes,1203,loc,472.483625793457,475.4908142089844,478.6256851196289
power,dune_bayes,1204,loc,461.09803161621096,463.9024353027344,466.8471084594727
power,dune_bayes,1205,loc,470.32657623291016,474.1549835205078,478.1137100219727
power,dune_bayes,1206,loc,458.4190338134766,462.04905700683594,465.58516387939454
power,dune_bayes,1207,loc,443.3451614379883,446.59474182128906,449.64403076171874
power,dune_bayes,1208,loc,437.29810638427733,440.5950164794922,443.70752868652346
power,dune_bayes,1209,loc,467.8260559082031,470.6211242675781,473.8205337524414
power,dune_bayes,1210,loc,439.3422149658203,442.4832305908203,445.61424713134767
power,dune_bayes,1211,loc,473.01025848388673,476.1756134033203,479.56764831542966
power,dune_bayes,1212,loc,450.39898986816405,453.0565490722656,456.0240783691406
power,dune_bayes,1213,loc,469.02379608154297,472.23695373535156,475.65279998779295
power,dune_bayes,1214,loc,467.07626953125,470.50120544433594,474.7085693359375
power,dune_bayes,1215,loc,445.98275299072264,449.1278839111328,452.06392974853514
power,dune_bayes,1216,loc,451.34071350097656,454.3878936767578,457.5947662353516
power,dune_bayes,1217,loc,431.4242889404297,434.9838562011719,438.60850677490237
power,dune_bayes,1218,loc,478.82234649658204,482.0081024169922,485.55574493408204
power,dune_bayes,1219,loc,470.05175933837893,473.2819519042969,476.815657043457
power,dune_bayes,1220,loc,444.8932876586914,447.96214294433594,451.1135787963867
power,dune_bayes,1221,loc,465.99622955322263,469.19195556640625,472.5398376464844
power,dune_bayes,1222,loc,436.8185806274414,439.9496612548828,443.0562469482422
power,dune_bayes,1223,loc,435.26414489746094,438.7096252441406,442.0403854370117
power,dune_bayes,1224,loc,439.76845397949216,442.6689758300781,446.2446228027344
power,dune_bayes,1225,loc,436.2701705932617,439.36126708984375,442.46925048828126
power,dune_bayes,1226,loc,470.37545013427734,473.94659423828125,477.10352935791013
power,dune_bayes,1227,loc,441.47044677734374,444.575927734375,447.51300048828125
power,dune_bayes,1228,loc,449.2280242919922,451.88323974609375,454.88428497314453
power,dune_bayes,1229,loc,458.04798126220703,461.4530029296875,465.00573577880857
power,dune_bayes,1230,loc,476.47769927978516,479.75926208496094,483.35957489013674
power,dune_bayes,1231,loc,439.1603439331055,442.37232971191406,445.37077178955076
power,dune_bayes,1232,loc,464.66416625976564,467.80487060546875,471.004167175293
power,dune_bayes,1233,loc,475.9402359008789,478.99822998046875,482.59820861816405
power,dune_bayes,1234,loc,440.6036071777344,443.3173370361328,446.25256195068357
power,dune_bayes,1235,loc,470.47422485351564,473.66526794433594,477.01505889892576
power,dune_bayes,1236,loc,429.70337371826173,433.4580535888672,437.1038116455078
power,dune_bayes,1237,loc,442.05091400146483,445.0958557128906,448.2451232910156
power,dune_bayes,1238,loc,437.0819259643555,440.6839904785156,444.1448348999023
power,dune_bayes,1239,loc,472.10691223144534,475.71343994140625,479.3588333129883
power,dune_bayes,1240,loc,476.7441009521484,480.3428497314453,483.85675659179685
power,dune_bayes,1241,loc,438.24751434326174,441.3648986816406,444.40222320556643
power,dune_bayes,1242,loc,459.137190246582,462.37510681152344,465.7052276611328
power,dune_bayes,1243,loc,435.6243148803711,438.8529968261719,442.1021987915039
power,dune_bayes,1244,loc,433.41194305419924,436.8064727783203,440.09476165771486
power,dune_bayes,1245,loc,458.6778732299805,461.21571350097656,464.3080749511719
power,dune_bayes,1246,loc,437.9817840576172,441.3092956542969,444.610530090332
power,dune_bayes,1247,loc,443.50809173583986,446.6943664550781,449.94095001220705
power,dune_bayes,1248,loc,429.68640594482423,433.4143829345703,437.20184631347655
power,dune_bayes,1249,loc,482.8880874633789,486.3934783935547,490.2665649414063
power,dune_bayes,1250,loc,435.26368713378906,438.5157165527344,441.8524887084961
power,dune_bayes,1251,loc,468.6562927246094,472.61463928222656,476.5555084228516
power,dune_bayes,1252,loc,473.0140625,476.2245330810547,479.7709701538086
power,dune_bayes,1253,loc,434.00621643066404,437.36216735839844,440.5818069458008
power,dune_bayes,1254,loc,442.8547988891602,445.5959167480469,448.411686706543
power,dune_bayes,1255,loc,444.3964553833008,446.98924255371094,449.89181060791014
power,dune_bayes,1256,loc,436.12059478759767,439.3997497558594,442.58304595947266
power,dune_bayes,1257,loc,430.08563537597655,433.78749084472656,437.40017852783205
power,dune_bayes,1258,loc,444.3722457885742,447.4846954345703,450.5340972900391
power,dune_bayes,1259,loc,476.25,479.36610412597656,482.68731384277345
power,dune_bayes,1260,loc,478.79356689453124,482.6429138183594,486.5493988037109
power,dune_bayes,1261,loc,459.60325775146487,462.6531219482422,466.0700057983398
power,dune_bayes,1262,loc,464.59966735839845,467.8242492675781,471.43778533935546
power,dune_bayes,1263,loc,455.8562408447266,459.41526794433594,463.0395797729492
power,dune_bayes,1264,loc,473.3017211914063,476.82774353027344,480.6198928833008
power,dune_bayes,1265,loc,440.49378967285156,443.2118225097656,446.1463165283203
power,dune_bayes,1266,loc,434.8025527954102,438.2112121582031,441.4524673461914
power,dune_bayes,1267,loc,475.9636627197266,479.0850372314453,482.52892608642577
power,dune_bayes,1268,loc,446.9574951171875,449.74241638183594,453.1285629272461
power,dune_bayes,1269,loc,431.5585021972656,435.38023376464844,439.3800903320313
power,dune_bayes,1270,loc,437.1438583374023,440.246337890625,443.31410217285156
power,dune_bayes,1271,loc,473.4080581665039,476.5634765625,480.24153900146484
power,dune_bayes,1272,loc,441.99195709228513,444.593017578125,447.43201141357423
power,dune_bayes,1273,loc,473.6838439941406,477.072998046875,480.56050262451174
power,dune_bayes,1274,loc,436.46363067626953,439.50059509277344,442.61604461669924
power,dune_bayes,1275,loc,467.60211791992185,470.6982116699219,474.0569274902344
power,dune_bayes,1276,loc,468.1846389770508,471.5722961425781,475.35238189697264
power,dune_bayes,1277,loc,457.59698486328125,460.6205139160156,463.6116226196289
power,dune_bayes,1278,loc,465.46785736083984,468.4723663330078,471.8873260498047
power,dune_bayes,1279,loc,435.1214889526367,438.43128967285156,442.1271377563476
power,dune_bayes,1280,loc,428.9149932861328,432.75440979003906,436.75549468994143
power,dune_bayes,1281,loc,451.5044281005859,455.08392333984375,458.4339889526367
power,dune_bayes,1282,loc,435.5816452026367,438.98411560058594,442.3285568237305
power,dune_bayes,1283,loc,431.70446014404297,435.510986328125,439.0813781738281
power,dune_bayes,1284,loc,439.91751861572266,442.70556640625,445.71012115478516
power,dune_bayes,1285,loc,433.2217651367188,436.8171844482422,440.35767517089846
power,dune_bayes,1286,loc,447.76192474365234,450.56166076660156,453.6143737792969
power,dune_bayes,1287,loc,475.1152969360352,478.6421813964844,482.1854415893555
power,dune_bayes,1288,loc,457.8866760253906,461.0350341796875,464.92755737304685
power,dune_bayes,1289,loc,474.38970642089845,477.8579406738281,481.2683868408203
power,dune_bayes,1290,loc,454.16305389404295,456.9390563964844,460.1922775268555
power,dune_bayes,1291,loc,461.643000793457,464.68678283691406,467.76786041259766
power,dune_bayes,1292,loc,457.4890335083008,460.19407653808594,463.61226959228514
power,dune_bayes,1293,loc,443.05195770263674,445.83412170410156,448.78704833984375
power,dune_bayes,1294,loc,435.3505325317383,439.3017120361328,442.98753967285154
power,dune_bayes,1295,loc,438.3077789306641,441.34519958496094,444.3650650024414
power,dune_bayes,1296,loc,481.8215103149414,485.232421875,488.786328125
power,dune_bayes,1297,loc,441.40417022705077,444.4058074951172,447.7035079956055
power,dune_bayes,1298,loc,429.74332733154296,433.40855407714844,437.0884536743164
power,dune_bayes,1299,loc,443.31982879638673,446.2538757324219,449.28680419921875
power,dune_bayes,1300,loc,436.00072479248047,439.0354309082031,442.1446731567383
power,dune_bayes,1301,loc,468.88978118896483,472.0611572265625,475.61082458496094
power,dune_bayes,1302,loc,477.5034515380859,480.99147033691406,484.483642578125
power,dune_bayes,1303,loc,435.41590270996096,438.6980285644531,441.88457946777345
power,dune_bayes,1304,loc,445.44742889404296,448.5806121826172,451.5329086303711
power,dune_bayes,1305,loc,448.64608001708984,451.5658416748047,454.64764404296875
power,dune_bayes,1306,loc,474.56830139160155,477.81011962890625,481.3420654296875
power,dune_bayes,1307,loc,439.080061340332,442.2660675048828,445.33657989501955
power,dune_bayes,1308,loc,431.40638275146483,434.99110412597656,438.3441497802734
power,dune_bayes,1309,loc,430.62168884277344,434.15455627441406,437.6061950683594
power,dune_bayes,1310,loc,473.12116088867185,476.317626953125,479.71260528564454
power,dune_bayes,1311,loc,440.61056060791014,444.0001220703125,447.88524169921874
power,dune_bayes,1312,loc,468.66705932617185,471.9770812988281,475.6855834960937
power,dune_bayes,1313,loc,473.86951446533203,477.14231872558594,480.9496215820312
power,dune_bayes,1314,loc,451.89900665283204,454.46484375,457.445622253418
power,dune_bayes,1315,loc,469.4471893310547,472.91017150878906,476.4634185791016
power,dune_bayes,1316,loc,455.3289367675781,457.9797668457031,461.0775634765625
power,dune_bayes,1317,loc,476.35703125,479.8765563964844,484.1380920410156
power,dune_bayes,1318,loc,460.25150604248046,463.2097930908203,466.6852310180664
power,dune_bayes,1319,loc,468.8464096069336,471.9860382080078,475.3045227050781
power,dune_bayes,1320,loc,437.8018463134766,440.90830993652344,443.9011489868164
power,dune_bayes,1321,loc,432.13822479248046,435.9361877441406,439.6408721923828
power,dune_bayes,1322,loc,438.48535614013673,441.53746032714844,444.62028350830076
power,dune_bayes,1323,loc,442.29540863037107,445.2276916503906,448.68963012695315
power,dune_bayes,1324,loc,447.28344573974607,449.99327087402344,452.9630294799805
power,dune_bayes,1325,loc,451.04823150634763,453.7389678955078,456.6738479614258
