dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,141,scale,4.582379341125488,7.894335746765137,12.687934350967405
concrete,dune_bayes,142,scale,4.314539241790771,8.187456607818604,14.489390230178822
concrete,dune_bayes,143,scale,3.2507169961929323,5.896914720535278,9.622027730941772
concrete,dune_bayes,144,scale,4.858901762962342,8.829309940338135,13.99952735900879
concrete,dune_bayes,145,scale,3.46807222366333,6.600941896438599,10.857763767242428
concrete,dune_bayes,146,scale,4.298004746437073,9.359498500823975,16.192449951171874
concrete,dune_bayes,147,scale,4.344249582290649,9.37013578414917,15.973657608032216
concrete,dune_bayes,148,scale,4.510157465934753,9.407313346862793,15.855411529541014
concrete,dune_bayes,149,scale,5.555907893180847,11.744019985198975,19.71146240234374
concrete,dune_bayes,150,scale,5.548942732810974,11.772119998931885,19.749067497253414
concrete,dune_bayes,151,scale,3.7819691777229307,6.4312965869903564,9.928247785568233
concrete,dune_bayes,152,scale,3.8794260740280153,6.414536476135254,10.031901121139526
concrete,dune_bayes,153,scale,4.252808403968811,7.472739934921265,11.30351424217224
concrete,dune_bayes,154,scale,4.513069224357605,7.514729022979736,11.35371618270874
concrete,dune_bayes,155,scale,3.993735647201538,7.321676731109619,11.362239456176757
concrete,dune_bayes,156,scale,3.4720321536064147,6.796337842941284,11.061348104476922
concrete,dune_bayes,157,scale,3.7019431352615357,6.669248342514038,10.58740587234497
concrete,dune_bayes,158,scale,5.215104174613953,10.727433204650879,18.385610103607178
concrete,dune_bayes,159,scale,6.500731372833252,14.526473045349121,24.908004093170156
concrete,dune_bayes,160,scale,4.492725586891175,7.637248277664185,11.761148166656493
concrete,dune_bayes,161,scale,3.3979413151741027,6.41656494140625,10.77204976081848
concrete,dune_bayes,162,scale,3.874461555480957,6.774236679077148,10.822393512725824
concrete,dune_bayes,163,scale,7.123848843574525,15.285044193267822,26.077983570098862
concrete,dune_bayes,164,scale,3.63501056432724,6.035895109176636,9.357813358306883
concrete,dune_bayes,165,scale,6.554894948005677,10.062167644500732,15.450210714340198
concrete,dune_bayes,166,scale,4.0509470224380495,7.5732505321502686,12.806079006195061
concrete,dune_bayes,167,scale,5.424975419044495,9.136713027954102,13.882964086532589
concrete,dune_bayes,168,scale,5.735993552207947,10.044337272644043,16.862976646423334
concrete,dune_bayes,169,scale,4.331088614463806,8.554909229278564,14.978046989440916
concrete,dune_bayes,170,scale,3.063549518585205,6.802269220352173,12.321025323867794
concrete,dune_bayes,171,scale,5.459834885597229,8.53255844116211,12.843618869781492
concrete,dune_bayes,172,scale,3.2859648704528808,6.380884647369385,10.632636785507202
concrete,dune_bayes,173,scale,3.8779667735099794,6.930564641952515,12.436713552474975
concrete,dune_bayes,174,scale,4.267326188087464,7.629089117050171,12.628845214843732
concrete,dune_bayes,175,scale,3.062191665172577,5.370228290557861,8.52020888328552
concrete,dune_bayes,176,scale,4.0155041217803955,6.880288600921631,11.267842006683347
concrete,dune_bayes,177,scale,4.5039434909820555,8.95759105682373,16.387707805633543
concrete,dune_bayes,178,scale,3.953609359264374,6.894640684127808,11.39514842033386
concrete,dune_bayes,179,scale,4.679978084564209,8.912281513214111,16.28616924285888
concrete,dune_bayes,180,scale,4.022556042671203,6.641948223114014,9.922923374176023
concrete,dune_bayes,181,scale,6.168354082107544,10.99156141281128,18.75221376419067
concrete,dune_bayes,182,scale,3.9626336693763733,7.431989431381226,13.084966135025024
concrete,dune_bayes,183,scale,4.33219428062439,7.898096799850464,13.646166181564329
concrete,dune_bayes,184,scale,4.7548564910888675,9.402166366577148,16.511276817321768
concrete,dune_bayes,185,scale,4.15615177154541,9.145795822143555,16.858405017852782
concrete,dune_bayes,186,scale,4.744589734077453,7.518368482589722,11.237342214584348
concrete,dune_bayes,187,scale,4.9349937915802,8.375733852386475,14.208639001846313
concrete,dune_bayes,188,scale,4.019701445102692,6.870708703994751,11.205131769180293
concrete,dune_bayes,189,scale,3.707504391670227,7.181082010269165,12.743839597702026
concrete,dune_bayes,190,scale,4.053305196762085,6.671247959136963,9.954323720932006
concrete,dune_bayes,191,scale,3.1098554491996766,5.7170209884643555,9.525805711746209
concrete,dune_bayes,192,scale,6.194398808479309,11.009291172027588,18.8205153465271
concrete,dune_bayes,193,scale,3.740277922153473,7.187076568603516,12.703264570236204
concrete,dune_bayes,194,scale,3.2184017777442935,6.115299463272095,10.455255889892575
concrete,dune_bayes,195,scale,5.447370338439941,8.341683864593506,12.36792311668396
concrete,dune_bayes,196,scale,4.737006497383118,8.754652976989746,14.667363405227661
concrete,dune_bayes,197,scale,4.218164443969727,6.893038511276245,10.13434257507324
concrete,dune_bayes,198,scale,5.121723270416259,9.83364725112915,17.077194118499754
concrete,dune_bayes,199,scale,4.152277112007141,7.707911014556885,13.190575790405273
concrete,dune_bayes,200,scale,5.946537375450134,10.66291093826294,18.593814182281484
concrete,dune_bayes,201,scale,4.8994628429412845,8.50306224822998,14.306919479370116
concrete,dune_bayes,202,scale,4.186134672164917,6.859802007675171,10.616761541366571
concrete,dune_bayes,203,scale,5.696404576301575,10.002256393432617,16.85211734771728
concrete,dune_bayes,204,scale,3.7369542121887207,7.1775596141815186,12.053322172164915
concrete,dune_bayes,205,scale,4.3016492366790775,7.411575078964233,11.798896408081054
