dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,330,0.035523079335689545,0.003114325925707817,0.03863740712404251
kin8nm,dune_bayes,331,0.06178229674696922,0.005751253571361303,0.06753355264663696
kin8nm,dune_bayes,332,0.042868830263614655,0.004343479406088591,0.04721231013536453
kin8nm,dune_bayes,333,0.05254123732447624,0.004613344557583332,0.057154580950737
kin8nm,dune_bayes,334,0.04422638937830925,0.00384342297911644,0.04806980863213539
kin8nm,dune_bayes,335,0.05775052681565285,0.005241741426289082,0.06299226731061935
kin8nm,dune_bayes,336,0.029069053009152412,0.004842067137360573,0.033911120146512985
kin8nm,dune_bayes,337,0.03596153482794762,0.004873535595834255,0.040835071355104446
kin8nm,dune_bayes,338,0.03976907581090927,0.002758198883384466,0.042527273297309875
kin8nm,dune_bayes,339,0.05155940726399422,0.0038456933107227087,0.05540509894490242
kin8nm,dune_bayes,340,0.045207858085632324,0.00396757060661912,0.04917542636394501
kin8nm,dune_bayes,341,0.0651264637708664,0.004532205872237682,0.06965866684913635
kin8nm,dune_bayes,342,0.04654201865196228,0.005934343207627535,0.05247636139392853
kin8nm,dune_bayes,343,0.05271025374531746,0.003731610020622611,0.056441862136125565
kin8nm,dune_bayes,344,0.0633196085691452,0.004198154434561729,0.06751776486635208
kin8nm,dune_bayes,345,0.049263257533311844,0.004290132317692041,0.05355338752269745
kin8nm,dune_bayes,346,0.03546025976538658,0.0042063347063958645,0.03966659680008888
kin8nm,dune_bayes,347,0.031521230936050415,0.004903516266494989,0.03642474487423897
kin8nm,dune_bayes,348,0.046070538461208344,0.0027790816966444254,0.04884961619973183
kin8nm,dune_bayes,349,0.05580385774374008,0.0052101705223321915,0.06101403012871742
kin8nm,dune_bayes,350,0.04053366556763649,0.005600589327514172,0.04613425210118294
kin8nm,dune_bayes,351,0.04376312345266342,0.00423447834327817,0.047997601330280304
kin8nm,dune_bayes,352,0.034227918833494186,0.004605017136782408,0.03883293271064758
kin8nm,dune_bayes,353,0.06695862114429474,0.0035258119460195303,0.07048443704843521
kin8nm,dune_bayes,354,0.06774041056632996,0.004676842596381903,0.072417251765728
kin8nm,dune_bayes,355,0.06289657950401306,0.004930899478495121,0.06782747805118561
kin8nm,dune_bayes,356,0.04498151317238808,0.004244698677212,0.04922621324658394
kin8nm,dune_bayes,357,0.042059484869241714,0.005584912374615669,0.047644395381212234
kin8nm,dune_bayes,358,0.048747360706329346,0.004164807498455048,0.05291216820478439
kin8nm,dune_bayes,359,0.06260711699724197,0.0036416032817214727,0.06624872237443924
kin8nm,dune_bayes,360,0.06072356924414635,0.005207898560911417,0.06593146920204163
kin8nm,dune_bayes,361,0.06887057423591614,0.0043335361406207085,0.07320410758256912
kin8nm,dune_bayes,362,0.05098443105816841,0.004288069903850555,0.055272504687309265
kin8nm,dune_bayes,363,0.06838791072368622,0.004570407792925835,0.0729583129286766
kin8nm,dune_bayes,364,0.03635670989751816,0.005080981180071831,0.04143769294023514
kin8nm,dune_bayes,365,0.055807165801525116,0.005437702871859074,0.061244867742061615
kin8nm,dune_bayes,366,0.058088552206754684,0.004963964223861694,0.06305251270532608
kin8nm,dune_bayes,367,0.03856930509209633,0.0035239215940237045,0.04209322854876518
kin8nm,dune_bayes,368,0.06532025337219238,0.005474669858813286,0.07079492509365082
kin8nm,dune_bayes,369,0.03461848199367523,0.005382710136473179,0.040001191198825836
kin8nm,dune_bayes,370,0.031142624095082283,0.003795990254729986,0.034938614815473557
kin8nm,dune_bayes,371,0.054591089487075806,0.0040293531492352486,0.05862044543027878
kin8nm,dune_bayes,372,0.046010155230760574,0.0035159240942448378,0.04952608048915863
kin8nm,dune_bayes,373,0.05555349960923195,0.004794825799763203,0.06034832447767258
kin8nm,dune_bayes,374,0.04273981600999832,0.003945233765989542,0.046685054898262024
kin8nm,dune_bayes,375,0.043887246400117874,0.004441175609827042,0.048328422009944916
kin8nm,dune_bayes,376,0.050800129771232605,0.005064076278358698,0.055864203721284866
kin8nm,dune_bayes,377,0.05487537384033203,0.004435313865542412,0.05931068956851959
kin8nm,dune_bayes,378,0.05074688419699669,0.004713795147836208,0.05546068027615547
kin8nm,dune_bayes,379,0.06481508165597916,0.004039110615849495,0.0688541978597641
kin8nm,dune_bayes,380,0.03792614862322807,0.0055043357424438,0.04343048110604286
kin8nm,dune_bayes,381,0.03653893247246742,0.004331087227910757,0.04087001830339432
kin8nm,dune_bayes,382,0.028266947716474533,0.0049580675549805164,0.03322501480579376
kin8nm,dune_bayes,383,0.060883741825819016,0.005431460682302713,0.06631520390510559
kin8nm,dune_bayes,384,0.056563008576631546,0.0035719810985028744,0.06013499200344086
kin8nm,dune_bayes,385,0.0623747818171978,0.004531731363385916,0.06690651178359985
kin8nm,dune_bayes,386,0.05291994288563728,0.00424060458317399,0.057160548865795135
kin8nm,dune_bayes,387,0.045423705130815506,0.005151609890162945,0.050575315952301025
kin8nm,dune_bayes,388,0.053562961518764496,0.0030899574048817158,0.05665292218327522
kin8nm,dune_bayes,389,0.04295313358306885,0.00434159766882658,0.047294732183218
kin8nm,dune_bayes,390,0.051315292716026306,0.003501840168610215,0.054817136377096176
kin8nm,dune_bayes,391,0.03915604576468468,0.005973974242806435,0.04513001814484596
kin8nm,dune_bayes,392,0.03912189230322838,0.0041107600554823875,0.04323265329003334
kin8nm,dune_bayes,393,0.057273056358098984,0.004312087781727314,0.06158514320850372
kin8nm,dune_bayes,394,0.05153346434235573,0.004941584542393684,0.05647504702210426
kin8nm,dune_bayes,395,0.045463141053915024,0.004497671965509653,0.04996081069111824
kin8nm,dune_bayes,396,0.033470217138528824,0.0049552046693861485,0.038425423204898834
kin8nm,dune_bayes,397,0.030362162739038467,0.004424985032528639,0.034787148237228394
kin8nm,dune_bayes,398,0.04191315174102783,0.003952291794121265,0.04586544632911682
kin8nm,dune_bayes,399,0.06307726353406906,0.004670373629778624,0.06774763017892838
kin8nm,dune_bayes,400,0.03911773860454559,0.005692358128726482,0.04481009766459465
kin8nm,dune_bayes,401,0.04867728427052498,0.004350797738879919,0.053028080612421036
kin8nm,dune_bayes,402,0.05951020494103432,0.004298623651266098,0.06380882859230042
kin8nm,dune_bayes,403,0.04273798316717148,0.004664403852075338,0.047402385622262955
kin8nm,dune_bayes,404,0.04310302063822746,0.00458993436768651,0.04769295081496239
kin8nm,dune_bayes,405,0.06396078318357468,0.004674239084124565,0.06863502413034439
kin8nm,dune_bayes,406,0.039009273052215576,0.005039245821535587,0.04404851794242859
kin8nm,dune_bayes,407,0.042431484907865524,0.0035970222670584917,0.0460285060107708
kin8nm,dune_bayes,408,0.0351111926138401,0.005394408013671637,0.04050559923052788
kin8nm,dune_bayes,409,0.06520365923643112,0.004689202178269625,0.06989285349845886
kin8nm,dune_bayes,410,0.05954267829656601,0.004244799260050058,0.06378748267889023
kin8nm,dune_bayes,411,0.04795963317155838,0.004638324491679668,0.05259795859456062
kin8nm,dune_bayes,412,0.05220969766378403,0.004842687863856554,0.057052385061979294
kin8nm,dune_bayes,413,0.039482809603214264,0.003982141613960266,0.04346495121717453
kin8nm,dune_bayes,414,0.05839663743972778,0.004322652705013752,0.06271929293870926
kin8nm,dune_bayes,415,0.052844468504190445,0.005063197575509548,0.05790766701102257
kin8nm,dune_bayes,416,0.03154142200946808,0.005235722288489342,0.03677714243531227
kin8nm,dune_bayes,417,0.028339790180325508,0.0047598062083125114,0.033099595457315445
kin8nm,dune_bayes,418,0.039183273911476135,0.004170960281044245,0.04335423558950424
kin8nm,dune_bayes,419,0.055697180330753326,0.003863048041239381,0.059560224413871765
kin8nm,dune_bayes,420,0.03601349890232086,0.005173159763216972,0.041186656802892685
kin8nm,dune_bayes,421,0.057445790618658066,0.003298174124211073,0.060743965208530426
kin8nm,dune_bayes,422,0.05244335159659386,0.004713766742497683,0.057157114148139954
kin8nm,dune_bayes,423,0.06696788221597672,0.005452507175505161,0.0724203959107399
kin8nm,dune_bayes,424,0.04809338226914406,0.004326999187469482,0.05242038145661354
kin8nm,dune_bayes,425,0.048845984041690826,0.004198371432721615,0.053044356405735016
kin8nm,dune_bayes,426,0.05345695838332176,0.004892086144536734,0.058349043130874634
kin8nm,dune_bayes,427,0.037059079855680466,0.003994183614850044,0.04105326160788536
kin8nm,dune_bayes,428,0.04537951201200485,0.0040987213142216206,0.049478232860565186
kin8nm,dune_bayes,429,0.040675800293684006,0.006252962630242109,0.046928759664297104
kin8nm,dune_bayes,430,0.0546858049929142,0.004311604890972376,0.05899741128087044
kin8nm,dune_bayes,431,0.06783253699541092,0.0036652868147939444,0.0714978277683258
kin8nm,dune_bayes,432,0.037833068519830704,0.003797822631895542,0.04163089394569397
kin8nm,dune_bayes,433,0.0659107193350792,0.0057485876604914665,0.07165930420160294
kin8nm,dune_bayes,434,0.06860089302062988,0.004189925733953714,0.07279082387685776
kin8nm,dune_bayes,435,0.046707477420568466,0.00479224044829607,0.05149972066283226
kin8nm,dune_bayes,436,0.03351382166147232,0.004254508763551712,0.03776833042502403
kin8nm,dune_bayes,437,0.05336982384324074,0.004807309713214636,0.05817713588476181
kin8nm,dune_bayes,438,0.05520272254943848,0.00451565720140934,0.05971837788820267
kin8nm,dune_bayes,439,0.05476664379239082,0.0047721113078296185,0.05953875556588173
kin8nm,dune_bayes,440,0.04669642448425293,0.0036796287167817354,0.050376053899526596
kin8nm,dune_bayes,441,0.03588758409023285,0.0064795250073075294,0.042367108166217804
kin8nm,dune_bayes,442,0.051156263798475266,0.004025856498628855,0.055182117968797684
kin8nm,dune_bayes,443,0.05510750412940979,0.003953711595386267,0.059061214327812195
kin8nm,dune_bayes,444,0.03196454793214798,0.004104517865926027,0.03606906533241272
kin8nm,dune_bayes,445,0.034792762249708176,0.00411471351981163,0.038907479494810104
kin8nm,dune_bayes,446,0.048611830919981,0.006188021972775459,0.05479985103011131
kin8nm,dune_bayes,447,0.044806309044361115,0.0034601904917508364,0.04826649650931358
kin8nm,dune_bayes,448,0.05556419491767883,0.003753580152988434,0.05931777507066727
kin8nm,dune_bayes,449,0.03614648059010506,0.004275125451385975,0.04042160511016846
kin8nm,dune_bayes,450,0.05407590791583061,0.00555505882948637,0.05963096767663956
kin8nm,dune_bayes,451,0.04910667985677719,0.005020868498831987,0.05412755161523819
kin8nm,dune_bayes,452,0.04371282085776329,0.004534569568932056,0.04824738949537277
kin8nm,dune_bayes,453,0.037948086857795715,0.0034432443790137768,0.04139133170247078
kin8nm,dune_bayes,454,0.06338905543088913,0.004760718904435635,0.06814977526664734
kin8nm,dune_bayes,455,0.04975033923983574,0.0035499511286616325,0.053300291299819946
kin8nm,dune_bayes,456,0.038918301463127136,0.0041689323261380196,0.04308723285794258
kin8nm,dune_bayes,457,0.06457211822271347,0.005202035885304213,0.06977415084838867
kin8nm,dune_bayes,458,0.04947168380022049,0.0043786754831671715,0.053850360214710236
kin8nm,dune_bayes,459,0.050932060927152634,0.004556233529001474,0.05548829585313797
kin8nm,dune_bayes,460,0.06263627856969833,0.0036727015394717455,0.06630898267030716
kin8nm,dune_bayes,461,0.04784414917230606,0.005969358142465353,0.05381350964307785
kin8nm,dune_bayes,462,0.041688282042741776,0.0043140738271176815,0.046002358198165894
kin8nm,dune_bayes,463,0.03241576626896858,0.0049052792601287365,0.03732104226946831
kin8nm,dune_bayes,464,0.05229252576828003,0.0055128466337919235,0.057805370539426804
kin8nm,dune_bayes,465,0.0488256961107254,0.0046417247503995895,0.05346742272377014
kin8nm,dune_bayes,466,0.048513270914554596,0.005122712813317776,0.053635984659194946
kin8nm,dune_bayes,467,0.03776519000530243,0.004535906482487917,0.04230109602212906
kin8nm,dune_bayes,468,0.056035954505205154,0.004374569281935692,0.060410525649785995
kin8nm,dune_bayes,469,0.046176861971616745,0.004475801717489958,0.05065266415476799
kin8nm,dune_bayes,470,0.058208733797073364,0.004223931580781937,0.0624326653778553
kin8nm,dune_bayes,471,0.05600358173251152,0.004798307083547115,0.06080188974738121
kin8nm,dune_bayes,472,0.057193368673324585,0.005042651668190956,0.06223602220416069
kin8nm,dune_bayes,473,0.054677363485097885,0.0036065487656742334,0.058283913880586624
kin8nm,dune_bayes,474,0.026598414406180382,0.004933550022542477,0.031531963497400284
kin8nm,dune_bayes,475,0.06699590384960175,0.0043310606852173805,0.07132696360349655
kin8nm,dune_bayes,476,0.039423685520887375,0.005161145236343145,0.04458482936024666
kin8nm,dune_bayes,477,0.027287056669592857,0.004225127398967743,0.03151218593120575
kin8nm,dune_bayes,478,0.033717043697834015,0.004811374470591545,0.03852842003107071
kin8nm,dune_bayes,479,0.06230740621685982,0.0037345250602811575,0.06604193150997162
kin8nm,dune_bayes,480,0.03964633867144585,0.004461475182324648,0.04410781338810921
kin8nm,dune_bayes,481,0.05721404403448105,0.004817509558051825,0.06203155219554901
kin8nm,dune_bayes,482,0.045340824872255325,0.005681179463863373,0.0510220006108284
kin8nm,dune_bayes,483,0.03328206390142441,0.0044856262393295765,0.037767693400382996
kin8nm,dune_bayes,484,0.06797013431787491,0.003851659130305052,0.07182179391384125
kin8nm,dune_bayes,485,0.067405104637146,0.0038202893920242786,0.07122538983821869
kin8nm,dune_bayes,486,0.051976773887872696,0.004380698781460524,0.05635746940970421
kin8nm,dune_bayes,487,0.04037429392337799,0.005322268698364496,0.04569656401872635
kin8nm,dune_bayes,488,0.03688105195760727,0.005218319594860077,0.042099371552467346
kin8nm,dune_bayes,489,0.04196428880095482,0.005399101413786411,0.047363389283418655
kin8nm,dune_bayes,490,0.03931653872132301,0.0048108184710145,0.04412735626101494
kin8nm,dune_bayes,491,0.05239412188529968,0.0034601364750415087,0.05585425719618797
kin8nm,dune_bayes,492,0.0504508912563324,0.003470892319455743,0.053921785205602646
kin8nm,dune_bayes,493,0.03546793758869171,0.005244083236902952,0.04071202129125595
kin8nm,dune_bayes,494,0.038150604814291,0.005768693517893553,0.04391929879784584
kin8nm,dune_bayes,495,0.04595797136425972,0.004166518338024616,0.05012449249625206
kin8nm,dune_bayes,496,0.04994478076696396,0.004662264138460159,0.05460704490542412
kin8nm,dune_bayes,497,0.0497044213116169,0.005272570997476578,0.054976992309093475
kin8nm,dune_bayes,498,0.04383837431669235,0.006269488018006086,0.050107862800359726
kin8nm,dune_bayes,499,0.04155654460191727,0.004726956132799387,0.04628349840641022
kin8nm,dune_bayes,500,0.03697869926691055,0.005111136008054018,0.042089834809303284
kin8nm,dune_bayes,501,0.05049395561218262,0.005325310863554478,0.05581926181912422
kin8nm,dune_bayes,502,0.035456541925668716,0.004694152623414993,0.04015069454908371
kin8nm,dune_bayes,503,0.04858149215579033,0.004731909837573767,0.053313400596380234
kin8nm,dune_bayes,504,0.06150348484516144,0.0043284655548632145,0.06583195179700851
kin8nm,dune_bayes,505,0.037684403359889984,0.005450923461467028,0.043135326355695724
kin8nm,dune_bayes,506,0.0441279374063015,0.0037728208117187023,0.04790075868368149
kin8nm,dune_bayes,507,0.03414751961827278,0.0043933154083788395,0.03854083642363548
kin8nm,dune_bayes,508,0.06322354823350906,0.004364260472357273,0.06758781522512436
kin8nm,dune_bayes,509,0.05400655418634415,0.004499626345932484,0.058506183326244354
kin8nm,dune_bayes,510,0.0383540615439415,0.0038091938477009535,0.04216325283050537
kin8nm,dune_bayes,511,0.035170361399650574,0.00474941311404109,0.03991977497935295
kin8nm,dune_bayes,512,0.03476860746741295,0.005150774028152227,0.039919380098581314
kin8nm,dune_bayes,513,0.05081123858690262,0.004417025949805975,0.05522826313972473
kin8nm,dune_bayes,514,0.048316776752471924,0.004885687958449125,0.053202468901872635
kin8nm,dune_bayes,515,0.06955315172672272,0.004021752625703812,0.07357490807771683
kin8nm,dune_bayes,516,0.05225705727934837,0.003923772368580103,0.05618083104491234
kin8nm,dune_bayes,517,0.07477813214063644,0.004356514196842909,0.07913464307785034
kin8nm,dune_bayes,518,0.059618812054395676,0.003734810743480921,0.06335362046957016
kin8nm,dune_bayes,519,0.037492815405130386,0.00481368275359273,0.04230649769306183
kin8nm,dune_bayes,520,0.036824971437454224,0.003814307739958167,0.040639277547597885
kin8nm,dune_bayes,521,0.03792241960763931,0.003476032754406333,0.04139845445752144
kin8nm,dune_bayes,522,0.036642905324697495,0.00433387653902173,0.040976785123348236
kin8nm,dune_bayes,523,0.053446728736162186,0.0037334999069571495,0.05718022957444191
kin8nm,dune_bayes,524,0.060284603387117386,0.004612005315721035,0.0648966059088707
kin8nm,dune_bayes,525,0.06155064329504967,0.0045284731313586235,0.06607911735773087
kin8nm,dune_bayes,526,0.04386434704065323,0.004413991700857878,0.048278339207172394
kin8nm,dune_bayes,527,0.06053992733359337,0.004625084809958935,0.06516501307487488
kin8nm,dune_bayes,528,0.055272042751312256,0.003734295256435871,0.05900633707642555
kin8nm,dune_bayes,529,0.04104262590408325,0.00482399296015501,0.04586661607027054
kin8nm,dune_bayes,530,0.05688309669494629,0.00642353156581521,0.06330662965774536
kin8nm,dune_bayes,531,0.03244342282414436,0.005512632429599762,0.037956055253744125
kin8nm,dune_bayes,532,0.06572142243385315,0.005035796668380499,0.07075722515583038
kin8nm,dune_bayes,533,0.062276583164930344,0.003237418131902814,0.06551400572061539
kin8nm,dune_bayes,534,0.06308548897504807,0.004767154343426228,0.06785263866186142
kin8nm,dune_bayes,535,0.04583658650517464,0.005031166132539511,0.050867751240730286
kin8nm,dune_bayes,536,0.06874728947877884,0.005670744925737381,0.07441803067922592
kin8nm,dune_bayes,537,0.03381642326712608,0.004270139150321484,0.03808655962347984
kin8nm,dune_bayes,538,0.07695071399211884,0.00488046882674098,0.0818311795592308
kin8nm,dune_bayes,539,0.060891397297382355,0.004421117249876261,0.06531251221895218
kin8nm,dune_bayes,540,0.0488409698009491,0.004972020164132118,0.053812988102436066
kin8nm,dune_bayes,541,0.04074981436133385,0.0044623673893511295,0.04521218314766884
kin8nm,dune_bayes,542,0.034708328545093536,0.0039011703338474035,0.03860950097441673
kin8nm,dune_bayes,543,0.0507204607129097,0.005217194091528654,0.05593765527009964
kin8nm,dune_bayes,544,0.056619737297296524,0.005252597853541374,0.06187233701348305
kin8nm,dune_bayes,545,0.055093731731176376,0.003713743295520544,0.05880747362971306
kin8nm,dune_bayes,546,0.045961715281009674,0.004709296394139528,0.050671011209487915
kin8nm,dune_bayes,547,0.04553825408220291,0.004150280263274908,0.04968853294849396
kin8nm,dune_bayes,548,0.053395844995975494,0.00393077963963151,0.05732662230730057
kin8nm,dune_bayes,549,0.05539976805448532,0.004487512167543173,0.05988728255033493
kin8nm,dune_bayes,550,0.05401172488927841,0.004378794692456722,0.05839052051305771
kin8nm,dune_bayes,551,0.040541987866163254,0.004033164586871862,0.04457515478134155
kin8nm,dune_bayes,552,0.0387008972465992,0.004827919416129589,0.04352881759405136
kin8nm,dune_bayes,553,0.05233097821474075,0.004862320143729448,0.057193294167518616
kin8nm,dune_bayes,554,0.06096911430358887,0.005763293243944645,0.06673240661621094
kin8nm,dune_bayes,555,0.04508205130696297,0.0035486859269440174,0.0486307367682457
kin8nm,dune_bayes,556,0.049149516969919205,0.0037080899346619844,0.05285760760307312
kin8nm,dune_bayes,557,0.054489616304636,0.004398114047944546,0.05888773128390312
kin8nm,dune_bayes,558,0.03750497102737427,0.005616254638880491,0.043121226131916046
kin8nm,dune_bayes,559,0.05778288468718529,0.005423440132290125,0.06320632249116898
kin8nm,dune_bayes,560,0.028160592541098595,0.00409467751160264,0.03225526958703995
kin8nm,dune_bayes,561,0.05578092858195305,0.006477952469140291,0.06225888058543205
kin8nm,dune_bayes,562,0.03703010454773903,0.005608999170362949,0.042639102786779404
kin8nm,dune_bayes,563,0.045547451823949814,0.0033670333214104176,0.048914480954408646
kin8nm,dune_bayes,564,0.054301515221595764,0.0038091177120804787,0.05811063200235367
kin8nm,dune_bayes,565,0.04642670601606369,0.0035250834189355373,0.049951791763305664
kin8nm,dune_bayes,566,0.030786996707320213,0.0052184839732944965,0.03600547835230827
kin8nm,dune_bayes,567,0.054629210382699966,0.004994705785065889,0.05962391197681427
kin8nm,dune_bayes,568,0.05844609811902046,0.0034553275909274817,0.06190142780542374
kin8nm,dune_bayes,569,0.04104466363787651,0.0048359655775129795,0.04588063061237335
kin8nm,dune_bayes,570,0.06397417187690735,0.006653261370956898,0.07062742859125137
kin8nm,dune_bayes,571,0.03838016465306282,0.004511747509241104,0.042891912162303925
kin8nm,dune_bayes,572,0.03939659148454666,0.005109066609293222,0.044505659490823746
kin8nm,dune_bayes,573,0.05813296139240265,0.004116075579077005,0.062249038368463516
kin8nm,dune_bayes,574,0.03382714465260506,0.00559881841763854,0.039425965398550034
kin8nm,dune_bayes,575,0.04993032291531563,0.004643863067030907,0.054574187844991684
kin8nm,dune_bayes,576,0.04707524552941322,0.00443912111222744,0.05151436850428581
kin8nm,dune_bayes,577,0.04126402363181114,0.003919724840670824,0.04518375173211098
kin8nm,dune_bayes,578,0.04240497946739197,0.0038254214450716972,0.04623040184378624
kin8nm,dune_bayes,579,0.037849295884370804,0.00413848739117384,0.04198778420686722
kin8nm,dune_bayes,580,0.04820870980620384,0.004138864576816559,0.0523475743830204
kin8nm,dune_bayes,581,0.04252726584672928,0.003743429435417056,0.046270694583654404
kin8nm,dune_bayes,582,0.04083001986145973,0.0051204427145421505,0.04595046117901802
kin8nm,dune_bayes,583,0.051655903458595276,0.004639217630028725,0.05629511922597885
kin8nm,dune_bayes,584,0.05782750993967056,0.005071795545518398,0.06289930641651154
kin8nm,dune_bayes,585,0.04930980131030083,0.004350712988525629,0.05366051197052002
kin8nm,dune_bayes,586,0.06168930605053902,0.003895178437232971,0.06558448821306229
kin8nm,dune_bayes,587,0.03745583817362785,0.0032134330831468105,0.0406692735850811
kin8nm,dune_bayes,588,0.042362112551927567,0.004100678954273462,0.04646278917789459
kin8nm,dune_bayes,589,0.032186832278966904,0.0045307110995054245,0.03671754151582718
kin8nm,dune_bayes,590,0.05087439715862274,0.002961949212476611,0.05383634567260742
kin8nm,dune_bayes,591,0.04161420091986656,0.00348452664911747,0.04509872570633888
kin8nm,dune_bayes,592,0.05281568691134453,0.0035560494288802147,0.05637173727154732
kin8nm,dune_bayes,593,0.0585239939391613,0.0035013165324926376,0.06202530860900879
kin8nm,dune_bayes,594,0.040898069739341736,0.004662258550524712,0.0455603301525116
kin8nm,dune_bayes,595,0.04879363253712654,0.0037620326038450003,0.052555665373802185
kin8nm,dune_bayes,596,0.04235810413956642,0.004629846196621656,0.04698794707655907
kin8nm,dune_bayes,597,0.043282292783260345,0.004098042845726013,0.04738033935427666
kin8nm,dune_bayes,598,0.057088397443294525,0.0045868949964642525,0.061675287783145905
kin8nm,dune_bayes,599,0.05771612375974655,0.0040200939401984215,0.06173621863126755
kin8nm,dune_bayes,600,0.03463622182607651,0.003966082818806171,0.038602303713560104
kin8nm,dune_bayes,601,0.042311858385801315,0.004648333881050348,0.046960193663835526
kin8nm,dune_bayes,602,0.05464000999927521,0.004065243061631918,0.058705251663923264
kin8nm,dune_bayes,603,0.05345166474580765,0.005293944384902716,0.0587456077337265
kin8nm,dune_bayes,604,0.04708321392536163,0.0033260956406593323,0.050409313291311264
kin8nm,dune_bayes,605,0.06059642136096954,0.00472076004371047,0.06531718373298645
kin8nm,dune_bayes,606,0.06380186975002289,0.003583668265491724,0.06738553941249847
kin8nm,dune_bayes,607,0.044992394745349884,0.005963840521872044,0.05095623433589935
kin8nm,dune_bayes,608,0.06366121768951416,0.004787477198988199,0.06844869256019592
kin8nm,dune_bayes,609,0.042971108108758926,0.0039542182348668575,0.04692532867193222
kin8nm,dune_bayes,610,0.045579247176647186,0.00380281382240355,0.04938206076622009
kin8nm,dune_bayes,611,0.03501075133681297,0.00511325104162097,0.04012400284409523
kin8nm,dune_bayes,612,0.04675205051898956,0.003552497597411275,0.05030454695224762
kin8nm,dune_bayes,613,0.05003480613231659,0.0049888077192008495,0.055023614317178726
kin8nm,dune_bayes,614,0.0490020327270031,0.005646478850394487,0.0546485111117363
kin8nm,dune_bayes,615,0.03594136983156204,0.005517118610441685,0.04145848751068115
kin8nm,dune_bayes,616,0.04144635796546936,0.005134170409291983,0.04658052697777748
kin8nm,dune_bayes,617,0.03243491053581238,0.005189897958189249,0.03762480616569519
kin8nm,dune_bayes,618,0.04944087192416191,0.00426280265673995,0.0537036769092083
kin8nm,dune_bayes,619,0.039167799055576324,0.0054910918697714806,0.04465889185667038
kin8nm,dune_bayes,620,0.036707554012537,0.003915481269359589,0.04062303528189659
kin8nm,dune_bayes,621,0.06638698279857635,0.004481284413486719,0.07086826860904694
kin8nm,dune_bayes,622,0.06594500690698624,0.0039316038601100445,0.06987660378217697
kin8nm,dune_bayes,623,0.05641404166817665,0.004212266765534878,0.060626305639743805
kin8nm,dune_bayes,624,0.04039414972066879,0.0041533466428518295,0.04454749450087547
kin8nm,dune_bayes,625,0.04315631836652756,0.0043360572308301926,0.0474923737347126
kin8nm,dune_bayes,626,0.039729855954647064,0.0039309351705014706,0.04366078972816467
kin8nm,dune_bayes,627,0.03609105944633484,0.0045707374811172485,0.04066179692745209
kin8nm,dune_bayes,628,0.055222038179636,0.004501069895923138,0.05972311273217201
kin8nm,dune_bayes,629,0.04668903350830078,0.004289669916033745,0.050978705286979675
kin8nm,dune_bayes,630,0.06062173843383789,0.004338238853961229,0.06495998054742813
kin8nm,dune_bayes,631,0.041523706167936325,0.003590947948396206,0.045114655047655106
kin8nm,dune_bayes,632,0.04877975955605507,0.004750097636133432,0.05352985858917236
kin8nm,dune_bayes,633,0.05619947984814644,0.00531094940379262,0.06151042878627777
kin8nm,dune_bayes,634,0.03340713679790497,0.005925825331360102,0.03933296352624893
kin8nm,dune_bayes,635,0.03883355110883713,0.004202744457870722,0.04303629696369171
kin8nm,dune_bayes,636,0.06552840024232864,0.005175622180104256,0.07070402055978775
kin8nm,dune_bayes,637,0.059151582419872284,0.005024863872677088,0.06417644768953323
kin8nm,dune_bayes,638,0.045022569596767426,0.003908136859536171,0.048930708318948746
kin8nm,dune_bayes,639,0.04927968233823776,0.004095993936061859,0.05337567627429962
kin8nm,dune_bayes,640,0.059643808752298355,0.00450478820130229,0.06414859741926193
kin8nm,dune_bayes,641,0.0449955090880394,0.003954229410737753,0.04894973710179329
kin8nm,dune_bayes,642,0.060220081359148026,0.003271849360316992,0.06349193304777145
kin8nm,dune_bayes,643,0.03077152743935585,0.0035271060187369585,0.03429863229393959
kin8nm,dune_bayes,644,0.03649825602769852,0.004695249255746603,0.041193507611751556
kin8nm,dune_bayes,645,0.031664419919252396,0.003941731993108988,0.035606153309345245
kin8nm,dune_bayes,646,0.052353017032146454,0.0031005318742245436,0.055453550070524216
kin8nm,dune_bayes,647,0.05790421739220619,0.005485015455633402,0.06338923424482346
kin8nm,dune_bayes,648,0.03947240486741066,0.005549121648073196,0.045021526515483856
kin8nm,dune_bayes,649,0.04068904370069504,0.004413039423525333,0.0451020821928978
kin8nm,dune_bayes,650,0.03923812136054039,0.004505859687924385,0.043743979185819626
kin8nm,dune_bayes,651,0.0491962768137455,0.005339455790817738,0.05453573167324066
kin8nm,dune_bayes,652,0.0356607586145401,0.0060599264688789845,0.0417206846177578
kin8nm,dune_bayes,653,0.05163528397679329,0.004000643268227577,0.055635929107666016
kin8nm,dune_bayes,654,0.04971809685230255,0.004670387599617243,0.054388485848903656
kin8nm,dune_bayes,655,0.04295654967427254,0.005185276735574007,0.04814182594418526
kin8nm,dune_bayes,656,0.05289468169212341,0.0054266429506242275,0.05832132324576378
kin8nm,dune_bayes,657,0.037592366337776184,0.00420542573556304,0.04179779440164566
kin8nm,dune_bayes,658,0.042753782123327255,0.0061158123426139355,0.04886959120631218
kin8nm,dune_bayes,659,0.06324151158332825,0.003844222752377391,0.06708573549985886
kin8nm,dune_bayes,660,0.032973285764455795,0.004572218284010887,0.03754550218582153
