dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,329,0.062250249087810516,0.004006875213235617,0.06625712662935257
kin8nm,dune_bayes,330,0.0835086852312088,0.004554895218461752,0.08806357532739639
kin8nm,dune_bayes,331,0.03763546049594879,0.003675911808386445,0.04131137207150459
kin8nm,dune_bayes,332,0.055586766451597214,0.004296892322599888,0.059883661568164825
kin8nm,dune_bayes,333,0.06592615693807602,0.004282114561647177,0.07020827382802963
kin8nm,dune_bayes,334,0.0951770544052124,0.004593052435666323,0.09977010637521744
kin8nm,dune_bayes,335,0.08104141801595688,0.004761626943945885,0.08580304682254791
kin8nm,dune_bayes,336,0.06423422694206238,0.005157328210771084,0.06939155608415604
kin8nm,dune_bayes,337,0.0509856678545475,0.0031209157314151525,0.05410658195614815
kin8nm,dune_bayes,338,0.03218742832541466,0.0034629208967089653,0.0356503501534462
kin8nm,dune_bayes,339,0.036593612283468246,0.004297006409615278,0.04089061915874481
kin8nm,dune_bayes,340,0.024357186630368233,0.004577541723847389,0.028934728354215622
kin8nm,dune_bayes,341,0.04231429845094681,0.0034314999356865883,0.04574579745531082
kin8nm,dune_bayes,342,0.05101870372891426,0.0035439804196357727,0.054562684148550034
kin8nm,dune_bayes,343,0.03700973466038704,0.004575298633426428,0.041585035622119904
kin8nm,dune_bayes,344,0.09508565813302994,0.004222552757710218,0.09930821508169174
kin8nm,dune_bayes,345,0.03798002749681473,0.0038721850141882896,0.04185221344232559
kin8nm,dune_bayes,346,0.05666077509522438,0.00357613037340343,0.06023690477013588
kin8nm,dune_bayes,347,0.07945039123296738,0.004293058067560196,0.08374345302581787
kin8nm,dune_bayes,348,0.04417599365115166,0.00409915903583169,0.04827515408396721
kin8nm,dune_bayes,349,0.05506068468093872,0.0031905346550047398,0.05825122073292732
kin8nm,dune_bayes,350,0.09409503638744354,0.004326947499066591,0.09842198342084885
kin8nm,dune_bayes,351,0.06655828654766083,0.004964536055922508,0.07152281701564789
kin8nm,dune_bayes,352,0.04003090038895607,0.00393642159178853,0.04396732151508331
kin8nm,dune_bayes,353,0.05378050357103348,0.0039444793947041035,0.05772498622536659
kin8nm,dune_bayes,354,0.03954026848077774,0.0036748754791915417,0.04321514442563057
kin8nm,dune_bayes,355,0.08294164389371872,0.004775986075401306,0.08771762251853943
kin8nm,dune_bayes,356,0.04431518539786339,0.00456995889544487,0.04888514429330826
kin8nm,dune_bayes,357,0.05317934602499008,0.0034176784101873636,0.0565970204770565
kin8nm,dune_bayes,358,0.05550170689821243,0.005615875590592623,0.06111758202314377
kin8nm,dune_bayes,359,0.0536750890314579,0.002696599345654249,0.05637168884277344
kin8nm,dune_bayes,360,0.03271028771996498,0.003981575835496187,0.03669186308979988
kin8nm,dune_bayes,361,0.08061885088682175,0.0051763467490673065,0.08579520136117935
kin8nm,dune_bayes,362,0.058262959122657776,0.0028503467328846455,0.06111330911517143
kin8nm,dune_bayes,363,0.03944579139351845,0.003496384248137474,0.04294217377901077
kin8nm,dune_bayes,364,0.06148024648427963,0.004135012626647949,0.06561525911092758
kin8nm,dune_bayes,365,0.022853709757328033,0.00403568847104907,0.026889396831393242
kin8nm,dune_bayes,366,0.028889844194054604,0.003854127135127783,0.032743971794843674
kin8nm,dune_bayes,367,0.08134126663208008,0.0031615602783858776,0.08450283110141754
kin8nm,dune_bayes,368,0.07857058942317963,0.004417845048010349,0.0829884335398674
kin8nm,dune_bayes,369,0.07627128809690475,0.005122758913785219,0.08139404654502869
kin8nm,dune_bayes,370,0.024490900337696075,0.004377780016511679,0.028868678957223892
kin8nm,dune_bayes,371,0.03586561605334282,0.003716429229825735,0.03958204761147499
kin8nm,dune_bayes,372,0.041548170149326324,0.00508074602112174,0.0466289147734642
kin8nm,dune_bayes,373,0.041913099586963654,0.004422658588737249,0.04633575677871704
kin8nm,dune_bayes,374,0.05736443027853966,0.003368800040334463,0.06073322892189026
kin8nm,dune_bayes,375,0.06688187271356583,0.0035694600082933903,0.07045132666826248
kin8nm,dune_bayes,376,0.07271463423967361,0.004645686596632004,0.07736031711101532
kin8nm,dune_bayes,377,0.03608312830328941,0.0035958969965577126,0.03967902436852455
kin8nm,dune_bayes,378,0.028433119878172874,0.0037703507114201784,0.032203469425439835
kin8nm,dune_bayes,379,0.08414600789546967,0.0040316954255104065,0.08817769587039948
kin8nm,dune_bayes,380,0.09167130291461945,0.005214015953242779,0.0968853160738945
kin8nm,dune_bayes,381,0.08042487502098083,0.003749447874724865,0.08417432010173798
kin8nm,dune_bayes,382,0.039774224162101746,0.005201560910791159,0.04497578740119934
kin8nm,dune_bayes,383,0.08050017058849335,0.004081271588802338,0.08458144217729568
kin8nm,dune_bayes,384,0.07665200531482697,0.002928315196186304,0.07958032190799713
kin8nm,dune_bayes,385,0.06636746227741241,0.005857883952558041,0.07222534716129303
kin8nm,dune_bayes,386,0.02822781912982464,0.003377530723810196,0.031605351716279984
kin8nm,dune_bayes,387,0.09704668819904327,0.004759665112942457,0.10180635005235672
kin8nm,dune_bayes,388,0.06457959860563278,0.003794148564338684,0.06837374716997147
kin8nm,dune_bayes,389,0.03570496663451195,0.003980196081101894,0.03968515992164612
kin8nm,dune_bayes,390,0.04061722755432129,0.00313969305716455,0.04375692084431648
kin8nm,dune_bayes,391,0.0763813778758049,0.005079897586256266,0.08146128058433533
kin8nm,dune_bayes,392,0.072789765894413,0.0035715315025299788,0.07636129856109619
kin8nm,dune_bayes,393,0.045132484287023544,0.004986041225492954,0.05011852830648422
kin8nm,dune_bayes,394,0.07753054052591324,0.0036151388194411993,0.08114568144083023
kin8nm,dune_bayes,395,0.03848106041550636,0.004546806216239929,0.04302786663174629
kin8nm,dune_bayes,396,0.0355052649974823,0.004221789073199034,0.03972705453634262
kin8nm,dune_bayes,397,0.052939921617507935,0.004037488717585802,0.05697740986943245
kin8nm,dune_bayes,398,0.05988161265850067,0.00403857696801424,0.06392019242048264
kin8nm,dune_bayes,399,0.03314988315105438,0.003595044370740652,0.03674492612481117
kin8nm,dune_bayes,400,0.0455864779651165,0.00316077028401196,0.04874724894762039
kin8nm,dune_bayes,401,0.041798368096351624,0.004012458026409149,0.04581082612276077
kin8nm,dune_bayes,402,0.0792551338672638,0.005179938394576311,0.08443506807088852
kin8nm,dune_bayes,403,0.047645021229982376,0.0027696075849235058,0.05041462928056717
kin8nm,dune_bayes,404,0.07985937595367432,0.003878698218613863,0.08373807370662689
kin8nm,dune_bayes,405,0.04453267902135849,0.003626445773988962,0.048159122467041016
kin8nm,dune_bayes,406,0.028125861659646034,0.0038163901772350073,0.031942252069711685
kin8nm,dune_bayes,407,0.03993946686387062,0.005076838657259941,0.04501630365848541
kin8nm,dune_bayes,408,0.06919628381729126,0.0033146264031529427,0.07251090556383133
kin8nm,dune_bayes,409,0.08265039324760437,0.004941725172102451,0.08759211748838425
kin8nm,dune_bayes,410,0.06890995055437088,0.005205786786973476,0.07411573827266693
kin8nm,dune_bayes,411,0.035471875220537186,0.004622867330908775,0.04009474441409111
kin8nm,dune_bayes,412,0.04257722571492195,0.003391212783753872,0.0459684357047081
kin8nm,dune_bayes,413,0.04817105457186699,0.004884000867605209,0.0530550554394722
kin8nm,dune_bayes,414,0.03192853182554245,0.004180261865258217,0.036108795553445816
kin8nm,dune_bayes,415,0.0322597436606884,0.00389967393130064,0.036159414798021317
kin8nm,dune_bayes,416,0.04378953203558922,0.003557740245014429,0.04734727367758751
kin8nm,dune_bayes,417,0.052091941237449646,0.003239972051233053,0.05533191189169884
kin8nm,dune_bayes,418,0.09059426188468933,0.004861827474087477,0.0954560935497284
kin8nm,dune_bayes,419,0.046378958970308304,0.00244927522726357,0.048828233033418655
kin8nm,dune_bayes,420,0.03357218578457832,0.00468085240572691,0.03825303912162781
kin8nm,dune_bayes,421,0.045710764825344086,0.0049375430680811405,0.05064830929040909
kin8nm,dune_bayes,422,0.04254775494337082,0.004235922824591398,0.046783674508333206
kin8nm,dune_bayes,423,0.08382537215948105,0.0048446375876665115,0.08867001533508301
kin8nm,dune_bayes,424,0.04888764023780823,0.0032838345505297184,0.05217147618532181
kin8nm,dune_bayes,425,0.0631522536277771,0.005414301995187998,0.06856655329465866
kin8nm,dune_bayes,426,0.04070340096950531,0.002736586146056652,0.04343998804688454
kin8nm,dune_bayes,427,0.0577675960958004,0.003676470136269927,0.06144406646490097
kin8nm,dune_bayes,428,0.08350174129009247,0.003865902777761221,0.08736763894557953
kin8nm,dune_bayes,429,0.0529099702835083,0.004589650314301252,0.05749961733818054
kin8nm,dune_bayes,430,0.06529918313026428,0.0041040838696062565,0.0694032683968544
kin8nm,dune_bayes,431,0.03782745450735092,0.004414138849824667,0.04224159196019173
kin8nm,dune_bayes,432,0.07051099836826324,0.0036441234406083822,0.07415512204170227
kin8nm,dune_bayes,433,0.06590846925973892,0.003691792953759432,0.06960026174783707
kin8nm,dune_bayes,434,0.04883645474910736,0.0035878755152225494,0.05242433026432991
kin8nm,dune_bayes,435,0.04697146639227867,0.004136016126722097,0.051107484847307205
kin8nm,dune_bayes,436,0.055432356894016266,0.0037357378751039505,0.059168096631765366
kin8nm,dune_bayes,437,0.044577259570360184,0.0027621600311249495,0.04733942076563835
kin8nm,dune_bayes,438,0.06494510173797607,0.003314468776807189,0.0682595744729042
kin8nm,dune_bayes,439,0.02235647663474083,0.004474360030144453,0.02683083526790142
kin8nm,dune_bayes,440,0.07479334622621536,0.0030693882144987583,0.07786273956298828
kin8nm,dune_bayes,441,0.05979252606630325,0.004535075277090073,0.06432759761810303
kin8nm,dune_bayes,442,0.08984869718551636,0.00467565655708313,0.09452434629201889
kin8nm,dune_bayes,443,0.06655324250459671,0.0042333826422691345,0.07078662514686584
kin8nm,dune_bayes,444,0.04053011164069176,0.00414222152903676,0.04467233642935753
kin8nm,dune_bayes,445,0.09183360636234283,0.003753932658582926,0.09558754414319992
kin8nm,dune_bayes,446,0.03594667837023735,0.004346601665019989,0.04029328003525734
kin8nm,dune_bayes,447,0.03756566345691681,0.002964932704344392,0.040530599653720856
kin8nm,dune_bayes,448,0.03890364617109299,0.004037867300212383,0.042941514402627945
kin8nm,dune_bayes,449,0.08045218884944916,0.002919147489592433,0.08337133377790451
kin8nm,dune_bayes,450,0.056887052953243256,0.005220598541200161,0.06210764870047569
kin8nm,dune_bayes,451,0.0539090633392334,0.0031784819439053535,0.05708754435181618
kin8nm,dune_bayes,452,0.07618210464715958,0.0033505514729768038,0.07953265309333801
kin8nm,dune_bayes,453,0.03116324357688427,0.004437693394720554,0.0356009341776371
kin8nm,dune_bayes,454,0.08046547323465347,0.00415319949388504,0.08461866527795792
kin8nm,dune_bayes,455,0.05027550086379051,0.003290961729362607,0.05356646329164505
kin8nm,dune_bayes,456,0.08462344110012054,0.003551448229700327,0.08817488700151443
kin8nm,dune_bayes,457,0.05407237634062767,0.0036159451119601727,0.05768832191824913
kin8nm,dune_bayes,458,0.07870715111494064,0.004375701770186424,0.08308285474777222
kin8nm,dune_bayes,459,0.046261996030807495,0.0048965089954435825,0.05115850642323494
kin8nm,dune_bayes,460,0.06190419942140579,0.004072461277246475,0.06597665697336197
kin8nm,dune_bayes,461,0.06597216427326202,0.0032792368438094854,0.0692514032125473
kin8nm,dune_bayes,462,0.09571443498134613,0.005141316447407007,0.100855752825737
kin8nm,dune_bayes,463,0.06511171162128448,0.0032692570239305496,0.06838096678256989
kin8nm,dune_bayes,464,0.036117587238550186,0.0043324935249984264,0.0404500849545002
kin8nm,dune_bayes,465,0.08287495374679565,0.0053594657219946384,0.08823441714048386
kin8nm,dune_bayes,466,0.03956156224012375,0.0040980675257742405,0.04365963116288185
kin8nm,dune_bayes,467,0.04674054682254791,0.004290158394724131,0.05103070288896561
kin8nm,dune_bayes,468,0.06592515110969543,0.0038722932804375887,0.06979744881391525
kin8nm,dune_bayes,469,0.04538498446345329,0.0037645744159817696,0.049149561673402786
kin8nm,dune_bayes,470,0.04678213968873024,0.0035459899809211493,0.05032813176512718
kin8nm,dune_bayes,471,0.05181432142853737,0.003843808313831687,0.05565813183784485
kin8nm,dune_bayes,472,0.07639575749635696,0.003596042050048709,0.07999180257320404
kin8nm,dune_bayes,473,0.05667424947023392,0.0037794301752001047,0.06045368313789368
kin8nm,dune_bayes,474,0.03792588785290718,0.003224953543394804,0.04115084186196327
kin8nm,dune_bayes,475,0.04763974994421005,0.003629965940490365,0.05126971751451492
kin8nm,dune_bayes,476,0.07018398493528366,0.0056341043673455715,0.07581809163093567
kin8nm,dune_bayes,477,0.04691316932439804,0.004337272606790066,0.05125044286251068
kin8nm,dune_bayes,478,0.04598575830459595,0.0032778442837297916,0.0492636039853096
kin8nm,dune_bayes,479,0.053000517189502716,0.0038445796817541122,0.05684509873390198
kin8nm,dune_bayes,480,0.06491931527853012,0.004027459770441055,0.06894677132368088
kin8nm,dune_bayes,481,0.08726930618286133,0.004477364476770163,0.09174666553735733
kin8nm,dune_bayes,482,0.04957331717014313,0.0038526607677340508,0.05342597886919975
kin8nm,dune_bayes,483,0.04430306702852249,0.005003749392926693,0.04930681735277176
kin8nm,dune_bayes,484,0.06967882066965103,0.0035258380230516195,0.0732046589255333
kin8nm,dune_bayes,485,0.048080094158649445,0.004077342338860035,0.0521574392914772
kin8nm,dune_bayes,486,0.08189957588911057,0.0036145769990980625,0.08551415055990219
kin8nm,dune_bayes,487,0.029202738776803017,0.003385179443284869,0.032587915658950806
kin8nm,dune_bayes,488,0.04348832368850708,0.005118918605148792,0.0486072413623333
kin8nm,dune_bayes,489,0.04274853691458702,0.004239719361066818,0.04698826000094414
kin8nm,dune_bayes,490,0.05941324681043625,0.003837574040517211,0.0632508173584938
kin8nm,dune_bayes,491,0.07135067880153656,0.005080674309283495,0.07643135637044907
kin8nm,dune_bayes,492,0.07329704612493515,0.004033003933727741,0.07733005285263062
kin8nm,dune_bayes,493,0.02647935412824154,0.004496788140386343,0.03097614087164402
kin8nm,dune_bayes,494,0.052776169031858444,0.003890934167429805,0.05666710436344147
kin8nm,dune_bayes,495,0.03454195708036423,0.004462657496333122,0.0390046164393425
kin8nm,dune_bayes,496,0.05924616754055023,0.003384440205991268,0.06263060867786407
kin8nm,dune_bayes,497,0.05719315633177757,0.003517068922519684,0.060710228979587555
kin8nm,dune_bayes,498,0.07042231410741806,0.004262770991772413,0.07468508929014206
kin8nm,dune_bayes,499,0.07042580842971802,0.0033842725679278374,0.07381007820367813
kin8nm,dune_bayes,500,0.06813637912273407,0.004322413355112076,0.07245879620313644
kin8nm,dune_bayes,501,0.07195155322551727,0.0056419093161821365,0.07759346067905426
kin8nm,dune_bayes,502,0.043611686676740646,0.0039011258631944656,0.04751281440258026
kin8nm,dune_bayes,503,0.08757391571998596,0.00501245679333806,0.09258637577295303
kin8nm,dune_bayes,504,0.08868490904569626,0.004754263442009687,0.09343916922807693
kin8nm,dune_bayes,505,0.06983095407485962,0.00594352325424552,0.07577447593212128
kin8nm,dune_bayes,506,0.029553402215242386,0.0036137669812887907,0.033167168498039246
kin8nm,dune_bayes,507,0.038150183856487274,0.003802613355219364,0.041952796280384064
kin8nm,dune_bayes,508,0.04372338950634003,0.003977778367698193,0.047701168805360794
kin8nm,dune_bayes,509,0.03329659625887871,0.005073308013379574,0.038369905203580856
kin8nm,dune_bayes,510,0.05742055922746658,0.00459647411480546,0.062017034739255905
kin8nm,dune_bayes,511,0.07872497290372849,0.004286956507712603,0.0830119326710701
kin8nm,dune_bayes,512,0.07739464193582535,0.003141198307275772,0.08053583651781082
kin8nm,dune_bayes,513,0.0477185882627964,0.0038682552985846996,0.05158684402704239
kin8nm,dune_bayes,514,0.04645886272192001,0.0051155914552509785,0.051574453711509705
kin8nm,dune_bayes,515,0.09402668476104736,0.0031445857603102922,0.09717127680778503
kin8nm,dune_bayes,516,0.048576660454273224,0.005056791007518768,0.05363345518708229
kin8nm,dune_bayes,517,0.06391357630491257,0.0039047570899128914,0.06781832873821259
kin8nm,dune_bayes,518,0.054895300418138504,0.0035170658957213163,0.05841236561536789
kin8nm,dune_bayes,519,0.06255478411912918,0.005241937469691038,0.0677967220544815
kin8nm,dune_bayes,520,0.09056048840284348,0.004857223946601152,0.09541771560907364
kin8nm,dune_bayes,521,0.056357841938734055,0.0038870491553097963,0.06024488806724548
kin8nm,dune_bayes,522,0.0412563718855381,0.003838521661236882,0.045094892382621765
kin8nm,dune_bayes,523,0.05509953945875168,0.0031584312673658133,0.058257970958948135
kin8nm,dune_bayes,524,0.05552884563803673,0.005009541288018227,0.060538388788700104
kin8nm,dune_bayes,525,0.04583679884672165,0.003851718734949827,0.04968852177262306
kin8nm,dune_bayes,526,0.08593405783176422,0.0042210170067846775,0.09015507996082306
kin8nm,dune_bayes,527,0.05553976818919182,0.004579792730510235,0.06011956185102463
kin8nm,dune_bayes,528,0.056474730372428894,0.004383970983326435,0.060858700424432755
kin8nm,dune_bayes,529,0.07950662076473236,0.005272132810205221,0.08477874845266342
kin8nm,dune_bayes,530,0.03396787866950035,0.004148317966610193,0.038116198033094406
kin8nm,dune_bayes,531,0.07245641201734543,0.004496150650084019,0.07695256918668747
kin8nm,dune_bayes,532,0.056216247379779816,0.003862699493765831,0.060078948736190796
kin8nm,dune_bayes,533,0.04364636912941933,0.004003433510661125,0.0476498007774353
kin8nm,dune_bayes,534,0.04832509160041809,0.003397169755771756,0.05172226205468178
kin8nm,dune_bayes,535,0.0643279030919075,0.00403112918138504,0.06835903227329254
kin8nm,dune_bayes,536,0.09575536102056503,0.004316925071179867,0.10007228702306747
kin8nm,dune_bayes,537,0.06461285054683685,0.00452124048024416,0.06913408637046814
kin8nm,dune_bayes,538,0.06467867642641068,0.004965272266417742,0.06964395195245743
kin8nm,dune_bayes,539,0.06799668073654175,0.003569264430552721,0.07156594097614288
kin8nm,dune_bayes,540,0.05417206510901451,0.004454938229173422,0.05862700194120407
kin8nm,dune_bayes,541,0.03773276135325432,0.003477426478639245,0.04121018573641777
kin8nm,dune_bayes,542,0.05452606827020645,0.003283459460362792,0.05780952796339989
kin8nm,dune_bayes,543,0.06057872995734215,0.005141538567841053,0.06572026759386063
kin8nm,dune_bayes,544,0.09262561798095703,0.004489548970013857,0.0971151664853096
kin8nm,dune_bayes,545,0.08618152141571045,0.005515867378562689,0.09169739484786987
kin8nm,dune_bayes,546,0.03201359510421753,0.0062105655670166016,0.03822415694594383
kin8nm,dune_bayes,547,0.09189243614673615,0.0038492484018206596,0.09574168175458908
kin8nm,dune_bayes,548,0.04879793897271156,0.004139038268476725,0.05293697491288185
kin8nm,dune_bayes,549,0.08224479854106903,0.005281905643641949,0.08752670139074326
kin8nm,dune_bayes,550,0.0918521136045456,0.003390159225091338,0.09524226933717728
kin8nm,dune_bayes,551,0.06413866579532623,0.0034763000439852476,0.06761496514081955
kin8nm,dune_bayes,552,0.03644459322094917,0.003715726314112544,0.04016031697392464
kin8nm,dune_bayes,553,0.058703161776065826,0.0032725264318287373,0.061975687742233276
kin8nm,dune_bayes,554,0.06945120543241501,0.004087130539119244,0.07353833317756653
kin8nm,dune_bayes,555,0.07771586626768112,0.003531091148033738,0.08124695718288422
kin8nm,dune_bayes,556,0.033354610204696655,0.004801956471055746,0.03815656527876854
kin8nm,dune_bayes,557,0.04212729260325432,0.003616743255406618,0.04574403539299965
kin8nm,dune_bayes,558,0.03734484687447548,0.004742669872939587,0.04208751395344734
kin8nm,dune_bayes,559,0.045120399445295334,0.003004788188263774,0.048125192523002625
kin8nm,dune_bayes,560,0.06662877649068832,0.0035396721214056015,0.07016845047473907
kin8nm,dune_bayes,561,0.06963667273521423,0.003972127567976713,0.07360880076885223
kin8nm,dune_bayes,562,0.03722342103719711,0.0033966810442507267,0.0406201034784317
kin8nm,dune_bayes,563,0.035640932619571686,0.003063136711716652,0.03870407119393349
kin8nm,dune_bayes,564,0.042572446167469025,0.0037059125024825335,0.04627835750579834
kin8nm,dune_bayes,565,0.05980362743139267,0.003969484008848667,0.06377311050891876
kin8nm,dune_bayes,566,0.07294365018606186,0.005052108317613602,0.07799575477838516
kin8nm,dune_bayes,567,0.05942663550376892,0.0036230101250112057,0.06304964423179626
kin8nm,dune_bayes,568,0.05018401890993118,0.0035668378695845604,0.05375085398554802
kin8nm,dune_bayes,569,0.06936221569776535,0.004559941124171019,0.07392214983701706
kin8nm,dune_bayes,570,0.08236215263605118,0.003897021757438779,0.08625917136669159
kin8nm,dune_bayes,571,0.0872986689209938,0.004572716075927019,0.09187138080596924
kin8nm,dune_bayes,572,0.04888993874192238,0.0033745954278856516,0.052264533936977386
kin8nm,dune_bayes,573,0.05461746081709862,0.004120969213545322,0.058738429099321365
kin8nm,dune_bayes,574,0.05303686112165451,0.0034276170190423727,0.05646447837352753
kin8nm,dune_bayes,575,0.06114654988050461,0.003601993666961789,0.06474854052066803
kin8nm,dune_bayes,576,0.026123525574803352,0.003754227189347148,0.02987775206565857
kin8nm,dune_bayes,577,0.040289100259542465,0.004697803407907486,0.04498690366744995
kin8nm,dune_bayes,578,0.0563541054725647,0.005313570145517588,0.06166767328977585
kin8nm,dune_bayes,579,0.046285878866910934,0.004441289231181145,0.05072716623544693
kin8nm,dune_bayes,580,0.05121235549449921,0.003266404615715146,0.054478757083415985
kin8nm,dune_bayes,581,0.0810680240392685,0.004989557433873415,0.08605758100748062
kin8nm,dune_bayes,582,0.04267426207661629,0.0035797394812107086,0.046254001557826996
kin8nm,dune_bayes,583,0.08117599785327911,0.0036584073677659035,0.08483440428972244
kin8nm,dune_bayes,584,0.04735187813639641,0.004852205980569124,0.052204083651304245
kin8nm,dune_bayes,585,0.030109038576483727,0.0048425812274217606,0.03495161980390549
kin8nm,dune_bayes,586,0.035536475479602814,0.0046737296506762505,0.04021020233631134
kin8nm,dune_bayes,587,0.08085007965564728,0.003812490263953805,0.08466257154941559
kin8nm,dune_bayes,588,0.04478755593299866,0.004348567221313715,0.049136120826005936
kin8nm,dune_bayes,589,0.05658075958490372,0.0037845338229089975,0.06036529317498207
kin8nm,dune_bayes,590,0.040341682732105255,0.003360141534358263,0.04370182380080223
kin8nm,dune_bayes,591,0.09239386767148972,0.0039184605702757835,0.09631232172250748
kin8nm,dune_bayes,592,0.07305758446455002,0.0037024635821580887,0.07676004618406296
kin8nm,dune_bayes,593,0.038464922457933426,0.0038758288137614727,0.042340751737356186
kin8nm,dune_bayes,594,0.036774199455976486,0.004047212656587362,0.04082141071557999
kin8nm,dune_bayes,595,0.07961349189281464,0.00454285042360425,0.084156334400177
kin8nm,dune_bayes,596,0.03445262089371681,0.003251097397878766,0.03770371899008751
kin8nm,dune_bayes,597,0.05736546590924263,0.003943223971873522,0.061308689415454865
kin8nm,dune_bayes,598,0.033607158809900284,0.004391560330986977,0.03799871727824211
kin8nm,dune_bayes,599,0.03223336115479469,0.004640871658921242,0.036874234676361084
kin8nm,dune_bayes,600,0.07280246913433075,0.004200104158371687,0.07700257003307343
kin8nm,dune_bayes,601,0.04401395469903946,0.00426751933991909,0.0482814759016037
kin8nm,dune_bayes,602,0.04895446449518204,0.004018575418740511,0.05297303944826126
kin8nm,dune_bayes,603,0.04163215309381485,0.0034092406276613474,0.045041393488645554
kin8nm,dune_bayes,604,0.06283403187990189,0.004918551538139582,0.06775258481502533
kin8nm,dune_bayes,605,0.07352053374052048,0.0036029319744557142,0.07712346315383911
kin8nm,dune_bayes,606,0.058203183114528656,0.0036863302811980247,0.061889514327049255
kin8nm,dune_bayes,607,0.04809845983982086,0.00478487741202116,0.0528833381831646
kin8nm,dune_bayes,608,0.02647738717496395,0.003748916555196047,0.03022630512714386
kin8nm,dune_bayes,609,0.09488966315984726,0.005636673420667648,0.10052633285522461
kin8nm,dune_bayes,610,0.0752691850066185,0.005148398689925671,0.08041758090257645
kin8nm,dune_bayes,611,0.027634810656309128,0.004953393712639809,0.03258820250630379
kin8nm,dune_bayes,612,0.07690529525279999,0.00614822655916214,0.08305352181196213
kin8nm,dune_bayes,613,0.07088258862495422,0.0034652322065085173,0.07434781640768051
kin8nm,dune_bayes,614,0.04090432450175285,0.00375206395983696,0.04465638846158981
kin8nm,dune_bayes,615,0.0801672488451004,0.003925764001905918,0.08409301936626434
kin8nm,dune_bayes,616,0.04425489902496338,0.004883230663836002,0.04913812875747681
kin8nm,dune_bayes,617,0.07613994926214218,0.0046752579510211945,0.08081520348787308
kin8nm,dune_bayes,618,0.03255876526236534,0.0037063630297780037,0.03626512736082077
kin8nm,dune_bayes,619,0.06929963827133179,0.004399457480758429,0.07369909435510635
kin8nm,dune_bayes,620,0.054308436810970306,0.003380679292604327,0.0576891154050827
kin8nm,dune_bayes,621,0.03133866563439369,0.004065119661390781,0.0354037843644619
kin8nm,dune_bayes,622,0.03125098720192909,0.0037284954451024532,0.034979481250047684
kin8nm,dune_bayes,623,0.0509464368224144,0.004477038513869047,0.05542347580194473
kin8nm,dune_bayes,624,0.03129418566823006,0.0037838302087038755,0.0350780189037323
kin8nm,dune_bayes,625,0.05314674600958824,0.004053542856127024,0.057200293987989426
kin8nm,dune_bayes,626,0.0694965049624443,0.0038378769531846046,0.07333437353372574
kin8nm,dune_bayes,627,0.031279608607292175,0.0038949809968471527,0.03517458960413933
kin8nm,dune_bayes,628,0.05862899124622345,0.00394111592322588,0.06257010996341705
kin8nm,dune_bayes,629,0.06395861506462097,0.003665573662146926,0.06762418895959854
kin8nm,dune_bayes,630,0.07080678641796112,0.004542230162769556,0.07534901052713394
kin8nm,dune_bayes,631,0.05148325115442276,0.003841438563540578,0.05532468855381012
kin8nm,dune_bayes,632,0.04495235159993172,0.0033925531897693872,0.04834490641951561
kin8nm,dune_bayes,633,0.0906900018453598,0.003364705480635166,0.0940547063946724
kin8nm,dune_bayes,634,0.02949613519012928,0.004732014145702124,0.03422814980149269
kin8nm,dune_bayes,635,0.08402740955352783,0.003726794384419918,0.08775420486927032
kin8nm,dune_bayes,636,0.030573735013604164,0.0035850931890308857,0.03415882959961891
kin8nm,dune_bayes,637,0.08552403748035431,0.003351536113768816,0.08887556940317154
kin8nm,dune_bayes,638,0.05987061560153961,0.0033951126970350742,0.06326572597026825
kin8nm,dune_bayes,639,0.09549681097269058,0.0035212000366300344,0.09901801496744156
kin8nm,dune_bayes,640,0.045200612396001816,0.00402215076610446,0.04922276362776756
kin8nm,dune_bayes,641,0.08803615719079971,0.004215965047478676,0.09225212782621384
kin8nm,dune_bayes,642,0.05610981211066246,0.0028484805952757597,0.05895829573273659
kin8nm,dune_bayes,643,0.030662214383482933,0.004635914694517851,0.03529812768101692
kin8nm,dune_bayes,644,0.06047879159450531,0.005134413484483957,0.06561320275068283
kin8nm,dune_bayes,645,0.09472332149744034,0.0034082047641277313,0.09813152998685837
kin8nm,dune_bayes,646,0.0324723906815052,0.003541856072843075,0.03601424768567085
kin8nm,dune_bayes,647,0.04571972042322159,0.004822857212275267,0.05054257810115814
kin8nm,dune_bayes,648,0.06594818830490112,0.003633968299254775,0.06958215683698654
kin8nm,dune_bayes,649,0.05525694787502289,0.003797811921685934,0.05905475839972496
kin8nm,dune_bayes,650,0.06462697684764862,0.0042076632380485535,0.06883464008569717
kin8nm,dune_bayes,651,0.036700718104839325,0.004688742104917765,0.04138945788145065
kin8nm,dune_bayes,652,0.05227397009730339,0.004614351782947779,0.05688832327723503
kin8nm,dune_bayes,653,0.03728501498699188,0.003754644887521863,0.041039660573005676
kin8nm,dune_bayes,654,0.05148407444357872,0.004841257352381945,0.05632533133029938
kin8nm,dune_bayes,655,0.06310420483350754,0.003951683174818754,0.06705588102340698
kin8nm,dune_bayes,656,0.06425759941339493,0.00523612555116415,0.06949372589588165
kin8nm,dune_bayes,657,0.041488006711006165,0.0036986549384891987,0.045186661183834076
kin8nm,dune_bayes,658,0.06360026448965073,0.0034198921639472246,0.06702015548944473
