dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,580,0.001310421503148973,0.00024051227956078947,0.001550933811813593
naval,dune_bayes,581,0.0013018621830269694,0.00011861998791573569,0.0014204821782186627
naval,dune_bayes,582,0.0010134403128176928,7.888806430855766e-05,0.0010923283407464623
naval,dune_bayes,583,0.0010707011679187417,0.00021792054758407176,0.001288621686398983
naval,dune_bayes,584,0.001067166798748076,0.0002163226017728448,0.0012834894005209208
naval,dune_bayes,585,0.0012427238980308175,0.00013849623792339116,0.0013812201796099544
naval,dune_bayes,586,0.0012546991929411888,0.0001029616832965985,0.001357660861685872
naval,dune_bayes,587,0.0012847817270085216,0.00011568587797228247,0.0014004675904288888
naval,dune_bayes,588,0.001248156768269837,0.00010188109445152804,0.0013500378699973226
naval,dune_bayes,589,0.0010329664219170809,0.0001180289254989475,0.0011509953765198588
naval,dune_bayes,590,0.0011283266358077526,0.00014389026910066605,0.0012722169049084187
naval,dune_bayes,591,0.0009947139769792557,7.578569056931883e-05,0.0010704996529966593
naval,dune_bayes,592,0.0010209570173174143,0.00019793522369582206,0.001218892284668982
naval,dune_bayes,593,0.001230622292496264,0.00013606231368612498,0.0013666845625266433
naval,dune_bayes,594,0.0010198784293606877,0.00015579178580082953,0.0011756701860576868
naval,dune_bayes,595,0.0010197422234341502,0.0001146879731095396,0.001134430174715817
naval,dune_bayes,596,0.0010145548731088638,0.00019509698904585093,0.001209651818498969
naval,dune_bayes,597,0.0012230882421135902,0.00013456560554914176,0.0013576538767665625
naval,dune_bayes,598,0.0012214996386319399,9.751779725775123e-05,0.001319017494097352
naval,dune_bayes,599,0.0010407445952296257,0.00014467613073065877,0.0011854206677526236
naval,dune_bayes,600,0.001010765554383397,0.00011243396875215694,0.0011231994722038507
naval,dune_bayes,601,0.001008570077829063,0.00019246283045504242,0.0012010328937321901
naval,dune_bayes,602,0.0012153428979218006,0.0001330334780504927,0.0013483763905242085
naval,dune_bayes,603,0.0009718646761029959,7.208785245893523e-05,0.0010439525358378887
naval,dune_bayes,604,0.0010052574798464775,0.00019106341642327607,0.0011963208671659231
naval,dune_bayes,605,0.001111255376599729,0.00013999082148075104,0.00125124619808048
naval,dune_bayes,606,0.0010017345193773508,0.0001102053138311021,0.0011119397822767496
naval,dune_bayes,607,0.0010012768907472491,0.00013539280917029828,0.0011366696562618017
naval,dune_bayes,608,0.0011956630041822791,9.338581730844453e-05,0.001289048814214766
naval,dune_bayes,609,0.0009630663553252816,7.069772982504219e-05,0.001033764099702239
naval,dune_bayes,610,0.0009974748827517033,0.00010914909944403917,0.0011066240258514881
naval,dune_bayes,611,0.0009943237528204918,0.00013378811127040535,0.001128111849538982
naval,dune_bayes,612,0.0011055683717131615,0.00013870449038222432,0.0012442728038877249
naval,dune_bayes,613,0.0009964806959033012,0.00018725638801697642,0.0011837370693683624
naval,dune_bayes,614,0.0015871630748733878,0.0003385916061233729,0.0019257547101005912
naval,dune_bayes,615,0.000985182006843388,0.00013171300815884024,0.001116895000450313
naval,dune_bayes,616,0.0011031143367290497,0.00013816030696034431,0.001241274643689394
naval,dune_bayes,617,0.0009886036859825253,0.00010700197162805125,0.0010956056648865342
naval,dune_bayes,618,0.0014991265488788486,0.0003036887792404741,0.0018028153572231531
naval,dune_bayes,619,0.0009497078717686236,6.860522989882156e-05,0.0010183131089434028
naval,dune_bayes,620,0.0012213578447699547,0.00010517257760511711,0.001326530473306775
naval,dune_bayes,621,0.0009450484649278224,6.788671453250572e-05,0.0010129351867362857
naval,dune_bayes,622,0.0012162795756012201,0.00010435292642796412,0.001320632523857057
naval,dune_bayes,623,0.000963136029895395,0.00012681058433372527,0.001089946599677205
naval,dune_bayes,624,0.0009327057632617652,6.600862980121747e-05,0.0009987143566831946
naval,dune_bayes,625,0.0009070527157746255,0.00011180514411535114,0.001018857816234231
naval,dune_bayes,626,0.0010813772678375244,0.0001333045365754515,0.0012146817753091455
naval,dune_bayes,627,0.0009701466769911349,0.00017619392019696534,0.0011463406262919307
naval,dune_bayes,628,0.0012828009203076363,0.00010772724635899067,0.001390528166666627
naval,dune_bayes,629,0.0011408076388761401,0.00014672358520328999,0.00128753122407943
naval,dune_bayes,630,0.0012533592525869608,0.00014061179535929114,0.0013939710333943367
naval,dune_bayes,631,0.0012753921328112483,0.00010645154543453828,0.0013818437000736594
naval,dune_bayes,632,0.0011381837539374828,0.0001461250358261168,0.0012843087315559387
naval,dune_bayes,633,0.001045608427375555,0.00012138273450545967,0.0011669911909848452
naval,dune_bayes,634,0.001295081339776516,0.00011742528295144439,0.0014125066809356213
naval,dune_bayes,635,0.0010073418961837888,7.792618998792022e-05,0.0010852681007236242
naval,dune_bayes,636,0.0012410037452355027,0.0001381065376335755,0.001379110268317163
naval,dune_bayes,637,0.0010380832245573401,0.00015949993394315243,0.0011975831585004926
naval,dune_bayes,638,0.0012333313934504986,0.00013657072850037366,0.001369902165606618
naval,dune_bayes,639,0.0011235260171815753,0.00014274980640038848,0.0012662757653743029
naval,dune_bayes,640,0.0012732275063171983,0.00011371484288247302,0.0013869423419237137
naval,dune_bayes,641,0.0010634631616994739,0.00015015753160696477,0.001213620649650693
naval,dune_bayes,642,0.0012253917520865798,0.0001349863305222243,0.0013603781117126346
naval,dune_bayes,643,0.0009840534767135978,7.409242243738845e-05,0.0010581458918750286
naval,dune_bayes,644,0.0012623521033674479,0.0001118883810704574,0.0013742404989898205
naval,dune_bayes,645,0.0012219136115163565,9.759085514815524e-05,0.001319504459388554
naval,dune_bayes,646,0.0010183347621932626,0.00013932306319475174,0.0011576578253880143
naval,dune_bayes,647,0.0011501193512231112,0.00019222167611587793,0.0013423410709947348
naval,dune_bayes,648,0.0012460114667192101,0.00010916741302935407,0.0013551788870245218
naval,dune_bayes,649,0.000965453393291682,7.111352169886231e-05,0.0010365669149905443
naval,dune_bayes,650,0.0010002965573221445,0.00010993790783686563,0.0011102344142273068
naval,dune_bayes,651,0.0011065172730013728,0.00013887719251215458,0.0012453944655135274
naval,dune_bayes,652,0.001206234679557383,0.00013120085350237787,0.0013374355621635914
naval,dune_bayes,653,0.0009928890503942966,0.00018597747839521617,0.0011788664851337671
naval,dune_bayes,654,0.0009764725109562278,0.00012972917465958744,0.0011062016710639
naval,dune_bayes,655,0.0009520045132376254,6.899838626850396e-05,0.001021002884954214
naval,dune_bayes,656,0.0009479977888986468,6.838479021098465e-05,0.0010163825936615467
naval,dune_bayes,657,0.0012204378144815564,0.00010500032658455893,0.001325438148342073
naval,dune_bayes,658,0.0009435536339879036,6.769146420992911e-05,0.0010112450690940022
naval,dune_bayes,659,0.0012156000593677163,0.00010422823834232986,0.0013198283268138766
naval,dune_bayes,660,0.0009744818089529872,0.00010371999815106392,0.0010782018071040511
naval,dune_bayes,661,0.0009807535680010915,0.0001808244560379535,0.0011615779949352145
naval,dune_bayes,662,0.0012105397181585431,0.00010341489542042837,0.0013139545917510986
naval,dune_bayes,663,0.0009070828091353178,0.00011177820852026343,0.0010188610758632421
naval,dune_bayes,664,0.0009060715092346072,0.00011161538714077324,0.0010176869109272957
naval,dune_bayes,665,0.0010850898688659072,0.00013409421080723405,0.0012191841378808022
naval,dune_bayes,666,0.0009471058147028089,0.00013587757712230086,0.0010829833336174488
naval,dune_bayes,667,0.0011679313611239195,0.00017675246635917574,0.00134468381293118
naval,dune_bayes,668,0.001033533364534378,0.000203936971956864,0.0012374703073874116
naval,dune_bayes,669,0.0011420450173318386,0.000169988619745709,0.0013120336225256324
naval,dune_bayes,670,0.0011395313777029514,0.0001464092347305268,0.0012859406415373087
naval,dune_bayes,671,0.001283691031858325,0.00023405815591104329,0.0015177491586655378
naval,dune_bayes,672,0.0011364036472514272,0.00014567823382094502,0.0012820819392800331
naval,dune_bayes,673,0.0012692076852545142,0.00010542866948526353,0.001374636311084032
naval,dune_bayes,674,0.0012438592966645956,0.00013865037180949003,0.0013825097121298313
naval,dune_bayes,675,0.001103821792639792,0.00016017659800127149,0.0012639984488487244
naval,dune_bayes,676,0.001099651213735342,0.0001590992178535089,0.0012587504461407661
naval,dune_bayes,677,0.00106160924769938,0.00014970792108215392,0.0012113171396777034
naval,dune_bayes,678,0.0010145644191652536,0.00019550764409359545,0.0012100720778107643
naval,dune_bayes,679,0.0012283828109502792,9.864604362519458e-05,0.0013270288472995162
naval,dune_bayes,680,0.0012611070415005088,0.00011165119212819263,0.0013727581826969981
naval,dune_bayes,681,0.0012161732884123921,0.00013311931979842484,0.0013492925791069865
naval,dune_bayes,682,0.0009999099420383573,0.00013501883950084448,0.0011349287815392017
naval,dune_bayes,683,0.000995777314528823,0.00018735912453848869,0.0011831364827230573
naval,dune_bayes,684,0.001105286879464984,0.00013858237070962787,0.0012438693083822727
naval,dune_bayes,685,0.0009551043622195721,6.952778494451195e-05,0.0010246321326121688
naval,dune_bayes,686,0.0010993812466040254,0.000137239636387676,0.0012366208247840405
naval,dune_bayes,687,0.0009663586970418692,0.00012743804836645722,0.0010937966872006655
naval,dune_bayes,688,0.0011895026545971632,0.00012789027823600918,0.0013173929182812572
naval,dune_bayes,689,0.0011709999525919557,8.95495104487054e-05,0.0012605494121089578
naval,dune_bayes,690,0.0009416578686796129,6.744726852048188e-05,0.0010091051226481795
naval,dune_bayes,691,0.0012139661703258753,0.00010392643162049353,0.0013178925728425384
naval,dune_bayes,692,0.000972958339843899,0.00010344335169065744,0.0010764016769826412
naval,dune_bayes,693,0.0011189962970092893,0.00011209833610337228,0.0012310945894569159
naval,dune_bayes,694,0.0011594529496505857,8.779318886809051e-05,0.0012472461676225066
naval,dune_bayes,695,0.0013087628176435828,0.0002391914022155106,0.0015479542780667543
naval,dune_bayes,696,0.001086189760826528,0.00013430934632197022,0.0012204991653561592
naval,dune_bayes,697,0.0011528987670317292,8.678896119818091e-05,0.0012396876700222492
naval,dune_bayes,698,0.0009717886568978429,0.00017727649537846446,0.0011490650940686464
naval,dune_bayes,699,0.0010833292035385966,0.0001336679415544495,0.0012169971596449614
naval,dune_bayes,700,0.0011471371399238706,8.592388621764258e-05,0.0012330610770732164
naval,dune_bayes,701,0.0010809568921104074,0.0001331511593889445,0.0012141080806031823
naval,dune_bayes,702,0.0009202479268424213,6.420892896130681e-05,0.000984456855803728
naval,dune_bayes,703,0.0009559934260323644,9.94606816675514e-05,0.0010554541368037462
naval,dune_bayes,704,0.0011052330955863,0.00010962276428472251,0.0012148558162152767
naval,dune_bayes,705,0.0009163956274278462,6.364380533341318e-05,0.000980039476417005
naval,dune_bayes,706,0.0009631620487198234,0.00017372012371197343,0.0011368822306394577
naval,dune_bayes,707,0.0009064787882380188,0.00012622200301848352,0.0010327007621526718
naval,dune_bayes,708,0.0009172435966320336,0.00011431883467594162,0.001031562453135848
naval,dune_bayes,709,0.000947702385019511,9.754723578225821e-05,0.0010452496353536844
naval,dune_bayes,710,0.0009606137173250318,0.0001726371410768479,0.0011332508875057101
naval,dune_bayes,711,0.0009056171402335167,0.00012673794117290527,0.0010323551250621676
naval,dune_bayes,712,0.0011255117133259773,0.00016569657600484788,0.0012912083184346557
naval,dune_bayes,713,0.0013046878157183528,0.00011903695849468932,0.0014237248105928302
naval,dune_bayes,714,0.0010085769463330507,7.822691259207204e-05,0.0010868038516491652
naval,dune_bayes,715,0.0012934134574607015,0.00011709571117535233,0.0014105092268437147
naval,dune_bayes,716,0.0010386839276179671,0.00011980262206634507,0.0011584865860641003
naval,dune_bayes,717,0.001020635012537241,0.00019843873451463878,0.0012190737761557102
naval,dune_bayes,718,0.0010624509304761887,0.00014985194138716906,0.001212302828207612
naval,dune_bayes,719,0.0009941859170794487,7.583895057905465e-05,0.001070024911314249
naval,dune_bayes,720,0.001029232982546091,0.00011737931345123798,0.0011466123396530747
naval,dune_bayes,721,0.0010245442390441895,0.00011619026190601289,0.0011407345300540328
naval,dune_bayes,722,0.0012102120090276003,0.00020884491095785052,0.0014190569054335356
naval,dune_bayes,723,0.0009849189082160592,7.43273994885385e-05,0.0010592462494969368
naval,dune_bayes,724,0.001010403735563159,0.0001520478108432144,0.0011624515755102038
naval,dune_bayes,725,0.001004859572276473,0.00019148153660353273,0.001196341123431921
naval,dune_bayes,726,0.0012182684149593115,0.0001334847474936396,0.0013517531333491206
naval,dune_bayes,727,0.001002205302938819,0.0001354755077045411,0.0011376808397471905
naval,dune_bayes,728,0.001006301143206656,0.00011160501162521541,0.0011179061839357018
naval,dune_bayes,729,0.0011089708423241973,0.00013937533367425203,0.0012483461759984493
naval,dune_bayes,730,0.0012093407567590475,9.558585588820279e-05,0.0013049265835434198
naval,dune_bayes,731,0.0009922414319589734,0.00018610422557685524,0.0011783456429839134
naval,dune_bayes,732,0.0011964959558099508,9.354123176308349e-05,0.0012900371802970767
naval,dune_bayes,733,0.0009744535782374442,0.0001291985681746155,0.0011036521755158901
naval,dune_bayes,734,0.0011005750857293606,0.00013747953926213086,0.001238054595887661
naval,dune_bayes,735,0.000986455474048853,0.0001836070732679218,0.0011700625764206052
naval,dune_bayes,736,0.001145844697020948,0.00019082598737441003,0.0013366707134991884
naval,dune_bayes,737,0.0009835322853177786,0.00018236822506878525,0.0011659004958346486
naval,dune_bayes,738,0.0009703505202196538,0.0001282654848182574,0.001098616048693657
naval,dune_bayes,739,0.0013718794798478484,0.00026347622042521834,0.0016353556420654058
naval,dune_bayes,740,0.0011845009867101908,0.00012689086725004017,0.0013113918248564005
naval,dune_bayes,741,0.0009354798821732402,6.654034950770438e-05,0.001002020202577114
naval,dune_bayes,742,0.0009670516010373831,0.00010213490895694122,0.0010691864881664515
naval,dune_bayes,743,0.001198191661387682,0.00010139201913261786,0.0012995837023481727
naval,dune_bayes,744,0.001147425384260714,8.597470150562003e-05,0.0012334000784903765
naval,dune_bayes,745,0.0009185701492242515,6.399858102668077e-05,0.000982568715699017
naval,dune_bayes,746,0.000954454590100795,9.918554133037105e-05,0.001053640153259039
naval,dune_bayes,747,0.001188560388982296,9.987787052523345e-05,0.0012884382158517838
naval,dune_bayes,748,0.0009595190058462322,0.00017242257308680564,0.0011319415643811226
naval,dune_bayes,749,0.001123403082601726,8.239537419285625e-05,0.0012057984713464975
naval,dune_bayes,750,0.0011178505374118686,8.15866151242517e-05,0.0011994371889159083
naval,dune_bayes,751,0.001245077233761549,0.00013882150233257562,0.0013838987797498703
naval,dune_bayes,752,0.0009498805156908929,0.0001377331791445613,0.0010876136366277933
naval,dune_bayes,753,0.0012921977322548628,0.00011685897334245965,0.00140905671287328
naval,dune_bayes,754,0.0010805614292621613,0.000154283014126122,0.0012348444433882833
naval,dune_bayes,755,0.0012369337491691113,0.00013718339323531836,0.001374117098748684
naval,dune_bayes,756,0.0012865408789366484,0.00011589217319851741,0.001402433030307293
naval,dune_bayes,757,0.0012562668416649103,0.00010326756455469877,0.0013595344498753548
naval,dune_bayes,758,0.0011827327543869615,0.00020205284818075597,0.0013847856316715479
naval,dune_bayes,759,0.0011246533831581473,0.00014292118430603296,0.001267574611119926
naval,dune_bayes,760,0.0010231301421299577,0.00011593384988373145,0.0011390639701858163
naval,dune_bayes,761,0.0011676211142912507,0.00019601000531110913,0.0013636311050504446
naval,dune_bayes,762,0.0012171892449259758,0.00013324592146091163,0.0013504351954907179
naval,dune_bayes,763,0.0010027210228145123,0.0001355917047476396,0.001138312742114067
naval,dune_bayes,764,0.001209164154715836,0.0001316532725468278,0.0013408174272626638
naval,dune_bayes,765,0.0011047557927668095,0.00013839939492754638,0.0012431552167981863
naval,dune_bayes,766,0.0012029021745547652,9.455946565140039e-05,0.0012974616838619113
naval,dune_bayes,767,0.000974497408606112,0.00012919213622808456,0.0011036895448341966
naval,dune_bayes,768,0.0011966460151597857,9.357452654512599e-05,0.0012902205344289541
naval,dune_bayes,769,0.001044216682203114,0.00016202125698328018,0.0012062379391863942
naval,dune_bayes,770,0.0010993608739227057,0.00013719015987589955,0.0012365509755909443
naval,dune_bayes,771,0.001136265229433775,0.00018795294454321265,0.0013242182321846485
naval,dune_bayes,772,0.0009595346637070179,0.00012589502148330212,0.00108542968519032
naval,dune_bayes,773,0.0009741951362229884,0.0001039106136886403,0.001078105764463544
naval,dune_bayes,774,0.000974066264461726,0.0001785907952580601,0.0011526570888236165
naval,dune_bayes,775,0.0013053518487140536,0.00024080122238956392,0.001546153100207448
naval,dune_bayes,776,0.0012124795466661453,0.00010365127673139796,0.0013161308597773314
naval,dune_bayes,777,0.0010853586718440056,0.0001340504240943119,0.0012194090522825718
naval,dune_bayes,778,0.0012073421385139227,0.0001028273327392526,0.0013101694639772177
naval,dune_bayes,779,0.0009611014393158257,0.00010083121014758945,0.0010619326494634151
naval,dune_bayes,780,0.0010803656186908484,0.00013295933604240417,0.0012133249547332525
naval,dune_bayes,781,0.0011093580396845937,0.00011029792221961543,0.0012196559691801667
naval,dune_bayes,782,0.0010751951485872269,0.00013182176917325705,0.0012070168741047382
naval,dune_bayes,783,0.0009563693893142045,0.0001713299861876294,0.001127699390053749
naval,dune_bayes,784,0.0011823842069134116,9.887966007227078e-05,0.0012812638888135552
naval,dune_bayes,785,0.0010954291792586446,0.00010780947195598856,0.001203238614834845
naval,dune_bayes,786,0.0011774750892072916,9.811202471610159e-05,0.0012755871284753084
naval,dune_bayes,787,0.0009365197620354593,0.00013307941844686866,0.001069599180482328
naval,dune_bayes,788,0.0010924639645963907,0.00010729423956945539,0.0011997581459581852
naval,dune_bayes,789,0.001172710326500237,9.737101208884269e-05,0.0012700813822448254
naval,dune_bayes,790,0.0009006182081066072,6.139211473055184e-05,0.0009620103519409895
naval,dune_bayes,791,0.0010645334841683507,0.00012947581126354635,0.0011940093245357275
naval,dune_bayes,792,0.0011119069531559944,8.071564661804587e-05,0.001192622585222125
naval,dune_bayes,793,0.0008497361559420824,5.484225039253943e-05,0.0009045784245245159
naval,dune_bayes,794,0.0009450785000808537,0.00016670739569235593,0.0011117858812212944
naval,dune_bayes,795,0.0012805312871932983,0.00011485772847663611,0.0013953889720141888
naval,dune_bayes,796,0.0012493488611653447,0.00010211306653218344,0.0013514619786292315
naval,dune_bayes,797,0.0009910757653415203,7.54221182432957e-05,0.0010664978763088584
naval,dune_bayes,798,0.001119854161515832,0.00014178270066622645,0.0012616368476301432
naval,dune_bayes,799,0.0012346920557320118,0.00021808111341670156,0.0014527731109410524
naval,dune_bayes,800,0.0010171975009143353,0.0001145232527051121,0.001131720724515617
naval,dune_bayes,801,0.001006660982966423,0.0001364692288916558,0.0011431302409619093
naval,dune_bayes,802,0.0011112558422610164,0.00013982436212245375,0.0012510801898315549
naval,dune_bayes,803,0.001223260653205216,9.785166184883565e-05,0.001321112271398306
naval,dune_bayes,804,0.0011087674647569656,0.00013927239342592657,0.0012480398872867227
naval,dune_bayes,805,0.000963155529461801,7.091851875884458e-05,0.0010340739972889423
naval,dune_bayes,806,0.0009283356484957039,0.00013138423673808575,0.0010597198270261288
naval,dune_bayes,807,0.0011027817381545901,0.00013790740922559053,0.0012406891910359263
naval,dune_bayes,808,0.0012371210614219308,0.00010761788871604949,0.001344738993793726
naval,dune_bayes,809,0.0009518517181277275,0.00013799972657579929,0.0010898514883592725
naval,dune_bayes,810,0.0012319352244958282,0.00010677019599825144,0.0013387054204940796
naval,dune_bayes,811,0.0011901858961209655,9.255818440578878e-05,0.0012827441096305847
naval,dune_bayes,812,0.0009577343589626253,0.0001255147362826392,0.0010832491097971797
naval,dune_bayes,813,0.001092264661565423,0.00013556957128457725,0.0012278342619538307
naval,dune_bayes,814,0.0009408854530192912,6.744426354998723e-05,0.0010083296801894903
naval,dune_bayes,815,0.0009568248642608523,0.0001253040536539629,0.001082128961570561
naval,dune_bayes,816,0.0011846624547615647,0.0001268299820367247,0.001311492407694459
naval,dune_bayes,817,0.0009368143510073423,6.683026731479913e-05,0.0010036446619778872
naval,dune_bayes,818,0.0009672930464148521,0.00017600797582417727,0.0011433010222390294
naval,dune_bayes,819,0.0011775598395615816,0.00012546796642709523,0.0013030278496444225
naval,dune_bayes,820,0.0011589654022827744,8.77248530741781e-05,0.001246690284460783
naval,dune_bayes,821,0.0009597530588507652,0.00010059052146971226,0.0010603435803204775
naval,dune_bayes,822,0.0009618139010854065,0.0001737047714414075,0.0011355186579748988
naval,dune_bayes,823,0.0011476214276626706,8.601519948570058e-05,0.0012336366344243288
naval,dune_bayes,824,0.0009554879507049918,9.959684393834323e-05,0.0010550847509875894
naval,dune_bayes,825,0.0009529773960821331,0.00017011498857755214,0.00112309237010777
naval,dune_bayes,826,0.0009124208590947092,0.00011315256415400654,0.0010255734669044614
naval,dune_bayes,827,0.0009072295506484807,6.239200592972338e-05,0.0009696215856820345
naval,dune_bayes,828,0.0009501296444796026,0.00016896052693482488,0.0011190901277586818
naval,dune_bayes,829,0.0011766048846766353,9.795335063245147e-05,0.001274558249861002
naval,dune_bayes,830,0.0009443258168175817,0.00016664457507431507,0.0011109703918918967
naval,dune_bayes,831,0.0009252582676708698,0.0001159549065050669,0.0010412131668999791
naval,dune_bayes,832,0.001062853611074388,0.00012907697237096727,0.0011919306125491858
naval,dune_bayes,833,0.0011118912370875478,8.071686897892505e-05,0.0011926081497222185
naval,dune_bayes,834,0.0009195854654535651,0.00011471114703454077,0.0010342965833842754
naval,dune_bayes,835,0.0008445737767033279,5.4172032832866535e-05,0.0008987457840703428
naval,dune_bayes,836,0.0009269531583413482,9.30956011870876e-05,0.0010200487449765205
naval,dune_bayes,837,0.0011209402000531554,0.0001419898762833327,0.0012629301054403186
naval,dune_bayes,838,0.0009894621325656772,7.52113846829161e-05,0.0010646735318005085
naval,dune_bayes,839,0.0010473736329004169,0.00014608660421799868,0.0011934601934626698
naval,dune_bayes,840,0.001115337130613625,0.0001407171948812902,0.0012560542672872543
naval,dune_bayes,841,0.0012215465540066361,0.00013401304022409022,0.001355559565126896
naval,dune_bayes,842,0.0012682301457971334,0.00011275129509158432,0.0013809814117848873
naval,dune_bayes,843,0.0009801622945815325,7.369987724814564e-05,0.0010538621572777629
naval,dune_bayes,844,0.0009983680211007595,0.00018931078375317156,0.0011876787757501006
naval,dune_bayes,845,0.0012229537824168801,9.778999810805544e-05,0.0013207438169047236
naval,dune_bayes,846,0.0009919400326907635,0.000186574412509799,0.0011785144452005625
naval,dune_bayes,847,0.0015842558350414038,0.0003373094368726015,0.0019215652719140053
naval,dune_bayes,848,0.0012166991364210844,9.679017239250243e-05,0.0013134892797097564
naval,dune_bayes,849,0.0009889734210446477,0.00018528892542235553,0.0011742623755708337
naval,dune_bayes,850,0.0009616818279027939,7.072745938785374e-05,0.0010324092581868172
naval,dune_bayes,851,0.0009752814657986164,0.00012928071373607963,0.0011045621940866113
naval,dune_bayes,852,0.0010480656055733562,0.00016191053146030754,0.001209976151585579
naval,dune_bayes,853,0.0009681246592663229,0.00012769601016771048,0.0010958206839859486
naval,dune_bayes,854,0.0009632302680984139,0.00012664012319874018,0.0010898703476414084
naval,dune_bayes,855,0.0009477491257712245,6.855317042209208e-05,0.0010163022670894861
naval,dune_bayes,856,0.0011911268811672926,0.00012805612641386688,0.00131918303668499
naval,dune_bayes,857,0.00094375922344625,6.793987267883494e-05,0.0010116990888491273
naval,dune_bayes,858,0.0012202863581478596,0.00010484934318810701,0.0013251357013359666
naval,dune_bayes,859,0.0011833468452095985,0.0001265400496777147,0.0013098869239911437
naval,dune_bayes,860,0.001171895768493414,8.971749048214406e-05,0.0012616132153198123
naval,dune_bayes,861,0.0009529772796668112,0.0001245390303665772,0.0010775163536891341
naval,dune_bayes,862,0.001179761835373938,0.00012585752119775862,0.001305619371123612
naval,dune_bayes,863,0.0011388964485377073,0.00018857950635720044,0.0013274759985506535
naval,dune_bayes,864,0.001175904762931168,0.0001251098292414099,0.0013010145630687475
naval,dune_bayes,865,0.001159516628831625,8.781468204688281e-05,0.001247331267222762
naval,dune_bayes,866,0.0012002401053905487,0.00010164434206672013,0.0013018844183534384
naval,dune_bayes,867,0.0011064098216593266,0.00010969820141326636,0.0012161079794168472
naval,dune_bayes,868,0.0011954586952924728,0.00010089335410157219,0.001296352013014257
naval,dune_bayes,869,0.0011470179306343198,8.591647201683372e-05,0.0012329344172030687
naval,dune_bayes,870,0.0009539134334772825,9.931703243637457e-05,0.00105323048774153
naval,dune_bayes,871,0.0010743992170318961,0.00013157435751054436,0.0012059735599905252
naval,dune_bayes,872,0.0011030568275600672,0.00010910665878327563,0.0012121634790673852
naval,dune_bayes,873,0.0011904367711395025,0.00010009936522692442,0.001290536136366427
naval,dune_bayes,874,0.0009085352648980916,0.0001122731773648411,0.0010208084713667631
naval,dune_bayes,875,0.0010995009215548635,0.00010846948134712875,0.0012079704320058227
naval,dune_bayes,876,0.000909243302885443,6.2727507611271e-05,0.0009719707886688411
naval,dune_bayes,877,0.0009496408165432513,0.00016898730245884508,0.0011186280753463507
naval,dune_bayes,878,0.001096002059057355,0.00010784506594063714,0.0012038471177220345
naval,dune_bayes,879,0.001129233161918819,8.326391980517656e-05,0.0012124971253797412
naval,dune_bayes,880,0.0009053042158484459,6.215571193024516e-05,0.000967459927778691
naval,dune_bayes,881,0.0011704129865393043,9.69617540249601e-05,0.0012673747260123491
naval,dune_bayes,882,0.001117521314881742,8.153754606610164e-05,0.0011990588391199708
naval,dune_bayes,883,0.0008501745178364217,5.4963689763098955e-05,0.0009051382075995207
naval,dune_bayes,884,0.0010616201907396317,0.00012878859706688672,0.001190408831462264
naval,dune_bayes,885,0.0010862485505640507,0.00010613371705403551,0.0011923823039978743
naval,dune_bayes,886,0.0011066560400649905,7.996785279829055e-05,0.0011866239365190268
naval,dune_bayes,887,0.0009354155045002699,0.00016324405441991985,0.0010986595880240202
naval,dune_bayes,888,0.0009108423255383968,0.00012684754619840533,0.001037689857184887
naval,dune_bayes,889,0.0012432022485882044,0.00010110598668688908,0.0013443082571029663
naval,dune_bayes,890,0.0010198501404374838,0.0001153877965407446,0.001135237980633974
naval,dune_bayes,891,0.0009671535226516426,0.000140988253406249,0.0011081417324021459
naval,dune_bayes,892,0.0009952522814273834,0.00018813481437973678,0.0011833871249109507
naval,dune_bayes,893,0.0012295353226363659,9.886351472232491e-05,0.0013283988228067756
naval,dune_bayes,894,0.0010103824315592647,0.00011302089114906266,0.0011234033154323697
naval,dune_bayes,895,0.0010021176422014832,0.00015084771439433098,0.0011529653565958142
naval,dune_bayes,896,0.0009855757234618068,0.00018404735601507127,0.0011696231085807085
naval,dune_bayes,897,0.0009772076737135649,0.0001296779519179836,0.0011068856110796332
naval,dune_bayes,898,0.0012454066891223192,0.00010892193677136675,0.001354328589513898
naval,dune_bayes,899,0.001210127491503954,9.572994167683646e-05,0.001305857440456748
naval,dune_bayes,900,0.0012401159619912505,0.00010805149213410914,0.0013481674250215292
naval,dune_bayes,901,0.0013501064386218786,0.0002524748560972512,0.0016025812365114689
naval,dune_bayes,902,0.0011844708351418376,0.00020073661289643496,0.0013852074043825269
naval,dune_bayes,903,0.0009463870665058494,6.837778346380219e-05,0.0010147648863494396
naval,dune_bayes,904,0.000978631665930152,0.00010523458331590518,0.0010838662274181843
naval,dune_bayes,905,0.001185572356916964,0.00012693440658040345,0.001312506734393537
naval,dune_bayes,906,0.001086224103346467,0.0001341554307145998,0.0012203794904053211
naval,dune_bayes,907,0.000997271272353828,0.00014936042134650052,0.001146631664596498
naval,dune_bayes,908,0.0009527154034003615,0.0001243990263901651,0.0010771143715828657
naval,dune_bayes,909,0.0011662387987598777,8.886298019206151e-05,0.0012551017571240664
naval,dune_bayes,910,0.0009652156149968505,0.00010205691796727479,0.0010672725038602948
naval,dune_bayes,911,0.0009007870103232563,0.00011036304204026237,0.0010111500741913915
naval,dune_bayes,912,0.0010807528160512447,0.00013294514792505652,0.001213697949424386
naval,dune_bayes,913,0.0012036957778036594,0.00010215699876425788,0.001305852783843875
