dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,876,mean,0.9587745606899262,0.9727016985416412,0.9841687321662903
naval,dune_bayes,877,mean,0.9483343243598938,0.9754785895347595,0.9886560767889022
naval,dune_bayes,878,mean,0.9475250959396362,0.9685533344745636,0.9803321361541748
naval,dune_bayes,879,mean,0.9489685893058777,0.9659056961536407,0.97901251912117
naval,dune_bayes,880,mean,0.9589315205812454,0.9728175401687622,0.9842413306236267
naval,dune_bayes,881,mean,0.9459973722696304,0.9649886190891266,0.9775987654924393
naval,dune_bayes,882,mean,0.9494367927312851,0.9663028419017792,0.97923583984375
naval,dune_bayes,883,mean,0.9615359336137772,0.974567711353302,0.9852128803730011
naval,dune_bayes,884,mean,0.9477193057537079,0.9704567193984985,0.9828916996717453
naval,dune_bayes,885,mean,0.9480333238840103,0.9688332080841064,0.9805316179990768
naval,dune_bayes,886,mean,0.9499030381441116,0.9666678011417389,0.9794436752796173
naval,dune_bayes,887,mean,0.9491014003753662,0.9758005738258362,0.9888146728277206
naval,dune_bayes,888,mean,0.9529273182153701,0.9759151637554169,0.9873555094003678
naval,dune_bayes,889,mean,0.9436581581830978,0.9621225297451019,0.9769556373357773
naval,dune_bayes,890,mean,0.9508469223976135,0.9713002145290375,0.9844916582107544
naval,dune_bayes,891,mean,0.9503533750772476,0.9743287563323975,0.9863909661769867
naval,dune_bayes,892,mean,0.9456041812896728,0.9743528962135315,0.988153713941574
naval,dune_bayes,893,mean,0.9443118155002594,0.9625877439975739,0.977195855975151
naval,dune_bayes,894,mean,0.9513294696807861,0.971552312374115,0.9846099376678467
naval,dune_bayes,895,mean,0.9483586043119431,0.9730736315250397,0.9857275694608688
naval,dune_bayes,896,mean,0.9462222278118133,0.9745879173278809,0.9882623523473739
naval,dune_bayes,897,mean,0.950429031252861,0.9733766913414001,0.9854891777038575
naval,dune_bayes,898,mean,0.9427253246307373,0.9624798893928528,0.9761276632547379
naval,dune_bayes,899,mean,0.9452394336462021,0.9632447361946106,0.9775374144315719
naval,dune_bayes,900,mean,0.9429362952709198,0.9626589119434357,0.976238340139389
naval,dune_bayes,901,mean,0.9306607484817505,0.9620805084705353,0.9798003137111664
naval,dune_bayes,902,mean,0.9382256895303727,0.9672597944736481,0.982856810092926
naval,dune_bayes,903,mean,0.9572107821702958,0.9716995656490326,0.9836344689130783
naval,dune_bayes,904,mean,0.9529435098171234,0.9724521934986115,0.9851061999797821
naval,dune_bayes,905,mean,0.9430570334196091,0.965814083814621,0.9786943048238754
naval,dune_bayes,906,mean,0.9465548992156982,0.9697723686695099,0.9824641108512878
naval,dune_bayes,907,mean,0.948582062125206,0.9731854796409607,0.9857647776603699
naval,dune_bayes,908,mean,0.9513238340616226,0.9739829301834106,0.9858793556690216
naval,dune_bayes,909,mean,0.9473203629255295,0.9647394716739655,0.9783136248588562
naval,dune_bayes,910,mean,0.9536244422197342,0.9728896915912628,0.9853211075067521
naval,dune_bayes,911,mean,0.9541825234889985,0.9755624830722809,0.9866501033306122
naval,dune_bayes,912,mean,0.9468139737844468,0.9699271619319916,0.9825622051954269
naval,dune_bayes,913,mean,0.9444027692079544,0.9638737142086029,0.9769815474748611
naval,dune_bayes,914,mean,0.9581687331199646,0.9722892045974731,0.9839582294225693
naval,dune_bayes,915,mean,0.9538390785455704,0.9730183184146881,0.9853889971971512
naval,dune_bayes,916,mean,0.9478618800640106,0.9752770662307739,0.9885656654834747
naval,dune_bayes,917,mean,0.9424782872200013,0.9690059423446655,0.9835716992616653
naval,dune_bayes,918,mean,0.9468694448471069,0.9681732058525085,0.980093976855278
naval,dune_bayes,919,mean,0.9470611989498139,0.9682880938053131,0.9801565915346145
naval,dune_bayes,920,mean,0.9481974631547928,0.9754332005977631,0.9886357545852661
naval,dune_bayes,921,mean,0.9541720390319824,0.9755636751651764,0.9866497993469239
naval,dune_bayes,922,mean,0.9472497016191482,0.9683933556079865,0.9802227765321732
naval,dune_bayes,923,mean,0.9483506351709365,0.9755034744739532,0.9886671274900436
naval,dune_bayes,924,mean,0.9588412791490555,0.9727579355239868,0.9841959476470947
naval,dune_bayes,925,mean,0.9486466497182846,0.9756269156932831,0.9887268096208572
naval,dune_bayes,926,mean,0.9457563370466232,0.9648343324661255,0.977533021569252
naval,dune_bayes,927,mean,0.9491796523332596,0.9660739004611969,0.9791113168001175
naval,dune_bayes,928,mean,0.9278218179941178,0.9601811468601227,0.9784594655036926
naval,dune_bayes,929,mean,0.9476854801177979,0.9704331457614899,0.9828719586133957
naval,dune_bayes,930,mean,0.9478049576282501,0.9705069661140442,0.9829181253910064
naval,dune_bayes,931,mean,0.9532371431589126,0.974837601184845,0.9862434357404709
naval,dune_bayes,932,mean,0.949265119433403,0.9758892357349396,0.9888545483350754
naval,dune_bayes,933,mean,0.9620734393596649,0.9749513566493988,0.985416254401207
naval,dune_bayes,934,mean,0.9578775644302369,0.975303590297699,0.9867134094238281
naval,dune_bayes,935,mean,0.9470220088958741,0.9656634628772736,0.9779761373996735
naval,dune_bayes,936,mean,0.9419263213872909,0.9618298709392548,0.9756872445344925
naval,dune_bayes,937,mean,0.945747634768486,0.9744242131710052,0.9881908118724823
naval,dune_bayes,938,mean,0.9454562693834305,0.9691311419010162,0.9820616364479064
naval,dune_bayes,939,mean,0.9442746371030808,0.9625696241855621,0.9771931439638137
naval,dune_bayes,940,mean,0.9513741135597229,0.971589982509613,0.9846420884132385
naval,dune_bayes,941,mean,0.9515361487865448,0.9748689234256744,0.9869006395339965
naval,dune_bayes,942,mean,0.9423517048358917,0.9621815085411072,0.9759121924638748
naval,dune_bayes,943,mean,0.9445653706789017,0.9627769291400909,0.9772976934909821
naval,dune_bayes,944,mean,0.9561349451541901,0.971152126789093,0.9832635253667832
naval,dune_bayes,945,mean,0.9516145914793015,0.9717158079147339,0.9847010552883149
naval,dune_bayes,946,mean,0.9461639642715454,0.974581241607666,0.9882623672485351
naval,dune_bayes,947,mean,0.9457208096981049,0.9692834317684174,0.9821555852890015
naval,dune_bayes,948,mean,0.9518478751182556,0.9718361794948578,0.984766149520874
naval,dune_bayes,949,mean,0.946375435590744,0.9746629297733307,0.9883008927106857
naval,dune_bayes,950,mean,0.9427703112363816,0.9624878466129303,0.9761337727308274
naval,dune_bayes,951,mean,0.9452088892459869,0.9632361531257629,0.9775371938943863
naval,dune_bayes,952,mean,0.9565945655107498,0.9713989496231079,0.9834286034107208
naval,dune_bayes,953,mean,0.950796639919281,0.9737323820590973,0.9856172561645508
naval,dune_bayes,954,mean,0.9459890842437744,0.9694457054138184,0.9822572797536849
naval,dune_bayes,955,mean,0.950938168168068,0.9738897383213043,0.985703656077385
naval,dune_bayes,956,mean,0.9525523334741592,0.9722281992435455,0.9849894791841507
naval,dune_bayes,957,mean,0.9461549460887909,0.9638787508010864,0.9778759002685546
naval,dune_bayes,958,mean,0.9463862925767899,0.9696767628192902,0.9824002653360366
naval,dune_bayes,959,mean,0.9464578449726104,0.9640889167785645,0.9779831439256668
naval,dune_bayes,960,mean,0.9464294254779816,0.971878707408905,0.9854535430669784
naval,dune_bayes,961,mean,0.9438329041004181,0.9633840918540955,0.9766908943653106
naval,dune_bayes,962,mean,0.9513882339000702,0.9740501046180725,0.985901927947998
naval,dune_bayes,963,mean,0.9579004883766175,0.9721238017082214,0.9838695853948594
naval,dune_bayes,964,mean,0.9500095635652542,0.9741414785385132,0.9863166451454163
naval,dune_bayes,965,mean,0.9444468706846237,0.9638908803462982,0.9770013451576233
naval,dune_bayes,966,mean,0.9538915097713471,0.9730520248413086,0.98541319668293
naval,dune_bayes,967,mean,0.9542934328317643,0.9732995629310608,0.985542631149292
naval,dune_bayes,968,mean,0.948360800743103,0.975515604019165,0.9886752724647522
naval,dune_bayes,969,mean,0.9587334156036377,0.972689300775528,0.9841629683971405
naval,dune_bayes,970,mean,0.947486937046051,0.9685352742671967,0.9803146332502365
naval,dune_bayes,971,mean,0.9547666877508163,0.9735338687896729,0.9856823176145554
naval,dune_bayes,972,mean,0.9361557930707931,0.9648298919200897,0.9811787873506546
naval,dune_bayes,973,mean,0.9476733595132828,0.9686481058597565,0.9803874045610428
naval,dune_bayes,974,mean,0.9489544719457627,0.9659049808979034,0.9790006726980209
naval,dune_bayes,975,mean,0.9590937942266464,0.9729442894458771,0.9843069285154342
naval,dune_bayes,976,mean,0.9457546889781951,0.9648461639881134,0.9775512725114822
naval,dune_bayes,977,mean,0.9491801023483276,0.9660723805427551,0.9791084796190261
naval,dune_bayes,978,mean,0.9238690614700318,0.958234965801239,0.9777080029249191
naval,dune_bayes,979,mean,0.9620002210140228,0.9748897552490234,0.9853923052549363
naval,dune_bayes,980,mean,0.9485444396734237,0.9691299796104431,0.9807283788919449
naval,dune_bayes,981,mean,0.9468113273382187,0.9655403196811676,0.9779254525899888
naval,dune_bayes,982,mean,0.9461094319820404,0.9716116487979889,0.9853021442890167
naval,dune_bayes,983,mean,0.9482592761516571,0.9707721471786499,0.9830759912729263
naval,dune_bayes,984,mean,0.9504228442907333,0.9670106470584869,0.9796587288379669
naval,dune_bayes,985,mean,0.9581266313791275,0.9754315614700317,0.9867984831333161
naval,dune_bayes,986,mean,0.949909046292305,0.9743243455886841,0.9862976253032684
naval,dune_bayes,987,mean,0.9533345937728882,0.9690489172935486,0.9810027182102203
naval,dune_bayes,988,mean,0.9419684380292892,0.9618211090564728,0.9756907045841217
naval,dune_bayes,989,mean,0.9445305913686752,0.9627530574798584,0.9772956371307373
naval,dune_bayes,990,mean,0.951662901043892,0.9717565178871155,0.9847343742847443
naval,dune_bayes,991,mean,0.9448738098144531,0.9630061089992523,0.9774240612983703
naval,dune_bayes,992,mean,0.945946991443634,0.9694178104400635,0.9822340130805969
naval,dune_bayes,993,mean,0.9509507268667221,0.9738713502883911,0.9856790274381637
naval,dune_bayes,994,mean,0.9569123357534408,0.9715917408466339,0.9835501998662949
naval,dune_bayes,995,mean,0.946941328048706,0.9748993813991547,0.9884131968021392
naval,dune_bayes,996,mean,0.9463329136371612,0.9696449637413025,0.9823752969503402
naval,dune_bayes,997,mean,0.9461145013570785,0.9638768136501312,0.9778754085302352
naval,dune_bayes,998,mean,0.9528215199708938,0.9723925888538361,0.9850816071033478
naval,dune_bayes,999,mean,0.9530630737543107,0.972536027431488,0.9851580888032914
naval,dune_bayes,1000,mean,0.9514843255281449,0.9740701615810394,0.9859181702136993
naval,dune_bayes,1001,mean,0.9435652285814286,0.9661092162132263,0.9788738995790481
naval,dune_bayes,1002,mean,0.9537132650613784,0.9760715961456299,0.9876759827136994
naval,dune_bayes,1003,mean,0.9542318522930145,0.9755834341049194,0.9866681337356568
naval,dune_bayes,1004,mean,0.9475894957780838,0.9649363458156586,0.9784359723329544
naval,dune_bayes,1005,mean,0.9508553147315979,0.9747067093849182,0.9866240203380585
naval,dune_bayes,1006,mean,0.9541241526603699,0.975531667470932,0.9865656644105911
naval,dune_bayes,1007,mean,0.9541448920965194,0.9732190668582916,0.9855025798082352
naval,dune_bayes,1008,mean,0.9496813446283341,0.9738689661026001,0.9861615598201752
naval,dune_bayes,1009,mean,0.95864537358284,0.9726415574550629,0.9841391652822494
naval,dune_bayes,1010,mean,0.9473471611738205,0.9702256917953491,0.982740530371666
naval,dune_bayes,1011,mean,0.947392326593399,0.9684809744358063,0.9802868455648422
naval,dune_bayes,1012,mean,0.9474813163280487,0.9703071415424347,0.9827898681163788
naval,dune_bayes,1013,mean,0.9415297955274582,0.9682876169681549,0.9832142651081085
naval,dune_bayes,1014,mean,0.9489856034517288,0.9758049249649048,0.9888102740049362
naval,dune_bayes,1015,mean,0.9552970349788665,0.973791778087616,0.985840454697609
naval,dune_bayes,1016,mean,0.9342528998851776,0.9635232985019684,0.9803563952445984
naval,dune_bayes,1017,mean,0.9537322849035264,0.9751644730567932,0.9864111393690109
naval,dune_bayes,1018,mean,0.9265257567167282,0.9583712220191956,0.9774257361888885
naval,dune_bayes,1019,mean,0.9479650557041168,0.9705893993377686,0.9829607516527176
naval,dune_bayes,1020,mean,0.9482764214277267,0.9689936935901642,0.9806220054626464
naval,dune_bayes,1021,mean,0.946832287311554,0.965563952922821,0.9779514312744141
naval,dune_bayes,1022,mean,0.9470863699913025,0.9657292068004608,0.9780400991439819
naval,dune_bayes,1023,mean,0.9500743329524994,0.9762655794620514,0.9890352964401246
naval,dune_bayes,1024,mean,0.947571748495102,0.9660191535949707,0.9782108217477798
naval,dune_bayes,1025,mean,0.9495734125375748,0.9726427495479584,0.9850757002830506
naval,dune_bayes,1026,mean,0.9456044614315033,0.9692150950431824,0.9821018397808075
naval,dune_bayes,1027,mean,0.956006932258606,0.9711468815803528,0.9832402914762497
naval,dune_bayes,1028,mean,0.9424701154232025,0.9622305333614349,0.9759378880262375
naval,dune_bayes,1029,mean,0.951708373427391,0.9717952013015747,0.9847671777009964
naval,dune_bayes,1030,mean,0.9448299020528793,0.9629735350608826,0.9774151653051376
naval,dune_bayes,1031,mean,0.9564624935388565,0.9713935256004333,0.9834050416946412
naval,dune_bayes,1032,mean,0.9476145923137664,0.9725319147109985,0.9853864699602127
naval,dune_bayes,1033,mean,0.9428979247808457,0.962544322013855,0.976162788271904
naval,dune_bayes,1034,mean,0.9468798577785492,0.9748963415622711,0.9884153425693512
naval,dune_bayes,1035,mean,0.9513783305883408,0.9748256802558899,0.9867074847221374
naval,dune_bayes,1036,mean,0.9431012868881226,0.9626929461956024,0.976271778345108
naval,dune_bayes,1037,mean,0.951162651181221,0.9750961661338806,0.9868915945291519
naval,dune_bayes,1038,mean,0.9511656641960144,0.9740231931209564,0.9857801020145416
naval,dune_bayes,1039,mean,0.9433156043291092,0.9628702998161316,0.9763836205005646
naval,dune_bayes,1040,mean,0.9457644522190094,0.963651716709137,0.9777595221996307
naval,dune_bayes,1041,mean,0.942895433306694,0.9692263901233673,0.9836569428443909
naval,dune_bayes,1042,mean,0.9464221715927124,0.9640891253948212,0.9779957860708237
naval,dune_bayes,1043,mean,0.9431793451309204,0.9659321904182434,0.9787458688020706
naval,dune_bayes,1044,mean,0.9434042394161224,0.9660387933254242,0.9788238823413848
naval,dune_bayes,1045,mean,0.9443688452243805,0.9637619256973267,0.9769337892532348
naval,dune_bayes,1046,mean,0.9581919997930527,0.9723532497882843,0.9839841037988662
naval,dune_bayes,1047,mean,0.9543020993471145,0.9756015539169312,0.9866854518651962
naval,dune_bayes,1048,mean,0.9438481748104095,0.9662764668464661,0.9789767622947693
naval,dune_bayes,1049,mean,0.9513912618160247,0.9751386344432831,0.9869161397218704
naval,dune_bayes,1050,mean,0.9471745073795319,0.9701305031776428,0.9826695650815964
naval,dune_bayes,1051,mean,0.9447732746601105,0.9641006290912628,0.9771429657936096
naval,dune_bayes,1052,mean,0.954023465514183,0.9753680229187012,0.9864725321531296
naval,dune_bayes,1053,mean,0.9473110169172287,0.9702084064483643,0.9827197849750519
naval,dune_bayes,1054,mean,0.9472497999668121,0.9683947563171387,0.9802486181259156
naval,dune_bayes,1055,mean,0.9449775665998459,0.964262455701828,0.9772468775510788
naval,dune_bayes,1056,mean,0.9474460065364838,0.9702816903591156,0.9827693104743958
naval,dune_bayes,1057,mean,0.9474400818347931,0.9685049057006836,0.9803106963634491
naval,dune_bayes,1058,mean,0.9451811254024506,0.9644191563129425,0.9773435682058335
naval,dune_bayes,1059,mean,0.9546463072299958,0.9735111892223358,0.9856613546609878
naval,dune_bayes,1060,mean,0.9475578308105469,0.9703413844108582,0.9828068882226944
naval,dune_bayes,1061,mean,0.9590587258338928,0.9729360044002533,0.9842901349067688
naval,dune_bayes,1062,mean,0.9489953398704529,0.9758249521255493,0.9888189017772674
naval,dune_bayes,1063,mean,0.9614045947790146,0.9745781719684601,0.9852203339338302
naval,dune_bayes,1064,mean,0.9551286578178406,0.9737388789653778,0.9857983589172363
naval,dune_bayes,1065,mean,0.9480033397674561,0.9688443839550018,0.9805135369300843
naval,dune_bayes,1066,mean,0.9491899013519287,0.9660785496234894,0.9791080206632614
naval,dune_bayes,1067,mean,0.9615681916475296,0.9746711552143097,0.9852692663669587
naval,dune_bayes,1068,mean,0.9479191124439239,0.9705570638179779,0.9829386055469513
naval,dune_bayes,1069,mean,0.9573507189750672,0.9751482605934143,0.9865956485271454
naval,dune_bayes,1070,mean,0.9496447205543518,0.976100504398346,0.988954621553421
naval,dune_bayes,1071,mean,0.9280269980430603,0.9594129920005798,0.9778097480535507
naval,dune_bayes,1072,mean,0.949885579943657,0.9666362702846527,0.979439201951027
naval,dune_bayes,1073,mean,0.962136396765709,0.9749904572963715,0.9854582995176315
naval,dune_bayes,1074,mean,0.9497777909040451,0.9761570692062378,0.9889810591936111
naval,dune_bayes,1075,mean,0.9490333646535873,0.969415694475174,0.9809183299541473
naval,dune_bayes,1076,mean,0.9533028095960617,0.9690237045288086,0.9810109257698059
naval,dune_bayes,1077,mean,0.9626131445169449,0.9753296077251434,0.9856501042842865
naval,dune_bayes,1078,mean,0.9395935505628585,0.9680833518505096,0.9832787692546845
naval,dune_bayes,1079,mean,0.9476291358470916,0.9660684466362,0.9782517820596695
naval,dune_bayes,1080,mean,0.9487669616937637,0.9710626304149628,0.9832452446222305
naval,dune_bayes,1081,mean,0.9458337664604187,0.9693513214588165,0.9821812123060226
naval,dune_bayes,1082,mean,0.9416915327310562,0.9652328491210938,0.9782451510429382
naval,dune_bayes,1083,mean,0.9517549276351929,0.971834808588028,0.9848004162311554
naval,dune_bayes,1084,mean,0.9507101535797119,0.9734801054000854,0.9855523258447647
naval,dune_bayes,1085,mean,0.9427245289087296,0.9623941779136658,0.9760535538196564
naval,dune_bayes,1086,mean,0.956543692946434,0.9714541435241699,0.9834360778331757
naval,dune_bayes,1087,mean,0.9445787191390991,0.9702954292297363,0.9844491660594941
naval,dune_bayes,1088,mean,0.9462368011474609,0.9695854485034943,0.9823266059160233
naval,dune_bayes,1089,mean,0.9454307347536087,0.9634197950363159,0.9776461213827133
naval,dune_bayes,1090,mean,0.9425708442926407,0.9656746983528137,0.9785400688648224
naval,dune_bayes,1091,mean,0.9433659881353378,0.9628735482692719,0.9763898313045501
naval,dune_bayes,1092,mean,0.9572413176298141,0.9718266129493713,0.9836811423301697
naval,dune_bayes,1093,mean,0.9519635766744614,0.9750609993934631,0.9871213763952256
naval,dune_bayes,1094,mean,0.9427996933460235,0.9657829403877258,0.9786192297935485
naval,dune_bayes,1095,mean,0.9435854375362396,0.9630678296089172,0.976509365439415
naval,dune_bayes,1096,mean,0.9476365387439728,0.9751997292041779,0.9885565549135208
naval,dune_bayes,1097,mean,0.9466321557760239,0.9698148667812347,0.982469218969345
naval,dune_bayes,1098,mean,0.9515482246875763,0.9740430414676666,0.9859363853931427
naval,dune_bayes,1099,mean,0.9432528108358383,0.9659970700740814,0.9787759244441986
naval,dune_bayes,1100,mean,0.9392303109169007,0.9666855931282043,0.9822496384382248
naval,dune_bayes,1101,mean,0.9252060681581498,0.9574572443962097,0.9770780175924301
naval,dune_bayes,1102,mean,0.9436887741088867,0.9662045538425446,0.9789276838302612
naval,dune_bayes,1103,mean,0.9540285706520081,0.9731502830982208,0.9854797303676606
naval,dune_bayes,1104,mean,0.9464643329381943,0.9718262553215027,0.9854219704866409
naval,dune_bayes,1105,mean,0.9539732426404953,0.9752941429615021,0.9864572256803512
naval,dune_bayes,1106,mean,0.9473427593708038,0.9684509634971619,0.980292621254921
naval,dune_bayes,1107,mean,0.9481164753437042,0.9653229117393494,0.9786486893892288
naval,dune_bayes,1108,mean,0.9544731914997101,0.9734260737895966,0.985618069767952
naval,dune_bayes,1109,mean,0.9488675355911255,0.9757749140262604,0.9888012409210205
naval,dune_bayes,1110,mean,0.9483854293823242,0.9655227065086365,0.9787500381469727
naval,dune_bayes,1111,mean,0.9589720964431763,0.9728880226612091,0.9842664569616317
naval,dune_bayes,1112,mean,0.9476401507854462,0.9703901410102844,0.9828322499990463
naval,dune_bayes,1113,mean,0.9477087974548339,0.968657910823822,0.980410248041153
naval,dune_bayes,1114,mean,0.953668063879013,0.9751027822494507,0.98638516664505
naval,dune_bayes,1115,mean,0.9477733999490738,0.9704678356647491,0.982881236076355
naval,dune_bayes,1116,mean,0.9473248541355133,0.9722649157047272,0.9851935416460037
naval,dune_bayes,1117,mean,0.9458680272102356,0.9649328887462616,0.977655029296875
naval,dune_bayes,1118,mean,0.9494924366474151,0.9760535061359406,0.988929283618927
naval,dune_bayes,1119,mean,0.9437988340854645,0.9698704183101654,0.9839743733406067
naval,dune_bayes,1120,mean,0.9531866401433945,0.974772185087204,0.986176398396492
naval,dune_bayes,1121,mean,0.9480038017034531,0.9706041514873505,0.9829644560813904
naval,dune_bayes,1122,mean,0.9481355428695679,0.9706841111183167,0.9830129027366639
naval,dune_bayes,1123,mean,0.9485877066850662,0.9691841304302216,0.9807428270578384
naval,dune_bayes,1124,mean,0.9498840302228928,0.9666174948215485,0.9794355571269989
naval,dune_bayes,1125,mean,0.9483719348907471,0.9708219468593597,0.983096393942833
naval,dune_bayes,1126,mean,0.9487702488899231,0.969282329082489,0.9808139890432358
naval,dune_bayes,1127,mean,0.946888393163681,0.9656137228012085,0.9780111819505691
naval,dune_bayes,1128,mean,0.9501409262418747,0.9668135344982147,0.9795408636331558
naval,dune_bayes,1129,mean,0.9517957776784897,0.9737655818462372,0.9855655640363693
naval,dune_bayes,1130,mean,0.9518731147050857,0.9738212823867798,0.9855968922376632
naval,dune_bayes,1131,mean,0.9473967224359512,0.9659347236156464,0.9781884789466858
naval,dune_bayes,1132,mean,0.9532814204692841,0.9690308570861816,0.9810104906558991
naval,dune_bayes,1133,mean,0.9584975987672806,0.9756649434566498,0.9869548380374908
naval,dune_bayes,1134,mean,0.950411057472229,0.9764451086521149,0.9891180098056793
naval,dune_bayes,1135,mean,0.9494394987821579,0.9696482717990875,0.9810756772756577
naval,dune_bayes,1136,mean,0.9421579122543335,0.969740241765976,0.9841056853532791
naval,dune_bayes,1137,mean,0.9504217654466629,0.9732057154178619,0.9854001760482788
naval,dune_bayes,1138,mean,0.9427752017974853,0.9624088406562805,0.9760596305131912
naval,dune_bayes,1139,mean,0.9447606950998306,0.9628858268260956,0.9774098128080368
naval,dune_bayes,1140,mean,0.9469604432582855,0.9750008583068848,0.9884528040885925
naval,dune_bayes,1141,mean,0.9421804040670395,0.9655114710330963,0.978429040312767
naval,dune_bayes,1142,mean,0.9471770167350769,0.9750771522521973,0.9884935557842255
naval,dune_bayes,1143,mean,0.9510580629110337,0.973808616399765,0.98567975461483
naval,dune_bayes,1144,mean,0.9432163774967194,0.9627400040626526,0.976295530796051
naval,dune_bayes,1145,mean,0.9415656924247742,0.9683183133602142,0.9834039598703385
naval,dune_bayes,1146,mean,0.951060077548027,0.9746739566326141,0.9865746945142746
naval,dune_bayes,1147,mean,0.9466927826404572,0.9698466658592224,0.9824827224016189
naval,dune_bayes,1148,mean,0.9577652603387833,0.9721381664276123,0.983863353729248
naval,dune_bayes,1149,mean,0.9518377989530563,0.9753686487674713,0.9871678173542022
naval,dune_bayes,1150,mean,0.9434993863105774,0.9661378264427185,0.9788635194301605
naval,dune_bayes,1151,mean,0.9469745457172394,0.9644699990749359,0.9782116949558258
naval,dune_bayes,1152,mean,0.9536231100559235,0.9728980362415314,0.9853586375713348
naval,dune_bayes,1153,mean,0.9543797940015792,0.975673496723175,0.9866547554731369
naval,dune_bayes,1154,mean,0.9472073227167129,0.9701499044895172,0.9826712101697922
naval,dune_bayes,1155,mean,0.9446722447872162,0.9639439284801483,0.977055910229683
naval,dune_bayes,1156,mean,0.9540661066770554,0.9731776714324951,0.985498595237732
naval,dune_bayes,1157,mean,0.9542722165584564,0.9755915403366089,0.9865541636943818
naval,dune_bayes,1158,mean,0.9448937058448792,0.9641340374946594,0.9771729141473771
naval,dune_bayes,1159,mean,0.9478138208389282,0.9650971293449402,0.9785452127456665
naval,dune_bayes,1160,mean,0.9542891144752502,0.973313957452774,0.985568705201149
naval,dune_bayes,1161,mean,0.9488362610340119,0.9757592976093292,0.9887989193201064
naval,dune_bayes,1162,mean,0.9474550396203995,0.9702921211719513,0.9827590018510819
naval,dune_bayes,1163,mean,0.945093959569931,0.9643011391162872,0.9772759944200515
naval,dune_bayes,1164,mean,0.9442060112953186,0.9708479046821594,0.9847576469182968
naval,dune_bayes,1165,mean,0.9538327127695083,0.9751994609832764,0.9864433616399765
naval,dune_bayes,1166,mean,0.9454917073249817,0.9646254777908325,0.9774805903434753
naval,dune_bayes,1167,mean,0.9613490164279938,0.9745658934116364,0.9852278679609299
naval,dune_bayes,1168,mean,0.9540248572826385,0.9763538539409637,0.9877715975046157
naval,dune_bayes,1169,mean,0.9478342413902283,0.9704987108707428,0.9828948467969895
naval,dune_bayes,1170,mean,0.9480995982885361,0.9706556797027588,0.9829925656318664
naval,dune_bayes,1171,mean,0.9618764251470566,0.9748987257480621,0.9853925079107284
naval,dune_bayes,1172,mean,0.9496541857719422,0.9664165079593658,0.9793238937854767
naval,dune_bayes,1173,mean,0.9486494660377502,0.9692263007164001,0.9807641088962555
naval,dune_bayes,1174,mean,0.9466463685035705,0.9654415249824524,0.9779443830251694
naval,dune_bayes,1175,mean,0.9622424066066741,0.975098729133606,0.9855185985565186
naval,dune_bayes,1176,mean,0.9391430348157883,0.9664740860462189,0.9821603834629059
naval,dune_bayes,1177,mean,0.9488289207220078,0.9693260192871094,0.9808340817689896
naval,dune_bayes,1178,mean,0.9353730469942093,0.9641690850257874,0.9807528495788574
naval,dune_bayes,1179,mean,0.9471414625644684,0.9657779037952423,0.978117647767067
naval,dune_bayes,1180,mean,0.9504237651824952,0.9764674305915833,0.9891278654336929
naval,dune_bayes,1181,mean,0.9532645791769028,0.9690471589565277,0.9810106843709946
naval,dune_bayes,1182,mean,0.9488208800554275,0.9710843861103058,0.9832523494958878
naval,dune_bayes,1183,mean,0.9476873487234115,0.9661228358745575,0.9783118188381195
naval,dune_bayes,1184,mean,0.9535408258438111,0.9691939949989319,0.9811218827962875
naval,dune_bayes,1185,mean,0.9274245768785476,0.9600647389888763,0.978368991613388
naval,dune_bayes,1186,mean,0.9336304485797882,0.9635973572731018,0.9807171702384948
naval,dune_bayes,1187,mean,0.9591755509376526,0.9759781360626221,0.9871552407741546
naval,dune_bayes,1188,mean,0.963340449333191,0.9758758842945099,0.985952827334404
naval,dune_bayes,1189,mean,0.9513522028923035,0.9740964770317078,0.9858054965734482
naval,dune_bayes,1190,mean,0.9571130305528641,0.9718267321586609,0.9836690425872803
naval,dune_bayes,1191,mean,0.9426627844572067,0.9657732844352722,0.9785921841859817
naval,dune_bayes,1192,mean,0.9431190431118012,0.9659877419471741,0.9787365198135376
naval,dune_bayes,1193,mean,0.948978379368782,0.9733522534370422,0.9857737421989441
naval,dune_bayes,1194,mean,0.9469163328409195,0.9699792563915253,0.9825599074363708
naval,dune_bayes,1195,mean,0.9465765178203582,0.9642502069473267,0.97808478474617
naval,dune_bayes,1196,mean,0.9483381569385528,0.9755294620990753,0.988704389333725
naval,dune_bayes,1197,mean,0.951761931180954,0.9741683602333069,0.9860172808170319
naval,dune_bayes,1198,mean,0.944332218170166,0.9636267423629761,0.9768631070852279
naval,dune_bayes,1199,mean,0.9582311421632767,0.9724273383617401,0.9840195298194885
naval,dune_bayes,1200,mean,0.9518146485090255,0.9743019938468933,0.9860045433044433
naval,dune_bayes,1201,mean,0.9584345579147339,0.9725537300109863,0.9840878129005433
naval,dune_bayes,1202,mean,0.9486720860004425,0.9756816327571869,0.9887714743614197
naval,dune_bayes,1203,mean,0.9441887766122818,0.9664946794509888,0.979104095697403
naval,dune_bayes,1204,mean,0.9477965325117111,0.965064138174057,0.9785405367612838
naval,dune_bayes,1205,mean,0.9539939314126968,0.9752973020076752,0.9864907413721085
