dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,602,0.0006511788233183324,5.4776141041656956e-05,0.0007059549679979682
naval,dune_bayes,603,0.0006473690154962242,5.41314366273582e-05,0.0007015004521235824
naval,dune_bayes,604,0.0008074438665062189,0.00010555009794188663,0.0009129939717240632
naval,dune_bayes,605,0.0005592058878391981,3.864925747620873e-05,0.0005978551344014704
naval,dune_bayes,606,0.0008161421283148229,0.00012514815898612142,0.0009412902873009443
naval,dune_bayes,607,0.0007927278056740761,9.176640742225572e-05,0.0008844942203722894
naval,dune_bayes,608,0.0011100927367806435,0.00015452163643203676,0.0012646144023165107
naval,dune_bayes,609,0.0007422826602123678,7.04437552485615e-05,0.0008127264445647597
naval,dune_bayes,610,0.0008975560776889324,0.00010359310545027256,0.001001149183139205
naval,dune_bayes,611,0.0009244545944966376,0.00011161641305079684,0.0010360709857195616
naval,dune_bayes,612,0.0007870477274991572,9.039374708663672e-05,0.0008774414891377091
naval,dune_bayes,613,0.0008833872270770371,0.00012805360893253237,0.0010114408796653152
naval,dune_bayes,614,0.0008226784411817789,8.572394290240481e-05,0.0009084023768082261
naval,dune_bayes,615,0.0012267184210941195,0.00019088976841885597,0.0014176082331687212
naval,dune_bayes,616,0.0008873434271663427,0.00010122083040187135,0.000988564221188426
naval,dune_bayes,617,0.000909307855181396,0.00010793263209052384,0.0010172404581680894
naval,dune_bayes,618,0.0008757468312978745,0.00012568327656481415,0.0010014300933107734
naval,dune_bayes,619,0.0007326080813072622,6.859092536615208e-05,0.0008011989993974566
naval,dune_bayes,620,0.0007636765367351472,8.488840103382245e-05,0.0008485649595968425
naval,dune_bayes,621,0.0008677830919623375,0.00012325482384767383,0.0009910379303619266
naval,dune_bayes,622,0.0007269424968399107,6.751167529728264e-05,0.0007944541866891086
naval,dune_bayes,623,0.0008633027318865061,0.00012191365385660902,0.000985216349363327
naval,dune_bayes,624,0.0007523561944253743,8.228464866988361e-05,0.0008346408139914274
naval,dune_bayes,625,0.0006157139432616532,4.7063425881788135e-05,0.0006627773400396109
naval,dune_bayes,626,0.0007175775244832039,6.575653969775885e-05,0.000783334078732878
naval,dune_bayes,627,0.0008562775910831988,9.418885019840673e-05,0.0009504664340056479
naval,dune_bayes,628,0.0008642294560559094,9.736417996464297e-05,0.00096159364329651
naval,dune_bayes,629,0.0007414313731715083,7.981416274560615e-05,0.0008212455431930721
naval,dune_bayes,630,0.0007183818961493671,6.427287007682025e-05,0.0007826547371223569
naval,dune_bayes,631,0.0008575483807362616,9.583913924871013e-05,0.0009533875272609293
naval,dune_bayes,632,0.0008484474383294582,0.00011744770017685369,0.0009658951312303543
naval,dune_bayes,633,0.000667618412990123,5.6051074352581054e-05,0.0007236694800667465
naval,dune_bayes,634,0.0007115175831131637,6.463226600317284e-05,0.0007761498563922942
naval,dune_bayes,635,0.0007297477568499744,7.722582813585177e-05,0.000806973606813699
naval,dune_bayes,636,0.0007790790405124426,7.570419984403998e-05,0.0008547832258045673
naval,dune_bayes,637,0.0007085602264851332,6.408761692000553e-05,0.0007726478506810963
naval,dune_bayes,638,0.0008407324785366654,0.0001151745454990305,0.0009559070458635688
naval,dune_bayes,639,0.0007056092726998031,6.354635115712881e-05,0.0007691556238569319
naval,dune_bayes,640,0.0009011639631353319,0.00010968472633976489,0.0010108486749231815
naval,dune_bayes,641,0.0007191811455413699,7.491413271054626e-05,0.0007940952782519162
naval,dune_bayes,642,0.0011289453832432628,0.00015955894195940346,0.0012885043397545815
naval,dune_bayes,643,0.0008836531778797507,0.00010535677574807778,0.0009890099754557014
naval,dune_bayes,644,0.000822309753857553,8.679337770445272e-05,0.0009091031388379633
naval,dune_bayes,645,0.0007030284614302218,7.145417475840077e-05,0.0007744826143607497
naval,dune_bayes,646,0.0006081870524212718,4.630646071746014e-05,0.0006544935167767107
naval,dune_bayes,647,0.0006033938261680305,4.555865962174721e-05,0.0006489524967037141
naval,dune_bayes,648,0.0006874430109746754,6.819493137300014e-05,0.0007556379423476756
naval,dune_bayes,649,0.0008071169722825289,8.192235691240057e-05,0.0008890393073670566
naval,dune_bayes,650,0.0004972918541170657,3.1176583433989435e-05,0.000528468459378928
naval,dune_bayes,651,0.0006860452704131603,6.000967186992057e-05,0.0007460549240931869
naval,dune_bayes,652,0.0007893217261880636,8.10259225545451e-05,0.000870347663294524
naval,dune_bayes,653,0.0008324678055942059,9.32389302761294e-05,0.0009257067576982081
naval,dune_bayes,654,0.0006774318171665072,6.614470476051793e-05,0.0007435765000991523
naval,dune_bayes,655,0.0006452652742154896,5.378201967687346e-05,0.0006990472902543843
naval,dune_bayes,656,0.0007770235533826053,7.848664245102555e-05,0.0008555101812817156
naval,dune_bayes,657,0.000803496572189033,0.00010455027950229123,0.0009080468444153666
naval,dune_bayes,658,0.0008113489020615816,0.0001237785763805732,0.00093512749299407
naval,dune_bayes,659,0.0006778275710530579,5.855608469573781e-05,0.0007363836630247533
naval,dune_bayes,660,0.0008100695558823645,0.00012332202459219843,0.0009333915659226477
naval,dune_bayes,661,0.0008092903881333768,0.00012301931565161794,0.00093230971833691
naval,dune_bayes,662,0.0009005411411635578,0.00010430214024381712,0.0010048432741314173
naval,dune_bayes,663,0.0007397786248475313,6.99728261679411e-05,0.0008097514510154724
naval,dune_bayes,664,0.0009098813752643764,0.00010360630403738469,0.0010134876938536763
naval,dune_bayes,665,0.0008751353016123176,0.00012563765631057322,0.0010007729288190603
naval,dune_bayes,666,0.0007715820102021098,8.679574239067733e-05,0.0008583777816966176
naval,dune_bayes,667,0.001332804444245994,0.00022411173267755657,0.0015569161623716354
naval,dune_bayes,668,0.0007269774214364588,6.753531488357112e-05,0.0007945127435959876
naval,dune_bayes,669,0.0008739947224967182,9.818094986258075e-05,0.0009721756796352565
naval,dune_bayes,670,0.000891603238414973,0.00010373292752774432,0.0009953362168744206
naval,dune_bayes,671,0.0007594276685267687,8.39743297547102e-05,0.0008434019982814789
naval,dune_bayes,672,0.0008636636775918305,0.00012213169247843325,0.0009857953991740942
naval,dune_bayes,673,0.0008633385878056288,9.578039316693321e-05,0.0009591190028004348
naval,dune_bayes,674,0.0006869587814435363,5.943576979916543e-05,0.0007463945657946169
naval,dune_bayes,675,0.0007426181109622121,8.01498390501365e-05,0.0008227679645642638
naval,dune_bayes,676,0.0008164897444657981,0.0001263660378754139,0.000942855782341212
naval,dune_bayes,677,0.0005923386779613793,4.351672396296635e-05,0.0006358554237522185
naval,dune_bayes,678,0.0008435233030468225,9.138813766185194e-05,0.0009349114261567593
naval,dune_bayes,679,0.0007264703745022416,7.655609078938141e-05,0.0008030264871194959
naval,dune_bayes,680,0.0008401652448810637,0.00011513477511471137,0.0009552999981679022
naval,dune_bayes,681,0.0008402102976106107,9.197599138133228e-05,0.0009321862598881125
naval,dune_bayes,682,0.0008133689989335835,0.0001251152134500444,0.0009384842123836279
naval,dune_bayes,683,0.0007727911579422653,7.446893869200721e-05,0.0008472601184621453
naval,dune_bayes,684,0.0006434990209527314,5.199474617256783e-05,0.000695493770763278
naval,dune_bayes,685,0.001029224251396954,0.00013255210069473833,0.0011617763666436076
naval,dune_bayes,686,0.0008197274291887879,8.625270129414275e-05,0.0009059801232069731
naval,dune_bayes,687,0.0008066524169407785,8.468151645502076e-05,0.0008913339115679264
naval,dune_bayes,688,0.0006937904981896281,6.956770812394097e-05,0.0007633581990376115
naval,dune_bayes,689,0.0008176802075468004,0.0001086476695491001,0.0009263278916478157
naval,dune_bayes,690,0.0008102894062176347,8.425995474681258e-05,0.0008945493609644473
naval,dune_bayes,691,0.0007933916640467942,8.188713400159031e-05,0.0008752787834964693
naval,dune_bayes,692,0.0008079766994342208,0.00012298393994569778,0.0009309606393799186
naval,dune_bayes,693,0.0006735617644153535,6.541066250065342e-05,0.0007389724487438798
naval,dune_bayes,694,0.0008065752335824072,0.00012242567026987672,0.000929000903852284
naval,dune_bayes,695,0.0007742016459815204,7.792602991685271e-05,0.0008521276758983731
naval,dune_bayes,696,0.0008056752849370241,0.00012208023690618575,0.0009277554927393794
naval,dune_bayes,697,0.0006388804176822305,5.272289490676485e-05,0.0006916032871231437
naval,dune_bayes,698,0.0008148910128511488,8.928398892749101e-05,0.0009041749872267246
naval,dune_bayes,699,0.0008053562487475574,0.00012191895802970976,0.0009272752213291824
naval,dune_bayes,700,0.0006589888362213969,6.249579746508971e-05,0.0007214846555143595
naval,dune_bayes,701,0.0006701381062157452,5.722263813368045e-05,0.000727360718883574
naval,dune_bayes,702,0.0007559084915556014,7.424173963954672e-05,0.0008301502093672752
naval,dune_bayes,703,0.0008038083324208856,0.00012132035044487566,0.0009251286974176764
naval,dune_bayes,704,0.0008171715307980776,0.00012711857561953366,0.0009442900773137808
naval,dune_bayes,705,0.0007342178141698241,6.892013334436342e-05,0.0008031379547901452
naval,dune_bayes,706,0.0007419207249768078,6.868565105833113e-05,0.0008106064051389694
naval,dune_bayes,707,0.0009940753225237131,0.00013422586198430508,0.0011283011408522725
naval,dune_bayes,708,0.0007675713277421892,8.592417725594714e-05,0.0008534954977221787
naval,dune_bayes,709,0.0009547339868731797,0.00011414141772547737,0.0010688754264265299
naval,dune_bayes,710,0.0008143284358084202,0.00012602384958881885,0.0009403522708453238
naval,dune_bayes,711,0.0009412632207386196,0.00011211118544451892,0.001053374377079308
naval,dune_bayes,712,0.0008608437492512167,9.523188055027276e-05,0.0009560756152495742
naval,dune_bayes,713,0.0009463003952987492,0.0001213228824781254,0.0010676232632249594
naval,dune_bayes,714,0.0006681363447569311,5.617412170977332e-05,0.0007243104628287256
naval,dune_bayes,715,0.0008520324481651187,9.46336513152346e-05,0.0009466661140322685
naval,dune_bayes,716,0.0007219171966426075,7.562919199699536e-05,0.0007975464104674757
naval,dune_bayes,717,0.0006271462189033628,4.9348545871907845e-05,0.0006764947902411222
naval,dune_bayes,718,0.0007168820011429489,7.452697172993794e-05,0.0007914089947007596
naval,dune_bayes,719,0.0008324507507495582,0.00011299706966383383,0.0009454478276893497
naval,dune_bayes,720,0.0008084045257419348,0.00012362899724394083,0.0009320335229858756
naval,dune_bayes,721,0.0008309505064971745,8.866913412930444e-05,0.0009196196333505213
naval,dune_bayes,722,0.0008311424171552062,8.998876000987366e-05,0.0009211311698891222
naval,dune_bayes,723,0.0007663576398044825,7.322425517486408e-05,0.0008395818877033889
naval,dune_bayes,724,0.0008240158786065876,8.84337059687823e-05,0.0009124495554715395
naval,dune_bayes,725,0.0008905416470952332,0.00010712464427342638,0.0009976662695407867
naval,dune_bayes,726,0.0008253856794908643,0.00011094343062723055,0.0009363291319459677
naval,dune_bayes,727,0.0008061512489803135,0.0001228048058692366,0.0009289560839533806
naval,dune_bayes,728,0.0007728003547526896,7.44717035559006e-05,0.0008472720510326326
naval,dune_bayes,729,0.0006171417771838605,4.773780528921634e-05,0.0006648795679211617
naval,dune_bayes,730,0.0008215342531912029,0.00010984014807036147,0.0009313743794336915
naval,dune_bayes,731,0.000612782605458051,4.704978709924035e-05,0.0006598323816433549
naval,dune_bayes,732,0.0008107938920147717,8.557934779673815e-05,0.0008963732398115098
naval,dune_bayes,733,0.0008181315497495234,0.00010886727250181139,0.0009269987931475043
naval,dune_bayes,734,0.0009959690505638719,0.00012409070041030645,0.0011200597509741783
naval,dune_bayes,735,0.0008639050647616386,0.0001006613892968744,0.0009645664831623435
naval,dune_bayes,736,0.0006853386294096708,6.785826553823426e-05,0.0007531968876719475
naval,dune_bayes,737,0.0012233267771080136,0.00018767788424156606,0.0014110046904534101
naval,dune_bayes,738,0.0004949777503497899,3.0892304494045675e-05,0.0005258700693957508
naval,dune_bayes,739,0.0008015618659555912,0.00012093233817722648,0.0009224942186847329
naval,dune_bayes,740,0.0006761242402717471,5.827688437420875e-05,0.0007344011100940406
naval,dune_bayes,741,0.0005044762510806322,3.2086776627693325e-05,0.0005365630495361984
naval,dune_bayes,742,0.0006680006044916809,5.6861317716538906e-05,0.0007248619222082198
naval,dune_bayes,743,0.0007532444433309138,7.372681284323335e-05,0.0008269712561741471
naval,dune_bayes,744,0.000649919849820435,6.077443322283216e-05,0.0007106942939572036
naval,dune_bayes,745,0.0005400856607593596,3.5995377402286977e-05,0.0005760810454376042
naval,dune_bayes,746,0.0005002327379770577,3.154024307150394e-05,0.0005317729664966464
naval,dune_bayes,747,0.000908750866074115,0.00010787046630866826,0.0010166213614866138
naval,dune_bayes,748,0.0008676587603986263,0.00012359075481072068,0.000991249457001686
naval,dune_bayes,749,0.0008115852833725512,0.000125352424220182,0.000936937693040818
naval,dune_bayes,750,0.000727981561794877,6.775188376195729e-05,0.0007957334164530039
naval,dune_bayes,751,0.0007524955435656011,8.249968232121319e-05,0.0008349952404387295
naval,dune_bayes,752,0.0007191923796199262,6.609487172681838e-05,0.0007852872367948294
naval,dune_bayes,753,0.0008575845859013498,9.452293306821957e-05,0.0009521075407974422
naval,dune_bayes,754,0.0006720761302858591,5.6865072110667825e-05,0.0007289411732926965
naval,dune_bayes,755,0.000864005065523088,9.736684296512976e-05,0.0009613719303160906
naval,dune_bayes,756,0.0006636761827394366,5.542020153370686e-05,0.0007190963951870799
naval,dune_bayes,757,0.0007070011924952269,6.383795698639005e-05,0.0007708391640335321
naval,dune_bayes,758,0.0009263897081837058,0.0001161877007689327,0.001042577438056469
naval,dune_bayes,759,0.0008279091562144458,8.803016680758446e-05,0.0009159393375739455
naval,dune_bayes,760,0.0008023897535167634,0.00012175510346423835,0.000924144871532917
naval,dune_bayes,761,0.0006900684093125165,6.076296995161101e-05,0.0007508313865400851
naval,dune_bayes,762,0.0008139105048030615,8.504578727297485e-05,0.0008989563211798668
naval,dune_bayes,763,0.0007990456651896238,0.00012047017662553117,0.0009195158490911126
naval,dune_bayes,764,0.0006842942093499005,5.973376028123312e-05,0.0007440279587171972
naval,dune_bayes,765,0.0007983521209098399,0.00012019537825835869,0.0009185475064441562
naval,dune_bayes,766,0.0008459959062747657,9.646361286286265e-05,0.0009424595045857131
naval,dune_bayes,767,0.0006453541573137045,5.382187009672634e-05,0.0006991760456003249
naval,dune_bayes,768,0.0004930408322252333,3.0650917324237525e-05,0.0005236917641013861
naval,dune_bayes,769,0.0011922457488253713,0.00017940279212780297,0.0013716485118493438
naval,dune_bayes,770,0.0008131639915518463,8.895149221643806e-05,0.0009021154837682843
naval,dune_bayes,771,0.0006558186141774058,6.197304173838347e-05,0.0007177916704677045
naval,dune_bayes,772,0.0006514123524539173,6.110696995165199e-05,0.0007125193369574845
naval,dune_bayes,773,0.0007939118659123778,0.00011847043788293377,0.0009123823256231844
naval,dune_bayes,774,0.0007147596916183829,6.393432704498991e-05,0.0007786939968355
naval,dune_bayes,775,0.0005009529995732009,3.163892688462511e-05,0.0005325919482856989
naval,dune_bayes,776,0.0006237971829250455,5.025053542340174e-05,0.0006740477401763201
naval,dune_bayes,777,0.0007737387786619365,9.674697503214702e-05,0.0008704857318662107
naval,dune_bayes,778,0.000990995205938816,0.00013348108041100204,0.0011244763154536486
naval,dune_bayes,779,0.0008609880460426211,0.00012165342195658013,0.0009826414752751589
naval,dune_bayes,780,0.000891108822543174,0.00010368369839852676,0.0009947925573214889
naval,dune_bayes,781,0.0009808206232264638,0.0001306837802985683,0.0011115043889731169
naval,dune_bayes,782,0.0007545193657279015,8.302774222102016e-05,0.0008375471225008368
naval,dune_bayes,783,0.0008565914467908442,0.00012034325482090935,0.0009769346797838807
naval,dune_bayes,784,0.0008048054296523333,0.00012316042557358742,0.0009279658552259207
naval,dune_bayes,785,0.00097084284061566,0.0001279760035686195,0.0010988188441842794
naval,dune_bayes,786,0.0006799335242249072,5.7575747632654384e-05,0.000737509282771498
naval,dune_bayes,787,0.0008603127207607031,9.514086559647694e-05,0.0009554536081850529
naval,dune_bayes,788,0.0008489886531606317,0.00011806118709500879,0.0009670498548075557
naval,dune_bayes,789,0.0006522674229927361,5.3504561947193e-05,0.0007057719631120563
naval,dune_bayes,790,0.0007077362388372421,6.398333789547905e-05,0.0007717195549048483
naval,dune_bayes,791,0.0007046556565910578,6.341823609545827e-05,0.000768073892686516
naval,dune_bayes,792,0.0009254909818992019,0.0001159998428192921,0.0010414908174425364
naval,dune_bayes,793,0.0008333773585036397,0.00011346302926540375,0.0009468403877690434
naval,dune_bayes,794,0.0007017044117674232,6.287964060902596e-05,0.0007645840523764491
naval,dune_bayes,795,0.0008293372229672968,0.00011229854135308415,0.0009416357497684658
naval,dune_bayes,796,0.0007987767457962036,0.00012083101319149137,0.000919607758987695
naval,dune_bayes,797,0.0006987807573750615,6.234828470041975e-05,0.0007611290202476084
naval,dune_bayes,798,0.0005647385842166841,3.950930113205686e-05,0.0006042479071766138
naval,dune_bayes,799,0.0008973957155831158,0.00010889991972362623,0.0010062956716865301
naval,dune_bayes,800,0.0007041309727355838,7.1899572503753e-05,0.0007760305306874216
naval,dune_bayes,801,0.0008215359412133694,0.00011005921987816691,0.0009315951610915363
naval,dune_bayes,802,0.0007973457686603069,0.00012026476179016754,0.0009176105377264321
naval,dune_bayes,803,0.0007965831900946796,0.00011996199464192614,0.0009165451629087329
naval,dune_bayes,804,0.0006906851776875556,6.088355803512968e-05,0.0007515687611885369
naval,dune_bayes,805,0.0008141547441482544,0.00010795129492180422,0.000922106031794101
naval,dune_bayes,806,0.0008099101833067834,0.00010676663077902049,0.0009166768286377192
naval,dune_bayes,807,0.0007948562852106988,0.0001193067801068537,0.0009141630725935102
naval,dune_bayes,808,0.0006849369965493679,5.985740790492855e-05,0.0007447943789884448
naval,dune_bayes,809,0.0008626008057035506,0.00010041225323220715,0.0009630130371078849
naval,dune_bayes,810,0.00068325933534652,6.753288471372798e-05,0.0007507922127842903
naval,dune_bayes,811,0.0006821635761298239,5.936566958553158e-05,0.0007415292202495039
naval,dune_bayes,812,0.0008019421366043389,8.254895510617644e-05,0.0008844910771586001
naval,dune_bayes,813,0.0006724921404384077,6.53434544801712e-05,0.0007378355949185789
naval,dune_bayes,814,0.0006764967693015933,5.836726268171333e-05,0.0007348640356212854
naval,dune_bayes,815,0.000791504280641675,0.00011803771485574543,0.00090954196639359
naval,dune_bayes,816,0.0004941162769682705,3.0791092285653576e-05,0.0005249073728919029
naval,dune_bayes,817,0.0006737729418091476,5.789025453850627e-05,0.0007316631963476539
naval,dune_bayes,818,0.0007734160171821713,7.780360465403646e-05,0.000851219636388123
naval,dune_bayes,819,0.0008279295871034265,9.232943557435647e-05,0.0009202590445056558
naval,dune_bayes,820,0.0007919806521385908,0.00010176537034567446,0.0008937460370361805
naval,dune_bayes,821,0.0006320968386717141,5.161855006008409e-05,0.000683715392369777
naval,dune_bayes,822,0.0007611672626808286,7.53259300836362e-05,0.0008364932145923376
naval,dune_bayes,823,0.0008120607235468924,8.873603655956686e-05,0.0009007967310026288
naval,dune_bayes,824,0.0005047559388913214,3.2137864764081314e-05,0.0005368937854655087
naval,dune_bayes,825,0.0006663165404461324,5.658936788677238e-05,0.0007229059119708836
naval,dune_bayes,826,0.0007548420690000057,7.406545046251267e-05,0.0008289075340144336
naval,dune_bayes,827,0.0005035969661548734,3.198651029379107e-05,0.0005355834728106856
naval,dune_bayes,828,0.0006253622705116868,5.051103653386235e-05,0.0006758733070455492
naval,dune_bayes,829,0.0006423731683753431,5.9405963838798925e-05,0.000701779150404036
naval,dune_bayes,830,0.0007881497731432319,0.00011671753600239754,0.0009048673091456294
naval,dune_bayes,831,0.0006227731937542558,4.821992843062617e-05,0.0006709931185469031
naval,dune_bayes,832,0.0006583585636690259,5.5222739320015535e-05,0.0007135812775231898
naval,dune_bayes,833,0.0006182481301948428,4.9357666284777224e-05,0.0006676057819277048
naval,dune_bayes,834,0.0009706393466331065,0.0001279568241443485,0.0010985961416736245
naval,dune_bayes,835,0.000849566247779876,0.00011833573807962239,0.0009679020149633288
naval,dune_bayes,836,0.0007992155151441693,0.0001214146614074707,0.00092063017655164
naval,dune_bayes,837,0.0008736081072129309,9.961418254533783e-05,0.0009732223115861416
naval,dune_bayes,838,0.0007109043654054403,6.4581967308186e-05,0.0007754863472655416
naval,dune_bayes,839,0.0008668676600791514,9.805461741052568e-05,0.0009649222483858466
naval,dune_bayes,840,0.0007975659100338817,0.00012077169230906293,0.0009183376096189022
naval,dune_bayes,841,0.0006290660821832716,4.9698046495905146e-05,0.0006787641323171556
naval,dune_bayes,842,0.0009325335267931223,0.00011786064715124667,0.0010503941448405385
naval,dune_bayes,843,0.0007217107922770083,7.575479685328901e-05,0.0007974655600264668
naval,dune_bayes,844,0.0007957854541018605,0.00012009841884719208,0.000915883865673095
naval,dune_bayes,845,0.0006284102564677596,4.95889617013745e-05,0.0006779992254450917
naval,dune_bayes,846,0.0008453668560832739,9.31838876567781e-05,0.000938550743740052
naval,dune_bayes,847,0.0011984107550233603,0.00018197865574620664,0.0013803894398733974
naval,dune_bayes,848,0.0008322116336785257,8.89810617081821e-05,0.0009211926953867078
naval,dune_bayes,849,0.0009730114252306521,0.00011980967246927321,0.0010928211268037558
naval,dune_bayes,850,0.0006163612706586719,4.765861376654357e-05,0.0006640198989771307
naval,dune_bayes,851,0.0008308814722113311,8.997974509838969e-05,0.0009208612027578056
naval,dune_bayes,852,0.0007268235785886645,6.624747038586065e-05,0.0007930710562504828
naval,dune_bayes,853,0.0006935640121810138,6.14156379015185e-05,0.0007549796719104052
naval,dune_bayes,854,0.000700215226970613,7.112538150977343e-05,0.0007713406230323017
naval,dune_bayes,855,0.0008103522122837603,8.552943472750485e-05,0.0008958816761150956
naval,dune_bayes,856,0.0008083425345830619,8.389863069169223e-05,0.0008922411361709237
naval,dune_bayes,857,0.0008034331840462983,8.405807602684945e-05,0.0008874912746250629
naval,dune_bayes,858,0.000870459305588156,0.00010233346256427467,0.0009727927390486002
naval,dune_bayes,859,0.000684708240441978,6.788119935663417e-05,0.0007525894325226545
naval,dune_bayes,860,0.0006651734001934528,5.5005355534376577e-05,0.0007201787666417658
naval,dune_bayes,861,0.00079646788071841,8.25909010018222e-05,0.0008790587889961898
naval,dune_bayes,862,0.0005958009278401732,4.443717625690624e-05,0.0006402381113730371
naval,dune_bayes,863,0.00079053093213588,8.13425358501263e-05,0.0008718734607100487
naval,dune_bayes,864,0.0006742980913259089,6.575346196768805e-05,0.0007400515605695546
naval,dune_bayes,865,0.0007991854217834771,0.00010385549103375524,0.0009030409273691475
naval,dune_bayes,866,0.0007771921227686107,7.859021570766345e-05,0.000855782360304147
naval,dune_bayes,867,0.0006639005150645971,6.366513116518036e-05,0.0007275656680576503
naval,dune_bayes,868,0.0006688095163553953,5.7035631471080706e-05,0.0007258451660163701
naval,dune_bayes,869,0.0006338343373499811,5.191094896872528e-05,0.0006857452681288123
naval,dune_bayes,870,0.0008190273074433208,9.033214155351743e-05,0.0009093594271689653
naval,dune_bayes,871,0.0007849194807931781,0.00011598321725614369,0.0009009026689454913
naval,dune_bayes,872,0.0007585523999296129,7.481728243874386e-05,0.0008333696750923991
naval,dune_bayes,873,0.0007833820418454707,0.00011540044943103567,0.0008987825131043792
naval,dune_bayes,874,0.0006613802979700267,5.5749329476384446e-05,0.0007171296165324748
naval,dune_bayes,875,0.0007468365947715938,7.249203190440312e-05,0.0008193286485038698
naval,dune_bayes,876,0.0005077786045148969,3.2525116694159806e-05,0.0005403037066571414
naval,dune_bayes,877,0.0007406208314932883,7.127730350475758e-05,0.0008118981495499611
naval,dune_bayes,878,0.0005145686445757747,3.815691889030859e-05,0.0005527255707420409
naval,dune_bayes,879,0.0007820278406143188,0.00011487780284369364,0.0008969056652858853
naval,dune_bayes,880,0.0007784338667988777,8.141270518535748e-05,0.000859846593812108
naval,dune_bayes,881,0.0006534914718940854,5.440487075247802e-05,0.0007078963681124151
naval,dune_bayes,882,0.0005067879683338106,3.696789644891396e-05,0.0005437558866105974
naval,dune_bayes,883,0.0007804065244272351,0.00011427303979871795,0.0008946795715019107
naval,dune_bayes,884,0.0006500690942630172,6.824086449341848e-05,0.000718309951480478
naval,dune_bayes,885,0.0006933336262591183,6.0637175920419395e-05,0.0007539708167314529
naval,dune_bayes,886,0.0008601001463830471,9.512023098068312e-05,0.0009552203700877726
naval,dune_bayes,887,0.0007945491815917194,0.00012003294250462204,0.0009145821095444262
naval,dune_bayes,888,0.0006752715562470257,5.7455770729575306e-05,0.0007327273488044739
naval,dune_bayes,889,0.0008641758468002081,9.74605354713276e-05,0.0009616363677196205
naval,dune_bayes,890,0.0008379172068089247,0.00011501123663038015,0.0009529284434393048
naval,dune_bayes,891,0.000646202068310231,5.251662150840275e-05,0.0006987187080085278
naval,dune_bayes,892,0.0008564962772652507,9.571547707309946e-05,0.0009522117325104773
naval,dune_bayes,893,0.0006435501854866743,5.2074552513659e-05,0.0006956247380003333
naval,dune_bayes,894,0.0008391313022002578,9.049773507285863e-05,0.0009296290227212012
naval,dune_bayes,895,0.0007002221536822617,6.263046088861302e-05,0.0007628526072949171
naval,dune_bayes,896,0.000834763515740633,8.954328222898766e-05,0.0009243068052455783
naval,dune_bayes,897,0.0009219793137162924,0.00011518450628500432,0.001037163776345551
naval,dune_bayes,898,0.0007900910568423569,0.00011834673932753503,0.0009084377670660615
naval,dune_bayes,899,0.0008353462326340377,9.098027658183128e-05,0.0009263264946639538
naval,dune_bayes,900,0.0009129338432103395,0.00011287625238765031,0.0010258101392537355
naval,dune_bayes,901,0.0006942676263861358,6.155239680083469e-05,0.0007558200159110129
naval,dune_bayes,902,0.000814220926258713,0.00010818050213856623,0.0009224014356732368
naval,dune_bayes,903,0.0008871097816154361,0.00010642463894328102,0.0009935344569385052
naval,dune_bayes,904,0.0007864035433158278,0.00011697579611791298,0.0009033793467096984
naval,dune_bayes,905,0.0006864203023724258,6.828806363046169e-05,0.0007547083660028875
naval,dune_bayes,906,0.0008068775059655309,0.0001061004659277387,0.000912977964617312
naval,dune_bayes,907,0.0008695691940374672,0.0001021513671730645,0.0009717205539345741
naval,dune_bayes,908,0.0005943907308392227,4.423725476954132e-05,0.0006386279710568488
naval,dune_bayes,909,0.000679774209856987,5.896820584894158e-05,0.0007387424120679498
naval,dune_bayes,910,0.0006776280351914465,5.8585585065884516e-05,0.0007362136384472251
naval,dune_bayes,911,0.0006707189604640007,6.507735088234767e-05,0.0007357962895184755
naval,dune_bayes,912,0.0007831903640180826,0.00011576213728403673,0.0008989524794742465
naval,dune_bayes,913,0.0007918138289824128,8.048007293837145e-05,0.0008722938946448267
naval,dune_bayes,914,0.0007919088820926845,0.00010194267815677449,0.0008938515675254166
naval,dune_bayes,915,0.0008026994182728231,8.037970110308379e-05,0.0008830791339278221
naval,dune_bayes,916,0.0004938323399983346,3.0761420930502936e-05,0.0005245937500149012
naval,dune_bayes,917,0.000650429748930037,6.10536226304248e-05,0.0007114833570085466
naval,dune_bayes,918,0.0007735778344795108,9.697817586129531e-05,0.0008705559885129333
naval,dune_bayes,919,0.0006208416307345033,4.9790400225901976e-05,0.0006706320564262569
naval,dune_bayes,920,0.0006358312093652785,5.82361790293362e-05,0.0006940673920325935
naval,dune_bayes,921,0.0007696628454141319,9.593961294740438e-05,0.0008656024583615363
naval,dune_bayes,922,0.000785375596024096,8.293010614579543e-05,0.0008683056803420186
naval,dune_bayes,923,0.0005111502832733095,3.766585359699093e-05,0.0005488161114044487
naval,dune_bayes,924,0.0005089949117973447,3.267904321546666e-05,0.0005416739732027054
naval,dune_bayes,925,0.0007323672762140632,6.968907109694555e-05,0.0008020563400350511
naval,dune_bayes,926,0.0006101794424466789,4.8079371481435373e-05,0.0006582587957382202
naval,dune_bayes,927,0.0006532795378006995,5.320216223481111e-05,0.0007064816891215742
naval,dune_bayes,928,0.0007204225985333323,6.740965181961656e-05,0.0007878322503529489
naval,dune_bayes,929,0.0006038050632923841,4.706688559963368e-05,0.0006508719525299966
