dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1418,mean,0.9516371876001358,0.9659636318683624,0.9763483107089996
naval,dune_bayes,1419,mean,0.966632503271103,0.9766663312911987,0.9842054963111877
naval,dune_bayes,1420,mean,0.9542783498764038,0.9687619209289551,0.9798998951911926
naval,dune_bayes,1421,mean,0.9504965662956237,0.9673121571540833,0.9793873518705368
naval,dune_bayes,1422,mean,0.9629210382699966,0.974825918674469,0.9832639575004578
naval,dune_bayes,1423,mean,0.9547520935535431,0.9690543413162231,0.9801074743270874
naval,dune_bayes,1424,mean,0.9612092226743698,0.9732130467891693,0.9818043977022171
naval,dune_bayes,1425,mean,0.9587009757757187,0.9715684950351715,0.9803219914436341
naval,dune_bayes,1426,mean,0.9674124032258987,0.9772147834300995,0.9846157729625702
naval,dune_bayes,1427,mean,0.9614355266094208,0.9733830094337463,0.9819105207920075
naval,dune_bayes,1428,mean,0.9610501736402511,0.9736881256103516,0.9827133029699325
naval,dune_bayes,1429,mean,0.9616666823625565,0.973555862903595,0.982018706202507
naval,dune_bayes,1430,mean,0.9595082461833954,0.9721190929412842,0.9807120710611343
naval,dune_bayes,1431,mean,0.9636067807674408,0.9745166897773743,0.9823173344135284
naval,dune_bayes,1432,mean,0.9684483140707016,0.9779587090015411,0.9851526349782944
naval,dune_bayes,1433,mean,0.9560007363557815,0.9698899984359741,0.9806473910808563
naval,dune_bayes,1434,mean,0.9562476992607116,0.9700460433959961,0.9807452738285065
naval,dune_bayes,1435,mean,0.956709110736847,0.970346599817276,0.9809290379285812
naval,dune_bayes,1436,mean,0.9456250101327897,0.96151402592659,0.9731535911560059
naval,dune_bayes,1437,mean,0.9496769428253173,0.9668448567390442,0.979071781039238
naval,dune_bayes,1438,mean,0.9542714625597,0.967707097530365,0.978214618563652
naval,dune_bayes,1439,mean,0.9458529084920884,0.9630880057811737,0.9757608532905578
naval,dune_bayes,1440,mean,0.9465719789266587,0.9622377157211304,0.9736776381731034
naval,dune_bayes,1441,mean,0.949890211224556,0.9669719040393829,0.9791474163532257
naval,dune_bayes,1442,mean,0.9690680801868439,0.9789862632751465,0.9860192954540252
naval,dune_bayes,1443,mean,0.9474328130483627,0.9628908932209015,0.9741564482450485
naval,dune_bayes,1444,mean,0.9639206260442734,0.9747219383716583,0.9829494327306747
naval,dune_bayes,1445,mean,0.9500538766384125,0.9670622646808624,0.9792031794786453
naval,dune_bayes,1446,mean,0.9578307688236236,0.9710449278354645,0.9805750191211701
naval,dune_bayes,1447,mean,0.9642052233219147,0.9749281108379364,0.9830750674009323
naval,dune_bayes,1448,mean,0.9521918028593064,0.9673799276351929,0.9790551722049713
naval,dune_bayes,1449,mean,0.9580161154270173,0.9711705446243286,0.9806614369153976
naval,dune_bayes,1450,mean,0.9483284801244736,0.9635637998580933,0.9746434152126312
naval,dune_bayes,1451,mean,0.950273871421814,0.9671835005283356,0.979279762506485
naval,dune_bayes,1452,mean,0.9417432457208633,0.9595294892787933,0.9720165193080902
naval,dune_bayes,1453,mean,0.9595556765794754,0.9728638231754303,0.9823411285877228
naval,dune_bayes,1454,mean,0.9671152770519257,0.9776908457279205,0.9851149886846542
naval,dune_bayes,1455,mean,0.9504570424556732,0.9673088192939758,0.9793636620044708
naval,dune_bayes,1456,mean,0.9586838930845261,0.97161465883255,0.9809716075658799
naval,dune_bayes,1457,mean,0.9588572889566421,0.9717309772968292,0.9810520231723785
naval,dune_bayes,1458,mean,0.9441815555095673,0.961293637752533,0.973289754986763
naval,dune_bayes,1459,mean,0.9632291257381439,0.9751860797405243,0.9836983472108841
naval,dune_bayes,1460,mean,0.9542144119739533,0.9687304496765137,0.9798877865076066
naval,dune_bayes,1461,mean,0.9593689113855361,0.9720894992351532,0.9812888532876969
naval,dune_bayes,1462,mean,0.9606669902801513,0.9728005528450012,0.9815481334924698
naval,dune_bayes,1463,mean,0.9517459303140641,0.9660366773605347,0.9763964682817459
naval,dune_bayes,1464,mean,0.9306156784296036,0.9521976113319397,0.9685859233140945
naval,dune_bayes,1465,mean,0.9670489966869354,0.9769581258296967,0.9844131201505661
naval,dune_bayes,1466,mean,0.9508721143007278,0.9675609767436981,0.979551014304161
naval,dune_bayes,1467,mean,0.9557509809732437,0.9704383909702301,0.9807454466819763
naval,dune_bayes,1468,mean,0.9596697241067886,0.9723039269447327,0.9814276218414306
naval,dune_bayes,1469,mean,0.9549773186445236,0.9692135751247406,0.9802070319652557
naval,dune_bayes,1470,mean,0.9598315536975861,0.9724172353744507,0.9815023124217988
naval,dune_bayes,1471,mean,0.9530188500881195,0.9669549465179443,0.9770427644252777
naval,dune_bayes,1472,mean,0.960000404715538,0.9725328087806702,0.9815802782773971
naval,dune_bayes,1473,mean,0.9615599423646927,0.9734635055065155,0.9819682151079178
naval,dune_bayes,1474,mean,0.9681148707866669,0.977716863155365,0.9849656671285629
naval,dune_bayes,1475,mean,0.9511576294898987,0.9677332043647766,0.979679524898529
naval,dune_bayes,1476,mean,0.9636436074972152,0.975428432226181,0.9838753789663315
naval,dune_bayes,1477,mean,0.9649144172668457,0.9754629135131836,0.9829831451177597
naval,dune_bayes,1478,mean,0.9312204360961914,0.9526048600673676,0.9690054088830948
naval,dune_bayes,1479,mean,0.9695795238018036,0.9787779152393341,0.9856943428516388
naval,dune_bayes,1480,mean,0.9515309125185013,0.9679537415504456,0.9798462450504303
naval,dune_bayes,1481,mean,0.9695386022329331,0.9793687164783478,0.9862695068120957
naval,dune_bayes,1482,mean,0.957282418012619,0.9706427454948425,0.9802996963262558
naval,dune_bayes,1483,mean,0.9500660121440887,0.9671199023723602,0.9792442828416824
naval,dune_bayes,1484,mean,0.9466982573270798,0.9623028934001923,0.973719385266304
naval,dune_bayes,1485,mean,0.9392061740159988,0.957755982875824,0.9706834465265274
naval,dune_bayes,1486,mean,0.950236302614212,0.9672145247459412,0.9793041169643402
naval,dune_bayes,1487,mean,0.9577870905399323,0.9710231721401215,0.98055759370327
naval,dune_bayes,1488,mean,0.9398878663778305,0.9582184255123138,0.9710381150245666
naval,dune_bayes,1489,mean,0.9682660549879074,0.9784417450428009,0.9856420129537582
naval,dune_bayes,1490,mean,0.9579715251922607,0.9711450934410095,0.9806434810161591
naval,dune_bayes,1491,mean,0.9523667186498642,0.9675095677375793,0.9791437447071075
naval,dune_bayes,1492,mean,0.950455728173256,0.9673373699188232,0.9793816447257996
naval,dune_bayes,1493,mean,0.9675335884094238,0.9779541492462158,0.98530533015728
naval,dune_bayes,1494,mean,0.9588908761739731,0.9714843928813934,0.9806527078151703
naval,dune_bayes,1495,mean,0.9484567463397979,0.9636398553848267,0.974690169095993
naval,dune_bayes,1496,mean,0.9649943441152573,0.9754924774169922,0.9834374785423279
naval,dune_bayes,1497,mean,0.9531714707612992,0.9680401980876923,0.979477122426033
naval,dune_bayes,1498,mean,0.9429894685745239,0.9604190587997437,0.9726625084877014
naval,dune_bayes,1499,mean,0.9502226531505584,0.9649252891540527,0.9756069034337997
naval,dune_bayes,1500,mean,0.9589931815862656,0.9718258678913116,0.98111811876297
naval,dune_bayes,1501,mean,0.9506591469049454,0.9652425646781921,0.9758304625749588
naval,dune_bayes,1502,mean,0.9539233803749084,0.96853968501091,0.9797887355089188
naval,dune_bayes,1503,mean,0.9661860436201095,0.9771397709846497,0.9850821971893311
naval,dune_bayes,1504,mean,0.9510977953672409,0.9655606746673584,0.9760548859834671
naval,dune_bayes,1505,mean,0.9509876132011413,0.9676527678966522,0.9795962423086166
naval,dune_bayes,1506,mean,0.959334135055542,0.9720567762851715,0.9812764108181
naval,dune_bayes,1507,mean,0.9514828741550445,0.965839684009552,0.9762529671192169
naval,dune_bayes,1508,mean,0.9667229562997818,0.9767358899116516,0.9842395693063736
naval,dune_bayes,1509,mean,0.9510635316371918,0.9676989018917084,0.9796303868293762
naval,dune_bayes,1510,mean,0.9613795280456543,0.9739299416542053,0.982877579331398
naval,dune_bayes,1511,mean,0.9512024790048599,0.9677827954292297,0.9796935319900513
naval,dune_bayes,1512,mean,0.9350547522306443,0.9555340707302094,0.9706990212202072
naval,dune_bayes,1513,mean,0.9527238547801972,0.9667339622974396,0.9768798112869262
naval,dune_bayes,1514,mean,0.9611241102218628,0.9735855162143707,0.982439723610878
naval,dune_bayes,1515,mean,0.960130688548088,0.9726211726665497,0.9816442161798478
naval,dune_bayes,1516,mean,0.9602927833795547,0.9727314412593842,0.9817190676927566
naval,dune_bayes,1517,mean,0.9619090884923935,0.9737133979797363,0.9821322321891784
naval,dune_bayes,1518,mean,0.9682891070842743,0.9778404533863068,0.985041955113411
naval,dune_bayes,1519,mean,0.9685495793819427,0.9780289530754089,0.9851784139871598
naval,dune_bayes,1520,mean,0.9641436606645584,0.9748847186565399,0.982578182220459
naval,dune_bayes,1521,mean,0.9605702042579651,0.972854495048523,0.9812277883291245
naval,dune_bayes,1522,mean,0.9627590179443359,0.974804550409317,0.9834734201431274
naval,dune_bayes,1523,mean,0.9609433233737945,0.9731140434741974,0.9814068168401718
naval,dune_bayes,1524,mean,0.9588182747364045,0.9718396663665771,0.9812592536211013
naval,dune_bayes,1525,mean,0.9647211730480194,0.9753041565418243,0.9828698307275772
naval,dune_bayes,1526,mean,0.9693044662475586,0.9785716235637665,0.9855649322271347
naval,dune_bayes,1527,mean,0.944482758641243,0.9621877670288086,0.9751014798879624
naval,dune_bayes,1528,mean,0.9697863847017288,0.9789194166660309,0.9857925117015839
naval,dune_bayes,1529,mean,0.951910936832428,0.968205600976944,0.980010935664177
naval,dune_bayes,1530,mean,0.9696899354457855,0.9794727265834808,0.986339396238327
naval,dune_bayes,1531,mean,0.9576214700937271,0.9708920121192932,0.9804717034101487
naval,dune_bayes,1532,mean,0.9482364773750305,0.9636837542057037,0.9752736568450928
naval,dune_bayes,1533,mean,0.9468901306390762,0.9624221920967102,0.9737979829311371
naval,dune_bayes,1534,mean,0.9385500401258469,0.9572661221027374,0.9703273415565491
naval,dune_bayes,1535,mean,0.9518189817667008,0.9671335518360138,0.9789235591888428
naval,dune_bayes,1536,mean,0.9639509469270706,0.9747350811958313,0.9829817324876785
naval,dune_bayes,1537,mean,0.9581058353185654,0.9712405502796173,0.9807090938091279
naval,dune_bayes,1538,mean,0.9676054954528809,0.9780059456825256,0.9853371441364288
naval,dune_bayes,1539,mean,0.9398640483617783,0.9588467478752136,0.9730441242456436
naval,dune_bayes,1540,mean,0.9586418509483338,0.9715958535671234,0.9809585571289062
naval,dune_bayes,1541,mean,0.9424003273248672,0.9599879384040833,0.9723514527082443
naval,dune_bayes,1542,mean,0.9430355101823806,0.9604424834251404,0.9726794570684433
naval,dune_bayes,1543,mean,0.9507841825485229,0.9653235971927643,0.97587970495224
naval,dune_bayes,1544,mean,0.9540920436382294,0.9686608612537384,0.9798744827508926
naval,dune_bayes,1545,mean,0.9604642480611801,0.9726296961307526,0.9814524382352829
naval,dune_bayes,1546,mean,0.951658034324646,0.9659574031829834,0.9763265281915665
naval,dune_bayes,1547,mean,0.9513803273439407,0.9679125249385834,0.9797678053379059
naval,dune_bayes,1548,mean,0.96323002576828,0.9751911759376526,0.9837019175291062
naval,dune_bayes,1549,mean,0.9588767796754837,0.9722528755664825,0.9817682385444642
naval,dune_bayes,1550,mean,0.955379331111908,0.9694918692111969,0.9803907155990601
naval,dune_bayes,1551,mean,0.9601374745368958,0.9726164638996124,0.9816513031721115
naval,dune_bayes,1552,mean,0.9556323975324631,0.9696628451347351,0.9804986655712128
naval,dune_bayes,1553,mean,0.9318771451711655,0.9531069099903107,0.9695149600505829
naval,dune_bayes,1554,mean,0.9536551266908646,0.9673977792263031,0.9773455828428268
naval,dune_bayes,1555,mean,0.9612981677055359,0.9737084805965424,0.9825213998556137
naval,dune_bayes,1556,mean,0.9598038494586945,0.9723199009895325,0.9808624476194382
naval,dune_bayes,1557,mean,0.962287625670433,0.973984032869339,0.9823091685771942
naval,dune_bayes,1558,mean,0.9687191605567932,0.9781491160392761,0.9852525502443313
naval,dune_bayes,1559,mean,0.9599148720502854,0.9726976454257965,0.9818410277366638
naval,dune_bayes,1560,mean,0.967904445528984,0.9780121743679047,0.985289242863655
naval,dune_bayes,1561,mean,0.968946385383606,0.9783097803592682,0.9853702306747436
naval,dune_bayes,1562,mean,0.9568358689546586,0.9704633951187134,0.9810254007577897
naval,dune_bayes,1563,mean,0.9614586681127548,0.9734707474708557,0.9816571742296218
naval,dune_bayes,1564,mean,0.969456347823143,0.9786761105060577,0.9856331467628479
naval,dune_bayes,1565,mean,0.9584292471408844,0.9715023636817932,0.9810725182294846
naval,dune_bayes,1566,mean,0.9697269290685654,0.9788743257522583,0.9857665657997131
naval,dune_bayes,1567,mean,0.9575657606124878,0.9709409475326538,0.9813228368759155
naval,dune_bayes,1568,mean,0.9701887190341949,0.9791993796825409,0.9859857857227325
naval,dune_bayes,1569,mean,0.9686444461345672,0.9785616397857666,0.9856547743082047
naval,dune_bayes,1570,mean,0.9704495877027511,0.9793704748153687,0.9861033320426941
naval,dune_bayes,1571,mean,0.9579276025295258,0.9711152017116547,0.9806259602308274
naval,dune_bayes,1572,mean,0.9487086743116379,0.9640282988548279,0.9755139917135238
naval,dune_bayes,1573,mean,0.9676415920257568,0.9780398905277252,0.9853562146425248
naval,dune_bayes,1574,mean,0.9676217794418335,0.978024035692215,0.9853477001190185
naval,dune_bayes,1575,mean,0.9650341361761093,0.9755162596702576,0.9834737539291382
naval,dune_bayes,1576,mean,0.9431072145700454,0.9604862034320831,0.9727105379104615
naval,dune_bayes,1577,mean,0.951358312368393,0.9679422974586487,0.979770091176033
naval,dune_bayes,1578,mean,0.9509543687105179,0.9654396772384644,0.9759566217660904
naval,dune_bayes,1579,mean,0.9626175373792648,0.97487011551857,0.9836693614721298
naval,dune_bayes,1580,mean,0.9548110872507095,0.9691413640975952,0.9801807105541229
naval,dune_bayes,1581,mean,0.9597666889429093,0.9723525643348694,0.9814829289913177
naval,dune_bayes,1582,mean,0.9673495709896087,0.9771649241447449,0.9845441281795502
naval,dune_bayes,1583,mean,0.9612975805997849,0.9732298851013184,0.9818440943956375
naval,dune_bayes,1584,mean,0.9526288419961929,0.9666526913642883,0.9768139123916626
naval,dune_bayes,1585,mean,0.9621781557798386,0.974327951669693,0.982951307296753
naval,dune_bayes,1586,mean,0.9615313380956649,0.9734032452106476,0.9819539278745651
naval,dune_bayes,1587,mean,0.9678745150566102,0.9775399565696716,0.9848095446825027
naval,dune_bayes,1588,mean,0.9681112885475158,0.9777091145515442,0.984926775097847
naval,dune_bayes,1589,mean,0.9613391429185867,0.9737499356269836,0.982550585269928
naval,dune_bayes,1590,mean,0.9619641095399857,0.9737292230129242,0.9821578979492187
naval,dune_bayes,1591,mean,0.9593850612640381,0.9720244407653809,0.9806607216596603
naval,dune_bayes,1592,mean,0.9560807943344116,0.9699663519859314,0.9806957095861435
naval,dune_bayes,1593,mean,0.9619972914457321,0.9742028713226318,0.9828535795211792
naval,dune_bayes,1594,mean,0.9521000504493713,0.9683679640293121,0.9800850540399552
naval,dune_bayes,1595,mean,0.9688697934150696,0.9782558083534241,0.9853182315826416
naval,dune_bayes,1596,mean,0.9568128138780594,0.970453530550003,0.9810151726007461
naval,dune_bayes,1597,mean,0.9611553639173508,0.9732587337493896,0.981514397263527
naval,dune_bayes,1598,mean,0.9523076564073563,0.9684928357601166,0.9801787108182907
naval,dune_bayes,1599,mean,0.9686080247163773,0.9789153635501862,0.9862320810556412
naval,dune_bayes,1600,mean,0.9682571321725846,0.9782633483409882,0.9854613900184631
naval,dune_bayes,1601,mean,0.969887962937355,0.978984922170639,0.9858428180217743
naval,dune_bayes,1602,mean,0.9634639024734497,0.9748222231864929,0.9828613966703414
naval,dune_bayes,1603,mean,0.9623524457216263,0.974082887172699,0.9820874929428101
naval,dune_bayes,1604,mean,0.9701104640960694,0.9791462123394012,0.9859507262706757
naval,dune_bayes,1605,mean,0.9577967911958695,0.9711044430732727,0.9814341902732849
naval,dune_bayes,1606,mean,0.9524804174900054,0.9685948193073273,0.9802561610937118
naval,dune_bayes,1607,mean,0.963670802116394,0.9749676585197449,0.9829580932855606
naval,dune_bayes,1608,mean,0.9580161064863205,0.9712460935115814,0.9815209656953812
naval,dune_bayes,1609,mean,0.9525753378868103,0.9686533808708191,0.980296391248703
naval,dune_bayes,1610,mean,0.956904125213623,0.9703628122806549,0.9803741157054902
naval,dune_bayes,1611,mean,0.963881054520607,0.975117415189743,0.9830567926168442
naval,dune_bayes,1612,mean,0.97060167491436,0.9794784784317017,0.9861784160137177
naval,dune_bayes,1613,mean,0.964051115512848,0.9752405881881714,0.9831361681222915
naval,dune_bayes,1614,mean,0.9663310587406159,0.976472944021225,0.9836857080459595
naval,dune_bayes,1615,mean,0.9582305014133453,0.9713250696659088,0.9807731330394744
naval,dune_bayes,1616,mean,0.948114225268364,0.9632939696311951,0.9744211435317993
naval,dune_bayes,1617,mean,0.9685122758150101,0.9786281883716583,0.9857629507780075
naval,dune_bayes,1618,mean,0.9585946440696717,0.9715713262557983,0.9809429109096527
naval,dune_bayes,1619,mean,0.951325798034668,0.9679743945598602,0.9797947704792023
naval,dune_bayes,1620,mean,0.9595394045114517,0.9719284474849701,0.9809580147266388
naval,dune_bayes,1621,mean,0.9669195055961609,0.9775930345058441,0.9850359976291656
naval,dune_bayes,1622,mean,0.9447841852903366,0.962415486574173,0.9752862125635147
naval,dune_bayes,1623,mean,0.9666946679353714,0.9766908288002014,0.9842241019010544
naval,dune_bayes,1624,mean,0.9607395321130753,0.9728099703788757,0.9815812230110168
naval,dune_bayes,1625,mean,0.9669674545526504,0.9768865704536438,0.9843523412942886
naval,dune_bayes,1626,mean,0.9526108384132386,0.9677535891532898,0.9790692508220673
naval,dune_bayes,1627,mean,0.9641413718461991,0.9757086038589478,0.9838118433952332
naval,dune_bayes,1628,mean,0.9519348949193954,0.9661405682563782,0.9764441341161728
naval,dune_bayes,1629,mean,0.9604117125272751,0.9734762907028198,0.9827447324991226
naval,dune_bayes,1630,mean,0.9612170547246933,0.9731613099575043,0.9818056702613831
naval,dune_bayes,1631,mean,0.9674925714731216,0.9772606492042542,0.9846126794815063
naval,dune_bayes,1632,mean,0.9600680291652679,0.972558468580246,0.9816254824399948
naval,dune_bayes,1633,mean,0.9527441561222076,0.966724306344986,0.9768588155508041
naval,dune_bayes,1634,mean,0.9466430515050888,0.9630685448646545,0.9745467275381088
naval,dune_bayes,1635,mean,0.9555284857749939,0.9696148633956909,0.9804868400096893
naval,dune_bayes,1636,mean,0.9531589984893799,0.9670240581035614,0.9770706623792649
naval,dune_bayes,1637,mean,0.96225226521492,0.9743804037570953,0.9829855233430862
naval,dune_bayes,1638,mean,0.9621421724557877,0.9743029475212097,0.9829293638467789
naval,dune_bayes,1639,mean,0.9539759308099747,0.967612236738205,0.9774860262870788
naval,dune_bayes,1640,mean,0.9593825787305832,0.9720189869403839,0.9806611597537994
naval,dune_bayes,1641,mean,0.9523270159959794,0.9685260951519012,0.9801826685667038
naval,dune_bayes,1642,mean,0.9607201606035233,0.9730116724967957,0.9819268226623535
naval,dune_bayes,1643,mean,0.9687931537628174,0.9781932532787323,0.9852635949850083
naval,dune_bayes,1644,mean,0.9608817368745803,0.9731268584728241,0.9820012807846069
naval,dune_bayes,1645,mean,0.956759849190712,0.970426082611084,0.9809941083192826
naval,dune_bayes,1646,mean,0.9524519324302674,0.968600869178772,0.9802385240793228
naval,dune_bayes,1647,mean,0.9627500653266907,0.9743070304393768,0.9825265526771545
naval,dune_bayes,1648,mean,0.9607357680797577,0.9729631543159485,0.9813150048255921
naval,dune_bayes,1649,mean,0.9611866325139999,0.9732768535614014,0.9815309047698975
naval,dune_bayes,1650,mean,0.9572671175003051,0.970763772726059,0.9812159091234207
naval,dune_bayes,1651,mean,0.9614844858646393,0.9742030799388885,0.983316707611084
naval,dune_bayes,1652,mean,0.9584618777036666,0.9715009331703186,0.9810895889997482
naval,dune_bayes,1653,mean,0.9635727107524872,0.9748938977718353,0.9829117804765701
naval,dune_bayes,1654,mean,0.9527961134910583,0.9688072204589844,0.9803911209106445
naval,dune_bayes,1655,mean,0.9637885361909866,0.9750456809997559,0.9830127537250519
naval,dune_bayes,1656,mean,0.9586904615163803,0.9717109203338623,0.9818085819482804
naval,dune_bayes,1657,mean,0.9667387306690216,0.9767650067806244,0.9838884919881821
naval,dune_bayes,1658,mean,0.9687336772680283,0.9787911474704742,0.9858763515949249
naval,dune_bayes,1659,mean,0.9553212851285935,0.969793289899826,0.980194815993309
naval,dune_bayes,1660,mean,0.9594411492347718,0.9718441665172577,0.9808938711881637
naval,dune_bayes,1661,mean,0.9418833434581757,0.9596189260482788,0.9720642685890197
naval,dune_bayes,1662,mean,0.9530702859163285,0.9681971669197083,0.9790725588798522
naval,dune_bayes,1663,mean,0.9658624827861786,0.9769118130207062,0.9845694124698638
naval,dune_bayes,1664,mean,0.9601607739925384,0.9723734557628632,0.9812704861164093
naval,dune_bayes,1665,mean,0.9604099094867706,0.9725572168827057,0.981400665640831
naval,dune_bayes,1666,mean,0.9665562689304352,0.9765880107879639,0.9841709703207016
naval,dune_bayes,1667,mean,0.9595574885606766,0.9722216129302979,0.9813922822475434
naval,dune_bayes,1668,mean,0.9512172162532806,0.9656106531620026,0.9760672748088837
naval,dune_bayes,1669,mean,0.966832834482193,0.9767844676971436,0.9842937231063843
naval,dune_bayes,1670,mean,0.9547037661075592,0.9691051542758942,0.9801746934652329
naval,dune_bayes,1671,mean,0.9597280830144882,0.972335934638977,0.9814712643623352
naval,dune_bayes,1672,mean,0.9516547322273254,0.9659272134304047,0.9762912899255752
naval,dune_bayes,1673,mean,0.9449366211891175,0.9618132710456848,0.9736577451229096
naval,dune_bayes,1674,mean,0.9671414792537689,0.9770061075687408,0.9844413936138153
naval,dune_bayes,1675,mean,0.9641807168722153,0.975737065076828,0.9838305562734604
naval,dune_bayes,1676,mean,0.9676805049180984,0.9773883521556854,0.9847032964229584
naval,dune_bayes,1677,mean,0.9528911978006362,0.9668200612068176,0.9769246876239777
naval,dune_bayes,1678,mean,0.9466756790876388,0.9630755484104156,0.9745571196079255
naval,dune_bayes,1679,mean,0.9524162739515305,0.9686010479927063,0.980217432975769
naval,dune_bayes,1680,mean,0.9632460027933121,0.9750607013702393,0.9834252536296845
naval,dune_bayes,1681,mean,0.9605266183614731,0.9728693664073944,0.9818404525518417
naval,dune_bayes,1682,mean,0.9684830009937286,0.9779600501060486,0.9851044297218323
naval,dune_bayes,1683,mean,0.9606865674257279,0.972980260848999,0.9819144636392594
naval,dune_bayes,1684,mean,0.9526214182376862,0.9687241017818451,0.980308786034584
naval,dune_bayes,1685,mean,0.9526880711317063,0.9687642753124237,0.9803392320871354
naval,dune_bayes,1686,mean,0.9642910838127137,0.9749643206596375,0.9826320290565491
naval,dune_bayes,1687,mean,0.960305643081665,0.9726594090461731,0.9811079859733581
naval,dune_bayes,1688,mean,0.9605572760105133,0.9734030067920685,0.9825191527605057
naval,dune_bayes,1689,mean,0.9607833087444305,0.9729946553707123,0.9813399285078048
naval,dune_bayes,1690,mean,0.9694729745388031,0.9786786139011383,0.9856039106845855
naval,dune_bayes,1691,mean,0.9572000682353974,0.9707241654396057,0.9811874568462372
naval,dune_bayes,1692,mean,0.9648802816867829,0.9753900468349457,0.9829294711351395
naval,dune_bayes,1693,mean,0.9612201064825058,0.9732981026172638,0.9815487623214721
naval,dune_bayes,1694,mean,0.9620795041322708,0.9738962948322296,0.9819625377655029
naval,dune_bayes,1695,mean,0.9687450230121613,0.9786105155944824,0.9856966078281403
naval,dune_bayes,1696,mean,0.9531726896762848,0.9690555334091187,0.9805548459291458
naval,dune_bayes,1697,mean,0.9532447695732117,0.9690985977649689,0.9805861830711364
naval,dune_bayes,1698,mean,0.9636323362588882,0.9749905467033386,0.9827264904975891
naval,dune_bayes,1699,mean,0.9532971531152725,0.96912881731987,0.9806082785129547
naval,dune_bayes,1700,mean,0.9645201116800308,0.9755635559558868,0.9833553850650787
naval,dune_bayes,1701,mean,0.966834282875061,0.9768186211585999,0.9839244186878204
naval,dune_bayes,1702,mean,0.9591146826744079,0.9720013737678528,0.9819940388202667
naval,dune_bayes,1703,mean,0.9558447569608688,0.9701878428459167,0.9803779035806656
naval,dune_bayes,1704,mean,0.9647263377904892,0.9757122695446014,0.9834525883197784
naval,dune_bayes,1705,mean,0.9716789841651916,0.9802068471908569,0.9866806417703629
naval,dune_bayes,1706,mean,0.9588586062192916,0.9717504382133484,0.9810712248086929
naval,dune_bayes,1707,mean,0.9655284285545349,0.9758662581443787,0.9837203294038772
naval,dune_bayes,1708,mean,0.967920458316803,0.9782438576221466,0.9854820013046265
naval,dune_bayes,1709,mean,0.9419322341680527,0.9596646726131439,0.9720830947160721
naval,dune_bayes,1710,mean,0.9550195276737213,0.9695614278316498,0.9800364077091217
naval,dune_bayes,1711,mean,0.950115293264389,0.9647698104381561,0.975471806526184
naval,dune_bayes,1712,mean,0.9662088125944137,0.9771392643451691,0.9847232043743134
naval,dune_bayes,1713,mean,0.9437865555286408,0.9609642028808594,0.9730499386787415
naval,dune_bayes,1714,mean,0.9598620265722275,0.9724296033382416,0.9815363377332688
naval,dune_bayes,1715,mean,0.9673051595687866,0.977117508649826,0.9845247298479081
naval,dune_bayes,1716,mean,0.960031270980835,0.9725431203842163,0.9816147834062576
naval,dune_bayes,1717,mean,0.9525156676769256,0.9687138795852661,0.9802793681621551
naval,dune_bayes,1718,mean,0.9614471882581711,0.9733075201511383,0.9819129705429077
naval,dune_bayes,1719,mean,0.9461318850517273,0.9626681506633759,0.9742737650871277
naval,dune_bayes,1720,mean,0.952587467432022,0.9687460958957672,0.9803052514791488
naval,dune_bayes,1721,mean,0.9463998764753342,0.9632925987243652,0.9761120080947876
naval,dune_bayes,1722,mean,0.9530450284481049,0.9669205248355865,0.9769938826560974
naval,dune_bayes,1723,mean,0.95099858045578,0.966539055109024,0.9782439798116684
naval,dune_bayes,1724,mean,0.9605277925729752,0.9728748500347137,0.9818444520235061
naval,dune_bayes,1725,mean,0.9619203001260758,0.9736579954624176,0.9821363389492035
naval,dune_bayes,1726,mean,0.9561348676681518,0.9700305163860321,0.9807632893323899
naval,dune_bayes,1727,mean,0.9621521681547165,0.9738324284553528,0.9822452753782273
naval,dune_bayes,1728,mean,0.9538419038057327,0.9674949645996094,0.9773960560560226
naval,dune_bayes,1729,mean,0.9608537822961807,0.9730923175811768,0.9819948464632035
naval,dune_bayes,1730,mean,0.9542422771453858,0.9677843451499939,0.9776002317667007
naval,dune_bayes,1731,mean,0.9594459295272827,0.972059428691864,0.9806960850954056
naval,dune_bayes,1732,mean,0.9666652709245682,0.9775313436985016,0.9854226291179657
naval,dune_bayes,1733,mean,0.9531264632940293,0.9690502882003784,0.9805303931236267
naval,dune_bayes,1734,mean,0.9634527087211608,0.9748015701770782,0.9828557133674621
naval,dune_bayes,1735,mean,0.9616659373044968,0.9736065566539764,0.9817664653062821
naval,dune_bayes,1736,mean,0.9465580940246582,0.9635788798332214,0.9760821551084519
naval,dune_bayes,1737,mean,0.9589193314313889,0.9718315601348877,0.9813153058290481
naval,dune_bayes,1738,mean,0.9658531010150909,0.9760950803756714,0.9834163278341294
naval,dune_bayes,1739,mean,0.9625498443841934,0.9742215871810913,0.9821891337633133
naval,dune_bayes,1740,mean,0.9554097980260849,0.9701919555664062,0.9805787950754166
naval,dune_bayes,1741,mean,0.9575525760650635,0.9707881808280945,0.9806589096784591
naval,dune_bayes,1742,mean,0.9640478998422622,0.9752200245857239,0.9831341177225112
naval,dune_bayes,1743,mean,0.9661521673202514,0.9763098061084747,0.9835672914981842
naval,dune_bayes,1744,mean,0.9711091428995132,0.9798424541950226,0.9864249974489212
