dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,668,31.114559173583984,1.198478102684021,32.31303787231445
protein,dune_bayes,669,19.901485443115234,1.397157073020935,21.298643112182617
protein,dune_bayes,670,26.007184982299805,1.5150868892669678,27.52227210998535
protein,dune_bayes,671,42.17496109008789,1.4993185997009277,43.674278259277344
protein,dune_bayes,672,26.865556716918945,1.4688843488693237,28.334440231323242
protein,dune_bayes,673,14.581355094909668,1.9621790647506714,16.543535232543945
protein,dune_bayes,674,29.083805084228516,1.6979292631149292,30.781734466552734
protein,dune_bayes,675,19.026674270629883,1.1701656579971313,20.196840286254883
protein,dune_bayes,676,47.301509857177734,1.712191104888916,49.013702392578125
protein,dune_bayes,677,26.914255142211914,1.320688247680664,28.23494529724121
protein,dune_bayes,678,36.41657257080078,3.013493776321411,39.4300651550293
protein,dune_bayes,679,19.628490447998047,2.407630681991577,22.036121368408203
protein,dune_bayes,680,25.108154296875,1.384883165359497,26.493038177490234
protein,dune_bayes,681,17.000669479370117,1.0983692407608032,18.099037170410156
protein,dune_bayes,682,33.32392120361328,1.1546913385391235,34.478614807128906
protein,dune_bayes,683,28.438335418701172,1.1276745796203613,29.566009521484375
protein,dune_bayes,684,30.011701583862305,1.532832145690918,31.54453468322754
protein,dune_bayes,685,34.333778381347656,1.1714836359024048,35.5052604675293
protein,dune_bayes,686,32.160179138183594,1.2156981229782104,33.375877380371094
protein,dune_bayes,687,31.32000732421875,1.2627713680267334,32.58277893066406
protein,dune_bayes,688,24.169628143310547,1.7709846496582031,25.94061279296875
protein,dune_bayes,689,13.820340156555176,1.2736536264419556,15.093993186950684
protein,dune_bayes,690,23.111587524414062,1.0790629386901855,24.190649032592773
protein,dune_bayes,691,26.048446655273438,1.6681119203567505,27.7165584564209
protein,dune_bayes,692,27.839736938476562,1.1213027238845825,28.961040496826172
protein,dune_bayes,693,37.056636810302734,1.5018837451934814,38.55852127075195
protein,dune_bayes,694,21.808578491210938,2.6806650161743164,24.489242553710938
protein,dune_bayes,695,43.63238525390625,1.1324541568756104,44.76483917236328
protein,dune_bayes,696,25.909570693969727,1.3688111305236816,27.27838134765625
protein,dune_bayes,697,40.462162017822266,1.2418009042739868,41.70396041870117
protein,dune_bayes,698,25.514806747436523,1.4411497116088867,26.955955505371094
protein,dune_bayes,699,17.120603561401367,3.6302621364593506,20.750864028930664
protein,dune_bayes,700,13.186922073364258,1.5418500900268555,14.728772163391113
protein,dune_bayes,701,23.655406951904297,1.2139909267425537,24.86939811706543
protein,dune_bayes,702,24.96554183959961,1.2674015760421753,26.232942581176758
protein,dune_bayes,703,26.554765701293945,1.1410824060440063,27.69584846496582
protein,dune_bayes,704,33.02486038208008,1.1965316534042358,34.22139358520508
protein,dune_bayes,705,37.43928527832031,1.4459161758422852,38.88520050048828
protein,dune_bayes,706,19.831979751586914,1.6130924224853516,21.445072174072266
protein,dune_bayes,707,26.784709930419922,1.8673787117004395,28.652088165283203
protein,dune_bayes,708,24.773874282836914,1.099014163017273,25.872888565063477
protein,dune_bayes,709,31.70315933227539,1.6659984588623047,33.36915588378906
protein,dune_bayes,710,26.62792205810547,1.4101531505584717,28.038076400756836
protein,dune_bayes,711,27.532251358032227,1.3655141592025757,28.89776611328125
protein,dune_bayes,712,25.587535858154297,1.3472869396209717,26.934823989868164
protein,dune_bayes,713,27.12623405456543,1.2451318502426147,28.371366500854492
protein,dune_bayes,714,59.52512741088867,1.4257628917694092,60.950889587402344
protein,dune_bayes,715,18.00649070739746,1.0722523927688599,19.078744888305664
protein,dune_bayes,716,25.29961395263672,1.4114055633544922,26.71101951599121
protein,dune_bayes,717,25.854564666748047,1.9374141693115234,27.791976928710938
protein,dune_bayes,718,36.78567886352539,1.2643002271652222,38.04998016357422
protein,dune_bayes,719,18.169708251953125,1.1349132061004639,19.30462074279785
protein,dune_bayes,720,21.880434036254883,1.3679921627044678,23.24842643737793
protein,dune_bayes,721,22.299888610839844,1.7262083292007446,24.02609634399414
protein,dune_bayes,722,49.8343620300293,1.3007127046585083,51.13507080078125
protein,dune_bayes,723,39.71306610107422,1.190733551979065,40.90380096435547
protein,dune_bayes,724,19.62994956970215,1.0946465730667114,20.72459602355957
protein,dune_bayes,725,28.75745391845703,1.2776609659194946,30.03511619567871
protein,dune_bayes,726,25.854280471801758,1.4439947605133057,27.298274993896484
protein,dune_bayes,727,24.699298858642578,1.3531798124313354,26.052478790283203
protein,dune_bayes,728,27.29652214050293,1.188602089881897,28.485122680664062
protein,dune_bayes,729,44.06751251220703,1.4220649003982544,45.48957443237305
protein,dune_bayes,730,32.566619873046875,1.7628757953643799,34.32949447631836
protein,dune_bayes,731,48.29535675048828,1.5539239645004272,49.849281311035156
protein,dune_bayes,732,27.326332092285156,1.7239596843719482,29.05029296875
protein,dune_bayes,733,24.7491455078125,1.6340261697769165,26.38317108154297
protein,dune_bayes,734,35.63933181762695,2.956880807876587,38.59621047973633
protein,dune_bayes,735,22.9892578125,1.0648821592330933,24.054140090942383
protein,dune_bayes,736,23.353307723999023,1.4924023151397705,24.8457088470459
protein,dune_bayes,737,32.87986373901367,1.1736578941345215,34.05352020263672
protein,dune_bayes,738,17.634443283081055,1.3419106006622314,18.97635269165039
protein,dune_bayes,739,27.387737274169922,1.4446278810501099,28.83236312866211
protein,dune_bayes,740,21.739315032958984,1.1672645807266235,22.906579971313477
protein,dune_bayes,741,35.42220687866211,2.953742504119873,38.37594985961914
protein,dune_bayes,742,28.428407669067383,1.7148985862731934,30.1433048248291
protein,dune_bayes,743,31.165048599243164,1.0767742395401,32.2418212890625
protein,dune_bayes,744,41.34698486328125,2.4498634338378906,43.79684829711914
protein,dune_bayes,745,20.336488723754883,2.950744390487671,23.287233352661133
protein,dune_bayes,746,24.969696044921875,1.7261724472045898,26.69586944580078
protein,dune_bayes,747,27.2537841796875,1.58473539352417,28.838520050048828
protein,dune_bayes,748,26.88237953186035,1.0973984003067017,27.97977638244629
protein,dune_bayes,749,33.043212890625,1.7851402759552002,34.82835006713867
protein,dune_bayes,750,31.786449432373047,1.389085054397583,33.175533294677734
protein,dune_bayes,751,28.504240036010742,1.1263434886932373,29.630584716796875
protein,dune_bayes,752,24.7578067779541,1.1004718542099,25.858278274536133
protein,dune_bayes,753,34.981224060058594,1.3088699579238892,36.29009246826172
protein,dune_bayes,754,24.261247634887695,1.875612497329712,26.136859893798828
protein,dune_bayes,755,42.13433074951172,1.2283140420913696,43.362640380859375
protein,dune_bayes,756,26.113378524780273,2.407365322113037,28.52074432373047
protein,dune_bayes,757,39.09352493286133,1.1846450567245483,40.278167724609375
protein,dune_bayes,758,29.159744262695312,1.6185556650161743,30.77829933166504
protein,dune_bayes,759,29.36033821105957,1.2856125831604004,30.645950317382812
protein,dune_bayes,760,32.10626983642578,1.8417567014694214,33.94802474975586
protein,dune_bayes,761,32.08186340332031,3.028792142868042,35.11065673828125
protein,dune_bayes,762,32.04229736328125,1.142234444618225,33.184532165527344
protein,dune_bayes,763,15.821001052856445,2.12396240234375,17.944963455200195
protein,dune_bayes,764,41.67850112915039,1.464849829673767,43.14335250854492
protein,dune_bayes,765,29.43524932861328,1.4894453287124634,30.924694061279297
protein,dune_bayes,766,28.29479217529297,1.1668394804000854,29.461631774902344
protein,dune_bayes,767,28.926788330078125,1.3524264097213745,30.27921485900879
protein,dune_bayes,768,31.942625045776367,1.2664660215377808,33.20908737182617
protein,dune_bayes,769,39.71975326538086,1.3979054689407349,41.11766052246094
protein,dune_bayes,770,18.234119415283203,1.9068577289581299,20.140975952148438
protein,dune_bayes,771,27.95987319946289,1.480486273765564,29.440359115600586
protein,dune_bayes,772,32.725929260253906,1.670789122581482,34.39672088623047
protein,dune_bayes,773,32.75734329223633,1.5174810886383057,34.27482604980469
protein,dune_bayes,774,27.325979232788086,2.064809799194336,29.390789031982422
protein,dune_bayes,775,33.65547561645508,1.1605113744735718,34.81598663330078
protein,dune_bayes,776,32.044532775878906,1.1958776712417603,33.24040985107422
protein,dune_bayes,777,23.178577423095703,1.0524098873138428,24.230987548828125
protein,dune_bayes,778,23.872600555419922,1.2834022045135498,25.156002044677734
protein,dune_bayes,779,39.072811126708984,2.9438278675079346,42.016639709472656
protein,dune_bayes,780,32.104923248291016,1.200021743774414,33.3049430847168
protein,dune_bayes,781,17.828237533569336,1.1548123359680176,18.983049392700195
protein,dune_bayes,782,16.397708892822266,1.277573585510254,17.675281524658203
protein,dune_bayes,783,22.44314193725586,1.2697272300720215,23.712867736816406
protein,dune_bayes,784,39.5245475769043,1.2754238843917847,40.79997634887695
protein,dune_bayes,785,33.581661224365234,1.3911316394805908,34.97279357910156
protein,dune_bayes,786,41.89894485473633,1.079216480255127,42.97815704345703
protein,dune_bayes,787,16.22406005859375,1.2642492055892944,17.488309860229492
protein,dune_bayes,788,24.859458923339844,1.5112318992614746,26.370689392089844
protein,dune_bayes,789,20.95444107055664,1.1980117559432983,22.15245246887207
protein,dune_bayes,790,26.157960891723633,1.108972191810608,27.266931533813477
protein,dune_bayes,791,32.9919319152832,1.814172625541687,34.80610656738281
protein,dune_bayes,792,25.428892135620117,2.168544054031372,27.597434997558594
protein,dune_bayes,793,26.51218032836914,1.8964182138442993,28.408597946166992
protein,dune_bayes,794,29.253293991088867,1.5740877389907837,30.827383041381836
protein,dune_bayes,795,31.908531188964844,1.3693944215774536,33.277923583984375
protein,dune_bayes,796,41.87580871582031,1.272841215133667,43.148651123046875
protein,dune_bayes,797,25.005420684814453,2.1124560832977295,27.117877960205078
protein,dune_bayes,798,38.912052154541016,1.1977763175964355,40.109825134277344
protein,dune_bayes,799,27.55340003967285,3.7969119548797607,31.350311279296875
protein,dune_bayes,800,38.774173736572266,1.1283143758773804,39.902488708496094
protein,dune_bayes,801,27.087942123413086,1.2461258172988892,28.334070205688477
protein,dune_bayes,802,35.208648681640625,1.9527080059051514,37.16135787963867
protein,dune_bayes,803,23.19417381286621,1.1365455389022827,24.330718994140625
protein,dune_bayes,804,17.185659408569336,1.2874736785888672,18.473133087158203
protein,dune_bayes,805,41.15806198120117,1.3085371255874634,42.46659851074219
protein,dune_bayes,806,37.26736831665039,1.1933748722076416,38.46074295043945
protein,dune_bayes,807,58.093841552734375,1.3401414155960083,59.433982849121094
protein,dune_bayes,808,53.04604721069336,2.2218027114868164,55.26784896850586
protein,dune_bayes,809,22.89390754699707,1.2505383491516113,24.144447326660156
protein,dune_bayes,810,26.6987361907959,1.4318280220031738,28.130565643310547
protein,dune_bayes,811,25.97349739074707,1.430397629737854,27.403894424438477
protein,dune_bayes,812,18.632688522338867,1.7663847208023071,20.399072647094727
protein,dune_bayes,813,19.682497024536133,1.1904486417770386,20.87294578552246
protein,dune_bayes,814,27.34239959716797,1.7805142402648926,29.122915267944336
protein,dune_bayes,815,22.800113677978516,1.5764949321746826,24.376609802246094
protein,dune_bayes,816,15.659381866455078,1.1273763179779053,16.786758422851562
protein,dune_bayes,817,25.555438995361328,1.4281327724456787,26.983572006225586
protein,dune_bayes,818,30.56464958190918,1.5893893241882324,32.15403747558594
protein,dune_bayes,819,34.589962005615234,1.327793836593628,35.91775894165039
protein,dune_bayes,820,32.33005905151367,1.4483318328857422,33.77838897705078
protein,dune_bayes,821,22.245813369750977,1.1456241607666016,23.391437530517578
protein,dune_bayes,822,23.346345901489258,1.746098279953003,25.092445373535156
protein,dune_bayes,823,37.706050872802734,1.2587093114852905,38.96476364135742
protein,dune_bayes,824,24.467227935791016,3.258052349090576,27.72528076171875
protein,dune_bayes,825,32.1402473449707,1.2101558446884155,33.35040283203125
protein,dune_bayes,826,45.1979866027832,3.2563538551330566,48.454341888427734
protein,dune_bayes,827,23.69801902770996,1.760330080986023,25.458349227905273
protein,dune_bayes,828,26.193485260009766,1.6893013715744019,27.882787704467773
protein,dune_bayes,829,28.559602737426758,1.0844430923461914,29.644044876098633
protein,dune_bayes,830,27.51864242553711,1.042887568473816,28.5615291595459
protein,dune_bayes,831,44.3397216796875,1.238985300064087,45.57870864868164
protein,dune_bayes,832,31.157779693603516,1.2669169902801514,32.42469787597656
protein,dune_bayes,833,21.647563934326172,1.8510570526123047,23.49862289428711
protein,dune_bayes,834,18.92258071899414,1.5118857622146606,20.434467315673828
protein,dune_bayes,835,35.67329406738281,1.6352763175964355,37.308570861816406
protein,dune_bayes,836,43.693389892578125,1.2597578763961792,44.953147888183594
protein,dune_bayes,837,28.392059326171875,1.0646445751190186,29.45670509338379
protein,dune_bayes,838,27.802885055541992,1.491841435432434,29.29472541809082
protein,dune_bayes,839,20.752309799194336,2.3355777263641357,23.087888717651367
protein,dune_bayes,840,28.503124237060547,1.3964767456054688,29.899599075317383
protein,dune_bayes,841,21.723079681396484,1.198441743850708,22.92152214050293
protein,dune_bayes,842,21.543453216552734,1.3082823753356934,22.851734161376953
protein,dune_bayes,843,43.81938934326172,1.344374656677246,45.163761138916016
protein,dune_bayes,844,63.509490966796875,1.6755859851837158,65.1850814819336
protein,dune_bayes,845,34.37668228149414,1.1160610914230347,35.49274444580078
protein,dune_bayes,846,26.156518936157227,1.3454138040542603,27.501934051513672
protein,dune_bayes,847,30.136985778808594,1.6331901550292969,31.77017593383789
protein,dune_bayes,848,32.94062042236328,1.161598563194275,34.10221862792969
protein,dune_bayes,849,17.79317855834961,1.2164791822433472,19.009658813476562
protein,dune_bayes,850,33.41514587402344,1.1250505447387695,34.54019546508789
protein,dune_bayes,851,22.938705444335938,1.5028549432754517,24.441560745239258
protein,dune_bayes,852,30.018707275390625,1.271546483039856,31.290252685546875
protein,dune_bayes,853,28.71898078918457,1.6592246294021606,30.378206253051758
protein,dune_bayes,854,38.580020904541016,1.3014765977859497,39.881492614746094
protein,dune_bayes,855,27.519603729248047,1.2504878044128418,28.770090103149414
protein,dune_bayes,856,23.45380973815918,1.3226454257965088,24.776453018188477
protein,dune_bayes,857,22.16425895690918,1.635054111480713,23.799312591552734
protein,dune_bayes,858,22.65378761291504,3.020209789276123,25.67399787902832
protein,dune_bayes,859,21.539106369018555,1.2505966424942017,22.789703369140625
protein,dune_bayes,860,25.17675018310547,1.4468022584915161,26.623552322387695
protein,dune_bayes,861,35.902732849121094,1.1180623769760132,37.02079391479492
protein,dune_bayes,862,37.17373275756836,1.9174436330795288,39.0911750793457
protein,dune_bayes,863,27.858293533325195,1.1549732685089111,29.01326560974121
protein,dune_bayes,864,21.413972854614258,1.1520990133285522,22.566072463989258
protein,dune_bayes,865,24.467506408691406,1.0889233350753784,25.55643081665039
protein,dune_bayes,866,37.4317741394043,1.9032065868377686,39.33498001098633
protein,dune_bayes,867,28.682754516601562,1.211245059967041,29.894001007080078
protein,dune_bayes,868,32.75977325439453,1.275374412536621,34.03514862060547
protein,dune_bayes,869,24.602903366088867,1.134270429611206,25.737173080444336
protein,dune_bayes,870,23.72359848022461,1.0613373517990112,24.784936904907227
protein,dune_bayes,871,23.052297592163086,1.7801322937011719,24.832429885864258
protein,dune_bayes,872,21.79286766052246,1.4645240306854248,23.25739097595215
protein,dune_bayes,873,33.79509353637695,1.2647734880447388,35.05986404418945
protein,dune_bayes,874,24.886404037475586,1.162646770477295,26.049049377441406
protein,dune_bayes,875,22.346101760864258,2.0468122959136963,24.392913818359375
protein,dune_bayes,876,38.19704818725586,1.1342283487319946,39.331275939941406
protein,dune_bayes,877,24.922739028930664,1.5280038118362427,26.45074462890625
protein,dune_bayes,878,30.262056350708008,1.3905926942825317,31.652650833129883
protein,dune_bayes,879,46.9306640625,2.120492458343506,49.05115509033203
protein,dune_bayes,880,44.788597106933594,1.1100059747695923,45.89860153198242
protein,dune_bayes,881,32.984153747558594,1.545846700668335,34.53000259399414
protein,dune_bayes,882,19.01510238647461,1.0806978940963745,20.095802307128906
protein,dune_bayes,883,41.11924362182617,1.1413236856460571,42.26056671142578
protein,dune_bayes,884,41.14091873168945,1.1646376848220825,42.30556106567383
protein,dune_bayes,885,38.8492317199707,1.1752421855926514,40.02447509765625
protein,dune_bayes,886,33.72911834716797,1.5590565204620361,35.28817367553711
protein,dune_bayes,887,24.37158203125,1.7632156610488892,26.13479995727539
protein,dune_bayes,888,29.297983169555664,1.409900426864624,30.707883834838867
protein,dune_bayes,889,21.822959899902344,1.129999041557312,22.952957153320312
protein,dune_bayes,890,28.831851959228516,1.1917508840560913,30.023601531982422
protein,dune_bayes,891,26.59996795654297,1.5474097728729248,28.147375106811523
protein,dune_bayes,892,35.08414840698242,1.106894850730896,36.191043853759766
protein,dune_bayes,893,22.712726593017578,1.3848460912704468,24.097572326660156
protein,dune_bayes,894,31.01229476928711,1.2749524116516113,32.28724670410156
protein,dune_bayes,895,32.639678955078125,1.24915611743927,33.88883590698242
protein,dune_bayes,896,29.65684700012207,1.6927011013031006,31.34954833984375
protein,dune_bayes,897,21.086313247680664,1.169067144393921,22.255382537841797
protein,dune_bayes,898,27.93486976623535,1.3381810188293457,29.273052215576172
protein,dune_bayes,899,36.65447998046875,2.1268539428710938,38.78133010864258
protein,dune_bayes,900,36.016273498535156,1.1943343877792358,37.21060562133789
protein,dune_bayes,901,19.909067153930664,1.0645966529846191,20.973663330078125
protein,dune_bayes,902,28.523136138916016,1.4553505182266235,29.978487014770508
protein,dune_bayes,903,50.19086456298828,1.2149235010147095,51.40578842163086
protein,dune_bayes,904,48.03856658935547,1.4562164545059204,49.494781494140625
protein,dune_bayes,905,49.532989501953125,1.280987024307251,50.81398010253906
protein,dune_bayes,906,39.08369445800781,1.3307749032974243,40.414466857910156
protein,dune_bayes,907,25.981889724731445,1.7192511558532715,27.701143264770508
protein,dune_bayes,908,35.82913589477539,1.30849027633667,37.13762664794922
protein,dune_bayes,909,44.96883773803711,1.0760079622268677,46.04484939575195
protein,dune_bayes,910,35.94358444213867,1.2131909132003784,37.15677261352539
protein,dune_bayes,911,25.98160171508789,1.279066562652588,27.260669708251953
protein,dune_bayes,912,25.05608367919922,1.2429487705230713,26.29903221130371
protein,dune_bayes,913,18.18609046936035,1.7271095514297485,19.91320037841797
protein,dune_bayes,914,25.642925262451172,1.1023292541503906,26.745254516601562
protein,dune_bayes,915,32.50102233886719,1.1380398273468018,33.639060974121094
protein,dune_bayes,916,21.231473922729492,1.5904146432876587,22.821887969970703
protein,dune_bayes,917,30.19773292541504,1.5423142910003662,31.740047454833984
protein,dune_bayes,918,33.22004318237305,1.1573362350463867,34.37738037109375
protein,dune_bayes,919,25.813440322875977,1.128868579864502,26.942310333251953
protein,dune_bayes,920,25.734004974365234,2.7157533168792725,28.449758529663086
protein,dune_bayes,921,35.36531448364258,1.2671176195144653,36.63243103027344
protein,dune_bayes,922,39.1976318359375,2.587618827819824,41.785247802734375
protein,dune_bayes,923,29.424373626708984,1.2994532585144043,30.723827362060547
protein,dune_bayes,924,35.770328521728516,1.1803851127624512,36.950714111328125
protein,dune_bayes,925,20.176942825317383,1.2790582180023193,21.45599937438965
protein,dune_bayes,926,26.9178524017334,1.341413974761963,28.259265899658203
protein,dune_bayes,927,39.72755432128906,1.4453012943267822,41.17285919189453
protein,dune_bayes,928,22.317611694335938,1.771073818206787,24.088685989379883
protein,dune_bayes,929,31.221843719482422,1.8195594549179077,33.041404724121094
protein,dune_bayes,930,22.806196212768555,1.4268214702606201,24.233016967773438
protein,dune_bayes,931,25.199356079101562,1.5959796905517578,26.79533576965332
protein,dune_bayes,932,36.198734283447266,1.278843641281128,37.477577209472656
protein,dune_bayes,933,16.63797378540039,2.21374773979187,18.851722717285156
protein,dune_bayes,934,22.070154190063477,1.1515017747879028,23.221654891967773
protein,dune_bayes,935,29.38228988647461,2.141934633255005,31.52422523498535
protein,dune_bayes,936,24.06015968322754,1.3077101707458496,25.367868423461914
protein,dune_bayes,937,17.54206657409668,1.5532640218734741,19.0953311920166
protein,dune_bayes,938,21.76938819885254,1.4244718551635742,23.19386100769043
protein,dune_bayes,939,39.3397331237793,1.4174351692199707,40.757164001464844
protein,dune_bayes,940,25.55253028869629,1.0944404602050781,26.646970748901367
protein,dune_bayes,941,29.06250762939453,1.4179986715316772,30.480506896972656
protein,dune_bayes,942,17.918659210205078,1.1055988073349,19.024255752563477
protein,dune_bayes,943,21.4405517578125,1.517794132232666,22.95834732055664
protein,dune_bayes,944,28.045658111572266,1.0937129259109497,29.13936996459961
protein,dune_bayes,945,57.473060607910156,1.6905784606933594,59.163639068603516
protein,dune_bayes,946,21.68660545349121,1.1577141284942627,22.84432029724121
protein,dune_bayes,947,33.37503433227539,1.7078642845153809,35.0828971862793
protein,dune_bayes,948,22.952211380004883,1.3543254137039185,24.306535720825195
protein,dune_bayes,949,27.29167366027832,2.6488375663757324,29.940509796142578
protein,dune_bayes,950,28.522428512573242,1.5421828031539917,30.064611434936523
protein,dune_bayes,951,33.19859313964844,1.1438438892364502,34.342437744140625
protein,dune_bayes,952,26.033771514892578,1.3773950338363647,27.411165237426758
protein,dune_bayes,953,24.231029510498047,1.7900333404541016,26.02106475830078
protein,dune_bayes,954,19.46674156188965,1.1258054971694946,20.592546463012695
protein,dune_bayes,955,38.716426849365234,1.237872838973999,39.95429992675781
protein,dune_bayes,956,21.247722625732422,1.1932255029678345,22.440948486328125
protein,dune_bayes,957,51.291961669921875,2.150744676589966,53.44270324707031
protein,dune_bayes,958,25.66719627380371,1.2673758268356323,26.934574127197266
protein,dune_bayes,959,28.09295654296875,2.2614970207214355,30.354454040527344
protein,dune_bayes,960,40.5611572265625,1.6667977571487427,42.22795486450195
protein,dune_bayes,961,64.0743408203125,1.674691081047058,65.74903869628906
protein,dune_bayes,962,27.151084899902344,1.9004642963409424,29.051549911499023
protein,dune_bayes,963,40.470272064208984,1.1979073286056519,41.668182373046875
protein,dune_bayes,964,32.43936538696289,1.3817814588546753,33.82114791870117
protein,dune_bayes,965,30.462474822998047,1.6744208335876465,32.13689422607422
protein,dune_bayes,966,41.55903625488281,2.41876482963562,43.97779846191406
protein,dune_bayes,967,31.00982093811035,1.1405906677246094,32.150413513183594
protein,dune_bayes,968,27.146818161010742,1.2584294080734253,28.405248641967773
protein,dune_bayes,969,42.09519958496094,1.173647165298462,43.26884841918945
protein,dune_bayes,970,32.612709045410156,1.1018648147583008,33.71457290649414
protein,dune_bayes,971,30.994752883911133,1.3151018619537354,32.309852600097656
protein,dune_bayes,972,17.306612014770508,1.2098209857940674,18.51643180847168
protein,dune_bayes,973,38.27425003051758,1.1678414344787598,39.44209289550781
protein,dune_bayes,974,27.913427352905273,1.154220461845398,29.06764793395996
protein,dune_bayes,975,28.407644271850586,1.9467556476593018,30.354400634765625
protein,dune_bayes,976,38.22010040283203,1.243835687637329,39.46393966674805
protein,dune_bayes,977,42.39380645751953,1.0973167419433594,43.49112319946289
protein,dune_bayes,978,22.318782806396484,1.5345184803009033,23.853302001953125
protein,dune_bayes,979,16.421297073364258,1.8565709590911865,18.277868270874023
protein,dune_bayes,980,26.928760528564453,1.5108298063278198,28.439590454101562
protein,dune_bayes,981,34.31468200683594,1.2009315490722656,35.5156135559082
protein,dune_bayes,982,22.513439178466797,1.0701980590820312,23.583637237548828
protein,dune_bayes,983,27.4538516998291,1.045647144317627,28.499500274658203
protein,dune_bayes,984,20.37983512878418,1.1367498636245728,21.516582489013672
protein,dune_bayes,985,33.96219253540039,1.1901062726974487,35.15229797363281
protein,dune_bayes,986,37.343040466308594,1.1261900663375854,38.469234466552734
protein,dune_bayes,987,30.224470138549805,1.133671522140503,31.35814094543457
protein,dune_bayes,988,40.033538818359375,1.525876522064209,41.55941390991211
protein,dune_bayes,989,17.303890228271484,3.619414806365967,20.923303604125977
protein,dune_bayes,990,36.05356216430664,1.1346334218978882,37.188194274902344
protein,dune_bayes,991,23.623210906982422,1.5077359676361084,25.13094711303711
protein,dune_bayes,992,36.35325622558594,1.2078571319580078,37.56111526489258
protein,dune_bayes,993,26.133338928222656,1.2138023376464844,27.347143173217773
protein,dune_bayes,994,26.342863082885742,1.6676609516143799,28.01052474975586
protein,dune_bayes,995,29.591445922851562,1.766886830329895,31.358333587646484
protein,dune_bayes,996,36.860191345214844,1.0745549201965332,37.934749603271484
protein,dune_bayes,997,16.423017501831055,1.2521733045578003,17.675189971923828
protein,dune_bayes,998,33.578819274902344,1.2304816246032715,34.80929946899414
protein,dune_bayes,999,19.42147445678711,1.1670849323272705,20.588558197021484
protein,dune_bayes,1000,27.909502029418945,1.7285243272781372,29.638025283813477
protein,dune_bayes,1001,31.13831329345703,1.2662265300750732,32.404541015625
protein,dune_bayes,1002,53.16335678100586,1.1032097339630127,54.26656723022461
protein,dune_bayes,1003,31.27155303955078,1.7152628898620605,32.98681640625
protein,dune_bayes,1004,27.102933883666992,1.916166067123413,29.019100189208984
protein,dune_bayes,1005,30.8087158203125,1.0353422164916992,31.844057083129883
protein,dune_bayes,1006,50.322147369384766,1.3538810014724731,51.676029205322266
protein,dune_bayes,1007,19.419330596923828,1.1640933752059937,20.583423614501953
protein,dune_bayes,1008,16.62759780883789,1.3225619792938232,17.95016098022461
protein,dune_bayes,1009,41.193748474121094,1.1687029600143433,42.362449645996094
protein,dune_bayes,1010,23.425182342529297,1.2067017555236816,24.63188362121582
protein,dune_bayes,1011,31.139827728271484,1.1763293743133545,32.316158294677734
protein,dune_bayes,1012,25.28238296508789,1.164823293685913,26.447206497192383
protein,dune_bayes,1013,24.125478744506836,1.1060067415237427,25.23148536682129
protein,dune_bayes,1014,16.47772216796875,1.4873125553131104,17.96503448486328
protein,dune_bayes,1015,21.67320442199707,1.1608734130859375,22.834077835083008
protein,dune_bayes,1016,30.42560577392578,1.3570213317871094,31.78262710571289
protein,dune_bayes,1017,42.0428352355957,3.1913814544677734,45.234214782714844
protein,dune_bayes,1018,30.443328857421875,1.3735429048538208,31.816871643066406
protein,dune_bayes,1019,30.56427764892578,1.7854727506637573,32.34975051879883
protein,dune_bayes,1020,13.116318702697754,1.6419316530227661,14.75825023651123
protein,dune_bayes,1021,20.77967643737793,1.1152843236923218,21.894960403442383
protein,dune_bayes,1022,29.90406608581543,1.054855227470398,30.958919525146484
protein,dune_bayes,1023,25.991207122802734,1.2485238313674927,27.239728927612305
protein,dune_bayes,1024,34.41487503051758,1.0920798778533936,35.506954193115234
protein,dune_bayes,1025,24.444717407226562,1.1396172046661377,25.584333419799805
protein,dune_bayes,1026,35.441856384277344,1.19636869430542,36.63822555541992
protein,dune_bayes,1027,28.180891036987305,1.174673080444336,29.35556411743164
protein,dune_bayes,1028,26.71070671081543,1.9551987648010254,28.665904998779297
protein,dune_bayes,1029,35.4639778137207,1.1250646114349365,36.58904266357422
protein,dune_bayes,1030,29.807727813720703,2.79814076423645,32.60586929321289
protein,dune_bayes,1031,27.60470199584961,1.4337314367294312,29.038433074951172
protein,dune_bayes,1032,30.50835418701172,1.2989177703857422,31.807273864746094
protein,dune_bayes,1033,49.80267333984375,1.2878620624542236,51.090538024902344
protein,dune_bayes,1034,23.47038459777832,1.5766562223434448,25.047040939331055
protein,dune_bayes,1035,34.00951385498047,2.5673396587371826,36.57685470581055
protein,dune_bayes,1036,54.879478454589844,1.2259299755096436,56.10540771484375
protein,dune_bayes,1037,27.567358016967773,1.4071159362792969,28.97447395324707
protein,dune_bayes,1038,24.77714729309082,3.2948877811431885,28.072032928466797
protein,dune_bayes,1039,39.32029342651367,2.2410318851470947,41.56132888793945
protein,dune_bayes,1040,32.14958572387695,1.3162834644317627,33.46586990356445
protein,dune_bayes,1041,25.958484649658203,1.3934550285339355,27.351940155029297
protein,dune_bayes,1042,25.78590202331543,1.2883787155151367,27.074281692504883
protein,dune_bayes,1043,34.71549987792969,1.1309078931808472,35.84640884399414
protein,dune_bayes,1044,24.767728805541992,1.845227599143982,26.612958908081055
protein,dune_bayes,1045,26.91387939453125,1.1806259155273438,28.094507217407227
protein,dune_bayes,1046,26.9393367767334,1.4396780729293823,28.37901496887207
