dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,398,30.321054458618164,8.968448638916016,39.28950119018555
power,dune_bayes,399,29.681880950927734,7.8078083992004395,37.489688873291016
power,dune_bayes,400,24.20719337463379,4.617217540740967,28.824411392211914
power,dune_bayes,401,28.607973098754883,6.881062984466553,35.489036560058594
power,dune_bayes,402,19.843923568725586,5.784280776977539,25.628204345703125
power,dune_bayes,403,43.58322525024414,10.497779846191406,54.08100509643555
power,dune_bayes,404,20.157373428344727,7.169491767883301,27.32686424255371
power,dune_bayes,405,19.90900230407715,5.057995796203613,24.966997146606445
power,dune_bayes,406,20.068527221679688,5.882176399230957,25.950702667236328
power,dune_bayes,407,19.41755485534668,5.1787214279174805,24.596277236938477
power,dune_bayes,408,20.203868865966797,5.590627193450928,25.794496536254883
power,dune_bayes,409,20.25301170349121,7.219964981079102,27.472976684570312
power,dune_bayes,410,23.463897705078125,4.835602760314941,28.299501419067383
power,dune_bayes,411,20.201414108276367,5.7029523849487305,25.904367446899414
power,dune_bayes,412,25.08450698852539,6.249824047088623,31.334331512451172
power,dune_bayes,413,21.929481506347656,5.829046726226807,27.758529663085938
power,dune_bayes,414,21.63984489440918,7.107844829559326,28.747690200805664
power,dune_bayes,415,23.47977066040039,5.7486186027526855,29.228389739990234
power,dune_bayes,416,23.609848022460938,4.659792423248291,28.26963996887207
power,dune_bayes,417,21.512712478637695,5.481107234954834,26.99382209777832
power,dune_bayes,418,25.678211212158203,5.841462135314941,31.519672393798828
power,dune_bayes,419,20.507831573486328,5.177494525909424,25.685325622558594
power,dune_bayes,420,22.813701629638672,6.071564674377441,28.885265350341797
power,dune_bayes,421,32.08143997192383,9.574686050415039,41.656124114990234
power,dune_bayes,422,19.759544372558594,5.977275371551514,25.736820220947266
power,dune_bayes,423,38.08559036254883,8.341632843017578,46.427223205566406
power,dune_bayes,424,24.70047950744629,6.32732629776001,31.02780532836914
power,dune_bayes,425,39.50664520263672,9.611048698425293,49.117698669433594
power,dune_bayes,426,39.52620315551758,8.630746841430664,48.15694808959961
power,dune_bayes,427,25.72861671447754,6.129213333129883,31.857830047607422
power,dune_bayes,428,23.61571502685547,7.242505073547363,30.858219146728516
power,dune_bayes,429,28.698701858520508,5.777249336242676,34.4759521484375
power,dune_bayes,430,20.691511154174805,5.9100728034973145,26.601585388183594
power,dune_bayes,431,22.181665420532227,4.813171863555908,26.99483871459961
power,dune_bayes,432,33.67388153076172,7.876681804656982,41.550567626953125
power,dune_bayes,433,18.993518829345703,5.121648788452148,24.115169525146484
power,dune_bayes,434,20.040828704833984,6.752453327178955,26.79328155517578
power,dune_bayes,435,24.627147674560547,5.744546890258789,30.37169647216797
power,dune_bayes,436,20.142305374145508,5.0138959884643555,25.15620231628418
power,dune_bayes,437,20.753459930419922,4.5587334632873535,25.312192916870117
power,dune_bayes,438,22.187313079833984,6.635854721069336,28.82316780090332
power,dune_bayes,439,37.57657241821289,7.090084552764893,44.666656494140625
power,dune_bayes,440,39.007057189941406,9.650064468383789,48.65711975097656
power,dune_bayes,441,21.891420364379883,4.812942981719971,26.704362869262695
power,dune_bayes,442,35.02692413330078,7.1288676261901855,42.155792236328125
power,dune_bayes,443,22.076467514038086,5.318734645843506,27.39520263671875
power,dune_bayes,444,21.550312042236328,4.662992000579834,26.213302612304688
power,dune_bayes,445,23.147554397583008,5.622786521911621,28.770341873168945
power,dune_bayes,446,38.69326400756836,7.188374042510986,45.88163757324219
power,dune_bayes,447,25.788516998291016,6.654849529266357,32.44336700439453
power,dune_bayes,448,19.755496978759766,5.141628265380859,24.897125244140625
power,dune_bayes,449,21.625381469726562,6.369279384613037,27.994659423828125
power,dune_bayes,450,46.57917785644531,7.812603950500488,54.39178466796875
power,dune_bayes,451,20.085208892822266,5.253843784332275,25.339052200317383
power,dune_bayes,452,19.70970916748047,6.887793064117432,26.597501754760742
power,dune_bayes,453,38.03958511352539,8.89908218383789,46.93867111206055
power,dune_bayes,454,25.00099754333496,7.958409786224365,32.959407806396484
power,dune_bayes,455,28.579153060913086,6.227507591247559,34.80665969848633
power,dune_bayes,456,26.52787208557129,6.2699785232543945,32.7978515625
power,dune_bayes,457,32.19493103027344,9.757980346679688,41.95291519165039
power,dune_bayes,458,21.354618072509766,5.166661262512207,26.52128028869629
power,dune_bayes,459,20.054800033569336,4.843869686126709,24.89866828918457
power,dune_bayes,460,23.89992332458496,5.130993366241455,29.030916213989258
power,dune_bayes,461,24.677783966064453,5.073766231536865,29.751548767089844
power,dune_bayes,462,37.23805618286133,8.70030403137207,45.93836212158203
power,dune_bayes,463,21.89729118347168,5.953236103057861,27.850526809692383
power,dune_bayes,464,31.539291381835938,6.756631851196289,38.29592514038086
power,dune_bayes,465,26.140256881713867,5.117993354797363,31.258251190185547
power,dune_bayes,466,38.42530822753906,6.991157531738281,45.416465759277344
power,dune_bayes,467,23.078670501708984,5.432290554046631,28.510961532592773
power,dune_bayes,468,20.870689392089844,4.7236785888671875,25.59436798095703
power,dune_bayes,469,29.391128540039062,6.109949588775635,35.501075744628906
power,dune_bayes,470,20.13480567932129,7.00056791305542,27.135374069213867
power,dune_bayes,471,29.34469985961914,6.089310169219971,35.43400955200195
power,dune_bayes,472,26.112199783325195,6.633327960968018,32.74552917480469
power,dune_bayes,473,21.419200897216797,6.1829142570495605,27.602115631103516
power,dune_bayes,474,38.137577056884766,7.471926212310791,45.609500885009766
power,dune_bayes,475,28.733957290649414,5.809292793273926,34.543251037597656
power,dune_bayes,476,28.470212936401367,7.131012439727783,35.60122299194336
power,dune_bayes,477,28.358373641967773,9.393339157104492,37.751712799072266
power,dune_bayes,478,21.33202362060547,5.798951625823975,27.13097381591797
power,dune_bayes,479,22.57306480407715,6.296731472015381,28.869794845581055
power,dune_bayes,480,20.567157745361328,5.364663124084473,25.931821823120117
power,dune_bayes,481,19.85000991821289,6.316673278808594,26.166683197021484
power,dune_bayes,482,37.2025146484375,7.270376682281494,44.4728889465332
power,dune_bayes,483,20.574113845825195,4.928265571594238,25.502378463745117
power,dune_bayes,484,29.87348747253418,7.149308204650879,37.02279281616211
power,dune_bayes,485,24.82584571838379,10.020005226135254,34.84585189819336
power,dune_bayes,486,32.10844802856445,6.223128318786621,38.33157730102539
power,dune_bayes,487,28.18682861328125,6.657886981964111,34.8447151184082
power,dune_bayes,488,38.49393081665039,6.811558246612549,45.305484771728516
power,dune_bayes,489,32.404991149902344,6.482820510864258,38.88780975341797
power,dune_bayes,490,35.79576873779297,10.158246040344238,45.95401382446289
power,dune_bayes,491,19.043228149414062,6.574394702911377,25.61762237548828
power,dune_bayes,492,33.2163200378418,6.241729736328125,39.45804977416992
power,dune_bayes,493,21.051088333129883,5.2792558670043945,26.33034324645996
power,dune_bayes,494,43.669334411621094,7.398092746734619,51.06742858886719
power,dune_bayes,495,28.279266357421875,6.481817245483398,34.761085510253906
power,dune_bayes,496,19.963607788085938,6.787357807159424,26.75096321105957
power,dune_bayes,497,38.05003356933594,7.468842506408691,45.51887512207031
power,dune_bayes,498,28.399778366088867,6.730761528015137,35.13053894042969
power,dune_bayes,499,22.914165496826172,5.65835428237915,28.572519302368164
power,dune_bayes,500,20.726572036743164,4.934393405914307,25.660964965820312
power,dune_bayes,501,30.22486114501953,6.289778709411621,36.51464080810547
power,dune_bayes,502,30.44807243347168,7.383016586303711,37.83108901977539
power,dune_bayes,503,22.979110717773438,6.647823810577393,29.626935958862305
power,dune_bayes,504,22.679868698120117,5.215663909912109,27.89553451538086
power,dune_bayes,505,26.888442993164062,9.065276145935059,35.95372009277344
power,dune_bayes,506,35.75727844238281,6.96683406829834,42.7241096496582
power,dune_bayes,507,34.830352783203125,6.1460700035095215,40.97642135620117
power,dune_bayes,508,29.167236328125,5.790639400482178,34.95787811279297
power,dune_bayes,509,38.35173416137695,7.297391414642334,45.64912414550781
power,dune_bayes,510,39.64756393432617,6.756725311279297,46.4042854309082
power,dune_bayes,511,42.29399490356445,9.643696784973145,51.93769454956055
power,dune_bayes,512,27.085912704467773,8.520546913146973,35.60646057128906
power,dune_bayes,513,44.3493766784668,10.238059997558594,54.58743667602539
power,dune_bayes,514,20.907548904418945,5.436286926269531,26.343835830688477
power,dune_bayes,515,24.674114227294922,6.683465003967285,31.357580184936523
power,dune_bayes,516,24.697711944580078,6.46991491317749,31.167625427246094
power,dune_bayes,517,22.14708137512207,5.839412212371826,27.986492156982422
power,dune_bayes,518,28.25929832458496,5.710054874420166,33.96935272216797
power,dune_bayes,519,28.706493377685547,8.101114273071289,36.8076057434082
power,dune_bayes,520,20.816020965576172,5.5573906898498535,26.3734130859375
power,dune_bayes,521,20.549028396606445,4.612001419067383,25.161027908325195
power,dune_bayes,522,32.2728157043457,7.929549694061279,40.20236587524414
power,dune_bayes,523,23.1771240234375,4.727054119110107,27.904178619384766
power,dune_bayes,524,37.16578674316406,6.471951961517334,43.63773727416992
power,dune_bayes,525,32.098243713378906,7.329903602600098,39.42814636230469
power,dune_bayes,526,31.149370193481445,7.42218017578125,38.57154846191406
power,dune_bayes,527,19.0987606048584,5.209367752075195,24.30812644958496
power,dune_bayes,528,29.440258026123047,5.132720470428467,34.57297897338867
power,dune_bayes,529,42.421268463134766,8.001651763916016,50.42292022705078
power,dune_bayes,530,44.26117706298828,9.244380950927734,53.50555419921875
power,dune_bayes,531,21.728561401367188,5.253629207611084,26.982192993164062
power,dune_bayes,532,19.853160858154297,4.678694725036621,24.531856536865234
power,dune_bayes,533,27.51451301574707,6.7526726722717285,34.26718521118164
power,dune_bayes,534,23.7000789642334,5.605576038360596,29.305654525756836
power,dune_bayes,535,30.00933837890625,6.851696491241455,36.86103439331055
power,dune_bayes,536,30.35174560546875,8.63528060913086,38.987022399902344
power,dune_bayes,537,27.795024871826172,6.49949836730957,34.29452133178711
power,dune_bayes,538,20.583431243896484,6.140803813934326,26.724233627319336
power,dune_bayes,539,40.74946975708008,8.019679069519043,48.76914978027344
power,dune_bayes,540,22.41866111755371,5.571813583374023,27.990474700927734
power,dune_bayes,541,32.770294189453125,7.077364444732666,39.84765625
power,dune_bayes,542,24.319711685180664,5.151467800140381,29.47117805480957
power,dune_bayes,543,23.099811553955078,5.1896653175354,28.289478302001953
power,dune_bayes,544,27.12247085571289,6.314335823059082,33.436805725097656
power,dune_bayes,545,47.963314056396484,8.732460975646973,56.69577407836914
power,dune_bayes,546,38.58419418334961,10.230381965637207,48.814571380615234
power,dune_bayes,547,19.17866325378418,5.368185520172119,24.54684829711914
power,dune_bayes,548,30.510189056396484,6.155872821807861,36.66606140136719
power,dune_bayes,549,26.137454986572266,6.047336578369141,32.184791564941406
power,dune_bayes,550,22.291873931884766,7.831216812133789,30.123090744018555
power,dune_bayes,551,21.550472259521484,6.404533386230469,27.955005645751953
power,dune_bayes,552,32.43510818481445,7.018627643585205,39.4537353515625
power,dune_bayes,553,22.679149627685547,8.691944122314453,31.37109375
power,dune_bayes,554,20.778045654296875,6.946157932281494,27.72420310974121
power,dune_bayes,555,36.43238830566406,8.301679611206055,44.73406982421875
power,dune_bayes,556,20.862720489501953,6.210295677185059,27.073015213012695
power,dune_bayes,557,29.40396499633789,6.248832702636719,35.65279769897461
power,dune_bayes,558,34.9407844543457,7.692654132843018,42.63343811035156
power,dune_bayes,559,29.43353843688965,7.894988536834717,37.32852554321289
power,dune_bayes,560,31.49991798400879,6.978343486785889,38.47826385498047
power,dune_bayes,561,34.718875885009766,7.819357395172119,42.53823471069336
power,dune_bayes,562,35.878177642822266,6.475704193115234,42.3538818359375
power,dune_bayes,563,24.095521926879883,6.5660295486450195,30.66155242919922
power,dune_bayes,564,35.81467819213867,7.790999412536621,43.60567855834961
power,dune_bayes,565,28.353530883789062,5.377085208892822,33.730613708496094
power,dune_bayes,566,32.707618713378906,8.554972648620605,41.26258850097656
power,dune_bayes,567,22.88363265991211,4.395666599273682,27.279300689697266
power,dune_bayes,568,22.164146423339844,5.075484752655029,27.2396297454834
power,dune_bayes,569,28.661312103271484,6.161919116973877,34.8232307434082
power,dune_bayes,570,32.179832458496094,7.329925537109375,39.50975799560547
power,dune_bayes,571,24.4525089263916,5.291460037231445,29.743968963623047
power,dune_bayes,572,23.279993057250977,8.497383117675781,31.777376174926758
power,dune_bayes,573,20.485036849975586,5.523672103881836,26.008708953857422
power,dune_bayes,574,51.45535659790039,7.637866497039795,59.093223571777344
power,dune_bayes,575,24.849937438964844,4.755828380584717,29.605764389038086
power,dune_bayes,576,29.260040283203125,8.233724594116211,37.4937629699707
power,dune_bayes,577,21.415210723876953,4.714898586273193,26.130109786987305
power,dune_bayes,578,37.010738372802734,7.096580505371094,44.10731506347656
power,dune_bayes,579,19.646352767944336,5.113651275634766,24.76000213623047
power,dune_bayes,580,26.441268920898438,5.709813117980957,32.15108108520508
power,dune_bayes,581,31.025362014770508,8.600584983825684,39.625946044921875
power,dune_bayes,582,35.26071548461914,10.129203796386719,45.38991928100586
power,dune_bayes,583,40.26068878173828,8.86660385131836,49.12729263305664
power,dune_bayes,584,22.403669357299805,5.061456203460693,27.465126037597656
power,dune_bayes,585,43.05446243286133,7.575840950012207,50.630306243896484
power,dune_bayes,586,19.98709487915039,5.205285549163818,25.192380905151367
power,dune_bayes,587,20.847068786621094,5.446576118469238,26.293643951416016
power,dune_bayes,588,22.48356056213379,9.103063583374023,31.586626052856445
power,dune_bayes,589,29.328384399414062,6.985447406768799,36.3138313293457
power,dune_bayes,590,23.852344512939453,5.179599285125732,29.031944274902344
power,dune_bayes,591,25.003835678100586,5.7877631187438965,30.79159927368164
power,dune_bayes,592,31.508262634277344,8.02055549621582,39.52881622314453
power,dune_bayes,593,28.082813262939453,6.101310729980469,34.18412399291992
power,dune_bayes,594,20.382709503173828,5.536551475524902,25.919261932373047
power,dune_bayes,595,37.089900970458984,7.076169490814209,44.166072845458984
power,dune_bayes,596,42.72648239135742,7.425384521484375,50.15186309814453
power,dune_bayes,597,23.484840393066406,4.7301459312438965,28.214984893798828
power,dune_bayes,598,36.15928649902344,8.983150482177734,45.14243698120117
power,dune_bayes,599,25.010169982910156,5.993218421936035,31.003387451171875
power,dune_bayes,600,20.581602096557617,5.150470733642578,25.732072830200195
power,dune_bayes,601,33.38630294799805,6.968974590301514,40.355281829833984
power,dune_bayes,602,24.789045333862305,5.143433094024658,29.932479858398438
power,dune_bayes,603,28.15243911743164,6.4306488037109375,34.58308792114258
power,dune_bayes,604,23.63707733154297,5.503271579742432,29.140348434448242
power,dune_bayes,605,27.487564086914062,6.9663543701171875,34.45391845703125
power,dune_bayes,606,46.56886672973633,7.991135120391846,54.560001373291016
power,dune_bayes,607,36.996665954589844,5.9788055419921875,42.97547149658203
power,dune_bayes,608,41.12281036376953,9.681154251098633,50.80396270751953
power,dune_bayes,609,32.764564514160156,7.8653693199157715,40.62993240356445
power,dune_bayes,610,39.91817092895508,7.087258338928223,47.005428314208984
power,dune_bayes,611,38.780948638916016,6.999637603759766,45.78058624267578
power,dune_bayes,612,25.76349639892578,6.417778491973877,32.1812744140625
power,dune_bayes,613,20.508724212646484,6.22936487197876,26.738088607788086
power,dune_bayes,614,24.96284294128418,5.359986782073975,30.322830200195312
power,dune_bayes,615,21.59877586364746,5.948299407958984,27.547075271606445
power,dune_bayes,616,25.44493865966797,5.971451759338379,31.41638946533203
power,dune_bayes,617,20.93683624267578,5.831559658050537,26.768396377563477
power,dune_bayes,618,25.632984161376953,6.3009538650512695,31.933937072753906
power,dune_bayes,619,26.258617401123047,6.353370189666748,32.61198806762695
power,dune_bayes,620,39.1402702331543,6.68637228012085,45.82664489746094
power,dune_bayes,621,28.934803009033203,6.698592185974121,35.63339614868164
power,dune_bayes,622,22.050457000732422,5.77072811126709,27.821186065673828
power,dune_bayes,623,24.822792053222656,5.938240051269531,30.761032104492188
power,dune_bayes,624,25.444929122924805,5.977018356323242,31.42194938659668
power,dune_bayes,625,22.155410766601562,4.966580867767334,27.121990203857422
power,dune_bayes,626,22.819589614868164,5.935870170593262,28.75545883178711
power,dune_bayes,627,31.124881744384766,6.448929786682129,37.57381057739258
power,dune_bayes,628,21.116710662841797,5.904279708862305,27.0209903717041
power,dune_bayes,629,21.942474365234375,4.839426517486572,26.78190040588379
power,dune_bayes,630,31.61861801147461,5.378419399261475,36.99703598022461
power,dune_bayes,631,20.401447296142578,8.469396591186523,28.8708438873291
power,dune_bayes,632,23.256328582763672,5.132867813110352,28.38919448852539
power,dune_bayes,633,21.0945987701416,4.658466339111328,25.75306510925293
power,dune_bayes,634,25.614835739135742,5.625497817993164,31.240333557128906
power,dune_bayes,635,19.7974910736084,4.967761516571045,24.7652530670166
power,dune_bayes,636,20.674697875976562,5.516653060913086,26.19135093688965
power,dune_bayes,637,22.707406997680664,6.776250839233398,29.483659744262695
power,dune_bayes,638,38.835426330566406,8.266677856445312,47.10210037231445
power,dune_bayes,639,20.766403198242188,5.8980712890625,26.664474487304688
power,dune_bayes,640,31.611534118652344,6.0644121170043945,37.67594528198242
power,dune_bayes,641,20.909196853637695,5.4123711585998535,26.32156753540039
power,dune_bayes,642,37.4219970703125,7.978550434112549,45.40054702758789
power,dune_bayes,643,24.957265853881836,5.117925643920898,30.075191497802734
power,dune_bayes,644,21.81065559387207,5.462565898895264,27.273221969604492
power,dune_bayes,645,32.46271514892578,6.5867390632629395,39.04945373535156
power,dune_bayes,646,33.88731384277344,5.814547538757324,39.70185852050781
power,dune_bayes,647,23.391324996948242,5.395012378692627,28.78633689880371
power,dune_bayes,648,27.589902877807617,5.553497314453125,33.143402099609375
power,dune_bayes,649,26.746173858642578,6.2421441078186035,32.988319396972656
power,dune_bayes,650,26.12264060974121,6.332941055297852,32.45558166503906
power,dune_bayes,651,19.139081954956055,5.149973392486572,24.2890567779541
power,dune_bayes,652,34.00702667236328,6.45350456237793,40.46052932739258
power,dune_bayes,653,33.751163482666016,8.598923683166504,42.3500862121582
power,dune_bayes,654,21.897985458374023,5.106072902679443,27.004058837890625
power,dune_bayes,655,20.453516006469727,4.704196453094482,25.157712936401367
power,dune_bayes,656,19.820470809936523,5.124965667724609,24.945436477661133
power,dune_bayes,657,27.07516860961914,6.701467514038086,33.776634216308594
power,dune_bayes,658,29.856990814208984,6.494581699371338,36.3515739440918
power,dune_bayes,659,21.22941017150879,5.189454078674316,26.41886329650879
power,dune_bayes,660,20.352367401123047,5.070243835449219,25.422611236572266
power,dune_bayes,661,28.523775100708008,7.249826431274414,35.77360153198242
power,dune_bayes,662,30.317724227905273,6.69832706451416,37.01605224609375
power,dune_bayes,663,39.293766021728516,8.984368324279785,48.27813720703125
power,dune_bayes,664,32.53996658325195,5.965604305267334,38.50556945800781
power,dune_bayes,665,25.910444259643555,5.737086296081543,31.64752960205078
power,dune_bayes,666,22.547163009643555,5.275413990020752,27.82257652282715
power,dune_bayes,667,22.185985565185547,5.8357696533203125,28.02175521850586
power,dune_bayes,668,33.68143844604492,7.529852867126465,41.21128845214844
power,dune_bayes,669,23.106948852539062,4.912425994873047,28.019372940063477
power,dune_bayes,670,23.437997817993164,5.42249059677124,28.860488891601562
power,dune_bayes,671,20.769309997558594,4.9084062576293945,25.677715301513672
power,dune_bayes,672,24.059009552001953,5.606993198394775,29.66600227355957
power,dune_bayes,673,35.97542190551758,9.35710620880127,45.33252716064453
power,dune_bayes,674,23.349878311157227,5.368309497833252,28.718189239501953
power,dune_bayes,675,20.640161514282227,4.63161563873291,25.27177619934082
power,dune_bayes,676,20.067649841308594,5.072268009185791,25.139917373657227
power,dune_bayes,677,28.782121658325195,7.358866214752197,36.140987396240234
power,dune_bayes,678,34.825172424316406,6.482780933380127,41.307952880859375
power,dune_bayes,679,29.789125442504883,7.98167085647583,37.77079391479492
power,dune_bayes,680,21.469694137573242,4.662204265594482,26.13189697265625
power,dune_bayes,681,19.22517204284668,6.875324726104736,26.10049819946289
power,dune_bayes,682,19.803234100341797,6.313350200653076,26.11658477783203
power,dune_bayes,683,34.245849609375,7.276792049407959,41.522640228271484
power,dune_bayes,684,21.821775436401367,6.274153232574463,28.095928192138672
power,dune_bayes,685,24.783906936645508,5.027885437011719,29.811792373657227
power,dune_bayes,686,21.373884201049805,5.88644552230835,27.26032829284668
power,dune_bayes,687,27.694162368774414,5.466366291046143,33.16053009033203
power,dune_bayes,688,20.17201042175293,7.974538803100586,28.146549224853516
power,dune_bayes,689,41.25973892211914,7.046985149383545,48.30672836303711
power,dune_bayes,690,24.029598236083984,7.497884273529053,31.527482986450195
power,dune_bayes,691,21.24247932434082,5.056426525115967,26.298906326293945
power,dune_bayes,692,24.593595504760742,6.861664295196533,31.455259323120117
power,dune_bayes,693,30.642711639404297,7.724273681640625,38.36698913574219
power,dune_bayes,694,25.352005004882812,5.487386226654053,30.839391708374023
power,dune_bayes,695,20.963651657104492,5.12505578994751,26.088706970214844
power,dune_bayes,696,46.928016662597656,7.756010055541992,54.684024810791016
power,dune_bayes,697,19.968135833740234,5.221766471862793,25.18990135192871
power,dune_bayes,698,29.085283279418945,7.934934139251709,37.02021789550781
power,dune_bayes,699,36.009910583496094,8.701798439025879,44.711708068847656
power,dune_bayes,700,22.467805862426758,5.1746673583984375,27.642473220825195
power,dune_bayes,701,19.778446197509766,6.7974958419799805,26.57594108581543
power,dune_bayes,702,33.078155517578125,6.457036018371582,39.53519058227539
power,dune_bayes,703,37.36671829223633,7.432845592498779,44.799564361572266
power,dune_bayes,704,30.017976760864258,5.652525424957275,35.670501708984375
power,dune_bayes,705,26.529951095581055,5.791773796081543,32.32172393798828
power,dune_bayes,706,33.99567794799805,6.496895790100098,40.492576599121094
power,dune_bayes,707,22.5201358795166,5.654846668243408,28.174983978271484
power,dune_bayes,708,32.91222381591797,6.217512130737305,39.129737854003906
power,dune_bayes,709,20.566768646240234,6.695049285888672,27.261817932128906
power,dune_bayes,710,27.269445419311523,6.1289567947387695,33.39840316772461
power,dune_bayes,711,24.705581665039062,5.1547675132751465,29.860349655151367
power,dune_bayes,712,35.51167678833008,7.476073265075684,42.987754821777344
power,dune_bayes,713,27.24602508544922,5.121685028076172,32.36771011352539
power,dune_bayes,714,34.16037368774414,8.026597023010254,42.18696594238281
power,dune_bayes,715,36.830345153808594,7.157181739807129,43.98752975463867
power,dune_bayes,716,20.413394927978516,7.7884650230407715,28.201860427856445
power,dune_bayes,717,29.395944595336914,6.7860331535339355,36.181976318359375
power,dune_bayes,718,27.817846298217773,6.527663230895996,34.34550857543945
power,dune_bayes,719,22.088056564331055,5.014122009277344,27.1021785736084
power,dune_bayes,720,21.210859298706055,5.716899394989014,26.927757263183594
power,dune_bayes,721,29.143951416015625,5.398519039154053,34.5424690246582
power,dune_bayes,722,23.08510971069336,5.3868632316589355,28.471973419189453
power,dune_bayes,723,19.65007972717285,6.0330119132995605,25.683094024658203
power,dune_bayes,724,22.592058181762695,5.298126220703125,27.89018440246582
power,dune_bayes,725,20.657136917114258,4.555398464202881,25.212535858154297
power,dune_bayes,726,20.662593841552734,4.90802001953125,25.570615768432617
power,dune_bayes,727,32.348854064941406,5.903379917144775,38.252235412597656
power,dune_bayes,728,42.0748291015625,8.650097846984863,50.72492599487305
power,dune_bayes,729,36.08544921875,7.393789291381836,43.4792366027832
power,dune_bayes,730,37.16033935546875,7.254680633544922,44.41501998901367
power,dune_bayes,731,25.92160415649414,6.5683088302612305,32.48991394042969
power,dune_bayes,732,24.027360916137695,7.125351905822754,31.152711868286133
power,dune_bayes,733,20.26601219177246,5.8897175788879395,26.155729293823242
power,dune_bayes,734,28.601926803588867,9.15311336517334,37.75503921508789
power,dune_bayes,735,30.95138168334961,7.1928253173828125,38.14420700073242
power,dune_bayes,736,19.481807708740234,6.1283111572265625,25.610118865966797
power,dune_bayes,737,34.69995880126953,7.389400482177734,42.089359283447266
power,dune_bayes,738,29.29644775390625,6.424776554107666,35.72122573852539
power,dune_bayes,739,26.545188903808594,6.5978312492370605,33.14302062988281
power,dune_bayes,740,21.440120697021484,5.955367088317871,27.395488739013672
power,dune_bayes,741,20.30598258972168,5.641002178192139,25.946983337402344
power,dune_bayes,742,25.083824157714844,7.183069705963135,32.26689529418945
power,dune_bayes,743,31.62779998779297,7.830386638641357,39.458187103271484
power,dune_bayes,744,28.663599014282227,5.839147090911865,34.50274658203125
power,dune_bayes,745,20.54964256286621,5.267435550689697,25.81707763671875
power,dune_bayes,746,20.18701934814453,6.809162139892578,26.99618148803711
power,dune_bayes,747,45.7170524597168,10.070280075073242,55.78733444213867
power,dune_bayes,748,48.79054260253906,7.879623889923096,56.670166015625
power,dune_bayes,749,27.477388381958008,7.2786102294921875,34.75599670410156
power,dune_bayes,750,22.12543487548828,5.962018013000488,28.087453842163086
power,dune_bayes,751,25.448453903198242,8.705077171325684,34.15353012084961
power,dune_bayes,752,26.418262481689453,4.760241508483887,31.178503036499023
power,dune_bayes,753,21.87919807434082,4.923755645751953,26.802953720092773
power,dune_bayes,754,24.371328353881836,5.234870433807373,29.606199264526367
power,dune_bayes,755,33.80642318725586,7.187101364135742,40.993526458740234
power,dune_bayes,756,27.912797927856445,7.7842020988464355,35.696998596191406
power,dune_bayes,757,23.044979095458984,5.096103191375732,28.141082763671875
power,dune_bayes,758,31.040300369262695,5.25505256652832,36.295352935791016
power,dune_bayes,759,19.483226776123047,6.728496074676514,26.21172332763672
power,dune_bayes,760,32.39506149291992,7.760855674743652,40.15591812133789
power,dune_bayes,761,26.525876998901367,6.474714279174805,33.00059127807617
power,dune_bayes,762,22.679969787597656,6.058144569396973,28.738115310668945
power,dune_bayes,763,25.314420700073242,7.392826557159424,32.707244873046875
power,dune_bayes,764,39.08273696899414,7.335416793823242,46.41815185546875
power,dune_bayes,765,21.033475875854492,4.452983856201172,25.48645782470703
power,dune_bayes,766,22.039648056030273,6.322680473327637,28.362329483032227
power,dune_bayes,767,22.909347534179688,7.397387504577637,30.306734085083008
power,dune_bayes,768,22.98157501220703,5.901082515716553,28.882658004760742
power,dune_bayes,769,27.911178588867188,4.746702194213867,32.65787887573242
power,dune_bayes,770,36.63985824584961,6.358980178833008,42.998836517333984
power,dune_bayes,771,22.012479782104492,4.753894805908203,26.766372680664062
power,dune_bayes,772,29.249380111694336,7.1913886070251465,36.44076919555664
power,dune_bayes,773,46.8279914855957,10.911674499511719,57.73966598510742
power,dune_bayes,774,29.362369537353516,8.423810958862305,37.78618240356445
power,dune_bayes,775,42.3994255065918,10.353525161743164,52.75294876098633
power,dune_bayes,776,19.752723693847656,5.1389617919921875,24.891685485839844
power,dune_bayes,777,23.642234802246094,5.175146579742432,28.817380905151367
power,dune_bayes,778,20.282188415527344,6.6266255378723145,26.9088134765625
power,dune_bayes,779,30.977514266967773,8.235107421875,39.212623596191406
power,dune_bayes,780,24.499052047729492,6.447432041168213,30.94648551940918
power,dune_bayes,781,21.178634643554688,6.712072372436523,27.89070701599121
power,dune_bayes,782,27.67388916015625,6.726230621337891,34.40011978149414
power,dune_bayes,783,37.40854263305664,8.572244644165039,45.98078536987305
power,dune_bayes,784,22.413740158081055,6.970395088195801,29.384136199951172
power,dune_bayes,785,19.846036911010742,7.678998947143555,27.525035858154297
power,dune_bayes,786,28.68166160583496,5.813419818878174,34.49508285522461
power,dune_bayes,787,36.35492706298828,8.639251708984375,44.99418258666992
power,dune_bayes,788,27.176362991333008,6.055269718170166,33.231632232666016
power,dune_bayes,789,19.881481170654297,5.120869159698486,25.002351760864258
power,dune_bayes,790,24.294544219970703,5.82181978225708,30.116365432739258
power,dune_bayes,791,35.06719970703125,7.821539402008057,42.888736724853516
power,dune_bayes,792,43.31357955932617,8.876739501953125,52.1903190612793
power,dune_bayes,793,19.802820205688477,5.484803676605225,25.28762435913086
power,dune_bayes,794,19.826038360595703,6.317268371582031,26.143306732177734
power,dune_bayes,795,22.156574249267578,5.840517044067383,27.99709129333496
