dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,600,loc,442.2849060058594,445.81690979003906,449.6090423583984
power,dune_bayes,601,loc,467.85679931640624,472.1838684082031,476.54463348388674
power,dune_bayes,602,loc,443.0099761962891,446.57289123535156,450.5382873535156
power,dune_bayes,603,loc,438.5118896484375,442.3285217285156,446.42176361083983
power,dune_bayes,604,loc,450.87443389892576,454.6653747558594,458.68045501708986
power,dune_bayes,605,loc,432.10670471191406,436.0187072753906,440.3623779296875
power,dune_bayes,606,loc,480.1245849609375,484.6074523925781,489.31274871826173
power,dune_bayes,607,loc,466.0984878540039,470.0095672607422,473.667301940918
power,dune_bayes,608,loc,474.62376098632814,479.5374755859375,484.6001037597656
power,dune_bayes,609,loc,467.43679962158205,471.9061584472656,476.4953277587891
power,dune_bayes,610,loc,473.8400161743164,478.2582550048828,482.7755828857422
power,dune_bayes,611,loc,473.83675689697264,478.2035369873047,482.7180206298828
power,dune_bayes,612,loc,454.3263885498047,458.2257537841797,462.4790496826172
power,dune_bayes,613,loc,435.58545074462893,439.55320739746094,443.613346862793
power,dune_bayes,614,loc,447.68680877685546,451.4511413574219,455.3083023071289
power,dune_bayes,615,loc,434.6840072631836,438.8640441894531,442.4529037475586
power,dune_bayes,616,loc,437.9639205932617,441.6165313720703,445.68809509277344
power,dune_bayes,617,loc,440.47828674316406,444.2250061035156,448.18693389892576
power,dune_bayes,618,loc,454.5735717773438,458.44688415527344,462.6753326416016
power,dune_bayes,619,loc,454.0856002807617,457.9967956542969,462.30040130615237
power,dune_bayes,620,loc,472.2902587890625,476.6605529785156,480.9694122314453
power,dune_bayes,621,loc,462.81636810302734,466.9814147949219,471.34708404541016
power,dune_bayes,622,loc,433.82297668457034,437.8778991699219,441.5337478637695
power,dune_bayes,623,loc,441.7872848510742,445.62644958496094,449.68536376953125
power,dune_bayes,624,loc,436.16503143310547,440.0345001220703,444.04295959472654
power,dune_bayes,625,loc,442.4059768676758,445.8938903808594,449.66663360595703
power,dune_bayes,626,loc,435.8055160522461,439.79014587402344,443.5041702270508
power,dune_bayes,627,loc,466.0971145629883,470.2395324707031,474.5869842529297
power,dune_bayes,628,loc,436.9832000732422,440.8675231933594,444.59611053466796
power,dune_bayes,629,loc,445.54205322265625,448.96136474609375,452.5220092773437
power,dune_bayes,630,loc,458.4377075195313,462.288818359375,466.14034576416014
power,dune_bayes,631,loc,427.27588958740233,432.2083740234375,436.7121978759766
power,dune_bayes,632,loc,443.5266479492187,447.1710510253906,451.04129791259766
power,dune_bayes,633,loc,443.6507339477539,447.1291046142578,450.76600341796876
power,dune_bayes,634,loc,438.4370178222656,442.0406494140625,446.05156860351565
power,dune_bayes,635,loc,436.772705078125,440.3504180908203,443.8197525024414
power,dune_bayes,636,loc,443.5953872680664,447.19871520996094,451.09803009033203
power,dune_bayes,637,loc,429.00779876708987,432.82220458984375,437.11631164550784
power,dune_bayes,638,loc,475.1800170898438,479.57948303222656,484.508967590332
power,dune_bayes,639,loc,443.0951385498047,446.76470947265625,450.7720230102539
power,dune_bayes,640,loc,466.26041717529296,470.0922088623047,474.2742431640625
power,dune_bayes,641,loc,437.37574462890626,441.28179931640625,445.01305694580077
power,dune_bayes,642,loc,472.8105758666992,477.3175811767578,481.8926483154297
power,dune_bayes,643,loc,440.575700378418,444.3142547607422,448.059375
power,dune_bayes,644,loc,438.8415756225586,442.6999053955078,446.3423187255859
power,dune_bayes,645,loc,468.04129180908205,472.1029968261719,476.5255722045898
power,dune_bayes,646,loc,455.689192199707,459.9460144042969,463.85512390136716
power,dune_bayes,647,loc,453.2807083129883,457.02110290527344,461.02616424560546
power,dune_bayes,648,loc,443.60467834472655,447.483154296875,451.5009063720703
power,dune_bayes,649,loc,459.7970901489258,463.71522521972656,467.88780364990237
power,dune_bayes,650,loc,440.1301895141602,444.27362060546875,448.5171524047852
power,dune_bayes,651,loc,435.1241653442383,438.7708435058594,442.5788208007813
power,dune_bayes,652,loc,469.6301895141602,473.67100524902344,478.0288787841797
power,dune_bayes,653,loc,466.5910278320313,471.2682800292969,475.9833755493164
power,dune_bayes,654,loc,444.6165115356445,448.334228515625,451.81202239990233
power,dune_bayes,655,loc,441.38277435302734,444.8303680419922,448.5137771606445
power,dune_bayes,656,loc,436.1976776123047,439.7198791503906,443.4252014160156
power,dune_bayes,657,loc,434.1852096557617,438.0730895996094,442.20021362304686
power,dune_bayes,658,loc,465.0099395751953,469.0335235595703,473.4787139892578
power,dune_bayes,659,loc,443.9822708129883,447.62062072753906,451.37884826660155
power,dune_bayes,660,loc,443.3461349487305,446.93833923339844,450.6872787475586
power,dune_bayes,661,loc,454.0530944824219,458.3705596923828,463.1024505615234
power,dune_bayes,662,loc,465.8412231445312,469.93287658691406,474.28997192382815
power,dune_bayes,663,loc,471.07068634033203,475.6015319824219,480.7344268798828
power,dune_bayes,664,loc,465.76173400878906,469.70069885253906,473.87869720458986
power,dune_bayes,665,loc,443.98313903808594,447.93821716308594,451.84981842041014
power,dune_bayes,666,loc,447.66050872802737,451.4264373779297,455.319140625
power,dune_bayes,667,loc,445.9813858032227,449.7110595703125,453.70294494628905
power,dune_bayes,668,loc,468.80475463867185,473.1869354248047,477.62037048339846
power,dune_bayes,669,loc,451.4919891357422,455.03627014160156,458.84500579833986
power,dune_bayes,670,loc,435.9243392944336,439.4665222167969,443.3554458618164
power,dune_bayes,671,loc,436.96439971923826,440.5991668701172,444.07740783691406
power,dune_bayes,672,loc,437.4437515258789,441.0213928222656,445.05555114746096
power,dune_bayes,673,loc,467.9686050415039,473.034912109375,478.3265350341797
power,dune_bayes,674,loc,438.10064697265625,441.69219970703125,445.52156829833984
power,dune_bayes,675,loc,443.90061950683594,447.2973175048828,450.9275985717773
power,dune_bayes,676,loc,438.3797210693359,441.9157257080078,445.4641418457031
power,dune_bayes,677,loc,432.9245803833008,436.9766082763672,441.4254852294922
power,dune_bayes,678,loc,466.3008605957031,470.50225830078125,474.5666030883789
power,dune_bayes,679,loc,430.1118759155273,434.2681121826172,438.9279052734375
power,dune_bayes,680,loc,441.47521820068357,445.0771179199219,448.53861541748046
power,dune_bayes,681,loc,427.61619262695314,432.0801086425781,436.2571624755859
power,dune_bayes,682,loc,434.24581146240234,438.24668884277344,442.6023498535156
power,dune_bayes,683,loc,469.50813446044924,473.83868408203125,478.5081527709961
power,dune_bayes,684,loc,429.8041076660156,433.90509033203125,437.91780548095704
power,dune_bayes,685,loc,450.57975006103516,454.2994384765625,457.9742706298828
power,dune_bayes,686,loc,432.91700439453126,436.9926452636719,440.7620681762695
power,dune_bayes,687,loc,444.60533142089844,448.3482971191406,452.2016296386719
power,dune_bayes,688,loc,427.0292709350586,431.88360595703125,436.4458465576172
power,dune_bayes,689,loc,471.6416381835937,476.0245819091797,480.44308319091795
power,dune_bayes,690,loc,427.8091812133789,432.15126037597656,436.23175659179685
power,dune_bayes,691,loc,439.86194763183596,443.41455078125,446.97740478515624
power,dune_bayes,692,loc,437.09364166259763,441.5104675292969,445.74020233154295
power,dune_bayes,693,loc,464.23644866943357,468.7756042480469,473.38914642333987
power,dune_bayes,694,loc,456.2511840820313,459.9532012939453,463.9858459472656
power,dune_bayes,695,loc,437.8855834960938,441.7038879394531,445.12245483398436
power,dune_bayes,696,loc,479.94166412353513,484.4264678955078,488.9957077026367
power,dune_bayes,697,loc,435.1723861694336,439.056884765625,442.52967376708983
power,dune_bayes,698,loc,432.75157623291017,436.7621307373047,441.69579315185547
power,dune_bayes,699,loc,471.1254180908203,475.7122497558594,480.5696365356445
power,dune_bayes,700,loc,447.6289978027344,451.08067321777344,454.8424896240234
power,dune_bayes,701,loc,429.4328552246094,433.8365783691406,438.1786285400391
power,dune_bayes,702,loc,451.36627197265625,455.81602478027344,460.1106658935547
power,dune_bayes,703,loc,474.08765563964846,478.32981872558594,482.94344329833984
power,dune_bayes,704,loc,461.4622741699219,465.34999084472656,469.4143341064453
power,dune_bayes,705,loc,457.22107696533203,461.02552795410156,465.09241180419923
power,dune_bayes,706,loc,467.3331695556641,471.53623962402344,475.7929092407227
power,dune_bayes,707,loc,436.58143157958983,440.46649169921875,444.05933074951173
power,dune_bayes,708,loc,463.53400268554685,467.4784240722656,471.5455062866211
power,dune_bayes,709,loc,429.4395050048828,433.90003967285156,437.9094635009766
power,dune_bayes,710,loc,457.7018112182617,461.61708068847656,465.9274444580078
power,dune_bayes,711,loc,439.80656280517576,443.5303649902344,447.31581726074216
power,dune_bayes,712,loc,471.83673095703125,476.21287536621094,480.9087738037109
power,dune_bayes,713,loc,458.06396484375,461.71998596191406,465.6486480712891
power,dune_bayes,714,loc,468.2699005126953,472.8001251220703,477.3051788330078
power,dune_bayes,715,loc,473.34942932128905,477.6017303466797,482.17567138671876
power,dune_bayes,716,loc,428.44874420166013,433.24742126464844,437.9047225952148
power,dune_bayes,717,loc,463.6965667724609,467.958984375,472.21795043945315
power,dune_bayes,718,loc,460.5535491943359,464.59886169433594,469.12587890625
power,dune_bayes,719,loc,441.67319641113284,445.3888397216797,448.922917175293
power,dune_bayes,720,loc,440.4454879760742,444.44000244140625,448.2170440673828
power,dune_bayes,721,loc,460.6465377807617,464.3581237792969,468.36226959228514
power,dune_bayes,722,loc,449.6817031860352,453.21441650390625,457.1916107177734
power,dune_bayes,723,loc,434.4371398925781,438.41465759277344,442.5913833618164
power,dune_bayes,724,loc,445.99979095458986,449.67344665527344,453.48034820556643
power,dune_bayes,725,loc,443.11595153808594,446.43450927734375,449.92570343017576
power,dune_bayes,726,loc,437.78724212646483,441.30442810058594,444.7945388793945
power,dune_bayes,727,loc,463.8139373779297,467.77061462402344,472.0081588745117
power,dune_bayes,728,loc,476.58077850341795,481.3979034423828,486.17116088867186
power,dune_bayes,729,loc,471.7864685058594,476.183349609375,480.56536560058595
power,dune_bayes,730,loc,473.6864349365234,477.9147644042969,482.50463104248047
power,dune_bayes,731,loc,434.120849609375,437.92759704589844,442.0562484741211
power,dune_bayes,732,loc,427.371321105957,431.5041809082031,435.82430267333984
power,dune_bayes,733,loc,437.4297271728516,441.1143798828125,444.80313568115236
power,dune_bayes,734,loc,425.1490142822266,430.35594177246094,435.18889770507815
power,dune_bayes,735,loc,461.3251220703125,465.3512725830078,469.63842010498047
power,dune_bayes,736,loc,432.13055725097655,436.2055206298828,440.08358306884764
power,dune_bayes,737,loc,470.0323547363281,474.516357421875,478.89635162353517
power,dune_bayes,738,loc,464.38269500732423,468.4194793701172,472.8174133300781
power,dune_bayes,739,loc,431.9611297607422,436.1894836425781,440.4142272949219
power,dune_bayes,740,loc,445.72029266357424,449.54302978515625,453.56915588378905
power,dune_bayes,741,loc,437.9120758056641,441.7315216064453,445.53466339111327
power,dune_bayes,742,loc,431.0653671264648,435.1066131591797,439.80609741210935
power,dune_bayes,743,loc,462.54187469482423,466.84620666503906,471.4473846435547
power,dune_bayes,744,loc,462.94732666015625,466.7949676513672,471.0832061767578
power,dune_bayes,745,loc,443.0726974487305,446.62196350097656,450.56485137939455
power,dune_bayes,746,loc,432.49132537841797,436.44398498535156,440.9454711914062
power,dune_bayes,747,loc,480.5812561035156,485.4943084716797,490.56835479736327
power,dune_bayes,748,loc,480.6988067626953,485.20538330078125,489.8197814941406
power,dune_bayes,749,loc,431.0689987182617,435.54627990722656,439.60718994140626
power,dune_bayes,750,loc,436.2479080200195,440.28448486328125,443.9444412231445
power,dune_bayes,751,loc,424.29970092773436,428.81610107421875,433.40739288330076
power,dune_bayes,752,loc,450.1366882324219,453.8118591308594,457.4941162109375
power,dune_bayes,753,loc,446.8480590820312,450.6495819091797,454.18693084716796
power,dune_bayes,754,loc,441.8283920288086,445.7380065917969,449.65034637451174
power,dune_bayes,755,loc,469.4646224975586,473.7939453125,478.20204772949216
power,dune_bayes,756,loc,428.45959930419923,432.8822021484375,437.2371322631836
power,dune_bayes,757,loc,446.755615234375,450.5689697265625,454.2176254272461
power,dune_bayes,758,loc,461.86998748779297,465.50108337402344,469.3471908569336
power,dune_bayes,759,loc,427.1520111083984,431.6231994628906,435.525244140625
power,dune_bayes,760,loc,464.7992858886719,469.2941436767578,473.94004821777344
power,dune_bayes,761,loc,437.12291107177737,440.8053741455078,445.4102066040039
power,dune_bayes,762,loc,435.10889892578126,439.3072814941406,443.0621704101562
power,dune_bayes,763,loc,428.27643127441405,432.3313446044922,436.62706298828124
power,dune_bayes,764,loc,474.2936416625977,478.58763122558594,483.22875823974607
power,dune_bayes,765,loc,443.55301055908205,446.97528076171875,450.30455017089844
power,dune_bayes,766,loc,436.5974365234375,440.5769958496094,444.3705780029297
power,dune_bayes,767,loc,425.07323455810547,429.3833923339844,433.7470016479492
power,dune_bayes,768,loc,442.75101470947266,446.51385498046875,450.65176849365236
power,dune_bayes,769,loc,456.93944549560547,460.4217529296875,464.1877014160156
power,dune_bayes,770,loc,461.974853515625,466.1396942138672,470.2268753051758
power,dune_bayes,771,loc,449.49808502197266,452.77198791503906,456.4737915039062
power,dune_bayes,772,loc,461.9765090942383,466.44007873535156,471.01845397949216
power,dune_bayes,773,loc,477.74158477783203,482.72349548339844,488.1761947631836
power,dune_bayes,774,loc,427.5994445800781,432.12115478515625,436.61561584472656
power,dune_bayes,775,loc,474.42663421630857,479.36273193359375,484.60115509033204
power,dune_bayes,776,loc,439.35591583251954,442.88380432128906,446.7376281738281
power,dune_bayes,777,loc,448.25664978027345,451.90985107421875,455.82997436523436
power,dune_bayes,778,loc,434.0597427368164,438.16380310058594,442.3871597290039
power,dune_bayes,779,loc,431.04830169677734,435.6759948730469,440.29209594726564
power,dune_bayes,780,loc,435.47740478515624,439.6223449707031,443.52042388916016
power,dune_bayes,781,loc,437.32975006103516,441.4578094482422,445.64188079833986
power,dune_bayes,782,loc,458.9987533569336,463.1446533203125,467.61170349121096
power,dune_bayes,783,loc,472.37049560546876,477.02195739746094,481.8556182861328
power,dune_bayes,784,loc,428.69146423339845,433.0133361816406,437.0421203613281
power,dune_bayes,785,loc,427.1977905273437,431.93540954589844,436.4917495727539
power,dune_bayes,786,loc,462.6130798339844,466.5653991699219,470.8075866699219
power,dune_bayes,787,loc,470.1606048583984,474.5791778564453,479.62110595703126
power,dune_bayes,788,loc,458.3884338378906,462.3521270751953,466.71797637939454
power,dune_bayes,789,loc,439.63526916503906,443.24072265625,447.0435989379883
power,dune_bayes,790,loc,436.4630950927734,440.2444610595703,444.143798828125
power,dune_bayes,791,loc,465.4014007568359,469.9680633544922,474.62840423583987
power,dune_bayes,792,loc,481.0252960205078,485.7288360595703,490.62184753417966
power,dune_bayes,793,loc,438.1728317260742,441.71136474609375,445.6567581176758
power,dune_bayes,794,loc,434.23494110107424,438.21592712402344,442.48429718017576
power,dune_bayes,795,loc,445.9845962524414,449.9043884277344,453.8704132080078
power,dune_bayes,796,loc,464.70333404541014,468.8253936767578,473.3155975341797
power,dune_bayes,797,loc,454.9699737548828,458.80567932128906,462.73327178955077
power,dune_bayes,798,loc,467.8498245239258,472.3336486816406,476.6980606079101
power,dune_bayes,799,loc,433.91261596679686,437.8025665283203,441.99537353515626
power,dune_bayes,800,loc,433.1639373779297,436.93113708496094,440.80655364990236
power,dune_bayes,801,loc,431.22183990478516,435.44439697265625,439.541748046875
power,dune_bayes,802,loc,435.7265258789063,439.65013122558594,443.25012664794923
power,dune_bayes,803,loc,452.19444732666017,456.31170654296875,460.38500213623047
power,dune_bayes,804,loc,437.65502166748047,441.28253173828125,445.12732696533203
power,dune_bayes,805,loc,433.5147338867188,437.6360321044922,441.4146469116211
power,dune_bayes,806,loc,465.77753295898435,469.60243225097656,473.89466705322263
power,dune_bayes,807,loc,470.40975189208984,474.4739990234375,478.8259643554687
power,dune_bayes,808,loc,448.54488983154295,452.23143005371094,456.0825531005859
power,dune_bayes,809,loc,465.16194915771484,469.05450439453125,473.528303527832
power,dune_bayes,810,loc,431.7287658691406,435.7547302246094,440.3115859985351
power,dune_bayes,811,loc,463.52101135253906,467.7242431640625,471.99400482177737
power,dune_bayes,812,loc,428.24250946044924,432.64454650878906,437.19224700927737
power,dune_bayes,813,loc,436.9550979614258,441.0107116699219,445.0843002319336
power,dune_bayes,814,loc,435.66770629882814,439.30921936035156,443.10291748046876
power,dune_bayes,815,loc,476.6500442504883,481.0615997314453,485.719384765625
power,dune_bayes,816,loc,452.133723449707,455.70994567871094,459.49795684814455
power,dune_bayes,817,loc,425.62291717529297,430.73411560058594,435.4922210693359
power,dune_bayes,818,loc,480.3163375854492,484.9919128417969,489.57914581298826
power,dune_bayes,819,loc,438.71042785644534,442.3523406982422,446.2979080200195
power,dune_bayes,820,loc,464.90709075927737,469.0458526611328,473.323193359375
power,dune_bayes,821,loc,439.95186614990234,443.32579040527344,446.88831481933596
power,dune_bayes,822,loc,439.75340423583987,443.40065002441406,447.1931243896484
power,dune_bayes,823,loc,438.95015106201174,442.8109130859375,447.04469299316406
power,dune_bayes,824,loc,428.8215057373047,432.6658020019531,437.17151794433596
power,dune_bayes,825,loc,475.1134094238281,479.8129577636719,484.3663101196289
power,dune_bayes,826,loc,432.49132537841797,436.44398498535156,440.9454711914062
power,dune_bayes,827,loc,447.25537872314453,450.98541259765625,454.56593627929686
power,dune_bayes,828,loc,476.2593063354492,480.5004577636719,485.17467346191404
power,dune_bayes,829,loc,433.9997161865234,438.0132598876953,441.8165344238281
power,dune_bayes,830,loc,442.46509246826173,446.1653289794922,450.0543151855469
power,dune_bayes,831,loc,434.1814727783203,438.2330322265625,442.28578338623043
power,dune_bayes,832,loc,465.2314422607422,469.2946472167969,473.6826538085937
power,dune_bayes,833,loc,426.0573165893555,430.033935546875,434.7030303955078
power,dune_bayes,834,loc,452.9408752441406,456.7127227783203,460.58716888427733
power,dune_bayes,835,loc,463.51722259521483,467.1965789794922,471.41304473876954
power,dune_bayes,836,loc,477.8598403930664,482.185302734375,486.98931884765625
power,dune_bayes,837,loc,442.2229263305664,445.87916564941406,449.83722229003905
power,dune_bayes,838,loc,467.5059188842773,471.6676483154297,476.26795196533203
power,dune_bayes,839,loc,480.2473678588867,484.9864196777344,489.8009857177734
power,dune_bayes,840,loc,460.40225677490236,464.20130920410156,468.49464111328126
power,dune_bayes,841,loc,458.14234313964846,461.7710266113281,465.6745666503906
power,dune_bayes,842,loc,437.00600280761716,440.4223937988281,444.0403823852539
power,dune_bayes,843,loc,425.8706741333008,430.44989013671875,434.8238159179688
power,dune_bayes,844,loc,439.1813110351562,442.70799255371094,446.60186157226565
power,dune_bayes,845,loc,428.9430923461914,433.2816162109375,437.4742889404297
power,dune_bayes,846,loc,435.34268646240236,439.06146240234375,442.89800415039065
power,dune_bayes,847,loc,429.4854339599609,433.58612060546875,437.68960723876955
power,dune_bayes,848,loc,463.6769271850586,467.67262268066406,472.1670547485352
power,dune_bayes,849,loc,428.2082244873047,431.9509582519531,436.23363189697267
power,dune_bayes,850,loc,431.479426574707,435.60821533203125,440.1098968505859
power,dune_bayes,851,loc,466.69763946533203,470.8511505126953,475.2863250732422
power,dune_bayes,852,loc,468.1700714111328,472.7566375732422,477.30840454101565
power,dune_bayes,853,loc,455.7475357055664,459.8669891357422,464.24223175048826
power,dune_bayes,854,loc,430.33077545166014,434.1362762451172,438.31627502441404
power,dune_bayes,855,loc,427.82520446777346,432.02740478515625,436.6937255859375
power,dune_bayes,856,loc,476.5141082763672,481.32537841796875,486.19119415283205
power,dune_bayes,857,loc,449.7567108154297,453.0037536621094,456.64481658935546
power,dune_bayes,858,loc,433.96492156982424,438.04132080078125,441.6831939697266
power,dune_bayes,859,loc,426.8697814941406,431.38018798828125,435.20732421875
power,dune_bayes,860,loc,431.0857437133789,435.66552734375,439.9030487060547
power,dune_bayes,861,loc,442.20375671386716,445.72508239746094,449.60804748535156
power,dune_bayes,862,loc,429.44325561523436,433.7519989013672,437.657861328125
power,dune_bayes,863,loc,426.7868408203125,430.8066711425781,435.1516403198242
power,dune_bayes,864,loc,457.39522857666014,461.03466796875,465.2239517211914
power,dune_bayes,865,loc,448.7032806396484,452.36842346191406,456.32813415527346
power,dune_bayes,866,loc,469.43689117431643,473.8094177246094,478.29241638183595
power,dune_bayes,867,loc,476.4661270141602,480.7443389892578,485.4549530029297
power,dune_bayes,868,loc,429.12557830810545,433.15721130371094,437.6101608276367
power,dune_bayes,869,loc,446.35950775146483,450.1018524169922,453.4809829711914
power,dune_bayes,870,loc,460.6975067138672,464.4339294433594,468.5687515258789
power,dune_bayes,871,loc,452.75915374755857,456.503662109375,460.53832550048827
power,dune_bayes,872,loc,444.340022277832,448.0166931152344,451.776318359375
power,dune_bayes,873,loc,459.44947662353513,463.4770965576172,467.94681243896486
power,dune_bayes,874,loc,456.56970062255857,460.69520568847656,464.94079742431643
power,dune_bayes,875,loc,442.0456253051758,445.57151794433594,449.3710342407227
power,dune_bayes,876,loc,432.0897720336914,435.9637451171875,439.8794448852539
power,dune_bayes,877,loc,439.6620407104492,443.23101806640625,446.7736907958984
power,dune_bayes,878,loc,469.17240142822266,473.2450866699219,477.72227935791017
power,dune_bayes,879,loc,450.4462585449219,454.00872802734375,457.85323333740234
power,dune_bayes,880,loc,431.7979141235352,436.23793029785156,440.90772247314453
power,dune_bayes,881,loc,444.93056030273436,448.28948974609375,451.84822235107424
power,dune_bayes,882,loc,460.53782653808594,464.3578796386719,468.4508056640625
power,dune_bayes,883,loc,467.46061248779296,471.4777069091797,475.83134765625
power,dune_bayes,884,loc,432.65166625976565,436.6163024902344,441.08589935302734
power,dune_bayes,885,loc,448.6775894165039,452.7323913574219,456.70404052734375
power,dune_bayes,886,loc,463.6204833984375,467.69200134277344,471.96141052246094
power,dune_bayes,887,loc,461.44205780029296,465.76885986328125,470.350407409668
power,dune_bayes,888,loc,457.4494918823242,461.1000671386719,465.01430358886716
power,dune_bayes,889,loc,465.27294158935547,469.680419921875,474.1372497558594
power,dune_bayes,890,loc,433.0396331787109,436.8026123046875,440.6858154296875
power,dune_bayes,891,loc,471.1941848754883,475.36158752441406,479.9454711914062
power,dune_bayes,892,loc,451.9696868896484,456.2421875,460.33069763183596
power,dune_bayes,893,loc,458.4879211425781,462.1881561279297,466.03482513427736
power,dune_bayes,894,loc,446.62933654785155,450.5652618408203,454.6725143432617
power,dune_bayes,895,loc,471.6053985595703,475.9821319580078,480.4137649536133
power,dune_bayes,896,loc,435.34068298339844,440.1446228027344,444.6173828125
power,dune_bayes,897,loc,429.7994750976562,434.5232391357422,438.9297470092773
power,dune_bayes,898,loc,436.33003692626954,440.39825439453125,444.6355667114258
power,dune_bayes,899,loc,476.3811508178711,480.70408630371094,485.53893280029297
power,dune_bayes,900,loc,436.23743438720703,439.86634826660156,443.9763244628906
power,dune_bayes,901,loc,474.81570892333986,479.1077423095703,483.7415573120117
power,dune_bayes,902,loc,441.3568511962891,445.0078430175781,449.2324493408203
power,dune_bayes,903,loc,444.65810241699216,448.3143005371094,452.1440933227539
power,dune_bayes,904,loc,458.8349838256836,462.9824676513672,467.17318572998045
power,dune_bayes,905,loc,445.40135345458987,449.6048583984375,454.2220169067383
power,dune_bayes,906,loc,461.2045013427734,465.1706085205078,469.1231521606445
power,dune_bayes,907,loc,465.543278503418,469.50291442871094,473.3677093505859
power,dune_bayes,908,loc,433.9984527587891,438.1197052001953,442.33408203125
power,dune_bayes,909,loc,458.61848602294924,462.8236083984375,467.6575698852539
power,dune_bayes,910,loc,435.9015396118164,440.36402893066406,444.5867752075195
power,dune_bayes,911,loc,441.98333435058595,445.43121337890625,449.46450958251955
power,dune_bayes,912,loc,438.40944213867186,442.11204528808594,446.06250915527346
power,dune_bayes,913,loc,441.6000610351563,445.09983825683594,449.08585052490236
power,dune_bayes,914,loc,431.95162506103514,435.9748992919922,439.88354034423827
power,dune_bayes,915,loc,459.44747161865234,463.337158203125,467.3138488769531
power,dune_bayes,916,loc,456.91509399414065,460.88885498046875,465.40245056152344
power,dune_bayes,917,loc,473.9969940185547,478.2724151611328,483.1583755493164
power,dune_bayes,918,loc,474.94591064453124,479.9687957763672,485.13681182861325
power,dune_bayes,919,loc,466.7661331176758,471.0561065673828,475.1210601806641
power,dune_bayes,920,loc,474.7366256713867,478.97100830078125,483.4957473754883
power,dune_bayes,921,loc,467.161799621582,471.3015899658203,475.6366912841797
power,dune_bayes,922,loc,476.15214080810546,480.9727325439453,485.77632904052734
power,dune_bayes,923,loc,436.1555114746094,440.0922546386719,444.091081237793
power,dune_bayes,924,loc,437.6888031005859,441.25010681152344,445.11731719970703
power,dune_bayes,925,loc,465.1946594238281,469.80064392089844,474.39307861328126
power,dune_bayes,926,loc,452.2883026123047,456.04563903808594,460.1441390991211
power,dune_bayes,927,loc,445.5774459838867,449.45947265625,453.238623046875
power,dune_bayes,928,loc,457.9314300537109,461.9075622558594,466.26819763183596
power,dune_bayes,929,loc,433.5473937988281,437.6297149658203,441.22991333007815
power,dune_bayes,930,loc,433.18261260986327,437.20008850097656,441.6678726196289
power,dune_bayes,931,loc,466.7744705200195,471.1496887207031,475.64783172607423
power,dune_bayes,932,loc,433.2433715820313,437.35719299316406,441.6568115234375
power,dune_bayes,933,loc,428.4308319091797,432.7083435058594,436.74192962646487
power,dune_bayes,934,loc,456.02654418945315,459.78131103515625,463.87441101074216
power,dune_bayes,935,loc,436.0941955566406,439.92066955566406,443.5635757446289
power,dune_bayes,936,loc,476.2560775756836,480.3619689941406,485.0373474121094
power,dune_bayes,937,loc,451.9582717895508,455.6236114501953,459.43632659912106
power,dune_bayes,938,loc,469.0567901611328,473.6620330810547,478.5409698486328
power,dune_bayes,939,loc,440.76366729736327,444.23866271972656,447.8285766601563
power,dune_bayes,940,loc,449.4135208129883,453.20265197753906,457.0656219482422
power,dune_bayes,941,loc,436.46631927490233,440.1406555175781,443.9801651000977
power,dune_bayes,942,loc,441.7736328125,445.21827697753906,448.87388000488284
power,dune_bayes,943,loc,464.2867828369141,469.5382385253906,475.0640411376953
power,dune_bayes,944,loc,444.63425903320314,448.105712890625,452.000178527832
power,dune_bayes,945,loc,429.3494445800781,434.1493682861328,438.7921829223633
power,dune_bayes,946,loc,438.74023895263673,442.4998321533203,446.5923126220703
power,dune_bayes,947,loc,462.08359375,466.0328826904297,470.4426010131836
power,dune_bayes,948,loc,434.22326812744143,438.2897491455078,442.2174270629883
power,dune_bayes,949,loc,459.09531555175784,463.0689392089844,467.38365325927737
power,dune_bayes,950,loc,474.07491302490234,478.61412048339844,483.39744567871094
power,dune_bayes,951,loc,469.044010925293,473.42234802246094,477.9439300537109
power,dune_bayes,952,loc,431.4403244018555,435.4967041015625,439.348127746582
power,dune_bayes,953,loc,462.07093048095703,466.14051818847656,470.39001007080077
power,dune_bayes,954,loc,443.5687850952148,447.1671905517578,451.0308837890625
power,dune_bayes,955,loc,481.3495788574219,486.02239990234375,491.12487640380857
power,dune_bayes,956,loc,435.51170806884767,439.32562255859375,442.8770034790039
power,dune_bayes,957,loc,427.39991760253906,431.5801544189453,435.77613372802733
power,dune_bayes,958,loc,430.0725067138672,434.5378875732422,438.85911560058594
power,dune_bayes,959,loc,469.28287811279296,473.45668029785156,477.4056228637695
power,dune_bayes,960,loc,446.4197296142578,449.8317565917969,453.6725189208984
power,dune_bayes,961,loc,447.6172119140625,451.33934020996094,455.09361877441404
power,dune_bayes,962,loc,463.6339813232422,467.63377380371094,472.12571411132814
power,dune_bayes,963,loc,442.16577606201173,445.6255187988281,449.48980407714845
power,dune_bayes,964,loc,440.6720443725586,444.64990234375,448.7599349975586
power,dune_bayes,965,loc,439.8886016845703,443.88719177246094,448.3950225830078
power,dune_bayes,966,loc,431.2096572875977,435.61866760253906,439.6263961791992
power,dune_bayes,967,loc,428.8495895385742,433.20204162597656,437.3271286010742
power,dune_bayes,968,loc,463.3139923095703,467.73448181152344,472.515315246582
