dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,528,0.0009290121961385012,0.00015607906971126795,0.0010850912658497691
naval,dune_bayes,529,0.0009145145304501057,0.00014279171591624618,0.0010573063045740128
naval,dune_bayes,530,0.0009014547104015946,0.00012216565664857626,0.001023620367050171
naval,dune_bayes,531,0.0010574092157185078,0.00011614012328209355,0.0011735493317246437
naval,dune_bayes,532,0.0010908141266554594,0.00012030560174025595,0.001211119699291885
naval,dune_bayes,533,0.0008976819226518273,0.00012117579171899706,0.0010188576998189092
naval,dune_bayes,534,0.0008944778237491846,0.00012037133274134248,0.0010148491710424423
naval,dune_bayes,535,0.0010387924266979098,0.00011225987691432238,0.0011510523036122322
naval,dune_bayes,536,0.0008386531844735146,8.386666740989313e-05,0.0009225198300555348
naval,dune_bayes,537,0.0007905788370408118,0.00010892032878473401,0.0008994991658255458
naval,dune_bayes,538,0.0010331420926377177,0.00011109871411463246,0.0011442408431321383
naval,dune_bayes,539,0.0010135433403775096,0.00026794426958076656,0.0012814876390621066
naval,dune_bayes,540,0.0009868241613730788,0.00012105760833946988,0.0011078817769885063
naval,dune_bayes,541,0.0010269188787788153,0.00010982324602082372,0.001136742066591978
naval,dune_bayes,542,0.0009570104884915054,0.00015090913802850991,0.0011079196119681
naval,dune_bayes,543,0.0010206412989646196,0.00010854006541194394,0.001129181357100606
naval,dune_bayes,544,0.0007677318062633276,0.0001030851635732688,0.0008708169916644692
naval,dune_bayes,545,0.0008727345848456025,0.00011485852155601606,0.0009875930845737457
naval,dune_bayes,546,0.0007497707847505808,9.86228697001934e-05,0.0008483936544507742
naval,dune_bayes,547,0.0010012590792030096,0.0002608188660815358,0.0012620779452845454
naval,dune_bayes,548,0.0006996655720286071,9.352012421004474e-05,0.0007931856671348214
naval,dune_bayes,549,0.0009857658296823502,0.00010159586963709444,0.0010873617138713598
naval,dune_bayes,550,0.0009261781233362854,0.00014061652473174036,0.0010667946189641953
naval,dune_bayes,551,0.0006310818716883659,7.71359700593166e-05,0.0007082178490236402
naval,dune_bayes,552,0.0006559382891282439,7.604931306559592e-05,0.0007319875876419246
naval,dune_bayes,553,0.0007922269287519157,7.451455167029053e-05,0.000866741465870291
naval,dune_bayes,554,0.0009219775092788041,0.00013923709047958255,0.0010612145997583866
naval,dune_bayes,555,0.0008916025399230421,0.00014534055662807077,0.0010369430528953671
naval,dune_bayes,556,0.0009420051355846226,0.00013284097076393664,0.0010748461354523897
naval,dune_bayes,557,0.0009070927044376731,9.884913743007928e-05,0.001005941885523498
naval,dune_bayes,558,0.0010294642997905612,0.00017691971152089536,0.001206384040415287
naval,dune_bayes,559,0.0011612424859777093,0.00023648493515793234,0.0013977274065837264
naval,dune_bayes,560,0.001024493481963873,0.00017507508164271712,0.001199568621814251
naval,dune_bayes,561,0.0010998485377058387,0.00020068552112206817,0.001300534000620246
naval,dune_bayes,562,0.0010536671616137028,0.00013691115600522608,0.001190578332170844
naval,dune_bayes,563,0.0011656848946586251,0.00013739622954744846,0.0013030811678618193
naval,dune_bayes,564,0.0008961991989053786,9.63907950790599e-05,0.0009925899794325233
naval,dune_bayes,565,0.001085343537852168,0.00019590342708397657,0.0012812470085918903
naval,dune_bayes,566,0.001049008802510798,0.0001357605360681191,0.0011847693240270019
naval,dune_bayes,567,0.0011574284872040153,0.0001354510895907879,0.0012928795767948031
naval,dune_bayes,568,0.0010294310050085187,0.00019316235557198524,0.001222593360580504
naval,dune_bayes,569,0.0010945337126031518,0.00012402750144246966,0.0012185611994937062
naval,dune_bayes,570,0.0006849439814686775,9.005201718537137e-05,0.0007749960059300065
naval,dune_bayes,571,0.0009546634973958135,0.0001547917490825057,0.0011094552464783192
naval,dune_bayes,572,0.0010332772508263588,0.0001319514703936875,0.0011652286630123854
naval,dune_bayes,573,0.0008701313636265695,9.062980825547129e-05,0.0009607611573301256
naval,dune_bayes,574,0.0006964236381463706,9.258490172214806e-05,0.0007890085689723492
naval,dune_bayes,575,0.0011152061633765697,0.00012574245920404792,0.0012409486807882786
naval,dune_bayes,576,0.0008647107169963419,8.945893205236644e-05,0.0009541696636006236
naval,dune_bayes,577,0.0008598263375461102,8.840171358315274e-05,0.0009482280584052205
naval,dune_bayes,578,0.001022261450998485,0.0002733980945777148,0.0012956595746800303
naval,dune_bayes,579,0.0009037881973199546,0.00012276497727725655,0.0010265532182529569
naval,dune_bayes,580,0.0010623681591823697,0.00011714985885191709,0.0011795180616900325
naval,dune_bayes,581,0.000903476495295763,0.0001396190928062424,0.0010430956026539207
naval,dune_bayes,582,0.0010085281683132052,0.00012605822121258825,0.0011345864040777087
naval,dune_bayes,583,0.0008590420475229621,0.00013521923392545432,0.0009942612377926707
naval,dune_bayes,584,0.0008722298662178218,0.00013077259063720703,0.0010030025150626898
naval,dune_bayes,585,0.000845156202558428,8.528865873813629e-05,0.0009304448612965643
naval,dune_bayes,586,0.0008396823541261256,0.00012185351079097018,0.0009615358430892229
naval,dune_bayes,587,0.000892605516128242,0.00011988478945568204,0.001012490363791585
naval,dune_bayes,588,0.0010743368184193969,0.00011671413813019171,0.0011910509783774614
naval,dune_bayes,589,0.0010123549727723002,0.00018256560724694282,0.0011949206236749887
naval,dune_bayes,590,0.0008361866348423064,0.00012089173105778173,0.0009570783586241305
naval,dune_bayes,591,0.0008889203309081495,0.00011892721522599459,0.0010078474879264832
naval,dune_bayes,592,0.0010372418910264969,0.00011190191435161978,0.0011491437908262014
naval,dune_bayes,593,0.000962098769377917,0.000152835767949,0.0011149345664307475
naval,dune_bayes,594,0.000989542924799025,0.00012165198859293014,0.0011111949570477009
naval,dune_bayes,595,0.0009576557786203921,0.00015130195242818445,0.0011089576873928308
naval,dune_bayes,596,0.0007915154565125704,0.0001091282392735593,0.0009006437030620873
naval,dune_bayes,597,0.0009847314795479178,0.00012052006059093401,0.0011052514892071486
naval,dune_bayes,598,0.0008749454282224178,0.00011540931882336736,0.0009903546888381243
naval,dune_bayes,599,0.0010361005552113056,0.0001085870826500468,0.00114468764513731
naval,dune_bayes,600,0.0008161173900589347,7.930686115287244e-05,0.0008954242803156376
naval,dune_bayes,601,0.0009438785491511226,0.00014664820628240705,0.0010905268136411905
naval,dune_bayes,602,0.0010283909505233169,0.00010698578262235969,0.0011353767476975918
naval,dune_bayes,603,0.0009663676028139889,0.00011635010014288127,0.0010827176738530397
naval,dune_bayes,604,0.0010213503846898675,0.00010553486208664253,0.0011268852977082133
naval,dune_bayes,605,0.0009533455595374107,0.00016686883463989943,0.0011202143505215645
naval,dune_bayes,606,0.0009309106389991939,0.00014233472757041454,0.0010732454247772694
naval,dune_bayes,607,0.000753889384213835,0.00010752777598099783,0.0008614171529188752
naval,dune_bayes,608,0.0008779322961345315,9.624755330150947e-05,0.0009741798276081681
naval,dune_bayes,609,0.0006542886840179563,7.57036468712613e-05,0.0007299923454411328
naval,dune_bayes,610,0.0009775749640539289,9.994576976168901e-05,0.0010775207774713635
naval,dune_bayes,611,0.0009922340977936983,9.964523633243516e-05,0.0010918793268501759
naval,dune_bayes,612,0.0009723971015773714,9.894515096675605e-05,0.0010713422670960426
naval,dune_bayes,613,0.0009853902738541365,9.828710608417168e-05,0.001083677401766181
naval,dune_bayes,614,0.0009366227895952761,0.00013138586655259132,0.0010680085979402065
naval,dune_bayes,615,0.0011192969977855682,0.00012943150068167597,0.001248728483915329
naval,dune_bayes,616,0.0011740432819351554,0.0001393866550642997,0.0013134299078956246
naval,dune_bayes,617,0.0009326278232038021,0.00013032430433668196,0.0010629520984366536
naval,dune_bayes,618,0.0011129347840324044,0.00012802405399270356,0.0012409588089212775
naval,dune_bayes,619,0.0010660591069608927,0.0001896254252642393,0.001255684532225132
naval,dune_bayes,620,0.0009287351276725531,0.0001292973756790161,0.0010580325033515692
naval,dune_bayes,621,0.0015536012360826135,0.00040442432509735227,0.0019580256193876266
naval,dune_bayes,622,0.0010031531564891338,0.0001695391838438809,0.0011726922821253538
naval,dune_bayes,623,0.0013414648128673434,0.00031395614496432245,0.0016554209869354963
naval,dune_bayes,624,0.000917052268050611,0.00012620919733308256,0.001043261494487524
naval,dune_bayes,625,0.0010860359761863947,0.0001221599377458915,0.0012081959284842014
naval,dune_bayes,626,0.0008661209722049534,8.983064617495984e-05,0.0009559516329318285
naval,dune_bayes,627,0.000671141839120537,8.667515066917986e-05,0.0007578170043416321
naval,dune_bayes,628,0.0009099522139877081,0.00012435590906534344,0.0010343081085011363
naval,dune_bayes,629,0.0008612660458311439,8.878390508471057e-05,0.000950049958191812
naval,dune_bayes,630,0.000986491097137332,0.0001615253131603822,0.0011480164248496294
naval,dune_bayes,631,0.0010182735277339816,0.00027145352214574814,0.0012897270498797297
naval,dune_bayes,632,0.0008564860909245908,8.774874004302546e-05,0.0009442348382435739
naval,dune_bayes,633,0.0009023583843372762,0.00012237433111295104,0.0010247327154502273
naval,dune_bayes,634,0.0010601937538012862,0.00011664901830954477,0.0011768427211791277
naval,dune_bayes,635,0.000977009884081781,0.00015818113752175122,0.0011351910652592778
naval,dune_bayes,636,0.000845748174469918,0.00012355760554783046,0.000969305750913918
naval,dune_bayes,637,0.0009721319656819105,0.00015648995758965611,0.0011286218650639057
naval,dune_bayes,638,0.000817209598608315,0.00012346525909379125,0.0009406748577021062
naval,dune_bayes,639,0.00104777910746634,0.00011404671386117116,0.001161825843155384
naval,dune_bayes,640,0.0008912119665183127,0.0001195081349578686,0.0010107201524078846
naval,dune_bayes,641,0.0009971852414309978,0.0001233640214195475,0.0011205492774024606
naval,dune_bayes,642,0.0010414023417979479,0.00011273873678874224,0.0011541410349309444
naval,dune_bayes,643,0.0008810496074147522,0.000141501150210388,0.001022550743073225
naval,dune_bayes,644,0.0008275827276520431,0.00011858581274282187,0.0009461685549467802
naval,dune_bayes,645,0.0009929188527166843,0.00012238899944350123,0.0011153079103678465
naval,dune_bayes,646,0.0008317325264215469,8.255243301391602e-05,0.000914284959435463
naval,dune_bayes,647,0.001058167195878923,0.00011324427759973332,0.0011714114807546139
naval,dune_bayes,648,0.0008771587163209915,0.00011596091644605622,0.0009931196691468358
naval,dune_bayes,649,0.0009928169893100858,0.0002567587944213301,0.0012495757546275854
naval,dune_bayes,650,0.000732336426153779,9.440744179300964e-05,0.0008267438970506191
naval,dune_bayes,651,0.0013750263024121523,0.0003259573131799698,0.001700983615592122
naval,dune_bayes,652,0.000803227536380291,7.678614929318428e-05,0.0008800136856734753
naval,dune_bayes,653,0.0009309681481681764,0.00014253695553634316,0.0010735051473602653
naval,dune_bayes,654,0.0010130078298971057,0.00010383111657574773,0.0011168390046805143
naval,dune_bayes,655,0.0007988638826645911,7.591519533889368e-05,0.0008747790707275271
naval,dune_bayes,656,0.0009850678034126759,0.0002524337323848158,0.0012375015066936612
naval,dune_bayes,657,0.0010180006502196193,0.0001884184021037072,0.001206419081427157
naval,dune_bayes,658,0.0009986466029658914,0.00010092813317896798,0.0010995747288689017
naval,dune_bayes,659,0.0007450904813595116,0.00010515634494367987,0.0008502468117512763
naval,dune_bayes,660,0.0006503646727651358,7.483732042601332e-05,0.0007252019713632762
naval,dune_bayes,661,0.0007853390998207033,7.327159983105958e-05,0.0008586107287555933
naval,dune_bayes,662,0.0008640396408736706,9.337961091659963e-05,0.0009574192808941007
naval,dune_bayes,663,0.0009098025038838387,0.00013560305524151772,0.0010454055154696107
naval,dune_bayes,664,0.0007020951597951353,9.411438804818317e-05,0.000796209555119276
naval,dune_bayes,665,0.0011107835453003645,0.00012752594193443656,0.001238309545442462
naval,dune_bayes,666,0.0010455608135089278,0.00013484836381394416,0.0011804092209786177
naval,dune_bayes,667,0.001007123151794076,0.00016908573161344975,0.00117620883975178
naval,dune_bayes,668,0.0009233700111508369,0.00012786281877197325,0.0010512328008189797
naval,dune_bayes,669,0.0009971915278583765,0.0001655241212574765,0.0011627156054601073
naval,dune_bayes,670,0.0009747580043040216,0.00016080541536211967,0.0011355634778738022
naval,dune_bayes,671,0.001029808772727847,0.00013104667596053332,0.0011608554050326347
naval,dune_bayes,672,0.0009696847409941256,0.00015923703904263675,0.001128921750932932
naval,dune_bayes,673,0.001077929395250976,0.00012038255954394117,0.0011983119184151292
naval,dune_bayes,674,0.0011226651258766651,0.00012744763807859272,0.001250112778507173
naval,dune_bayes,675,0.000909240625333041,0.0001413702266290784,0.0010506107937544584
naval,dune_bayes,676,0.0010712286457419395,0.00011894825001945719,0.0011901769321411848
naval,dune_bayes,677,0.00090420973720029,0.0001228382025146857,0.0010270479833707213
naval,dune_bayes,678,0.0006553929997608066,8.292081474792212e-05,0.0007383138290606439
naval,dune_bayes,679,0.0010579166701063514,0.000116140246973373,0.0011740569025278091
naval,dune_bayes,680,0.0010976283811032772,0.00012183044600533321,0.0012194588780403137
naval,dune_bayes,681,0.0006818920373916626,8.901695400709286e-05,0.0007709090132266283
naval,dune_bayes,682,0.0010894613806158304,0.00012002737639704719,0.0012094887206330895
naval,dune_bayes,683,0.001001383876428008,0.0002620196610223502,0.0012634035665541887
naval,dune_bayes,684,0.0007653330685570836,0.00010955681500490755,0.0008748898981139064
naval,dune_bayes,685,0.0008898046216927469,0.0001191518604173325,0.0010089564602822065
naval,dune_bayes,686,0.0008330856799148023,8.289678225992247e-05,0.0009159824694506824
naval,dune_bayes,687,0.0009987145895138383,0.00026050201267935336,0.0012592165730893612
naval,dune_bayes,688,0.0010271104983985424,0.00010975429904647171,0.0011368647683411837
naval,dune_bayes,689,0.0008788751438260078,0.00011637775605777279,0.0009952528635039926
naval,dune_bayes,690,0.0009769753087311983,0.00011868234287248924,0.0010956577025353909
naval,dune_bayes,691,0.0008136280812323093,7.892121357144788e-05,0.0008925492875277996
naval,dune_bayes,692,0.0009886105544865131,0.00025477094459347427,0.0012433815281838179
naval,dune_bayes,693,0.0009358281968161464,0.00014430769078899175,0.0010801359312608838
naval,dune_bayes,694,0.0014268598752096295,0.00034270904143340886,0.001769568887539208
naval,dune_bayes,695,0.0009628863190300763,0.00011549281043699011,0.0010783791076391935
naval,dune_bayes,696,0.0009272412280552089,0.00014146332978270948,0.001068704528734088
naval,dune_bayes,697,0.0008615704718977213,0.00011205457849428058,0.0009736250503920019
naval,dune_bayes,698,0.001012777560390532,0.00010378346632933244,0.0011165610048919916
naval,dune_bayes,699,0.0009787643793970346,0.0002492414496373385,0.0012280058581382036
naval,dune_bayes,700,0.0012983062770217657,0.0002936394012067467,0.001591945649124682
naval,dune_bayes,701,0.0010051570134237409,0.00010224049765383825,0.0011073974892497063
naval,dune_bayes,702,0.001059901900589466,0.00020299074822105467,0.0012628926197066903
naval,dune_bayes,703,0.0008546015014871955,0.00011034943599952385,0.000964950944762677
naval,dune_bayes,704,0.0009797533275559545,0.00010031017882283777,0.0010800635209307075
naval,dune_bayes,705,0.000866271962877363,9.380477422382683e-05,0.000960076751653105
naval,dune_bayes,706,0.0008476994698867202,0.00010865158401429653,0.0009563510539010167
naval,dune_bayes,707,0.0008621065062470734,9.296082134824246e-05,0.0009550673421472311
naval,dune_bayes,708,0.0009055568953044713,0.00013441337796393782,0.0010399703169241548
naval,dune_bayes,709,0.0007685250020585954,7.011380512267351e-05,0.0008386388071812689
naval,dune_bayes,710,0.0006926049245521426,9.183222573483363e-05,0.0007844371721148491
naval,dune_bayes,711,0.0010094227036461234,0.00017163663869723678,0.0011810592841356993
naval,dune_bayes,712,0.0010434477590024471,0.00013430278340820223,0.0011777505278587341
naval,dune_bayes,713,0.0010954808676615357,0.00012413137301336974,0.0012196121970191598
naval,dune_bayes,714,0.0009320781100541353,0.0001480892242398113,0.001080167363397777
naval,dune_bayes,715,0.0010824749479070306,0.00012131698167650029,0.0012037919368594885
naval,dune_bayes,716,0.0011306304950267076,0.00012927583884447813,0.0012599063338711858
naval,dune_bayes,717,0.0011221753666177392,0.00012734792835544795,0.0012495232513174415
naval,dune_bayes,718,0.0008593057282269001,8.849520236253738e-05,0.0009478009305894375
naval,dune_bayes,719,0.001008243765681982,0.00026632193475961685,0.001274565700441599
naval,dune_bayes,720,0.0011135062668472528,0.0001253902883036062,0.0012388965114951134
naval,dune_bayes,721,0.0010055296588689089,0.000264758215053007,0.0012702879030257463
naval,dune_bayes,722,0.0009028231143020093,0.0001224836305482313,0.0010253067594021559
naval,dune_bayes,723,0.0010136356577277184,0.00012716914352495223,0.0011408048449084163
naval,dune_bayes,724,0.0010622642002999783,0.00011701515904860571,0.0011792794102802873
naval,dune_bayes,725,0.0010888116667047143,0.00011989291670033708,0.0012087045470252633
naval,dune_bayes,726,0.0008109402842819691,0.00011423848627600819,0.000925178756006062
naval,dune_bayes,727,0.0010434620780870318,0.00011308016837574542,0.0011565422173589468
naval,dune_bayes,728,0.0010810027597472072,0.00011818039638455957,0.001199183170683682
naval,dune_bayes,729,0.0009950625244528055,0.0002587779308669269,0.0012538405135273933
naval,dune_bayes,730,0.0006988779059611261,9.295417839894071e-05,0.0007918321061879396
naval,dune_bayes,731,0.0010376431746408343,0.0001118793006753549,0.0011495224898681045
naval,dune_bayes,732,0.0010729478672146797,0.00011643002653727308,0.0011893778573721647
naval,dune_bayes,733,0.0009551965049467981,0.0001509969006292522,0.0011061934055760503
naval,dune_bayes,734,0.0007447213865816593,0.00010423507046652958,0.0008489564643241465
naval,dune_bayes,735,0.0009893818059936166,0.00012149606482125819,0.0011108778417110443
naval,dune_bayes,736,0.0009896367555484176,0.0002557392290327698,0.001245375955477357
naval,dune_bayes,737,0.0007703875307925045,0.00010377867874922231,0.0008741662022657692
naval,dune_bayes,738,0.0008774833404459059,0.00011602866288740188,0.0009935119887813926
naval,dune_bayes,739,0.0008148787310346961,7.923506200313568e-05,0.0008941137930378318
naval,dune_bayes,740,0.0008738671895116568,0.00011510420154081658,0.0009889714419841766
naval,dune_bayes,741,0.0009367740130983293,0.00014477272634394467,0.0010815467685461044
naval,dune_bayes,742,0.0009323341655544937,0.0001433127763448283,0.0010756469564512372
naval,dune_bayes,743,0.000796414737123996,7.554051262559369e-05,0.0008719552424736321
naval,dune_bayes,744,0.0014011793537065387,0.0003311956243123859,0.001732375007122755
naval,dune_bayes,745,0.0007114258478395641,8.940062252804637e-05,0.0008008264703676105
naval,dune_bayes,746,0.001011810963973403,0.0001035887107718736,0.0011153996456414461
naval,dune_bayes,747,0.0007916472968645394,7.461223140126094e-05,0.0008662595064379275
naval,dune_bayes,748,0.000989962019957602,9.919550939230248e-05,0.0010891575366258621
naval,dune_bayes,749,0.0007781886961311102,7.200158142950386e-05,0.0008501902921125293
naval,dune_bayes,750,0.0009059575968421996,0.0001346989010926336,0.0010406564688310027
naval,dune_bayes,751,0.0006422226433642209,7.306148472707719e-05,0.0007152841426432133
naval,dune_bayes,752,0.0009014001116156578,0.00013325188774615526,0.001034651999361813
naval,dune_bayes,753,0.0008429885492660105,0.00010749384091468528,0.0009504823829047382
naval,dune_bayes,754,0.0009761028341017663,9.645632235333323e-05,0.0010725591564550996
naval,dune_bayes,755,0.0008525485754944384,9.100549505092204e-05,0.0009435540996491909
naval,dune_bayes,756,0.0008930964977480471,0.0001306279154960066,0.0010237244423478842
naval,dune_bayes,757,0.0009618152398616076,9.368034807266667e-05,0.0010554955806583166
naval,dune_bayes,758,0.0010933163575828075,0.00012363567657303065,0.0012169519905000925
naval,dune_bayes,759,0.0011464639101177454,0.0001329373917542398,0.0012794013600796461
naval,dune_bayes,760,0.000871342490427196,9.117535228142515e-05,0.000962517864536494
naval,dune_bayes,761,0.0009946246864274144,0.00016497608157806098,0.0011596007971093059
naval,dune_bayes,762,0.0009161930065602064,0.0001259556011063978,0.0010421485640108585
naval,dune_bayes,763,0.001027042861096561,0.00013032654533162713,0.001157369464635849
naval,dune_bayes,764,0.0010802452452480793,0.00012081183376722038,0.0012010571081191301
naval,dune_bayes,765,0.001004690071567893,0.000264620321104303,0.0012693103635683656
naval,dune_bayes,766,0.0010218954412266612,0.00012910008081234992,0.0011509954929351807
naval,dune_bayes,767,0.0010167494183406234,0.00012787785090040416,0.0011446272255852818
naval,dune_bayes,768,0.0008506925078108907,8.672777767060325e-05,0.0009374202927574515
naval,dune_bayes,769,0.0008685555658303201,0.00012986364890821278,0.0009984192438423634
naval,dune_bayes,770,0.0009706785785965621,0.0001565002603456378,0.001127178780734539
naval,dune_bayes,771,0.0010966372210532427,0.00012162976781837642,0.0012182670179754496
naval,dune_bayes,772,0.001041992800310254,0.0001127584619098343,0.0011547512840479612
naval,dune_bayes,773,0.0007906698156148195,0.00010895906598307192,0.000899628852494061
naval,dune_bayes,774,0.0008834134787321091,0.0001175173165393062,0.0010009307879954576
naval,dune_bayes,775,0.0010291406651958823,0.00011010501475539058,0.0011392456945031881
naval,dune_bayes,776,0.0008212060783989727,8.05760282673873e-05,0.0009017821284942329
naval,dune_bayes,777,0.00070844532456249,9.519587911199778e-05,0.000803641218226403
naval,dune_bayes,778,0.0007578952354378998,0.00010067094262922183,0.0008585661998949945
naval,dune_bayes,779,0.0009826046880334616,0.00011990997882094234,0.0011025146814063191
naval,dune_bayes,780,0.0008117062970995903,7.864707004046068e-05,0.0008903533453121781
naval,dune_bayes,781,0.000978166121058166,0.0002496190136298537,0.0012277851346880198
naval,dune_bayes,782,0.0009327316074632108,0.0001436269230907783,0.0010763584868982434
naval,dune_bayes,783,0.0009283216204494238,0.00014215831470210105,0.0010704799788072705
naval,dune_bayes,784,0.0009640751522965729,0.00011568688205443323,0.0010797620052471757
naval,dune_bayes,785,0.0009708225261420012,0.0002455089124850929,0.001216331496834755
naval,dune_bayes,786,0.0008584152674302459,0.00011126903700642288,0.0009696843335404992
naval,dune_bayes,787,0.0010109698632732034,0.00010342377936467528,0.0011143935844302177
naval,dune_bayes,788,0.0009657633490860462,0.0002427233848720789,0.0012084867339581251
naval,dune_bayes,789,0.0007839871686883271,7.316590199479833e-05,0.0008571530925109982
naval,dune_bayes,790,0.0006450058426707983,7.368755905190483e-05,0.000718693423550576
naval,dune_bayes,791,0.0009967420483008027,0.00010054834274342284,0.0010972904274240136
naval,dune_bayes,792,0.0008484800928272307,0.00010883872164413333,0.000957318814471364
naval,dune_bayes,793,0.0009701160015538335,9.837085235631093e-05,0.0010684868320822716
naval,dune_bayes,794,0.0008593706297688186,9.235622565029189e-05,0.0009517268626950681
naval,dune_bayes,795,0.00098245101980865,9.77056406554766e-05,0.001080156653188169
naval,dune_bayes,796,0.0009560563485138118,0.00023743197380099446,0.001193488365970552
naval,dune_bayes,797,0.0009752599289640784,9.629535634303465e-05,0.001071555307134986
naval,dune_bayes,798,0.0009040012373588979,0.00015092009562067688,0.0010549213038757443
naval,dune_bayes,799,0.0006377305835485458,7.207525050034747e-05,0.0007098058122210205
naval,dune_bayes,800,0.0008382628438994288,0.00010635735088726506,0.0009446201729588211
naval,dune_bayes,801,0.0007617882220074534,6.893581303302199e-05,0.0008307240204885602
naval,dune_bayes,802,0.0008849099976941943,0.00012821050768252462,0.0010131205199286342
naval,dune_bayes,803,0.0008315429440699518,0.00010473352449480444,0.000936276454012841
naval,dune_bayes,804,0.0009544139029458165,9.225786197930574e-05,0.0010466717649251223
naval,dune_bayes,805,0.0011377420742064714,0.00013092764129396528,0.001268669730052352
naval,dune_bayes,806,0.000724209297914058,9.965070057660341e-05,0.0008238599984906614
naval,dune_bayes,807,0.0010781945893540978,0.00012033095845254138,0.0011985255405306816
naval,dune_bayes,808,0.0008617698913440108,0.00012799790420103818,0.0009897678392007947
naval,dune_bayes,809,0.0009038583957590163,0.00012275425251573324,0.0010266127064824104
naval,dune_bayes,810,0.0009930517990142107,0.0002583025489002466,0.0012513543479144573
naval,dune_bayes,811,0.0009001404978334904,0.00012177816824987531,0.0010219186078757048
naval,dune_bayes,812,0.0009900765726342797,0.000256665371125564,0.0012467419728636742
naval,dune_bayes,813,0.000896329409442842,0.00012080178566975519,0.001017131144180894
naval,dune_bayes,814,0.0010963150998577476,0.00012156434240750968,0.0012178794713690877
naval,dune_bayes,815,0.0008925897418521345,0.00011984928278252482,0.0010124390246346593
naval,dune_bayes,816,0.0008325808448716998,8.297785825561732e-05,0.0009155587176792324
naval,dune_bayes,817,0.001039857161231339,0.00011227362119825557,0.001152130775153637
naval,dune_bayes,818,0.0010799133451655507,0.00011795986938523129,0.0011978732654824853
naval,dune_bayes,819,0.00098224519751966,0.00025225087301805615,0.0012344960123300552
naval,dune_bayes,820,0.0009797138627618551,0.0002508098550606519,0.0012305236887186766
naval,dune_bayes,821,0.0009430214413441718,0.00014722207561135292,0.0010902434587478638
naval,dune_bayes,822,0.0009770086035132408,0.0002493214560672641,0.001226330059580505
naval,dune_bayes,823,0.0006527784862555563,8.21385983726941e-05,0.0007349170628003776
naval,dune_bayes,824,0.0007546670385636389,9.987869998440146e-05,0.0008545457385480404
naval,dune_bayes,825,0.0008779536583460867,0.00011611484660534188,0.0009940684540197253
naval,dune_bayes,826,0.000981208635494113,0.00011954864748986438,0.0011007572757080197
naval,dune_bayes,827,0.001021370873786509,0.00010848119563888758,0.001129852025769651
naval,dune_bayes,828,0.0010561442468315363,0.00011283427738817409,0.0011689785169437528
naval,dune_bayes,829,0.0007280496647581458,9.338548989035189e-05,0.0008214351255446672
naval,dune_bayes,830,0.0009716061176732183,0.00011736105807358399,0.001088967197574675
naval,dune_bayes,831,0.0010095781181007624,0.00010610197205096483,0.0011156800901517272
naval,dune_bayes,832,0.000967416272033006,0.00011642443132586777,0.0010838407324627042
naval,dune_bayes,833,0.0008147053886204958,0.00012241060903761536,0.0009371159831061959
naval,dune_bayes,834,0.0007943525561131537,7.524507236666977e-05,0.0008695976575836539
naval,dune_bayes,835,0.0008605804177932441,0.00011179902503499761,0.0009723794646561146
naval,dune_bayes,836,0.000991107546724379,0.00010243010910926387,0.0010935376631096005
naval,dune_bayes,837,0.0007895033922977746,7.429495599353686e-05,0.0008637983701191843
naval,dune_bayes,838,0.0007068419363349676,8.832339517539367e-05,0.0007951653096824884
naval,dune_bayes,839,0.0009857878321781754,0.00010138841753359884,0.0010871762642636895
naval,dune_bayes,840,0.0009959425078704953,0.00010039044718723744,0.001096332911401987
naval,dune_bayes,841,0.0013801760505884886,0.00032166423625312746,0.0017018403159454465
naval,dune_bayes,842,0.0009680083021521568,9.792230412131175e-05,0.0010659305844455957
naval,dune_bayes,843,0.0006422877195291221,7.304840255528688e-05,0.000715336122084409
naval,dune_bayes,844,0.0008437030483037233,0.0001076618063962087,0.0009513648692518473
naval,dune_bayes,845,0.0008937731035985053,0.0001311529631493613,0.0010249260812997818
naval,dune_bayes,846,0.001287065795622766,0.0002886325237341225,0.0015756983775645494
naval,dune_bayes,847,0.0006428072229027748,7.313757669180632e-05,0.0007159447995945811
naval,dune_bayes,848,0.0008403674582950771,0.00010686182213248685,0.0009472292731516063
naval,dune_bayes,849,0.0009744006674736738,9.612771100364625e-05,0.0010705284075811505
naval,dune_bayes,850,0.0008896403596736491,0.00012983875058125705,0.0010194791248068213
naval,dune_bayes,851,0.0007541807717643678,6.756545190000907e-05,0.0008217462454922497
naval,dune_bayes,852,0.0009425050811842084,0.00023044411500450224,0.0011729492107406259
naval,dune_bayes,853,0.0007819433230906725,0.00011500051914481446,0.0008969438495114446
naval,dune_bayes,854,0.0008302794303745031,0.00010443300561746582,0.0009347124141640961
naval,dune_bayes,855,0.000841786153614521,8.881679241312668e-05,0.0009306029533036053
naval,dune_bayes,856,0.0006447837222367525,7.339790317928419e-05,0.0007181816035881639
naval,dune_bayes,857,0.0010767950443550944,0.00012001582945231348,0.0011968108592554927
naval,dune_bayes,858,0.0008063016575761139,0.00012172313290648162,0.0009280247613787651
naval,dune_bayes,859,0.0009057872230187058,0.00012324047565925866,0.0010290277423337102
naval,dune_bayes,860,0.0010083296801894903,0.0001258217089343816,0.0011341513600200415
