dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1007,mean,0.9499482929706573,0.9719635844230652,0.98421570956707
naval,dune_bayes,1008,mean,0.9571245640516282,0.9775605797767639,0.9880449622869492
naval,dune_bayes,1009,mean,0.9564848363399505,0.9724922478199005,0.9839986652135849
naval,dune_bayes,1010,mean,0.9503484249114991,0.9721968173980713,0.9843524545431137
naval,dune_bayes,1011,mean,0.946499478816986,0.965621292591095,0.9785561800003052
naval,dune_bayes,1012,mean,0.9436474293470383,0.9638673663139343,0.9767484098672867
naval,dune_bayes,1013,mean,0.9377795785665513,0.9706496596336365,0.9868858158588409
naval,dune_bayes,1014,mean,0.9323725014925003,0.9643919169902802,0.9813672244548798
naval,dune_bayes,1015,mean,0.9580920189619064,0.9780594408512115,0.9883312672376633
naval,dune_bayes,1016,mean,0.9379790514707566,0.970733642578125,0.9869216620922089
naval,dune_bayes,1017,mean,0.9619491547346115,0.9801935851573944,0.9893234699964524
naval,dune_bayes,1018,mean,0.9518005043268204,0.9709425866603851,0.9825112372636795
naval,dune_bayes,1019,mean,0.9385093659162521,0.9709858596324921,0.9870225608348846
naval,dune_bayes,1020,mean,0.9620775490999222,0.9802623391151428,0.9893618077039719
naval,dune_bayes,1021,mean,0.9621677696704865,0.9802903831005096,0.9893558561801911
naval,dune_bayes,1022,mean,0.9618443220853805,0.9762226045131683,0.9860984981060028
naval,dune_bayes,1023,mean,0.9615919351577759,0.9799610674381256,0.9891236245632171
naval,dune_bayes,1024,mean,0.9493862748146057,0.9674368798732758,0.979681196808815
naval,dune_bayes,1025,mean,0.9522436380386352,0.9733291566371918,0.9849866151809692
naval,dune_bayes,1026,mean,0.947987076640129,0.9668155610561371,0.9786713242530822
naval,dune_bayes,1027,mean,0.9502659052610397,0.968002200126648,0.9800387501716613
naval,dune_bayes,1028,mean,0.9626872122287751,0.9767639636993408,0.9863986521959305
naval,dune_bayes,1029,mean,0.9530722290277481,0.9737787246704102,0.9852337628602982
naval,dune_bayes,1030,mean,0.9541135400533676,0.9736763536930084,0.985846734046936
naval,dune_bayes,1031,mean,0.954293355345726,0.9724456667900085,0.9834245949983597
naval,dune_bayes,1032,mean,0.9596446752548218,0.9788193702697754,0.9884469121694565
naval,dune_bayes,1033,mean,0.9514130592346192,0.9688157439231873,0.9805048078298568
naval,dune_bayes,1034,mean,0.9546772122383118,0.9739320874214172,0.9859756082296371
naval,dune_bayes,1035,mean,0.9432129859924316,0.9687000811100006,0.98319131731987
naval,dune_bayes,1036,mean,0.9368511021137238,0.9702324569225311,0.9867162048816681
naval,dune_bayes,1037,mean,0.9494514554738999,0.9716659188270569,0.984046220779419
naval,dune_bayes,1038,mean,0.9556841522455215,0.9719468653202057,0.9836510479450226
naval,dune_bayes,1039,mean,0.937232506275177,0.970406711101532,0.9867912799119949
naval,dune_bayes,1040,mean,0.9557576358318329,0.9768189489841461,0.9876946955919266
naval,dune_bayes,1041,mean,0.9498491495847702,0.9719052016735077,0.9841831356287003
naval,dune_bayes,1042,mean,0.9446875512599945,0.969362884759903,0.9835362434387207
naval,dune_bayes,1043,mean,0.9450381487607956,0.9695035219192505,0.9836089551448822
naval,dune_bayes,1044,mean,0.9378200203180314,0.9706547856330872,0.9868961423635483
naval,dune_bayes,1045,mean,0.9437368869781494,0.963902086019516,0.9767759084701538
naval,dune_bayes,1046,mean,0.9135499835014343,0.9534046947956085,0.9743003666400909
naval,dune_bayes,1047,mean,0.950617054104805,0.9723577499389648,0.9844464659690857
naval,dune_bayes,1048,mean,0.9466748803853988,0.9678559005260468,0.9803946852684021
naval,dune_bayes,1049,mean,0.9571571618318557,0.972957193851471,0.9842565149068833
naval,dune_bayes,1050,mean,0.9383688300848008,0.970908135175705,0.9870011448860169
naval,dune_bayes,1051,mean,0.9573866933584213,0.9731226563453674,0.984350648522377
naval,dune_bayes,1052,mean,0.946436133980751,0.9700690805912018,0.9839058339595794
naval,dune_bayes,1053,mean,0.9476455688476563,0.966320276260376,0.9789766371250153
naval,dune_bayes,1054,mean,0.944903987646103,0.9646982550621033,0.9773049622774124
naval,dune_bayes,1055,mean,0.9558855503797531,0.977842777967453,0.98814178109169
naval,dune_bayes,1056,mean,0.9517802327871323,0.9730415344238281,0.9848368406295777
naval,dune_bayes,1057,mean,0.952834814786911,0.9715506732463837,0.9828912883996963
naval,dune_bayes,1058,mean,0.9484472185373306,0.9708030223846436,0.9843323230743408
naval,dune_bayes,1059,mean,0.9615523755550385,0.9799445569515228,0.9891047209501267
naval,dune_bayes,1060,mean,0.962243777513504,0.9764684438705444,0.9862447559833527
naval,dune_bayes,1061,mean,0.9397177815437316,0.9716111421585083,0.9872686952352524
naval,dune_bayes,1062,mean,0.9433686137199402,0.9707670509815216,0.9841239869594574
naval,dune_bayes,1063,mean,0.9532758355140686,0.9718097150325775,0.9830533623695373
naval,dune_bayes,1064,mean,0.9497812330722809,0.9676935076713562,0.9798465967178345
naval,dune_bayes,1065,mean,0.952529913187027,0.9734856486320496,0.9850773751735687
naval,dune_bayes,1066,mean,0.9303239941596985,0.9636738896369934,0.9801551699638367
naval,dune_bayes,1067,mean,0.923359951376915,0.9592652022838593,0.9775228917598724
naval,dune_bayes,1068,mean,0.9529423713684082,0.9737136662006378,0.9852003753185272
naval,dune_bayes,1069,mean,0.9630675703287125,0.977002739906311,0.986541959643364
naval,dune_bayes,1070,mean,0.9531445801258087,0.9738236665725708,0.9852608442306519
naval,dune_bayes,1071,mean,0.9537597507238388,0.9707237184047699,0.9812859952449798
naval,dune_bayes,1072,mean,0.9634744554758072,0.9772732257843018,0.9867026150226593
naval,dune_bayes,1073,mean,0.9341275602579117,0.9654863178730011,0.9819243758916855
naval,dune_bayes,1074,mean,0.9537105411291122,0.9741267263889313,0.985431107878685
naval,dune_bayes,1075,mean,0.9548164397478104,0.9727527499198914,0.9836156219244003
naval,dune_bayes,1076,mean,0.9409808248281479,0.9722637832164764,0.9875189393758774
naval,dune_bayes,1077,mean,0.9446690201759338,0.9664377272129059,0.9796287089586257
naval,dune_bayes,1078,mean,0.9440615355968476,0.9642076194286346,0.9775645464658738
naval,dune_bayes,1079,mean,0.9218083381652832,0.9581916928291321,0.9775056481361389
naval,dune_bayes,1080,mean,0.9449397534132004,0.9666270017623901,0.9797346591949463
naval,dune_bayes,1081,mean,0.9444184601306915,0.9644298851490021,0.9777134984731675
naval,dune_bayes,1082,mean,0.944809940457344,0.9646543264389038,0.9778779089450836
naval,dune_bayes,1083,mean,0.9558631122112274,0.9720629155635834,0.9837061733007431
naval,dune_bayes,1084,mean,0.9558707684278488,0.9768777191638947,0.9877250164747238
naval,dune_bayes,1085,mean,0.9454807251691818,0.9670104682445526,0.9799455404281616
naval,dune_bayes,1086,mean,0.9451991319656372,0.96487757563591,0.9780404806137085
naval,dune_bayes,1087,mean,0.9444484323263168,0.9693152904510498,0.9835241585969925
naval,dune_bayes,1088,mean,0.9457074403762817,0.9671778678894043,0.9800345450639725
naval,dune_bayes,1089,mean,0.9459691762924194,0.967367947101593,0.9801370143890381
naval,dune_bayes,1090,mean,0.9566118061542511,0.9725657403469086,0.9840138196945191
naval,dune_bayes,1091,mean,0.9433389037847519,0.9636147022247314,0.9765875697135925
naval,dune_bayes,1092,mean,0.9383868366479874,0.970913290977478,0.9870110809803009
naval,dune_bayes,1093,mean,0.9542294055223465,0.9770421981811523,0.9877044856548309
naval,dune_bayes,1094,mean,0.9458843618631363,0.9699089825153351,0.9838375955820083
naval,dune_bayes,1095,mean,0.958220025897026,0.9781145453453064,0.9883810460567475
naval,dune_bayes,1096,mean,0.9467555463314057,0.9679223597049713,0.9804381698369979
naval,dune_bayes,1097,mean,0.9254905372858048,0.9609453678131104,0.9785394459962845
naval,dune_bayes,1098,mean,0.9389101803302765,0.9711856842041016,0.9871155232191086
naval,dune_bayes,1099,mean,0.9475795000791549,0.9683665633201599,0.980722314119339
naval,dune_bayes,1100,mean,0.9480847030878067,0.9666069746017456,0.9791596829891205
naval,dune_bayes,1101,mean,0.9392665088176727,0.9713747799396515,0.9871889024972915
naval,dune_bayes,1102,mean,0.9457518696784973,0.9652659893035889,0.9776717007160187
naval,dune_bayes,1103,mean,0.9476017475128173,0.9705720543861389,0.984199520945549
naval,dune_bayes,1104,mean,0.9524756252765656,0.9713380038738251,0.9827603340148926
naval,dune_bayes,1105,mean,0.9395941883325577,0.9715428948402405,0.9872511059045792
naval,dune_bayes,1106,mean,0.9518443912267684,0.973082035779953,0.9848616689443588
naval,dune_bayes,1107,mean,0.9397564023733139,0.9716297388076782,0.9872862249612808
naval,dune_bayes,1108,mean,0.9622280389070511,0.9764473140239716,0.9862373679876327
naval,dune_bayes,1109,mean,0.9486042469739914,0.9709365367889404,0.98440962433815
naval,dune_bayes,1110,mean,0.9548901677131653,0.9772949814796448,0.9878661125898361
naval,dune_bayes,1111,mean,0.9611409276723861,0.979688435792923,0.988958477973938
naval,dune_bayes,1112,mean,0.9532255947589874,0.9733458161354065,0.9857397645711898
naval,dune_bayes,1113,mean,0.9630499094724655,0.9769760072231293,0.9865308970212936
naval,dune_bayes,1114,mean,0.9507608741521836,0.968341052532196,0.9802443236112595
naval,dune_bayes,1115,mean,0.9488360673189163,0.9673582315444946,0.9790265560150146
naval,dune_bayes,1116,mean,0.9407265722751618,0.9721342325210571,0.9874782741069794
naval,dune_bayes,1117,mean,0.9273317784070969,0.9617004990577698,0.9789778381586075
naval,dune_bayes,1118,mean,0.9546777158975601,0.9740261733531952,0.986050882935524
naval,dune_bayes,1119,mean,0.9536178678274154,0.9740780591964722,0.9854070156812668
naval,dune_bayes,1120,mean,0.9546831399202347,0.9726772308349609,0.9835670173168183
naval,dune_bayes,1121,mean,0.9638334572315216,0.9774930775165558,0.9868346184492112
naval,dune_bayes,1122,mean,0.9549601584672928,0.9741555154323578,0.9861124753952026
naval,dune_bayes,1123,mean,0.929249519109726,0.9625733196735382,0.9801803976297379
naval,dune_bayes,1124,mean,0.9552365422248841,0.9742794632911682,0.9861711621284485
naval,dune_bayes,1125,mean,0.9589048117399216,0.9783835411071777,0.988175505399704
naval,dune_bayes,1126,mean,0.9551179438829422,0.9729298949241638,0.9837273120880127
naval,dune_bayes,1127,mean,0.9547990769147873,0.9714270830154419,0.9817044019699097
naval,dune_bayes,1128,mean,0.9642256915569305,0.9777621626853943,0.9869887977838516
naval,dune_bayes,1129,mean,0.9278396487236023,0.9620978236198425,0.9793392717838287
naval,dune_bayes,1130,mean,0.9438408613204956,0.9690731465816498,0.9834126770496369
naval,dune_bayes,1131,mean,0.9378163993358613,0.9706525504589081,0.9869088739156723
naval,dune_bayes,1132,mean,0.9227379143238068,0.9589424729347229,0.9777405679225921
naval,dune_bayes,1133,mean,0.955263563990593,0.9765786230564117,0.9875611126422882
naval,dune_bayes,1134,mean,0.9449156999588013,0.9647253751754761,0.9779193639755249
naval,dune_bayes,1135,mean,0.9560555398464203,0.9721807539463043,0.9837618440389633
naval,dune_bayes,1136,mean,0.9420575350522995,0.9627282917499542,0.9760109961032868
naval,dune_bayes,1137,mean,0.9567179024219513,0.977322518825531,0.9879548788070679
naval,dune_bayes,1138,mean,0.9456609308719635,0.9651406705379486,0.9782299667596817
naval,dune_bayes,1139,mean,0.9565509498119354,0.9725122451782227,0.9839698612689972
naval,dune_bayes,1140,mean,0.9383977770805358,0.9709160625934601,0.9870207995176316
naval,dune_bayes,1141,mean,0.9573937326669693,0.9776477813720703,0.9881373375654221
naval,dune_bayes,1142,mean,0.9559743106365204,0.9777703881263733,0.9884143978357315
naval,dune_bayes,1143,mean,0.9463006049394608,0.9675899744033813,0.9802682995796204
naval,dune_bayes,1144,mean,0.945655569434166,0.9698755443096161,0.9838311403989792
naval,dune_bayes,1145,mean,0.9580775260925293,0.9780621528625488,0.9883492976427078
naval,dune_bayes,1146,mean,0.9591397941112518,0.9795167744159698,0.9890755146741868
naval,dune_bayes,1147,mean,0.9583061605691909,0.978271096944809,0.9884136110544205
naval,dune_bayes,1148,mean,0.947123572230339,0.9660225808620453,0.9788141041994095
naval,dune_bayes,1149,mean,0.9188364773988724,0.9565282464027405,0.976096460223198
naval,dune_bayes,1150,mean,0.9513399928808213,0.9727892279624939,0.9846963256597518
naval,dune_bayes,1151,mean,0.9481681913137436,0.9666536152362823,0.9791929870843887
naval,dune_bayes,1152,mean,0.951533955335617,0.9729011356830597,0.9847606092691421
naval,dune_bayes,1153,mean,0.958469671010971,0.9738745391368866,0.9847547233104705
naval,dune_bayes,1154,mean,0.9617009729146957,0.9800455272197723,0.9891569554805756
naval,dune_bayes,1155,mean,0.951724573969841,0.9730143249034882,0.9848248302936554
naval,dune_bayes,1156,mean,0.9525565475225448,0.9713858067989349,0.9827880203723908
naval,dune_bayes,1157,mean,0.9399534553289414,0.9717275202274323,0.9873308598995209
naval,dune_bayes,1158,mean,0.952792513370514,0.9715246260166168,0.9828753411769867
naval,dune_bayes,1159,mean,0.9484058529138565,0.9709393978118896,0.9844099372625351
naval,dune_bayes,1160,mean,0.9609676092863083,0.9796053767204285,0.9889092952013016
naval,dune_bayes,1161,mean,0.9469807207584381,0.9660940170288086,0.9782038748264312
naval,dune_bayes,1162,mean,0.9524979144334793,0.9734636843204498,0.9850763708353043
naval,dune_bayes,1163,mean,0.9499997824430466,0.9678525626659393,0.9799390941858291
naval,dune_bayes,1164,mean,0.9481300085783004,0.9668742120265961,0.9787094444036484
naval,dune_bayes,1165,mean,0.9630088359117508,0.9769436717033386,0.9865161389112472
naval,dune_bayes,1166,mean,0.9605506986379624,0.9793393611907959,0.9887572079896927
naval,dune_bayes,1167,mean,0.9443075269460678,0.9712370932102203,0.9843868881464004
naval,dune_bayes,1168,mean,0.9530840665102005,0.9737921059131622,0.9852534174919129
naval,dune_bayes,1169,mean,0.9545676946640015,0.9725851714611053,0.9835264325141907
naval,dune_bayes,1170,mean,0.9538680016994476,0.9707633256912231,0.9813232541084289
naval,dune_bayes,1171,mean,0.9414222747087478,0.9724922180175781,0.9876240760087966
naval,dune_bayes,1172,mean,0.9547866404056549,0.9727306663990021,0.9836073070764542
naval,dune_bayes,1173,mean,0.9640089958906174,0.9775885939598083,0.9868946850299836
naval,dune_bayes,1174,mean,0.9415747851133347,0.9725695848464966,0.9876520842313766
naval,dune_bayes,1175,mean,0.9520037442445755,0.9691965878009796,0.9807480990886688
naval,dune_bayes,1176,mean,0.9545228719711304,0.9712286293506622,0.9815892577171326
naval,dune_bayes,1177,mean,0.9585886925458909,0.978204995393753,0.9880644738674164
naval,dune_bayes,1178,mean,0.9552009731531144,0.9729816317558289,0.9837561339139939
naval,dune_bayes,1179,mean,0.9418950140476227,0.9727228283882141,0.9877155810594559
naval,dune_bayes,1180,mean,0.9420451521873474,0.9727913737297058,0.9877430438995362
naval,dune_bayes,1181,mean,0.949696171283722,0.9718147218227386,0.9841153025627136
naval,dune_bayes,1182,mean,0.944986367225647,0.9647639095783234,0.9779456615447998
naval,dune_bayes,1183,mean,0.945065388083458,0.9696870744228363,0.9837374746799469
naval,dune_bayes,1184,mean,0.9461391389369964,0.9654353559017181,0.9784282922744751
naval,dune_bayes,1185,mean,0.9434434026479721,0.9636382758617401,0.9766138374805451
naval,dune_bayes,1186,mean,0.9391294151544571,0.9712966978549957,0.987176313996315
naval,dune_bayes,1187,mean,0.9392985105514526,0.9713828861713409,0.9872078150510788
naval,dune_bayes,1188,mean,0.9606927245855331,0.9804389774799347,0.9896761476993561
naval,dune_bayes,1189,mean,0.9475630342960357,0.9662785828113556,0.9789774656295777
naval,dune_bayes,1190,mean,0.9512450218200683,0.9727341830730438,0.9846663564443588
naval,dune_bayes,1191,mean,0.9586504757404327,0.9739921987056732,0.9848143339157105
naval,dune_bayes,1192,mean,0.9488808661699295,0.9671377539634705,0.9794877886772155
naval,dune_bayes,1193,mean,0.9482020497322082,0.970951110124588,0.9844105213880538
naval,dune_bayes,1194,mean,0.9403459876775742,0.9719310998916626,0.9874187022447586
naval,dune_bayes,1195,mean,0.9519871085882187,0.973174124956131,0.9849157631397247
naval,dune_bayes,1196,mean,0.9611959546804428,0.9797396957874298,0.9889767408370972
naval,dune_bayes,1197,mean,0.9494987815618515,0.9675466120243073,0.9797396183013916
naval,dune_bayes,1198,mean,0.9625972241163254,0.9766587018966675,0.9863456606864929
naval,dune_bayes,1199,mean,0.960451740026474,0.979300320148468,0.9887248933315277
naval,dune_bayes,1200,mean,0.9474367290735245,0.9663901329040527,0.9783968150615692
naval,dune_bayes,1201,mean,0.9531910330057144,0.9734123349189758,0.9858177989721298
naval,dune_bayes,1202,mean,0.9477956920862198,0.9666313230991364,0.9785544902086258
naval,dune_bayes,1203,mean,0.9596393376588821,0.9798046946525574,0.989212766289711
naval,dune_bayes,1204,mean,0.9527803957462311,0.9736179411411285,0.985165336728096
naval,dune_bayes,1205,mean,0.9537747442722321,0.9721022844314575,0.9832351982593537
naval,dune_bayes,1206,mean,0.9540902525186539,0.9738286137580872,0.9860060691833497
naval,dune_bayes,1207,mean,0.9548699021339416,0.9727651178836823,0.9836358964443207
naval,dune_bayes,1208,mean,0.9552279442548752,0.9743649065494537,0.9862484097480774
naval,dune_bayes,1209,mean,0.9419518649578095,0.9727565050125122,0.9877353370189667
naval,dune_bayes,1210,mean,0.9555269420146942,0.9745014309883118,0.9863108158111572
naval,dune_bayes,1211,mean,0.9570028334856033,0.9772715866565704,0.9874926030635833
naval,dune_bayes,1212,mean,0.9553053647279739,0.9730480909347534,0.9837965399026871
naval,dune_bayes,1213,mean,0.9523768126964569,0.9694328904151917,0.9809043586254119
naval,dune_bayes,1214,mean,0.9548830598592758,0.9714593589305878,0.9817320615053177
naval,dune_bayes,1215,mean,0.9566940158605576,0.9723597764968872,0.98275927901268
naval,dune_bayes,1216,mean,0.9586973488330841,0.9766735434532166,0.9869030177593231
naval,dune_bayes,1217,mean,0.9448517829179763,0.9696243703365326,0.9837218135595321
naval,dune_bayes,1218,mean,0.9389362603425979,0.9711910486221313,0.9871439069509507
naval,dune_bayes,1219,mean,0.9458221316337585,0.9652507305145264,0.978292953968048
naval,dune_bayes,1220,mean,0.945210674405098,0.969793438911438,0.9838074773550034
naval,dune_bayes,1221,mean,0.9272812962532043,0.961290180683136,0.9792881280183792
naval,dune_bayes,1222,mean,0.9465893000364304,0.9657079875469208,0.9786132752895356
naval,dune_bayes,1223,mean,0.9583302646875381,0.978199690580368,0.9884418159723282
naval,dune_bayes,1224,mean,0.943885612487793,0.9639368653297424,0.9768127262592315
naval,dune_bayes,1225,mean,0.939659321308136,0.971567839384079,0.9872881799936295
naval,dune_bayes,1226,mean,0.9584763407707214,0.9783050417900085,0.9884819179773331
naval,dune_bayes,1227,mean,0.950923404097557,0.9725450575351715,0.9845612734556198
naval,dune_bayes,1228,mean,0.957903590798378,0.9734137952327728,0.9844838887453079
naval,dune_bayes,1229,mean,0.9398261398077011,0.9716531336307526,0.9873195588588715
naval,dune_bayes,1230,mean,0.958128809928894,0.9735843539237976,0.9845778733491898
naval,dune_bayes,1231,mean,0.940010154247284,0.9717510044574738,0.9873577892780304
naval,dune_bayes,1232,mean,0.9599744141101837,0.9799660444259644,0.9894489973783493
naval,dune_bayes,1233,mean,0.9451277494430542,0.9647704362869263,0.9773653656244278
naval,dune_bayes,1234,mean,0.9483524948358536,0.9667585492134094,0.9792774528264999
naval,dune_bayes,1235,mean,0.9563237249851226,0.9781292676925659,0.9882710069417954
naval,dune_bayes,1236,mean,0.9480152815580368,0.970954030752182,0.9844190686941147
naval,dune_bayes,1237,mean,0.9527439415454865,0.971494734287262,0.9828570038080215
naval,dune_bayes,1238,mean,0.9489895522594451,0.9672014713287354,0.9795364260673523
naval,dune_bayes,1239,mean,0.9302594304084778,0.9637863337993622,0.9802353262901307
naval,dune_bayes,1240,mean,0.9531887680292129,0.9717560708522797,0.9830205112695694
naval,dune_bayes,1241,mean,0.9534219950437546,0.9718931913375854,0.9831066340208053
naval,dune_bayes,1242,mean,0.9629601091146469,0.9768892526626587,0.9864742785692215
naval,dune_bayes,1243,mean,0.9526458889245987,0.9735472798347473,0.9851294726133346
naval,dune_bayes,1244,mean,0.9501928240060806,0.9679922163486481,0.9800214022397995
naval,dune_bayes,1245,mean,0.9478826701641083,0.9666794240474701,0.9785842388868332
naval,dune_bayes,1246,mean,0.9538819938898087,0.9721638560295105,0.9832766115665436
naval,dune_bayes,1247,mean,0.9633763462305069,0.9771614074707031,0.9866441130638123
naval,dune_bayes,1248,mean,0.9539187341928482,0.9737988412380219,0.9860108584165573
naval,dune_bayes,1249,mean,0.9616478979587555,0.9809717535972595,0.9898895829916
naval,dune_bayes,1250,mean,0.959852135181427,0.9789357483386993,0.988514655828476
naval,dune_bayes,1251,mean,0.9635682702064514,0.9772854447364807,0.9867153257131577
naval,dune_bayes,1252,mean,0.9591995447874069,0.9785860776901245,0.9882777333259583
naval,dune_bayes,1253,mean,0.9536665916442871,0.9741072058677673,0.9854349821805954
naval,dune_bayes,1254,mean,0.9547585159540176,0.972677081823349,0.983596321940422
naval,dune_bayes,1255,mean,0.955088984966278,0.9743375182151794,0.986257791519165
naval,dune_bayes,1256,mean,0.9549759209156037,0.9728171527385712,0.9836769551038742
naval,dune_bayes,1257,mean,0.9542910605669022,0.971033126115799,0.9814887017011642
naval,dune_bayes,1258,mean,0.9404411971569061,0.969404935836792,0.9833401799201965
naval,dune_bayes,1259,mean,0.9542267441749572,0.974414587020874,0.9856035709381104
naval,dune_bayes,1260,mean,0.9426435977220535,0.9730916917324066,0.9878807544708252
naval,dune_bayes,1261,mean,0.922239112854004,0.9584987163543701,0.9773144096136093
naval,dune_bayes,1262,mean,0.9552723824977875,0.9717139005661011,0.9818870544433593
naval,dune_bayes,1263,mean,0.9555986404418946,0.9719319939613342,0.9820191204547882
naval,dune_bayes,1264,mean,0.9560318380594254,0.9734724164009094,0.9840616971254349
naval,dune_bayes,1265,mean,0.9460780769586563,0.9673657119274139,0.9801834017038346
naval,dune_bayes,1266,mean,0.9571434050798416,0.9728606939315796,0.9841409683227539
naval,dune_bayes,1267,mean,0.9453174859285355,0.9698809087276459,0.9838637799024582
naval,dune_bayes,1268,mean,0.9463090389966965,0.9655395746231079,0.9784937620162963
naval,dune_bayes,1269,mean,0.9506324321031571,0.9723723232746124,0.9844642043113708
naval,dune_bayes,1270,mean,0.9466549307107925,0.965752899646759,0.9786373168230057
naval,dune_bayes,1271,mean,0.9434308290481568,0.9636382460594177,0.9766162514686585
naval,dune_bayes,1272,mean,0.9576364159584045,0.9732001423835754,0.9843463987112046
naval,dune_bayes,1273,mean,0.9583934128284455,0.9782924950122833,0.9884555101394653
naval,dune_bayes,1274,mean,0.9508243560791015,0.9724873304367065,0.9845296233892441
naval,dune_bayes,1275,mean,0.9400025010108948,0.9717441499233246,0.9873647660017013
naval,dune_bayes,1276,mean,0.958091801404953,0.9735245704650879,0.9845370918512344
naval,dune_bayes,1277,mean,0.9621258795261383,0.9803239107131958,0.9893927186727524
naval,dune_bayes,1278,mean,0.9515743464231491,0.9729304909706116,0.9847830772399903
naval,dune_bayes,1279,mean,0.9608193933963776,0.9804986119270325,0.9897095292806626
naval,dune_bayes,1280,mean,0.945965588092804,0.9653261303901672,0.9777265310287475
naval,dune_bayes,1281,mean,0.9408820420503616,0.9722012877464294,0.9875383406877518
naval,dune_bayes,1282,mean,0.9534173846244812,0.9765587747097015,0.987407049536705
naval,dune_bayes,1283,mean,0.9617404878139496,0.9800761342048645,0.9891564279794693
naval,dune_bayes,1284,mean,0.9530577510595322,0.971677839756012,0.9829741984605789
naval,dune_bayes,1285,mean,0.9629320710897445,0.9768500626087189,0.9864413768053055
naval,dune_bayes,1286,mean,0.9413820624351501,0.9724617302417755,0.987638384103775
naval,dune_bayes,1287,mean,0.9605074256658555,0.9793449938297272,0.9887354284524917
naval,dune_bayes,1288,mean,0.9499974548816681,0.967878133058548,0.9799465537071228
naval,dune_bayes,1289,mean,0.9534380167722702,0.9736335277557373,0.985946848988533
naval,dune_bayes,1290,mean,0.9483115464448929,0.966950535774231,0.9787624955177308
naval,dune_bayes,1291,mean,0.9418838948011399,0.9727113842964172,0.9877379357814788
naval,dune_bayes,1292,mean,0.953127259016037,0.9738080203533173,0.9852779477834701
naval,dune_bayes,1293,mean,0.950873950123787,0.9684291481971741,0.980302768945694
naval,dune_bayes,1294,mean,0.9533295184373856,0.9739216864109039,0.9853386908769608
naval,dune_bayes,1295,mean,0.961118021607399,0.9806649684906006,0.9897302865982056
naval,dune_bayes,1296,mean,0.9549254238605499,0.9743133187294006,0.9862644970417023
naval,dune_bayes,1297,mean,0.9594609916210175,0.9787235856056213,0.9883640795946121
naval,dune_bayes,1298,mean,0.9552068650722504,0.9744404554367065,0.9863228559494018
naval,dune_bayes,1299,mean,0.9454963147640228,0.9745126068592072,0.9885023087263107
naval,dune_bayes,1300,mean,0.9525633841753006,0.9758723676204681,0.9870325267314911
naval,dune_bayes,1301,mean,0.9550576269626617,0.9728482365608215,0.9837048858404159
naval,dune_bayes,1302,mean,0.9522777408361435,0.9693567752838135,0.9808673650026322
naval,dune_bayes,1303,mean,0.9546484619379043,0.9712682664394379,0.9816302567720413
naval,dune_bayes,1304,mean,0.955783897638321,0.9747039377689362,0.9864478498697281
naval,dune_bayes,1305,mean,0.9574168175458908,0.9775120615959167,0.987642478942871
naval,dune_bayes,1306,mean,0.9553290367126465,0.9717386364936829,0.981907206773758
naval,dune_bayes,1307,mean,0.9546893835067749,0.9746567904949188,0.9857465624809265
naval,dune_bayes,1308,mean,0.9558936327695846,0.9733951687812805,0.9840122640132904
naval,dune_bayes,1309,mean,0.9561118334531784,0.9735217392444611,0.9840892732143403
naval,dune_bayes,1310,mean,0.9573556125164032,0.9727873802185059,0.9830321937799453
naval,dune_bayes,1311,mean,0.9559967577457428,0.9767146110534668,0.9871364653110504
naval,dune_bayes,1312,mean,0.9562776684761047,0.9723690152168274,0.9822914004325867
naval,dune_bayes,1313,mean,0.9411476969718933,0.969593733549118,0.9835699528455735
naval,dune_bayes,1314,mean,0.9434095233678818,0.9636440277099609,0.9766214162111282
naval,dune_bayes,1315,mean,0.9401656180620194,0.9718249142169952,0.9874031752347946
naval,dune_bayes,1316,mean,0.9474108070135117,0.9682898223400116,0.9807044953107834
naval,dune_bayes,1317,mean,0.9447941780090332,0.9645255208015442,0.9772000789642334
naval,dune_bayes,1318,mean,0.9622520595788956,0.9803926646709442,0.9894205123186112
naval,dune_bayes,1319,mean,0.9476622939109802,0.9684720635414124,0.9808026075363159
naval,dune_bayes,1320,mean,0.9485601484775543,0.9669099748134613,0.9793687999248505
naval,dune_bayes,1321,mean,0.9479465126991272,0.9710453748703003,0.9844926834106446
naval,dune_bayes,1322,mean,0.9410534888505936,0.9722882211208344,0.987581130862236
naval,dune_bayes,1323,mean,0.9624803334474563,0.9765299558639526,0.9862542122602462
naval,dune_bayes,1324,mean,0.9520243376493454,0.973195880651474,0.9849368870258332
naval,dune_bayes,1325,mean,0.9533715277910233,0.9718622863292694,0.9830877125263214
naval,dune_bayes,1326,mean,0.953247731924057,0.9736020565032959,0.9859457552433014
naval,dune_bayes,1327,mean,0.9535766929388046,0.9737542569637299,0.98601815700531
naval,dune_bayes,1328,mean,0.9538338959217072,0.972134917974472,0.9832590669393539
naval,dune_bayes,1329,mean,0.9420637756586074,0.9727964401245117,0.9877817541360855
naval,dune_bayes,1330,mean,0.9506793111562729,0.9683166742324829,0.9802230805158615
naval,dune_bayes,1331,mean,0.9531968355178833,0.9738524556159973,0.9853034347295762
naval,dune_bayes,1332,mean,0.9487264811992645,0.9672181904315948,0.9789350688457489
naval,dune_bayes,1333,mean,0.9544908732175827,0.9725228548049927,0.9834975004196167
