dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2152,mean,145.5273910522461,149.89215087890625,154.34191665649413
bike,dune_bayes,2153,mean,145.5273910522461,149.89215087890625,154.34191665649413
bike,dune_bayes,2154,mean,98.54939346313476,104.50580215454102,109.22331619262695
bike,dune_bayes,2155,mean,116.98228797912597,122.3416519165039,127.14484825134278
bike,dune_bayes,2156,mean,77.0764549255371,83.26226806640625,88.42660827636718
bike,dune_bayes,2157,mean,107.90292701721191,113.36898803710938,118.17015571594239
bike,dune_bayes,2158,mean,165.4066589355469,170.31915283203125,174.56810607910157
bike,dune_bayes,2159,mean,130.15454711914063,135.4033432006836,140.03259201049804
bike,dune_bayes,2160,mean,121.89140090942382,127.02057647705078,131.27372817993162
bike,dune_bayes,2161,mean,95.11649055480957,100.55735778808594,105.57177619934082
bike,dune_bayes,2162,mean,79.10613975524902,84.90836334228516,90.3010440826416
bike,dune_bayes,2163,mean,159.66377182006835,164.03500366210938,168.34253845214843
bike,dune_bayes,2164,mean,196.06106414794922,200.23099517822266,204.78881072998047
bike,dune_bayes,2165,mean,194.71038436889648,198.65677642822266,202.84755325317383
bike,dune_bayes,2166,mean,97.18747825622559,102.52219772338867,107.62907562255859
bike,dune_bayes,2167,mean,204.71787338256837,209.5605697631836,215.43088073730468
bike,dune_bayes,2168,mean,256.1457778930664,260.96759033203125,267.39664154052736
bike,dune_bayes,2169,mean,278.3650497436523,283.5556945800781,289.4756713867188
bike,dune_bayes,2170,mean,275.1940399169922,280.3870544433594,286.4924026489258
bike,dune_bayes,2171,mean,160.82010650634766,165.34347534179688,170.3496337890625
bike,dune_bayes,2172,mean,267.7516128540039,273.0867462158203,278.6821014404297
bike,dune_bayes,2173,mean,301.75818328857423,307.34825134277344,313.54273681640626
bike,dune_bayes,2174,mean,276.8472076416016,282.0886993408203,288.17338409423826
bike,dune_bayes,2175,mean,224.5205062866211,229.39385223388672,235.35417633056642
bike,dune_bayes,2176,mean,244.41293487548828,249.2515869140625,254.94884490966797
bike,dune_bayes,2177,mean,243.75775070190429,248.44432830810547,254.20303192138672
bike,dune_bayes,2178,mean,181.05890121459962,186.0067138671875,191.23541183471679
bike,dune_bayes,2179,mean,185.29039306640624,190.6427230834961,196.66925582885742
bike,dune_bayes,2180,mean,163.96989517211915,169.04379272460938,174.79083938598632
bike,dune_bayes,2181,mean,150.862784576416,155.98644256591797,161.37449111938477
bike,dune_bayes,2182,mean,149.72935180664064,155.11851501464844,160.72295913696288
bike,dune_bayes,2183,mean,207.92246627807617,212.84586334228516,218.5358673095703
bike,dune_bayes,2184,mean,249.44662628173828,254.37500762939453,260.0155288696289
bike,dune_bayes,2185,mean,254.03063430786133,259.2138671875,265.35365905761716
bike,dune_bayes,2186,mean,215.2245071411133,220.05970001220703,226.20334854125977
bike,dune_bayes,2187,mean,171.682470703125,177.45829010009766,183.19117584228516
bike,dune_bayes,2188,mean,172.11918411254882,177.8493423461914,183.67941436767578
bike,dune_bayes,2189,mean,203.87673568725586,208.81415557861328,214.67014923095704
bike,dune_bayes,2190,mean,252.02286224365236,257.06048583984375,263.00903778076173
bike,dune_bayes,2191,mean,271.89619903564454,277.41943359375,283.40811920166016
bike,dune_bayes,2192,mean,188.78630828857422,194.21721649169922,200.28585052490234
bike,dune_bayes,2193,mean,172.31610031127929,177.62916564941406,183.18285903930663
bike,dune_bayes,2194,mean,274.4025848388672,279.8721160888672,285.88097076416017
bike,dune_bayes,2195,mean,235.51446380615235,240.4801483154297,245.90538940429687
bike,dune_bayes,2196,mean,219.09371490478514,223.96673583984375,229.78452987670897
bike,dune_bayes,2197,mean,259.50388488769534,264.6033935546875,270.5901443481445
bike,dune_bayes,2198,mean,267.79688415527346,273.48362731933594,279.8432586669922
bike,dune_bayes,2199,mean,226.2404815673828,231.45472717285156,237.3042724609375
bike,dune_bayes,2200,mean,182.93343505859374,187.6768569946289,192.91277465820312
bike,dune_bayes,2201,mean,139.04364242553712,143.3691635131836,147.75590209960936
bike,dune_bayes,2202,mean,270.4656127929687,275.41944885253906,281.2983200073242
bike,dune_bayes,2203,mean,271.55796203613284,276.78211975097656,282.86405792236326
bike,dune_bayes,2204,mean,263.7268539428711,268.8935089111328,274.6719268798828
bike,dune_bayes,2205,mean,222.01154479980468,227.2218780517578,233.21503524780272
bike,dune_bayes,2206,mean,171.8017776489258,176.9902801513672,182.98471069335938
bike,dune_bayes,2207,mean,208.83331604003905,213.7296142578125,219.66999740600585
bike,dune_bayes,2208,mean,108.30618286132812,113.47916412353516,118.26922721862793
bike,dune_bayes,2209,mean,228.43444137573243,233.3289794921875,239.12558059692384
bike,dune_bayes,2210,mean,206.26572341918944,211.48463439941406,216.9471405029297
bike,dune_bayes,2211,mean,206.26572341918944,211.48463439941406,216.9471405029297
bike,dune_bayes,2212,mean,157.80466690063477,163.16026306152344,168.44959106445313
bike,dune_bayes,2213,mean,175.3915557861328,180.62818908691406,185.77912368774415
bike,dune_bayes,2214,mean,198.11619491577147,203.22235870361328,208.53841705322264
bike,dune_bayes,2215,mean,267.3930297851563,272.38453674316406,278.43505859375
bike,dune_bayes,2216,mean,195.65744018554688,200.05074310302734,204.9575393676758
bike,dune_bayes,2217,mean,290.2820068359375,296.00914001464844,301.869302368164
bike,dune_bayes,2218,mean,302.1504180908203,308.01568603515625,314.32652740478517
bike,dune_bayes,2219,mean,302.1504180908203,308.01568603515625,314.32652740478517
bike,dune_bayes,2220,mean,287.0620834350586,292.8621368408203,298.6632247924805
bike,dune_bayes,2221,mean,253.52640075683593,258.8877410888672,264.17916412353514
bike,dune_bayes,2222,mean,228.61047897338867,233.2271957397461,238.04642868041992
bike,dune_bayes,2223,mean,182.1976173400879,186.22327423095703,190.3834655761719
bike,dune_bayes,2224,mean,200.52716217041015,204.80552673339844,209.5019546508789
bike,dune_bayes,2225,mean,246.9093017578125,252.12583923339844,256.97328796386716
bike,dune_bayes,2226,mean,166.69513092041015,171.6614227294922,176.6947509765625
bike,dune_bayes,2227,mean,166.69513092041015,171.6614227294922,176.6947509765625
bike,dune_bayes,2228,mean,163.76675109863282,168.97348022460938,174.35603866577148
bike,dune_bayes,2229,mean,329.50976409912107,335.7197570800781,342.7897689819336
bike,dune_bayes,2230,mean,294.3830871582031,300.26873779296875,306.24216613769534
bike,dune_bayes,2231,mean,287.15489807128904,292.58363342285156,298.5400863647461
bike,dune_bayes,2232,mean,286.0007781982422,291.3113098144531,297.2799758911133
bike,dune_bayes,2233,mean,294.55272521972654,300.04100036621094,306.0942581176758
bike,dune_bayes,2234,mean,231.88802108764648,236.4972686767578,241.89946670532225
bike,dune_bayes,2235,mean,206.00258712768556,210.57770538330078,215.68016510009767
bike,dune_bayes,2236,mean,174.9526008605957,179.09209442138672,183.75437622070314
bike,dune_bayes,2237,mean,133.16431274414063,137.80660247802734,142.3674560546875
bike,dune_bayes,2238,mean,113.09378471374512,118.1924934387207,123.19666976928711
bike,dune_bayes,2239,mean,114.47336082458496,119.39117813110352,124.2239559173584
bike,dune_bayes,2240,mean,261.0340972900391,265.9380645751953,271.7681594848633
bike,dune_bayes,2241,mean,269.08268585205076,274.19569396972656,279.89491577148436
bike,dune_bayes,2242,mean,245.39896087646486,249.81861114501953,254.74891815185546
bike,dune_bayes,2243,mean,123.32233352661133,128.44769287109375,133.1704879760742
bike,dune_bayes,2244,mean,106.49417648315429,112.04253387451172,116.80966186523438
bike,dune_bayes,2245,mean,187.85855407714843,192.09634399414062,196.28871307373046
bike,dune_bayes,2246,mean,236.20072021484376,240.3767547607422,245.25060958862304
bike,dune_bayes,2247,mean,195.6296630859375,199.98609161376953,204.34857788085938
bike,dune_bayes,2248,mean,189.03057098388672,193.3999252319336,197.7331886291504
bike,dune_bayes,2249,mean,141.06706771850585,146.00159454345703,150.8245750427246
bike,dune_bayes,2250,mean,237.2380500793457,242.2188720703125,246.91763763427733
bike,dune_bayes,2251,mean,132.20749893188477,137.60112762451172,142.2129898071289
bike,dune_bayes,2252,mean,121.90634460449219,127.57230758666992,132.00807723999023
bike,dune_bayes,2253,mean,112.99783821105957,118.82868957519531,123.35364837646485
bike,dune_bayes,2254,mean,92.553666305542,98.57329940795898,103.5193992614746
bike,dune_bayes,2255,mean,86.13650474548339,92.20005416870117,97.30231971740722
bike,dune_bayes,2256,mean,73.98101081848145,79.97516632080078,85.51032600402831
bike,dune_bayes,2257,mean,73.98101081848145,79.97516632080078,85.51032600402831
bike,dune_bayes,2258,mean,89.1341667175293,95.03202438354492,100.20189666748047
bike,dune_bayes,2259,mean,73.36459388732911,78.87471771240234,84.35875930786133
bike,dune_bayes,2260,mean,85.32513313293457,90.7763786315918,96.04876899719238
bike,dune_bayes,2261,mean,101.18556098937988,106.42691802978516,111.48872947692871
bike,dune_bayes,2262,mean,133.88779296875,139.15445709228516,144.0574768066406
bike,dune_bayes,2263,mean,73.8343017578125,79.50171661376953,84.99614372253417
bike,dune_bayes,2264,mean,110.71380157470703,115.8341178894043,120.6637336730957
bike,dune_bayes,2265,mean,251.10494842529297,256.05540466308594,261.98755798339846
bike,dune_bayes,2266,mean,213.20986557006836,218.13724517822266,223.67097854614258
bike,dune_bayes,2267,mean,195.8405906677246,201.1738739013672,207.0524185180664
bike,dune_bayes,2268,mean,97.67607383728027,102.86154556274414,108.0861156463623
bike,dune_bayes,2269,mean,95.20749130249024,100.47555923461914,105.75645904541015
bike,dune_bayes,2270,mean,275.0266052246094,280.187744140625,286.05195770263674
bike,dune_bayes,2271,mean,212.29025497436524,216.67842864990234,221.65692138671875
bike,dune_bayes,2272,mean,213.35321426391602,217.6709747314453,222.39413146972655
bike,dune_bayes,2273,mean,167.37376327514647,172.3079833984375,176.76803131103514
bike,dune_bayes,2274,mean,148.01181335449218,153.16275787353516,157.70149688720704
bike,dune_bayes,2275,mean,194.86870727539062,199.560546875,205.03785781860353
bike,dune_bayes,2276,mean,196.08962173461913,200.79840850830078,206.55769958496094
bike,dune_bayes,2277,mean,213.34852142333983,218.27186584472656,224.15872802734376
bike,dune_bayes,2278,mean,156.8337142944336,162.18148040771484,167.30657348632812
bike,dune_bayes,2279,mean,183.64555892944335,188.9661636352539,194.5593406677246
bike,dune_bayes,2280,mean,185.89407196044922,191.42178344726562,197.6434410095215
bike,dune_bayes,2281,mean,183.24077072143555,188.58851623535156,194.07575759887695
bike,dune_bayes,2282,mean,76.38335838317872,82.47819137573242,87.57900505065918
bike,dune_bayes,2283,mean,295.4756561279297,301.41184997558594,307.45851745605466
bike,dune_bayes,2284,mean,223.00349197387695,227.74871063232422,233.49038391113282
bike,dune_bayes,2285,mean,109.55346450805663,114.75362396240234,119.38481903076172
bike,dune_bayes,2286,mean,138.9092109680176,143.2721405029297,147.95911483764647
bike,dune_bayes,2287,mean,174.84738998413087,179.86705780029297,185.0334671020508
bike,dune_bayes,2288,mean,188.1173080444336,193.14305114746094,198.43387451171876
bike,dune_bayes,2289,mean,199.8108932495117,203.98377990722656,208.14400482177734
bike,dune_bayes,2290,mean,213.89044113159179,218.1246566772461,222.50404586791993
bike,dune_bayes,2291,mean,157.56518096923827,162.3733901977539,166.78364639282228
bike,dune_bayes,2292,mean,294.8079437255859,300.1735534667969,306.14516296386716
bike,dune_bayes,2293,mean,231.09607620239257,235.58422088623047,240.42039947509767
bike,dune_bayes,2294,mean,163.8208206176758,169.01536560058594,174.33235244750978
bike,dune_bayes,2295,mean,155.95210342407228,161.48934936523438,167.0877212524414
bike,dune_bayes,2296,mean,171.74466781616212,176.86572265625,182.2747024536133
bike,dune_bayes,2297,mean,175.40755920410157,180.3773651123047,185.5893783569336
bike,dune_bayes,2298,mean,181.636141204834,186.37832641601562,191.31106567382812
bike,dune_bayes,2299,mean,213.6890983581543,218.46669006347656,223.3561943054199
bike,dune_bayes,2300,mean,231.61760406494142,236.03044891357422,240.92941589355468
bike,dune_bayes,2301,mean,132.44078216552734,137.694091796875,142.14374694824218
bike,dune_bayes,2302,mean,190.33508071899413,195.26557159423828,200.43569641113282
bike,dune_bayes,2303,mean,158.99214630126954,164.26850128173828,169.4098747253418
bike,dune_bayes,2304,mean,158.55362091064453,163.8811798095703,168.91413803100585
bike,dune_bayes,2305,mean,254.90422744750975,259.82720947265625,265.3580078125
bike,dune_bayes,2306,mean,278.12279205322267,283.53839111328125,289.3577575683594
bike,dune_bayes,2307,mean,176.4900764465332,182.01111602783203,188.08016281127928
bike,dune_bayes,2308,mean,154.92099990844727,160.42250061035156,166.49629440307618
bike,dune_bayes,2309,mean,193.00238494873048,198.08130645751953,203.90858840942383
bike,dune_bayes,2310,mean,262.63951110839844,268.1315460205078,273.14464263916017
bike,dune_bayes,2311,mean,257.3630340576172,262.8858184814453,268.19329528808595
bike,dune_bayes,2312,mean,213.73949127197267,218.62798309326172,224.33390045166013
bike,dune_bayes,2313,mean,241.98777770996094,247.4082260131836,252.74819793701172
bike,dune_bayes,2314,mean,227.03033294677735,232.49646759033203,237.9748748779297
bike,dune_bayes,2315,mean,206.04188919067383,211.00366973876953,216.6507225036621
bike,dune_bayes,2316,mean,219.52033309936525,224.15286254882812,228.8166702270508
bike,dune_bayes,2317,mean,218.4594253540039,223.12538146972656,228.06850051879883
bike,dune_bayes,2318,mean,157.5826217651367,162.55233764648438,167.26021728515624
bike,dune_bayes,2319,mean,114.28055305480957,119.53794860839844,124.46951484680176
bike,dune_bayes,2320,mean,158.6912986755371,163.63623046875,168.04411087036132
bike,dune_bayes,2321,mean,258.86964416503906,263.6653289794922,268.6548110961914
bike,dune_bayes,2322,mean,252.94759674072264,257.5821990966797,262.60191040039064
bike,dune_bayes,2323,mean,170.70501174926758,175.37287139892578,179.43929061889648
bike,dune_bayes,2324,mean,222.1904426574707,227.15853881835938,232.31357421875
bike,dune_bayes,2325,mean,189.6385284423828,194.38166046142578,199.46956787109374
bike,dune_bayes,2326,mean,158.99214630126954,164.26850128173828,169.4098747253418
bike,dune_bayes,2327,mean,157.7614845275879,163.0311050415039,168.33869400024415
bike,dune_bayes,2328,mean,177.61612396240236,182.97852325439453,188.59198303222655
bike,dune_bayes,2329,mean,226.64997177124025,231.29180908203125,236.12931823730466
bike,dune_bayes,2330,mean,262.61456909179685,267.38645935058594,272.7439590454102
bike,dune_bayes,2331,mean,151.7860565185547,156.79216766357422,161.08782348632812
bike,dune_bayes,2332,mean,140.55268402099608,145.7677764892578,150.28752746582032
bike,dune_bayes,2333,mean,130.87420349121095,135.88546752929688,140.5870277404785
bike,dune_bayes,2334,mean,122.57225151062012,127.94345474243164,132.80105438232422
bike,dune_bayes,2335,mean,132.2618537902832,137.08031463623047,141.53984375
bike,dune_bayes,2336,mean,255.94545135498046,261.07080078125,266.9578659057617
bike,dune_bayes,2337,mean,210.13134307861327,214.78137969970703,220.030037689209
bike,dune_bayes,2338,mean,267.4001235961914,272.2957000732422,277.9350219726563
bike,dune_bayes,2339,mean,296.1328521728516,301.52842712402344,307.5644500732422
bike,dune_bayes,2340,mean,256.1579071044922,260.7029571533203,266.39841918945314
bike,dune_bayes,2341,mean,144.77516479492186,149.40369415283203,153.69995498657227
bike,dune_bayes,2342,mean,277.3874145507813,283.08616638183594,288.75757293701173
bike,dune_bayes,2343,mean,296.6621353149414,302.7374267578125,308.7254104614258
bike,dune_bayes,2344,mean,295.51156158447264,301.4796142578125,307.44666290283203
bike,dune_bayes,2345,mean,292.36034240722654,298.24656677246094,304.05467376708987
bike,dune_bayes,2346,mean,244.592781829834,248.9723358154297,253.6721954345703
bike,dune_bayes,2347,mean,234.41034545898438,238.7232666015625,243.48239288330078
bike,dune_bayes,2348,mean,234.5643211364746,238.8730239868164,243.6711524963379
bike,dune_bayes,2349,mean,167.82531509399413,172.67440795898438,177.23498611450196
bike,dune_bayes,2350,mean,166.99154357910157,171.81167602539062,176.35888290405273
bike,dune_bayes,2351,mean,136.75672607421876,142.19524383544922,147.22843322753906
bike,dune_bayes,2352,mean,150.78237533569336,156.0802993774414,160.91748657226563
bike,dune_bayes,2353,mean,151.4080810546875,156.76752471923828,161.6749351501465
bike,dune_bayes,2354,mean,205.16038818359374,209.9333038330078,214.854296875
bike,dune_bayes,2355,mean,159.22882232666015,164.61383819580078,169.75530319213868
bike,dune_bayes,2356,mean,157.7614845275879,163.0311050415039,168.33869400024415
bike,dune_bayes,2357,mean,152.7324073791504,158.15099334716797,163.42115783691406
bike,dune_bayes,2358,mean,201.32742919921876,206.32427215576172,211.88122940063477
bike,dune_bayes,2359,mean,241.75607147216797,246.42005920410156,251.73985137939454
bike,dune_bayes,2360,mean,241.0531204223633,245.67007446289062,250.81215057373046
bike,dune_bayes,2361,mean,210.656014251709,215.65746307373047,220.80823287963867
bike,dune_bayes,2362,mean,182.0410469055176,186.7698516845703,191.71334228515624
bike,dune_bayes,2363,mean,143.19791259765626,148.67063903808594,153.9441162109375
bike,dune_bayes,2364,mean,170.3033645629883,175.78006744384766,181.13905868530273
bike,dune_bayes,2365,mean,296.87705688476564,302.5941619873047,308.3811401367187
bike,dune_bayes,2366,mean,276.6820831298828,281.9018249511719,287.3927307128906
bike,dune_bayes,2367,mean,194.1432746887207,199.00340270996094,204.48728408813477
bike,dune_bayes,2368,mean,199.94373016357423,204.505126953125,209.3766716003418
bike,dune_bayes,2369,mean,177.80907287597657,182.5601577758789,186.91245498657227
bike,dune_bayes,2370,mean,239.38394012451172,243.59603118896484,248.55763092041016
bike,dune_bayes,2371,mean,270.4309417724609,275.6637878417969,281.06184844970704
bike,dune_bayes,2372,mean,303.2920547485352,309.0447692871094,315.3473587036133
bike,dune_bayes,2373,mean,297.8272277832031,303.5044403076172,309.741796875
bike,dune_bayes,2374,mean,274.84031982421874,280.2314910888672,285.8786193847656
bike,dune_bayes,2375,mean,266.65320587158203,271.752685546875,277.50598602294923
bike,dune_bayes,2376,mean,235.9502182006836,240.12997436523438,245.20464324951172
bike,dune_bayes,2377,mean,141.5137031555176,146.1043472290039,150.40526580810547
bike,dune_bayes,2378,mean,131.01740798950195,135.74813079833984,140.28668365478515
bike,dune_bayes,2379,mean,264.53395690917966,269.66978454589844,274.9227600097656
bike,dune_bayes,2380,mean,298.0437774658203,303.67469787597656,309.8832977294922
bike,dune_bayes,2381,mean,290.5728240966797,296.0423126220703,302.1874435424805
bike,dune_bayes,2382,mean,280.0562469482422,285.3678436279297,291.1529235839844
bike,dune_bayes,2383,mean,217.34596252441406,222.19061279296875,227.6823715209961
bike,dune_bayes,2384,mean,218.7170295715332,223.35633087158203,228.5409812927246
bike,dune_bayes,2385,mean,152.05623245239258,156.63427734375,160.91186599731446
bike,dune_bayes,2386,mean,219.8937561035156,224.50570678710938,229.36603927612305
bike,dune_bayes,2387,mean,281.51525421142577,287.2987518310547,293.00122528076173
bike,dune_bayes,2388,mean,293.5531463623047,299.6682434082031,305.3609405517578
bike,dune_bayes,2389,mean,227.23277740478517,231.7929229736328,236.1227882385254
bike,dune_bayes,2390,mean,303.8627243041992,309.77796936035156,316.1784042358398
bike,dune_bayes,2391,mean,159.67302780151368,165.1795654296875,170.32834014892578
bike,dune_bayes,2392,mean,159.22882232666015,164.61383819580078,169.75530319213868
bike,dune_bayes,2393,mean,167.40260162353516,172.77322387695312,178.30258331298828
bike,dune_bayes,2394,mean,181.11225128173828,186.22000885009766,191.53899459838868
bike,dune_bayes,2395,mean,205.16038818359374,209.9333038330078,214.854296875
bike,dune_bayes,2396,mean,206.56769104003905,211.43895721435547,216.74807052612306
bike,dune_bayes,2397,mean,172.22601623535155,177.31187438964844,182.6259620666504
bike,dune_bayes,2398,mean,157.24907836914062,162.67591857910156,168.07141342163087
bike,dune_bayes,2399,mean,186.16310348510743,191.20600128173828,196.69888916015626
bike,dune_bayes,2400,mean,194.1432746887207,199.00340270996094,204.48728408813477
bike,dune_bayes,2401,mean,226.9332077026367,231.80615234375,237.14751663208008
bike,dune_bayes,2402,mean,204.34556198120117,209.19947052001953,214.24591140747071
bike,dune_bayes,2403,mean,194.58446502685547,199.43563842773438,204.72233810424805
bike,dune_bayes,2404,mean,172.98340072631837,178.1264190673828,183.31572418212892
bike,dune_bayes,2405,mean,159.22882232666015,164.61383819580078,169.75530319213868
bike,dune_bayes,2406,mean,170.3033645629883,175.78006744384766,181.13905868530273
bike,dune_bayes,2407,mean,173.14777755737305,178.3853988647461,183.93299713134766
bike,dune_bayes,2408,mean,173.14777755737305,178.3853988647461,183.93299713134766
bike,dune_bayes,2409,mean,200.88033905029297,205.92667388916016,211.32993774414064
bike,dune_bayes,2410,mean,184.4093101501465,189.6421661376953,195.2681022644043
bike,dune_bayes,2411,mean,178.8480094909668,184.2645492553711,189.89123229980467
bike,dune_bayes,2412,mean,246.28563842773437,251.4202117919922,256.89197235107423
bike,dune_bayes,2413,mean,190.8458465576172,196.19540405273438,202.36864166259764
bike,dune_bayes,2414,mean,191.91037368774414,197.13670349121094,203.14429092407227
bike,dune_bayes,2415,mean,209.16906204223633,214.2232208251953,220.25397567749025
bike,dune_bayes,2416,mean,252.93106689453126,258.45716857910156,264.0548400878906
bike,dune_bayes,2417,mean,254.0239387512207,259.5752258300781,265.1894989013672
bike,dune_bayes,2418,mean,257.14503173828126,262.73052978515625,267.8105209350586
bike,dune_bayes,2419,mean,223.59326553344727,228.80728149414062,234.72956390380858
bike,dune_bayes,2420,mean,219.19525604248048,224.31761169433594,230.2254425048828
bike,dune_bayes,2421,mean,204.11705627441407,208.9810333251953,214.37564849853516
bike,dune_bayes,2422,mean,222.6661148071289,227.94287872314453,233.60639419555665
bike,dune_bayes,2423,mean,278.552783203125,284.3890838623047,290.0295639038086
bike,dune_bayes,2424,mean,267.90709228515624,273.6639099121094,279.29371337890626
bike,dune_bayes,2425,mean,226.22865142822266,231.55319213867188,237.44925689697266
bike,dune_bayes,2426,mean,210.9524024963379,216.02884674072266,221.80344848632814
bike,dune_bayes,2427,mean,207.16562423706054,212.12783813476562,217.83154907226563
bike,dune_bayes,2428,mean,207.16562423706054,212.12783813476562,217.83154907226563
bike,dune_bayes,2429,mean,224.006689453125,229.01676177978516,234.60623092651366
bike,dune_bayes,2430,mean,313.1769561767578,318.8384094238281,325.7523971557617
bike,dune_bayes,2431,mean,237.31790924072266,241.9952392578125,247.03399963378905
bike,dune_bayes,2432,mean,286.14056396484375,291.27674865722656,296.7971252441406
bike,dune_bayes,2433,mean,305.6781661987305,311.4142608642578,317.9248565673828
bike,dune_bayes,2434,mean,322.44427795410155,328.1045837402344,334.9374298095703
bike,dune_bayes,2435,mean,266.81926879882815,271.6835479736328,277.04716796875
bike,dune_bayes,2436,mean,193.98645935058593,198.85303497314453,204.34314346313477
bike,dune_bayes,2437,mean,179.3296859741211,184.6244125366211,190.36129302978514
bike,dune_bayes,2438,mean,182.05107879638672,187.54591369628906,193.42173919677734
bike,dune_bayes,2439,mean,174.52787551879882,180.15477752685547,186.11701278686525
bike,dune_bayes,2440,mean,163.32109985351562,168.53911590576172,173.99362182617188
bike,dune_bayes,2441,mean,162.92221755981444,168.12818908691406,173.76342163085937
bike,dune_bayes,2442,mean,159.38127059936522,164.4412078857422,168.35093841552734
bike,dune_bayes,2443,mean,148.68189239501953,153.8231430053711,157.9452980041504
bike,dune_bayes,2444,mean,167.1267120361328,171.98681640625,176.23647232055663
bike,dune_bayes,2445,mean,197.6998748779297,201.87409210205078,205.94791564941406
bike,dune_bayes,2446,mean,208.46372833251954,212.85831451416016,216.8755081176758
bike,dune_bayes,2447,mean,201.794091796875,205.9723129272461,210.3017364501953
bike,dune_bayes,2448,mean,158.0895202636719,162.92913055419922,166.96884689331054
bike,dune_bayes,2449,mean,168.52177734375,172.8401870727539,176.95795516967775
bike,dune_bayes,2450,mean,303.45971527099607,309.2465362548828,315.6682922363281
bike,dune_bayes,2451,mean,218.78791580200195,222.76666259765625,227.04577102661133
bike,dune_bayes,2452,mean,287.9135040283203,293.50987243652344,299.39481353759766
bike,dune_bayes,2453,mean,286.6404663085938,292.1411437988281,298.1193222045898
bike,dune_bayes,2454,mean,239.73603210449218,243.98117065429688,249.02461624145508
bike,dune_bayes,2455,mean,253.89823684692382,258.6034393310547,263.7886108398437
bike,dune_bayes,2456,mean,257.8731521606445,262.78106689453125,268.2889144897461
bike,dune_bayes,2457,mean,257.60279235839846,262.3535461425781,267.6998352050781
bike,dune_bayes,2458,mean,268.1143173217773,273.22315979003906,278.99071350097654
bike,dune_bayes,2459,mean,138.58877563476562,143.41094207763672,148.1000518798828
bike,dune_bayes,2460,mean,158.37024002075196,162.83626556396484,167.22588958740235
bike,dune_bayes,2461,mean,185.61526641845703,190.10234832763672,194.30331420898438
bike,dune_bayes,2462,mean,264.02732849121094,269.0546875,274.41763458251955
bike,dune_bayes,2463,mean,281.70796966552734,287.19984436035156,293.39985046386715
bike,dune_bayes,2464,mean,185.48129959106444,190.1876678466797,194.656241607666
bike,dune_bayes,2465,mean,177.03032913208008,181.74021911621094,186.0588279724121
bike,dune_bayes,2466,mean,220.72301635742187,225.07373046875,229.5155113220215
bike,dune_bayes,2467,mean,296.5581253051758,302.4518737792969,308.65967712402346
bike,dune_bayes,2468,mean,299.4675064086914,305.0021057128906,311.37066955566405
bike,dune_bayes,2469,mean,208.65460891723632,212.69496154785156,216.85468597412108
bike,dune_bayes,2470,mean,159.49798049926758,164.16810607910156,168.06243286132812
bike,dune_bayes,2471,mean,178.09796066284179,182.4463653564453,186.26617202758788
bike,dune_bayes,2472,mean,300.0727569580078,305.55934143066406,311.8502899169922
bike,dune_bayes,2473,mean,325.0321838378906,330.8176574707031,337.4981033325195
bike,dune_bayes,2474,mean,243.6151237487793,248.96068572998047,253.95867996215821
bike,dune_bayes,2475,mean,243.6151237487793,248.96068572998047,253.95867996215821
bike,dune_bayes,2476,mean,234.34424057006837,239.2105712890625,243.78842468261718
bike,dune_bayes,2477,mean,335.3337463378906,341.406005859375,348.07185516357424
bike,dune_bayes,2478,mean,308.5114013671875,314.5079345703125,320.61612091064455
bike,dune_bayes,2479,mean,201.90804443359374,207.00919342041016,212.63663940429686
bike,dune_bayes,2480,mean,302.06756286621095,308.2591094970703,314.14219665527344
bike,dune_bayes,2481,mean,327.5246124267578,333.7096862792969,340.86861419677734
bike,dune_bayes,2482,mean,322.2389389038086,328.50282287597656,335.0632919311523
bike,dune_bayes,2483,mean,244.57370834350587,249.98471069335938,255.24843139648436
bike,dune_bayes,2484,mean,245.24476013183593,250.13724517822266,255.38365173339844
bike,dune_bayes,2485,mean,245.5908462524414,250.52749633789062,255.67696533203124
bike,dune_bayes,2486,mean,318.65993347167966,324.3865051269531,331.38639373779296
bike,dune_bayes,2487,mean,265.96693420410156,270.8319091796875,275.8776168823242
bike,dune_bayes,2488,mean,265.96693420410156,270.8319091796875,275.8776168823242
bike,dune_bayes,2489,mean,186.13632431030274,191.63372802734375,197.36577758789062
bike,dune_bayes,2490,mean,190.43194122314452,195.91405487060547,201.89246444702147
bike,dune_bayes,2491,mean,191.5959098815918,197.0611114501953,202.95747299194335
bike,dune_bayes,2492,mean,203.15030364990236,208.42616271972656,214.6554862976074
bike,dune_bayes,2493,mean,201.87408981323242,207.41729736328125,213.4700958251953
bike,dune_bayes,2494,mean,179.42527236938477,184.5605010986328,189.9231201171875
bike,dune_bayes,2495,mean,293.9676208496094,299.6503143310547,305.6327239990234
bike,dune_bayes,2496,mean,305.39576263427733,311.0184783935547,317.4706268310547
bike,dune_bayes,2497,mean,265.40970916748046,270.4270935058594,275.724137878418
bike,dune_bayes,2498,mean,287.6727920532227,292.8605194091797,298.7947204589844
bike,dune_bayes,2499,mean,306.60552978515625,312.318115234375,318.52401275634764
bike,dune_bayes,2500,mean,289.5029632568359,294.7926330566406,300.9860900878906
bike,dune_bayes,2501,mean,231.61760406494142,236.03044891357422,240.92941589355468
