dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,751,29863.55859375,11.970743179321289,29875.529296875
bike,dune_bayes,752,30249.67578125,11.84595775604248,30261.521484375
bike,dune_bayes,753,40796.33203125,10.347505569458008,40806.6796875
bike,dune_bayes,754,43490.03125,11.595319747924805,43501.625
bike,dune_bayes,755,52814.03125,9.595719337463379,52823.62890625
bike,dune_bayes,756,47620.49609375,11.872699737548828,47632.3671875
bike,dune_bayes,757,50168.19140625,13.224472999572754,50181.4140625
bike,dune_bayes,758,41438.078125,7.257944583892822,41445.3359375
bike,dune_bayes,759,41731.6875,7.088263988494873,41738.77734375
bike,dune_bayes,760,50260.6640625,10.228021621704102,50270.890625
bike,dune_bayes,761,48568.3671875,10.086812973022461,48578.453125
bike,dune_bayes,762,34265.640625,6.426289081573486,34272.06640625
bike,dune_bayes,763,30800.771484375,6.447335243225098,30807.21875
bike,dune_bayes,764,52213.73046875,13.011822700500488,52226.7421875
bike,dune_bayes,765,41595.94140625,14.71144962310791,41610.65234375
bike,dune_bayes,766,45793.1484375,13.562054634094238,45806.7109375
bike,dune_bayes,767,49351.7421875,11.123604774475098,49362.8671875
bike,dune_bayes,768,49166.3203125,10.343901634216309,49176.6640625
bike,dune_bayes,769,51760.984375,9.375974655151367,51770.359375
bike,dune_bayes,770,45683.47265625,8.146902084350586,45691.62109375
bike,dune_bayes,771,43002.0546875,8.743971824645996,43010.796875
bike,dune_bayes,772,52002.66015625,8.07727336883545,52010.73828125
bike,dune_bayes,773,51438.36328125,8.837543487548828,51447.19921875
bike,dune_bayes,774,48557.82421875,9.833134651184082,48567.65625
bike,dune_bayes,775,47912.20703125,10.984804153442383,47923.19140625
bike,dune_bayes,776,37583.21875,11.77390193939209,37594.9921875
bike,dune_bayes,777,48661.6875,11.128063201904297,48672.81640625
bike,dune_bayes,778,39355.52734375,13.313433647155762,39368.83984375
bike,dune_bayes,779,42207.15234375,11.927115440368652,42219.078125
bike,dune_bayes,780,39667.88671875,12.832290649414062,39680.71875
bike,dune_bayes,781,45334.2734375,11.929360389709473,45346.203125
bike,dune_bayes,782,45546.65234375,10.774820327758789,45557.42578125
bike,dune_bayes,783,45751.0,11.528359413146973,45762.52734375
bike,dune_bayes,784,44737.45703125,11.777896881103516,44749.234375
bike,dune_bayes,785,44350.24609375,11.734589576721191,44361.98046875
bike,dune_bayes,786,35156.88671875,13.019937515258789,35169.90625
bike,dune_bayes,787,37642.87109375,12.27529525756836,37655.14453125
bike,dune_bayes,788,43977.984375,11.746562957763672,43989.73046875
bike,dune_bayes,789,51108.51171875,11.444764137268066,51119.95703125
bike,dune_bayes,790,47057.52734375,11.352396011352539,47068.87890625
bike,dune_bayes,791,49411.0625,10.791656494140625,49421.85546875
bike,dune_bayes,792,49372.4140625,9.633413314819336,49382.046875
bike,dune_bayes,793,40657.55078125,9.473170280456543,40667.0234375
bike,dune_bayes,794,49706.30078125,9.744297981262207,49716.046875
bike,dune_bayes,795,53452.19921875,8.613151550292969,53460.8125
bike,dune_bayes,796,49529.8359375,9.46574878692627,49539.30078125
bike,dune_bayes,797,51423.3203125,10.530008316040039,51433.8515625
bike,dune_bayes,798,49189.28125,9.553528785705566,49198.8359375
bike,dune_bayes,799,52908.91015625,8.833185195922852,52917.7421875
bike,dune_bayes,800,53343.0625,9.3218355178833,53352.3828125
bike,dune_bayes,801,45195.96875,11.043478012084961,45207.01171875
bike,dune_bayes,802,47647.33984375,11.545332908630371,47658.88671875
bike,dune_bayes,803,40705.703125,10.733656883239746,40716.4375
bike,dune_bayes,804,44129.2578125,10.652877807617188,44139.91015625
bike,dune_bayes,805,52394.2265625,10.732230186462402,52404.95703125
bike,dune_bayes,806,53189.28125,10.766141891479492,53200.046875
bike,dune_bayes,807,51537.8203125,10.969765663146973,51548.7890625
bike,dune_bayes,808,45656.984375,10.58736801147461,45667.5703125
bike,dune_bayes,809,51846.2109375,10.808982849121094,51857.01953125
bike,dune_bayes,810,49328.44921875,12.029997825622559,49340.48046875
bike,dune_bayes,811,51477.44140625,11.496804237365723,51488.9375
bike,dune_bayes,812,37993.87109375,14.262680053710938,38008.1328125
bike,dune_bayes,813,47212.890625,11.14150333404541,47224.03125
bike,dune_bayes,814,50057.2265625,11.619609832763672,50068.84765625
bike,dune_bayes,815,35090.33203125,12.64535903930664,35102.9765625
bike,dune_bayes,816,36570.7265625,13.719508171081543,36584.4453125
bike,dune_bayes,817,42675.5546875,10.16686725616455,42685.72265625
bike,dune_bayes,818,36076.921875,12.578828811645508,36089.5
bike,dune_bayes,819,33647.3828125,13.55197525024414,33660.93359375
bike,dune_bayes,820,34145.9375,13.537481307983398,34159.4765625
bike,dune_bayes,821,36595.6484375,13.970931053161621,36609.62109375
bike,dune_bayes,822,49090.36328125,10.725566864013672,49101.08984375
bike,dune_bayes,823,51029.48046875,9.978352546691895,51039.45703125
bike,dune_bayes,824,47824.89453125,10.894719123840332,47835.7890625
bike,dune_bayes,825,52743.21484375,11.10353946685791,52754.3203125
bike,dune_bayes,826,36463.68359375,12.183187484741211,36475.8671875
bike,dune_bayes,827,34727.2890625,13.74130916595459,34741.03125
bike,dune_bayes,828,35100.109375,11.672640800476074,35111.78125
bike,dune_bayes,829,42225.23828125,11.901787757873535,42237.140625
bike,dune_bayes,830,47139.22265625,10.526293754577637,47149.75
bike,dune_bayes,831,50110.109375,11.096314430236816,50121.20703125
bike,dune_bayes,832,47021.75390625,10.185134887695312,47031.9375
bike,dune_bayes,833,41202.0234375,13.231233596801758,41215.25390625
bike,dune_bayes,834,35848.14453125,14.68439769744873,35862.828125
bike,dune_bayes,835,31647.171875,16.487842559814453,31663.66015625
bike,dune_bayes,836,37283.84765625,15.155327796936035,37299.00390625
bike,dune_bayes,837,50560.48046875,7.617629528045654,50568.09765625
bike,dune_bayes,838,43651.3046875,12.501845359802246,43663.8046875
bike,dune_bayes,839,39947.015625,14.091808319091797,39961.109375
bike,dune_bayes,840,45710.765625,13.113715171813965,45723.87890625
bike,dune_bayes,841,54412.359375,9.698371887207031,54422.05859375
bike,dune_bayes,842,53263.16015625,7.838188648223877,53271.0
bike,dune_bayes,843,42492.3515625,13.578556060791016,42505.9296875
bike,dune_bayes,844,40482.4921875,14.017363548278809,40496.5078125
bike,dune_bayes,845,40340.80859375,15.274935722351074,40356.08203125
bike,dune_bayes,846,43134.03515625,12.611394882202148,43146.6484375
bike,dune_bayes,847,45355.59375,9.428302764892578,45365.0234375
bike,dune_bayes,848,29518.88671875,16.23517417907715,29535.12109375
bike,dune_bayes,849,45093.22265625,10.042778968811035,45103.265625
bike,dune_bayes,850,40066.07421875,10.878157615661621,40076.953125
bike,dune_bayes,851,45093.56640625,13.223196029663086,45106.7890625
bike,dune_bayes,852,43078.578125,12.504359245300293,43091.08203125
bike,dune_bayes,853,45133.59765625,11.86909294128418,45145.46484375
bike,dune_bayes,854,35391.36328125,11.451091766357422,35402.8125
bike,dune_bayes,855,33465.16015625,13.039485931396484,33478.19921875
bike,dune_bayes,856,31198.5078125,13.71450138092041,31212.22265625
bike,dune_bayes,857,39138.87109375,10.603023529052734,39149.47265625
bike,dune_bayes,858,51993.10546875,9.396449089050293,52002.5
bike,dune_bayes,859,54882.11328125,10.241521835327148,54892.35546875
bike,dune_bayes,860,52945.97265625,10.147509574890137,52956.12109375
bike,dune_bayes,861,46352.96875,10.028239250183105,46362.99609375
bike,dune_bayes,862,36463.68359375,12.183187484741211,36475.8671875
bike,dune_bayes,863,34980.16796875,12.899918556213379,34993.06640625
bike,dune_bayes,864,42070.82421875,10.605315208435059,42081.4296875
bike,dune_bayes,865,50321.43359375,10.14686393737793,50331.58203125
bike,dune_bayes,866,45253.8359375,10.777190208435059,45264.61328125
bike,dune_bayes,867,45004.54296875,10.112905502319336,45014.65625
bike,dune_bayes,868,51397.76953125,11.509078025817871,51409.27734375
bike,dune_bayes,869,50418.671875,11.828734397888184,50430.5
bike,dune_bayes,870,48545.56640625,12.148999214172363,48557.71484375
bike,dune_bayes,871,49856.4921875,10.570897102355957,49867.0625
bike,dune_bayes,872,28909.33203125,14.355900764465332,28923.6875
bike,dune_bayes,873,29009.31640625,14.979175567626953,29024.294921875
bike,dune_bayes,874,50044.546875,10.10306453704834,50054.6484375
bike,dune_bayes,875,53298.0234375,12.362468719482422,53310.38671875
bike,dune_bayes,876,50236.12109375,11.22970199584961,50247.3515625
bike,dune_bayes,877,43308.56640625,11.003008842468262,43319.5703125
bike,dune_bayes,878,48336.0625,13.217927932739258,48349.28125
bike,dune_bayes,879,50077.73828125,11.612104415893555,50089.3515625
bike,dune_bayes,880,43434.53515625,12.55557632446289,43447.08984375
bike,dune_bayes,881,39925.6171875,12.406698226928711,39938.0234375
bike,dune_bayes,882,43977.984375,11.746562957763672,43989.73046875
bike,dune_bayes,883,27476.87109375,13.696135520935059,27490.56640625
bike,dune_bayes,884,29224.02734375,14.929445266723633,29238.95703125
bike,dune_bayes,885,34160.83984375,11.38311767578125,34172.22265625
bike,dune_bayes,886,40301.2734375,10.341381072998047,40311.61328125
bike,dune_bayes,887,46070.453125,11.200992584228516,46081.65234375
bike,dune_bayes,888,25626.66015625,14.066948890686035,25640.7265625
bike,dune_bayes,889,23870.876953125,15.200847625732422,23886.078125
bike,dune_bayes,890,25384.455078125,14.529248237609863,25398.984375
bike,dune_bayes,891,33712.87890625,11.447622299194336,33724.328125
bike,dune_bayes,892,51484.40625,9.435394287109375,51493.83984375
bike,dune_bayes,893,48758.60546875,9.733497619628906,48768.33984375
bike,dune_bayes,894,49654.10546875,9.410139083862305,49663.515625
bike,dune_bayes,895,54210.53515625,10.098465919494629,54220.6328125
bike,dune_bayes,896,48484.16015625,12.389691352844238,48496.55078125
bike,dune_bayes,897,52901.90234375,11.65984058380127,52913.5625
bike,dune_bayes,898,54237.44921875,12.123183250427246,54249.57421875
bike,dune_bayes,899,42742.80078125,10.444547653198242,42753.24609375
bike,dune_bayes,900,25606.951171875,14.75710391998291,25621.708984375
bike,dune_bayes,901,25179.36328125,15.223977088928223,25194.587890625
bike,dune_bayes,902,28750.068359375,14.106163024902344,28764.173828125
bike,dune_bayes,903,28961.060546875,13.704276084899902,28974.765625
bike,dune_bayes,904,30390.80078125,13.966300010681152,30404.767578125
bike,dune_bayes,905,33240.19140625,13.468825340270996,33253.66015625
bike,dune_bayes,906,48617.54296875,10.527388572692871,48628.0703125
bike,dune_bayes,907,45665.21484375,11.118459701538086,45676.33203125
bike,dune_bayes,908,33520.98046875,12.974518775939941,33533.953125
bike,dune_bayes,909,50077.73828125,11.612104415893555,50089.3515625
bike,dune_bayes,910,52344.28515625,9.70551872253418,52353.9921875
bike,dune_bayes,911,51438.36328125,8.837543487548828,51447.19921875
bike,dune_bayes,912,50000.23828125,9.000669479370117,50009.23828125
bike,dune_bayes,913,51807.49609375,9.183295249938965,51816.6796875
bike,dune_bayes,914,44779.51953125,10.938651084899902,44790.45703125
bike,dune_bayes,915,41470.23828125,10.516194343566895,41480.75390625
bike,dune_bayes,916,30258.984375,13.742534637451172,30272.7265625
bike,dune_bayes,917,31991.77734375,13.486494064331055,32005.263671875
bike,dune_bayes,918,33688.6796875,12.422794342041016,33701.1015625
bike,dune_bayes,919,35586.9765625,11.726840019226074,35598.703125
bike,dune_bayes,920,44325.640625,9.804169654846191,44335.4453125
bike,dune_bayes,921,36957.6796875,10.796289443969727,36968.4765625
bike,dune_bayes,922,32569.376953125,11.922375679016113,32581.298828125
bike,dune_bayes,923,27032.498046875,14.003286361694336,27046.501953125
bike,dune_bayes,924,34031.1015625,11.342550277709961,34042.4453125
bike,dune_bayes,925,40748.140625,10.76748275756836,40758.90625
bike,dune_bayes,926,52263.15234375,10.36546802520752,52273.51953125
bike,dune_bayes,927,31762.12890625,12.67708683013916,31774.806640625
bike,dune_bayes,928,30691.89453125,13.423949241638184,30705.318359375
bike,dune_bayes,929,32195.15234375,13.494355201721191,32208.646484375
bike,dune_bayes,930,46093.24609375,10.433841705322266,46103.6796875
bike,dune_bayes,931,50044.546875,10.10306453704834,50054.6484375
bike,dune_bayes,932,51479.0,10.316882133483887,51489.31640625
bike,dune_bayes,933,32960.2734375,11.89510440826416,32972.16796875
bike,dune_bayes,934,30746.0,12.53094482421875,30758.53125
bike,dune_bayes,935,43601.13671875,10.672348976135254,43611.80859375
bike,dune_bayes,936,47922.28125,11.638525009155273,47933.91796875
bike,dune_bayes,937,52610.015625,12.83447551727295,52622.8515625
bike,dune_bayes,938,50949.44140625,11.315095901489258,50960.7578125
bike,dune_bayes,939,37715.84765625,11.652020454406738,37727.5
bike,dune_bayes,940,43094.078125,10.676532745361328,43104.75390625
bike,dune_bayes,941,47566.921875,12.734951972961426,47579.65625
bike,dune_bayes,942,50339.875,12.530582427978516,50352.40625
bike,dune_bayes,943,50339.875,12.530582427978516,50352.40625
bike,dune_bayes,944,41695.109375,11.68529224395752,41706.79296875
bike,dune_bayes,945,27851.80078125,12.519805908203125,27864.3203125
bike,dune_bayes,946,49586.734375,11.72172737121582,49598.45703125
bike,dune_bayes,947,38021.83984375,10.808713912963867,38032.6484375
bike,dune_bayes,948,41394.296875,10.540933609008789,41404.8359375
bike,dune_bayes,949,37843.609375,11.397534370422363,37855.0078125
bike,dune_bayes,950,39342.16015625,11.160499572753906,39353.3203125
bike,dune_bayes,951,37390.10546875,10.8303804397583,37400.9375
bike,dune_bayes,952,25925.04296875,13.113880157470703,25938.15625
bike,dune_bayes,953,21229.5,15.500175476074219,21245.0
bike,dune_bayes,954,29734.900390625,11.671602249145508,29746.572265625
bike,dune_bayes,955,33104.16796875,11.336152076721191,33115.50390625
bike,dune_bayes,956,34987.828125,11.322627067565918,34999.15234375
bike,dune_bayes,957,34987.828125,11.322627067565918,34999.15234375
bike,dune_bayes,958,34987.828125,11.322627067565918,34999.15234375
bike,dune_bayes,959,50949.44140625,11.315095901489258,50960.7578125
bike,dune_bayes,960,49586.734375,11.72172737121582,49598.45703125
bike,dune_bayes,961,52036.75390625,12.577827453613281,52049.33203125
bike,dune_bayes,962,47951.24609375,13.215858459472656,47964.4609375
bike,dune_bayes,963,49617.3125,12.241528511047363,49629.5546875
bike,dune_bayes,964,51146.0546875,10.689507484436035,51156.74609375
bike,dune_bayes,965,52679.77734375,11.603846549987793,52691.3828125
bike,dune_bayes,966,37470.9921875,15.171407699584961,37486.1640625
bike,dune_bayes,967,29208.251953125,15.746649742126465,29223.998046875
bike,dune_bayes,968,28694.87109375,15.184503555297852,28710.0546875
bike,dune_bayes,969,29391.19140625,15.493423461914062,29406.685546875
bike,dune_bayes,970,34622.765625,13.093088150024414,34635.859375
bike,dune_bayes,971,37567.90234375,12.181694984436035,37580.0859375
bike,dune_bayes,972,44841.62109375,10.307945251464844,44851.9296875
bike,dune_bayes,973,43158.42578125,11.760354995727539,43170.1875
bike,dune_bayes,974,38762.3828125,14.183873176574707,38776.56640625
bike,dune_bayes,975,35760.80859375,14.97258472442627,35775.78125
bike,dune_bayes,976,43661.91015625,12.309710502624512,43674.21875
bike,dune_bayes,977,47804.921875,10.583389282226562,47815.50390625
bike,dune_bayes,978,48669.33984375,11.347715377807617,48680.6875
bike,dune_bayes,979,53072.796875,9.476210594177246,53082.2734375
bike,dune_bayes,980,54093.45703125,10.176694869995117,54103.6328125
bike,dune_bayes,981,41601.296875,10.455100059509277,41611.75390625
bike,dune_bayes,982,52036.75390625,12.577827453613281,52049.33203125
bike,dune_bayes,983,51825.57421875,13.061936378479004,51838.63671875
bike,dune_bayes,984,22917.560546875,16.004579544067383,22933.564453125
bike,dune_bayes,985,37935.46484375,11.160301208496094,37946.625
bike,dune_bayes,986,33072.4453125,11.311139106750488,33083.7578125
bike,dune_bayes,987,25187.18359375,14.912469863891602,25202.095703125
bike,dune_bayes,988,22044.595703125,15.618721961975098,22060.21484375
bike,dune_bayes,989,35391.36328125,11.451091766357422,35402.8125
bike,dune_bayes,990,39903.265625,10.696569442749023,39913.9609375
bike,dune_bayes,991,45021.6640625,11.604190826416016,45033.26953125
bike,dune_bayes,992,43673.5859375,12.008695602416992,43685.59375
bike,dune_bayes,993,21898.9765625,16.13614845275879,21915.11328125
bike,dune_bayes,994,28787.3203125,12.67803955078125,28799.998046875
bike,dune_bayes,995,32206.744140625,11.78125,32218.525390625
bike,dune_bayes,996,39244.66015625,12.055171012878418,39256.71484375
bike,dune_bayes,997,51811.453125,11.487920761108398,51822.94140625
bike,dune_bayes,998,50653.98046875,10.306831359863281,50664.2890625
bike,dune_bayes,999,35190.0078125,13.297140121459961,35203.3046875
bike,dune_bayes,1000,25991.361328125,16.003082275390625,26007.365234375
bike,dune_bayes,1001,25953.529296875,15.600552558898926,25969.12890625
bike,dune_bayes,1002,38024.0390625,13.13051700592041,38037.16796875
bike,dune_bayes,1003,37246.72265625,13.102182388305664,37259.82421875
bike,dune_bayes,1004,42239.71875,11.327174186706543,42251.046875
bike,dune_bayes,1005,54656.53515625,10.184136390686035,54666.71875
bike,dune_bayes,1006,54210.53515625,10.098465919494629,54220.6328125
bike,dune_bayes,1007,43912.80078125,10.539661407470703,43923.33984375
bike,dune_bayes,1008,26773.287109375,16.323360443115234,26789.611328125
bike,dune_bayes,1009,42099.88671875,10.391592025756836,42110.27734375
bike,dune_bayes,1010,36463.68359375,12.183187484741211,36475.8671875
bike,dune_bayes,1011,38523.3046875,11.99150276184082,38535.296875
bike,dune_bayes,1012,43882.640625,10.747612953186035,43893.38671875
bike,dune_bayes,1013,42742.80078125,10.444547653198242,42753.24609375
bike,dune_bayes,1014,52240.953125,11.521780967712402,52252.4765625
bike,dune_bayes,1015,54746.49609375,11.856834411621094,54758.3515625
bike,dune_bayes,1016,52610.015625,12.83447551727295,52622.8515625
bike,dune_bayes,1017,47839.04296875,12.901735305786133,47851.9453125
bike,dune_bayes,1018,51041.80859375,13.18879508972168,51054.99609375
bike,dune_bayes,1019,49616.3359375,11.024174690246582,49627.359375
bike,dune_bayes,1020,46895.5859375,10.721938133239746,46906.30859375
bike,dune_bayes,1021,38320.703125,11.086870193481445,38331.7890625
bike,dune_bayes,1022,51058.71875,11.111380577087402,51069.83203125
bike,dune_bayes,1023,53072.26953125,10.416705131530762,53082.6875
bike,dune_bayes,1024,56964.88671875,9.839310646057129,56974.7265625
bike,dune_bayes,1025,52645.44921875,10.416410446166992,52655.8671875
bike,dune_bayes,1026,53189.28125,10.766141891479492,53200.046875
bike,dune_bayes,1027,37937.93359375,11.776012420654297,37949.7109375
bike,dune_bayes,1028,46729.421875,9.918578147888184,46739.33984375
bike,dune_bayes,1029,51484.40625,9.435394287109375,51493.83984375
bike,dune_bayes,1030,44350.24609375,11.734589576721191,44361.98046875
bike,dune_bayes,1031,41509.90234375,13.158464431762695,41523.0625
bike,dune_bayes,1032,41351.5859375,13.087451934814453,41364.671875
bike,dune_bayes,1033,41087.83984375,13.011466026306152,41100.8515625
bike,dune_bayes,1034,40860.90234375,13.196561813354492,40874.09765625
bike,dune_bayes,1035,40453.82421875,13.883488655090332,40467.70703125
bike,dune_bayes,1036,40453.82421875,13.883488655090332,40467.70703125
bike,dune_bayes,1037,40871.75390625,13.600174903869629,40885.35546875
bike,dune_bayes,1038,41505.44140625,13.322288513183594,41518.765625
bike,dune_bayes,1039,40773.62109375,12.645466804504395,40786.265625
bike,dune_bayes,1040,35392.69921875,11.486411094665527,35404.1875
bike,dune_bayes,1041,41024.6796875,12.480561256408691,41037.16015625
bike,dune_bayes,1042,37764.6640625,15.183688163757324,37779.84765625
bike,dune_bayes,1043,49546.0625,12.325455665588379,49558.38671875
bike,dune_bayes,1044,50126.9921875,9.847702980041504,50136.83984375
bike,dune_bayes,1045,30059.26953125,14.2299222946167,30073.5
bike,dune_bayes,1046,44841.62109375,10.307945251464844,44851.9296875
bike,dune_bayes,1047,53215.87890625,10.13487720489502,53226.015625
bike,dune_bayes,1048,32656.853515625,12.503998756408691,32669.357421875
bike,dune_bayes,1049,28590.587890625,14.828948020935059,28605.416015625
bike,dune_bayes,1050,37839.76953125,11.156854629516602,37850.92578125
bike,dune_bayes,1051,36079.90234375,13.191637992858887,36093.09375
bike,dune_bayes,1052,38623.84765625,12.495691299438477,38636.34375
bike,dune_bayes,1053,45692.78515625,10.389264106750488,45703.17578125
bike,dune_bayes,1054,49529.8359375,9.46574878692627,49539.30078125
bike,dune_bayes,1055,48659.03515625,10.0396089553833,48669.07421875
bike,dune_bayes,1056,55178.54296875,9.493412017822266,55188.03515625
bike,dune_bayes,1057,42733.6796875,11.21497917175293,42744.89453125
bike,dune_bayes,1058,39456.26953125,12.144500732421875,39468.4140625
bike,dune_bayes,1059,31897.775390625,14.76542854309082,31912.541015625
bike,dune_bayes,1060,28799.20703125,16.088787078857422,28815.294921875
bike,dune_bayes,1061,41351.859375,14.163533210754395,41366.0234375
bike,dune_bayes,1062,46893.6953125,11.66542911529541,46905.359375
bike,dune_bayes,1063,40757.9296875,13.706599235534668,40771.63671875
bike,dune_bayes,1064,39732.59375,14.388566970825195,39746.98046875
bike,dune_bayes,1065,36437.7109375,14.978160858154297,36452.6875
bike,dune_bayes,1066,41940.9609375,13.647255897521973,41954.609375
bike,dune_bayes,1067,45083.74609375,13.076367378234863,45096.82421875
bike,dune_bayes,1068,51699.53515625,9.152616500854492,51708.6875
bike,dune_bayes,1069,51610.98828125,8.753617286682129,51619.7421875
bike,dune_bayes,1070,51173.02734375,9.302435874938965,51182.328125
bike,dune_bayes,1071,43975.0546875,13.780412673950195,43988.8359375
bike,dune_bayes,1072,37778.56640625,15.30997085571289,37793.875
bike,dune_bayes,1073,52252.10546875,10.757438659667969,52262.86328125
bike,dune_bayes,1074,45359.81640625,10.494339942932129,45370.3125
bike,dune_bayes,1075,41282.19140625,13.249357223510742,41295.44140625
bike,dune_bayes,1076,42326.40625,12.09034252166748,42338.49609375
bike,dune_bayes,1077,38900.98828125,13.404178619384766,38914.390625
bike,dune_bayes,1078,39176.16015625,13.42379379272461,39189.58203125
bike,dune_bayes,1079,40571.40625,11.518299102783203,40582.92578125
bike,dune_bayes,1080,36060.984375,13.481080055236816,36074.46484375
bike,dune_bayes,1081,41505.21484375,12.127036094665527,41517.34375
bike,dune_bayes,1082,45602.14453125,11.245728492736816,45613.390625
bike,dune_bayes,1083,45195.96875,11.043478012084961,45207.01171875
bike,dune_bayes,1084,46728.015625,10.303876876831055,46738.3203125
bike,dune_bayes,1085,47303.6484375,10.39834213256836,47314.046875
bike,dune_bayes,1086,44675.40625,10.933157920837402,44686.33984375
bike,dune_bayes,1087,44186.54296875,11.03791332244873,44197.58203125
bike,dune_bayes,1088,50419.0390625,10.958756446838379,50429.99609375
bike,dune_bayes,1089,37555.45703125,11.972087860107422,37567.4296875
bike,dune_bayes,1090,46009.078125,10.516053199768066,46019.59375
bike,dune_bayes,1091,52924.55078125,9.447653770446777,52934.0
bike,dune_bayes,1092,51807.49609375,9.183295249938965,51816.6796875
bike,dune_bayes,1093,51115.3203125,9.439959526062012,51124.76171875
bike,dune_bayes,1094,45881.83203125,11.15669059753418,45892.98828125
bike,dune_bayes,1095,38442.3515625,12.599769592285156,38454.953125
bike,dune_bayes,1096,42060.91015625,11.77952766418457,42072.69140625
bike,dune_bayes,1097,55469.2890625,9.388388633728027,55478.67578125
bike,dune_bayes,1098,54414.390625,11.069414138793945,54425.4609375
bike,dune_bayes,1099,48082.046875,10.035107612609863,48092.08203125
bike,dune_bayes,1100,35128.00390625,13.592757225036621,35141.59765625
bike,dune_bayes,1101,41048.7421875,11.016207695007324,41059.7578125
bike,dune_bayes,1102,41488.609375,10.856904983520508,41499.46484375
bike,dune_bayes,1103,52530.44140625,9.612476348876953,52540.0546875
bike,dune_bayes,1104,50870.0390625,10.684744834899902,50880.72265625
bike,dune_bayes,1105,51194.92578125,10.535922050476074,51205.4609375
bike,dune_bayes,1106,52043.64453125,11.65951919555664,52055.3046875
bike,dune_bayes,1107,53186.3515625,12.160398483276367,53198.51171875
bike,dune_bayes,1108,45004.54296875,10.112905502319336,45014.65625
bike,dune_bayes,1109,37506.6328125,12.194328308105469,37518.828125
bike,dune_bayes,1110,39481.0234375,12.576974868774414,39493.6015625
bike,dune_bayes,1111,45602.14453125,11.245728492736816,45613.390625
bike,dune_bayes,1112,39667.88671875,12.832290649414062,39680.71875
bike,dune_bayes,1113,47698.9765625,10.724143981933594,47709.69921875
bike,dune_bayes,1114,27950.251953125,13.86247730255127,27964.115234375
bike,dune_bayes,1115,38189.7421875,10.65559196472168,38200.3984375
bike,dune_bayes,1116,43191.49609375,12.319154739379883,43203.81640625
bike,dune_bayes,1117,43554.9921875,12.246155738830566,43567.23828125
bike,dune_bayes,1118,40174.3125,12.460793495178223,40186.7734375
bike,dune_bayes,1119,41190.671875,13.026021957397461,41203.69921875
bike,dune_bayes,1120,43865.078125,11.667064666748047,43876.74609375
bike,dune_bayes,1121,53072.796875,9.476210594177246,53082.2734375
bike,dune_bayes,1122,50430.53125,9.306852340698242,50439.83984375
bike,dune_bayes,1123,40094.77734375,15.337831497192383,40110.11328125
bike,dune_bayes,1124,41209.87109375,15.103320121765137,41224.97265625
bike,dune_bayes,1125,43623.82421875,14.514301300048828,43638.33984375
bike,dune_bayes,1126,50077.78515625,11.595072746276855,50089.37890625
bike,dune_bayes,1127,48947.359375,10.994094848632812,48958.3515625
bike,dune_bayes,1128,47783.6484375,8.664299964904785,47792.3125
bike,dune_bayes,1129,45675.734375,7.743614196777344,45683.4765625
bike,dune_bayes,1130,43356.015625,6.778140544891357,43362.79296875
bike,dune_bayes,1131,52883.0234375,11.641559600830078,52894.6640625
bike,dune_bayes,1132,43754.44140625,13.575850486755371,43768.015625
bike,dune_bayes,1133,44288.15234375,13.462203025817871,44301.61328125
bike,dune_bayes,1134,52428.21484375,8.135957717895508,52436.3515625
bike,dune_bayes,1135,49715.296875,7.512812614440918,49722.80859375
bike,dune_bayes,1136,45525.79296875,8.074435234069824,45533.8671875
bike,dune_bayes,1137,47580.359375,9.936628341674805,47590.296875
bike,dune_bayes,1138,44098.0,10.93355655670166,44108.93359375
bike,dune_bayes,1139,37350.28125,13.50542163848877,37363.78515625
bike,dune_bayes,1140,42495.6875,11.055342674255371,42506.7421875
bike,dune_bayes,1141,50298.5234375,11.771008491516113,50310.29296875
bike,dune_bayes,1142,49515.82421875,10.869511604309082,49526.6953125
bike,dune_bayes,1143,46947.609375,10.628847122192383,46958.23828125
bike,dune_bayes,1144,50144.81640625,11.16141128540039,50155.9765625
bike,dune_bayes,1145,50897.640625,11.49783706665039,50909.13671875
bike,dune_bayes,1146,45465.56640625,11.16957950592041,45476.734375
bike,dune_bayes,1147,55365.23046875,11.295644760131836,55376.52734375
bike,dune_bayes,1148,43178.9453125,10.424193382263184,43189.37109375
bike,dune_bayes,1149,44536.28515625,10.30939769744873,44546.59375
bike,dune_bayes,1150,51697.12109375,11.854859352111816,51708.9765625
bike,dune_bayes,1151,42215.109375,13.236673355102539,42228.34765625
bike,dune_bayes,1152,41178.6875,13.441975593566895,41192.12890625
bike,dune_bayes,1153,40424.87890625,14.185823440551758,40439.06640625
bike,dune_bayes,1154,39124.0390625,14.386801719665527,39138.42578125
bike,dune_bayes,1155,40933.3359375,13.507064819335938,40946.84375
bike,dune_bayes,1156,37638.81640625,16.42147445678711,37655.23828125
bike,dune_bayes,1157,37532.52734375,11.455886840820312,37543.984375
bike,dune_bayes,1158,32174.28125,13.129674911499023,32187.41015625
bike,dune_bayes,1159,27565.380859375,15.172703742980957,27580.552734375
bike,dune_bayes,1160,27928.14453125,14.718525886535645,27942.86328125
bike,dune_bayes,1161,43987.67578125,9.379719734191895,43997.0546875
bike,dune_bayes,1162,46022.3984375,9.838168144226074,46032.23828125
