dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,2567,33.794307708740234,0.10024472326040268,33.894554138183594
protein,dune_bayes,2568,31.123645782470703,0.12437482923269272,31.24802017211914
protein,dune_bayes,2569,22.653945922851562,0.15925125777721405,22.81319808959961
protein,dune_bayes,2570,27.57624626159668,0.15707382559776306,27.733320236206055
protein,dune_bayes,2571,26.832841873168945,0.1626860648393631,26.995527267456055
protein,dune_bayes,2572,29.239831924438477,0.17659084498882294,29.41642189025879
protein,dune_bayes,2573,34.08353805541992,0.3392643630504608,34.42280197143555
protein,dune_bayes,2574,20.37773895263672,0.20737247169017792,20.585111618041992
protein,dune_bayes,2575,28.72394561767578,0.12326730042695999,28.847213745117188
protein,dune_bayes,2576,37.81902313232422,0.17550665140151978,37.994529724121094
protein,dune_bayes,2577,35.0975456237793,0.27552393078804016,35.373069763183594
protein,dune_bayes,2578,29.353858947753906,0.1268835961818695,29.480743408203125
protein,dune_bayes,2579,32.91724395751953,0.17032982409000397,33.08757400512695
protein,dune_bayes,2580,37.300636291503906,0.20398318767547607,37.50461959838867
protein,dune_bayes,2581,43.07072448730469,0.11132108420133591,43.182044982910156
protein,dune_bayes,2582,27.139781951904297,0.14272260665893555,27.28250503540039
protein,dune_bayes,2583,32.86701202392578,0.1138194128870964,32.980831146240234
protein,dune_bayes,2584,20.7412166595459,0.19073738157749176,20.93195343017578
protein,dune_bayes,2585,33.14863204956055,0.09773476421833038,33.246368408203125
protein,dune_bayes,2586,38.038272857666016,0.13077692687511444,38.16904830932617
protein,dune_bayes,2587,37.931819915771484,0.20476214587688446,38.13658142089844
protein,dune_bayes,2588,37.818485260009766,0.10436852276325226,37.922855377197266
protein,dune_bayes,2589,33.21588134765625,0.09934711456298828,33.31522750854492
protein,dune_bayes,2590,32.100833892822266,0.09655121713876724,32.197383880615234
protein,dune_bayes,2591,43.36042022705078,0.10369008779525757,43.464111328125
protein,dune_bayes,2592,25.103862762451172,0.14954212307929993,25.25340461730957
protein,dune_bayes,2593,32.41563415527344,0.1302766352891922,32.5459098815918
protein,dune_bayes,2594,28.179285049438477,0.13214963674545288,28.311433792114258
protein,dune_bayes,2595,31.203624725341797,0.11618109047412872,31.319805145263672
protein,dune_bayes,2596,30.599781036376953,0.1356738954782486,30.735454559326172
protein,dune_bayes,2597,32.42911148071289,0.1007341742515564,32.52984619140625
protein,dune_bayes,2598,28.550676345825195,0.12300439178943634,28.673681259155273
protein,dune_bayes,2599,30.47114372253418,0.10711782425642014,30.578262329101562
protein,dune_bayes,2600,32.82965850830078,0.10921231657266617,32.93886947631836
protein,dune_bayes,2601,39.422576904296875,0.28959450125694275,39.7121696472168
protein,dune_bayes,2602,38.93117904663086,0.09613954275846481,39.02731704711914
protein,dune_bayes,2603,22.580196380615234,0.18162252008914948,22.76181983947754
protein,dune_bayes,2604,26.41169548034668,0.13539716601371765,26.54709243774414
protein,dune_bayes,2605,38.16896057128906,0.09850966930389404,38.26747131347656
protein,dune_bayes,2606,26.847652435302734,0.12874822318553925,26.97640037536621
protein,dune_bayes,2607,39.88932800292969,0.10918069630861282,39.99850845336914
protein,dune_bayes,2608,35.200477600097656,0.11958841979503632,35.320064544677734
protein,dune_bayes,2609,29.975608825683594,0.15792231261730194,30.13353157043457
protein,dune_bayes,2610,43.99162673950195,0.15807607769966125,44.14970397949219
protein,dune_bayes,2611,32.11815643310547,0.1041448563337326,32.2223014831543
protein,dune_bayes,2612,25.003311157226562,0.14563049376010895,25.148941040039062
protein,dune_bayes,2613,23.91968536376953,0.1430162638425827,24.062702178955078
protein,dune_bayes,2614,22.617450714111328,0.1972905844449997,22.814741134643555
protein,dune_bayes,2615,42.47279739379883,0.11598631739616394,42.588783264160156
protein,dune_bayes,2616,24.308177947998047,0.1674291342496872,24.47560691833496
protein,dune_bayes,2617,22.850555419921875,0.18142695724964142,23.031982421875
protein,dune_bayes,2618,34.905757904052734,0.11562374979257584,35.02138137817383
protein,dune_bayes,2619,29.159757614135742,0.11114919930696487,29.270906448364258
protein,dune_bayes,2620,34.90522766113281,0.10373016446828842,35.00895690917969
protein,dune_bayes,2621,32.805816650390625,0.10730406641960144,32.91312026977539
protein,dune_bayes,2622,26.189777374267578,0.17385020852088928,26.363628387451172
protein,dune_bayes,2623,22.89910125732422,0.19355185329914093,23.092653274536133
protein,dune_bayes,2624,34.50173568725586,0.10040023177862167,34.602134704589844
protein,dune_bayes,2625,31.898042678833008,0.11981195956468582,32.017852783203125
protein,dune_bayes,2626,27.142141342163086,0.13144472241401672,27.27358627319336
protein,dune_bayes,2627,35.402305603027344,0.09654143452644348,35.49884796142578
protein,dune_bayes,2628,27.04131507873535,0.17445746064186096,27.21577262878418
protein,dune_bayes,2629,38.48670959472656,0.09416519105434418,38.580875396728516
protein,dune_bayes,2630,39.99540710449219,0.13626085221767426,40.13166809082031
protein,dune_bayes,2631,25.299848556518555,0.1363336592912674,25.436182022094727
protein,dune_bayes,2632,25.076885223388672,0.12649574875831604,25.203380584716797
protein,dune_bayes,2633,34.53135681152344,0.10074020177125931,34.63209533691406
protein,dune_bayes,2634,33.537986755371094,0.168858602643013,33.706844329833984
protein,dune_bayes,2635,25.861398696899414,0.14475461840629578,26.006153106689453
protein,dune_bayes,2636,37.987876892089844,0.11340472102165222,38.101280212402344
protein,dune_bayes,2637,22.913854598999023,0.1807371973991394,23.09459114074707
protein,dune_bayes,2638,26.645069122314453,0.13453099131584167,26.779600143432617
protein,dune_bayes,2639,34.190738677978516,0.17293527722358704,34.36367416381836
protein,dune_bayes,2640,36.247947692871094,0.10550031810998917,36.35344696044922
protein,dune_bayes,2641,38.712406158447266,0.3116883337497711,39.02409362792969
protein,dune_bayes,2642,29.109891891479492,0.11038108915090561,29.220272064208984
protein,dune_bayes,2643,27.077680587768555,0.1162952110171318,27.1939754486084
protein,dune_bayes,2644,28.644535064697266,0.11359455436468124,28.758129119873047
protein,dune_bayes,2645,38.45924377441406,0.2302975356578827,38.68954086303711
protein,dune_bayes,2646,34.94093704223633,0.1849047690629959,35.1258430480957
protein,dune_bayes,2647,39.9028205871582,0.18411247432231903,40.08693313598633
protein,dune_bayes,2648,33.59668731689453,0.1022820770740509,33.698970794677734
protein,dune_bayes,2649,28.919116973876953,0.11152495443820953,29.030641555786133
protein,dune_bayes,2650,27.64946937561035,0.1183524802327156,27.767822265625
protein,dune_bayes,2651,42.07468795776367,0.1277887225151062,42.202476501464844
protein,dune_bayes,2652,32.005409240722656,0.108254075050354,32.11366271972656
protein,dune_bayes,2653,25.627792358398438,0.16151143610477448,25.789304733276367
protein,dune_bayes,2654,35.87036895751953,0.10189995914697647,35.972267150878906
protein,dune_bayes,2655,42.35346984863281,0.13373583555221558,42.487205505371094
protein,dune_bayes,2656,37.010337829589844,0.10960488766431808,37.11994171142578
protein,dune_bayes,2657,43.39931869506836,0.20116092264652252,43.60047912597656
protein,dune_bayes,2658,20.02193832397461,0.2084663212299347,20.230403900146484
protein,dune_bayes,2659,39.60055923461914,0.09448757022619247,39.695045471191406
protein,dune_bayes,2660,33.2092399597168,0.10799891501665115,33.317237854003906
protein,dune_bayes,2661,34.49199295043945,0.10007910430431366,34.592071533203125
protein,dune_bayes,2662,27.342912673950195,0.16747672855854034,27.51038932800293
protein,dune_bayes,2663,29.57623291015625,0.15140515565872192,29.727638244628906
protein,dune_bayes,2664,30.86774253845215,0.11342428624629974,30.98116683959961
protein,dune_bayes,2665,30.51215171813965,0.1046624407172203,30.61681365966797
protein,dune_bayes,2666,23.824953079223633,0.17337925732135773,23.998332977294922
protein,dune_bayes,2667,28.58013916015625,0.12156412750482559,28.701704025268555
protein,dune_bayes,2668,29.014469146728516,0.12953339517116547,29.14400291442871
protein,dune_bayes,2669,28.94959831237793,0.16944988071918488,29.119049072265625
protein,dune_bayes,2670,25.882478713989258,0.16144835948944092,26.043926239013672
protein,dune_bayes,2671,34.191741943359375,0.2836430072784424,34.47538375854492
protein,dune_bayes,2672,31.494449615478516,0.10503186285495758,31.5994815826416
protein,dune_bayes,2673,35.514095306396484,0.09601974487304688,35.61011505126953
protein,dune_bayes,2674,30.640722274780273,0.23294700682163239,30.873668670654297
protein,dune_bayes,2675,28.95651626586914,0.1091075986623764,29.065624237060547
protein,dune_bayes,2676,33.522132873535156,0.10753566771745682,33.629669189453125
protein,dune_bayes,2677,41.31258773803711,0.14349691569805145,41.456085205078125
protein,dune_bayes,2678,28.219465255737305,0.20275326073169708,28.422218322753906
protein,dune_bayes,2679,37.10210037231445,0.14283309876918793,37.24493408203125
protein,dune_bayes,2680,33.09312438964844,0.11425534635782242,33.20737838745117
protein,dune_bayes,2681,30.347244262695312,0.10128168761730194,30.44852638244629
protein,dune_bayes,2682,36.3319206237793,0.10750029981136322,36.439422607421875
protein,dune_bayes,2683,36.979530334472656,0.2781117856502533,37.25764083862305
protein,dune_bayes,2684,22.77991485595703,0.1946079134941101,22.974523544311523
protein,dune_bayes,2685,41.82428741455078,0.10383142530918121,41.92811965942383
protein,dune_bayes,2686,30.726398468017578,0.12592093646526337,30.852319717407227
protein,dune_bayes,2687,34.16678237915039,0.11690132319927216,34.28368377685547
protein,dune_bayes,2688,37.84174346923828,0.09895234555006027,37.940696716308594
protein,dune_bayes,2689,34.74951171875,0.10974688082933426,34.859256744384766
protein,dune_bayes,2690,24.904273986816406,0.13859614729881287,25.042869567871094
protein,dune_bayes,2691,31.53215217590332,0.1080995425581932,31.64025115966797
protein,dune_bayes,2692,34.528038024902344,0.17494580149650574,34.70298385620117
protein,dune_bayes,2693,31.638683319091797,0.11541014909744263,31.754093170166016
protein,dune_bayes,2694,37.33238983154297,0.10508669167757034,37.437477111816406
protein,dune_bayes,2695,30.52536964416504,0.10835672169923782,30.633726119995117
protein,dune_bayes,2696,33.27630615234375,0.10021275281906128,33.37651824951172
protein,dune_bayes,2697,29.978260040283203,0.12205962091684341,30.100318908691406
protein,dune_bayes,2698,41.55780029296875,0.12340298295021057,41.68120193481445
protein,dune_bayes,2699,33.719425201416016,0.10433539748191833,33.823760986328125
protein,dune_bayes,2700,48.50181198120117,0.14295759797096252,48.64476776123047
protein,dune_bayes,2701,33.549320220947266,0.25328531861305237,33.80260467529297
protein,dune_bayes,2702,24.04159164428711,0.1886521428823471,24.230243682861328
protein,dune_bayes,2703,35.36016845703125,0.11425787955522537,35.47442626953125
protein,dune_bayes,2704,40.76774215698242,0.09753681719303131,40.86528015136719
protein,dune_bayes,2705,29.051374435424805,0.12248148769140244,29.173856735229492
protein,dune_bayes,2706,38.554927825927734,0.11507590115070343,38.67000198364258
protein,dune_bayes,2707,36.12598419189453,0.4302268624305725,36.556209564208984
protein,dune_bayes,2708,30.31610107421875,0.09934572875499725,30.415447235107422
protein,dune_bayes,2709,35.02888107299805,0.10001078248023987,35.12889099121094
protein,dune_bayes,2710,31.260000228881836,0.10827970504760742,31.3682804107666
protein,dune_bayes,2711,34.850162506103516,0.09837232530117035,34.94853591918945
protein,dune_bayes,2712,34.913978576660156,0.2093595564365387,35.12333679199219
protein,dune_bayes,2713,34.74126052856445,0.10967816412448883,34.85093688964844
protein,dune_bayes,2714,31.202913284301758,0.100982166826725,31.303895950317383
protein,dune_bayes,2715,46.883758544921875,0.12048335373401642,47.004241943359375
protein,dune_bayes,2716,35.18407440185547,0.1078948825597763,35.291969299316406
protein,dune_bayes,2717,31.262195587158203,0.10902909934520721,31.371225357055664
protein,dune_bayes,2718,30.924121856689453,0.10437121242284775,31.028493881225586
protein,dune_bayes,2719,32.213523864746094,0.11713292449712753,32.330657958984375
protein,dune_bayes,2720,52.66426086425781,0.1750154048204422,52.83927536010742
protein,dune_bayes,2721,31.211444854736328,0.15038874745368958,31.361833572387695
protein,dune_bayes,2722,25.85024070739746,0.12730146944522858,25.977542877197266
protein,dune_bayes,2723,29.887393951416016,0.23658929765224457,30.12398338317871
protein,dune_bayes,2724,27.65339469909668,0.11165615916252136,27.765050888061523
protein,dune_bayes,2725,31.830842971801758,0.10219214111566544,31.933034896850586
protein,dune_bayes,2726,29.32950210571289,0.10530579090118408,29.4348087310791
protein,dune_bayes,2727,31.057647705078125,0.12184315919876099,31.17949104309082
protein,dune_bayes,2728,29.272911071777344,0.12456445395946503,29.397476196289062
protein,dune_bayes,2729,32.62890625,0.10489999502897263,32.73380661010742
protein,dune_bayes,2730,22.983448028564453,0.16587801277637482,23.14932632446289
protein,dune_bayes,2731,27.863840103149414,0.11998669803142548,27.983827590942383
protein,dune_bayes,2732,21.1060848236084,0.18668951094150543,21.292774200439453
protein,dune_bayes,2733,34.31380081176758,0.10289749503135681,34.41669845581055
protein,dune_bayes,2734,28.693099975585938,0.10440826416015625,28.797508239746094
protein,dune_bayes,2735,32.37253952026367,0.10136224329471588,32.47390365600586
protein,dune_bayes,2736,32.629180908203125,0.10484053939580917,32.7340202331543
protein,dune_bayes,2737,37.831016540527344,0.10835115611553192,37.939369201660156
protein,dune_bayes,2738,38.62614059448242,0.32444941997528076,38.95058822631836
protein,dune_bayes,2739,25.587879180908203,0.1555812805891037,25.743459701538086
protein,dune_bayes,2740,33.0318603515625,0.1298026293516159,33.16166305541992
protein,dune_bayes,2741,36.1805534362793,0.1572972685098648,36.337852478027344
protein,dune_bayes,2742,31.858848571777344,0.12081589549779892,31.979663848876953
protein,dune_bayes,2743,37.93104553222656,0.11511969566345215,38.046165466308594
protein,dune_bayes,2744,36.58512878417969,0.12961295247077942,36.71474075317383
protein,dune_bayes,2745,33.06767654418945,0.22456614673137665,33.29224395751953
protein,dune_bayes,2746,34.225311279296875,0.1342521756887436,34.359561920166016
protein,dune_bayes,2747,30.352069854736328,0.10911440849304199,30.461183547973633
protein,dune_bayes,2748,30.04497718811035,0.11627352237701416,30.161251068115234
protein,dune_bayes,2749,37.176212310791016,0.09629575163125992,37.27250671386719
protein,dune_bayes,2750,28.00018310546875,0.1148446574807167,28.115028381347656
protein,dune_bayes,2751,45.030670166015625,0.13112841546535492,45.161800384521484
protein,dune_bayes,2752,37.62186050415039,0.13984568417072296,37.7617073059082
protein,dune_bayes,2753,24.817832946777344,0.16188538074493408,24.979719161987305
protein,dune_bayes,2754,34.22040939331055,0.14922231435775757,34.369632720947266
protein,dune_bayes,2755,27.72075080871582,0.11780199408531189,27.838552474975586
protein,dune_bayes,2756,40.16427993774414,0.10182899236679077,40.266109466552734
protein,dune_bayes,2757,38.67315673828125,0.2691371738910675,38.94229507446289
protein,dune_bayes,2758,41.53596115112305,0.2891411781311035,41.825103759765625
protein,dune_bayes,2759,46.80632781982422,0.15104152262210846,46.95737075805664
protein,dune_bayes,2760,33.527034759521484,0.2441297024488449,33.77116394042969
protein,dune_bayes,2761,31.61808967590332,0.10358701646327972,31.721675872802734
protein,dune_bayes,2762,36.27077102661133,0.10101073235273361,36.37178039550781
protein,dune_bayes,2763,22.246206283569336,0.21451273560523987,22.460718154907227
protein,dune_bayes,2764,25.096208572387695,0.13145285844802856,25.2276611328125
protein,dune_bayes,2765,29.09858512878418,0.10333681851625443,29.201921463012695
protein,dune_bayes,2766,21.165010452270508,0.19072093069553375,21.355731964111328
protein,dune_bayes,2767,29.475862503051758,0.11537794768810272,29.59123992919922
protein,dune_bayes,2768,30.939817428588867,0.10647690296173096,31.046295166015625
protein,dune_bayes,2769,34.25790786743164,0.1037532240152359,34.36166000366211
protein,dune_bayes,2770,24.587032318115234,0.18557381629943848,24.772605895996094
protein,dune_bayes,2771,30.171947479248047,0.10999765992164612,30.281944274902344
protein,dune_bayes,2772,30.848636627197266,0.12379588931798935,30.97243309020996
protein,dune_bayes,2773,26.26988983154297,0.14277517795562744,26.41266441345215
protein,dune_bayes,2774,29.862606048583984,0.11400118470191956,29.976606369018555
protein,dune_bayes,2775,24.728397369384766,0.1375351846218109,24.86593246459961
protein,dune_bayes,2776,32.81829833984375,0.10123804956674576,32.91953659057617
protein,dune_bayes,2777,35.34452438354492,0.11240345239639282,35.45692825317383
protein,dune_bayes,2778,29.008283615112305,0.11257091164588928,29.1208553314209
protein,dune_bayes,2779,21.777217864990234,0.18676365911960602,21.96398162841797
protein,dune_bayes,2780,36.08293151855469,0.09926863014698029,36.18220138549805
protein,dune_bayes,2781,24.005020141601562,0.16615822911262512,24.171178817749023
protein,dune_bayes,2782,45.10598373413086,0.11158338189125061,45.217567443847656
protein,dune_bayes,2783,39.453311920166016,0.2624827027320862,39.71579360961914
protein,dune_bayes,2784,39.24955368041992,0.10425911098718643,39.35381317138672
protein,dune_bayes,2785,35.67516326904297,0.29536351561546326,35.97052764892578
protein,dune_bayes,2786,35.269371032714844,0.11475221067667007,35.384124755859375
protein,dune_bayes,2787,27.433570861816406,0.1102243959903717,27.543794631958008
protein,dune_bayes,2788,40.169151306152344,0.2737085223197937,40.4428596496582
protein,dune_bayes,2789,31.939468383789062,0.10044252872467041,32.03990936279297
protein,dune_bayes,2790,36.18815612792969,0.10369992256164551,36.29185485839844
protein,dune_bayes,2791,21.291927337646484,0.21018297970294952,21.50210952758789
protein,dune_bayes,2792,30.237897872924805,0.11253375560045242,30.350431442260742
protein,dune_bayes,2793,41.63200759887695,0.14460699260234833,41.776615142822266
protein,dune_bayes,2794,22.507463455200195,0.1646832972764969,22.67214584350586
protein,dune_bayes,2795,40.05274200439453,0.09824411571025848,40.15098571777344
protein,dune_bayes,2796,31.90574836730957,0.11467942595481873,32.02042770385742
protein,dune_bayes,2797,31.598554611206055,0.11314468830823898,31.711698532104492
protein,dune_bayes,2798,33.844757080078125,0.11453992128372192,33.95929718017578
protein,dune_bayes,2799,28.353652954101562,0.11426970362663269,28.46792221069336
protein,dune_bayes,2800,33.63670349121094,0.1021546944975853,33.73885726928711
protein,dune_bayes,2801,20.1258602142334,0.21517013013362885,20.34103012084961
protein,dune_bayes,2802,30.044113159179688,0.10826783627271652,30.152381896972656
protein,dune_bayes,2803,34.92255401611328,0.11172960698604584,35.03428268432617
protein,dune_bayes,2804,32.78348159790039,0.17366661131381989,32.957149505615234
protein,dune_bayes,2805,35.90431594848633,0.12478061020374298,36.02909469604492
protein,dune_bayes,2806,26.417070388793945,0.17746150493621826,26.594532012939453
protein,dune_bayes,2807,42.6184196472168,0.10534936934709549,42.72377014160156
protein,dune_bayes,2808,30.02199935913086,0.12520572543144226,30.147205352783203
protein,dune_bayes,2809,31.707677841186523,0.100800059735775,31.8084774017334
protein,dune_bayes,2810,41.84392166137695,0.28673189878463745,42.130653381347656
protein,dune_bayes,2811,28.96428871154785,0.11304358392953873,29.07733154296875
protein,dune_bayes,2812,20.829484939575195,0.19831956923007965,21.02780532836914
protein,dune_bayes,2813,25.67510223388672,0.1479136347770691,25.823015213012695
protein,dune_bayes,2814,34.89067840576172,0.3025771975517273,35.19325637817383
protein,dune_bayes,2815,21.608728408813477,0.1728866696357727,21.781614303588867
protein,dune_bayes,2816,33.18292236328125,0.3815650939941406,33.56448745727539
protein,dune_bayes,2817,27.604942321777344,0.13644962012767792,27.741392135620117
protein,dune_bayes,2818,40.52778244018555,0.12781140208244324,40.65559387207031
protein,dune_bayes,2819,26.547531127929688,0.14442673325538635,26.691957473754883
protein,dune_bayes,2820,33.802398681640625,0.12241768836975098,33.9248161315918
protein,dune_bayes,2821,32.26661682128906,0.1006283313035965,32.367244720458984
protein,dune_bayes,2822,20.89923095703125,0.1853051334619522,21.084535598754883
protein,dune_bayes,2823,28.60704803466797,0.11963701993227005,28.7266845703125
protein,dune_bayes,2824,46.93748474121094,0.15167410671710968,47.08915710449219
protein,dune_bayes,2825,21.301578521728516,0.1934427171945572,21.49502182006836
protein,dune_bayes,2826,26.95673370361328,0.12320923805236816,27.07994270324707
protein,dune_bayes,2827,26.635602951049805,0.134932741522789,26.770536422729492
protein,dune_bayes,2828,38.41464614868164,0.32199713587760925,38.73664474487305
protein,dune_bayes,2829,37.35515594482422,0.10502646118402481,37.460182189941406
protein,dune_bayes,2830,40.92354202270508,0.16428112983703613,41.08782196044922
protein,dune_bayes,2831,29.23636245727539,0.1609470546245575,29.397310256958008
protein,dune_bayes,2832,18.003719329833984,0.21622350811958313,18.219942092895508
protein,dune_bayes,2833,35.65935134887695,0.15375545620918274,35.813106536865234
protein,dune_bayes,2834,38.181243896484375,0.11354030668735504,38.29478454589844
protein,dune_bayes,2835,24.654417037963867,0.15686355531215668,24.811281204223633
protein,dune_bayes,2836,31.951379776000977,0.10522864013910294,32.056610107421875
protein,dune_bayes,2837,30.08962059020996,0.11689537763595581,30.20651626586914
protein,dune_bayes,2838,27.886648178100586,0.12150076776742935,28.008148193359375
protein,dune_bayes,2839,34.3374137878418,0.09954928606748581,34.43696212768555
protein,dune_bayes,2840,23.478940963745117,0.176732137799263,23.65567398071289
protein,dune_bayes,2841,43.341163635253906,0.1280875951051712,43.4692497253418
protein,dune_bayes,2842,25.517776489257812,0.17335949838161469,25.69113540649414
protein,dune_bayes,2843,27.014331817626953,0.14625509083271027,27.160587310791016
protein,dune_bayes,2844,27.248210906982422,0.13315725326538086,27.38136863708496
protein,dune_bayes,2845,34.54085922241211,0.10612936317920685,34.64698791503906
protein,dune_bayes,2846,38.883907318115234,0.09516556560993195,38.97907257080078
protein,dune_bayes,2847,27.509845733642578,0.17597642540931702,27.685821533203125
protein,dune_bayes,2848,29.10321807861328,0.12054617702960968,29.223764419555664
protein,dune_bayes,2849,27.219953536987305,0.1413453072309494,27.361299514770508
protein,dune_bayes,2850,30.686321258544922,0.11541401594877243,30.801734924316406
protein,dune_bayes,2851,31.038097381591797,0.14891743659973145,31.187015533447266
protein,dune_bayes,2852,51.69183349609375,0.13375423848628998,51.82558822631836
protein,dune_bayes,2853,36.61330032348633,0.12440713495016098,36.737709045410156
protein,dune_bayes,2854,22.212200164794922,0.16967137157917023,22.381872177124023
protein,dune_bayes,2855,25.559253692626953,0.1650264412164688,25.724279403686523
protein,dune_bayes,2856,24.19550323486328,0.17769679427146912,24.373199462890625
protein,dune_bayes,2857,29.549470901489258,0.11469194293022156,29.66416358947754
protein,dune_bayes,2858,33.89512634277344,0.11118800193071365,34.00631332397461
protein,dune_bayes,2859,35.87179946899414,0.14574114978313446,36.017539978027344
protein,dune_bayes,2860,38.0339469909668,0.1885998696088791,38.2225456237793
protein,dune_bayes,2861,33.026676177978516,0.11951776593923569,33.14619445800781
protein,dune_bayes,2862,41.33628845214844,0.10108746588230133,41.437374114990234
protein,dune_bayes,2863,24.354887008666992,0.13931170105934143,24.494197845458984
protein,dune_bayes,2864,30.909910202026367,0.10320521891117096,31.01311492919922
protein,dune_bayes,2865,32.11249923706055,0.18452595174312592,32.29702377319336
protein,dune_bayes,2866,32.34305953979492,0.09743374586105347,32.440494537353516
protein,dune_bayes,2867,26.696016311645508,0.1469123810529709,26.842927932739258
protein,dune_bayes,2868,38.38410568237305,0.152327299118042,38.536434173583984
protein,dune_bayes,2869,35.38237762451172,0.20559775829315186,35.587974548339844
protein,dune_bayes,2870,24.671329498291016,0.1627829521894455,24.8341121673584
protein,dune_bayes,2871,28.011465072631836,0.13106560707092285,28.14253044128418
protein,dune_bayes,2872,33.44399642944336,0.12012270092964172,33.564117431640625
protein,dune_bayes,2873,27.065387725830078,0.11560846865177155,27.18099594116211
protein,dune_bayes,2874,23.930801391601562,0.15154577791690826,24.082347869873047
protein,dune_bayes,2875,31.28764533996582,0.12941235303878784,31.417057037353516
protein,dune_bayes,2876,26.417499542236328,0.1452827751636505,26.562782287597656
protein,dune_bayes,2877,36.39618682861328,0.1582813262939453,36.554466247558594
protein,dune_bayes,2878,43.149986267089844,0.36700963973999023,43.51699447631836
protein,dune_bayes,2879,30.400569915771484,0.1180461123585701,30.51861572265625
protein,dune_bayes,2880,41.23813247680664,0.11079102754592896,41.34892272949219
protein,dune_bayes,2881,35.26604080200195,0.10899364203214645,35.37503433227539
protein,dune_bayes,2882,32.32740783691406,0.10551992058753967,32.432926177978516
protein,dune_bayes,2883,33.93667221069336,0.11088874191045761,34.04756164550781
protein,dune_bayes,2884,41.18523025512695,0.12162337452173233,41.306854248046875
protein,dune_bayes,2885,38.071529388427734,0.09663908183574677,38.16816711425781
protein,dune_bayes,2886,23.42198371887207,0.1718818098306656,23.5938663482666
protein,dune_bayes,2887,34.58457946777344,0.2865484356880188,34.87112808227539
protein,dune_bayes,2888,37.371673583984375,0.10008314251899719,37.47175598144531
protein,dune_bayes,2889,27.581077575683594,0.1394800841808319,27.720558166503906
protein,dune_bayes,2890,21.9352970123291,0.19743241369724274,22.132728576660156
protein,dune_bayes,2891,29.547317504882812,0.11442714929580688,29.661745071411133
protein,dune_bayes,2892,28.17811393737793,0.11400993913412094,28.292123794555664
protein,dune_bayes,2893,35.53168869018555,0.13008230924606323,35.66176986694336
protein,dune_bayes,2894,34.01667022705078,0.09944552928209305,34.11611557006836
protein,dune_bayes,2895,30.8309268951416,0.09419278055429459,30.925119400024414
protein,dune_bayes,2896,38.41416549682617,0.10622261464595795,38.520389556884766
protein,dune_bayes,2897,38.78154754638672,0.10837715119123459,38.889923095703125
protein,dune_bayes,2898,25.849132537841797,0.11819681525230408,25.967329025268555
protein,dune_bayes,2899,32.36609649658203,0.12418147921562195,32.49027633666992
protein,dune_bayes,2900,38.075313568115234,0.1690622866153717,38.24437713623047
protein,dune_bayes,2901,29.489866256713867,0.11028275638818741,29.600149154663086
protein,dune_bayes,2902,31.250085830688477,0.14156696200370789,31.391653060913086
protein,dune_bayes,2903,36.68055725097656,0.09773056954145432,36.77828598022461
protein,dune_bayes,2904,40.98879623413086,0.11176823824644089,41.100563049316406
protein,dune_bayes,2905,39.936431884765625,0.14735528826713562,40.08378601074219
protein,dune_bayes,2906,31.309406280517578,0.11444336175918579,31.42384910583496
protein,dune_bayes,2907,25.56354331970215,0.18645812571048737,25.750001907348633
protein,dune_bayes,2908,35.5529670715332,0.10717985779047012,35.66014862060547
protein,dune_bayes,2909,22.50646209716797,0.20750288665294647,22.713964462280273
protein,dune_bayes,2910,39.58548355102539,0.09601839631795883,39.68150329589844
protein,dune_bayes,2911,38.82113265991211,0.29052215814590454,39.111656188964844
protein,dune_bayes,2912,37.93058776855469,0.3027300238609314,38.23331832885742
protein,dune_bayes,2913,36.514015197753906,0.14514270424842834,36.659156799316406
protein,dune_bayes,2914,29.619853973388672,0.13406793773174286,29.753921508789062
protein,dune_bayes,2915,34.5997200012207,0.09512432664632797,34.69484329223633
protein,dune_bayes,2916,27.41921615600586,0.11984129250049591,27.5390567779541
protein,dune_bayes,2917,32.14126968383789,0.1031976267695427,32.244468688964844
protein,dune_bayes,2918,25.272991180419922,0.14161621034145355,25.414608001708984
protein,dune_bayes,2919,27.94231414794922,0.13954965770244598,28.081863403320312
protein,dune_bayes,2920,35.8267822265625,0.11318742483854294,35.93996810913086
protein,dune_bayes,2921,31.34596824645996,0.16570907831192017,31.511676788330078
protein,dune_bayes,2922,37.44217300415039,0.18155807256698608,37.62372970581055
protein,dune_bayes,2923,32.739070892333984,0.10541656613349915,32.844486236572266
protein,dune_bayes,2924,34.775508880615234,0.09504980593919754,34.87055969238281
protein,dune_bayes,2925,37.3894157409668,0.10369275510311127,37.493106842041016
protein,dune_bayes,2926,39.115657806396484,0.097727932035923,39.21338653564453
protein,dune_bayes,2927,35.74150085449219,0.10881055146455765,35.850311279296875
protein,dune_bayes,2928,33.23473358154297,0.12614236772060394,33.36087417602539
protein,dune_bayes,2929,32.947689056396484,0.19303028285503387,33.14072036743164
protein,dune_bayes,2930,35.91439437866211,0.1025383248925209,36.01693344116211
protein,dune_bayes,2931,24.04114532470703,0.18511246144771576,24.22625732421875
protein,dune_bayes,2932,23.819795608520508,0.17736102640628815,23.997156143188477
protein,dune_bayes,2933,33.78510665893555,0.16766463220119476,33.9527702331543
protein,dune_bayes,2934,26.25390625,0.1326749324798584,26.386581420898438
