dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,394,20.783300399780273,3.370755910873413,24.154056549072266
power,dune_bayes,395,20.99759864807129,3.196505546569824,24.194103240966797
power,dune_bayes,396,22.443910598754883,3.5947022438049316,26.03861427307129
power,dune_bayes,397,25.363245010375977,3.041337013244629,28.404582977294922
power,dune_bayes,398,25.88802719116211,3.6172451972961426,29.505271911621094
power,dune_bayes,399,18.67214584350586,3.364118814468384,22.036264419555664
power,dune_bayes,400,19.15736961364746,2.9958016872406006,22.15317153930664
power,dune_bayes,401,25.814985275268555,3.979475498199463,29.794462203979492
power,dune_bayes,402,24.650556564331055,3.4471912384033203,28.097745895385742
power,dune_bayes,403,34.217105865478516,3.7044951915740967,37.92159652709961
power,dune_bayes,404,18.1822509765625,3.307643413543701,21.48989486694336
power,dune_bayes,405,29.965450286865234,4.006133556365967,33.97158432006836
power,dune_bayes,406,34.45822525024414,4.107574939727783,38.565799713134766
power,dune_bayes,407,21.27897071838379,4.079212665557861,25.358182907104492
power,dune_bayes,408,29.17906951904297,3.493011474609375,32.672080993652344
power,dune_bayes,409,19.98758888244629,3.277304172515869,23.264892578125
power,dune_bayes,410,32.088417053222656,4.634616851806641,36.7230339050293
power,dune_bayes,411,22.215089797973633,3.081758737564087,25.29684829711914
power,dune_bayes,412,23.32167625427246,4.141669273376465,27.46334457397461
power,dune_bayes,413,27.489971160888672,3.9341883659362793,31.42416000366211
power,dune_bayes,414,23.07008934020996,3.9356818199157715,27.005769729614258
power,dune_bayes,415,19.631393432617188,3.5332465171813965,23.164642333984375
power,dune_bayes,416,19.2479190826416,3.9990074634552,23.246925354003906
power,dune_bayes,417,18.90573501586914,3.0161001682281494,21.92183494567871
power,dune_bayes,418,32.64554214477539,4.251498699188232,36.89704132080078
power,dune_bayes,419,30.393482208251953,4.137526035308838,34.531005859375
power,dune_bayes,420,42.0174446105957,4.1497979164123535,46.167240142822266
power,dune_bayes,421,28.56471061706543,4.41729211807251,32.98200225830078
power,dune_bayes,422,27.568092346191406,4.337045192718506,31.905136108398438
power,dune_bayes,423,29.860454559326172,3.4913265705108643,33.35177993774414
power,dune_bayes,424,27.883310317993164,3.7435543537139893,31.626863479614258
power,dune_bayes,425,18.388071060180664,3.0474584102630615,21.435527801513672
power,dune_bayes,426,26.838123321533203,4.129660606384277,30.967782974243164
power,dune_bayes,427,21.92689323425293,3.8125860691070557,25.739479064941406
power,dune_bayes,428,36.68947219848633,4.239535331726074,40.92900848388672
power,dune_bayes,429,24.344186782836914,3.930272340774536,28.274457931518555
power,dune_bayes,430,21.49104118347168,2.9768829345703125,24.467924118041992
power,dune_bayes,431,17.543642044067383,3.2977213859558105,20.84136390686035
power,dune_bayes,432,20.0748348236084,2.8967180252075195,22.9715518951416
power,dune_bayes,433,38.04582595825195,4.696809768676758,42.742637634277344
power,dune_bayes,434,32.691925048828125,5.0883307456970215,37.78025817871094
power,dune_bayes,435,23.817821502685547,5.02182149887085,28.839643478393555
power,dune_bayes,436,19.53474235534668,3.0582830905914307,22.59302520751953
power,dune_bayes,437,30.31039047241211,4.35410737991333,34.66449737548828
power,dune_bayes,438,23.833375930786133,3.389071226119995,27.22244644165039
power,dune_bayes,439,30.08617401123047,4.0457940101623535,34.1319694519043
power,dune_bayes,440,19.73076629638672,2.9978880882263184,22.728654861450195
power,dune_bayes,441,27.995267868041992,3.939345598220825,31.934614181518555
power,dune_bayes,442,21.590911865234375,3.3990161418914795,24.98992919921875
power,dune_bayes,443,21.787134170532227,3.2715964317321777,25.058731079101562
power,dune_bayes,444,30.579442977905273,4.367177486419678,34.94662094116211
power,dune_bayes,445,21.671905517578125,3.7287604808807373,25.400665283203125
power,dune_bayes,446,23.436782836914062,3.572154998779297,27.00893783569336
power,dune_bayes,447,18.14261817932129,2.9551198482513428,21.09773826599121
power,dune_bayes,448,17.667606353759766,3.9621636867523193,21.629770278930664
power,dune_bayes,449,18.175125122070312,2.939948797225952,21.115074157714844
power,dune_bayes,450,32.32863235473633,4.54394006729126,36.87257385253906
power,dune_bayes,451,29.85010528564453,4.1065168380737305,33.95662307739258
power,dune_bayes,452,22.529359817504883,3.875239610671997,26.404600143432617
power,dune_bayes,453,29.40593147277832,3.5874950885772705,32.99342727661133
power,dune_bayes,454,30.324951171875,4.450395584106445,34.77534484863281
power,dune_bayes,455,27.179248809814453,3.4018731117248535,30.58112144470215
power,dune_bayes,456,27.7054443359375,3.107572317123413,30.813016891479492
power,dune_bayes,457,29.41860008239746,3.472588062286377,32.89118576049805
power,dune_bayes,458,22.15529441833496,3.198578357696533,25.35387420654297
power,dune_bayes,459,27.53127098083496,4.370006561279297,31.90127944946289
power,dune_bayes,460,25.202350616455078,2.884500503540039,28.08685302734375
power,dune_bayes,461,26.612564086914062,3.849400043487549,30.461965560913086
power,dune_bayes,462,17.94413185119629,3.3784420490264893,21.322572708129883
power,dune_bayes,463,37.70320129394531,4.157072067260742,41.86027526855469
power,dune_bayes,464,24.040714263916016,3.278855800628662,27.319568634033203
power,dune_bayes,465,19.157546997070312,4.965656280517578,24.123205184936523
power,dune_bayes,466,34.62639236450195,4.100881099700928,38.72727584838867
power,dune_bayes,467,18.72189712524414,2.854130744934082,21.57602882385254
power,dune_bayes,468,21.85765838623047,2.7364938259124756,24.59415054321289
power,dune_bayes,469,29.493633270263672,5.0687174797058105,34.56235122680664
power,dune_bayes,470,21.041824340820312,3.0566234588623047,24.098447799682617
power,dune_bayes,471,48.029109954833984,5.001497268676758,53.030609130859375
power,dune_bayes,472,18.571395874023438,2.9942023754119873,21.56559944152832
power,dune_bayes,473,18.69766616821289,3.0242350101470947,21.721900939941406
power,dune_bayes,474,18.955699920654297,2.937096118927002,21.892797470092773
power,dune_bayes,475,28.22393798828125,5.771281719207764,33.99522018432617
power,dune_bayes,476,27.148771286010742,4.210200309753418,31.358970642089844
power,dune_bayes,477,28.47937774658203,4.277225494384766,32.7566032409668
power,dune_bayes,478,32.344810485839844,5.192874908447266,37.53768539428711
power,dune_bayes,479,29.120271682739258,5.063181400299072,34.18345260620117
power,dune_bayes,480,29.170045852661133,3.8096871376037598,32.979732513427734
power,dune_bayes,481,30.287185668945312,5.007279872894287,35.294464111328125
power,dune_bayes,482,38.65720748901367,4.684354782104492,43.34156036376953
power,dune_bayes,483,36.24144744873047,4.3597211837768555,40.60116958618164
power,dune_bayes,484,19.374713897705078,3.092562437057495,22.467275619506836
power,dune_bayes,485,28.20513153076172,3.212653875350952,31.417783737182617
power,dune_bayes,486,18.330244064331055,3.1543705463409424,21.484615325927734
power,dune_bayes,487,26.17411994934082,3.0848476886749268,29.258968353271484
power,dune_bayes,488,18.993011474609375,3.024280548095703,22.017292022705078
power,dune_bayes,489,39.50741958618164,5.84744930267334,45.3548698425293
power,dune_bayes,490,24.840909957885742,3.5850868225097656,28.425996780395508
power,dune_bayes,491,30.386539459228516,4.632450103759766,35.01898956298828
power,dune_bayes,492,34.72575759887695,4.152847766876221,38.878604888916016
power,dune_bayes,493,19.889949798583984,3.083134651184082,22.973085403442383
power,dune_bayes,494,19.837793350219727,3.622025728225708,23.459819793701172
power,dune_bayes,495,22.02360725402832,3.249176502227783,25.272783279418945
power,dune_bayes,496,39.609317779541016,4.36344575881958,43.97276306152344
power,dune_bayes,497,19.05484962463379,2.9233996868133545,21.978248596191406
power,dune_bayes,498,23.83372688293457,3.2309720516204834,27.064701080322266
power,dune_bayes,499,29.345016479492188,5.447579383850098,34.79259490966797
power,dune_bayes,500,30.129558563232422,3.8530967235565186,33.98265838623047
power,dune_bayes,501,26.87820816040039,3.4984092712402344,30.376619338989258
power,dune_bayes,502,29.884733200073242,3.4991188049316406,33.38385009765625
power,dune_bayes,503,31.612926483154297,4.38658332824707,35.999507904052734
power,dune_bayes,504,22.764907836914062,3.2153613567352295,25.980268478393555
power,dune_bayes,505,26.036998748779297,3.877682685852051,29.91468048095703
power,dune_bayes,506,21.553991317749023,4.416346549987793,25.970338821411133
power,dune_bayes,507,29.963115692138672,4.26170539855957,34.224822998046875
power,dune_bayes,508,38.7260856628418,4.016896724700928,42.74298095703125
power,dune_bayes,509,33.195343017578125,4.042144775390625,37.237491607666016
power,dune_bayes,510,19.071170806884766,3.496438980102539,22.567611694335938
power,dune_bayes,511,20.049192428588867,2.9615252017974854,23.010717391967773
power,dune_bayes,512,25.46162223815918,3.8608880043029785,29.322511672973633
power,dune_bayes,513,20.862009048461914,2.755098819732666,23.61710548400879
power,dune_bayes,514,31.801788330078125,4.820242881774902,36.622032165527344
power,dune_bayes,515,41.67993927001953,4.283105373382568,45.963043212890625
power,dune_bayes,516,29.229490280151367,3.6599502563476562,32.88943862915039
power,dune_bayes,517,24.518091201782227,2.822796106338501,27.34088706970215
power,dune_bayes,518,26.15817642211914,3.865119457244873,30.023296356201172
power,dune_bayes,519,27.178665161132812,3.1658318042755127,30.344497680664062
power,dune_bayes,520,29.90443229675293,4.438135623931885,34.342567443847656
power,dune_bayes,521,26.36080551147461,3.6172170639038086,29.9780216217041
power,dune_bayes,522,21.052515029907227,2.9458603858947754,23.998374938964844
power,dune_bayes,523,28.334604263305664,3.9199867248535156,32.25458908081055
power,dune_bayes,524,20.174623489379883,3.405391216278076,23.58001708984375
power,dune_bayes,525,33.727115631103516,4.569187641143799,38.296302795410156
power,dune_bayes,526,32.0890998840332,4.602427005767822,36.6915283203125
power,dune_bayes,527,25.599267959594727,3.3632562160491943,28.962522506713867
power,dune_bayes,528,20.816421508789062,4.1253767013549805,24.941797256469727
power,dune_bayes,529,44.20554733276367,4.286935329437256,48.49248123168945
power,dune_bayes,530,20.560401916503906,4.0455756187438965,24.60597801208496
power,dune_bayes,531,26.993268966674805,3.424884557723999,30.418153762817383
power,dune_bayes,532,21.883434295654297,4.786868572235107,26.670303344726562
power,dune_bayes,533,19.313987731933594,2.9165151119232178,22.23050308227539
power,dune_bayes,534,33.08161544799805,5.620294570922852,38.70191192626953
power,dune_bayes,535,30.848430633544922,4.082425594329834,34.93085479736328
power,dune_bayes,536,24.897592544555664,4.092345237731934,28.989938735961914
power,dune_bayes,537,28.014448165893555,3.66433048248291,31.67877960205078
power,dune_bayes,538,27.237525939941406,3.427497625350952,30.665023803710938
power,dune_bayes,539,33.35280990600586,5.285682201385498,38.638492584228516
power,dune_bayes,540,29.741193771362305,3.4337942600250244,33.17498779296875
power,dune_bayes,541,30.148174285888672,4.173323631286621,34.32149887084961
power,dune_bayes,542,35.39171600341797,5.723086833953857,41.114803314208984
power,dune_bayes,543,25.49135398864746,3.564842462539673,29.056196212768555
power,dune_bayes,544,34.11327362060547,3.7886555194854736,37.90192794799805
power,dune_bayes,545,22.138395309448242,3.1502506732940674,25.288644790649414
power,dune_bayes,546,25.39114761352539,3.2745652198791504,28.665712356567383
power,dune_bayes,547,17.98421859741211,3.602864980697632,21.58708381652832
power,dune_bayes,548,24.112895965576172,3.6540045738220215,27.76689910888672
power,dune_bayes,549,25.03244400024414,3.4225406646728516,28.454984664916992
power,dune_bayes,550,29.447580337524414,3.6635851860046387,33.11116409301758
power,dune_bayes,551,18.210241317749023,3.3379135131835938,21.548154830932617
power,dune_bayes,552,21.429718017578125,3.3864357471466064,24.81615447998047
power,dune_bayes,553,32.83751678466797,5.1734490394592285,38.010963439941406
power,dune_bayes,554,18.25893211364746,3.108431577682495,21.36736297607422
power,dune_bayes,555,20.994203567504883,3.4247543811798096,24.418956756591797
power,dune_bayes,556,28.455345153808594,3.6369967460632324,32.092342376708984
power,dune_bayes,557,26.069854736328125,4.065192699432373,30.135047912597656
power,dune_bayes,558,22.057207107543945,3.724403142929077,25.7816104888916
power,dune_bayes,559,35.39705276489258,3.834491729736328,39.23154067993164
power,dune_bayes,560,29.640342712402344,3.2276382446289062,32.86798095703125
power,dune_bayes,561,31.723674774169922,3.681786060333252,35.405460357666016
power,dune_bayes,562,28.676422119140625,3.82419753074646,32.5006217956543
power,dune_bayes,563,28.406789779663086,3.4024062156677246,31.80919647216797
power,dune_bayes,564,27.577117919921875,4.0929436683654785,31.670063018798828
power,dune_bayes,565,27.901884078979492,3.171715497970581,31.073598861694336
power,dune_bayes,566,24.429241180419922,3.5075483322143555,27.936790466308594
power,dune_bayes,567,27.513568878173828,3.3675012588500977,30.881071090698242
power,dune_bayes,568,27.37672233581543,4.020058631896973,31.396780014038086
power,dune_bayes,569,27.074743270874023,3.3139588832855225,30.388700485229492
power,dune_bayes,570,35.73379898071289,4.265888214111328,39.99968719482422
power,dune_bayes,571,22.294538497924805,3.391214370727539,25.685752868652344
power,dune_bayes,572,28.274974822998047,3.978064775466919,32.2530403137207
power,dune_bayes,573,25.04546546936035,2.926610231399536,27.972074508666992
power,dune_bayes,574,25.88437271118164,3.586555004119873,29.470928192138672
power,dune_bayes,575,21.91679573059082,3.7611265182495117,25.67792320251465
power,dune_bayes,576,21.141738891601562,2.9106593132019043,24.052398681640625
power,dune_bayes,577,21.717819213867188,3.4337615966796875,25.151578903198242
power,dune_bayes,578,22.683151245117188,3.4479024410247803,26.131053924560547
power,dune_bayes,579,21.674114227294922,2.9574410915374756,24.631555557250977
power,dune_bayes,580,18.797008514404297,3.5064303874969482,22.303438186645508
power,dune_bayes,581,26.848241806030273,4.3142619132995605,31.162504196166992
power,dune_bayes,582,19.077333450317383,3.002406358718872,22.079740524291992
power,dune_bayes,583,22.66645622253418,2.817035436630249,25.483491897583008
power,dune_bayes,584,32.36795425415039,3.6280617713928223,35.99601745605469
power,dune_bayes,585,26.338180541992188,3.5042457580566406,29.842426300048828
power,dune_bayes,586,40.22260665893555,4.20106840133667,44.423675537109375
power,dune_bayes,587,24.731290817260742,3.6897754669189453,28.421064376831055
power,dune_bayes,588,21.705219268798828,3.260704517364502,24.965925216674805
power,dune_bayes,589,23.329404830932617,3.7636213302612305,27.093027114868164
power,dune_bayes,590,22.164384841918945,3.2532756328582764,25.417661666870117
power,dune_bayes,591,32.94031524658203,5.574853897094727,38.515167236328125
power,dune_bayes,592,23.45343589782715,3.258852958679199,26.71228790283203
power,dune_bayes,593,27.972848892211914,3.384289503097534,31.35713768005371
power,dune_bayes,594,24.261587142944336,2.9603569507598877,27.221942901611328
power,dune_bayes,595,33.0345573425293,3.6763248443603516,36.710880279541016
power,dune_bayes,596,36.13033676147461,3.8088996410369873,39.93923568725586
power,dune_bayes,597,25.66633415222168,3.6994872093200684,29.365821838378906
power,dune_bayes,598,27.475292205810547,4.199547290802002,31.67483901977539
power,dune_bayes,599,30.038921356201172,3.6659858226776123,33.70490646362305
power,dune_bayes,600,25.818281173706055,3.5103702545166016,29.328649520874023
power,dune_bayes,601,19.025671005249023,3.926807165145874,22.952478408813477
power,dune_bayes,602,39.326839447021484,5.020486831665039,44.347328186035156
power,dune_bayes,603,35.836402893066406,3.8607375621795654,39.697139739990234
power,dune_bayes,604,25.347366333007812,3.9519078731536865,29.299274444580078
power,dune_bayes,605,18.959075927734375,3.178725242614746,22.137802124023438
power,dune_bayes,606,20.772459030151367,3.243622064590454,24.016080856323242
power,dune_bayes,607,24.954483032226562,3.2330942153930664,28.187576293945312
power,dune_bayes,608,26.705846786499023,3.8877720832824707,30.593618392944336
power,dune_bayes,609,35.086185455322266,5.197050094604492,40.283233642578125
power,dune_bayes,610,39.63698959350586,4.840457439422607,44.477447509765625
power,dune_bayes,611,21.818458557128906,3.195371389389038,25.01382827758789
power,dune_bayes,612,20.9542236328125,3.459789991378784,24.41401481628418
power,dune_bayes,613,19.253751754760742,2.8971526622772217,22.150903701782227
power,dune_bayes,614,23.931102752685547,4.287107467651367,28.218210220336914
power,dune_bayes,615,30.393327713012695,4.430383205413818,34.82371139526367
power,dune_bayes,616,43.90008544921875,4.458103656768799,48.358184814453125
power,dune_bayes,617,21.880752563476562,3.692607879638672,25.573360443115234
power,dune_bayes,618,37.40168762207031,5.19559907913208,42.597286224365234
power,dune_bayes,619,29.139822006225586,4.938690185546875,34.07851028442383
power,dune_bayes,620,20.09299659729004,3.6672794818878174,23.760276794433594
power,dune_bayes,621,36.77842712402344,3.9381723403930664,40.71659851074219
power,dune_bayes,622,38.01888656616211,4.189127445220947,42.20801544189453
power,dune_bayes,623,20.384363174438477,3.4701216220855713,23.85448455810547
power,dune_bayes,624,40.5621452331543,4.146292686462402,44.70844268798828
power,dune_bayes,625,20.798900604248047,3.4746460914611816,24.273548126220703
power,dune_bayes,626,22.964292526245117,3.4830868244171143,26.447378158569336
power,dune_bayes,627,26.165231704711914,3.406264305114746,29.571495056152344
power,dune_bayes,628,41.02297592163086,3.9298276901245117,44.95280075073242
power,dune_bayes,629,41.03561782836914,4.3069748878479,45.342594146728516
power,dune_bayes,630,23.075254440307617,3.9129815101623535,26.988237380981445
power,dune_bayes,631,19.075092315673828,3.2350337505340576,22.31012535095215
power,dune_bayes,632,21.557615280151367,2.730449914932251,24.28806495666504
power,dune_bayes,633,30.28589630126953,3.656111478805542,33.9420051574707
power,dune_bayes,634,20.63553810119629,3.4387121200561523,24.074251174926758
power,dune_bayes,635,20.440990447998047,3.8410146236419678,24.282005310058594
power,dune_bayes,636,30.88715934753418,4.6671061515808105,35.554264068603516
power,dune_bayes,637,26.116249084472656,3.4385507106781006,29.554800033569336
power,dune_bayes,638,22.642004013061523,3.040886163711548,25.682891845703125
power,dune_bayes,639,37.75642776489258,3.9617834091186523,41.71821212768555
power,dune_bayes,640,18.62523078918457,3.481157064437866,22.10638999938965
power,dune_bayes,641,29.59774398803711,4.282743453979492,33.88048553466797
power,dune_bayes,642,21.372234344482422,3.043553590774536,24.415786743164062
power,dune_bayes,643,30.898189544677734,3.328300714492798,34.22649002075195
power,dune_bayes,644,20.119892120361328,3.6150894165039062,23.734983444213867
power,dune_bayes,645,23.175933837890625,3.1806600093841553,26.35659408569336
power,dune_bayes,646,27.4057674407959,4.086377143859863,31.492145538330078
power,dune_bayes,647,29.4464111328125,4.027742385864258,33.474151611328125
power,dune_bayes,648,37.579410552978516,4.012917518615723,41.59232711791992
power,dune_bayes,649,31.325876235961914,4.411259651184082,35.73713302612305
power,dune_bayes,650,20.32747459411621,3.06837797164917,23.395851135253906
power,dune_bayes,651,26.634567260742188,3.901266098022461,30.53583335876465
power,dune_bayes,652,33.53908157348633,4.158144950866699,37.697227478027344
power,dune_bayes,653,18.757429122924805,3.1520192623138428,21.909448623657227
power,dune_bayes,654,30.333663940429688,4.0972208976745605,34.430885314941406
power,dune_bayes,655,26.103410720825195,3.551069974899292,29.65447998046875
power,dune_bayes,656,18.851425170898438,3.0170793533325195,21.86850357055664
power,dune_bayes,657,18.524494171142578,3.660705089569092,22.185197830200195
power,dune_bayes,658,24.98603057861328,3.383091688156128,28.369121551513672
power,dune_bayes,659,29.801612854003906,3.355541229248047,33.15715789794922
power,dune_bayes,660,29.31298065185547,4.0879597663879395,33.40093994140625
power,dune_bayes,661,35.12769317626953,4.070767879486084,39.198463439941406
power,dune_bayes,662,19.72029685974121,2.8848917484283447,22.60519027709961
power,dune_bayes,663,20.950389862060547,3.020142078399658,23.97053337097168
power,dune_bayes,664,32.73272705078125,4.414243221282959,37.14697265625
power,dune_bayes,665,30.220619201660156,3.6331753730773926,33.85379409790039
power,dune_bayes,666,19.876605987548828,3.084583282470703,22.96118927001953
power,dune_bayes,667,20.437807083129883,2.7200379371643066,23.157846450805664
power,dune_bayes,668,18.91826629638672,3.3365888595581055,22.25485610961914
power,dune_bayes,669,28.701244354248047,3.645221710205078,32.346466064453125
power,dune_bayes,670,39.60832214355469,4.224017143249512,43.83233642578125
power,dune_bayes,671,18.980030059814453,2.911324977874756,21.891355514526367
power,dune_bayes,672,26.952308654785156,3.1449153423309326,30.097225189208984
power,dune_bayes,673,19.088747024536133,3.140350103378296,22.229097366333008
power,dune_bayes,674,33.78355407714844,3.967362403869629,37.750919342041016
power,dune_bayes,675,27.09224510192871,3.7900164127349854,30.882261276245117
power,dune_bayes,676,33.99850845336914,5.187582969665527,39.18608856201172
power,dune_bayes,677,27.428068161010742,4.069073677062988,31.497140884399414
power,dune_bayes,678,19.070180892944336,3.3030526638031006,22.373233795166016
power,dune_bayes,679,18.432401657104492,3.137030601501465,21.569433212280273
power,dune_bayes,680,35.115570068359375,5.068228244781494,40.183799743652344
power,dune_bayes,681,36.80887222290039,3.928901195526123,40.737770080566406
power,dune_bayes,682,33.04698944091797,4.777884006500244,37.82487106323242
power,dune_bayes,683,19.12846565246582,3.9860620498657227,23.11452865600586
power,dune_bayes,684,20.641597747802734,2.973646640777588,23.61524200439453
power,dune_bayes,685,19.716413497924805,3.3973124027252197,23.113725662231445
power,dune_bayes,686,21.116268157958984,4.2200212478637695,25.336288452148438
power,dune_bayes,687,20.059324264526367,3.11533522605896,23.174659729003906
power,dune_bayes,688,20.796085357666016,3.137672185897827,23.933757781982422
power,dune_bayes,689,30.064653396606445,3.7813897132873535,33.84604263305664
power,dune_bayes,690,18.350082397460938,2.9162158966064453,21.266298294067383
power,dune_bayes,691,53.04203414916992,5.230758190155029,58.27279281616211
power,dune_bayes,692,36.40730667114258,4.162851810455322,40.570159912109375
power,dune_bayes,693,17.799819946289062,3.347517490386963,21.147336959838867
power,dune_bayes,694,20.846887588500977,3.0207595825195312,23.867647171020508
power,dune_bayes,695,20.50127601623535,3.8371529579162598,24.338430404663086
power,dune_bayes,696,20.135229110717773,2.8883697986602783,23.023597717285156
power,dune_bayes,697,24.297136306762695,3.087420701980591,27.384557723999023
power,dune_bayes,698,21.02457618713379,3.213388681411743,24.237964630126953
power,dune_bayes,699,23.242557525634766,3.1577157974243164,26.400272369384766
power,dune_bayes,700,29.33925437927246,3.5636239051818848,32.90287780761719
power,dune_bayes,701,31.532882690429688,3.4701666831970215,35.0030517578125
power,dune_bayes,702,19.18645477294922,2.954756736755371,22.141210556030273
power,dune_bayes,703,21.482032775878906,3.6800901889801025,25.162120819091797
power,dune_bayes,704,20.73114013671875,2.9093244075775146,23.640464782714844
power,dune_bayes,705,20.74990463256836,2.946235418319702,23.696142196655273
power,dune_bayes,706,20.72072982788086,3.62955904006958,24.350290298461914
power,dune_bayes,707,22.60784912109375,3.0268542766571045,25.63470458984375
power,dune_bayes,708,34.20741271972656,3.9513564109802246,38.15876770019531
power,dune_bayes,709,20.33226776123047,2.9088943004608154,23.241161346435547
power,dune_bayes,710,30.695194244384766,3.7470483779907227,34.44224166870117
power,dune_bayes,711,35.1982421875,5.406676769256592,40.60491943359375
power,dune_bayes,712,27.83661460876465,3.387241840362549,31.22385597229004
power,dune_bayes,713,26.244916915893555,3.25321626663208,29.498132705688477
power,dune_bayes,714,24.471691131591797,4.089418411254883,28.56110954284668
power,dune_bayes,715,35.34495162963867,3.80629825592041,39.15125274658203
power,dune_bayes,716,18.66458511352539,3.465388774871826,22.129974365234375
power,dune_bayes,717,22.888994216918945,3.4041574001312256,26.29315185546875
power,dune_bayes,718,22.242572784423828,3.0519349575042725,25.29450798034668
power,dune_bayes,719,27.101871490478516,3.7454731464385986,30.84734535217285
power,dune_bayes,720,21.35660743713379,3.4760751724243164,24.832683563232422
power,dune_bayes,721,21.97427749633789,3.81968092918396,25.79395866394043
power,dune_bayes,722,27.21279525756836,3.3380353450775146,30.550830841064453
power,dune_bayes,723,25.305023193359375,3.3455379009246826,28.65056037902832
power,dune_bayes,724,35.582210540771484,4.030432224273682,39.61264419555664
power,dune_bayes,725,29.850929260253906,3.3491692543029785,33.200096130371094
power,dune_bayes,726,27.05392074584961,3.9280128479003906,30.981931686401367
power,dune_bayes,727,24.083707809448242,3.068446159362793,27.15215301513672
power,dune_bayes,728,29.62290382385254,3.4967193603515625,33.119625091552734
power,dune_bayes,729,24.9508056640625,3.233670711517334,28.184476852416992
power,dune_bayes,730,18.611488342285156,4.426790714263916,23.038280487060547
power,dune_bayes,731,26.38373374938965,3.66902756690979,30.05276107788086
power,dune_bayes,732,34.62432861328125,3.649426221847534,38.27375411987305
power,dune_bayes,733,24.382976531982422,4.038071155548096,28.42104721069336
power,dune_bayes,734,23.091896057128906,3.2486214637756348,26.340517044067383
power,dune_bayes,735,34.106239318847656,4.022970199584961,38.12921142578125
power,dune_bayes,736,24.310016632080078,3.215745449066162,27.525760650634766
power,dune_bayes,737,28.115442276000977,4.1563873291015625,32.271827697753906
power,dune_bayes,738,17.657787322998047,3.3415071964263916,20.99929428100586
power,dune_bayes,739,27.5982666015625,3.5322000980377197,31.13046646118164
power,dune_bayes,740,32.5057487487793,4.2406086921691895,36.74635314941406
power,dune_bayes,741,26.040788650512695,3.9075167179107666,29.94830322265625
power,dune_bayes,742,26.85655975341797,3.6222405433654785,30.47879981994629
power,dune_bayes,743,19.767230987548828,3.454876184463501,23.222108840942383
power,dune_bayes,744,21.368810653686523,3.3384106159210205,24.70722198486328
power,dune_bayes,745,34.33372116088867,3.9376518726348877,38.27136993408203
power,dune_bayes,746,26.418378829956055,4.1922101974487305,30.6105899810791
power,dune_bayes,747,40.22401809692383,4.305647850036621,44.52967071533203
power,dune_bayes,748,18.971784591674805,3.5080604553222656,22.47984504699707
power,dune_bayes,749,28.57168960571289,3.790271282196045,32.36195755004883
power,dune_bayes,750,26.51171112060547,3.589179277420044,30.10089111328125
power,dune_bayes,751,29.998321533203125,3.791750192642212,33.79007339477539
power,dune_bayes,752,20.442684173583984,3.782702922821045,24.225387573242188
power,dune_bayes,753,20.456663131713867,3.4776337146759033,23.934295654296875
power,dune_bayes,754,24.1265869140625,3.2094624042510986,27.336050033569336
power,dune_bayes,755,33.036312103271484,3.9017698764801025,36.93808364868164
power,dune_bayes,756,25.905763626098633,4.21375846862793,30.119522094726562
power,dune_bayes,757,38.24142074584961,4.263371467590332,42.504791259765625
power,dune_bayes,758,27.667753219604492,3.670339345932007,31.338090896606445
power,dune_bayes,759,30.216033935546875,4.369340896606445,34.58537673950195
power,dune_bayes,760,17.768768310546875,3.0707669258117676,20.839534759521484
power,dune_bayes,761,21.877920150756836,3.637143611907959,25.51506233215332
power,dune_bayes,762,25.22486686706543,3.033318281173706,28.2581844329834
power,dune_bayes,763,21.549741744995117,3.6052353382110596,25.15497589111328
power,dune_bayes,764,25.353689193725586,4.215340614318848,29.569028854370117
power,dune_bayes,765,40.63932418823242,4.182438373565674,44.82176208496094
power,dune_bayes,766,20.16526222229004,2.8646864891052246,23.029949188232422
power,dune_bayes,767,19.908056259155273,2.794426202774048,22.702482223510742
power,dune_bayes,768,21.26118278503418,2.970804214477539,24.23198699951172
power,dune_bayes,769,28.614622116088867,4.225931167602539,32.840553283691406
power,dune_bayes,770,30.91487693786621,4.398159980773926,35.31303787231445
power,dune_bayes,771,19.85216522216797,3.116847038269043,22.969009399414062
power,dune_bayes,772,21.18133544921875,2.7949490547180176,23.97628402709961
power,dune_bayes,773,20.345237731933594,3.0729377269744873,23.418174743652344
power,dune_bayes,774,22.08574104309082,3.1439921855926514,25.229732513427734
power,dune_bayes,775,28.39541244506836,4.48428201675415,32.879695892333984
power,dune_bayes,776,26.2579345703125,3.6181647777557373,29.876100540161133
power,dune_bayes,777,29.681425094604492,4.586089134216309,34.267513275146484
power,dune_bayes,778,20.3546142578125,2.8207874298095703,23.175399780273438
power,dune_bayes,779,35.517601013183594,4.721473693847656,40.239070892333984
power,dune_bayes,780,29.28141975402832,4.187737464904785,33.46915817260742
power,dune_bayes,781,29.72865104675293,4.898527145385742,34.62717819213867
power,dune_bayes,782,28.539636611938477,3.4028236865997314,31.942461013793945
power,dune_bayes,783,26.42612075805664,3.813120126724243,30.239240646362305
power,dune_bayes,784,41.84024429321289,4.233376502990723,46.0736198425293
power,dune_bayes,785,33.421875,4.917324066162109,38.339202880859375
power,dune_bayes,786,33.45690155029297,5.231363296508789,38.68826675415039
power,dune_bayes,787,18.8100528717041,3.400416374206543,22.21047019958496
