dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,846,loc,430.5678237915039,433.9886169433594,437.51574249267577
power,dune_bayes,847,loc,477.0228698730469,480.0878143310547,483.5795440673828
power,dune_bayes,848,loc,437.64306640625,440.42091369628906,443.5754928588867
power,dune_bayes,849,loc,435.14419708251955,438.1008758544922,441.61753845214844
power,dune_bayes,850,loc,479.7881912231445,483.0658416748047,486.7291854858398
power,dune_bayes,851,loc,431.63968353271486,434.7851867675781,438.44237823486327
power,dune_bayes,852,loc,429.5836120605469,432.94081115722656,436.5686782836914
power,dune_bayes,853,loc,438.97972869873047,441.91246032714844,445.3041397094727
power,dune_bayes,854,loc,432.3559539794922,435.56040954589844,438.92377014160155
power,dune_bayes,855,loc,478.3077194213867,481.3539733886719,484.7496505737305
power,dune_bayes,856,loc,458.9632797241211,462.0863494873047,465.33252105712893
power,dune_bayes,857,loc,436.64744262695314,439.7365417480469,442.8267883300781
power,dune_bayes,858,loc,449.3510406494141,452.0705261230469,455.10447387695314
power,dune_bayes,859,loc,438.5177856445313,441.2762451171875,444.2606658935547
power,dune_bayes,860,loc,443.06297454833987,445.9931182861328,448.91265563964845
power,dune_bayes,861,loc,447.70060272216796,450.3627166748047,453.26598052978517
power,dune_bayes,862,loc,464.00850372314454,466.8133087158203,469.7979934692383
power,dune_bayes,863,loc,434.97740173339844,438.3896179199219,442.00999755859374
power,dune_bayes,864,loc,458.5741485595703,461.61090087890625,464.6852401733398
power,dune_bayes,865,loc,434.7125930786133,437.7462463378906,441.1106979370117
power,dune_bayes,866,loc,470.6271743774414,473.3874969482422,476.7742980957031
power,dune_bayes,867,loc,440.807177734375,443.67913818359375,446.73470916748045
power,dune_bayes,868,loc,431.73219909667966,434.8399200439453,438.51208038330077
power,dune_bayes,869,loc,459.74337615966795,462.7263488769531,465.73489532470705
power,dune_bayes,870,loc,431.5240951538086,434.6818542480469,437.9145706176758
power,dune_bayes,871,loc,465.74817810058596,468.68406677246094,471.7863342285156
power,dune_bayes,872,loc,444.1685363769531,446.7874298095703,449.7776412963867
power,dune_bayes,873,loc,441.9786880493164,444.70518493652344,447.76812438964845
power,dune_bayes,874,loc,470.1072021484375,473.14283752441406,476.75411834716795
power,dune_bayes,875,loc,429.5806427001953,432.9312286376953,437.12575073242186
power,dune_bayes,876,loc,432.00201110839845,435.12403869628906,438.87351684570314
power,dune_bayes,877,loc,432.0793258666992,435.2437286376953,438.61390228271483
power,dune_bayes,878,loc,458.1062728881836,461.4882049560547,464.90499725341795
power,dune_bayes,879,loc,478.06558685302736,481.59886169433594,485.6568084716797
power,dune_bayes,880,loc,441.8803009033203,444.77330017089844,448.25303649902344
power,dune_bayes,881,loc,442.586279296875,445.4048156738281,448.6704162597656
power,dune_bayes,882,loc,439.7929260253906,442.861572265625,446.3459503173828
power,dune_bayes,883,loc,468.5309234619141,471.32923889160156,474.54639892578126
power,dune_bayes,884,loc,474.1308532714844,477.2782745361328,480.99088287353516
power,dune_bayes,885,loc,471.1384002685547,474.0758361816406,477.5872573852539
power,dune_bayes,886,loc,441.5885314941406,444.2749481201172,447.12583923339844
power,dune_bayes,887,loc,445.21512908935546,448.252685546875,451.46307067871095
power,dune_bayes,888,loc,432.71543579101564,436.3473358154297,440.00766906738284
power,dune_bayes,889,loc,443.48466339111326,446.2077941894531,449.1152282714844
power,dune_bayes,890,loc,451.8770217895508,455.3282775878906,458.73714447021484
power,dune_bayes,891,loc,474.9362991333008,477.99122619628906,481.32261657714844
power,dune_bayes,892,loc,446.4933090209961,449.11094665527344,452.2278228759766
power,dune_bayes,893,loc,458.9548568725586,461.626220703125,464.6094268798828
power,dune_bayes,894,loc,440.738916015625,443.4434509277344,446.43052062988284
power,dune_bayes,895,loc,469.0461624145508,472.35614013671875,475.8015609741211
power,dune_bayes,896,loc,439.08275299072267,441.8470153808594,444.8522033691406
power,dune_bayes,897,loc,467.1654937744141,470.39210510253906,473.83626251220704
power,dune_bayes,898,loc,474.24768218994143,477.31382751464844,480.6970977783203
power,dune_bayes,899,loc,430.2222839355469,433.4403533935547,436.98563995361326
power,dune_bayes,900,loc,437.4704391479492,440.72059631347656,444.3971237182617
power,dune_bayes,901,loc,443.4671203613281,446.5961151123047,449.81300201416013
power,dune_bayes,902,loc,452.51019287109375,455.34535217285156,458.2791778564453
power,dune_bayes,903,loc,459.2147521972656,462.12596130371094,465.28478088378904
power,dune_bayes,904,loc,449.7544906616211,453.3077697753906,456.5499572753906
power,dune_bayes,905,loc,449.1453384399414,451.99171447753906,455.0259506225586
power,dune_bayes,906,loc,446.62554931640625,449.66607666015625,452.78804473876954
power,dune_bayes,907,loc,469.5907669067383,472.32835388183594,475.6521621704102
power,dune_bayes,908,loc,430.38885192871095,433.6750183105469,437.6297775268555
power,dune_bayes,909,loc,477.9508392333984,480.96165466308594,484.6061492919922
power,dune_bayes,910,loc,432.4983474731445,435.87257385253906,439.4933746337891
power,dune_bayes,911,loc,455.26773834228516,458.2324523925781,461.1646270751953
power,dune_bayes,912,loc,472.31972045898436,475.2948455810547,479.0196929931641
power,dune_bayes,913,loc,453.26985931396484,456.1421661376953,459.11351318359374
power,dune_bayes,914,loc,436.65716552734375,439.4497375488281,442.49615783691405
power,dune_bayes,915,loc,432.5418640136719,435.5911407470703,438.90680236816405
power,dune_bayes,916,loc,434.3751815795898,437.69012451171875,440.96829986572266
power,dune_bayes,917,loc,450.78651123046876,454.0037384033203,457.5631164550781
power,dune_bayes,918,loc,463.40697174072267,466.70050048828125,470.0761245727539
power,dune_bayes,919,loc,473.9328369140625,477.3858337402344,480.8524169921875
power,dune_bayes,920,loc,434.8400375366211,437.7851104736328,440.86158752441406
power,dune_bayes,921,loc,467.3266799926758,470.2129821777344,473.72290496826173
power,dune_bayes,922,loc,471.43321838378904,474.6518859863281,478.73546447753904
power,dune_bayes,923,loc,476.438232421875,479.5292510986328,482.83007659912107
power,dune_bayes,924,loc,460.29286041259763,463.193115234375,466.4058319091797
power,dune_bayes,925,loc,433.20325927734376,436.35215759277344,439.6167190551758
power,dune_bayes,926,loc,473.299983215332,476.50303649902344,479.7580322265625
power,dune_bayes,927,loc,473.4180450439453,476.6750793457031,480.0266418457031
power,dune_bayes,928,loc,469.9318023681641,473.193115234375,476.3996078491211
power,dune_bayes,929,loc,429.5945053100586,432.98484802246094,436.9297607421875
power,dune_bayes,930,loc,431.2365921020508,434.3879852294922,437.84661560058595
power,dune_bayes,931,loc,477.1524917602539,480.1196746826172,483.55038299560545
power,dune_bayes,932,loc,435.5519302368164,438.4588317871094,441.63623962402346
power,dune_bayes,933,loc,470.82165374755857,473.8342742919922,477.28587036132814
power,dune_bayes,934,loc,439.5711441040039,442.3569641113281,445.52515563964846
power,dune_bayes,935,loc,464.1060485839844,467.2677307128906,470.3468612670898
power,dune_bayes,936,loc,476.12384033203125,479.0710144042969,482.6684829711914
power,dune_bayes,937,loc,434.4511322021484,437.686767578125,441.32869720458984
power,dune_bayes,938,loc,434.23472290039064,437.325927734375,440.6518157958984
power,dune_bayes,939,loc,466.3916442871094,469.4456024169922,472.66649627685547
power,dune_bayes,940,loc,438.78873443603516,441.86297607421875,445.5589172363281
power,dune_bayes,941,loc,446.6196533203125,449.2480163574219,452.2950164794922
power,dune_bayes,942,loc,430.7945281982422,433.9065704345703,437.54418792724607
power,dune_bayes,943,loc,441.190412902832,443.8278350830078,446.7717254638672
power,dune_bayes,944,loc,440.30556640625,443.2830505371094,446.45191955566406
power,dune_bayes,945,loc,444.1345779418945,446.7399139404297,449.71153564453124
power,dune_bayes,946,loc,447.89364471435545,450.76036071777344,453.90052795410156
power,dune_bayes,947,loc,451.81383514404297,454.45884704589844,457.48067474365234
power,dune_bayes,948,loc,428.47232208251955,431.7924499511719,435.2362945556641
power,dune_bayes,949,loc,444.84327087402346,447.58319091796875,450.52865753173825
power,dune_bayes,950,loc,446.753662109375,449.55572509765625,452.7137741088867
power,dune_bayes,951,loc,461.1794708251953,464.07781982421875,467.3582260131836
power,dune_bayes,952,loc,432.2758453369141,435.398681640625,438.6981475830078
power,dune_bayes,953,loc,444.218278503418,447.3303985595703,450.5094848632813
power,dune_bayes,954,loc,475.63746948242186,478.59812927246094,482.10611419677736
power,dune_bayes,955,loc,476.45886383056643,479.42547607421875,482.93249053955077
power,dune_bayes,956,loc,464.50987548828124,467.5395050048828,470.73336334228514
power,dune_bayes,957,loc,448.39764709472655,451.2701416015625,454.39383087158205
power,dune_bayes,958,loc,431.3067916870117,434.84197998046875,438.3141357421875
power,dune_bayes,959,loc,470.07923431396483,473.03443908691406,476.39613647460936
power,dune_bayes,960,loc,475.9236541748047,479.20249938964844,483.07788543701173
power,dune_bayes,961,loc,478.0329345703125,481.12867736816406,484.4832504272461
power,dune_bayes,962,loc,466.52703247070315,469.5588836669922,472.84106903076173
power,dune_bayes,963,loc,450.4827087402344,453.2103576660156,456.3397705078125
power,dune_bayes,964,loc,446.0615661621094,448.569580078125,451.6794769287109
power,dune_bayes,965,loc,440.370263671875,443.56431579589844,446.80471954345705
power,dune_bayes,966,loc,440.5904815673828,443.3159484863281,446.68861999511716
power,dune_bayes,967,loc,479.0103134155273,482.3044738769531,485.733332824707
power,dune_bayes,968,loc,446.9482116699219,449.5871887207031,452.501530456543
power,dune_bayes,969,loc,462.7723114013672,465.57847595214844,468.42911224365236
power,dune_bayes,970,loc,458.0619552612305,461.0983581542969,464.2294677734375
power,dune_bayes,971,loc,438.01725311279296,440.89625549316406,443.9981719970703
power,dune_bayes,972,loc,439.34796142578125,442.2994842529297,445.6805450439453
power,dune_bayes,973,loc,434.3061126708984,437.3639373779297,440.84599151611326
power,dune_bayes,974,loc,474.24784393310546,477.2740936279297,480.8283660888672
power,dune_bayes,975,loc,431.53855285644534,434.7452850341797,438.218310546875
power,dune_bayes,976,loc,443.33797760009764,445.9735870361328,448.8195571899414
power,dune_bayes,977,loc,466.4872650146484,470.2876892089844,473.936296081543
power,dune_bayes,978,loc,475.89818572998047,478.88514709472656,482.40464477539064
power,dune_bayes,979,loc,461.4143859863281,464.23472595214844,467.17745819091795
power,dune_bayes,980,loc,470.30112609863284,473.42750549316406,476.7112640380859
power,dune_bayes,981,loc,469.69705352783205,472.68870544433594,475.9815338134766
power,dune_bayes,982,loc,440.32690277099607,443.2103576660156,446.3625518798828
power,dune_bayes,983,loc,430.22349243164064,433.6453552246094,437.41890716552734
power,dune_bayes,984,loc,441.66260986328126,444.27508544921875,447.1349472045898
power,dune_bayes,985,loc,432.3297592163086,435.388427734375,438.9027801513672
power,dune_bayes,986,loc,464.71137084960935,468.08131408691406,471.39862670898435
power,dune_bayes,987,loc,477.2240158081055,480.1845397949219,483.8615432739258
power,dune_bayes,988,loc,463.67468719482423,466.5428466796875,469.69960632324216
power,dune_bayes,989,loc,429.8673156738281,433.2457275390625,436.63573150634767
power,dune_bayes,990,loc,461.0610809326172,464.23472595214844,467.17823638916013
power,dune_bayes,991,loc,427.7679168701172,431.2118835449219,434.7008392333984
power,dune_bayes,992,loc,430.9510070800781,434.059326171875,437.48631896972654
power,dune_bayes,993,loc,465.10763092041014,468.4704132080078,471.802734375
power,dune_bayes,994,loc,448.39319763183596,451.6321716308594,455.092724609375
power,dune_bayes,995,loc,443.2923278808594,446.2343292236328,449.5713577270508
power,dune_bayes,996,loc,469.6352066040039,473.06495666503906,476.52795867919923
power,dune_bayes,997,loc,464.1442337036133,466.9519805908203,470.25257263183596
power,dune_bayes,998,loc,471.72530670166014,475.2208709716797,479.5961395263672
power,dune_bayes,999,loc,474.71229248046876,477.6105651855469,480.94899597167966
power,dune_bayes,1000,loc,475.07364654541016,478.40704345703125,482.03175659179686
power,dune_bayes,1001,loc,432.39791107177734,435.69737243652344,439.0203369140625
power,dune_bayes,1002,loc,439.85804290771483,442.7248229980469,445.8755569458008
power,dune_bayes,1003,loc,443.7112701416016,446.5181884765625,449.6507232666016
power,dune_bayes,1004,loc,476.8114700317383,479.8351287841797,483.3305358886719
power,dune_bayes,1005,loc,435.1743438720703,438.10789489746094,441.40394287109376
power,dune_bayes,1006,loc,464.1249496459961,466.9572296142578,470.2286651611328
power,dune_bayes,1007,loc,449.8430648803711,452.5629425048828,455.47412109375
power,dune_bayes,1008,loc,439.09371185302734,441.77813720703125,444.72225799560545
power,dune_bayes,1009,loc,442.0013092041016,444.95989990234375,448.51932220458986
power,dune_bayes,1010,loc,465.7304153442383,468.6456604003906,471.65988006591795
power,dune_bayes,1011,loc,435.5985992431641,438.6832275390625,441.8580383300781
power,dune_bayes,1012,loc,431.3543243408203,434.69677734375,438.0780975341797
power,dune_bayes,1013,loc,438.8587310791016,442.02076721191406,445.36015167236326
power,dune_bayes,1014,loc,449.061457824707,451.7305450439453,454.83802337646483
power,dune_bayes,1015,loc,438.3074264526367,441.5844268798828,444.93774566650393
power,dune_bayes,1016,loc,435.09440460205076,438.1721496582031,441.77409210205076
power,dune_bayes,1017,loc,439.8504150390625,442.5188293457031,445.47750091552734
power,dune_bayes,1018,loc,430.044612121582,433.3695068359375,436.9306442260742
power,dune_bayes,1019,loc,443.01243743896487,445.9374084472656,449.21978759765625
power,dune_bayes,1020,loc,432.78706817626954,436.05621337890625,439.43003845214844
power,dune_bayes,1021,loc,468.0102081298828,471.0553436279297,474.15067596435546
power,dune_bayes,1022,loc,445.7975799560547,448.616943359375,451.6079956054688
power,dune_bayes,1023,loc,475.94976501464845,479.269775390625,482.72987060546876
power,dune_bayes,1024,loc,465.04029388427733,468.07598876953125,471.1864044189453
power,dune_bayes,1025,loc,434.7322067260742,437.94056701660156,441.24244689941406
power,dune_bayes,1026,loc,467.1093978881836,470.56983947753906,473.854231262207
power,dune_bayes,1027,loc,469.6528747558594,472.4301300048828,475.69734344482424
power,dune_bayes,1028,loc,476.1852066040039,479.1601867675781,482.57464294433595
power,dune_bayes,1029,loc,456.35595855712893,458.99143981933594,462.0790512084961
power,dune_bayes,1030,loc,475.17904510498045,478.18821716308594,481.97393188476565
power,dune_bayes,1031,loc,451.15968017578126,453.9015808105469,457.0062484741211
power,dune_bayes,1032,loc,431.88447265625,434.9095916748047,438.35565490722655
power,dune_bayes,1033,loc,435.02440490722654,438.1127471923828,441.40545654296875
power,dune_bayes,1034,loc,446.61450347900393,450.2708282470703,454.2928695678711
power,dune_bayes,1035,loc,456.43220977783204,459.2659912109375,462.3278579711914
power,dune_bayes,1036,loc,464.9449188232422,467.8340148925781,470.9866470336914
power,dune_bayes,1037,loc,427.37792510986327,430.81622314453125,434.36510009765624
power,dune_bayes,1038,loc,475.3633575439453,478.66993713378906,482.6516311645508
power,dune_bayes,1039,loc,464.94532470703126,467.8028106689453,470.7434143066406
power,dune_bayes,1040,loc,473.5364929199219,476.56549072265625,479.8509323120117
power,dune_bayes,1041,loc,478.2155288696289,481.2949676513672,484.90054779052736
power,dune_bayes,1042,loc,434.3675308227539,437.36378479003906,440.54029541015626
power,dune_bayes,1043,loc,449.27212982177736,452.8289794921875,456.0915496826172
power,dune_bayes,1044,loc,442.2342361450195,445.0234832763672,448.0349975585938
power,dune_bayes,1045,loc,471.52068481445315,474.6296691894531,478.3592956542969
power,dune_bayes,1046,loc,479.54832458496094,483.2584228515625,486.92046508789065
power,dune_bayes,1047,loc,432.71624755859375,436.173095703125,439.86395568847655
power,dune_bayes,1048,loc,439.9882308959961,442.7675018310547,445.77345123291013
power,dune_bayes,1049,loc,432.92572326660155,436.26026916503906,439.58496551513673
power,dune_bayes,1050,loc,470.08514404296875,472.8495330810547,476.1974761962891
power,dune_bayes,1051,loc,437.7182891845703,440.4799041748047,443.4565704345703
power,dune_bayes,1052,loc,431.2123138427734,434.3294219970703,437.6435287475586
power,dune_bayes,1053,loc,436.20546875,439.46424865722656,442.98592071533204
power,dune_bayes,1054,loc,446.0624084472656,448.6668243408203,451.68968811035154
power,dune_bayes,1055,loc,464.8456344604492,467.8300323486328,471.28031158447266
power,dune_bayes,1056,loc,442.71201782226564,445.5738525390625,448.7946273803711
power,dune_bayes,1057,loc,461.18764343261716,464.2260437011719,467.31910552978513
power,dune_bayes,1058,loc,448.9823699951172,451.6700744628906,454.59178161621094
power,dune_bayes,1059,loc,476.51611328125,479.8624572753906,483.8807083129883
power,dune_bayes,1060,loc,462.5297653198242,465.56321716308594,468.7301651000977
power,dune_bayes,1061,loc,470.8191146850586,473.770263671875,477.11888122558594
power,dune_bayes,1062,loc,435.4044464111328,438.6797790527344,442.0311111450195
power,dune_bayes,1063,loc,431.6256607055664,434.64112854003906,438.0157897949219
power,dune_bayes,1064,loc,479.14585571289064,482.1958770751953,485.5871246337891
power,dune_bayes,1065,loc,438.06459350585936,441.0379943847656,444.6990570068359
power,dune_bayes,1066,loc,451.5160415649414,454.083740234375,457.0890747070313
power,dune_bayes,1067,loc,433.09450378417966,436.2762756347656,439.68577880859374
power,dune_bayes,1068,loc,453.97369384765625,456.97137451171875,460.111344909668
power,dune_bayes,1069,loc,430.1730209350586,433.3922424316406,436.8248977661133
power,dune_bayes,1070,loc,475.5895767211914,478.8144073486328,482.0259124755859
power,dune_bayes,1071,loc,468.3294876098633,471.0652313232422,474.21705474853513
power,dune_bayes,1072,loc,470.98365478515626,474.03363037109375,477.77958984375
power,dune_bayes,1073,loc,438.5015243530273,441.4402770996094,444.48133392333983
power,dune_bayes,1074,loc,478.216064453125,481.6895751953125,485.55431365966797
power,dune_bayes,1075,loc,450.77604522705076,453.5134735107422,456.6776885986328
power,dune_bayes,1076,loc,427.2412139892578,430.8304138183594,434.41322631835936
power,dune_bayes,1077,loc,462.72652435302734,465.3780212402344,468.276953125
power,dune_bayes,1078,loc,445.5669570922852,448.2466125488281,451.35953216552736
power,dune_bayes,1079,loc,431.75367431640626,434.8820343017578,438.3839538574219
power,dune_bayes,1080,loc,431.6875305175781,434.86827087402344,438.26329803466797
power,dune_bayes,1081,loc,461.36148223876955,464.24456787109375,467.1655746459961
power,dune_bayes,1082,loc,473.1774215698242,476.2084655761719,479.6101043701172
power,dune_bayes,1083,loc,449.1147979736328,452.13758850097656,455.163639831543
power,dune_bayes,1084,loc,435.02295684814453,438.0346374511719,441.4755142211914
power,dune_bayes,1085,loc,443.3905883789063,446.35557556152344,449.4612564086914
power,dune_bayes,1086,loc,462.5742904663086,465.27012634277344,468.3426574707031
power,dune_bayes,1087,loc,443.4275100708008,446.46922302246094,450.0324996948242
power,dune_bayes,1088,loc,430.46300201416017,433.99639892578125,437.49830322265626
power,dune_bayes,1089,loc,474.19493865966797,477.4222106933594,481.2794494628906
power,dune_bayes,1090,loc,469.541064453125,472.3785095214844,475.58355712890625
power,dune_bayes,1091,loc,466.47122344970705,469.5722961425781,472.9693908691406
power,dune_bayes,1092,loc,458.1755111694336,460.86888122558594,464.247705078125
power,dune_bayes,1093,loc,473.89393615722656,477.23277282714844,481.27808380126953
power,dune_bayes,1094,loc,434.38820190429686,437.4734649658203,440.65216674804685
power,dune_bayes,1095,loc,476.17957305908203,479.27574157714844,482.9196075439453
power,dune_bayes,1096,loc,448.3093948364258,451.232421875,454.22567596435545
power,dune_bayes,1097,loc,441.600439453125,444.8359375,447.96264801025393
power,dune_bayes,1098,loc,437.5282974243164,440.6068878173828,443.9845245361328
power,dune_bayes,1099,loc,446.6140396118164,449.2315979003906,452.3117431640625
power,dune_bayes,1100,loc,426.68531494140626,430.5558166503906,434.3030792236328
power,dune_bayes,1101,loc,452.5254302978516,455.46470642089844,458.6847717285156
power,dune_bayes,1102,loc,443.9403900146484,446.56687927246094,449.4461868286133
power,dune_bayes,1103,loc,474.939924621582,477.8905944824219,481.4625183105469
power,dune_bayes,1104,loc,467.3934158325195,470.2518310546875,473.53062744140624
power,dune_bayes,1105,loc,479.0919128417969,482.2769470214844,485.7227294921875
power,dune_bayes,1106,loc,435.7990432739258,438.7681579589844,441.9480499267578
power,dune_bayes,1107,loc,475.9000244140625,479.61163330078125,483.60170288085936
power,dune_bayes,1108,loc,477.98394470214845,481.20851135253906,484.805517578125
power,dune_bayes,1109,loc,435.2412582397461,438.30335998535156,441.5728424072266
power,dune_bayes,1110,loc,444.2147644042969,447.0439758300781,450.30443572998047
power,dune_bayes,1111,loc,469.7463912963867,472.66497802734375,475.9622497558594
power,dune_bayes,1112,loc,448.0855377197266,450.7106475830078,453.75661010742186
power,dune_bayes,1113,loc,462.81786956787107,465.88914489746094,469.1029510498047
power,dune_bayes,1114,loc,478.37657165527344,481.3856201171875,484.7646682739258
power,dune_bayes,1115,loc,468.87610778808596,471.9325866699219,475.26900482177734
power,dune_bayes,1116,loc,477.1502349853516,480.2507629394531,483.640364074707
power,dune_bayes,1117,loc,446.867919921875,449.5606994628906,452.386262512207
power,dune_bayes,1118,loc,466.8962097167969,469.75672912597656,472.9641082763672
power,dune_bayes,1119,loc,448.81078033447267,451.98411560058594,455.33038024902345
power,dune_bayes,1120,loc,466.9189453125,469.8140563964844,473.08306274414065
power,dune_bayes,1121,loc,459.0326385498047,462.0317077636719,465.2904907226563
power,dune_bayes,1122,loc,429.97132568359376,433.29859924316406,436.89839935302734
power,dune_bayes,1123,loc,457.0861541748047,459.8993682861328,462.98450775146483
power,dune_bayes,1124,loc,438.8161895751953,441.76817321777344,444.9705413818359
power,dune_bayes,1125,loc,451.41400756835935,454.12770080566406,457.3065216064453
power,dune_bayes,1126,loc,472.11351470947267,475.28794860839844,478.9712249755859
power,dune_bayes,1127,loc,472.4288024902344,475.7581024169922,479.7145248413086
power,dune_bayes,1128,loc,475.8722427368164,479.19085693359375,483.0170669555664
power,dune_bayes,1129,loc,469.9802001953125,472.86585998535156,476.1788803100586
power,dune_bayes,1130,loc,438.2809555053711,441.0619812011719,444.3191940307617
power,dune_bayes,1131,loc,472.4701721191406,475.8072509765625,479.16914825439454
power,dune_bayes,1132,loc,454.42524871826174,457.25721740722656,460.2231704711914
power,dune_bayes,1133,loc,456.876530456543,460.2351989746094,463.6763061523437
power,dune_bayes,1134,loc,457.69593505859376,460.6162414550781,463.51731872558594
power,dune_bayes,1135,loc,479.2485290527344,482.9781494140625,486.60875091552737
power,dune_bayes,1136,loc,474.98558654785154,477.98439025878906,481.3426910400391
power,dune_bayes,1137,loc,473.86670837402346,476.87709045410156,480.6880844116211
power,dune_bayes,1138,loc,432.1412551879883,435.4268035888672,438.6857635498047
power,dune_bayes,1139,loc,436.2602340698242,439.1827697753906,442.2805908203125
power,dune_bayes,1140,loc,440.5595413208008,443.3005828857422,446.22205963134763
power,dune_bayes,1141,loc,437.73509674072267,440.7759094238281,444.3834518432617
power,dune_bayes,1142,loc,468.61532135009764,471.3467712402344,474.4977111816406
power,dune_bayes,1143,loc,469.8182907104492,473.22491455078125,476.87391662597656
power,dune_bayes,1144,loc,439.8543762207031,443.0424041748047,446.25597076416017
power,dune_bayes,1145,loc,437.12694396972654,440.14239501953125,443.57589569091795
power,dune_bayes,1146,loc,461.30372314453126,464.0634307861328,467.28144989013674
power,dune_bayes,1147,loc,472.9030197143555,476.1685485839844,480.0164276123047
power,dune_bayes,1148,loc,437.06297454833987,439.95570373535156,443.11332550048826
power,dune_bayes,1149,loc,452.0426513671875,454.76153564453125,457.86148529052736
power,dune_bayes,1150,loc,473.390087890625,476.3446960449219,480.13995666503905
power,dune_bayes,1151,loc,461.40921173095705,464.19525146484375,467.63970947265625
power,dune_bayes,1152,loc,479.1863952636719,483.0119323730469,487.2511047363281
power,dune_bayes,1153,loc,429.3451293945312,432.77215576171875,436.29211578369143
power,dune_bayes,1154,loc,480.8525100708008,484.0411376953125,487.4728698730469
power,dune_bayes,1155,loc,465.79944915771483,468.8470001220703,472.05221099853514
power,dune_bayes,1156,loc,440.05064544677737,442.74981689453125,445.9212921142578
power,dune_bayes,1157,loc,437.998518371582,440.9434814453125,444.00525054931643
power,dune_bayes,1158,loc,468.3251480102539,471.19981384277344,474.5636520385742
power,dune_bayes,1159,loc,448.2390869140625,450.82830810546875,454.0059127807617
power,dune_bayes,1160,loc,474.8405502319336,477.83868408203125,481.5713180541992
power,dune_bayes,1161,loc,433.0207214355469,436.2344055175781,439.650895690918
power,dune_bayes,1162,loc,429.2840087890625,433.03233337402344,436.8256896972656
power,dune_bayes,1163,loc,435.49942169189455,438.61607360839844,442.30601654052737
power,dune_bayes,1164,loc,440.71602325439454,443.4979705810547,446.3508270263672
power,dune_bayes,1165,loc,432.03603210449216,435.3344421386719,438.8622131347656
power,dune_bayes,1166,loc,460.1490509033203,463.97190856933594,467.67719421386715
power,dune_bayes,1167,loc,433.8355316162109,437.1352233886719,440.85382690429685
power,dune_bayes,1168,loc,442.23832550048826,445.141845703125,448.33047943115236
power,dune_bayes,1169,loc,464.0791320800781,466.9464874267578,470.2983963012695
power,dune_bayes,1170,loc,442.1603576660156,444.9719696044922,447.89955749511716
power,dune_bayes,1171,loc,451.94556427001953,454.6469421386719,457.649479675293
power,dune_bayes,1172,loc,477.1816146850586,480.21739196777344,483.94534759521486
power,dune_bayes,1173,loc,465.69940490722655,469.0220489501953,472.45403747558595
power,dune_bayes,1174,loc,430.08263702392577,433.2929229736328,436.80419464111327
power,dune_bayes,1175,loc,461.64698333740233,464.8197021484375,467.99451751708983
power,dune_bayes,1176,loc,472.19968872070314,475.2837829589844,478.70806579589845
power,dune_bayes,1177,loc,477.1744979858398,480.2376251220703,483.9630432128906
power,dune_bayes,1178,loc,437.31373596191406,440.0415344238281,443.1180419921875
power,dune_bayes,1179,loc,463.25265350341795,466.3331298828125,470.0721496582031
power,dune_bayes,1180,loc,476.12772979736326,479.5928955078125,483.71900482177733
power,dune_bayes,1181,loc,473.85285034179685,476.7326202392578,480.08667144775393
power,dune_bayes,1182,loc,429.7419799804687,433.29600524902344,436.78072357177734
power,dune_bayes,1183,loc,452.99200439453125,455.7756652832031,458.9334777832031
power,dune_bayes,1184,loc,429.1617736816406,432.6461486816406,436.12032928466795
power,dune_bayes,1185,loc,455.42885131835936,458.7882080078125,462.3322357177734
power,dune_bayes,1186,loc,432.6739807128906,435.70069885253906,439.39221343994143
power,dune_bayes,1187,loc,431.52622375488284,434.7408752441406,438.055810546875
power,dune_bayes,1188,loc,457.7677947998047,460.565673828125,463.4743133544922
power,dune_bayes,1189,loc,473.36380767822266,476.2284240722656,479.78997192382815
power,dune_bayes,1190,loc,441.15307159423827,443.8422088623047,446.79512481689454
power,dune_bayes,1191,loc,445.63512268066404,448.38526916503906,451.758447265625
power,dune_bayes,1192,loc,448.64896697998046,451.3048400878906,454.23560943603513
power,dune_bayes,1193,loc,467.92212371826173,470.79551696777344,474.02882995605466
power,dune_bayes,1194,loc,470.3046051025391,473.7192077636719,477.8971481323242
power,dune_bayes,1195,loc,431.37413482666017,434.7982482910156,438.5297088623047
power,dune_bayes,1196,loc,468.3732208251953,471.3782043457031,474.5338668823242
power,dune_bayes,1197,loc,467.28617095947266,470.5256042480469,473.8552551269531
power,dune_bayes,1198,loc,465.61161651611326,468.47889709472656,471.85835418701174
power,dune_bayes,1199,loc,435.60169372558596,438.56153869628906,442.0999694824219
power,dune_bayes,1200,loc,435.0878219604492,438.0638427734375,441.4422546386719
power,dune_bayes,1201,loc,477.07685546875,480.6341094970703,484.58058776855466
power,dune_bayes,1202,loc,430.9944473266602,434.1635437011719,437.6136276245117
power,dune_bayes,1203,loc,449.32803497314455,452.2374725341797,455.08065643310545
power,dune_bayes,1204,loc,471.15234222412107,474.38014221191406,478.276432800293
power,dune_bayes,1205,loc,449.50404357910156,452.4078063964844,455.64922790527345
power,dune_bayes,1206,loc,451.5969772338867,454.5735626220703,457.9052444458008
power,dune_bayes,1207,loc,469.78087310791017,473.0318908691406,476.4652984619141
power,dune_bayes,1208,loc,440.3214859008789,443.3505401611328,446.4592224121094
power,dune_bayes,1209,loc,465.65321960449216,468.6368408203125,472.0778213500977
