dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,140,scale,6.151359272003174,6.742904424667358,7.382996702194214
concrete,dune_bayes,141,scale,5.012169456481933,5.490423679351807,6.0379612922668455
concrete,dune_bayes,142,scale,5.104535388946533,5.595773935317993,6.138720107078552
concrete,dune_bayes,143,scale,5.1555102348327635,5.640830993652344,6.191036987304687
concrete,dune_bayes,144,scale,5.19136803150177,5.669821739196777,6.220206212997437
concrete,dune_bayes,145,scale,5.777994179725647,6.2396135330200195,6.804967474937439
concrete,dune_bayes,146,scale,6.8686257123947145,7.432330846786499,7.982098984718323
concrete,dune_bayes,147,scale,5.77478678226471,6.2539963722229,6.795301175117492
concrete,dune_bayes,148,scale,5.993690037727356,6.458408355712891,7.007923555374144
concrete,dune_bayes,149,scale,6.2145201683044435,6.732388973236084,7.293928742408752
concrete,dune_bayes,150,scale,6.2661243915557865,6.77977180480957,7.337033677101135
concrete,dune_bayes,151,scale,5.131373405456543,5.598333120346069,6.165105628967285
concrete,dune_bayes,152,scale,4.9897894859313965,5.483109951019287,6.039434003829956
concrete,dune_bayes,153,scale,5.4913177490234375,5.9683074951171875,6.508057570457458
concrete,dune_bayes,154,scale,5.254882216453552,5.730949878692627,6.271993422508239
concrete,dune_bayes,155,scale,6.400186443328858,7.00382137298584,7.6415956735610955
concrete,dune_bayes,156,scale,6.762584590911866,7.388059854507446,8.090752983093262
concrete,dune_bayes,157,scale,6.820515704154968,7.413961887359619,8.086675262451172
concrete,dune_bayes,158,scale,4.862425422668457,5.343627214431763,5.914530205726623
concrete,dune_bayes,159,scale,5.897608470916748,6.343350648880005,6.919016337394714
concrete,dune_bayes,160,scale,6.319179105758667,6.879905700683594,7.559610486030579
concrete,dune_bayes,161,scale,5.214381456375122,5.713580846786499,6.238918018341064
concrete,dune_bayes,162,scale,4.9687072992324826,5.468519687652588,6.019407773017883
concrete,dune_bayes,163,scale,6.674499821662903,7.2525105476379395,7.798831486701965
concrete,dune_bayes,164,scale,6.661312532424927,7.2457475662231445,7.848822689056396
concrete,dune_bayes,165,scale,6.450187802314758,6.960444211959839,7.445528316497803
concrete,dune_bayes,166,scale,5.62351131439209,6.17580771446228,6.723619842529296
concrete,dune_bayes,167,scale,6.722549414634704,7.242161273956299,7.758795857429504
concrete,dune_bayes,168,scale,7.208396315574646,7.661360502243042,8.106032180786134
concrete,dune_bayes,169,scale,5.855516028404236,6.401493310928345,6.943224048614502
concrete,dune_bayes,170,scale,6.700966453552246,7.26018500328064,7.832807087898255
concrete,dune_bayes,171,scale,6.142329454421997,6.696058750152588,7.258656477928161
concrete,dune_bayes,172,scale,5.853403878211975,6.3711206912994385,6.899313187599182
concrete,dune_bayes,173,scale,6.203658771514893,6.780669212341309,7.3668743610382075
concrete,dune_bayes,174,scale,5.385066413879395,5.898229360580444,6.390337061882019
concrete,dune_bayes,175,scale,5.005425596237183,5.571917295455933,6.097637009620666
concrete,dune_bayes,176,scale,6.3545756340026855,6.813458204269409,7.269432139396668
concrete,dune_bayes,177,scale,6.328790616989136,6.874281644821167,7.442949318885804
concrete,dune_bayes,178,scale,6.754240870475769,7.223039150238037,7.666615724563599
concrete,dune_bayes,179,scale,7.363322019577026,7.904628276824951,8.29728331565857
concrete,dune_bayes,180,scale,5.999587440490723,6.547995328903198,7.111030507087707
concrete,dune_bayes,181,scale,5.399281477928161,5.947160482406616,6.443845796585083
concrete,dune_bayes,182,scale,6.0383439540863035,6.6373841762542725,7.268523907661438
concrete,dune_bayes,183,scale,5.952958869934082,6.545278549194336,7.160727167129516
concrete,dune_bayes,184,scale,5.9023950576782225,6.490335941314697,7.13567087650299
concrete,dune_bayes,185,scale,5.310395979881287,5.8978729248046875,6.488696408271789
concrete,dune_bayes,186,scale,5.342621231079102,5.999017715454102,6.7237464666366575
concrete,dune_bayes,187,scale,4.75267014503479,5.3814027309417725,5.970037293434142
concrete,dune_bayes,188,scale,5.49739031791687,6.042932033538818,6.600701117515564
concrete,dune_bayes,189,scale,5.019579482078552,5.587366580963135,6.107031846046447
concrete,dune_bayes,190,scale,6.337917327880859,6.7987775802612305,7.255877685546875
concrete,dune_bayes,191,scale,4.657790017127991,5.3053812980651855,5.937392520904541
concrete,dune_bayes,192,scale,4.814336085319519,5.378201723098755,5.901029658317564
concrete,dune_bayes,193,scale,5.0571846723556515,5.634193181991577,6.238735318183898
concrete,dune_bayes,194,scale,5.401644492149353,5.949993371963501,6.451071691513062
concrete,dune_bayes,195,scale,6.223294496536255,6.695250511169434,7.174782943725586
concrete,dune_bayes,196,scale,5.176179075241089,5.737551927566528,6.323834013938904
concrete,dune_bayes,197,scale,6.298194336891174,6.860960960388184,7.377212452888489
concrete,dune_bayes,198,scale,5.623716497421265,6.174212455749512,6.719479203224181
concrete,dune_bayes,199,scale,6.192857170104981,6.715959310531616,7.222922372817993
concrete,dune_bayes,200,scale,5.84638922214508,6.400591850280762,6.933256721496582
concrete,dune_bayes,201,scale,7.108355474472046,7.566009759902954,8.027715587615967
concrete,dune_bayes,202,scale,6.6844096899032595,7.245159149169922,7.815477442741394
concrete,dune_bayes,203,scale,6.892551565170288,7.343682765960693,7.840871906280517
concrete,dune_bayes,204,scale,6.757727813720703,7.2529096603393555,7.771538925170898
concrete,dune_bayes,205,scale,4.801762294769287,5.422083854675293,6.080280137062073
