dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,935,loc,8.810353088378907,9.279707908630371,9.66925106048584
power,dune_bayes,936,loc,8.42250680923462,9.064406394958496,9.643980741500854
power,dune_bayes,937,loc,8.031419801712037,8.618180751800537,9.230072498321533
power,dune_bayes,938,loc,8.0880756855011,8.642046928405762,9.132548666000366
power,dune_bayes,939,loc,8.57550368309021,9.052406787872314,9.478555154800414
power,dune_bayes,940,loc,8.198927354812621,8.747756958007812,9.228266382217406
power,dune_bayes,941,loc,7.702432417869568,8.283668041229248,8.826539421081543
power,dune_bayes,942,loc,8.714594602584839,9.238397121429443,9.729928636550904
power,dune_bayes,943,loc,9.000235748291015,9.5704984664917,10.053427124023438
power,dune_bayes,944,loc,8.645397615432739,9.239770412445068,9.841317749023437
power,dune_bayes,945,loc,8.496105909347534,9.155581951141357,9.654668521881103
power,dune_bayes,946,loc,8.650713682174683,9.130164623260498,9.523011398315429
power,dune_bayes,947,loc,8.71772665977478,9.274647235870361,9.787977695465088
power,dune_bayes,948,loc,8.637669467926026,9.104735851287842,9.624079990386962
power,dune_bayes,949,loc,8.201404666900634,8.749643325805664,9.19270224571228
power,dune_bayes,950,loc,8.602165079116821,9.192191123962402,9.667668056488036
power,dune_bayes,951,loc,8.381052589416504,8.953814029693604,9.388582134246827
power,dune_bayes,952,loc,8.444651651382447,8.892158031463623,9.377314233779908
power,dune_bayes,953,loc,7.729418039321899,8.3166823387146,8.890606927871705
power,dune_bayes,954,loc,8.449522638320923,8.952929973602295,9.403257989883423
power,dune_bayes,955,loc,8.345639276504517,9.026698112487793,9.62060079574585
power,dune_bayes,956,loc,8.749876117706298,9.313196182250977,9.787780380249023
power,dune_bayes,957,loc,8.239865016937255,8.760059356689453,9.222730731964111
power,dune_bayes,958,loc,8.116196870803833,8.690877437591553,9.280741596221924
power,dune_bayes,959,loc,8.441903829574585,9.037420749664307,9.593408918380737
power,dune_bayes,960,loc,7.974714708328247,8.611916065216064,9.341920232772827
power,dune_bayes,961,loc,8.730088663101196,9.336870193481445,9.965174865722656
power,dune_bayes,962,loc,8.455035638809203,9.07585334777832,9.56709952354431
power,dune_bayes,963,loc,8.40289659500122,8.95667028427124,9.577908086776732
power,dune_bayes,964,loc,8.480581998825073,8.980493545532227,9.486668014526368
power,dune_bayes,965,loc,8.522658729553223,9.104012489318848,9.571444606781006
power,dune_bayes,966,loc,8.916706418991089,9.41227912902832,9.844409656524657
power,dune_bayes,967,loc,8.72902216911316,9.199734210968018,9.600474309921264
power,dune_bayes,968,loc,8.213471269607544,8.759305000305176,9.25342183113098
power,dune_bayes,969,loc,8.964680719375611,9.46814489364624,9.891633701324462
power,dune_bayes,970,loc,7.819856262207031,8.379254817962646,8.910415601730346
power,dune_bayes,971,loc,8.613640832901002,9.319087505340576,9.97707953453064
power,dune_bayes,972,loc,8.315503215789795,8.82252025604248,9.33643798828125
power,dune_bayes,973,loc,7.900888681411743,8.477125644683838,9.063949489593506
power,dune_bayes,974,loc,8.356101655960083,8.843629360198975,9.325920915603637
power,dune_bayes,975,loc,8.613117933273315,9.17421817779541,9.632721376419067
power,dune_bayes,976,loc,8.298450946807861,8.83268117904663,9.457454299926757
power,dune_bayes,977,loc,8.742325401306152,9.254320621490479,9.700904846191406
power,dune_bayes,978,loc,8.759676647186279,9.201233386993408,9.639747953414917
power,dune_bayes,979,loc,7.755295777320862,8.322052955627441,8.891230106353758
power,dune_bayes,980,loc,8.981074857711793,9.529479503631592,10.02505602836609
power,dune_bayes,981,loc,8.699227094650269,9.298616886138916,9.81123719215393
power,dune_bayes,982,loc,7.9977349758148195,8.510430335998535,8.978116750717163
power,dune_bayes,983,loc,8.446957683563232,9.091360092163086,9.626110935211182
power,dune_bayes,984,loc,8.503448104858398,8.986310482025146,9.42573194503784
power,dune_bayes,985,loc,8.425969696044922,9.135209083557129,9.799834537506102
power,dune_bayes,986,loc,8.380821990966798,8.881246566772461,9.44777898788452
power,dune_bayes,987,loc,8.719093513488769,9.283047199249268,9.757057428359985
power,dune_bayes,988,loc,7.998093867301941,8.537341594696045,9.056513595581055
power,dune_bayes,989,loc,8.83790888786316,9.409056663513184,9.980048704147338
power,dune_bayes,990,loc,8.57511477470398,9.159680366516113,9.73813362121582
power,dune_bayes,991,loc,8.411125898361206,8.891529560089111,9.437974214553833
power,dune_bayes,992,loc,7.783358526229859,8.458155155181885,9.102737236022948
power,dune_bayes,993,loc,8.672723293304443,9.155118942260742,9.594312953948975
power,dune_bayes,994,loc,8.432454442977905,8.936254501342773,9.386344337463377
power,dune_bayes,995,loc,8.44409909248352,8.952794551849365,9.47958083152771
power,dune_bayes,996,loc,8.763219022750855,9.201695919036865,9.691654443740845
power,dune_bayes,997,loc,8.466610050201416,8.994022369384766,9.499120759963988
power,dune_bayes,998,loc,8.498797988891601,8.98636245727539,9.52151026725769
power,dune_bayes,999,loc,7.763756465911865,8.315282344818115,8.868443918228149
power,dune_bayes,1000,loc,8.027017211914062,8.618448257446289,9.193567752838135
power,dune_bayes,1001,loc,8.678481006622315,9.144025802612305,9.549521160125732
power,dune_bayes,1002,loc,7.799321913719178,8.395224571228027,8.957652854919433
power,dune_bayes,1003,loc,8.371996450424195,8.92490816116333,9.52545518875122
power,dune_bayes,1004,loc,8.060889339447021,8.778916835784912,9.427412176132203
power,dune_bayes,1005,loc,8.597880458831787,9.174814701080322,9.620638561248779
power,dune_bayes,1006,loc,8.469822549819947,9.054376125335693,9.61773509979248
power,dune_bayes,1007,loc,8.49581503868103,9.113457679748535,9.636621141433716
power,dune_bayes,1008,loc,8.08664231300354,8.620765686035156,9.166667413711547
power,dune_bayes,1009,loc,7.632258176803589,8.229704856872559,8.795896196365357
power,dune_bayes,1010,loc,8.425242376327514,8.990952968597412,9.621393394470214
power,dune_bayes,1011,loc,8.632598972320556,9.206202507019043,9.701907634735107
power,dune_bayes,1012,loc,8.639652729034424,9.160446166992188,9.57313346862793
power,dune_bayes,1013,loc,8.687423849105835,9.259081363677979,9.711005687713623
power,dune_bayes,1014,loc,8.72856879234314,9.32990026473999,9.899710035324096
power,dune_bayes,1015,loc,7.8152305603027346,8.362414836883545,8.894114303588868
power,dune_bayes,1016,loc,8.454745769500732,8.929996967315674,9.372439193725587
power,dune_bayes,1017,loc,8.499108695983887,9.046299934387207,9.637777328491211
power,dune_bayes,1018,loc,8.539738512039184,9.168812274932861,9.687059497833252
power,dune_bayes,1019,loc,8.048877954483032,8.570330142974854,9.03896107673645
power,dune_bayes,1020,loc,8.283855295181274,8.914470672607422,9.478609657287597
power,dune_bayes,1021,loc,8.67707257270813,9.208706378936768,9.631938171386718
power,dune_bayes,1022,loc,8.84711480140686,9.408281326293945,9.929465913772583
power,dune_bayes,1023,loc,8.26781120300293,8.799806118011475,9.269258594512939
power,dune_bayes,1024,loc,8.133971118927002,8.65437126159668,9.149809265136719
power,dune_bayes,1025,loc,8.977592992782593,9.52727460861206,10.02400288581848
power,dune_bayes,1026,loc,8.822797489166259,9.417226791381836,10.008346557617188
power,dune_bayes,1027,loc,8.348459815979004,8.829674243927002,9.264851236343384
power,dune_bayes,1028,loc,8.15927176475525,8.766520977020264,9.38921914100647
power,dune_bayes,1029,loc,8.445102739334107,9.066699981689453,9.580313348770142
power,dune_bayes,1030,loc,8.142884826660156,8.664573192596436,9.144435548782349
power,dune_bayes,1031,loc,7.800721263885498,8.347307682037354,8.862646007537842
power,dune_bayes,1032,loc,8.72533540725708,9.265425205230713,9.707526445388794
power,dune_bayes,1033,loc,8.605720138549804,9.169683456420898,9.626808309555054
power,dune_bayes,1034,loc,7.967654681205749,8.50562334060669,8.985627365112304
power,dune_bayes,1035,loc,7.775827765464783,8.458889961242676,9.088731813430785
power,dune_bayes,1036,loc,8.804642152786254,9.352043628692627,9.813202667236329
power,dune_bayes,1037,loc,7.981753540039063,8.549899578094482,9.045508766174317
power,dune_bayes,1038,loc,8.24618616104126,8.763241291046143,9.28734393119812
power,dune_bayes,1039,loc,7.916695976257325,8.466268539428711,8.953200531005859
power,dune_bayes,1040,loc,8.289925336837769,8.859631061553955,9.496163082122802
power,dune_bayes,1041,loc,7.6006882905960085,8.230727195739746,8.839979124069213
power,dune_bayes,1042,loc,8.303240633010864,8.786102771759033,9.31355299949646
power,dune_bayes,1043,loc,8.383279275894164,8.843577861785889,9.284786176681518
power,dune_bayes,1044,loc,8.362632894515992,8.97903299331665,9.537053489685057
power,dune_bayes,1045,loc,8.565138244628907,9.020872592926025,9.523890018463135
power,dune_bayes,1046,loc,8.410792303085326,8.962742328643799,9.59228482246399
power,dune_bayes,1047,loc,8.45600004196167,8.981482982635498,9.414080905914307
power,dune_bayes,1048,loc,8.48390474319458,9.004734516143799,9.600731420516968
power,dune_bayes,1049,loc,8.530867767333984,8.99330997467041,9.43458423614502
power,dune_bayes,1050,loc,8.714305400848389,9.240274429321289,9.701004362106323
power,dune_bayes,1051,loc,8.470187854766845,9.021283149719238,9.628888416290282
power,dune_bayes,1052,loc,8.67995719909668,9.263519287109375,9.747301530838012
power,dune_bayes,1053,loc,8.739876413345337,9.17374324798584,9.607177972793579
power,dune_bayes,1054,loc,8.592487001419068,9.183968544006348,9.652421045303345
power,dune_bayes,1055,loc,8.219569396972656,8.735487461090088,9.211865282058715
power,dune_bayes,1056,loc,7.994078588485718,8.558781147003174,9.045036363601684
power,dune_bayes,1057,loc,7.972289800643921,8.516386032104492,9.042200756072997
power,dune_bayes,1058,loc,8.95821647644043,9.49698257446289,9.954792737960815
power,dune_bayes,1059,loc,8.34348177909851,8.997258186340332,9.563430786132812
power,dune_bayes,1060,loc,8.300665283203125,8.810892105102539,9.262542629241944
power,dune_bayes,1061,loc,8.386103582382201,9.034798622131348,9.588858795166015
power,dune_bayes,1062,loc,8.781954288482666,9.331878185272217,9.81423215866089
power,dune_bayes,1063,loc,8.873690700531006,9.40023136138916,9.93912844657898
power,dune_bayes,1064,loc,8.207679224014282,8.741009712219238,9.201888084411621
power,dune_bayes,1065,loc,7.885227084159851,8.571832180023193,9.350042295455932
power,dune_bayes,1066,loc,8.557686042785644,9.150691509246826,9.694324731826782
power,dune_bayes,1067,loc,8.302218389511108,8.818325519561768,9.240648794174195
power,dune_bayes,1068,loc,8.026642513275146,8.661988258361816,9.294856643676757
power,dune_bayes,1069,loc,8.341443204879761,8.835576057434082,9.284651041030884
power,dune_bayes,1070,loc,8.725099754333495,9.267948627471924,9.798308658599852
power,dune_bayes,1071,loc,8.179449033737182,8.702451705932617,9.176193618774414
power,dune_bayes,1072,loc,7.756680178642273,8.362188816070557,8.996306371688842
power,dune_bayes,1073,loc,8.502776670455933,8.989768028259277,9.49330940246582
power,dune_bayes,1074,loc,8.197947883605957,8.827838897705078,9.52213544845581
power,dune_bayes,1075,loc,8.406126070022584,8.868048667907715,9.343868732452393
power,dune_bayes,1076,loc,8.657315683364867,9.147721767425537,9.57872395515442
power,dune_bayes,1077,loc,8.510926485061646,9.036491870880127,9.5453622341156
power,dune_bayes,1078,loc,8.851484632492065,9.396023750305176,9.935364198684692
power,dune_bayes,1079,loc,7.64483609199524,8.26432180404663,8.850149536132813
power,dune_bayes,1080,loc,8.26522970199585,8.838559627532959,9.468683528900145
power,dune_bayes,1081,loc,8.155426931381225,8.731241226196289,9.317513751983642
power,dune_bayes,1082,loc,7.356807136535645,8.01590347290039,8.665555572509765
power,dune_bayes,1083,loc,8.70595932006836,9.274507999420166,9.789280128479003
power,dune_bayes,1084,loc,8.327219104766845,8.860232830047607,9.420483303070068
power,dune_bayes,1085,loc,7.944052958488465,8.498576641082764,9.004619026184082
power,dune_bayes,1086,loc,8.789717435836792,9.308799743652344,9.750552654266357
power,dune_bayes,1087,loc,7.588441157341004,8.3760986328125,9.12705955505371
power,dune_bayes,1088,loc,8.564745473861695,9.195563793182373,9.71142439842224
power,dune_bayes,1089,loc,8.48273525238037,8.966952323913574,9.421623134613037
power,dune_bayes,1090,loc,8.696709966659546,9.264075756072998,9.770239114761353
power,dune_bayes,1091,loc,8.556411218643188,9.08742618560791,9.655908060073852
power,dune_bayes,1092,loc,8.160781192779542,8.684263229370117,9.213106203079224
power,dune_bayes,1093,loc,8.210501146316528,8.716423988342285,9.259918832778931
power,dune_bayes,1094,loc,8.442956399917602,9.086876392364502,9.633114290237426
power,dune_bayes,1095,loc,8.830950212478637,9.28206491470337,9.683893060684204
power,dune_bayes,1096,loc,8.872766494750977,9.406010150909424,9.875514793395997
power,dune_bayes,1097,loc,8.376836824417115,8.912110805511475,9.448202562332153
power,dune_bayes,1098,loc,8.355260848999023,8.85185194015503,9.34057936668396
power,dune_bayes,1099,loc,8.204132223129273,8.724711418151855,9.249959945678711
power,dune_bayes,1100,loc,8.863964605331422,9.364163398742676,9.860691022872924
power,dune_bayes,1101,loc,8.257277154922486,8.766204833984375,9.254801940917968
power,dune_bayes,1102,loc,8.765304517745971,9.295047760009766,9.764779567718506
power,dune_bayes,1103,loc,8.653076267242431,9.262303829193115,9.808319330215454
power,dune_bayes,1104,loc,8.828635263442994,9.332347393035889,9.802775382995605
power,dune_bayes,1105,loc,8.746722841262818,9.288343906402588,9.784658670425415
power,dune_bayes,1106,loc,8.669293308258057,9.236730098724365,9.708281135559082
power,dune_bayes,1107,loc,8.501975917816162,9.10562801361084,9.589585638046264
power,dune_bayes,1108,loc,8.762052822113038,9.310726642608643,9.784702253341674
power,dune_bayes,1109,loc,8.865211343765258,9.41338586807251,9.939322185516357
power,dune_bayes,1110,loc,8.031218242645263,8.629130840301514,9.128064155578613
power,dune_bayes,1111,loc,8.660356044769287,9.208683967590332,9.673724937438966
power,dune_bayes,1112,loc,8.517915296554566,9.141217231750488,9.629884767532348
power,dune_bayes,1113,loc,8.445798540115357,8.926168441772461,9.444402217864988
power,dune_bayes,1114,loc,8.565556383132934,9.055068492889404,9.47145619392395
power,dune_bayes,1115,loc,8.264522790908813,8.741358280181885,9.219132137298583
power,dune_bayes,1116,loc,8.315189790725707,8.838073253631592,9.36162052154541
power,dune_bayes,1117,loc,7.824284482002258,8.410768032073975,8.923598861694336
power,dune_bayes,1118,loc,8.512706279754639,9.146898746490479,9.80409116744995
power,dune_bayes,1119,loc,8.261918592453004,8.742223739624023,9.173348236083983
power,dune_bayes,1120,loc,8.18511700630188,8.691927909851074,9.198367547988891
power,dune_bayes,1121,loc,8.398678159713745,8.855255603790283,9.309334754943848
power,dune_bayes,1122,loc,7.726164722442627,8.292883396148682,8.847451782226562
power,dune_bayes,1123,loc,7.836597561836243,8.389180660247803,8.92622799873352
power,dune_bayes,1124,loc,8.276519727706908,8.788328170776367,9.29254207611084
power,dune_bayes,1125,loc,8.866611051559449,9.456389904022217,9.970063352584837
power,dune_bayes,1126,loc,7.827560687065125,8.372227191925049,8.907507991790771
power,dune_bayes,1127,loc,8.288380193710328,8.7845778465271,9.269349956512452
power,dune_bayes,1128,loc,8.546149492263794,9.13039779663086,9.718444967269898
power,dune_bayes,1129,loc,7.7807971954345705,8.330378532409668,8.845912647247314
power,dune_bayes,1130,loc,8.832827711105347,9.475019931793213,10.045479106903077
power,dune_bayes,1131,loc,8.098337888717651,8.642313480377197,9.199983167648314
power,dune_bayes,1132,loc,8.728084421157837,9.249318599700928,9.682188606262207
power,dune_bayes,1133,loc,7.820983123779297,8.410390853881836,8.959949636459351
power,dune_bayes,1134,loc,8.492445182800292,9.105408668518066,9.744491243362427
power,dune_bayes,1135,loc,8.272145462036132,8.796418190002441,9.313281202316285
power,dune_bayes,1136,loc,8.10156421661377,8.662418842315674,9.214638948440552
power,dune_bayes,1137,loc,8.358816814422607,8.863499641418457,9.291106414794921
power,dune_bayes,1138,loc,8.055693006515503,8.627765655517578,9.215706872940062
power,dune_bayes,1139,loc,8.161198568344116,8.724297523498535,9.305964136123658
power,dune_bayes,1140,loc,7.7758372068405155,8.488595485687256,9.154698848724365
power,dune_bayes,1141,loc,8.83870334625244,9.419662952423096,9.978780603408813
power,dune_bayes,1142,loc,8.338716506958008,8.982422828674316,9.61773829460144
power,dune_bayes,1143,loc,8.471558570861816,9.138418674468994,9.815406227111817
power,dune_bayes,1144,loc,7.897311663627624,8.428715229034424,8.912358808517455
power,dune_bayes,1145,loc,8.357615852355957,8.868823528289795,9.418061590194702
power,dune_bayes,1146,loc,8.54209361076355,8.980801105499268,9.460008287429808
power,dune_bayes,1147,loc,8.037451982498169,8.594253540039062,9.124882793426513
power,dune_bayes,1148,loc,8.523498344421387,9.05830430984497,9.62151255607605
power,dune_bayes,1149,loc,8.253774785995484,8.796478748321533,9.39124994277954
power,dune_bayes,1150,loc,8.299063110351563,8.792973041534424,9.278676080703734
power,dune_bayes,1151,loc,8.123161315917969,8.65636396408081,9.12967653274536
power,dune_bayes,1152,loc,8.514067125320434,9.142513275146484,9.674507141113281
power,dune_bayes,1153,loc,8.447155618667603,9.018816471099854,9.481155443191527
power,dune_bayes,1154,loc,8.131165170669556,8.697033405303955,9.278317546844482
power,dune_bayes,1155,loc,8.603536319732665,9.22534990310669,9.724524068832396
power,dune_bayes,1156,loc,8.312846612930297,8.826321125030518,9.272832202911376
power,dune_bayes,1157,loc,8.735411310195923,9.230025291442871,9.631658363342284
power,dune_bayes,1158,loc,8.333148717880249,8.898587226867676,9.541695737838745
power,dune_bayes,1159,loc,8.007106828689576,8.571885108947754,9.08790988922119
power,dune_bayes,1160,loc,8.116164875030517,8.620745658874512,9.087416887283325
power,dune_bayes,1161,loc,8.08275842666626,8.651164531707764,9.148163366317748
power,dune_bayes,1162,loc,7.485359740257263,8.296326160430908,9.055331373214722
power,dune_bayes,1163,loc,8.459152698516846,8.933960437774658,9.421092700958251
power,dune_bayes,1164,loc,8.305752754211426,8.973306655883789,9.535553169250488
power,dune_bayes,1165,loc,7.982129359245301,8.547288417816162,9.09494686126709
power,dune_bayes,1166,loc,8.29842586517334,8.824585914611816,9.333789539337157
power,dune_bayes,1167,loc,8.562636661529542,9.150677680969238,9.613651847839355
power,dune_bayes,1168,loc,8.63941831588745,9.117474555969238,9.634242153167724
power,dune_bayes,1169,loc,8.747241973876953,9.22169017791748,9.760829544067382
power,dune_bayes,1170,loc,8.691545581817627,9.222471714019775,9.696206998825073
power,dune_bayes,1171,loc,8.594899225234986,9.224810600280762,9.805647563934325
power,dune_bayes,1172,loc,8.440862894058228,9.018272399902344,9.57433590888977
power,dune_bayes,1173,loc,8.217915105819703,8.88810110092163,9.508788394927977
power,dune_bayes,1174,loc,7.961695146560669,8.62859058380127,9.304912948608399
power,dune_bayes,1175,loc,8.790229654312133,9.279953002929688,9.70758967399597
power,dune_bayes,1176,loc,8.67875804901123,9.252426147460938,9.731602334976197
power,dune_bayes,1177,loc,8.758597421646119,9.251609802246094,9.720026779174805
power,dune_bayes,1178,loc,8.542968130111694,9.238999366760254,9.852640438079835
power,dune_bayes,1179,loc,8.565371227264404,9.106223583221436,9.5379168510437
power,dune_bayes,1180,loc,7.796738386154175,8.351617813110352,8.931150674819946
power,dune_bayes,1181,loc,8.408138084411622,8.960519313812256,9.404525661468506
power,dune_bayes,1182,loc,8.016941738128661,8.538071632385254,9.082210922241211
power,dune_bayes,1183,loc,8.199986791610717,8.903873443603516,9.644619226455688
power,dune_bayes,1184,loc,8.384903717041016,8.917958736419678,9.425025224685669
power,dune_bayes,1185,loc,7.928272819519043,8.493930339813232,9.040294933319093
power,dune_bayes,1186,loc,7.880310702323913,8.433441162109375,8.961527347564695
power,dune_bayes,1187,loc,8.887313222885131,9.412681579589844,9.886544990539551
power,dune_bayes,1188,loc,8.606992864608765,9.045624256134033,9.531015062332154
power,dune_bayes,1189,loc,8.502926635742188,9.011340618133545,9.516044616699219
power,dune_bayes,1190,loc,8.394875812530518,8.942325592041016,9.392016839981078
power,dune_bayes,1191,loc,8.852972507476807,9.391374111175537,9.82642502784729
power,dune_bayes,1192,loc,8.22171859741211,8.887691020965576,9.549275732040405
power,dune_bayes,1193,loc,8.934837436676025,9.539309978485107,10.138441228866578
power,dune_bayes,1194,loc,8.261224794387818,8.772697448730469,9.20659613609314
power,dune_bayes,1195,loc,8.717761135101318,9.274447917938232,9.732356357574464
power,dune_bayes,1196,loc,8.784259462356568,9.367567539215088,9.88969898223877
power,dune_bayes,1197,loc,8.585660982131959,9.178380966186523,9.803361892700195
power,dune_bayes,1198,loc,8.521730518341064,9.18202018737793,9.853585147857666
power,dune_bayes,1199,loc,8.584509372711182,9.192901134490967,9.670400857925415
power,dune_bayes,1200,loc,8.61907753944397,9.166683197021484,9.607316493988037
power,dune_bayes,1201,loc,8.017718505859374,8.672327041625977,9.408326721191406
power,dune_bayes,1202,loc,8.389301013946532,8.87722396850586,9.405841016769408
power,dune_bayes,1203,loc,8.429317808151245,9.0021653175354,9.55481572151184
power,dune_bayes,1204,loc,7.794354391098023,8.358050346374512,8.900398540496827
power,dune_bayes,1205,loc,8.51491084098816,9.08687973022461,9.52966022491455
power,dune_bayes,1206,loc,8.713286924362183,9.189115524291992,9.695480442047119
power,dune_bayes,1207,loc,8.078994417190552,8.70324420928955,9.386914825439453
power,dune_bayes,1208,loc,7.934876108169556,8.580873012542725,9.225868558883667
power,dune_bayes,1209,loc,7.853399920463562,8.407514095306396,8.958405208587646
power,dune_bayes,1210,loc,8.925874376296997,9.448318004608154,9.91819109916687
power,dune_bayes,1211,loc,8.684178733825684,9.2379732131958,9.717164611816406
power,dune_bayes,1212,loc,8.301375770568848,8.799787521362305,9.255996322631836
power,dune_bayes,1213,loc,8.506503772735595,8.971911430358887,9.467566871643067
power,dune_bayes,1214,loc,8.236628770828247,8.899419784545898,9.594454765319824
power,dune_bayes,1215,loc,7.993528652191162,8.542866230010986,9.059575080871582
power,dune_bayes,1216,loc,8.549052143096924,9.154799938201904,9.704602241516113
power,dune_bayes,1217,loc,8.96467113494873,9.559738159179688,10.076768493652343
power,dune_bayes,1218,loc,8.263212537765503,8.789302349090576,9.24354271888733
power,dune_bayes,1219,loc,7.879350924491883,8.449582576751709,8.969674682617187
power,dune_bayes,1220,loc,8.411741638183594,8.887523651123047,9.37166256904602
power,dune_bayes,1221,loc,8.274776458740234,8.825216293334961,9.42965750694275
power,dune_bayes,1222,loc,8.569160413742065,9.11501693725586,9.627642631530762
power,dune_bayes,1223,loc,8.371102476119995,9.073210716247559,9.669360828399657
power,dune_bayes,1224,loc,7.888183903694153,8.583540916442871,9.329727363586425
power,dune_bayes,1225,loc,8.386883401870728,9.090968132019043,9.810689020156861
power,dune_bayes,1226,loc,8.625395250320434,9.08916187286377,9.592899227142334
power,dune_bayes,1227,loc,8.434288835525512,8.959654331207275,9.569353246688843
power,dune_bayes,1228,loc,8.381549549102782,8.886282920837402,9.436298608779907
power,dune_bayes,1229,loc,7.754463648796082,8.367659568786621,8.950566911697388
power,dune_bayes,1230,loc,8.709653854370117,9.243199348449707,9.729453754425048
power,dune_bayes,1231,loc,8.13197717666626,8.692534446716309,9.218998527526855
power,dune_bayes,1232,loc,8.272154617309571,8.764301300048828,9.294555044174194
power,dune_bayes,1233,loc,8.560571146011352,9.171035766601562,9.785205411911011
power,dune_bayes,1234,loc,8.656653785705567,9.26429557800293,9.771988916397095
power,dune_bayes,1235,loc,7.579001450538636,8.203028678894043,8.804460954666137
power,dune_bayes,1236,loc,8.707539224624634,9.305118083953857,9.859298753738402
power,dune_bayes,1237,loc,8.376056575775147,8.965303421020508,9.447558212280274
power,dune_bayes,1238,loc,8.239143514633179,8.88763952255249,9.451866054534912
power,dune_bayes,1239,loc,8.48984260559082,9.126183986663818,9.733984899520873
power,dune_bayes,1240,loc,8.296552753448486,8.860255718231201,9.303699827194214
power,dune_bayes,1241,loc,8.273886919021606,8.849804878234863,9.315265560150147
power,dune_bayes,1242,loc,8.812461185455323,9.315226078033447,9.833570098876953
power,dune_bayes,1243,loc,8.182124280929566,8.792194366455078,9.279588985443116
power,dune_bayes,1244,loc,8.728570222854614,9.285377025604248,9.8379732131958
power,dune_bayes,1245,loc,8.754307794570924,9.28859567642212,9.74163155555725
power,dune_bayes,1246,loc,8.693064546585083,9.222842693328857,9.720746850967407
power,dune_bayes,1247,loc,8.660338497161865,9.22254753112793,9.68196506500244
power,dune_bayes,1248,loc,8.555566596984864,9.004549026489258,9.484962940216064
power,dune_bayes,1249,loc,8.56951813697815,9.178061485290527,9.668945693969727
power,dune_bayes,1250,loc,8.540277528762818,9.016690254211426,9.509384441375733
power,dune_bayes,1251,loc,8.47250657081604,9.082318782806396,9.677929687499999
power,dune_bayes,1252,loc,8.495158052444458,9.122133255004883,9.626225662231445
power,dune_bayes,1253,loc,8.555320262908936,9.182565689086914,9.699787044525147
power,dune_bayes,1254,loc,8.771552467346192,9.330716133117676,9.881850624084473
power,dune_bayes,1255,loc,8.151550769805908,8.746204376220703,9.34880290031433
power,dune_bayes,1256,loc,7.475660252571106,8.098984241485596,8.723718500137329
power,dune_bayes,1257,loc,8.074844455718994,8.735764980316162,9.260099458694459
power,dune_bayes,1258,loc,8.008774662017823,8.52274227142334,9.022663879394532
power,dune_bayes,1259,loc,8.021233367919923,8.80260705947876,9.432513761520385
power,dune_bayes,1260,loc,7.598157238960266,8.196674823760986,8.727962160110474
power,dune_bayes,1261,loc,8.836469364166259,9.399871349334717,9.913468837738037
power,dune_bayes,1262,loc,8.51944351196289,8.985074520111084,9.403392028808593
power,dune_bayes,1263,loc,8.764657783508301,9.1965012550354,9.610500621795655
power,dune_bayes,1264,loc,8.078896951675414,8.594388961791992,9.112964963912964
power,dune_bayes,1265,loc,7.6395862102508545,8.20859670639038,8.751830768585204
power,dune_bayes,1266,loc,8.185009098052978,8.762484550476074,9.370312976837159
power,dune_bayes,1267,loc,8.83302550315857,9.304139137268066,9.759010410308838
power,dune_bayes,1268,loc,8.45567283630371,8.962138175964355,9.397186851501464
power,dune_bayes,1269,loc,8.503955793380737,8.996674537658691,9.53740816116333
power,dune_bayes,1270,loc,8.35510220527649,8.848284244537354,9.369793176651001
power,dune_bayes,1271,loc,8.592560052871704,9.035648345947266,9.508295583724975
power,dune_bayes,1272,loc,8.3853289604187,8.891018390655518,9.36484661102295
power,dune_bayes,1273,loc,8.391231536865234,9.069902896881104,9.675331974029541
power,dune_bayes,1274,loc,8.556714820861817,9.002522945404053,9.478516435623169
power,dune_bayes,1275,loc,8.264881563186645,8.769033432006836,9.254786443710326
power,dune_bayes,1276,loc,8.296371936798096,8.80623483657837,9.232625722885132
power,dune_bayes,1277,loc,8.133944654464722,8.631083965301514,9.133309412002564
power,dune_bayes,1278,loc,8.637259912490844,9.204575538635254,9.756989574432373
power,dune_bayes,1279,loc,8.746672534942627,9.276006698608398,9.732313394546509
power,dune_bayes,1280,loc,8.366626834869384,8.863818168640137,9.289715480804443
power,dune_bayes,1281,loc,8.537716341018676,9.03090238571167,9.429999589920044
power,dune_bayes,1282,loc,8.122386264801026,8.627333164215088,9.094626665115356
power,dune_bayes,1283,loc,7.6749879837036135,8.45337963104248,9.21324806213379
power,dune_bayes,1284,loc,8.345339822769166,8.818423748016357,9.242202520370483
power,dune_bayes,1285,loc,8.85366997718811,9.398755550384521,9.889236354827881
power,dune_bayes,1286,loc,8.643923473358154,9.255480289459229,9.819854640960694
power,dune_bayes,1287,loc,8.498088836669922,8.958626747131348,9.44314889907837
power,dune_bayes,1288,loc,7.920119309425354,8.448028087615967,8.974061584472656
power,dune_bayes,1289,loc,8.101059055328369,8.62331247329712,9.129346370697021
power,dune_bayes,1290,loc,8.584432029724121,9.193819999694824,9.671983385086058
power,dune_bayes,1291,loc,8.548293781280517,9.201912879943848,9.734984970092773
power,dune_bayes,1292,loc,8.259652662277222,8.9636549949646,9.636337947845458
power,dune_bayes,1293,loc,8.436316537857056,8.990483283996582,9.4545823097229
