dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,388,48.55271530151367,0.10623690485954285,48.65895080566406
power,dune_bayes,389,47.57356262207031,0.11637469381093979,47.689937591552734
power,dune_bayes,390,40.508399963378906,0.13816900551319122,40.646568298339844
power,dune_bayes,391,40.90668869018555,0.12990286946296692,41.036590576171875
power,dune_bayes,392,48.1868782043457,0.12635977566242218,48.313236236572266
power,dune_bayes,393,48.69660186767578,0.09541185945272446,48.792015075683594
power,dune_bayes,394,41.87214660644531,0.10731417685747147,41.979461669921875
power,dune_bayes,395,46.765384674072266,0.08152379095554352,46.84690856933594
power,dune_bayes,396,46.95366287231445,0.10326873511075974,47.05693054199219
power,dune_bayes,397,48.641624450683594,0.11223068833351135,48.75385665893555
power,dune_bayes,398,45.444557189941406,0.08133789896965027,45.52589416503906
power,dune_bayes,399,40.435089111328125,0.1212492436170578,40.556339263916016
power,dune_bayes,400,48.03537368774414,0.13085293769836426,48.16622543334961
power,dune_bayes,401,46.30752182006836,0.14413206279277802,46.45165252685547
power,dune_bayes,402,41.677574157714844,0.11264150589704514,41.79021453857422
power,dune_bayes,403,45.634281158447266,0.10921748727560043,45.743499755859375
power,dune_bayes,404,43.95658874511719,0.08998098969459534,44.04656982421875
power,dune_bayes,405,48.820274353027344,0.08683107793331146,48.9071044921875
power,dune_bayes,406,38.3453483581543,0.14442849159240723,38.489776611328125
power,dune_bayes,407,48.21506118774414,0.08019557595252991,48.295257568359375
power,dune_bayes,408,48.242313385009766,0.10211344063282013,48.344425201416016
power,dune_bayes,409,42.81845474243164,0.10011939704418182,42.918575286865234
power,dune_bayes,410,41.7361946105957,0.1053663119673729,41.84156036376953
power,dune_bayes,411,46.18315505981445,0.07954927533864975,46.26270294189453
power,dune_bayes,412,44.42436981201172,0.16562505066394806,44.589996337890625
power,dune_bayes,413,45.47907638549805,0.08019772171974182,45.55927276611328
power,dune_bayes,414,41.54787063598633,0.1989109218120575,41.74678039550781
power,dune_bayes,415,48.25522232055664,0.0975441187620163,48.35276794433594
power,dune_bayes,416,37.10789108276367,0.15824681520462036,37.266136169433594
power,dune_bayes,417,48.32302474975586,0.11036194860935211,48.433387756347656
power,dune_bayes,418,45.7600212097168,0.08217339962720871,45.842193603515625
power,dune_bayes,419,47.047447204589844,0.10053714364767075,47.14798355102539
power,dune_bayes,420,42.218685150146484,0.10812459141016006,42.32680892944336
power,dune_bayes,421,44.930110931396484,0.09755827486515045,45.02766799926758
power,dune_bayes,422,43.29595947265625,0.13547393679618835,43.431434631347656
power,dune_bayes,423,47.6768684387207,0.13683415949344635,47.81370162963867
power,dune_bayes,424,47.108951568603516,0.08145952969789505,47.19041061401367
power,dune_bayes,425,43.5217399597168,0.17651954293251038,43.69826126098633
power,dune_bayes,426,46.40514373779297,0.17929606139659882,46.58443832397461
power,dune_bayes,427,48.39159393310547,0.07827156037092209,48.46986389160156
power,dune_bayes,428,42.60224914550781,0.10708621889352798,42.70933532714844
power,dune_bayes,429,42.4637336730957,0.10577090829610825,42.56950378417969
power,dune_bayes,430,47.32350158691406,0.0778442919254303,47.401344299316406
power,dune_bayes,431,41.26755905151367,0.12216151505708694,41.38972091674805
power,dune_bayes,432,43.26338195800781,0.10787751525640488,43.37125778198242
power,dune_bayes,433,48.30159378051758,0.09048019349575043,48.39207458496094
power,dune_bayes,434,47.49717712402344,0.08745581656694412,47.584632873535156
power,dune_bayes,435,46.189491271972656,0.0849762111902237,46.27446746826172
power,dune_bayes,436,48.37394714355469,0.12004267424345016,48.493988037109375
power,dune_bayes,437,48.02653884887695,0.11754748970270157,48.14408493041992
power,dune_bayes,438,48.39155960083008,0.11621401458978653,48.507774353027344
power,dune_bayes,439,48.534881591796875,0.09530296176671982,48.630184173583984
power,dune_bayes,440,45.1522102355957,0.08041532337665558,45.23262405395508
power,dune_bayes,441,47.679962158203125,0.07185579836368561,47.7518196105957
power,dune_bayes,442,48.99785232543945,0.08940378576517105,49.087257385253906
power,dune_bayes,443,41.25571060180664,0.11074139177799225,41.366451263427734
power,dune_bayes,444,44.38998031616211,0.14204761385917664,44.53202819824219
power,dune_bayes,445,37.62727355957031,0.15982457995414734,37.7870979309082
power,dune_bayes,446,45.46665573120117,0.07933346182107925,45.545989990234375
power,dune_bayes,447,48.683467864990234,0.10601983219385147,48.789485931396484
power,dune_bayes,448,44.89528274536133,0.09787020087242126,44.9931526184082
power,dune_bayes,449,40.79487609863281,0.12013337761163712,40.915008544921875
power,dune_bayes,450,48.810157775878906,0.1005430743098259,48.910701751708984
power,dune_bayes,451,43.042144775390625,0.09635837376117706,43.13850402832031
power,dune_bayes,452,41.459354400634766,0.10767050087451935,41.56702423095703
power,dune_bayes,453,43.0724983215332,0.099021777510643,43.1715202331543
power,dune_bayes,454,46.896820068359375,0.1223883256316185,47.01920700073242
power,dune_bayes,455,38.95205307006836,0.14221343398094177,39.09426498413086
power,dune_bayes,456,46.62220001220703,0.07618503272533417,46.69838333129883
power,dune_bayes,457,47.47393798828125,0.12539276480674744,47.59933090209961
power,dune_bayes,458,42.32512283325195,0.10195551812648773,42.42707824707031
power,dune_bayes,459,38.39408493041992,0.14382517337799072,38.53791046142578
power,dune_bayes,460,44.821292877197266,0.10111859440803528,44.92241287231445
power,dune_bayes,461,48.483970642089844,0.07194893062114716,48.5559196472168
power,dune_bayes,462,39.11967849731445,0.13368195295333862,39.253360748291016
power,dune_bayes,463,45.18571090698242,0.1035347580909729,45.28924560546875
power,dune_bayes,464,46.100189208984375,0.07641315460205078,46.17660140991211
power,dune_bayes,465,48.678314208984375,0.10008805245161057,48.77840042114258
power,dune_bayes,466,43.98825454711914,0.09163545817136765,44.079891204833984
power,dune_bayes,467,46.28931427001953,0.08745650947093964,46.37677001953125
power,dune_bayes,468,48.4538688659668,0.07390876114368439,48.52777862548828
power,dune_bayes,469,42.51581954956055,0.0993017852306366,42.61511993408203
power,dune_bayes,470,42.1385498046875,0.10420588403940201,42.24275588989258
power,dune_bayes,471,41.51148986816406,0.12642733752727509,41.637916564941406
power,dune_bayes,472,49.11457061767578,0.09469863027334213,49.20927047729492
power,dune_bayes,473,43.195518493652344,0.09652726352214813,43.29204559326172
power,dune_bayes,474,37.4296875,0.16290824115276337,37.592594146728516
power,dune_bayes,475,46.23339080810547,0.15767893195152283,46.39107131958008
power,dune_bayes,476,47.3643684387207,0.14801648259162903,47.512386322021484
power,dune_bayes,477,45.97591781616211,0.08043668419122696,46.05635452270508
power,dune_bayes,478,35.03311538696289,0.19010308384895325,35.22321701049805
power,dune_bayes,479,48.28130340576172,0.12326564639806747,48.40456771850586
power,dune_bayes,480,41.69760513305664,0.11952496320009232,41.81713104248047
power,dune_bayes,481,39.884891510009766,0.13068628311157227,40.01557922363281
power,dune_bayes,482,35.762142181396484,0.1781838834285736,35.94032669067383
power,dune_bayes,483,36.61603927612305,0.16333098709583282,36.77936935424805
power,dune_bayes,484,47.6270637512207,0.13654467463493347,47.763607025146484
power,dune_bayes,485,48.74579620361328,0.08020070940256119,48.82599639892578
power,dune_bayes,486,46.14220428466797,0.15522655844688416,46.29743194580078
power,dune_bayes,487,46.2251091003418,0.11965981870889664,46.34476852416992
power,dune_bayes,488,48.03174591064453,0.1266113519668579,48.158355712890625
power,dune_bayes,489,47.36943054199219,0.09680850058794022,47.46623992919922
power,dune_bayes,490,48.143096923828125,0.08137863129377365,48.2244758605957
power,dune_bayes,491,46.72462463378906,0.081309974193573,46.80593490600586
power,dune_bayes,492,38.21452331542969,0.14780353009700775,38.362327575683594
power,dune_bayes,493,48.64070129394531,0.10415571182966232,48.74485778808594
power,dune_bayes,494,43.09381866455078,0.1061934158205986,43.20001220703125
power,dune_bayes,495,47.57817840576172,0.08738724142313004,47.665565490722656
power,dune_bayes,496,42.670249938964844,0.10099151730537415,42.771240234375
power,dune_bayes,497,47.055904388427734,0.1005251482129097,47.156429290771484
power,dune_bayes,498,48.22877883911133,0.08967530727386475,48.31845474243164
power,dune_bayes,499,48.93959045410156,0.09119682013988495,49.03078842163086
power,dune_bayes,500,48.09359359741211,0.11609197407960892,48.209686279296875
power,dune_bayes,501,47.47084426879883,0.1171160563826561,47.58795928955078
power,dune_bayes,502,48.07093048095703,0.0956343561410904,48.16656494140625
power,dune_bayes,503,45.77785110473633,0.08303451538085938,45.86088562011719
power,dune_bayes,504,48.06062316894531,0.11353559792041779,48.17416000366211
power,dune_bayes,505,48.97239685058594,0.09072067588567734,49.06311798095703
power,dune_bayes,506,48.560997009277344,0.10479818284511566,48.665794372558594
power,dune_bayes,507,41.65888977050781,0.10845798254013062,41.76734924316406
power,dune_bayes,508,41.776912689208984,0.11998604983091354,41.89690017700195
power,dune_bayes,509,48.18730163574219,0.12526221573352814,48.312564849853516
power,dune_bayes,510,47.05775833129883,0.10827113687992096,47.16603088378906
power,dune_bayes,511,38.769351959228516,0.1448773443698883,38.91423034667969
power,dune_bayes,512,44.076663970947266,0.11126414686441422,44.18792724609375
power,dune_bayes,513,47.42488098144531,0.1404009908437729,47.56528091430664
power,dune_bayes,514,40.744476318359375,0.11644842475652695,40.860923767089844
power,dune_bayes,515,47.4220085144043,0.07349103689193726,47.49549865722656
power,dune_bayes,516,41.59302520751953,0.1274966448545456,41.72052001953125
power,dune_bayes,517,40.428443908691406,0.12295044213533401,40.551395416259766
power,dune_bayes,518,48.29295349121094,0.07796703279018402,48.37092208862305
power,dune_bayes,519,47.7773323059082,0.12387502193450928,47.901206970214844
power,dune_bayes,520,39.555152893066406,0.12905597686767578,39.684207916259766
power,dune_bayes,521,41.30775833129883,0.11975054442882538,41.42750930786133
power,dune_bayes,522,41.809085845947266,0.11109742522239685,41.92018508911133
power,dune_bayes,523,41.220420837402344,0.11181062459945679,41.33222961425781
power,dune_bayes,524,43.40489959716797,0.09668514877557755,43.501583099365234
power,dune_bayes,525,42.29244613647461,0.12693850696086884,42.41938400268555
power,dune_bayes,526,41.19361114501953,0.11870888620615005,41.312320709228516
power,dune_bayes,527,43.23221206665039,0.10991688072681427,43.34212875366211
power,dune_bayes,528,42.346778869628906,0.10517194122076035,42.45195007324219
power,dune_bayes,529,45.96892166137695,0.08521472662687302,46.05413818359375
power,dune_bayes,530,48.75426483154297,0.0915260910987854,48.84579086303711
power,dune_bayes,531,42.505523681640625,0.10125560313463211,42.606781005859375
power,dune_bayes,532,48.031585693359375,0.10310430079698563,48.13468933105469
power,dune_bayes,533,48.5203742980957,0.1049124151468277,48.62528610229492
power,dune_bayes,534,40.13378143310547,0.12062955647706985,40.25440979003906
power,dune_bayes,535,47.879573822021484,0.12097138166427612,48.000545501708984
power,dune_bayes,536,48.822235107421875,0.09075742959976196,48.912994384765625
power,dune_bayes,537,35.867069244384766,0.1846138834953308,36.05168151855469
power,dune_bayes,538,45.510250091552734,0.08185667544603348,45.592105865478516
power,dune_bayes,539,48.73808670043945,0.09353294968605042,48.83161926269531
power,dune_bayes,540,41.24692153930664,0.13143521547317505,41.37835693359375
power,dune_bayes,541,44.15135192871094,0.10800202935934067,44.25935363769531
power,dune_bayes,542,46.56765365600586,0.07539421319961548,46.64304733276367
power,dune_bayes,543,40.08135223388672,0.1326911747455597,40.21404266357422
power,dune_bayes,544,40.8143310546875,0.11887609958648682,40.93320846557617
power,dune_bayes,545,40.04790496826172,0.12466134130954742,40.17256546020508
power,dune_bayes,546,46.13532638549805,0.18638481199741364,46.321712493896484
power,dune_bayes,547,47.408382415771484,0.0867997333407402,47.495182037353516
power,dune_bayes,548,44.15331268310547,0.08798662573099136,44.24129867553711
power,dune_bayes,549,48.456390380859375,0.10618441551923752,48.56257629394531
power,dune_bayes,550,37.00888442993164,0.1722135990858078,37.18109893798828
power,dune_bayes,551,49.27672576904297,0.08731217682361603,49.364036560058594
power,dune_bayes,552,42.286685943603516,0.11400426179170609,42.400691986083984
power,dune_bayes,553,48.93896484375,0.09012825787067413,49.02909469604492
power,dune_bayes,554,48.60641860961914,0.10274568200111389,48.709163665771484
power,dune_bayes,555,45.575584411621094,0.1269046813249588,45.70248794555664
power,dune_bayes,556,48.27561569213867,0.09777597337961197,48.373390197753906
power,dune_bayes,557,46.72526550292969,0.10399982333183289,46.82926559448242
power,dune_bayes,558,37.785362243652344,0.1571420133113861,37.9425048828125
power,dune_bayes,559,35.57253646850586,0.17851313948631287,35.75104904174805
power,dune_bayes,560,42.29990005493164,0.1184956356883049,42.41839599609375
power,dune_bayes,561,47.56470489501953,0.07684220373630524,47.64154815673828
power,dune_bayes,562,43.276649475097656,0.09594150632619858,43.372589111328125
power,dune_bayes,563,40.51371765136719,0.13074052333831787,40.64445877075195
power,dune_bayes,564,48.41474151611328,0.11594660580158234,48.53068923950195
power,dune_bayes,565,48.661834716796875,0.09878157824277878,48.760616302490234
power,dune_bayes,566,47.76180648803711,0.08701157569885254,47.848819732666016
power,dune_bayes,567,48.9718132019043,0.09259025752544403,49.06440353393555
power,dune_bayes,568,35.82061004638672,0.17752361297607422,35.99813461303711
power,dune_bayes,569,47.784263610839844,0.0881231427192688,47.87238693237305
power,dune_bayes,570,45.278297424316406,0.07973514497280121,45.3580322265625
power,dune_bayes,571,42.053855895996094,0.10283883661031723,42.15669631958008
power,dune_bayes,572,44.06077575683594,0.12785522639751434,44.188629150390625
power,dune_bayes,573,41.255123138427734,0.12035459280014038,41.3754768371582
power,dune_bayes,574,49.136688232421875,0.0862291008234024,49.22291564941406
power,dune_bayes,575,42.95907211303711,0.09693644940853119,43.056007385253906
power,dune_bayes,576,47.1971549987793,0.12573711574077606,47.32289123535156
power,dune_bayes,577,46.7874755859375,0.09338164329528809,46.880855560302734
power,dune_bayes,578,37.329627990722656,0.160599023103714,37.49022674560547
power,dune_bayes,579,43.684532165527344,0.08994446694850922,43.77447509765625
power,dune_bayes,580,48.879234313964844,0.089623361825943,48.96885681152344
power,dune_bayes,581,45.33602523803711,0.08368349075317383,45.419708251953125
power,dune_bayes,582,41.037384033203125,0.13295111060142517,41.17033386230469
power,dune_bayes,583,39.92133331298828,0.1258217692375183,40.04715347290039
power,dune_bayes,584,44.90656661987305,0.12307645380496979,45.02964401245117
power,dune_bayes,585,41.141754150390625,0.11734377592802048,41.259098052978516
power,dune_bayes,586,39.501976013183594,0.12734219431877136,39.62931823730469
power,dune_bayes,587,49.250274658203125,0.08588206022977829,49.33615493774414
power,dune_bayes,588,35.9122428894043,0.18999457359313965,36.102237701416016
power,dune_bayes,589,39.4984130859375,0.12835539877414703,39.62677001953125
power,dune_bayes,590,48.03489685058594,0.0754513293504715,48.110347747802734
power,dune_bayes,591,41.463836669921875,0.11236478388309479,41.576202392578125
power,dune_bayes,592,48.132659912109375,0.0808711051940918,48.213531494140625
power,dune_bayes,593,47.177459716796875,0.0990317314863205,47.276493072509766
power,dune_bayes,594,49.154296875,0.08475049585103989,49.23904800415039
power,dune_bayes,595,40.54132080078125,0.11911077052354813,40.660430908203125
power,dune_bayes,596,46.401588439941406,0.1801445335149765,46.58173370361328
power,dune_bayes,597,37.1017951965332,0.16625364124774933,37.26804733276367
power,dune_bayes,598,42.62369918823242,0.09899652749300003,42.722694396972656
power,dune_bayes,599,48.794368743896484,0.10737845301628113,48.90174865722656
power,dune_bayes,600,42.89070129394531,0.10474181920289993,42.99544143676758
power,dune_bayes,601,48.00404739379883,0.10151753574609756,48.10556411743164
power,dune_bayes,602,45.74188995361328,0.07847661525011063,45.82036590576172
power,dune_bayes,603,46.53727340698242,0.07839981466531754,46.61567306518555
power,dune_bayes,604,42.67936325073242,0.11733202636241913,42.796695709228516
power,dune_bayes,605,45.76044845581055,0.0887792706489563,45.84922790527344
power,dune_bayes,606,41.177249908447266,0.1364612877368927,41.31371307373047
power,dune_bayes,607,44.31998062133789,0.11183547228574753,44.43181610107422
power,dune_bayes,608,47.867618560791016,0.11584009230136871,47.98345947265625
power,dune_bayes,609,46.97376251220703,0.07985202223062515,47.05361557006836
power,dune_bayes,610,47.72285842895508,0.08077981323003769,47.80363845825195
power,dune_bayes,611,39.66792297363281,0.1371830552816391,39.80510711669922
power,dune_bayes,612,48.73067855834961,0.10319925844669342,48.83387756347656
power,dune_bayes,613,48.34164810180664,0.11773541569709778,48.45938491821289
power,dune_bayes,614,39.94563293457031,0.1272856891155243,40.07291793823242
power,dune_bayes,615,46.88335037231445,0.10244940221309662,46.98579788208008
power,dune_bayes,616,43.335994720458984,0.10159800946712494,43.437591552734375
power,dune_bayes,617,46.86246871948242,0.12957663834095,46.99204635620117
power,dune_bayes,618,47.9421501159668,0.10761628299951553,48.049766540527344
power,dune_bayes,619,48.27909851074219,0.10497359186410904,48.384071350097656
power,dune_bayes,620,46.116703033447266,0.11338505148887634,46.23008728027344
power,dune_bayes,621,46.35348129272461,0.09437369555234909,46.447853088378906
power,dune_bayes,622,42.387935638427734,0.09927929937839508,42.487213134765625
power,dune_bayes,623,42.67396926879883,0.10064861923456192,42.77461624145508
power,dune_bayes,624,47.21310806274414,0.10696416348218918,47.320072174072266
power,dune_bayes,625,47.95338439941406,0.10224007815122604,48.055625915527344
power,dune_bayes,626,47.914344787597656,0.10134699940681458,48.01569366455078
power,dune_bayes,627,46.559696197509766,0.13608582317829132,46.69578170776367
power,dune_bayes,628,43.15533447265625,0.09646163880825043,43.25179672241211
power,dune_bayes,629,48.12392807006836,0.12089911103248596,48.24482727050781
power,dune_bayes,630,47.473289489746094,0.13004548847675323,47.603336334228516
power,dune_bayes,631,48.38963317871094,0.09602240473031998,48.48565673828125
power,dune_bayes,632,47.28469467163086,0.07495015859603882,47.35964584350586
power,dune_bayes,633,47.554805755615234,0.1100105419754982,47.664817810058594
power,dune_bayes,634,41.27214050292969,0.1091378852725029,41.38127899169922
power,dune_bayes,635,48.37810516357422,0.10412706434726715,48.48223114013672
power,dune_bayes,636,42.796539306640625,0.0974632203578949,42.89400100708008
power,dune_bayes,637,41.949581146240234,0.10957992076873779,42.05916213989258
power,dune_bayes,638,36.42763900756836,0.16871938109397888,36.59635925292969
power,dune_bayes,639,46.201202392578125,0.08540146052837372,46.28660202026367
power,dune_bayes,640,46.94322967529297,0.1017918586730957,47.045021057128906
power,dune_bayes,641,48.94628143310547,0.10159827768802643,49.04787826538086
power,dune_bayes,642,45.7416877746582,0.1257762312889099,45.867462158203125
power,dune_bayes,643,47.038578033447266,0.09404297173023224,47.13262176513672
power,dune_bayes,644,39.06728744506836,0.14931300282478333,39.21660232543945
power,dune_bayes,645,47.620609283447266,0.07984408736228943,47.70045471191406
power,dune_bayes,646,44.964839935302734,0.08487582206726074,45.04971694946289
power,dune_bayes,647,48.07633590698242,0.11804632842540741,48.19438171386719
power,dune_bayes,648,45.691192626953125,0.08346707373857498,45.774658203125
power,dune_bayes,649,47.25775909423828,0.07457283139228821,47.332332611083984
power,dune_bayes,650,44.75442123413086,0.09181474894285202,44.84623718261719
power,dune_bayes,651,46.31110382080078,0.09671871364116669,46.40782165527344
power,dune_bayes,652,45.620887756347656,0.0908254086971283,45.71171188354492
power,dune_bayes,653,48.44426345825195,0.08419870585203171,48.52846145629883
power,dune_bayes,654,47.89437484741211,0.10648082941770554,48.0008544921875
power,dune_bayes,655,44.9775505065918,0.08814151585102081,45.06569290161133
power,dune_bayes,656,48.092227935791016,0.10630594938993454,48.19853210449219
power,dune_bayes,657,47.697750091552734,0.11926436424255371,47.817012786865234
power,dune_bayes,658,45.79869079589844,0.08873363584280014,45.88742446899414
power,dune_bayes,659,44.92681884765625,0.11932802200317383,45.046146392822266
power,dune_bayes,660,45.06896209716797,0.08421961963176727,45.15318298339844
power,dune_bayes,661,49.14138412475586,0.08586079627275467,49.22724533081055
power,dune_bayes,662,43.125701904296875,0.10373716801404953,43.22943878173828
power,dune_bayes,663,46.355533599853516,0.0762559324502945,46.43178939819336
power,dune_bayes,664,43.339332580566406,0.09976807981729507,43.43910217285156
power,dune_bayes,665,47.37232208251953,0.12643805146217346,47.49876022338867
power,dune_bayes,666,45.29551315307617,0.08168002963066101,45.377193450927734
power,dune_bayes,667,48.57280349731445,0.09286969155073166,48.665672302246094
power,dune_bayes,668,47.69607925415039,0.13997499644756317,47.836055755615234
power,dune_bayes,669,37.85663986206055,0.14871017634868622,38.005348205566406
power,dune_bayes,670,48.90247344970703,0.08829952031373978,48.99077224731445
power,dune_bayes,671,43.49457931518555,0.10201099514961243,43.59659194946289
power,dune_bayes,672,48.31203079223633,0.08528240770101547,48.39731216430664
power,dune_bayes,673,46.495418548583984,0.07527629286050797,46.57069396972656
power,dune_bayes,674,41.799312591552734,0.10704204440116882,41.90635299682617
power,dune_bayes,675,48.829132080078125,0.09845218807458878,48.92758560180664
power,dune_bayes,676,47.482948303222656,0.09454765170812607,47.57749557495117
power,dune_bayes,677,41.97056198120117,0.11088511347770691,42.08144760131836
power,dune_bayes,678,48.103187561035156,0.104120172560215,48.207305908203125
power,dune_bayes,679,48.22613525390625,0.11242416501045227,48.338558197021484
power,dune_bayes,680,48.52913284301758,0.07661391794681549,48.60574722290039
power,dune_bayes,681,46.36763381958008,0.09073979407548904,46.4583740234375
power,dune_bayes,682,47.36764907836914,0.1350046843290329,47.502655029296875
power,dune_bayes,683,41.8358039855957,0.1145579144358635,41.95036315917969
power,dune_bayes,684,43.3644905090332,0.09678571671247482,43.46127700805664
power,dune_bayes,685,47.35837173461914,0.10519134998321533,47.46356201171875
power,dune_bayes,686,42.25525665283203,0.1198786273598671,42.3751335144043
power,dune_bayes,687,47.50046920776367,0.0739283412694931,47.574398040771484
power,dune_bayes,688,46.27029037475586,0.07709383964538574,46.34738540649414
power,dune_bayes,689,39.877384185791016,0.12547600269317627,40.00286102294922
power,dune_bayes,690,46.14821243286133,0.0778299942612648,46.226043701171875
power,dune_bayes,691,46.823265075683594,0.10797799378633499,46.931243896484375
power,dune_bayes,692,47.28224182128906,0.10148081183433533,47.383724212646484
power,dune_bayes,693,37.23130416870117,0.16283194720745087,37.394134521484375
power,dune_bayes,694,41.80611038208008,0.11277732253074646,41.918888092041016
power,dune_bayes,695,48.783634185791016,0.10228686034679413,48.885921478271484
power,dune_bayes,696,48.471946716308594,0.11042431741952896,48.58237075805664
power,dune_bayes,697,46.5473518371582,0.10689681023359299,46.65424728393555
power,dune_bayes,698,47.868648529052734,0.0902417004108429,47.95888900756836
power,dune_bayes,699,41.306068420410156,0.10865341126918793,41.41472244262695
power,dune_bayes,700,43.306373596191406,0.15639904141426086,43.462772369384766
power,dune_bayes,701,40.82047653198242,0.11541510373353958,40.935890197753906
power,dune_bayes,702,44.920501708984375,0.08990184217691422,45.01040267944336
power,dune_bayes,703,38.668155670166016,0.13691912591457367,38.805076599121094
power,dune_bayes,704,41.84125900268555,0.1107243075966835,41.95198440551758
power,dune_bayes,705,44.01321792602539,0.09908963739871979,44.112308502197266
power,dune_bayes,706,44.81573486328125,0.09533651918172836,44.91107177734375
power,dune_bayes,707,44.59209060668945,0.08469988405704498,44.67679214477539
power,dune_bayes,708,46.96280288696289,0.09251681715250015,47.055320739746094
power,dune_bayes,709,38.64541244506836,0.1594974398612976,38.804908752441406
power,dune_bayes,710,47.66405487060547,0.12154725939035416,47.78560256958008
power,dune_bayes,711,46.612586975097656,0.07722215354442596,46.6898078918457
power,dune_bayes,712,48.93174362182617,0.09421208500862122,49.02595520019531
power,dune_bayes,713,46.77492141723633,0.08452492207288742,46.85944747924805
power,dune_bayes,714,47.77021026611328,0.08504297584295273,47.855255126953125
power,dune_bayes,715,46.35783386230469,0.07490572333335876,46.4327392578125
power,dune_bayes,716,48.944766998291016,0.09067463874816895,49.03544235229492
power,dune_bayes,717,48.704532623291016,0.10457297414541245,48.809104919433594
power,dune_bayes,718,47.862274169921875,0.08819781988859177,47.95047378540039
power,dune_bayes,719,44.48322296142578,0.09788437187671661,44.58110809326172
power,dune_bayes,720,43.28110885620117,0.10044802725315094,43.38155746459961
power,dune_bayes,721,48.740108489990234,0.10502240061759949,48.845130920410156
power,dune_bayes,722,47.62559509277344,0.1006966084241867,47.72629165649414
power,dune_bayes,723,48.6098518371582,0.10899138450622559,48.718841552734375
power,dune_bayes,724,42.81645584106445,0.09741494804620743,42.91387176513672
power,dune_bayes,725,41.42229080200195,0.11173566430807114,41.534027099609375
power,dune_bayes,726,43.24099349975586,0.1518624871969223,43.39285659790039
power,dune_bayes,727,48.45555114746094,0.11434569954872131,48.56989669799805
power,dune_bayes,728,47.02444076538086,0.09365315735340118,47.11809539794922
power,dune_bayes,729,44.44633483886719,0.09210095554590225,44.53843688964844
power,dune_bayes,730,42.347557067871094,0.10139459371566772,42.448951721191406
power,dune_bayes,731,48.56504821777344,0.07925541698932648,48.64430236816406
power,dune_bayes,732,47.9267578125,0.11790118366479874,48.04465866088867
power,dune_bayes,733,48.414642333984375,0.11579626798629761,48.53043746948242
power,dune_bayes,734,47.75385284423828,0.12257469445466995,47.876426696777344
power,dune_bayes,735,48.43818664550781,0.11707288026809692,48.555259704589844
power,dune_bayes,736,48.471126556396484,0.10541749000549316,48.57654571533203
power,dune_bayes,737,47.82634353637695,0.08031539618968964,47.90665817260742
power,dune_bayes,738,46.4869384765625,0.11154472082853317,46.59848403930664
power,dune_bayes,739,47.57414245605469,0.09408336132764816,47.6682243347168
power,dune_bayes,740,47.65409469604492,0.13960856199264526,47.793704986572266
power,dune_bayes,741,46.65676498413086,0.08153259754180908,46.73829650878906
power,dune_bayes,742,36.57438278198242,0.16489973664283752,36.739280700683594
power,dune_bayes,743,49.23602294921875,0.07760614156723022,49.313629150390625
power,dune_bayes,744,45.02043151855469,0.08756788074970245,45.10799789428711
power,dune_bayes,745,39.661460876464844,0.12794643640518188,39.789405822753906
power,dune_bayes,746,47.11233139038086,0.10201846063137054,47.214351654052734
power,dune_bayes,747,40.53943634033203,0.1178104430437088,40.65724563598633
power,dune_bayes,748,46.35247039794922,0.08168908953666687,46.43415832519531
power,dune_bayes,749,47.87218475341797,0.10398995876312256,47.976173400878906
power,dune_bayes,750,45.42380142211914,0.08602140098810196,45.509822845458984
power,dune_bayes,751,38.6783561706543,0.13921378552913666,38.817569732666016
power,dune_bayes,752,43.272064208984375,0.09777425229549408,43.36983871459961
power,dune_bayes,753,45.189273834228516,0.08226524293422699,45.27153778076172
power,dune_bayes,754,49.01509475708008,0.08717702329158783,49.102272033691406
power,dune_bayes,755,45.631011962890625,0.08974898606538773,45.720760345458984
power,dune_bayes,756,41.10628890991211,0.12340260297060013,41.22969055175781
power,dune_bayes,757,47.59923553466797,0.115755595266819,47.71499252319336
power,dune_bayes,758,46.738834381103516,0.07401357591152191,46.81284713745117
power,dune_bayes,759,43.011383056640625,0.09876549243927002,43.11014938354492
power,dune_bayes,760,42.61358642578125,0.11701183021068573,42.73059844970703
power,dune_bayes,761,43.069454193115234,0.10239808261394501,43.171852111816406
power,dune_bayes,762,39.37528991699219,0.1287100464105606,39.50400161743164
power,dune_bayes,763,42.30205154418945,0.10715513676404953,42.40920639038086
power,dune_bayes,764,47.80227279663086,0.10604085773229599,47.9083137512207
power,dune_bayes,765,49.009429931640625,0.09511955827474594,49.104549407958984
power,dune_bayes,766,45.52366256713867,0.13879486918449402,45.66245651245117
power,dune_bayes,767,44.285274505615234,0.09250790625810623,44.37778091430664
power,dune_bayes,768,41.11848449707031,0.11044780164957047,41.22893142700195
power,dune_bayes,769,39.120628356933594,0.14449390769004822,39.26512145996094
power,dune_bayes,770,46.73686599731445,0.08336988091468811,46.82023620605469
power,dune_bayes,771,43.256839752197266,0.1369149386882782,43.39375305175781
power,dune_bayes,772,48.73291778564453,0.1006333976984024,48.83354949951172
power,dune_bayes,773,45.28254699707031,0.13268132507801056,45.41522979736328
power,dune_bayes,774,46.858394622802734,0.1274169385433197,46.98581314086914
power,dune_bayes,775,49.043495178222656,0.09573929756879807,49.13923263549805
