dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,562,0.0007161019602790475,8.287579839816317e-05,0.0007989777368493378
naval,dune_bayes,563,0.0007854035939089954,0.00010353670950280502,0.0008889402961358428
naval,dune_bayes,564,0.0005447770818136632,7.121911767171696e-05,0.0006159961922094226
naval,dune_bayes,565,0.0007088582497090101,0.00015261946828104556,0.0008614776888862252
naval,dune_bayes,566,0.0005085711600258946,6.474384281318635e-05,0.0005733150173909962
naval,dune_bayes,567,0.0006929711089469492,7.778820872772485e-05,0.0007707593031227589
naval,dune_bayes,568,0.0007529330323450267,9.520780440652743e-05,0.000848140858579427
naval,dune_bayes,569,0.0005316363531164825,5.9552283346420154e-05,0.000591188610997051
naval,dune_bayes,570,0.0004740514268632978,5.2403021982172504e-05,0.000526454474311322
naval,dune_bayes,571,0.0008294787839986384,0.00012345134746283293,0.0009529301314614713
naval,dune_bayes,572,0.0007188855088315904,0.00010615929204504937,0.000825044815428555
naval,dune_bayes,573,0.0008224849589169025,0.00012148213136242703,0.000943967083003372
naval,dune_bayes,574,0.0008765925886109471,0.00012250513827893883,0.0009990977123379707
naval,dune_bayes,575,0.0014152305666357279,0.0004077586636412889,0.0018229892011731863
naval,dune_bayes,576,0.0008160624420270324,0.000119695374451112,0.000935757823754102
naval,dune_bayes,577,0.001054949127137661,0.00023348338436335325,0.0012884325115010142
naval,dune_bayes,578,0.000809118733741343,0.00011776711471611634,0.0009268858702853322
naval,dune_bayes,579,0.0006470689550042152,8.917368541005999e-05,0.00073624262586236
naval,dune_bayes,580,0.0007874738075770438,0.00019121616787742823,0.0009786899900063872
naval,dune_bayes,581,0.0007971049635671079,0.00013535171456169337,0.0009324566926807165
naval,dune_bayes,582,0.000802239403128624,0.00011587169137783349,0.000918111065402627
naval,dune_bayes,583,0.000846567505504936,0.00011450694728409871,0.0009610744309611619
naval,dune_bayes,584,0.0009727756842039526,0.00015848723705857992,0.0011312628630548716
naval,dune_bayes,585,0.0006767494487576187,0.00022694491781294346,0.0009036943665705621
naval,dune_bayes,586,0.0007263054139912128,0.0001144444031524472,0.0008407498244196177
naval,dune_bayes,587,0.0007887694519013166,0.00011220322630833834,0.0009009726927615702
naval,dune_bayes,588,0.0009445850737392902,0.00014947047748137265,0.0010940555948764086
naval,dune_bayes,589,0.0005820857477374375,8.289134711958468e-05,0.0006649771239608526
naval,dune_bayes,590,0.0009180001216009259,0.00014120989362709224,0.0010592100443318486
naval,dune_bayes,591,0.0007618266390636563,0.0001782020553946495,0.0009400286944583058
naval,dune_bayes,592,0.0007993447361513972,0.00010247130558127537,0.0009018160635605454
naval,dune_bayes,593,0.0009046809282153845,0.00013715970271732658,0.0010418406454846263
naval,dune_bayes,594,0.0007568048313260078,0.0001757112331688404,0.0009325160644948483
naval,dune_bayes,595,0.0007634853245690465,0.00010548104182817042,0.0008689663372933865
naval,dune_bayes,596,0.0005998536362312734,7.633136556250975e-05,0.0006761850090697408
naval,dune_bayes,597,0.0007517923950217664,0.00017323542851954699,0.0009250278235413134
naval,dune_bayes,598,0.0007719371351413429,9.577473247190937e-05,0.0008677118457853794
naval,dune_bayes,599,0.000587022106628865,7.302068843273446e-05,0.0006600428023375571
naval,dune_bayes,600,0.0007636247319169343,9.379499533679336e-05,0.0008574197418056428
naval,dune_bayes,601,0.0007366646314039826,0.0001659135305089876,0.0009025781764648855
naval,dune_bayes,602,0.000842315552290529,0.00011898793309228495,0.0009613034781068563
naval,dune_bayes,603,0.0007318341522477567,0.00016359867004211992,0.0008954328368417919
naval,dune_bayes,604,0.0005684330244548619,6.835856038378552e-05,0.0006367915775626898
naval,dune_bayes,605,0.0007281211437657475,9.64253194979392e-05,0.0008245464414358139
naval,dune_bayes,606,0.0006550145335495472,8.906677976483479e-05,0.0007440813351422548
naval,dune_bayes,607,0.0007165662245824933,9.354502253700048e-05,0.0008101112325675786
naval,dune_bayes,608,0.0006112197297625244,0.00018430888303555548,0.0007955286419019103
naval,dune_bayes,609,0.0006475751288235188,8.716534648556262e-05,0.0007347404607571661
naval,dune_bayes,610,0.0006032081437297165,6.625608511967584e-05,0.00066946423612535
naval,dune_bayes,611,0.0007059781346470118,8.059273386606947e-05,0.0007865708903409541
naval,dune_bayes,612,0.0005330444546416402,5.992976002744399e-05,0.0005929741892032325
naval,dune_bayes,613,0.0006366368615999818,8.44072419567965e-05,0.0007210440817289054
naval,dune_bayes,614,0.0006940216990187764,0.00014616231783293188,0.0008401840459555387
naval,dune_bayes,615,0.00046853499952703714,5.1486022130120546e-05,0.0005200210143812001
naval,dune_bayes,616,0.0005847869324497879,6.247754936339334e-05,0.0006472644745372236
naval,dune_bayes,617,0.0007312176167033613,8.983538282336667e-05,0.0008210529922507703
naval,dune_bayes,618,0.0006050729425624013,0.00017995847156271338,0.0007850314141251147
naval,dune_bayes,619,0.0008917442755773664,0.00016636168584227562,0.001058105961419642
naval,dune_bayes,620,0.0008269844111055136,0.00015788825112394989,0.000984872691333294
naval,dune_bayes,621,0.0008562486618757248,0.00015439676644746214,0.0010106454137712717
naval,dune_bayes,622,0.0006746943108737469,0.00022608441940974444,0.0009007787448354065
naval,dune_bayes,623,0.0008641424356028438,0.00011910890316357836,0.0009832513751462102
naval,dune_bayes,624,0.0006425148458220065,8.796889596851543e-05,0.0007304837345145643
naval,dune_bayes,625,0.0012482514139264822,0.00032013768213801086,0.0015683891251683235
naval,dune_bayes,626,0.0007768167415633798,0.00018605742661748081,0.0009628741536289454
naval,dune_bayes,627,0.0006216556648723781,0.00019237455853726715,0.0008140302379615605
naval,dune_bayes,628,0.0007392775733023882,0.00011801980872405693,0.0008572973893024027
naval,dune_bayes,629,0.000834366655908525,0.00011129175254609436,0.0009456584230065346
naval,dune_bayes,630,0.0007667722529731691,0.00018096320854965597,0.0009477354469709098
naval,dune_bayes,631,0.0006181128555908799,0.00018984176858793944,0.0008079546387307346
naval,dune_bayes,632,0.0005394684267230332,7.223911234177649e-05,0.0006117075681686401
naval,dune_bayes,633,0.0006877831183373928,9.7623560577631e-05,0.0007854066789150238
naval,dune_bayes,634,0.0007563352701254189,0.00017577948165126145,0.0009321147808805108
naval,dune_bayes,635,0.0006168587133288383,0.00018895755056291819,0.0008058162638917565
naval,dune_bayes,636,0.0007966309785842896,0.00010174993803957477,0.0008983809384517372
naval,dune_bayes,637,0.0007513387245126069,0.00017330057744402438,0.000924639287404716
naval,dune_bayes,638,0.0006674598553217947,0.00010616273357300088,0.0007736225961707532
naval,dune_bayes,639,0.0007552590686827898,0.00010328690405003726,0.0008585460018366575
naval,dune_bayes,640,0.0006736014038324356,0.00010792612010845914,0.0007815275457687676
naval,dune_bayes,641,0.0006678553763777018,9.234619938069955e-05,0.0007602015975862741
naval,dune_bayes,642,0.0007435251609422266,0.00010027147800428793,0.0008437966462224722
naval,dune_bayes,643,0.0007315278053283691,0.00016371179663110524,0.0008952395874075592
naval,dune_bayes,644,0.0005701050977222621,6.883872993057594e-05,0.0006389438058249652
naval,dune_bayes,645,0.0007263344596140087,0.00016126623086165637,0.0008876007050275803
naval,dune_bayes,646,0.0008301024208776653,0.00011558458209037781,0.0009456870029680431
naval,dune_bayes,647,0.0007214418728835881,0.00015897309640422463,0.0008804149692878127
naval,dune_bayes,648,0.0011323331855237484,0.00028307700995355844,0.0014154101954773068
naval,dune_bayes,649,0.000607820285949856,0.0001825453800847754,0.0007903656805865467
naval,dune_bayes,650,0.001269471482373774,0.0003427071787882596,0.0016121786320582032
naval,dune_bayes,651,0.0006015054532326758,6.586957169929519e-05,0.0006673750467598438
naval,dune_bayes,652,0.0006977575831115246,0.00014808966079726815,0.0008458472439087927
naval,dune_bayes,653,0.00047336562420241535,5.2302399126347154e-05,0.0005256680306047201
naval,dune_bayes,654,0.0006954303826205432,7.823838677722961e-05,0.0007736687548458576
naval,dune_bayes,655,0.0005285078077577055,5.894915011595003e-05,0.0005874569760635495
naval,dune_bayes,656,0.0006517090951092541,9.669712744653225e-05,0.0007484062225557864
naval,dune_bayes,657,0.000591991760302335,6.390626367647201e-05,0.0006558980094268918
naval,dune_bayes,658,0.0005229314556345344,5.7681660109665245e-05,0.0005806130939163268
naval,dune_bayes,659,0.0006885160109959543,0.00014395300240721554,0.000832469027955085
naval,dune_bayes,660,0.00047040803474374115,5.175703336135484e-05,0.0005221650935709476
naval,dune_bayes,661,0.000631227158010006,8.303085633087903e-05,0.0007142579997889698
naval,dune_bayes,662,0.000627694244030863,8.2154139818158e-05,0.0007098483620211482
naval,dune_bayes,663,0.0005007318104617298,6.285413110163063e-05,0.0005635859561152756
naval,dune_bayes,664,0.0006246272823773324,8.141120633808896e-05,0.000706038495991379
naval,dune_bayes,665,0.0005785328103229403,6.118288001744077e-05,0.0006397156976163387
naval,dune_bayes,666,0.0006746787112206221,0.00013788424257654697,0.0008125629392452538
naval,dune_bayes,667,0.0005979564157314599,0.00017569278134033084,0.0007736491970717907
naval,dune_bayes,668,0.0007147419382818043,0.00010493513400433585,0.0008196770795620978
naval,dune_bayes,669,0.000651588779874146,9.063594188774005e-05,0.0007422247435897589
naval,dune_bayes,670,0.0008117075776681304,0.0001183622662210837,0.0009300698293372989
naval,dune_bayes,671,0.0008047493756748736,0.00011644054029602557,0.0009211899014189839
naval,dune_bayes,672,0.0007414080901071429,0.00011861739039886743,0.0008600254659540951
naval,dune_bayes,673,0.0007663877913728356,0.00018108071526512504,0.0009474685066379607
naval,dune_bayes,674,0.0006149488617666066,0.00018821087724063545,0.0008031597244553268
naval,dune_bayes,675,0.0007563780527561903,0.00017606203618925065,0.0009324401034973562
naval,dune_bayes,676,0.0008032562909647822,0.00010334741818951443,0.000906603701878339
naval,dune_bayes,677,0.0005287914536893368,6.96373317623511e-05,0.0005984287708997726
naval,dune_bayes,678,0.0006777577218599617,9.491852688370273e-05,0.0007726762560196221
naval,dune_bayes,679,0.0008912504999898374,0.00013315204705577344,0.001024402561597526
naval,dune_bayes,680,0.0005911171319894493,7.420581096084788e-05,0.0006653229356743395
naval,dune_bayes,681,0.0007414052379317582,0.00016870794934220612,0.0009101132163777947
naval,dune_bayes,682,0.0006089464295655489,0.0001839620090322569,0.0007929084240458906
naval,dune_bayes,683,0.0006697869976051152,9.281805250793695e-05,0.0007626050501130521
naval,dune_bayes,684,0.0007671389612369239,9.454456449020654e-05,0.0008616835111752152
naval,dune_bayes,685,0.0007310353685170412,0.00016374733240809292,0.0008947827154770494
naval,dune_bayes,686,0.0006133891292847693,8.462556434096768e-05,0.0006980146863497794
naval,dune_bayes,687,0.0006620876956731081,9.08123329281807e-05,0.0007529000286012888
naval,dune_bayes,688,0.000777840381488204,0.00014038993685971946,0.0009182303328998387
naval,dune_bayes,689,0.0007295996765606105,9.668891289038584e-05,0.000826288596726954
naval,dune_bayes,690,0.0008294471772387624,0.00011540710693225265,0.000944854284171015
naval,dune_bayes,691,0.0005638566217385232,7.336556154768914e-05,0.0006372221978381276
naval,dune_bayes,692,0.0007945525576360524,0.00010595291678328067,0.0009005054598674178
naval,dune_bayes,693,0.001303455326706171,0.00035418488550931215,0.0016576402122154832
naval,dune_bayes,694,0.0005999134737066925,6.550854595843703e-05,0.0006654220051132143
naval,dune_bayes,695,0.0007007686072029173,7.936720066936687e-05,0.0007801358005963266
naval,dune_bayes,696,0.0007724681054241955,0.0001001773780444637,0.000872645468916744
naval,dune_bayes,697,0.0005975682870484889,0.00017607363406568766,0.0007736419211141765
naval,dune_bayes,698,0.0005244084168225527,5.80641753913369e-05,0.0005824725958518684
naval,dune_bayes,699,0.00047131653991527855,5.2055682317586616e-05,0.0005233722040429711
naval,dune_bayes,700,0.0006856247200630605,7.608858140883967e-05,0.0007617133087478578
naval,dune_bayes,701,0.0005188841023482382,5.681948096025735e-05,0.0005757035687565804
naval,dune_bayes,702,0.0005130930803716183,5.553325536311604e-05,0.0005686263320967555
naval,dune_bayes,703,0.0006032299716025591,8.431718015344813e-05,0.0006875471444800496
naval,dune_bayes,704,0.0006257895147427917,8.165473263943568e-05,0.0007074442692101002
naval,dune_bayes,705,0.0007191406330093741,8.691010589245707e-05,0.000806050724349916
naval,dune_bayes,706,0.0004969106521457434,5.2010502258781344e-05,0.0005489211762323976
naval,dune_bayes,707,0.0005843540420755744,8.34738093544729e-05,0.0006678278441540897
naval,dune_bayes,708,0.0007717220578342676,0.00018405483569949865,0.0009557768935337663
naval,dune_bayes,709,0.000695686147082597,9.967073128791526e-05,0.0007953568710945547
naval,dune_bayes,710,0.0007892305729910731,0.0001121613968280144,0.0009013919625431299
naval,dune_bayes,711,0.0008102143183350563,0.00010504731471883133,0.00091526162577793
naval,dune_bayes,712,0.0007460443885065615,0.00017126505554188043,0.0009173094294965267
naval,dune_bayes,713,0.0006452313391491771,9.255372424377128e-05,0.000737785070668906
naval,dune_bayes,714,0.0007918907795101404,0.00010049770935438573,0.0008923885179683566
naval,dune_bayes,715,0.0006338020320981741,8.96155834197998e-05,0.0007234176155179739
naval,dune_bayes,716,0.0006753118941560388,9.422317089047283e-05,0.0007695350795984268
naval,dune_bayes,717,0.0008783226949162781,0.00012934542610310018,0.0010076680919155478
naval,dune_bayes,718,0.0006023204186931252,0.00017994294466916472,0.0007822633488103747
naval,dune_bayes,719,0.0007447642274200916,0.00010046553506981581,0.0008452297770418227
naval,dune_bayes,720,0.0006640068022534251,9.127773955697194e-05,0.0007552845636382699
naval,dune_bayes,721,0.0005675834254361689,6.834280793555081e-05,0.0006359262624755502
naval,dune_bayes,722,0.000639789504930377,9.811185736907646e-05,0.0007379013695754111
naval,dune_bayes,723,0.0005755210877396166,7.592856127303094e-05,0.0006514496635645628
naval,dune_bayes,724,0.0008289741235785186,0.00011528125469340011,0.0009442553855478764
naval,dune_bayes,725,0.0007112076273187995,0.00015469978097826242,0.0008659074082970619
naval,dune_bayes,726,0.0008167641353793442,0.00011193208047188818,0.0009286962449550629
naval,dune_bayes,727,0.0005964998272247612,0.00017593702068552375,0.000772436847910285
naval,dune_bayes,728,0.0005697946762666106,7.458336040144786e-05,0.0006443780148401856
naval,dune_bayes,729,0.0007159669767133892,9.324670827481896e-05,0.0008092136704362929
naval,dune_bayes,730,0.0007225158042274415,8.415954653173685e-05,0.0008066753507591784
naval,dune_bayes,731,0.0007018112810328603,0.0001503900857642293,0.0008522013667970896
naval,dune_bayes,732,0.0005375425680540502,6.113765994086862e-05,0.0005986802279949188
naval,dune_bayes,733,0.0005939767579548061,0.0001742428430588916,0.0007682195864617825
naval,dune_bayes,734,0.0005499792168848217,7.053232548059896e-05,0.000620511535089463
naval,dune_bayes,735,0.000706725288182497,8.06424068287015e-05,0.0007873676950111985
naval,dune_bayes,736,0.0005473062628880143,7.001296762609854e-05,0.0006173192523419857
naval,dune_bayes,737,0.001285078702494502,0.0003412480582483113,0.0016263267025351524
naval,dune_bayes,738,0.0005930337938480079,6.404684245353565e-05,0.0006570806144736707
naval,dune_bayes,739,0.0005146051407791674,5.591793524217792e-05,0.0005705230869352818
naval,dune_bayes,740,0.0004686883185058832,5.159420834388584e-05,0.0005202825414016843
naval,dune_bayes,741,0.0006275130435824394,8.205024641938508e-05,0.000709563260897994
naval,dune_bayes,742,0.0005839786026626825,6.221079092938453e-05,0.0006461893790401518
naval,dune_bayes,743,0.0005038679228164256,5.3552685130853206e-05,0.0005574206006713212
naval,dune_bayes,744,0.0005873815971426666,0.00016977301856968552,0.0007571546011604369
naval,dune_bayes,745,0.0005703683127649128,5.948604302830063e-05,0.0006298543303273618
naval,dune_bayes,746,0.0007084733806550503,8.437053475063294e-05,0.0007928439299575984
naval,dune_bayes,747,0.0005062372656539083,6.288984877755865e-05,0.0005691270926035941
naval,dune_bayes,748,0.0006136350566521287,7.866121450206265e-05,0.0006922962493263185
naval,dune_bayes,749,0.000698502582963556,8.202890603570268e-05,0.0007805314962752163
naval,dune_bayes,750,0.0008465046412311494,0.00011430714221205562,0.0009608117979951203
naval,dune_bayes,751,0.0006065082270652056,0.00018344579439144582,0.0007899540360085666
naval,dune_bayes,752,0.0007936409674584866,0.0001132876641349867,0.000906928617041558
naval,dune_bayes,753,0.0007874270086176693,0.00011162211740156636,0.0008990491041913629
naval,dune_bayes,754,0.0006041877204552293,0.0001817981101339683,0.0007859858451411128
naval,dune_bayes,755,0.0006895835394971073,9.798959217732772e-05,0.0007875731098465621
naval,dune_bayes,756,0.0006854220991954207,9.68748499872163e-05,0.0007822969346307218
naval,dune_bayes,757,0.0006015172111801803,7.706444739596918e-05,0.0006785816513001919
naval,dune_bayes,758,0.0006813271902501583,9.57840311457403e-05,0.000777111214119941
naval,dune_bayes,759,0.0005952161736786366,7.540843216702342e-05,0.00067062460584566
naval,dune_bayes,760,0.0006005188333801925,0.00017926687723957002,0.0007797856815159321
naval,dune_bayes,761,0.0007258511031977832,0.00016180597594939172,0.0008876570500433445
naval,dune_bayes,762,0.0005966303288005292,0.00017663167091086507,0.0007732619997113943
naval,dune_bayes,763,0.0006654969183728099,9.161984780803323e-05,0.0007571167661808431
naval,dune_bayes,764,0.0005487083690240979,7.427736272802576e-05,0.0006229857099242508
naval,dune_bayes,765,0.000736878952011466,9.841304563451558e-05,0.0008352919830940664
naval,dune_bayes,766,0.0008531142375431955,0.00012206497194711119,0.0009751791949383914
naval,dune_bayes,767,0.0005944201839156449,0.00017509027384221554,0.0007695104577578604
naval,dune_bayes,768,0.0005699261091649532,7.950922008603811e-05,0.0006494353292509913
naval,dune_bayes,769,0.0005931708146817982,0.00017425873375032097,0.000767429533880204
naval,dune_bayes,770,0.0005681319162249565,7.429334800690413e-05,0.0006424252642318606
naval,dune_bayes,771,0.0007368791848421097,8.738641918171197e-05,0.0008242655894719064
naval,dune_bayes,772,0.0008283987990580499,0.00011512835772009566,0.000943527149502188
naval,dune_bayes,773,0.0007012817077338696,0.00015040236758068204,0.0008516840753145516
naval,dune_bayes,774,0.0008061841945163906,0.00014971921336837113,0.0009559034369885921
naval,dune_bayes,775,0.0007932995795272291,0.00010562953684711829,0.0008989291382022202
naval,dune_bayes,776,0.0005335191381163895,6.025677066645585e-05,0.0005937758833169937
naval,dune_bayes,777,0.0006394905503839254,8.498685929225758e-05,0.0007244774024002254
naval,dune_bayes,778,0.0007026992971077561,8.995024836622179e-05,0.0007926495745778084
naval,dune_bayes,779,0.0005874187336303294,0.00017036845383699983,0.0007577872020192444
naval,dune_bayes,780,0.0007709577330388129,9.979732567444444e-05,0.0008707550587132573
naval,dune_bayes,781,0.0007598049705848098,9.694746404420584e-05,0.0008567524491809309
naval,dune_bayes,782,0.0005839218501932919,0.0001680417190073058,0.0007519635837525129
naval,dune_bayes,783,0.0006733850459568202,7.341485616052523e-05,0.0007467999239452183
naval,dune_bayes,784,0.000728469982277602,8.916319347918034e-05,0.0008176331757567823
naval,dune_bayes,785,0.0006596444873139262,0.00013207184383645654,0.0007917163311503828
naval,dune_bayes,786,0.0006515320274047554,6.8882574851159e-05,0.0007204146240837872
naval,dune_bayes,787,0.0004890488926321268,5.042845441494137e-05,0.000539477332495153
naval,dune_bayes,788,0.0006547800148837268,0.0001300352596445009,0.000784815289080143
naval,dune_bayes,789,0.0006117735174484551,7.818016456440091e-05,0.000689953682012856
naval,dune_bayes,790,0.0004836238513235003,4.929261194774881e-05,0.0005329164559952915
naval,dune_bayes,791,0.0005784502136521041,0.00016439649334643036,0.0007428466924466193
naval,dune_bayes,792,0.0005598333664238453,5.7387158449273556e-05,0.0006172205321490765
naval,dune_bayes,793,0.0006372039206326008,6.598403706448153e-05,0.0007031879504211247
naval,dune_bayes,794,0.0008344067027792335,0.00011111780622741207,0.0009455244871787727
naval,dune_bayes,795,0.0006172058638185263,8.132572838803753e-05,0.000698531570378691
naval,dune_bayes,796,0.0006956640281714499,0.00010570239101070911,0.0008013664046302438
naval,dune_bayes,797,0.0008244993514381349,0.0001085724652511999,0.00093307183124125
naval,dune_bayes,798,0.000687113031744957,9.72804264165461e-05,0.0007843934581615031
naval,dune_bayes,799,0.0007461192435584962,0.0001718339481158182,0.0009179532062262297
naval,dune_bayes,800,0.0006490398664027452,9.346786828245968e-05,0.0007425077492371202
naval,dune_bayes,801,0.0009296137141063809,0.0001448223483748734,0.0010744361206889153
naval,dune_bayes,802,0.0005972122889943421,7.600776734761894e-05,0.0006732200272381306
naval,dune_bayes,803,0.0012182665523141623,0.00032233234378509223,0.001540598925203085
naval,dune_bayes,804,0.0013544696848839521,0.00037754097138531506,0.0017320106271654367
naval,dune_bayes,805,0.0007529872818849981,0.00010247789759887382,0.0008554651867598295
naval,dune_bayes,806,0.0008908510208129883,0.00013306211621966213,0.0010239131515845656
naval,dune_bayes,807,0.0006674950127489865,9.210811549564824e-05,0.0007596031064167619
naval,dune_bayes,808,0.0007467219838872552,0.00010086407564813271,0.0008475860813632607
naval,dune_bayes,809,0.0005913813365623355,0.00017360270430799574,0.0007649840554222465
naval,dune_bayes,810,0.0007412031991407275,9.94636575342156e-05,0.000840666878502816
naval,dune_bayes,811,0.0008653834811411798,0.00012559298193082213,0.000990976463072002
naval,dune_bayes,812,0.000565362919587642,6.79195363773033e-05,0.0006332824705168605
naval,dune_bayes,813,0.000559376843739301,6.64534600218758e-05,0.000625830318313092
naval,dune_bayes,814,0.0006558971363119781,8.910740143619478e-05,0.0007450045086443424
naval,dune_bayes,815,0.0007429714314639568,8.874856575857848e-05,0.0008317200117744505
naval,dune_bayes,816,0.0005529869231395423,6.49106441414915e-05,0.000617897545453161
naval,dune_bayes,817,0.0005670989048667252,7.398587331408635e-05,0.0006410848000086844
naval,dune_bayes,818,0.0007230554474517703,9.489031072007492e-05,0.0008179457508958876
naval,dune_bayes,819,0.0005471954355016351,6.352040509227663e-05,0.0006107158260419965
naval,dune_bayes,820,0.0005794050521217287,8.182640885934234e-05,0.000661231460981071
naval,dune_bayes,821,0.0008164317696355283,0.00011184727918589488,0.000928279070649296
naval,dune_bayes,822,0.0005409757141023874,6.205309182405472e-05,0.0006030288059264421
naval,dune_bayes,823,0.0006449805223383009,8.633761899545789e-05,0.0007313181413337588
naval,dune_bayes,824,0.0008045773720368743,0.00010863942588912323,0.0009132167906500399
naval,dune_bayes,825,0.000550964439753443,7.060120697133243e-05,0.000621565617620945
naval,dune_bayes,826,0.0005829421570524573,0.00016794222756288946,0.0007508844137191772
naval,dune_bayes,827,0.00058174500009045,0.00016715867968741804,0.0007489036652259529
naval,dune_bayes,828,0.00046847318299114704,5.125244570081122e-05,0.0005197256105020642
naval,dune_bayes,829,0.000626846682280302,8.181406883522868e-05,0.0007086607511155307
naval,dune_bayes,830,0.0005850698216818273,6.236084300326183e-05,0.0006474306574091315
naval,dune_bayes,831,0.0006785772275179625,7.447481038980186e-05,0.0007530520670115948
naval,dune_bayes,832,0.0012480075238272548,0.0003268335130997002,0.001574841095134616
naval,dune_bayes,833,0.0005804341053590178,6.142629717942327e-05,0.0006418604170903563
naval,dune_bayes,834,0.0005758358165621758,6.0502930864458904e-05,0.000636338721960783
naval,dune_bayes,835,0.00047009633271954954,5.2181221690261737e-05,0.0005222775507718325
naval,dune_bayes,836,0.0006545438664034009,0.00013012578710913658,0.0007846696535125375
naval,dune_bayes,837,0.0004849578836001456,4.9614285671850666e-05,0.000534572172909975
naval,dune_bayes,838,0.0006974208517931402,8.177254494512454e-05,0.0007791934185661376
naval,dune_bayes,839,0.00047991707106120884,4.856326268054545e-05,0.0005284803337417543
naval,dune_bayes,840,0.0006066657369956374,7.692753570154309e-05,0.0006835932726971805
naval,dune_bayes,841,0.0006872898084111512,7.94338557170704e-05,0.0007667236495763063
naval,dune_bayes,842,0.0006409930065274239,0.0001244876766577363,0.0007654806831851602
naval,dune_bayes,843,0.0005054652574472129,6.24771200818941e-05,0.0005679423920810223
naval,dune_bayes,844,0.0006781271658837795,7.73427527747117e-05,0.0007554698968306184
naval,dune_bayes,845,0.0006886704941280186,0.00010373540135333315,0.0007924059173092246
naval,dune_bayes,846,0.0007833334384486079,0.00011040832032449543,0.0008937417296692729
naval,dune_bayes,847,0.0008225794299505651,0.00010804799967445433,0.0009306274587288499
naval,dune_bayes,848,0.0009569512330926955,0.0001534406910650432,0.0011103919241577387
naval,dune_bayes,849,0.0007766258786432445,0.00010861744522117078,0.0008852432947605848
naval,dune_bayes,850,0.0005994808743707836,7.667821046197787e-05,0.0006761591066606343
naval,dune_bayes,851,0.0006696141790598631,9.864336607279256e-05,0.000768257537856698
naval,dune_bayes,852,0.00068103481316939,9.562452760292217e-05,0.0007766593480482697
naval,dune_bayes,853,0.0006365374429151416,9.022049198392779e-05,0.0007267579203471541
naval,dune_bayes,854,0.0007634697249159217,0.00010514636960579082,0.0008686161017976701
naval,dune_bayes,855,0.0006614865269511938,0.00010429777466924861,0.0007657842943444848
naval,dune_bayes,856,0.000611011462751776,8.409531437791884e-05,0.0006951068062335253
naval,dune_bayes,857,0.0009027491905726492,0.00013661361299455166,0.00103936274535954
naval,dune_bayes,858,0.0007512304582633078,0.00010197514347964898,0.0008532056235708296
naval,dune_bayes,859,0.0005735658342018723,7.002770144026726e-05,0.0006435935501940548
naval,dune_bayes,860,0.0007449486292898655,0.00010036105231847614,0.0008453096961602569
naval,dune_bayes,861,0.0007161631365306675,0.0001577381044626236,0.0008739012409932911
naval,dune_bayes,862,0.0009436330874450505,0.0001890734420157969,0.0011327065294608474
naval,dune_bayes,863,0.0007327385828830302,9.726102143758908e-05,0.0008299996261484921
naval,dune_bayes,864,0.0007492624572478235,9.01676612556912e-05,0.0008394301403313875
naval,dune_bayes,865,0.0005549635970965028,6.54466639389284e-05,0.0006204102537594736
naval,dune_bayes,866,0.0005676437867805362,7.40971154300496e-05,0.000641740916762501
naval,dune_bayes,867,0.0005489766481332481,6.40055222902447e-05,0.0006129821995273232
naval,dune_bayes,868,0.0007010778062976897,0.00015078033902682364,0.0008518581744283438
naval,dune_bayes,869,0.0005811149603687227,0.00016725686145946383,0.0007483718218281865
naval,dune_bayes,870,0.0007239794940687716,8.437555516138673e-05,0.0008083550492301583
naval,dune_bayes,871,0.0008160187280736864,0.00011174108658451587,0.000927759800106287
naval,dune_bayes,872,0.0005369347054511309,6.116525764809921e-05,0.0005980999558232725
naval,dune_bayes,873,0.0007073622546158731,8.066456211963668e-05,0.0007880268385633826
naval,dune_bayes,874,0.0006626274553127587,0.00010433835268486291,0.0007669657934457064
naval,dune_bayes,875,0.0006998421158641577,7.901851495262235e-05,0.0007788606453686953
naval,dune_bayes,876,0.0005195966805331409,5.7186316553270444e-05,0.0005767829716205597
naval,dune_bayes,877,0.0005763820372521877,0.00016415167192462832,0.0007405336946249008
naval,dune_bayes,878,0.0005419350927695632,6.881016452098265e-05,0.0006107452791184187
naval,dune_bayes,879,0.000628553971182555,8.220502058975399e-05,0.0007107589626684785
naval,dune_bayes,880,0.0005740660708397627,0.00016264045552816242,0.0007367065409198403
naval,dune_bayes,881,0.0005029058665968478,5.3485990065382794e-05,0.0005563918384723365
naval,dune_bayes,882,0.0005728711257688701,0.00016185652930289507,0.0007347276550717652
naval,dune_bayes,883,0.0004971755552105606,5.225250424700789e-05,0.000549428048543632
naval,dune_bayes,884,0.0011472725309431553,0.0002854432677850127,0.001432715798728168
naval,dune_bayes,885,0.0005742349312640727,6.0154790844535455e-05,0.0006343896966427565
naval,dune_bayes,886,0.0006543779163621366,0.00013024879444856197,0.0007846266962587833
naval,dune_bayes,887,0.0007166066206991673,8.630467345938087e-05,0.0008029112941585481
naval,dune_bayes,888,0.0006115952855907381,7.808046211721376e-05,0.0006896757404319942
naval,dune_bayes,889,0.0005607045604847372,5.748994954046793e-05,0.0006181945209391415
naval,dune_bayes,890,0.0006966130458749831,8.158693526638672e-05,0.0007781999884173274
naval,dune_bayes,891,0.0005672984407283366,0.00015823660942260176,0.0007255350355990231
