dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1347,mean,0.9642261028289795,0.9788061678409576,0.9868316292762757
naval,dune_bayes,1348,mean,0.9595343083143234,0.9748646020889282,0.9855743050575256
naval,dune_bayes,1349,mean,0.9563444554805756,0.97707200050354,0.9886800080537796
naval,dune_bayes,1350,mean,0.964421671628952,0.9789270162582397,0.9869073301553726
naval,dune_bayes,1351,mean,0.9627209067344665,0.9767715930938721,0.9846613973379135
naval,dune_bayes,1352,mean,0.9242557287216187,0.9559032917022705,0.972482430934906
naval,dune_bayes,1353,mean,0.9739702373743058,0.9830378293991089,0.9892449289560318
naval,dune_bayes,1354,mean,0.9565590709447861,0.9771581590175629,0.9887230545282364
naval,dune_bayes,1355,mean,0.9439093679189682,0.9675147533416748,0.9807541400194167
naval,dune_bayes,1356,mean,0.9373315542936325,0.957531601190567,0.9707542657852173
naval,dune_bayes,1357,mean,0.9501674264669419,0.9658026695251465,0.976205798983574
naval,dune_bayes,1358,mean,0.9609685242176056,0.9748506247997284,0.9841100901365281
naval,dune_bayes,1359,mean,0.9509987741708755,0.9743268191814423,0.9873201847076416
naval,dune_bayes,1360,mean,0.9281345188617707,0.958465039730072,0.9742572277784347
naval,dune_bayes,1361,mean,0.9518184840679169,0.9670017063617706,0.9770966410636902
naval,dune_bayes,1362,mean,0.9656784027814865,0.9803058505058289,0.9884974777698516
naval,dune_bayes,1363,mean,0.9426968276500702,0.9613362848758698,0.9733273059129715
naval,dune_bayes,1364,mean,0.9679255008697509,0.9793466925621033,0.9869225502014161
naval,dune_bayes,1365,mean,0.9515008389949798,0.9745602905750275,0.987423712015152
naval,dune_bayes,1366,mean,0.9581367403268815,0.9737574756145477,0.9825172871351242
naval,dune_bayes,1367,mean,0.9547032356262207,0.9720031917095184,0.9840283453464508
naval,dune_bayes,1368,mean,0.9686936676502228,0.9798106551170349,0.9872168242931366
naval,dune_bayes,1369,mean,0.9627065241336823,0.9789467751979828,0.9880033105611801
naval,dune_bayes,1370,mean,0.9553578466176986,0.9766139686107635,0.9885165393352509
naval,dune_bayes,1371,mean,0.9614783376455307,0.9782857000827789,0.9875686168670654
naval,dune_bayes,1372,mean,0.9460660755634308,0.9636753797531128,0.9748827636241912
naval,dune_bayes,1373,mean,0.9694459855556488,0.9802724123001099,0.987514591217041
naval,dune_bayes,1374,mean,0.955473530292511,0.9766665399074554,0.9885392546653747
naval,dune_bayes,1375,mean,0.9468458592891693,0.9642181694507599,0.9752953797578812
naval,dune_bayes,1376,mean,0.95610671043396,0.9728151261806488,0.9845180690288544
naval,dune_bayes,1377,mean,0.9561801373958587,0.9739852249622345,0.9837065607309341
naval,dune_bayes,1378,mean,0.9596432268619537,0.9748289585113525,0.9832571506500244
naval,dune_bayes,1379,mean,0.956427812576294,0.9741230607032776,0.9837957829236984
naval,dune_bayes,1380,mean,0.9557992100715638,0.9768200516700745,0.9886033922433853
naval,dune_bayes,1381,mean,0.9578822970390319,0.9738548099994659,0.9850347161293029
naval,dune_bayes,1382,mean,0.9599616974592209,0.9767062366008759,0.9862025082111359
naval,dune_bayes,1383,mean,0.9603367298841476,0.9776459634304047,0.9871554255485535
naval,dune_bayes,1384,mean,0.9617164850234985,0.9761433005332947,0.9842000097036362
naval,dune_bayes,1385,mean,0.9586554378271103,0.9719219207763672,0.9806955695152283
naval,dune_bayes,1386,mean,0.9652688592672348,0.9765526354312897,0.9837376356124878
naval,dune_bayes,1387,mean,0.9590401649475098,0.9761636257171631,0.9858652532100678
naval,dune_bayes,1388,mean,0.9643581748008728,0.9788874983787537,0.9868728399276734
naval,dune_bayes,1389,mean,0.9567801296710968,0.977302223443985,0.9887969672679902
naval,dune_bayes,1390,mean,0.9645230859518051,0.9789921343326569,0.9869406580924988
naval,dune_bayes,1391,mean,0.9618826001882553,0.9745562672615051,0.9824536144733429
naval,dune_bayes,1392,mean,0.9601302832365036,0.9752483665943146,0.9858078628778457
naval,dune_bayes,1393,mean,0.9568719148635865,0.9773374497890472,0.9888143390417099
naval,dune_bayes,1394,mean,0.957385566830635,0.9752672016620636,0.9852077633142471
naval,dune_bayes,1395,mean,0.9565721720457077,0.974789947271347,0.9848427206277848
naval,dune_bayes,1396,mean,0.9649037033319473,0.9792272448539734,0.9870895415544509
naval,dune_bayes,1397,mean,0.9570832788944245,0.9774244725704193,0.9888554990291596
naval,dune_bayes,1398,mean,0.9484717816114425,0.9676572978496552,0.978507912158966
naval,dune_bayes,1399,mean,0.9469432324171067,0.9674884974956512,0.9810737192630767
naval,dune_bayes,1400,mean,0.9512989789247512,0.9745012521743774,0.9874104529619216
naval,dune_bayes,1401,mean,0.9608931124210358,0.9774949550628662,0.9868064939975738
naval,dune_bayes,1402,mean,0.9392403393983841,0.9588156044483185,0.9716386020183563
naval,dune_bayes,1403,mean,0.9540475189685822,0.9727290272712708,0.9829263806343078
naval,dune_bayes,1404,mean,0.9402124673128128,0.9594690799713135,0.9720872223377228
naval,dune_bayes,1405,mean,0.9543144553899765,0.9728879332542419,0.9830252796411514
naval,dune_bayes,1406,mean,0.931166797876358,0.9601337611675262,0.9753641277551651
naval,dune_bayes,1407,mean,0.9685448408126831,0.9797383844852448,0.9871712803840638
naval,dune_bayes,1408,mean,0.965169933438301,0.9800468385219574,0.988320478796959
naval,dune_bayes,1409,mean,0.9444005370140076,0.9625431597232819,0.9741145670413971
naval,dune_bayes,1410,mean,0.9591884553432465,0.9744946360588074,0.9830052405595779
naval,dune_bayes,1411,mean,0.9594928294420242,0.9747057855129242,0.9831541329622269
naval,dune_bayes,1412,mean,0.9700352221727371,0.9806529581546783,0.9877526462078094
naval,dune_bayes,1413,mean,0.9564069360494614,0.9730089902877808,0.9846407681703567
naval,dune_bayes,1414,mean,0.9563091546297073,0.9740684032440186,0.9837578415870666
naval,dune_bayes,1415,mean,0.9597636193037034,0.9748971164226532,0.9832896828651428
naval,dune_bayes,1416,mean,0.9555658668279647,0.9697127342224121,0.9790570497512817
naval,dune_bayes,1417,mean,0.9561025977134705,0.9769913256168365,0.9886939853429795
naval,dune_bayes,1418,mean,0.9625177919864655,0.9783199727535248,0.9872173130512237
naval,dune_bayes,1419,mean,0.9483921945095062,0.9652763903141022,0.976040369272232
naval,dune_bayes,1420,mean,0.9562216848134995,0.9770474433898926,0.9887159943580628
naval,dune_bayes,1421,mean,0.9569954663515091,0.9707167446613312,0.9798132181167603
naval,dune_bayes,1422,mean,0.9499533176422119,0.9663024842739105,0.9767656773328781
naval,dune_bayes,1423,mean,0.9714351296424866,0.9815225303173065,0.9882915049791337
naval,dune_bayes,1424,mean,0.9578376859426498,0.9738472402095795,0.985058170557022
naval,dune_bayes,1425,mean,0.9618130564689636,0.9762105047702789,0.9842429548501969
naval,dune_bayes,1426,mean,0.9727888137102128,0.9823684394359589,0.9888153940439224
naval,dune_bayes,1427,mean,0.9568780452013016,0.9773763418197632,0.9888471454381943
naval,dune_bayes,1428,mean,0.9620175749063492,0.978538990020752,0.9877541422843933
naval,dune_bayes,1429,mean,0.9595326244831085,0.9748546481132507,0.9855582386255264
naval,dune_bayes,1430,mean,0.9607351213693619,0.9737770855426788,0.9819388926029206
naval,dune_bayes,1431,mean,0.9646458208560944,0.9790677130222321,0.9869798719882965
naval,dune_bayes,1432,mean,0.9336988300085067,0.9613068401813507,0.9770067483186722
naval,dune_bayes,1433,mean,0.9648380011320115,0.9791864156723022,0.9870544284582138
naval,dune_bayes,1434,mean,0.9286823272705078,0.9580398499965668,0.9749477565288543
naval,dune_bayes,1435,mean,0.9609825879335403,0.9757808744907379,0.9861500084400177
naval,dune_bayes,1436,mean,0.9555997043848038,0.973987489938736,0.9842831939458847
naval,dune_bayes,1437,mean,0.9651858776807785,0.9794039130210876,0.9871944218873978
naval,dune_bayes,1438,mean,0.9675734132528305,0.9781570732593536,0.9849209427833557
naval,dune_bayes,1439,mean,0.9504377484321594,0.96597620844841,0.9763354927301406
naval,dune_bayes,1440,mean,0.9476841688156128,0.9679245054721832,0.9813433825969696
naval,dune_bayes,1441,mean,0.9553225070238114,0.9766081273555756,0.988560539484024
naval,dune_bayes,1442,mean,0.9495130121707916,0.9682899713516235,0.9789330512285233
naval,dune_bayes,1443,mean,0.9401405692100525,0.9594254791736603,0.972059354186058
naval,dune_bayes,1444,mean,0.9619229316711426,0.9755023419857025,0.9845183074474335
naval,dune_bayes,1445,mean,0.9481154769659043,0.9681674242019653,0.9815035611391068
naval,dune_bayes,1446,mean,0.9515742868185043,0.9668107032775879,0.9769350945949554
naval,dune_bayes,1447,mean,0.9675941079854965,0.9791859984397888,0.9868153005838394
naval,dune_bayes,1448,mean,0.9679981738328933,0.9794304370880127,0.9869689613580703
naval,dune_bayes,1449,mean,0.9556910306215286,0.976793646812439,0.9886366099119186
naval,dune_bayes,1450,mean,0.9557983100414276,0.9768478572368622,0.9886579245328904
naval,dune_bayes,1451,mean,0.9587154358625412,0.9741314053535461,0.9827437222003936
naval,dune_bayes,1452,mean,0.9537106424570083,0.9683616161346436,0.9780852288007736
naval,dune_bayes,1453,mean,0.9443829178810119,0.9625380039215088,0.9741270929574967
naval,dune_bayes,1454,mean,0.9691348433494568,0.9801192879676819,0.9874086111783982
naval,dune_bayes,1455,mean,0.9556695938110351,0.9725961983203888,0.9843746870756149
naval,dune_bayes,1456,mean,0.9560422778129578,0.9769721329212189,0.9887058913707734
naval,dune_bayes,1457,mean,0.9556935429573059,0.9737147390842438,0.9835384279489517
naval,dune_bayes,1458,mean,0.9695037454366684,0.9803448617458344,0.9875535100698472
naval,dune_bayes,1459,mean,0.9561617255210877,0.9770340025424957,0.9887305289506912
naval,dune_bayes,1460,mean,0.9642777383327484,0.9794792830944061,0.9879278421401978
naval,dune_bayes,1461,mean,0.9561879724264145,0.9740085303783417,0.9837190985679626
naval,dune_bayes,1462,mean,0.9596067517995834,0.9747708737850189,0.9831831574440002
naval,dune_bayes,1463,mean,0.9702400386333465,0.9807990789413452,0.9878426700830459
naval,dune_bayes,1464,mean,0.9564339786767959,0.9741500318050385,0.9838098973035813
naval,dune_bayes,1465,mean,0.9476412445306778,0.9647665023803711,0.9756747514009476
naval,dune_bayes,1466,mean,0.9571542590856552,0.9745607972145081,0.984073919057846
naval,dune_bayes,1467,mean,0.9506863713264465,0.9667970836162567,0.9771136671304703
naval,dune_bayes,1468,mean,0.9613463908433915,0.9759336113929749,0.9840224266052247
naval,dune_bayes,1469,mean,0.9524593919515609,0.9727744460105896,0.9843124061822891
naval,dune_bayes,1470,mean,0.9571645319461822,0.9775336384773254,0.9889323979616165
naval,dune_bayes,1471,mean,0.9580494999885559,0.975109726190567,0.9844205617904663
naval,dune_bayes,1472,mean,0.9596568405628204,0.9730424880981445,0.9814368486404419
naval,dune_bayes,1473,mean,0.9655695736408234,0.9804989397525787,0.9889954775571823
naval,dune_bayes,1474,mean,0.9654879659414292,0.9766955971717834,0.9838399976491928
naval,dune_bayes,1475,mean,0.9733123332262039,0.9826996624469757,0.9890275031328202
naval,dune_bayes,1476,mean,0.9580702513456345,0.975651353597641,0.9854891240596771
naval,dune_bayes,1477,mean,0.9624972462654113,0.9766477346420288,0.9845431029796601
naval,dune_bayes,1478,mean,0.9608005195856094,0.9738212525844574,0.9819744110107422
naval,dune_bayes,1479,mean,0.960992056131363,0.9780171513557434,0.9873858600854873
naval,dune_bayes,1480,mean,0.9574777603149414,0.9757444858551025,0.9859485030174255
naval,dune_bayes,1481,mean,0.9630665093660354,0.9770086109638214,0.9847994774580002
naval,dune_bayes,1482,mean,0.9517880737781524,0.9723826348781586,0.9838330090045929
naval,dune_bayes,1483,mean,0.9624842017889023,0.9749581813812256,0.9827350527048111
naval,dune_bayes,1484,mean,0.9609711706638336,0.9757907390594482,0.986129167675972
naval,dune_bayes,1485,mean,0.9556120872497559,0.9740056395530701,0.9842832386493683
naval,dune_bayes,1486,mean,0.963868972659111,0.9775100648403168,0.9851615190505981
naval,dune_bayes,1487,mean,0.9615635961294174,0.9761463105678558,0.9863763332366944
naval,dune_bayes,1488,mean,0.9227558940649032,0.954534500837326,0.9715708315372467
naval,dune_bayes,1489,mean,0.9641449958086014,0.9776802957057953,0.9852845907211304
naval,dune_bayes,1490,mean,0.9543056130409241,0.9728922247886658,0.9830338299274445
naval,dune_bayes,1491,mean,0.9484357982873917,0.9683681130409241,0.9816172122955322
naval,dune_bayes,1492,mean,0.9500734448432923,0.9686388969421387,0.9791526108980179
naval,dune_bayes,1493,mean,0.9427558273077011,0.9668298661708832,0.9803029626607895
naval,dune_bayes,1494,mean,0.9522361695766449,0.9672775268554688,0.9772818148136139
naval,dune_bayes,1495,mean,0.9418665379285812,0.9606550335884094,0.9729099780321121
naval,dune_bayes,1496,mean,0.9388319671154022,0.9643032848834991,0.978785616159439
naval,dune_bayes,1497,mean,0.9550907105207443,0.9733588397502899,0.9833220332860947
naval,dune_bayes,1498,mean,0.9427017211914063,0.9612725377082825,0.973332142829895
naval,dune_bayes,1499,mean,0.965243148803711,0.9800959825515747,0.9883428692817688
naval,dune_bayes,1500,mean,0.9565429031848908,0.9772329926490784,0.9888329654932022
naval,dune_bayes,1501,mean,0.9648185342550277,0.979818731546402,0.988148695230484
naval,dune_bayes,1502,mean,0.9563129991292953,0.9740895330905914,0.9837710529565811
naval,dune_bayes,1503,mean,0.955335384607315,0.9695402681827545,0.9789217442274094
naval,dune_bayes,1504,mean,0.9468399792909622,0.964233934879303,0.9752492994070053
naval,dune_bayes,1505,mean,0.9635782539844513,0.9790085256099701,0.9876323074102402
naval,dune_bayes,1506,mean,0.9600225180387497,0.9750441610813141,0.9833671540021897
naval,dune_bayes,1507,mean,0.9558304339647293,0.9698954224586487,0.9791817784309387
naval,dune_bayes,1508,mean,0.9476787090301514,0.9647839665412903,0.9756760120391845
naval,dune_bayes,1509,mean,0.9628016203641891,0.9784989356994629,0.9873114109039307
naval,dune_bayes,1510,mean,0.9570151537656784,0.977471113204956,0.9889298707246781
naval,dune_bayes,1511,mean,0.9629813641309738,0.9791480004787445,0.988086199760437
naval,dune_bayes,1512,mean,0.9606080532073975,0.9754509627819061,0.9836556375026703
naval,dune_bayes,1513,mean,0.9491622447967529,0.9658079445362091,0.976407590508461
naval,dune_bayes,1514,mean,0.9572517693042755,0.9708937108516693,0.9799313396215439
naval,dune_bayes,1515,mean,0.9611527472734451,0.9758219420909882,0.9839246869087219
naval,dune_bayes,1516,mean,0.9506983906030655,0.9668194949626923,0.9771266758441925
naval,dune_bayes,1517,mean,0.957350242137909,0.9776423573493958,0.988996434211731
naval,dune_bayes,1518,mean,0.9612849831581116,0.9775265753269196,0.9866885066032409
naval,dune_bayes,1519,mean,0.9574637770652771,0.9776971936225891,0.9890188425779343
naval,dune_bayes,1520,mean,0.9601548105478287,0.9768503606319427,0.986260387301445
naval,dune_bayes,1521,mean,0.958612447977066,0.971870630979538,0.9806488364934921
naval,dune_bayes,1522,mean,0.9728506922721862,0.9824134111404419,0.9888617336750031
naval,dune_bayes,1523,mean,0.9594473212957382,0.9748223423957825,0.9855928540229797
naval,dune_bayes,1524,mean,0.9594821840524673,0.9764472544193268,0.9860086381435395
naval,dune_bayes,1525,mean,0.9620429664850235,0.976365715265274,0.984335309267044
naval,dune_bayes,1526,mean,0.9656093835830688,0.9767768681049347,0.9838968902826309
naval,dune_bayes,1527,mean,0.9577854424715042,0.9778575003147125,0.9890827894210815
naval,dune_bayes,1528,mean,0.963997808098793,0.9797403216362,0.9884661346673965
naval,dune_bayes,1529,mean,0.9614153236150742,0.9742408990859985,0.982256007194519
naval,dune_bayes,1530,mean,0.9635320156812668,0.9793614149093628,0.9882712006568909
naval,dune_bayes,1531,mean,0.9648418039083481,0.9791809320449829,0.9870428562164306
naval,dune_bayes,1532,mean,0.9619772464036942,0.9746178090572357,0.9825109243392944
naval,dune_bayes,1533,mean,0.9609762042760849,0.9757989346981049,0.9861155718564987
naval,dune_bayes,1534,mean,0.9554408311843872,0.9738883972167969,0.9841812431812287
naval,dune_bayes,1535,mean,0.9652210533618927,0.9794262051582336,0.9871912509202957
naval,dune_bayes,1536,mean,0.963716807961464,0.9774225950241089,0.9850787997245789
naval,dune_bayes,1537,mean,0.9674104005098343,0.9780442416667938,0.9848106354475021
naval,dune_bayes,1538,mean,0.9615499675273895,0.9761541783809662,0.9863548547029495
naval,dune_bayes,1539,mean,0.9654060453176498,0.9795417785644531,0.9872643142938614
naval,dune_bayes,1540,mean,0.9584241390228272,0.9781262874603271,0.9892095506191254
naval,dune_bayes,1541,mean,0.9327442497014999,0.9607844650745392,0.9767328023910522
naval,dune_bayes,1542,mean,0.9657485544681549,0.9797501862049103,0.9874007880687714
naval,dune_bayes,1543,mean,0.9514492660760879,0.9720587432384491,0.9835757076740265
naval,dune_bayes,1544,mean,0.9410039693117142,0.9600131809711456,0.9724729090929032
naval,dune_bayes,1545,mean,0.9680338114500046,0.9794895648956299,0.9870039850473404
naval,dune_bayes,1546,mean,0.9523867815732956,0.9673759043216705,0.9773504912853241
naval,dune_bayes,1547,mean,0.9564429104328156,0.9771930277347565,0.9888360559940338
naval,dune_bayes,1548,mean,0.9427086263895035,0.9612542390823364,0.9733286529779435
naval,dune_bayes,1549,mean,0.968810984492302,0.9799715876579285,0.9873027801513672
naval,dune_bayes,1550,mean,0.955535277724266,0.9725607931613922,0.9843195885419845
naval,dune_bayes,1551,mean,0.9565689384937286,0.9772602021694183,0.9888635277748108
naval,dune_bayes,1552,mean,0.9586539775133133,0.9740526080131531,0.9826717942953109
naval,dune_bayes,1553,mean,0.9691794753074646,0.9801901876926422,0.9874481469392776
naval,dune_bayes,1554,mean,0.9557252317667008,0.9737405478954315,0.983560299873352
naval,dune_bayes,1555,mean,0.9539713025093078,0.9685347080230713,0.9782013416290283
naval,dune_bayes,1556,mean,0.9562555074691772,0.9729695916175842,0.9845806241035462
naval,dune_bayes,1557,mean,0.9544885933399201,0.9689102172851562,0.978468382358551
naval,dune_bayes,1558,mean,0.9451537042856216,0.9630926549434662,0.9745158791542053
naval,dune_bayes,1559,mean,0.9569447249174118,0.9733615219593048,0.9848297715187073
naval,dune_bayes,1560,mean,0.9554753452539444,0.9696319699287415,0.9789847195148468
naval,dune_bayes,1561,mean,0.9468203634023666,0.9642409384250641,0.9752610385417938
naval,dune_bayes,1562,mean,0.9476467132568359,0.9647854566574097,0.9756539016962051
naval,dune_bayes,1563,mean,0.9484222233295441,0.9652969837188721,0.9760465234518051
naval,dune_bayes,1564,mean,0.959366911649704,0.9771454036235809,0.986861914396286
naval,dune_bayes,1565,mean,0.9629007011651993,0.9791284501552582,0.9880885481834412
naval,dune_bayes,1566,mean,0.9586761474609375,0.9743891954421997,0.9854022949934006
naval,dune_bayes,1567,mean,0.9612961918115616,0.9759115278720856,0.9839785367250442
naval,dune_bayes,1568,mean,0.9582985311746597,0.9716382920742035,0.9804746776819229
naval,dune_bayes,1569,mean,0.9578493297100067,0.9779047966003418,0.9891234874725342
naval,dune_bayes,1570,mean,0.9615904778242111,0.9777115881443024,0.9867894023656845
naval,dune_bayes,1571,mean,0.9590749472379685,0.9726845622062683,0.9811863899230957
naval,dune_bayes,1572,mean,0.962428480386734,0.9766111373901367,0.984506893157959
naval,dune_bayes,1573,mean,0.9740187227725983,0.9831528663635254,0.9893200516700744
naval,dune_bayes,1574,mean,0.9579490631818771,0.9756160974502563,0.9854072153568267
naval,dune_bayes,1575,mean,0.9589633107185364,0.9756698608398438,0.9847638159990311
naval,dune_bayes,1576,mean,0.9743219822645187,0.9833293557167053,0.9894381701946259
naval,dune_bayes,1577,mean,0.967162960767746,0.9778669476509094,0.9846833705902099
naval,dune_bayes,1578,mean,0.9749531924724579,0.9836992919445038,0.9896765202283859
naval,dune_bayes,1579,mean,0.9678878754377365,0.9783736765384674,0.9850464224815368
naval,dune_bayes,1580,mean,0.9656894654035568,0.9797188341617584,0.9873682945966721
naval,dune_bayes,1581,mean,0.9758659124374389,0.9842230379581451,0.9900134086608887
naval,dune_bayes,1582,mean,0.9764575958251953,0.98457270860672,0.9902283370494842
naval,dune_bayes,1583,mean,0.9530447125434875,0.9678485691547394,0.9776914447546006
naval,dune_bayes,1584,mean,0.9427165061235427,0.9612451493740082,0.97332583963871
naval,dune_bayes,1585,mean,0.9558384209871292,0.9727541506290436,0.9844270944595337
naval,dune_bayes,1586,mean,0.9593903690576553,0.9745639264583588,0.9830200731754303
naval,dune_bayes,1587,mean,0.9545985192060471,0.9689854085445404,0.9785203158855438
naval,dune_bayes,1588,mean,0.9569045037031174,0.9733581840991974,0.9848128408193588
naval,dune_bayes,1589,mean,0.9356916755437851,0.9627684056758881,0.9774804323911667
naval,dune_bayes,1590,mean,0.9563464432954788,0.9741138815879822,0.9837935566902161
naval,dune_bayes,1591,mean,0.9551194459199905,0.9693627655506134,0.9787892609834671
naval,dune_bayes,1592,mean,0.9565963983535767,0.974264532327652,0.9838835924863816
naval,dune_bayes,1593,mean,0.9556220352649689,0.9697272479534149,0.9790533691644668
naval,dune_bayes,1594,mean,0.9575508058071136,0.977762371301651,0.9890876680612564
naval,dune_bayes,1595,mean,0.9354007095098495,0.9623919725418091,0.9768621474504471
naval,dune_bayes,1596,mean,0.9632483065128327,0.978797197341919,0.9874819993972779
naval,dune_bayes,1597,mean,0.9568351477384567,0.9744074046611786,0.9839718997478485
naval,dune_bayes,1598,mean,0.9602719753980636,0.9751855731010437,0.9834572821855545
naval,dune_bayes,1599,mean,0.948404261469841,0.9653017520904541,0.9760331809520721
naval,dune_bayes,1600,mean,0.958276703953743,0.9741497039794922,0.9853074848651886
naval,dune_bayes,1601,mean,0.9543457418680191,0.9738600850105286,0.9846252530813216
naval,dune_bayes,1602,mean,0.9623388379812241,0.97818523645401,0.9871033012866974
naval,dune_bayes,1603,mean,0.9718985944986344,0.9818623661994934,0.9885123819112778
naval,dune_bayes,1604,mean,0.958008137345314,0.9779949188232422,0.9891812860965729
naval,dune_bayes,1605,mean,0.961399182677269,0.9759708046913147,0.9840135961771012
naval,dune_bayes,1606,mean,0.9725790232419967,0.9822767078876495,0.9887742549180984
naval,dune_bayes,1607,mean,0.9592803508043289,0.9747611880302429,0.9856104105710983
naval,dune_bayes,1608,mean,0.9596072942018509,0.9749517142772675,0.9857047408819198
naval,dune_bayes,1609,mean,0.9732496947050094,0.98267662525177,0.9890331298112869
naval,dune_bayes,1610,mean,0.9596828639507293,0.9765869677066803,0.9860724985599518
naval,dune_bayes,1611,mean,0.9584586292505264,0.9782229065895081,0.9892708450555802
naval,dune_bayes,1612,mean,0.9597625285387039,0.9726852774620056,0.9812329024076462
naval,dune_bayes,1613,mean,0.9586859256029129,0.978329062461853,0.9893165081739426
naval,dune_bayes,1614,mean,0.9540032118558883,0.9736784100532532,0.9848089426755905
naval,dune_bayes,1615,mean,0.9571309745311737,0.9751639068126678,0.9850333333015442
naval,dune_bayes,1616,mean,0.9547722607851028,0.9734196662902832,0.9838907420635223
naval,dune_bayes,1617,mean,0.9590198278427124,0.9784686863422394,0.9893842011690139
naval,dune_bayes,1618,mean,0.9662275820970535,0.9808769226074219,0.9892160475254059
naval,dune_bayes,1619,mean,0.9551723212003708,0.9736902117729187,0.984048330783844
naval,dune_bayes,1620,mean,0.9676335245370865,0.9781933128833771,0.9849181622266769
naval,dune_bayes,1621,mean,0.9631475776433944,0.9754147827625275,0.9830475568771362
naval,dune_bayes,1622,mean,0.9548217922449111,0.9733673334121704,0.983870142698288
naval,dune_bayes,1623,mean,0.9757451593875885,0.9841735064983368,0.9899841040372849
naval,dune_bayes,1624,mean,0.962377205491066,0.9766815304756165,0.9866684585809707
naval,dune_bayes,1625,mean,0.9760418653488159,0.9843448102474213,0.9900931388139724
naval,dune_bayes,1626,mean,0.9593297481536865,0.9785953760147095,0.9894456475973129
naval,dune_bayes,1627,mean,0.9686787754297257,0.9789277017116547,0.9854441434144974
naval,dune_bayes,1628,mean,0.9534543007612228,0.9733695387840271,0.9844370156526565
naval,dune_bayes,1629,mean,0.9531552940607071,0.972189337015152,0.9829887539148331
naval,dune_bayes,1630,mean,0.9652085572481155,0.9783723950386047,0.9857258111238479
naval,dune_bayes,1631,mean,0.9657290428876877,0.9771681725978851,0.9842216223478317
naval,dune_bayes,1632,mean,0.9635386765003204,0.9773498773574829,0.98709077835083
naval,dune_bayes,1633,mean,0.9561135411262512,0.9729285538196564,0.9845233649015427
naval,dune_bayes,1634,mean,0.9557569682598114,0.973766028881073,0.9835796058177948
naval,dune_bayes,1635,mean,0.9699525117874146,0.980708658695221,0.9877714723348617
naval,dune_bayes,1636,mean,0.9641573965549469,0.979365885257721,0.9878485471010208
naval,dune_bayes,1637,mean,0.9594997495412827,0.9746177494525909,0.9830582559108734
naval,dune_bayes,1638,mean,0.9451106995344162,0.9630455076694489,0.9745094925165176
naval,dune_bayes,1639,mean,0.9422531366348267,0.966515451669693,0.9801082968711853
naval,dune_bayes,1640,mean,0.9640856862068177,0.979318380355835,0.987814873456955
naval,dune_bayes,1641,mean,0.9459197431802749,0.9636453092098236,0.9748967558145523
naval,dune_bayes,1642,mean,0.9577931582927703,0.9778946936130524,0.9891598343849182
naval,dune_bayes,1643,mean,0.9606782495975494,0.975453108549118,0.9836411952972413
naval,dune_bayes,1644,mean,0.9571704804897309,0.9708313941955566,0.9798645377159119
naval,dune_bayes,1645,mean,0.947702831029892,0.9701467454433441,0.9821049034595489
naval,dune_bayes,1646,mean,0.9724394530057907,0.9822103381156921,0.988730651140213
naval,dune_bayes,1647,mean,0.9607982456684112,0.9772621393203735,0.9864874452352523
naval,dune_bayes,1648,mean,0.9579075932502746,0.9750320315361023,0.9843692660331725
naval,dune_bayes,1649,mean,0.9581210821866989,0.9714990854263306,0.9803638726472854
naval,dune_bayes,1650,mean,0.9598857402801514,0.9751318097114563,0.9858191072940826
naval,dune_bayes,1651,mean,0.9586189717054368,0.9783125221729279,0.9893291771411896
naval,dune_bayes,1652,mean,0.9607462704181671,0.9772199094295502,0.9864651679992675
naval,dune_bayes,1653,mean,0.9521647453308105,0.9678159356117249,0.9778172314167023
naval,dune_bayes,1654,mean,0.9596840739250183,0.973106861114502,0.9814737200736999
naval,dune_bayes,1655,mean,0.9605621963739395,0.9755289554595947,0.9860157459974289
naval,dune_bayes,1656,mean,0.9619681477546692,0.9785865545272827,0.9877359569072723
naval,dune_bayes,1657,mean,0.960260421037674,0.9735060036182404,0.9817422568798065
naval,dune_bayes,1658,mean,0.9589624613523483,0.9784870445728302,0.9893992513418197
naval,dune_bayes,1659,mean,0.9592278689146042,0.9758360385894775,0.9848535627126693
naval,dune_bayes,1660,mean,0.9666621923446655,0.9775030612945557,0.9844172060489654
naval,dune_bayes,1661,mean,0.9614834666252137,0.9761186838150024,0.9863093614578247
naval,dune_bayes,1662,mean,0.9322116643190383,0.9603148400783539,0.9763899475336075
naval,dune_bayes,1663,mean,0.9626103490591049,0.9750563502311707,0.9828094810247421
naval,dune_bayes,1664,mean,0.9583634912967682,0.9763443470001221,0.9862737357616425
naval,dune_bayes,1665,mean,0.9623703688383103,0.9766933917999268,0.9866491705179214
naval,dune_bayes,1666,mean,0.9759199112653733,0.9842974245548248,0.990059781074524
naval,dune_bayes,1667,mean,0.9636460036039353,0.9794427156448364,0.9883096933364868
naval,dune_bayes,1668,mean,0.9531231611967087,0.9721764326095581,0.983032563328743
naval,dune_bayes,1669,mean,0.9765130192041397,0.9846413433551788,0.990279620885849
naval,dune_bayes,1670,mean,0.969107848405838,0.9792293906211853,0.9856571286916733
naval,dune_bayes,1671,mean,0.9556052416563035,0.9745502471923828,0.9851989299058914
naval,dune_bayes,1672,mean,0.9529288560152054,0.9720013737678528,0.9828614503145218
naval,dune_bayes,1673,mean,0.9657463073730469,0.9771809875965118,0.9842360347509385
