dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,332,0.1459740549325943,0.03090495988726616,0.17687901854515076
kin8nm,dune_bayes,333,0.10618984699249268,0.027924327179789543,0.13411417603492737
kin8nm,dune_bayes,334,0.15262316167354584,0.03575509414076805,0.1883782595396042
kin8nm,dune_bayes,335,0.1611209660768509,0.038899216800928116,0.2000201791524887
kin8nm,dune_bayes,336,0.10605635493993759,0.040941886603832245,0.14699824154376984
kin8nm,dune_bayes,337,0.126071035861969,0.029595468193292618,0.1556665003299713
kin8nm,dune_bayes,338,0.13814139366149902,0.027029069140553474,0.16517046093940735
kin8nm,dune_bayes,339,0.16398687660694122,0.03468795120716095,0.19867482781410217
kin8nm,dune_bayes,340,0.15788552165031433,0.032774511724710464,0.1906600296497345
kin8nm,dune_bayes,341,0.12467633187770844,0.030667712911963463,0.15534403920173645
kin8nm,dune_bayes,342,0.1310616135597229,0.028835393488407135,0.15989699959754944
kin8nm,dune_bayes,343,0.12097013741731644,0.02304091863334179,0.14401105046272278
kin8nm,dune_bayes,344,0.135061115026474,0.02630631998181343,0.16136743128299713
kin8nm,dune_bayes,345,0.12774571776390076,0.028275016695261,0.15602073073387146
kin8nm,dune_bayes,346,0.10725783556699753,0.0308268740773201,0.13808470964431763
kin8nm,dune_bayes,347,0.15409113466739655,0.027699951082468033,0.18179108202457428
kin8nm,dune_bayes,348,0.11624761670827866,0.03745501860976219,0.15370263159275055
kin8nm,dune_bayes,349,0.10420884937047958,0.04114644229412079,0.14535528421401978
kin8nm,dune_bayes,350,0.11848752200603485,0.03221842274069786,0.150705948472023
kin8nm,dune_bayes,351,0.11246687173843384,0.03028489276766777,0.1427517682313919
kin8nm,dune_bayes,352,0.16254739463329315,0.035661954432725906,0.19820934534072876
kin8nm,dune_bayes,353,0.14220519363880157,0.033262502402067184,0.17546769976615906
kin8nm,dune_bayes,354,0.10825004428625107,0.03184083104133606,0.14009088277816772
kin8nm,dune_bayes,355,0.14273841679096222,0.030036330223083496,0.17277474701404572
kin8nm,dune_bayes,356,0.11150150746107101,0.038194093853235245,0.14969560503959656
kin8nm,dune_bayes,357,0.16335153579711914,0.03276785463094711,0.19611939787864685
kin8nm,dune_bayes,358,0.16592805087566376,0.04091649502515793,0.2068445384502411
kin8nm,dune_bayes,359,0.11186221241950989,0.03331675007939339,0.14517895877361298
kin8nm,dune_bayes,360,0.12059614807367325,0.03048548474907875,0.1510816365480423
kin8nm,dune_bayes,361,0.10706604272127151,0.030317263677716255,0.13738331198692322
kin8nm,dune_bayes,362,0.17041341960430145,0.033580973744392395,0.20399439334869385
kin8nm,dune_bayes,363,0.10522124171257019,0.0364534817636013,0.1416747272014618
kin8nm,dune_bayes,364,0.14236010611057281,0.025575317442417145,0.16793543100357056
kin8nm,dune_bayes,365,0.09964399039745331,0.03506132960319519,0.1347053200006485
kin8nm,dune_bayes,366,0.11683329939842224,0.03783842548727989,0.15467172861099243
kin8nm,dune_bayes,367,0.11013524234294891,0.037090227007865906,0.14722546935081482
kin8nm,dune_bayes,368,0.11742701381444931,0.030990825966000557,0.14841784536838531
kin8nm,dune_bayes,369,0.1777890920639038,0.03558283671736717,0.21337193250656128
kin8nm,dune_bayes,370,0.12575319409370422,0.02921423874795437,0.15496742725372314
kin8nm,dune_bayes,371,0.1549394279718399,0.04171419516205788,0.19665361940860748
kin8nm,dune_bayes,372,0.12437556684017181,0.031756442040205,0.15613201260566711
kin8nm,dune_bayes,373,0.13549697399139404,0.033083319664001465,0.1685802936553955
kin8nm,dune_bayes,374,0.15464431047439575,0.03265799209475517,0.18730230629444122
kin8nm,dune_bayes,375,0.16946110129356384,0.027950935065746307,0.19741204380989075
kin8nm,dune_bayes,376,0.16403135657310486,0.03722397983074188,0.20125533640384674
kin8nm,dune_bayes,377,0.12240836769342422,0.029313936829566956,0.15172231197357178
kin8nm,dune_bayes,378,0.17541034519672394,0.035768602043390274,0.2111789435148239
kin8nm,dune_bayes,379,0.16331341862678528,0.034879837185144424,0.1981932520866394
kin8nm,dune_bayes,380,0.11663937568664551,0.031798023730516434,0.14843739569187164
kin8nm,dune_bayes,381,0.11407875269651413,0.026105986908078194,0.14018474519252777
kin8nm,dune_bayes,382,0.10499495267868042,0.028182366862893105,0.13317732512950897
kin8nm,dune_bayes,383,0.12929080426692963,0.04254536330699921,0.17183616757392883
kin8nm,dune_bayes,384,0.1073734387755394,0.02480088733136654,0.1321743279695511
kin8nm,dune_bayes,385,0.09751264750957489,0.0351598858833313,0.1326725333929062
kin8nm,dune_bayes,386,0.14753158390522003,0.027518555521965027,0.17505013942718506
kin8nm,dune_bayes,387,0.1000935509800911,0.034171026200056076,0.13426457345485687
kin8nm,dune_bayes,388,0.11291459202766418,0.02485610917210579,0.13777069747447968
kin8nm,dune_bayes,389,0.1521517038345337,0.03628205880522728,0.18843376636505127
kin8nm,dune_bayes,390,0.12987710535526276,0.034121621400117874,0.16399872303009033
kin8nm,dune_bayes,391,0.11106808483600616,0.03057771548628807,0.14164580404758453
kin8nm,dune_bayes,392,0.1313471794128418,0.0306937824934721,0.16204096376895905
kin8nm,dune_bayes,393,0.1378348171710968,0.029548555612564087,0.1673833727836609
kin8nm,dune_bayes,394,0.1217758059501648,0.03062058612704277,0.15239639580249786
kin8nm,dune_bayes,395,0.14454200863838196,0.03683849424123764,0.1813805103302002
kin8nm,dune_bayes,396,0.1303381323814392,0.030650991946458817,0.16098912060260773
kin8nm,dune_bayes,397,0.1586429923772812,0.035415053367614746,0.19405804574489594
kin8nm,dune_bayes,398,0.12142661958932877,0.04092472419142723,0.1623513400554657
kin8nm,dune_bayes,399,0.11821296811103821,0.03732486441731453,0.15553782880306244
kin8nm,dune_bayes,400,0.13940834999084473,0.029048137366771698,0.16845649480819702
kin8nm,dune_bayes,401,0.10295949131250381,0.025186847895383835,0.12814633548259735
kin8nm,dune_bayes,402,0.15911827981472015,0.03849496319890022,0.19761323928833008
kin8nm,dune_bayes,403,0.13878574967384338,0.02486332505941391,0.1636490821838379
kin8nm,dune_bayes,404,0.12334172427654266,0.032014600932598114,0.15535631775856018
kin8nm,dune_bayes,405,0.12164709717035294,0.042652156203985214,0.16429924964904785
kin8nm,dune_bayes,406,0.15046396851539612,0.034242305904626846,0.18470627069473267
kin8nm,dune_bayes,407,0.09881598502397537,0.03538723662495613,0.1342032253742218
kin8nm,dune_bayes,408,0.14732079207897186,0.03117307275533676,0.17849385738372803
kin8nm,dune_bayes,409,0.12803241610527039,0.03285440802574158,0.16088682413101196
kin8nm,dune_bayes,410,0.11711101979017258,0.032745007425546646,0.14985603094100952
kin8nm,dune_bayes,411,0.11437536776065826,0.028102675452828407,0.14247804880142212
kin8nm,dune_bayes,412,0.13175833225250244,0.0286240316927433,0.16038236021995544
kin8nm,dune_bayes,413,0.11514433473348618,0.03668045625090599,0.15182478725910187
kin8nm,dune_bayes,414,0.14545734226703644,0.026431676000356674,0.1718890219926834
kin8nm,dune_bayes,415,0.14309222996234894,0.034939710050821304,0.17803193628787994
kin8nm,dune_bayes,416,0.1305842399597168,0.02360023371875286,0.1541844755411148
kin8nm,dune_bayes,417,0.1172066479921341,0.02830592170357704,0.14551256597042084
kin8nm,dune_bayes,418,0.1458970010280609,0.03504440560936928,0.1809414029121399
kin8nm,dune_bayes,419,0.09442376345396042,0.031245136633515358,0.12566889822483063
kin8nm,dune_bayes,420,0.1290186047554016,0.027477014809846878,0.1564956158399582
kin8nm,dune_bayes,421,0.1297578364610672,0.043031565845012665,0.17278939485549927
kin8nm,dune_bayes,422,0.11513502150774002,0.030742192640900612,0.14587721228599548
kin8nm,dune_bayes,423,0.13511404395103455,0.033164285123348236,0.16827833652496338
kin8nm,dune_bayes,424,0.13336634635925293,0.03096262738108635,0.16432897746562958
kin8nm,dune_bayes,425,0.10005739331245422,0.03499528393149376,0.13505268096923828
kin8nm,dune_bayes,426,0.1666540801525116,0.03483171761035919,0.2014857977628708
kin8nm,dune_bayes,427,0.1149897500872612,0.03861718997359276,0.15360693633556366
kin8nm,dune_bayes,428,0.11474377661943436,0.03493279218673706,0.14967656135559082
kin8nm,dune_bayes,429,0.12888109683990479,0.03124825470149517,0.1601293534040451
kin8nm,dune_bayes,430,0.13446356356143951,0.03647347539663315,0.17093703150749207
kin8nm,dune_bayes,431,0.15365682542324066,0.039389077574014664,0.19304589927196503
kin8nm,dune_bayes,432,0.15212203562259674,0.03385286405682564,0.18597489595413208
kin8nm,dune_bayes,433,0.14196713268756866,0.02705501951277256,0.16902215778827667
kin8nm,dune_bayes,434,0.0921003445982933,0.03355618566274643,0.12565653026103973
kin8nm,dune_bayes,435,0.12460677325725555,0.04367987811565399,0.16828665137290955
kin8nm,dune_bayes,436,0.1226479709148407,0.030017387121915817,0.15266536176204681
kin8nm,dune_bayes,437,0.14416058361530304,0.033608611673116684,0.17776919901371002
kin8nm,dune_bayes,438,0.0982346162199974,0.031208353117108345,0.1294429749250412
kin8nm,dune_bayes,439,0.11514700204133987,0.031181706115603447,0.14632870256900787
kin8nm,dune_bayes,440,0.135311096906662,0.032461147755384445,0.16777224838733673
kin8nm,dune_bayes,441,0.10576190054416656,0.03050089441239834,0.13626278936862946
kin8nm,dune_bayes,442,0.12236437946557999,0.03178193047642708,0.15414631366729736
kin8nm,dune_bayes,443,0.09849081933498383,0.04168816655874252,0.14017897844314575
kin8nm,dune_bayes,444,0.12172940373420715,0.030625876039266586,0.15235528349876404
kin8nm,dune_bayes,445,0.1609104871749878,0.03164525330066681,0.1925557404756546
kin8nm,dune_bayes,446,0.15106137096881866,0.03142901882529259,0.18249039351940155
kin8nm,dune_bayes,447,0.12020757794380188,0.03151657432317734,0.15172415971755981
kin8nm,dune_bayes,448,0.11185841262340546,0.02721957489848137,0.13907799124717712
kin8nm,dune_bayes,449,0.11840260028839111,0.030067704617977142,0.14847031235694885
kin8nm,dune_bayes,450,0.10584870725870132,0.033266060054302216,0.13911476731300354
kin8nm,dune_bayes,451,0.14968478679656982,0.029073918238282204,0.17875871062278748
kin8nm,dune_bayes,452,0.11538421362638474,0.02901398204267025,0.14439819753170013
kin8nm,dune_bayes,453,0.1461341232061386,0.03343571349978447,0.17956984043121338
kin8nm,dune_bayes,454,0.12774963676929474,0.027992449700832367,0.1557420790195465
kin8nm,dune_bayes,455,0.1133836954832077,0.033454786986112595,0.1468384861946106
kin8nm,dune_bayes,456,0.16385513544082642,0.03841619938611984,0.20227134227752686
kin8nm,dune_bayes,457,0.13257406651973724,0.0331222340464592,0.16569629311561584
kin8nm,dune_bayes,458,0.14981073141098022,0.03014102391898632,0.1799517571926117
kin8nm,dune_bayes,459,0.11495838314294815,0.04035645350813866,0.1553148329257965
kin8nm,dune_bayes,460,0.09884766489267349,0.03610222414135933,0.13494989275932312
kin8nm,dune_bayes,461,0.11307113617658615,0.032976184040308,0.14604732394218445
kin8nm,dune_bayes,462,0.10742239654064178,0.04264656826853752,0.1500689685344696
kin8nm,dune_bayes,463,0.14445416629314423,0.03168570250272751,0.17613986134529114
kin8nm,dune_bayes,464,0.12153472751379013,0.030324015766382217,0.15185874700546265
kin8nm,dune_bayes,465,0.12568315863609314,0.028725074604153633,0.15440823137760162
kin8nm,dune_bayes,466,0.1288336217403412,0.03410806879401207,0.16294169425964355
kin8nm,dune_bayes,467,0.13928060233592987,0.02874758653342724,0.16802819073200226
kin8nm,dune_bayes,468,0.12649694085121155,0.029249053448438644,0.1557459980249405
kin8nm,dune_bayes,469,0.12295588850975037,0.03799811750650406,0.16095399856567383
kin8nm,dune_bayes,470,0.1100374162197113,0.033928368240594864,0.14396578073501587
kin8nm,dune_bayes,471,0.1174081563949585,0.029653364792466164,0.1470615267753601
kin8nm,dune_bayes,472,0.1619555652141571,0.030033553019165993,0.19198912382125854
kin8nm,dune_bayes,473,0.16071924567222595,0.028865201398730278,0.18958444893360138
kin8nm,dune_bayes,474,0.10049273818731308,0.03220951557159424,0.13270226120948792
kin8nm,dune_bayes,475,0.13108108937740326,0.0313231535255909,0.16240423917770386
kin8nm,dune_bayes,476,0.1439429074525833,0.02935333177447319,0.1732962429523468
kin8nm,dune_bayes,477,0.14681947231292725,0.029576189815998077,0.17639565467834473
kin8nm,dune_bayes,478,0.1447581797838211,0.031041322275996208,0.17579950392246246
kin8nm,dune_bayes,479,0.10980205982923508,0.026095204055309296,0.13589726388454437
kin8nm,dune_bayes,480,0.11824602633714676,0.03749832138419151,0.15574434399604797
kin8nm,dune_bayes,481,0.118989497423172,0.03348085284233093,0.15247035026550293
kin8nm,dune_bayes,482,0.15704135596752167,0.035592883825302124,0.1926342397928238
kin8nm,dune_bayes,483,0.12060859799385071,0.03376391902565956,0.15437251329421997
kin8nm,dune_bayes,484,0.1568717360496521,0.029652733355760574,0.18652446568012238
kin8nm,dune_bayes,485,0.09458982944488525,0.034982334822416306,0.12957216799259186
kin8nm,dune_bayes,486,0.10591333359479904,0.027544688433408737,0.13345801830291748
kin8nm,dune_bayes,487,0.11808989942073822,0.044910743832588196,0.16300064325332642
kin8nm,dune_bayes,488,0.15927733480930328,0.03311590105295181,0.1923932433128357
kin8nm,dune_bayes,489,0.1282951980829239,0.029629768803715706,0.15792496502399445
kin8nm,dune_bayes,490,0.10534139722585678,0.02830740064382553,0.1336487978696823
kin8nm,dune_bayes,491,0.1641893833875656,0.03568509221076965,0.19987447559833527
kin8nm,dune_bayes,492,0.13891242444515228,0.029031578451395035,0.16794399917125702
kin8nm,dune_bayes,493,0.11684515327215195,0.03327123820781708,0.15011638402938843
kin8nm,dune_bayes,494,0.12213258445262909,0.030995232984423637,0.15312781929969788
kin8nm,dune_bayes,495,0.13914157450199127,0.035170506685972214,0.17431208491325378
kin8nm,dune_bayes,496,0.12358313053846359,0.03554781898856163,0.15913094580173492
kin8nm,dune_bayes,497,0.1267339587211609,0.034591130912303925,0.1613250970840454
kin8nm,dune_bayes,498,0.1186489686369896,0.02751503512263298,0.14616400003433228
kin8nm,dune_bayes,499,0.13691796362400055,0.03553122282028198,0.17244918644428253
kin8nm,dune_bayes,500,0.1346088945865631,0.0281299389898777,0.1627388298511505
kin8nm,dune_bayes,501,0.11701741069555283,0.04293146729469299,0.15994888544082642
kin8nm,dune_bayes,502,0.10247768461704254,0.02696969360113144,0.12944737076759338
kin8nm,dune_bayes,503,0.15090692043304443,0.03251590579748154,0.18342283368110657
kin8nm,dune_bayes,504,0.16015897691249847,0.027799444273114204,0.18795841932296753
kin8nm,dune_bayes,505,0.11763444542884827,0.033524878323078156,0.15115931630134583
kin8nm,dune_bayes,506,0.1415221244096756,0.029798947274684906,0.1713210642337799
kin8nm,dune_bayes,507,0.1086646243929863,0.030965043231844902,0.13962966203689575
kin8nm,dune_bayes,508,0.11116940528154373,0.04262714087963104,0.15379655361175537
kin8nm,dune_bayes,509,0.14514780044555664,0.03458567336201668,0.17973347008228302
kin8nm,dune_bayes,510,0.09729018807411194,0.03212972730398178,0.12941992282867432
kin8nm,dune_bayes,511,0.13232587277889252,0.0285155288875103,0.16084140539169312
kin8nm,dune_bayes,512,0.13838790357112885,0.03569168969988823,0.17407959699630737
kin8nm,dune_bayes,513,0.11092926561832428,0.0290722344070673,0.14000150561332703
kin8nm,dune_bayes,514,0.10246571153402328,0.024156277999281883,0.12662199139595032
kin8nm,dune_bayes,515,0.13462649285793304,0.039218101650476456,0.1738445907831192
kin8nm,dune_bayes,516,0.09928014874458313,0.031246503815054893,0.13052664697170258
kin8nm,dune_bayes,517,0.13884976506233215,0.0378178171813488,0.17666758596897125
kin8nm,dune_bayes,518,0.1147255226969719,0.04099654778838158,0.15572206676006317
kin8nm,dune_bayes,519,0.13592588901519775,0.029124323278665543,0.165050208568573
kin8nm,dune_bayes,520,0.127041757106781,0.03440681844949722,0.16144856810569763
kin8nm,dune_bayes,521,0.11163545399904251,0.031100470572710037,0.14273592829704285
kin8nm,dune_bayes,522,0.10936042666435242,0.03891866281628609,0.1482790857553482
kin8nm,dune_bayes,523,0.11475880444049835,0.0329689085483551,0.14772771298885345
kin8nm,dune_bayes,524,0.1332278698682785,0.029990751296281815,0.16321861743927002
kin8nm,dune_bayes,525,0.0965060144662857,0.03666262701153755,0.13316863775253296
kin8nm,dune_bayes,526,0.13078513741493225,0.03832447528839111,0.16910961270332336
kin8nm,dune_bayes,527,0.1376851499080658,0.03573460876941681,0.1734197586774826
kin8nm,dune_bayes,528,0.11317500472068787,0.043461184948682785,0.15663619339466095
kin8nm,dune_bayes,529,0.1133030503988266,0.02667701244354248,0.13998006284236908
kin8nm,dune_bayes,530,0.13076384365558624,0.03708311542868614,0.16784696280956268
kin8nm,dune_bayes,531,0.13972243666648865,0.026652507483959198,0.16637495160102844
kin8nm,dune_bayes,532,0.09909437596797943,0.03132379427552223,0.13041816651821136
kin8nm,dune_bayes,533,0.15587274730205536,0.03437315300107002,0.19024589657783508
kin8nm,dune_bayes,534,0.13914047181606293,0.029274044558405876,0.16841451823711395
kin8nm,dune_bayes,535,0.1566559076309204,0.03786236792802811,0.19451826810836792
kin8nm,dune_bayes,536,0.10868244618177414,0.028103234246373177,0.13678568601608276
kin8nm,dune_bayes,537,0.12032721191644669,0.027910266071558,0.14823748171329498
kin8nm,dune_bayes,538,0.13711270689964294,0.0281666349619627,0.1652793437242508
kin8nm,dune_bayes,539,0.17565058171749115,0.03275628387928009,0.20840686559677124
kin8nm,dune_bayes,540,0.16123981773853302,0.03201821446418762,0.19325803220272064
kin8nm,dune_bayes,541,0.1151493638753891,0.03602403774857521,0.151173397898674
kin8nm,dune_bayes,542,0.10976608097553253,0.0371311716735363,0.14689725637435913
kin8nm,dune_bayes,543,0.12576603889465332,0.03361041843891144,0.15937645733356476
kin8nm,dune_bayes,544,0.14686459302902222,0.03605806455016136,0.18292266130447388
kin8nm,dune_bayes,545,0.12676315009593964,0.030943935737013817,0.157707080245018
kin8nm,dune_bayes,546,0.13644181191921234,0.029109446331858635,0.16555126011371613
kin8nm,dune_bayes,547,0.15014758706092834,0.03992912173271179,0.19007670879364014
kin8nm,dune_bayes,548,0.15219393372535706,0.02832270972430706,0.18051664531230927
kin8nm,dune_bayes,549,0.15051153302192688,0.031024493277072906,0.1815360188484192
kin8nm,dune_bayes,550,0.1480322629213333,0.031540319323539734,0.17957258224487305
kin8nm,dune_bayes,551,0.09906955063343048,0.03556894138455391,0.1346384882926941
kin8nm,dune_bayes,552,0.12863577902317047,0.02732652984559536,0.15596230328083038
kin8nm,dune_bayes,553,0.12015698105096817,0.030737213790416718,0.1508941948413849
kin8nm,dune_bayes,554,0.1256098598241806,0.02660052664577961,0.15221038460731506
kin8nm,dune_bayes,555,0.11564929783344269,0.027586452662944794,0.14323574304580688
kin8nm,dune_bayes,556,0.14493270218372345,0.02959071286022663,0.17452341318130493
kin8nm,dune_bayes,557,0.18174335360527039,0.039004165679216385,0.22074751555919647
kin8nm,dune_bayes,558,0.12822462618350983,0.025047998875379562,0.1532726287841797
kin8nm,dune_bayes,559,0.11432735621929169,0.02606692537665367,0.14039428532123566
kin8nm,dune_bayes,560,0.13590003550052643,0.029327524825930595,0.16522756218910217
kin8nm,dune_bayes,561,0.16063162684440613,0.034954119473695755,0.19558574259281158
kin8nm,dune_bayes,562,0.13759194314479828,0.035457029938697815,0.1730489730834961
kin8nm,dune_bayes,563,0.18333789706230164,0.03920987248420715,0.2225477695465088
kin8nm,dune_bayes,564,0.127249613404274,0.028263123705983162,0.155512735247612
kin8nm,dune_bayes,565,0.12080620229244232,0.03529427945613861,0.15610048174858093
kin8nm,dune_bayes,566,0.10503509640693665,0.0367649681866169,0.14180006086826324
kin8nm,dune_bayes,567,0.11452189832925797,0.02925810217857361,0.14377999305725098
kin8nm,dune_bayes,568,0.15591852366924286,0.028932413086295128,0.18485093116760254
kin8nm,dune_bayes,569,0.11601271480321884,0.039024483412504196,0.15503719449043274
kin8nm,dune_bayes,570,0.11986677348613739,0.028667142614722252,0.1485339105129242
kin8nm,dune_bayes,571,0.1386108696460724,0.02817704528570175,0.16678792238235474
kin8nm,dune_bayes,572,0.1482219249010086,0.028186166658997536,0.1764080971479416
kin8nm,dune_bayes,573,0.1395324468612671,0.02430322952568531,0.16383567452430725
kin8nm,dune_bayes,574,0.1301541030406952,0.0289505273103714,0.1591046303510666
kin8nm,dune_bayes,575,0.10376676917076111,0.030421314761042595,0.13418808579444885
kin8nm,dune_bayes,576,0.17142042517662048,0.039884909987449646,0.21130533516407013
kin8nm,dune_bayes,577,0.11506856977939606,0.03495511785149574,0.1500236839056015
kin8nm,dune_bayes,578,0.11295162886381149,0.031799063086509705,0.1447506844997406
kin8nm,dune_bayes,579,0.11844489723443985,0.03159112110733986,0.15003602206707
kin8nm,dune_bayes,580,0.15761880576610565,0.033991739153862,0.19161054491996765
kin8nm,dune_bayes,581,0.13297556340694427,0.02921578846871853,0.16219134628772736
kin8nm,dune_bayes,582,0.13375869393348694,0.030317172408103943,0.16407586634159088
kin8nm,dune_bayes,583,0.15045544505119324,0.03414912521839142,0.18460457026958466
kin8nm,dune_bayes,584,0.12974874675273895,0.030318863689899445,0.160067617893219
kin8nm,dune_bayes,585,0.11250324547290802,0.02475872077047825,0.13726197183132172
kin8nm,dune_bayes,586,0.1254008263349533,0.0286107175052166,0.1540115475654602
kin8nm,dune_bayes,587,0.11571016162633896,0.036361124366521835,0.1520712822675705
kin8nm,dune_bayes,588,0.15052367746829987,0.028320929035544395,0.1788446009159088
kin8nm,dune_bayes,589,0.1361699402332306,0.026796909049153328,0.16296684741973877
kin8nm,dune_bayes,590,0.13623474538326263,0.026637781411409378,0.1628725230693817
kin8nm,dune_bayes,591,0.1238459050655365,0.032557666301727295,0.1564035713672638
kin8nm,dune_bayes,592,0.11977900564670563,0.03498220816254616,0.1547612100839615
kin8nm,dune_bayes,593,0.13026949763298035,0.02929486334323883,0.15956436097621918
kin8nm,dune_bayes,594,0.16251763701438904,0.03603334724903107,0.1985509842634201
kin8nm,dune_bayes,595,0.1341390311717987,0.032981403172016144,0.16712042689323425
kin8nm,dune_bayes,596,0.09194798767566681,0.040362097322940826,0.13231009244918823
kin8nm,dune_bayes,597,0.1502092331647873,0.03254165127873421,0.1827508807182312
kin8nm,dune_bayes,598,0.1481991857290268,0.02599954418838024,0.17419873178005219
kin8nm,dune_bayes,599,0.13553832471370697,0.023925811052322388,0.15946413576602936
kin8nm,dune_bayes,600,0.12874530255794525,0.030201656743884087,0.1589469611644745
kin8nm,dune_bayes,601,0.14595623314380646,0.02849513664841652,0.17445136606693268
kin8nm,dune_bayes,602,0.13352644443511963,0.031209750100970268,0.16473619639873505
kin8nm,dune_bayes,603,0.11906807124614716,0.02734502963721752,0.14641310274600983
kin8nm,dune_bayes,604,0.11377144604921341,0.026428990066051483,0.1402004361152649
kin8nm,dune_bayes,605,0.12160325050354004,0.02741432748734951,0.1490175724029541
kin8nm,dune_bayes,606,0.13789822161197662,0.033518657088279724,0.17141687870025635
kin8nm,dune_bayes,607,0.12895527482032776,0.027451209723949432,0.1564064919948578
kin8nm,dune_bayes,608,0.1400376856327057,0.03303828090429306,0.17307597398757935
kin8nm,dune_bayes,609,0.13480378687381744,0.028879845514893532,0.16368363797664642
kin8nm,dune_bayes,610,0.16437433660030365,0.03433861583471298,0.19871294498443604
kin8nm,dune_bayes,611,0.10574224591255188,0.041261035948991776,0.14700327813625336
kin8nm,dune_bayes,612,0.16100163757801056,0.03564688563346863,0.1966485232114792
kin8nm,dune_bayes,613,0.1295071691274643,0.029795514419674873,0.15930268168449402
kin8nm,dune_bayes,614,0.14301186800003052,0.029815416783094406,0.17282728850841522
kin8nm,dune_bayes,615,0.11025360226631165,0.03377902880311012,0.14403262734413147
kin8nm,dune_bayes,616,0.12116880714893341,0.030781840905547142,0.1519506424665451
kin8nm,dune_bayes,617,0.14538584649562836,0.0362955741584301,0.18168142437934875
kin8nm,dune_bayes,618,0.10911919176578522,0.028409823775291443,0.13752901554107666
kin8nm,dune_bayes,619,0.16062991321086884,0.032282400876283646,0.19291231036186218
kin8nm,dune_bayes,620,0.12253598868846893,0.029507484287023544,0.15204347670078278
kin8nm,dune_bayes,621,0.15678644180297852,0.036039043217897415,0.19282548129558563
kin8nm,dune_bayes,622,0.10202275216579437,0.03518667072057724,0.13720941543579102
kin8nm,dune_bayes,623,0.12542618811130524,0.03068724274635315,0.1561134308576584
kin8nm,dune_bayes,624,0.1559586524963379,0.03046374022960663,0.18642239272594452
kin8nm,dune_bayes,625,0.11749207973480225,0.03418504819273949,0.15167713165283203
kin8nm,dune_bayes,626,0.11517607420682907,0.029042476788163185,0.1442185491323471
kin8nm,dune_bayes,627,0.10448672622442245,0.02928698994219303,0.13377371430397034
kin8nm,dune_bayes,628,0.11518338322639465,0.033791348338127136,0.1489747315645218
kin8nm,dune_bayes,629,0.1524534970521927,0.028188660740852356,0.18064215779304504
kin8nm,dune_bayes,630,0.11016079783439636,0.03784509375691414,0.1480058878660202
kin8nm,dune_bayes,631,0.15958239138126373,0.034360747784376144,0.19394314289093018
kin8nm,dune_bayes,632,0.10699756443500519,0.029630832374095917,0.1366283893585205
kin8nm,dune_bayes,633,0.09990333020687103,0.035939015448093414,0.13584235310554504
kin8nm,dune_bayes,634,0.09837368875741959,0.04003196954727173,0.13840565085411072
kin8nm,dune_bayes,635,0.11743085086345673,0.0316854827105999,0.14911633729934692
kin8nm,dune_bayes,636,0.17651303112506866,0.030876412987709045,0.2073894441127777
kin8nm,dune_bayes,637,0.13982746005058289,0.0330895371735096,0.17291699349880219
kin8nm,dune_bayes,638,0.17515422403812408,0.03520356863737106,0.21035778522491455
kin8nm,dune_bayes,639,0.09106749296188354,0.028990738093852997,0.12005823105573654
kin8nm,dune_bayes,640,0.12564662098884583,0.029301652684807777,0.15494827926158905
kin8nm,dune_bayes,641,0.12218716740608215,0.03532598167657852,0.15751314163208008
kin8nm,dune_bayes,642,0.13884620368480682,0.03385571762919426,0.17270192503929138
kin8nm,dune_bayes,643,0.1104072704911232,0.03537644445896149,0.14578372240066528
kin8nm,dune_bayes,644,0.0943620428442955,0.028200937435030937,0.12256298214197159
kin8nm,dune_bayes,645,0.10587245970964432,0.03911558538675308,0.1449880450963974
kin8nm,dune_bayes,646,0.10851480066776276,0.02860431745648384,0.1371191143989563
kin8nm,dune_bayes,647,0.1561393141746521,0.032057296484708786,0.18819661438465118
kin8nm,dune_bayes,648,0.15445758402347565,0.03939410671591759,0.19385169446468353
kin8nm,dune_bayes,649,0.10230746120214462,0.027178337797522545,0.12948580086231232
kin8nm,dune_bayes,650,0.1520022302865982,0.030002783983945847,0.18200501799583435
kin8nm,dune_bayes,651,0.139253631234169,0.03376149758696556,0.17301513254642487
kin8nm,dune_bayes,652,0.1226118952035904,0.028654083609580994,0.1512659788131714
kin8nm,dune_bayes,653,0.15054333209991455,0.030887359753251076,0.18143069744110107
kin8nm,dune_bayes,654,0.14329007267951965,0.03467918559908867,0.17796926200389862
kin8nm,dune_bayes,655,0.14007602632045746,0.032508186995983124,0.17258420586585999
kin8nm,dune_bayes,656,0.14271703362464905,0.03773966804146767,0.18045669794082642
kin8nm,dune_bayes,657,0.1630174219608307,0.03559824451804161,0.1986156702041626
kin8nm,dune_bayes,658,0.10570184886455536,0.02682587504386902,0.13252772390842438
kin8nm,dune_bayes,659,0.1276307851076126,0.025101827457547188,0.15273261070251465
kin8nm,dune_bayes,660,0.11850199848413467,0.031042205169796944,0.14954420924186707
kin8nm,dune_bayes,661,0.10864967107772827,0.028076298534870148,0.13672596216201782
kin8nm,dune_bayes,662,0.09887372702360153,0.03064352087676525,0.12951724231243134
kin8nm,dune_bayes,663,0.1294311136007309,0.03627585247159004,0.16570696234703064
kin8nm,dune_bayes,664,0.10721230506896973,0.03192947059869766,0.1391417682170868
