dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,1456,mean,51.10402603149414,56.68779754638672,62.64956512451172
bike,dune_bayes,1457,mean,73.69661407470703,78.94881439208984,84.45033798217773
bike,dune_bayes,1458,mean,92.24170265197753,97.28357696533203,102.33440322875975
bike,dune_bayes,1459,mean,165.08729629516603,170.29373931884766,174.92530212402343
bike,dune_bayes,1460,mean,146.51085205078124,151.43230438232422,156.16160278320314
bike,dune_bayes,1461,mean,42.43669128417969,48.44108581542969,54.08519973754882
bike,dune_bayes,1462,mean,184.1632522583008,189.2088623046875,193.8870376586914
bike,dune_bayes,1463,mean,99.3449047088623,104.34016036987305,109.15445823669434
bike,dune_bayes,1464,mean,88.38721885681153,93.60275268554688,98.55963745117187
bike,dune_bayes,1465,mean,79.16007499694824,84.3960075378418,89.58380241394043
bike,dune_bayes,1466,mean,112.82452774047852,117.31710052490234,122.0421588897705
bike,dune_bayes,1467,mean,224.58698806762695,229.4341583251953,234.1373191833496
bike,dune_bayes,1468,mean,200.42160339355468,204.98556518554688,208.8776885986328
bike,dune_bayes,1469,mean,231.04646835327148,236.0421905517578,240.9574401855469
bike,dune_bayes,1470,mean,86.90838966369628,92.28033828735352,97.25821380615234
bike,dune_bayes,1471,mean,67.67347717285156,73.13353729248047,78.34593620300292
bike,dune_bayes,1472,mean,67.67347717285156,73.13353729248047,78.34593620300292
bike,dune_bayes,1473,mean,210.14113082885743,214.79185485839844,219.08681716918946
bike,dune_bayes,1474,mean,137.53588256835937,142.15172576904297,146.37752227783204
bike,dune_bayes,1475,mean,94.20122947692872,99.17362976074219,104.14304542541504
bike,dune_bayes,1476,mean,82.70588531494141,87.88161087036133,93.02654037475585
bike,dune_bayes,1477,mean,149.04727935791016,153.35118865966797,157.44960250854493
bike,dune_bayes,1478,mean,233.99846725463868,238.89588165283203,243.88449401855468
bike,dune_bayes,1479,mean,199.46753616333007,203.87474822998047,207.84169998168946
bike,dune_bayes,1480,mean,97.88494338989258,103.02392578125,107.92456169128417
bike,dune_bayes,1481,mean,96.97844276428222,102.2357177734375,107.14882774353028
bike,dune_bayes,1482,mean,150.91686477661133,155.5310516357422,159.7449966430664
bike,dune_bayes,1483,mean,222.14419860839843,228.40713500976562,233.93542404174804
bike,dune_bayes,1484,mean,154.62254028320314,159.78041076660156,165.11736297607422
bike,dune_bayes,1485,mean,155.63234024047853,160.75272369384766,165.77930603027343
bike,dune_bayes,1486,mean,207.23091201782228,212.9944305419922,218.08722457885742
bike,dune_bayes,1487,mean,196.712654876709,202.41497039794922,207.5810234069824
bike,dune_bayes,1488,mean,171.07093887329103,176.57269287109375,181.43522720336915
bike,dune_bayes,1489,mean,64.50456657409669,69.87707901000977,75.56647758483885
bike,dune_bayes,1490,mean,51.82879867553711,57.30193328857422,63.16292648315429
bike,dune_bayes,1491,mean,65.36757583618164,70.70529174804688,76.41214027404784
bike,dune_bayes,1492,mean,60.646619415283205,66.22761535644531,71.57778663635254
bike,dune_bayes,1493,mean,78.50888290405274,83.81267166137695,88.91125602722168
bike,dune_bayes,1494,mean,61.775699615478516,67.13562774658203,72.48550720214843
bike,dune_bayes,1495,mean,77.49282951354981,83.10707092285156,88.1393196105957
bike,dune_bayes,1496,mean,168.1490051269531,172.46243286132812,176.0495178222656
bike,dune_bayes,1497,mean,238.30718765258788,243.17369842529297,248.00334701538085
bike,dune_bayes,1498,mean,258.26305389404297,263.2864990234375,268.4971664428711
bike,dune_bayes,1499,mean,108.97279663085938,114.03393173217773,118.73380737304687
bike,dune_bayes,1500,mean,77.49282951354981,83.10707092285156,88.1393196105957
bike,dune_bayes,1501,mean,63.30591049194336,68.88271713256836,74.1021339416504
bike,dune_bayes,1502,mean,63.30591049194336,68.88271713256836,74.1021339416504
bike,dune_bayes,1503,mean,60.646619415283205,66.22761535644531,71.57778663635254
bike,dune_bayes,1504,mean,110.01417465209961,115.01155471801758,119.5717212677002
bike,dune_bayes,1505,mean,239.79881896972657,244.90743255615234,249.8983055114746
bike,dune_bayes,1506,mean,233.31366806030275,238.23596954345703,242.98722763061522
bike,dune_bayes,1507,mean,120.38063278198243,125.43271255493164,129.9806053161621
bike,dune_bayes,1508,mean,89.32401657104492,94.69508743286133,99.63572349548339
bike,dune_bayes,1509,mean,89.32401657104492,94.69508743286133,99.63572349548339
bike,dune_bayes,1510,mean,89.32401657104492,94.69508743286133,99.63572349548339
bike,dune_bayes,1511,mean,75.14919929504394,80.6668701171875,85.96007080078124
bike,dune_bayes,1512,mean,104.03070297241212,109.03208923339844,114.07365570068359
bike,dune_bayes,1513,mean,90.09772300720215,95.30956649780273,100.53721923828125
bike,dune_bayes,1514,mean,88.73537635803223,93.88845825195312,98.96991920471191
bike,dune_bayes,1515,mean,175.61201171875,181.33907318115234,187.00200424194335
bike,dune_bayes,1516,mean,180.76319961547853,186.75035095214844,192.5349365234375
bike,dune_bayes,1517,mean,185.20322952270507,191.1658172607422,196.72397689819334
bike,dune_bayes,1518,mean,203.14982376098632,209.13919830322266,214.69105529785156
bike,dune_bayes,1519,mean,197.25960388183594,203.3219451904297,208.74417114257812
bike,dune_bayes,1520,mean,167.63351821899414,173.2276382446289,178.41102294921873
bike,dune_bayes,1521,mean,118.93777656555176,123.89536666870117,128.78240280151368
bike,dune_bayes,1522,mean,118.93777656555176,123.89536666870117,128.78240280151368
bike,dune_bayes,1523,mean,72.64000930786133,77.70240783691406,83.13470230102538
bike,dune_bayes,1524,mean,137.25862884521484,141.88848114013672,146.34941177368165
bike,dune_bayes,1525,mean,168.69202575683593,173.7420883178711,178.22989501953126
bike,dune_bayes,1526,mean,245.89035720825194,251.28094482421875,256.6365081787109
bike,dune_bayes,1527,mean,191.33364791870116,196.75751495361328,201.37085647583007
bike,dune_bayes,1528,mean,162.37696685791016,167.08108520507812,171.35201263427734
bike,dune_bayes,1529,mean,211.27486877441407,216.9581298828125,221.7934555053711
bike,dune_bayes,1530,mean,262.7813018798828,268.4447021484375,273.8268783569336
bike,dune_bayes,1531,mean,251.6177947998047,257.36932373046875,262.7552093505859
bike,dune_bayes,1532,mean,169.75878143310547,174.12893676757812,177.9168243408203
bike,dune_bayes,1533,mean,134.99141616821288,139.5144500732422,143.89971771240235
bike,dune_bayes,1534,mean,135.25799636840821,139.82044982910156,144.22056579589844
bike,dune_bayes,1535,mean,229.05143356323242,233.32205200195312,237.82697296142578
bike,dune_bayes,1536,mean,185.2039047241211,189.35470581054688,193.46337280273437
bike,dune_bayes,1537,mean,175.74518966674805,179.83208465576172,184.02801971435548
bike,dune_bayes,1538,mean,157.25299606323242,161.75204467773438,165.93701171875
bike,dune_bayes,1539,mean,143.66764450073242,148.5959243774414,153.35871963500978
bike,dune_bayes,1540,mean,103.35716247558594,108.40729522705078,113.49595794677734
bike,dune_bayes,1541,mean,103.15699691772461,108.29150772094727,113.31988677978515
bike,dune_bayes,1542,mean,102.22043838500977,107.55633163452148,112.49131889343262
bike,dune_bayes,1543,mean,103.73580513000488,108.69615173339844,113.90564422607422
bike,dune_bayes,1544,mean,110.91839981079102,115.96784973144531,121.12446746826171
bike,dune_bayes,1545,mean,104.59682960510254,109.65319442749023,114.84460868835448
bike,dune_bayes,1546,mean,95.94530792236328,101.17012023925781,106.09241142272948
bike,dune_bayes,1547,mean,116.4695945739746,121.61695098876953,126.45523033142089
bike,dune_bayes,1548,mean,154.90850982666015,159.46849060058594,163.92529830932617
bike,dune_bayes,1549,mean,138.15337142944335,142.4457244873047,147.10614395141602
bike,dune_bayes,1550,mean,161.55146484375,166.49146270751953,171.29124145507814
bike,dune_bayes,1551,mean,172.28350601196288,177.670654296875,183.24658966064453
bike,dune_bayes,1552,mean,175.21576843261718,181.13169860839844,186.37402114868163
bike,dune_bayes,1553,mean,147.07476272583008,152.3306884765625,157.39770736694337
bike,dune_bayes,1554,mean,160.82720489501952,166.66212463378906,172.1531074523926
bike,dune_bayes,1555,mean,189.01479721069336,194.98751068115234,200.61631393432617
bike,dune_bayes,1556,mean,198.09816818237306,204.0196990966797,209.40198440551757
bike,dune_bayes,1557,mean,198.9215118408203,204.90606689453125,210.15825653076172
bike,dune_bayes,1558,mean,134.86091003417968,139.8610610961914,144.73198547363282
bike,dune_bayes,1559,mean,131.27635192871094,136.39209747314453,141.17205505371092
bike,dune_bayes,1560,mean,155.78377227783204,161.42100524902344,166.69029083251954
bike,dune_bayes,1561,mean,150.44589309692384,155.6668930053711,161.01599349975587
bike,dune_bayes,1562,mean,210.51012954711913,216.39389038085938,221.65210494995117
bike,dune_bayes,1563,mean,208.1580047607422,213.69499969482422,218.7469581604004
bike,dune_bayes,1564,mean,131.14069747924805,135.71266174316406,140.10177688598634
bike,dune_bayes,1565,mean,141.50870819091796,145.96289825439453,150.23090515136718
bike,dune_bayes,1566,mean,133.52312774658202,138.0081558227539,142.54799270629883
bike,dune_bayes,1567,mean,132.71332321166992,137.46558380126953,142.08115615844727
bike,dune_bayes,1568,mean,190.7525192260742,194.51290130615234,198.57195663452148
bike,dune_bayes,1569,mean,195.7195037841797,199.5489501953125,203.77877349853514
bike,dune_bayes,1570,mean,104.43921928405761,109.30842208862305,114.46322250366211
bike,dune_bayes,1571,mean,110.91839981079102,115.96784973144531,121.12446746826171
bike,dune_bayes,1572,mean,140.115323638916,145.1272430419922,150.27742462158204
bike,dune_bayes,1573,mean,144.113232421875,149.08555603027344,153.90496749877929
bike,dune_bayes,1574,mean,127.51338081359863,132.43415069580078,137.47260971069335
bike,dune_bayes,1575,mean,91.09768867492676,96.24893188476562,101.36724662780762
bike,dune_bayes,1576,mean,91.09768867492676,96.24893188476562,101.36724662780762
bike,dune_bayes,1577,mean,77.66480445861816,82.98833465576172,88.41295204162597
bike,dune_bayes,1578,mean,83.71015510559081,89.06830978393555,94.44803237915039
bike,dune_bayes,1579,mean,119.76284790039062,124.56253433227539,129.8491142272949
bike,dune_bayes,1580,mean,183.19348678588867,188.2919464111328,192.8541374206543
bike,dune_bayes,1581,mean,152.9098747253418,157.63638305664062,161.9841339111328
bike,dune_bayes,1582,mean,145.6241226196289,150.61978912353516,155.6134017944336
bike,dune_bayes,1583,mean,229.94838180541993,235.39412689208984,240.6503463745117
bike,dune_bayes,1584,mean,251.26915130615234,256.8312530517578,262.2111053466797
bike,dune_bayes,1585,mean,87.41442680358887,92.50989532470703,97.46889762878418
bike,dune_bayes,1586,mean,162.17624740600587,166.60414123535156,170.67195663452148
bike,dune_bayes,1587,mean,73.04250640869141,78.27266311645508,83.78782157897949
bike,dune_bayes,1588,mean,71.9409164428711,77.32930374145508,82.82932968139647
bike,dune_bayes,1589,mean,85.53937110900878,90.53531265258789,95.75488967895508
bike,dune_bayes,1590,mean,87.33990592956543,92.37483596801758,97.55555114746093
bike,dune_bayes,1591,mean,193.60975646972656,198.3042755126953,202.8611083984375
bike,dune_bayes,1592,mean,223.2423408508301,228.2986602783203,233.37206954956054
bike,dune_bayes,1593,mean,78.88645248413086,84.14990615844727,89.4552219390869
bike,dune_bayes,1594,mean,84.66954154968262,90.0977668762207,95.45642433166503
bike,dune_bayes,1595,mean,278.7103469848633,284.3988342285156,289.78444519042966
bike,dune_bayes,1596,mean,183.89251022338868,188.20279693603516,192.25727386474608
bike,dune_bayes,1597,mean,149.36822814941405,153.91883850097656,158.7139579772949
bike,dune_bayes,1598,mean,130.70202407836913,135.49993133544922,140.16872863769532
bike,dune_bayes,1599,mean,140.46860961914064,145.41839599609375,150.56057357788086
bike,dune_bayes,1600,mean,124.17993850708008,129.40689086914062,134.37105178833008
bike,dune_bayes,1601,mean,92.54257278442383,97.63533401489258,102.88838157653808
bike,dune_bayes,1602,mean,85.86941642761231,91.17039108276367,96.34055786132812
bike,dune_bayes,1603,mean,194.26084060668944,199.96495056152344,205.21738967895507
bike,dune_bayes,1604,mean,145.54576950073243,150.39252471923828,154.89098587036133
bike,dune_bayes,1605,mean,124.57058715820312,129.25704193115234,134.02929229736327
bike,dune_bayes,1606,mean,136.70717697143556,141.57642364501953,146.52420806884766
bike,dune_bayes,1607,mean,106.17623672485351,110.94921112060547,116.11283798217774
bike,dune_bayes,1608,mean,91.74892616271973,96.72000122070312,101.57746925354003
bike,dune_bayes,1609,mean,60.94091720581055,66.43450546264648,71.80385818481444
bike,dune_bayes,1610,mean,153.95889053344726,158.45379638671875,162.91875686645508
bike,dune_bayes,1611,mean,142.98591690063478,148.0168228149414,152.7818489074707
bike,dune_bayes,1612,mean,106.70582313537598,111.60797500610352,116.4376594543457
bike,dune_bayes,1613,mean,88.08195915222169,93.10906600952148,98.27964057922362
bike,dune_bayes,1614,mean,74.74287834167481,79.82361602783203,85.11411399841309
bike,dune_bayes,1615,mean,136.3596954345703,141.12602996826172,145.436612701416
bike,dune_bayes,1616,mean,85.37009887695312,90.35306167602539,95.62817611694337
bike,dune_bayes,1617,mean,64.50456657409669,69.87707901000977,75.56647758483885
bike,dune_bayes,1618,mean,55.00082244873047,60.620147705078125,66.35332183837889
bike,dune_bayes,1619,mean,55.00082244873047,60.620147705078125,66.35332183837889
bike,dune_bayes,1620,mean,103.40459594726562,108.37075424194336,113.39589385986328
bike,dune_bayes,1621,mean,72.59137763977051,78.0539665222168,83.61266326904297
bike,dune_bayes,1622,mean,64.4834545135498,69.77435684204102,75.24242095947264
bike,dune_bayes,1623,mean,120.38063278198243,125.43271255493164,129.9806053161621
bike,dune_bayes,1624,mean,104.43921928405761,109.30842208862305,114.46322250366211
bike,dune_bayes,1625,mean,99.18610649108886,104.0560531616211,109.42722396850586
bike,dune_bayes,1626,mean,99.18610649108886,104.0560531616211,109.42722396850586
bike,dune_bayes,1627,mean,92.15923500061035,97.10745620727539,102.510152053833
bike,dune_bayes,1628,mean,100.052001953125,105.02951049804688,110.4866111755371
bike,dune_bayes,1629,mean,99.78963623046874,104.69855117797852,110.06621170043945
bike,dune_bayes,1630,mean,90.77727661132812,96.02249908447266,101.3554256439209
bike,dune_bayes,1631,mean,92.15923500061035,97.10745620727539,102.510152053833
bike,dune_bayes,1632,mean,79.72360572814941,85.09814834594727,90.64433212280274
bike,dune_bayes,1633,mean,49.30113983154297,55.639556884765625,61.55661697387695
bike,dune_bayes,1634,mean,48.92891845703125,55.192047119140625,61.08267059326172
bike,dune_bayes,1635,mean,117.8305908203125,122.55256271362305,127.18728523254394
bike,dune_bayes,1636,mean,132.9880172729492,138.22207641601562,143.2657958984375
bike,dune_bayes,1637,mean,88.67098388671874,93.65603637695312,98.61614837646485
bike,dune_bayes,1638,mean,102.61984176635742,107.50669479370117,112.25669746398925
bike,dune_bayes,1639,mean,87.68146705627441,92.74245071411133,98.01885032653809
bike,dune_bayes,1640,mean,60.94091720581055,66.43450546264648,71.80385818481444
bike,dune_bayes,1641,mean,62.09047393798828,67.51613998413086,72.81187438964842
bike,dune_bayes,1642,mean,178.65753479003905,183.85073852539062,188.5566177368164
bike,dune_bayes,1643,mean,188.21737518310547,193.65111541748047,198.60107650756837
bike,dune_bayes,1644,mean,138.53650436401367,142.92913818359375,147.3487518310547
bike,dune_bayes,1645,mean,135.352205657959,139.825439453125,144.27527542114257
bike,dune_bayes,1646,mean,122.39682579040527,126.98899459838867,131.7610771179199
bike,dune_bayes,1647,mean,122.39682579040527,126.98899459838867,131.7610771179199
bike,dune_bayes,1648,mean,102.86274299621581,107.63687515258789,112.67038459777832
bike,dune_bayes,1649,mean,106.41811408996583,111.19759368896484,116.09521827697753
bike,dune_bayes,1650,mean,124.26789360046386,128.9426040649414,133.66977920532227
bike,dune_bayes,1651,mean,195.77128372192382,201.8326873779297,207.46502151489258
bike,dune_bayes,1652,mean,112.13698883056641,117.16339492797852,122.17646789550781
bike,dune_bayes,1653,mean,113.75025062561035,118.78247451782227,123.81695327758788
bike,dune_bayes,1654,mean,174.43996047973633,180.30934143066406,185.93858337402344
bike,dune_bayes,1655,mean,188.8165298461914,194.7519073486328,200.57713394165037
bike,dune_bayes,1656,mean,85.6926773071289,90.7480239868164,95.74563255310058
bike,dune_bayes,1657,mean,84.81748504638672,90.01653289794922,95.10183753967284
bike,dune_bayes,1658,mean,84.81748504638672,90.01653289794922,95.10183753967284
bike,dune_bayes,1659,mean,53.67699432373047,59.188804626464844,64.75840606689454
bike,dune_bayes,1660,mean,54.77380218505859,60.189483642578125,65.58674964904785
bike,dune_bayes,1661,mean,149.1844169616699,154.39881896972656,159.15680847167968
bike,dune_bayes,1662,mean,153.00390243530273,158.2288589477539,163.02967376708983
bike,dune_bayes,1663,mean,143.5403923034668,148.39263153076172,153.00967330932616
bike,dune_bayes,1664,mean,142.0818634033203,146.9884033203125,151.81080322265623
bike,dune_bayes,1665,mean,74.56887245178223,79.87466812133789,85.13195343017578
bike,dune_bayes,1666,mean,60.94091720581055,66.43450546264648,71.80385818481444
bike,dune_bayes,1667,mean,45.919682312011716,51.57335662841797,57.276995849609364
bike,dune_bayes,1668,mean,58.289842987060545,63.81312942504883,69.24976959228515
bike,dune_bayes,1669,mean,188.6753662109375,194.39527130126953,199.69749145507814
bike,dune_bayes,1670,mean,184.09425888061523,189.7449493408203,194.9395797729492
bike,dune_bayes,1671,mean,109.46322250366211,114.27661514282227,118.89304618835449
bike,dune_bayes,1672,mean,153.17494583129883,158.10635375976562,162.84245986938475
bike,dune_bayes,1673,mean,153.5847152709961,158.1497039794922,162.67113723754883
bike,dune_bayes,1674,mean,140.0308479309082,144.54896545410156,148.99125137329102
bike,dune_bayes,1675,mean,225.28966064453124,229.99237060546875,234.68815155029296
bike,dune_bayes,1676,mean,141.63324127197265,146.17858123779297,150.4620719909668
bike,dune_bayes,1677,mean,205.1966979980469,209.35755920410156,213.75530929565429
bike,dune_bayes,1678,mean,174.80797271728517,180.33941650390625,185.6261764526367
bike,dune_bayes,1679,mean,173.60785980224608,179.2481460571289,184.45268783569335
bike,dune_bayes,1680,mean,103.3904930114746,108.38770294189453,113.23795890808105
bike,dune_bayes,1681,mean,135.2146987915039,140.2300567626953,145.02509307861328
bike,dune_bayes,1682,mean,165.71942367553712,171.4019012451172,176.85804443359373
bike,dune_bayes,1683,mean,156.81337890625,162.5132598876953,168.13362808227538
bike,dune_bayes,1684,mean,131.552498626709,136.99166107177734,142.02591247558593
bike,dune_bayes,1685,mean,123.21452102661132,128.06778717041016,132.73317108154296
bike,dune_bayes,1686,mean,69.7935173034668,75.1734848022461,80.3471580505371
bike,dune_bayes,1687,mean,56.82167510986328,62.230682373046875,67.60217590332032
bike,dune_bayes,1688,mean,45.108907318115236,50.75933074951172,56.35890579223632
bike,dune_bayes,1689,mean,187.26043472290038,192.76483917236328,197.49508895874024
bike,dune_bayes,1690,mean,124.72209434509277,129.18842315673828,133.7415985107422
bike,dune_bayes,1691,mean,186.5013801574707,191.15396881103516,195.15430221557617
bike,dune_bayes,1692,mean,106.13678283691407,110.83856582641602,115.53403091430664
bike,dune_bayes,1693,mean,109.90749549865723,114.77221298217773,119.1533332824707
bike,dune_bayes,1694,mean,77.49282951354981,83.10707092285156,88.1393196105957
bike,dune_bayes,1695,mean,70.46129150390625,76.11725234985352,81.2778709411621
bike,dune_bayes,1696,mean,129.41304702758788,134.56985473632812,139.5851638793945
bike,dune_bayes,1697,mean,120.17141151428223,125.4740219116211,130.74551162719726
bike,dune_bayes,1698,mean,121.21553230285645,126.25291442871094,131.744620513916
bike,dune_bayes,1699,mean,65.26505622863769,70.92057800292969,76.38034896850586
bike,dune_bayes,1700,mean,77.49282951354981,83.10707092285156,88.1393196105957
bike,dune_bayes,1701,mean,84.1184913635254,89.43722915649414,94.51105613708495
bike,dune_bayes,1702,mean,97.88494338989258,103.02392578125,107.92456169128417
bike,dune_bayes,1703,mean,128.1476921081543,133.0096893310547,137.48357849121095
bike,dune_bayes,1704,mean,93.66258926391602,98.72143173217773,103.86518630981445
bike,dune_bayes,1705,mean,173.70351638793946,178.87688446044922,183.80336532592773
bike,dune_bayes,1706,mean,133.75578536987305,138.24462890625,142.97006607055664
bike,dune_bayes,1707,mean,116.69131126403809,121.22429275512695,125.87506294250488
bike,dune_bayes,1708,mean,114.66165504455566,119.43772506713867,124.19854202270508
bike,dune_bayes,1709,mean,95.52010002136231,100.4804573059082,105.59140243530273
bike,dune_bayes,1710,mean,170.72139587402344,176.34528350830078,181.99386978149414
bike,dune_bayes,1711,mean,183.28839263916015,189.01605224609375,194.37894897460936
bike,dune_bayes,1712,mean,164.24250564575195,169.75714111328125,175.10741500854493
bike,dune_bayes,1713,mean,172.92938461303712,178.57217407226562,183.79029083251953
bike,dune_bayes,1714,mean,134.31493072509767,139.28417205810547,144.00363998413087
bike,dune_bayes,1715,mean,140.69667892456056,146.02347564697266,151.02935485839845
bike,dune_bayes,1716,mean,119.61603775024415,124.57315063476562,129.3236328125
bike,dune_bayes,1717,mean,69.22216606140137,74.45426177978516,79.77722663879395
bike,dune_bayes,1718,mean,67.14675254821778,72.4111328125,78.04554100036621
bike,dune_bayes,1719,mean,87.54780387878418,92.66395568847656,98.08186340332031
bike,dune_bayes,1720,mean,72.64000930786133,77.70240783691406,83.13470230102538
bike,dune_bayes,1721,mean,176.32711029052734,181.70640563964844,186.7822998046875
bike,dune_bayes,1722,mean,163.67592086791993,169.04761505126953,174.04422988891602
bike,dune_bayes,1723,mean,115.74121322631837,120.34509658813477,125.1591251373291
bike,dune_bayes,1724,mean,116.3572338104248,120.90011596679688,125.69589500427246
bike,dune_bayes,1725,mean,115.13948059082031,119.73189163208008,124.33147430419922
bike,dune_bayes,1726,mean,107.50270347595215,112.49307632446289,117.64653663635254
bike,dune_bayes,1727,mean,107.50270347595215,112.49307632446289,117.64653663635254
bike,dune_bayes,1728,mean,74.2406665802002,79.44422149658203,84.63681449890136
bike,dune_bayes,1729,mean,89.19069328308106,94.11153793334961,99.20337333679198
bike,dune_bayes,1730,mean,190.405322265625,196.35130310058594,202.23875198364257
bike,dune_bayes,1731,mean,174.195157623291,180.54881286621094,186.3457778930664
bike,dune_bayes,1732,mean,115.79290428161622,121.0308723449707,125.6972557067871
bike,dune_bayes,1733,mean,98.44202613830566,103.48135757446289,108.33701171875
bike,dune_bayes,1734,mean,101.42501335144043,106.27352523803711,111.05416870117188
bike,dune_bayes,1735,mean,152.92078399658203,158.0807876586914,162.93806381225585
bike,dune_bayes,1736,mean,127.61664390563965,132.3028335571289,136.86542510986328
bike,dune_bayes,1737,mean,110.93511123657227,115.53328323364258,120.04294929504394
bike,dune_bayes,1738,mean,95.90016670227051,100.7303237915039,105.40367698669434
bike,dune_bayes,1739,mean,72.56150932312012,77.82546997070312,82.95865974426269
bike,dune_bayes,1740,mean,77.84927864074707,83.12137985229492,88.2454864501953
bike,dune_bayes,1741,mean,143.9209777832031,148.69208526611328,153.3697822570801
bike,dune_bayes,1742,mean,168.16752166748046,173.10067749023438,177.51830139160157
bike,dune_bayes,1743,mean,138.53650436401367,142.92913818359375,147.3487518310547
bike,dune_bayes,1744,mean,120.35409584045411,125.00294876098633,129.45748214721678
bike,dune_bayes,1745,mean,125.51606712341308,130.11537170410156,134.52846755981446
bike,dune_bayes,1746,mean,145.01623077392577,149.9021759033203,154.28378524780274
bike,dune_bayes,1747,mean,101.95541763305664,107.10432815551758,112.21522483825683
bike,dune_bayes,1748,mean,249.63581390380858,254.95337677001953,260.40773010253906
bike,dune_bayes,1749,mean,203.80082244873046,208.95464324951172,213.67806701660155
bike,dune_bayes,1750,mean,213.8089797973633,219.33336639404297,224.61827011108397
bike,dune_bayes,1751,mean,179.87126083374022,184.73072814941406,188.89672088623047
bike,dune_bayes,1752,mean,180.7886619567871,185.64310455322266,189.8910140991211
bike,dune_bayes,1753,mean,162.37696685791016,167.08108520507812,171.35201263427734
bike,dune_bayes,1754,mean,143.3316421508789,147.85252380371094,152.1727722167969
bike,dune_bayes,1755,mean,71.9409164428711,77.32930374145508,82.82932968139647
bike,dune_bayes,1756,mean,69.09699287414551,74.38198471069336,79.86293716430664
bike,dune_bayes,1757,mean,49.837337493896484,55.183349609375,61.48924942016602
bike,dune_bayes,1758,mean,150.78736267089843,155.5672607421875,159.72637710571288
bike,dune_bayes,1759,mean,188.2991813659668,193.40006256103516,197.823641204834
bike,dune_bayes,1760,mean,216.86721572875976,221.85594177246094,226.42988281249998
bike,dune_bayes,1761,mean,148.90270538330077,153.25660705566406,157.4361686706543
bike,dune_bayes,1762,mean,193.71712799072264,198.85269927978516,203.4213653564453
bike,dune_bayes,1763,mean,204.96508407592773,211.00504302978516,216.5327362060547
bike,dune_bayes,1764,mean,178.43091278076173,184.73853302001953,190.8290138244629
bike,dune_bayes,1765,mean,165.09896011352538,171.0813446044922,176.54941101074218
bike,dune_bayes,1766,mean,125.7243091583252,131.09727478027344,136.08233184814452
bike,dune_bayes,1767,mean,165.56938247680665,172.06366729736328,178.13853073120117
bike,dune_bayes,1768,mean,168.24400253295897,174.804931640625,180.98726654052734
bike,dune_bayes,1769,mean,156.8830940246582,163.12374877929688,168.87365951538087
bike,dune_bayes,1770,mean,147.68914184570312,154.07557678222656,159.7012145996094
bike,dune_bayes,1771,mean,138.38604812622071,144.5706329345703,150.08501281738282
bike,dune_bayes,1772,mean,145.3824775695801,151.53545379638672,156.9072479248047
bike,dune_bayes,1773,mean,140.73463745117186,146.71791076660156,152.18047256469725
bike,dune_bayes,1774,mean,150.50498657226564,156.5708465576172,162.18315658569335
bike,dune_bayes,1775,mean,144.890234375,150.91741180419922,156.4303009033203
bike,dune_bayes,1776,mean,159.86162643432618,166.08118438720703,171.7242118835449
bike,dune_bayes,1777,mean,161.4346908569336,167.39675903320312,173.04364089965821
bike,dune_bayes,1778,mean,152.9698844909668,158.85677337646484,164.26281967163087
bike,dune_bayes,1779,mean,153.89561386108397,159.79398345947266,165.0301414489746
bike,dune_bayes,1780,mean,139.15023040771484,144.48001098632812,149.4211067199707
bike,dune_bayes,1781,mean,116.76160163879395,121.75732421875,126.48090515136718
bike,dune_bayes,1782,mean,68.98451232910156,74.31797409057617,79.5528018951416
bike,dune_bayes,1783,mean,200.596443939209,206.607177734375,212.1973014831543
bike,dune_bayes,1784,mean,89.37386703491211,94.28543853759766,99.12563972473144
bike,dune_bayes,1785,mean,199.97747116088868,205.45565032958984,210.42456436157227
bike,dune_bayes,1786,mean,263.07115173339844,268.7074432373047,273.9193130493164
bike,dune_bayes,1787,mean,208.7986183166504,214.3802719116211,219.3064926147461
bike,dune_bayes,1788,mean,171.2599349975586,176.76426696777344,181.54510574340821
bike,dune_bayes,1789,mean,148.78565826416016,153.79611206054688,158.31797409057617
bike,dune_bayes,1790,mean,210.34017944335938,215.57538604736328,220.3542610168457
bike,dune_bayes,1791,mean,237.12427368164063,242.51908111572266,247.49338226318358
bike,dune_bayes,1792,mean,183.2410575866699,188.75987243652344,193.84700088500975
bike,dune_bayes,1793,mean,151.35054931640624,156.62765502929688,161.57561111450195
bike,dune_bayes,1794,mean,181.22978744506835,186.87920379638672,191.81054611206054
bike,dune_bayes,1795,mean,138.8539581298828,143.78081512451172,148.5613655090332
bike,dune_bayes,1796,mean,100.8497688293457,105.91260147094727,110.60419158935547
bike,dune_bayes,1797,mean,50.545675659179686,56.10242462158203,61.73796844482421
bike,dune_bayes,1798,mean,49.636888885498045,55.31439208984375,60.884590911865224
bike,dune_bayes,1799,mean,49.29089508056641,54.83909606933594,60.35177993774414
bike,dune_bayes,1800,mean,39.35244369506836,45.215415954589844,51.280951690673824
bike,dune_bayes,1801,mean,214.1199836730957,220.01318359375,225.0514823913574
bike,dune_bayes,1802,mean,214.1199836730957,220.01318359375,225.0514823913574
bike,dune_bayes,1803,mean,202.75980377197266,208.45326232910156,213.60034561157227
bike,dune_bayes,1804,mean,49.833238983154295,55.30558776855469,61.0068244934082
bike,dune_bayes,1805,mean,75.10656433105468,80.47621536254883,85.94804382324219
