dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,915,34670.24609375,10.865585327148438,34681.11328125
bike,dune_bayes,916,44655.65234375,9.946942329406738,44665.59765625
bike,dune_bayes,917,42825.4140625,9.038886070251465,42834.453125
bike,dune_bayes,918,43021.625,9.016234397888184,43030.640625
bike,dune_bayes,919,34088.890625,11.42508602142334,34100.31640625
bike,dune_bayes,920,35260.28125,10.641125679016113,35270.921875
bike,dune_bayes,921,33279.99609375,11.051186561584473,33291.046875
bike,dune_bayes,922,35590.1015625,10.640068054199219,35600.7421875
bike,dune_bayes,923,33324.5390625,10.64967155456543,33335.1875
bike,dune_bayes,924,38295.48828125,8.583581924438477,38304.0703125
bike,dune_bayes,925,39256.95703125,8.495888710021973,39265.453125
bike,dune_bayes,926,25914.65625,12.193878173828125,25926.849609375
bike,dune_bayes,927,24925.404296875,13.092981338500977,24938.498046875
bike,dune_bayes,928,24303.30078125,13.516119003295898,24316.81640625
bike,dune_bayes,929,25523.8046875,12.689288139343262,25536.494140625
bike,dune_bayes,930,48389.0703125,8.023173332214355,48397.09375
bike,dune_bayes,931,36435.6875,10.232645034790039,36445.921875
bike,dune_bayes,932,33187.70703125,10.701312065124512,33198.41015625
bike,dune_bayes,933,31191.5078125,10.409727096557617,31201.91796875
bike,dune_bayes,934,47116.72265625,9.592679023742676,47126.31640625
bike,dune_bayes,935,46167.671875,10.331682205200195,46178.00390625
bike,dune_bayes,936,46837.4140625,10.53303050994873,46847.9453125
bike,dune_bayes,937,46837.4140625,10.53303050994873,46847.9453125
bike,dune_bayes,938,36590.875,10.914953231811523,36601.7890625
bike,dune_bayes,939,30908.748046875,12.082033157348633,30920.830078125
bike,dune_bayes,940,25746.47265625,13.29104232788086,25759.763671875
bike,dune_bayes,941,29960.3203125,12.15581226348877,29972.4765625
bike,dune_bayes,942,31279.6640625,12.601091384887695,31292.265625
bike,dune_bayes,943,46468.54296875,10.727459907531738,46479.26953125
bike,dune_bayes,944,43622.08984375,11.8916654586792,43633.98046875
bike,dune_bayes,945,43982.2890625,11.035135269165039,43993.32421875
bike,dune_bayes,946,47089.375,8.031953811645508,47097.40625
bike,dune_bayes,947,47654.54296875,8.368182182312012,47662.91015625
bike,dune_bayes,948,37642.42578125,13.513920783996582,37655.94140625
bike,dune_bayes,949,42672.890625,12.495817184448242,42685.38671875
bike,dune_bayes,950,44497.48828125,11.93972110748291,44509.4296875
bike,dune_bayes,951,48208.87109375,7.38616418838501,48216.2578125
bike,dune_bayes,952,45394.21484375,7.980616092681885,45402.1953125
bike,dune_bayes,953,50833.7734375,7.557679176330566,50841.33203125
bike,dune_bayes,954,50214.62890625,7.811440467834473,50222.44140625
bike,dune_bayes,955,43266.953125,11.652959823608398,43278.60546875
bike,dune_bayes,956,45864.90234375,10.256470680236816,45875.16015625
bike,dune_bayes,957,37261.51171875,8.405023574829102,37269.91796875
bike,dune_bayes,958,31041.16015625,11.99686050415039,31053.15625
bike,dune_bayes,959,33529.890625,11.323958396911621,33541.21484375
bike,dune_bayes,960,37742.359375,8.872868537902832,37751.23046875
bike,dune_bayes,961,39105.3203125,8.10832405090332,39113.4296875
bike,dune_bayes,962,27217.099609375,11.736078262329102,27228.8359375
bike,dune_bayes,963,45306.3359375,9.308999061584473,45315.64453125
bike,dune_bayes,964,45456.6796875,8.463046073913574,45465.14453125
bike,dune_bayes,965,40787.69921875,10.432101249694824,40798.1328125
bike,dune_bayes,966,41856.04296875,8.978271484375,41865.01953125
bike,dune_bayes,967,41672.4921875,10.336921691894531,41682.828125
bike,dune_bayes,968,26228.40625,13.13200569152832,26241.5390625
bike,dune_bayes,969,45174.83984375,10.449888229370117,45185.2890625
bike,dune_bayes,970,46519.85546875,11.450047492980957,46531.3046875
bike,dune_bayes,971,45208.09765625,10.862629890441895,45218.9609375
bike,dune_bayes,972,42991.76953125,11.605846405029297,43003.375
bike,dune_bayes,973,48301.4296875,10.560956001281738,48311.9921875
bike,dune_bayes,974,40077.625,9.091426849365234,40086.71484375
bike,dune_bayes,975,40464.89453125,10.202771186828613,40475.09765625
bike,dune_bayes,976,41700.7265625,8.90257453918457,41709.62890625
bike,dune_bayes,977,42806.6015625,9.92540454864502,42816.52734375
bike,dune_bayes,978,44805.08984375,10.751565933227539,44815.83984375
bike,dune_bayes,979,44422.078125,11.492669105529785,44433.5703125
bike,dune_bayes,980,30296.923828125,10.189614295959473,30307.11328125
bike,dune_bayes,981,28781.9765625,10.860894203186035,28792.837890625
bike,dune_bayes,982,37639.55859375,9.625984191894531,37649.18359375
bike,dune_bayes,983,37361.578125,9.512031555175781,37371.08984375
bike,dune_bayes,984,31310.51953125,11.336675643920898,31321.85546875
bike,dune_bayes,985,30294.70703125,11.937454223632812,30306.64453125
bike,dune_bayes,986,25126.744140625,11.479982376098633,25138.224609375
bike,dune_bayes,987,35415.0390625,11.999479293823242,35427.0390625
bike,dune_bayes,988,40739.0,8.788163185119629,40747.7890625
bike,dune_bayes,989,25335.35546875,11.632667541503906,25346.98828125
bike,dune_bayes,990,23252.26953125,13.035676002502441,23265.3046875
bike,dune_bayes,991,19170.3203125,13.6754150390625,19183.99609375
bike,dune_bayes,992,22593.34765625,14.016911506652832,22607.365234375
bike,dune_bayes,993,21179.595703125,14.532011032104492,21194.126953125
bike,dune_bayes,994,19519.169921875,13.767332077026367,19532.9375
bike,dune_bayes,995,19661.310546875,13.332088470458984,19674.642578125
bike,dune_bayes,996,34022.40234375,9.384499549865723,34031.78515625
bike,dune_bayes,997,26182.931640625,10.736770629882812,26193.66796875
bike,dune_bayes,998,23876.798828125,11.520407676696777,23888.318359375
bike,dune_bayes,999,22811.607421875,13.03043270111084,22824.638671875
bike,dune_bayes,1000,46804.58984375,11.530232429504395,46816.12109375
bike,dune_bayes,1001,46857.515625,10.953091621398926,46868.46875
bike,dune_bayes,1002,44710.77734375,9.844583511352539,44720.62109375
bike,dune_bayes,1003,47656.82421875,9.264829635620117,47666.08984375
bike,dune_bayes,1004,46616.12109375,10.459149360656738,46626.58203125
bike,dune_bayes,1005,46616.12109375,10.459149360656738,46626.58203125
bike,dune_bayes,1006,42991.76953125,11.605846405029297,43003.375
bike,dune_bayes,1007,42625.265625,11.484179496765137,42636.75
bike,dune_bayes,1008,39069.296875,12.679461479187012,39081.9765625
bike,dune_bayes,1009,34981.51171875,13.74795913696289,34995.2578125
bike,dune_bayes,1010,37379.23046875,14.737144470214844,37393.96875
bike,dune_bayes,1011,35470.49609375,14.967087745666504,35485.46484375
bike,dune_bayes,1012,26925.337890625,14.472921371459961,26939.810546875
bike,dune_bayes,1013,29789.3125,13.614154815673828,29802.92578125
bike,dune_bayes,1014,43681.1640625,9.956268310546875,43691.12109375
bike,dune_bayes,1015,45053.296875,9.454789161682129,45062.75
bike,dune_bayes,1016,47130.6171875,8.902854919433594,47139.51953125
bike,dune_bayes,1017,43219.0390625,11.12457275390625,43230.1640625
bike,dune_bayes,1018,49807.10546875,10.58790111541748,49817.6953125
bike,dune_bayes,1019,47457.3671875,8.765241622924805,47466.1328125
bike,dune_bayes,1020,46544.05859375,8.48574447631836,46552.54296875
bike,dune_bayes,1021,30494.328125,12.091117858886719,30506.419921875
bike,dune_bayes,1022,40739.0,8.788163185119629,40747.7890625
bike,dune_bayes,1023,43999.49609375,11.359161376953125,44010.85546875
bike,dune_bayes,1024,35109.7578125,10.192785263061523,35119.94921875
bike,dune_bayes,1025,23387.638671875,15.101405143737793,23402.740234375
bike,dune_bayes,1026,21544.990234375,14.2482271194458,21559.23828125
bike,dune_bayes,1027,20520.6328125,14.37584114074707,20535.0078125
bike,dune_bayes,1028,21961.64453125,14.496671676635742,21976.140625
bike,dune_bayes,1029,31830.29296875,13.260544776916504,31843.552734375
bike,dune_bayes,1030,38733.171875,9.057941436767578,38742.23046875
bike,dune_bayes,1031,40214.96875,9.596949577331543,40224.56640625
bike,dune_bayes,1032,41138.19921875,9.92271900177002,41148.12109375
bike,dune_bayes,1033,31552.8046875,9.306235313415527,31562.111328125
bike,dune_bayes,1034,36499.31640625,8.669398307800293,36507.984375
bike,dune_bayes,1035,46122.671875,9.427248001098633,46132.09765625
bike,dune_bayes,1036,45004.88671875,10.65882396697998,45015.546875
bike,dune_bayes,1037,30199.26953125,15.291298866271973,30214.560546875
bike,dune_bayes,1038,38479.92578125,12.075730323791504,38492.0
bike,dune_bayes,1039,49660.52734375,8.859841346740723,49669.38671875
bike,dune_bayes,1040,48039.68359375,8.903083801269531,48048.5859375
bike,dune_bayes,1041,45455.0546875,8.422786712646484,45463.4765625
bike,dune_bayes,1042,32133.9765625,13.566065788269043,32147.54296875
bike,dune_bayes,1043,25992.228515625,14.584394454956055,26006.8125
bike,dune_bayes,1044,27962.533203125,14.543034553527832,27977.076171875
bike,dune_bayes,1045,37737.21484375,11.484972953796387,37748.69921875
bike,dune_bayes,1046,40387.12890625,10.695704460144043,40397.82421875
bike,dune_bayes,1047,42287.0390625,10.563901901245117,42297.6015625
bike,dune_bayes,1048,44630.0625,10.164382934570312,44640.2265625
bike,dune_bayes,1049,42669.71875,9.132736206054688,42678.8515625
bike,dune_bayes,1050,46147.4921875,11.866764068603516,46159.359375
bike,dune_bayes,1051,40943.48046875,11.830735206604004,40955.3125
bike,dune_bayes,1052,40943.48046875,11.830735206604004,40955.3125
bike,dune_bayes,1053,40749.078125,11.423699378967285,40760.5
bike,dune_bayes,1054,45455.296875,8.389317512512207,45463.6875
bike,dune_bayes,1055,48504.3671875,9.016963958740234,48513.3828125
bike,dune_bayes,1056,46321.25390625,9.555608749389648,46330.80859375
bike,dune_bayes,1057,46321.25390625,9.555608749389648,46330.80859375
bike,dune_bayes,1058,46321.25390625,9.555608749389648,46330.80859375
bike,dune_bayes,1059,40608.87109375,10.514491081237793,40619.38671875
bike,dune_bayes,1060,38049.76953125,10.067723274230957,38059.8359375
bike,dune_bayes,1061,35771.0625,9.215553283691406,35780.27734375
bike,dune_bayes,1062,29777.31640625,9.462661743164062,29786.779296875
bike,dune_bayes,1063,27385.744140625,10.895515441894531,27396.640625
bike,dune_bayes,1064,34921.0,11.509857177734375,34932.51171875
bike,dune_bayes,1065,20232.212890625,13.112765312194824,20245.326171875
bike,dune_bayes,1066,20232.212890625,13.112765312194824,20245.326171875
bike,dune_bayes,1067,33553.625,11.460919380187988,33565.0859375
bike,dune_bayes,1068,43622.08984375,11.8916654586792,43633.98046875
bike,dune_bayes,1069,29096.087890625,13.37057876586914,29109.458984375
bike,dune_bayes,1070,30806.185546875,13.36559009552002,30819.55078125
bike,dune_bayes,1071,45364.671875,9.533185958862305,45374.203125
bike,dune_bayes,1072,45635.671875,10.551443099975586,45646.22265625
bike,dune_bayes,1073,50411.49609375,8.36574935913086,50419.86328125
bike,dune_bayes,1074,39309.82421875,9.18382740020752,39319.0078125
bike,dune_bayes,1075,38931.359375,11.710238456726074,38943.0703125
bike,dune_bayes,1076,39229.7421875,11.465514183044434,39241.20703125
bike,dune_bayes,1077,42689.703125,10.59121322631836,42700.29296875
bike,dune_bayes,1078,53023.86328125,8.821890830993652,53032.68359375
bike,dune_bayes,1079,50066.16796875,8.988750457763672,50075.15625
bike,dune_bayes,1080,32148.51171875,14.171649932861328,32162.68359375
bike,dune_bayes,1081,45650.94140625,13.610448837280273,45664.55078125
bike,dune_bayes,1082,48939.79296875,7.115399360656738,48946.91015625
bike,dune_bayes,1083,46095.203125,11.48682975769043,46106.69140625
bike,dune_bayes,1084,36413.59375,13.674178123474121,36427.26953125
bike,dune_bayes,1085,39470.46484375,14.672139167785645,39485.13671875
bike,dune_bayes,1086,48975.57421875,10.066649436950684,48985.640625
bike,dune_bayes,1087,43715.8515625,14.374035835266113,43730.2265625
bike,dune_bayes,1088,37550.7109375,14.963104248046875,37565.67578125
bike,dune_bayes,1089,37889.625,12.818169593811035,37902.44140625
bike,dune_bayes,1090,51951.0234375,10.808838844299316,51961.83203125
bike,dune_bayes,1091,40949.83203125,9.159904479980469,40958.9921875
bike,dune_bayes,1092,39579.94921875,8.372261047363281,39588.3203125
bike,dune_bayes,1093,36144.76953125,9.180424690246582,36153.94921875
bike,dune_bayes,1094,35716.375,10.723116874694824,35727.09765625
bike,dune_bayes,1095,35073.84765625,11.000020027160645,35084.84765625
bike,dune_bayes,1096,32423.12890625,11.833967208862305,32434.962890625
bike,dune_bayes,1097,33565.0078125,11.724404335021973,33576.73046875
bike,dune_bayes,1098,36998.73046875,9.203446388244629,37007.93359375
bike,dune_bayes,1099,37452.3671875,8.756268501281738,37461.125
bike,dune_bayes,1100,34989.296875,10.757384300231934,35000.0546875
bike,dune_bayes,1101,43383.3671875,9.046916961669922,43392.4140625
bike,dune_bayes,1102,42440.13671875,9.738786697387695,42449.875
bike,dune_bayes,1103,48389.0703125,8.023173332214355,48397.09375
bike,dune_bayes,1104,45406.88671875,8.081541061401367,45414.96875
bike,dune_bayes,1105,44165.90625,8.33566665649414,44174.2421875
bike,dune_bayes,1106,44420.9375,9.338292121887207,44430.27734375
bike,dune_bayes,1107,42689.703125,10.59121322631836,42700.29296875
bike,dune_bayes,1108,39020.23046875,11.500377655029297,39031.73046875
bike,dune_bayes,1109,39662.0078125,11.95250415802002,39673.9609375
bike,dune_bayes,1110,47363.625,8.376263618469238,47372.0
bike,dune_bayes,1111,51914.82421875,8.724454879760742,51923.546875
bike,dune_bayes,1112,47437.2578125,10.032106399536133,47447.2890625
bike,dune_bayes,1113,47718.640625,9.588395118713379,47728.23046875
bike,dune_bayes,1114,39835.38671875,12.64383316040039,39848.03125
bike,dune_bayes,1115,33731.12109375,12.609213829040527,33743.73046875
bike,dune_bayes,1116,43639.3046875,9.395691871643066,43648.69921875
bike,dune_bayes,1117,44962.7421875,8.392183303833008,44971.1328125
bike,dune_bayes,1118,34317.17578125,12.286112785339355,34329.4609375
bike,dune_bayes,1119,34317.17578125,12.286112785339355,34329.4609375
bike,dune_bayes,1120,45118.69140625,10.844494819641113,45129.53515625
bike,dune_bayes,1121,46066.16796875,11.156668663024902,46077.32421875
bike,dune_bayes,1122,44058.2578125,8.602275848388672,44066.859375
bike,dune_bayes,1123,38931.359375,11.710238456726074,38943.0703125
bike,dune_bayes,1124,42204.359375,9.901079177856445,42214.26171875
bike,dune_bayes,1125,33204.4765625,11.385869026184082,33215.86328125
bike,dune_bayes,1126,40616.6953125,9.881983757019043,40626.578125
bike,dune_bayes,1127,28533.015625,12.043341636657715,28545.05859375
bike,dune_bayes,1128,37610.30859375,9.023720741271973,37619.33203125
bike,dune_bayes,1129,35836.77734375,10.874550819396973,35847.65234375
bike,dune_bayes,1130,33437.203125,11.76460075378418,33448.96875
bike,dune_bayes,1131,33565.0078125,11.724404335021973,33576.73046875
bike,dune_bayes,1132,34921.0,11.509857177734375,34932.51171875
bike,dune_bayes,1133,37196.734375,9.03412914276123,37205.76953125
bike,dune_bayes,1134,37198.10546875,10.636371612548828,37208.7421875
bike,dune_bayes,1135,38560.19140625,13.94272232055664,38574.1328125
bike,dune_bayes,1136,39324.03125,13.888789176940918,39337.921875
bike,dune_bayes,1137,43048.96875,8.431478500366211,43057.3984375
bike,dune_bayes,1138,52008.3125,11.851825714111328,52020.1640625
bike,dune_bayes,1139,46910.16015625,12.924860954284668,46923.0859375
bike,dune_bayes,1140,47309.82421875,12.520750045776367,47322.34375
bike,dune_bayes,1141,45674.14453125,13.46707820892334,45687.61328125
bike,dune_bayes,1142,42558.4375,12.97915267944336,42571.41796875
bike,dune_bayes,1143,48274.7109375,7.515542507171631,48282.2265625
bike,dune_bayes,1144,42440.13671875,9.738786697387695,42449.875
bike,dune_bayes,1145,45691.51953125,8.472522735595703,45699.9921875
bike,dune_bayes,1146,46938.76171875,8.236056327819824,46946.99609375
bike,dune_bayes,1147,43806.04296875,10.109553337097168,43816.15234375
bike,dune_bayes,1148,48081.44921875,11.065276145935059,48092.515625
bike,dune_bayes,1149,46616.12109375,10.459149360656738,46626.58203125
bike,dune_bayes,1150,43999.49609375,11.359161376953125,44010.85546875
bike,dune_bayes,1151,42714.2109375,10.06176471710205,42724.2734375
bike,dune_bayes,1152,38530.81640625,10.300002098083496,38541.1171875
bike,dune_bayes,1153,41463.578125,11.132226943969727,41474.7109375
bike,dune_bayes,1154,41463.578125,11.132226943969727,41474.7109375
bike,dune_bayes,1155,45118.69140625,10.844494819641113,45129.53515625
bike,dune_bayes,1156,47865.2265625,9.563232421875,47874.7890625
bike,dune_bayes,1157,43591.7265625,10.216580390930176,43601.94140625
bike,dune_bayes,1158,44199.3203125,9.57284164428711,44208.89453125
bike,dune_bayes,1159,45010.328125,11.33327865600586,45021.66015625
bike,dune_bayes,1160,36303.91015625,11.524317741394043,36315.43359375
bike,dune_bayes,1161,35568.51171875,11.449376106262207,35579.9609375
bike,dune_bayes,1162,34776.9296875,11.54293441772461,34788.47265625
bike,dune_bayes,1163,34273.63671875,11.731801986694336,34285.3671875
bike,dune_bayes,1164,31195.83984375,14.156970024108887,31209.99609375
bike,dune_bayes,1165,29508.30078125,12.3336763381958,29520.634765625
bike,dune_bayes,1166,47654.3515625,8.91747760772705,47663.26953125
bike,dune_bayes,1167,46716.59375,10.746464729309082,46727.33984375
bike,dune_bayes,1168,46716.59375,10.746464729309082,46727.33984375
bike,dune_bayes,1169,49066.65234375,9.102775573730469,49075.75390625
bike,dune_bayes,1170,50253.34375,7.992933750152588,50261.3359375
bike,dune_bayes,1171,40136.265625,7.345861434936523,40143.61328125
bike,dune_bayes,1172,37516.12109375,7.190577030181885,37523.3125
bike,dune_bayes,1173,41597.23046875,7.856872081756592,41605.0859375
bike,dune_bayes,1174,44138.359375,9.38975715637207,44147.75
bike,dune_bayes,1175,50013.88671875,7.958569049835205,50021.84375
bike,dune_bayes,1176,42814.640625,12.624715805053711,42827.265625
bike,dune_bayes,1177,42814.640625,12.624715805053711,42827.265625
bike,dune_bayes,1178,32169.802734375,12.017582893371582,32181.8203125
bike,dune_bayes,1179,50605.0078125,8.540605545043945,50613.546875
bike,dune_bayes,1180,35684.6328125,9.162214279174805,35693.796875
bike,dune_bayes,1181,44138.359375,9.38975715637207,44147.75
bike,dune_bayes,1182,46259.44140625,10.55716323852539,46270.0
bike,dune_bayes,1183,46259.44140625,10.55716323852539,46270.0
bike,dune_bayes,1184,49067.20703125,7.773693084716797,49074.98046875
bike,dune_bayes,1185,48208.87109375,7.38616418838501,48216.2578125
bike,dune_bayes,1186,49203.85546875,7.348782062530518,49211.203125
bike,dune_bayes,1187,40010.953125,9.54168701171875,40020.49609375
bike,dune_bayes,1188,40647.19140625,9.694446563720703,40656.88671875
bike,dune_bayes,1189,48504.3671875,9.016963958740234,48513.3828125
bike,dune_bayes,1190,47160.69921875,8.208492279052734,47168.90625
bike,dune_bayes,1191,48502.0390625,8.620744705200195,48510.66015625
bike,dune_bayes,1192,47363.625,8.376263618469238,47372.0
bike,dune_bayes,1193,38200.51171875,8.601917266845703,38209.11328125
bike,dune_bayes,1194,39227.6796875,7.970746040344238,39235.65234375
bike,dune_bayes,1195,38239.55859375,8.441344261169434,38248.0
bike,dune_bayes,1196,38601.5234375,8.30911922454834,38609.83203125
bike,dune_bayes,1197,37603.171875,10.691597938537598,37613.86328125
bike,dune_bayes,1198,37495.0078125,11.357019424438477,37506.36328125
bike,dune_bayes,1199,37466.2734375,9.267118453979492,37475.5390625
bike,dune_bayes,1200,35187.59375,8.800037384033203,35196.39453125
bike,dune_bayes,1201,35642.90234375,8.830340385437012,35651.734375
bike,dune_bayes,1202,38526.921875,9.105130195617676,38536.02734375
bike,dune_bayes,1203,38735.55859375,9.694279670715332,38745.25390625
bike,dune_bayes,1204,35441.78515625,11.868926048278809,35453.65234375
bike,dune_bayes,1205,28952.03515625,9.915949821472168,28961.951171875
bike,dune_bayes,1206,29251.736328125,9.618352890014648,29261.35546875
bike,dune_bayes,1207,27560.931640625,9.963314056396484,27570.89453125
bike,dune_bayes,1208,27728.419921875,9.89115047454834,27738.310546875
bike,dune_bayes,1209,27560.931640625,9.963314056396484,27570.89453125
bike,dune_bayes,1210,31116.201171875,10.135130882263184,31126.3359375
bike,dune_bayes,1211,37183.55859375,11.310940742492676,37194.87109375
bike,dune_bayes,1212,31984.16796875,10.649584770202637,31994.818359375
bike,dune_bayes,1213,41690.67578125,11.091534614562988,41701.765625
bike,dune_bayes,1214,37726.9921875,10.97571849822998,37737.96875
bike,dune_bayes,1215,37444.23828125,10.945171356201172,37455.18359375
bike,dune_bayes,1216,38295.7421875,11.142459869384766,38306.8828125
bike,dune_bayes,1217,38016.69140625,11.334770202636719,38028.02734375
bike,dune_bayes,1218,39776.08984375,11.459254264831543,39787.55078125
bike,dune_bayes,1219,37726.9921875,10.97571849822998,37737.96875
bike,dune_bayes,1220,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1221,39205.3515625,11.659404754638672,39217.01171875
bike,dune_bayes,1222,44447.80859375,10.1609468460083,44457.96875
bike,dune_bayes,1223,28354.98828125,11.081340789794922,28366.0703125
bike,dune_bayes,1224,38497.265625,10.060455322265625,38507.32421875
bike,dune_bayes,1225,39562.32421875,10.515657424926758,39572.83984375
bike,dune_bayes,1226,37329.69140625,9.451960563659668,37339.14453125
bike,dune_bayes,1227,34082.0625,9.240598678588867,34091.3046875
bike,dune_bayes,1228,34192.3203125,10.143165588378906,34202.46484375
bike,dune_bayes,1229,39216.12890625,9.856660842895508,39225.984375
bike,dune_bayes,1230,43163.671875,8.957257270812988,43172.62890625
bike,dune_bayes,1231,47854.68359375,8.66812515258789,47863.3515625
bike,dune_bayes,1232,44882.57421875,11.55848217010498,44894.1328125
bike,dune_bayes,1233,52956.84765625,8.385276794433594,52965.234375
bike,dune_bayes,1234,41858.3203125,9.83292007446289,41868.15234375
bike,dune_bayes,1235,42546.23828125,10.001304626464844,42556.23828125
bike,dune_bayes,1236,41065.1640625,10.787981033325195,41075.953125
bike,dune_bayes,1237,41461.47265625,10.702932357788086,41472.17578125
bike,dune_bayes,1238,42689.703125,10.59121322631836,42700.29296875
bike,dune_bayes,1239,46121.609375,9.491636276245117,46131.1015625
bike,dune_bayes,1240,40802.40625,9.7510347366333,40812.15625
bike,dune_bayes,1241,44382.44921875,8.993107795715332,44391.44140625
bike,dune_bayes,1242,39259.63671875,10.619683265686035,39270.2578125
bike,dune_bayes,1243,43368.44140625,9.346650123596191,43377.7890625
bike,dune_bayes,1244,49266.5390625,7.789494037628174,49274.328125
bike,dune_bayes,1245,47116.22265625,8.27245807647705,47124.49609375
bike,dune_bayes,1246,47328.90234375,8.332390785217285,47337.234375
bike,dune_bayes,1247,44138.359375,9.38975715637207,44147.75
bike,dune_bayes,1248,47712.6796875,7.941437721252441,47720.62109375
bike,dune_bayes,1249,25460.611328125,6.433600425720215,25467.044921875
bike,dune_bayes,1250,24247.166015625,6.367565155029297,24253.533203125
bike,dune_bayes,1251,20407.02734375,7.388408184051514,20414.416015625
bike,dune_bayes,1252,20285.51953125,7.516422271728516,20293.03515625
bike,dune_bayes,1253,40860.87890625,8.537956237792969,40869.41796875
bike,dune_bayes,1254,18129.197265625,9.255149841308594,18138.453125
bike,dune_bayes,1255,21695.083984375,7.348637580871582,21702.43359375
bike,dune_bayes,1256,21129.392578125,7.410972595214844,21136.802734375
bike,dune_bayes,1257,27896.224609375,7.37490701675415,27903.599609375
bike,dune_bayes,1258,17464.896484375,8.564212799072266,17473.4609375
bike,dune_bayes,1259,21129.392578125,7.410972595214844,21136.802734375
bike,dune_bayes,1260,36575.23046875,6.976046085357666,36582.20703125
bike,dune_bayes,1261,38456.91015625,7.915665626525879,38464.82421875
bike,dune_bayes,1262,32986.30078125,6.90108060836792,32993.203125
bike,dune_bayes,1263,34938.3984375,6.838200092315674,34945.23828125
bike,dune_bayes,1264,39239.3984375,6.292730808258057,39245.69140625
bike,dune_bayes,1265,48014.99609375,7.002401828765869,48022.0
bike,dune_bayes,1266,51396.72265625,7.7436957359313965,51404.46484375
bike,dune_bayes,1267,48445.90234375,7.123871803283691,48453.02734375
bike,dune_bayes,1268,39445.75390625,7.294642448425293,39453.046875
bike,dune_bayes,1269,30106.21484375,9.35202693939209,30115.56640625
bike,dune_bayes,1270,30106.21484375,9.35202693939209,30115.56640625
bike,dune_bayes,1271,27728.419921875,9.89115047454834,27738.310546875
bike,dune_bayes,1272,32982.890625,9.582378387451172,32992.47265625
bike,dune_bayes,1273,36994.9921875,10.455733299255371,37005.44921875
bike,dune_bayes,1274,31984.16796875,10.649584770202637,31994.818359375
bike,dune_bayes,1275,29024.23828125,10.376180648803711,29034.615234375
bike,dune_bayes,1276,26615.669921875,10.248613357543945,26625.91796875
bike,dune_bayes,1277,34668.87890625,11.244036674499512,34680.12109375
bike,dune_bayes,1278,36480.125,10.876801490783691,36491.0
bike,dune_bayes,1279,34313.96875,11.097426414489746,34325.06640625
bike,dune_bayes,1280,34552.0625,11.18808364868164,34563.25
bike,dune_bayes,1281,40541.21484375,10.8046236038208,40552.01953125
bike,dune_bayes,1282,43655.6953125,10.34588623046875,43666.04296875
bike,dune_bayes,1283,41690.67578125,11.091534614562988,41701.765625
bike,dune_bayes,1284,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1285,35317.734375,11.67625617980957,35329.41015625
bike,dune_bayes,1286,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1287,36487.05859375,11.515451431274414,36498.57421875
bike,dune_bayes,1288,34668.87890625,11.244036674499512,34680.12109375
bike,dune_bayes,1289,39205.3515625,11.659404754638672,39217.01171875
bike,dune_bayes,1290,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1291,32011.203125,10.784507751464844,32021.98828125
bike,dune_bayes,1292,27215.3125,11.57260513305664,27226.884765625
bike,dune_bayes,1293,26341.109375,10.886079788208008,26351.99609375
bike,dune_bayes,1294,29844.80078125,10.881441116333008,29855.681640625
bike,dune_bayes,1295,40029.36328125,9.459290504455566,40038.82421875
bike,dune_bayes,1296,32443.67578125,10.972603797912598,32454.6484375
bike,dune_bayes,1297,33204.4765625,11.385869026184082,33215.86328125
bike,dune_bayes,1298,32443.67578125,10.972603797912598,32454.6484375
bike,dune_bayes,1299,40163.59375,10.792851448059082,40174.38671875
bike,dune_bayes,1300,36799.33984375,10.908068656921387,36810.24609375
bike,dune_bayes,1301,32255.37109375,11.80465316772461,32267.17578125
bike,dune_bayes,1302,32121.01953125,11.747660636901855,32132.767578125
bike,dune_bayes,1303,39205.3515625,11.659404754638672,39217.01171875
bike,dune_bayes,1304,41463.578125,11.132226943969727,41474.7109375
bike,dune_bayes,1305,40541.21484375,10.8046236038208,40552.01953125
bike,dune_bayes,1306,48954.9296875,8.077495574951172,48963.0078125
bike,dune_bayes,1307,41201.14453125,10.91950511932373,41212.0625
bike,dune_bayes,1308,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1309,38013.28125,11.042799949645996,38024.32421875
bike,dune_bayes,1310,38434.390625,11.202766418457031,38445.59375
bike,dune_bayes,1311,38295.7421875,11.142459869384766,38306.8828125
bike,dune_bayes,1312,38295.7421875,11.142459869384766,38306.8828125
bike,dune_bayes,1313,40541.21484375,10.8046236038208,40552.01953125
bike,dune_bayes,1314,42493.6953125,11.325173377990723,42505.01953125
bike,dune_bayes,1315,46764.01953125,10.213767051696777,46774.234375
bike,dune_bayes,1316,41445.078125,11.080760955810547,41456.16015625
bike,dune_bayes,1317,41201.14453125,10.91950511932373,41212.0625
bike,dune_bayes,1318,41666.171875,10.184772491455078,41676.35546875
bike,dune_bayes,1319,37127.03125,10.183316230773926,37137.21484375
bike,dune_bayes,1320,37168.76953125,10.951488494873047,37179.72265625
bike,dune_bayes,1321,38694.2734375,9.700634002685547,38703.97265625
bike,dune_bayes,1322,33833.671875,11.018896102905273,33844.69140625
