dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,1806,mean,186.71343765258788,195.1421890258789,203.39568710327148
bike,dune_bayes,1807,mean,189.8251510620117,198.07858276367188,206.58759994506835
bike,dune_bayes,1808,mean,163.50477905273436,172.15371704101562,180.29493026733397
bike,dune_bayes,1809,mean,121.3735595703125,128.7157974243164,136.17754974365235
bike,dune_bayes,1810,mean,176.48763122558594,185.04093170166016,192.8349197387695
bike,dune_bayes,1811,mean,158.42673873901367,167.00927734375,174.13761672973632
bike,dune_bayes,1812,mean,110.38914756774902,117.36411666870117,124.16259880065918
bike,dune_bayes,1813,mean,150.68783874511718,158.83566284179688,166.09327774047853
bike,dune_bayes,1814,mean,143.57649688720704,151.33306121826172,158.45944442749024
bike,dune_bayes,1815,mean,109.63311080932617,116.47894668579102,123.00496520996093
bike,dune_bayes,1816,mean,194.67334518432617,202.45542907714844,209.2732894897461
bike,dune_bayes,1817,mean,211.38352279663087,218.70880889892578,225.0981887817383
bike,dune_bayes,1818,mean,104.04686470031739,110.4371452331543,116.90752792358397
bike,dune_bayes,1819,mean,295.8446548461914,302.7683410644531,311.3257385253906
bike,dune_bayes,1820,mean,281.3006561279297,288.18511962890625,296.2894027709961
bike,dune_bayes,1821,mean,211.23651580810548,216.94143676757812,222.0450454711914
bike,dune_bayes,1822,mean,180.69538192749025,186.90199279785156,191.51311187744142
bike,dune_bayes,1823,mean,189.16783981323243,195.7184295654297,200.84793090820312
bike,dune_bayes,1824,mean,141.67144165039062,147.63290405273438,153.0107620239258
bike,dune_bayes,1825,mean,76.81290321350097,84.71279907226562,92.23646354675293
bike,dune_bayes,1826,mean,104.58977699279785,111.15768432617188,118.06397285461425
bike,dune_bayes,1827,mean,110.31584701538085,117.19754409790039,124.03664741516113
bike,dune_bayes,1828,mean,175.83140411376954,183.01140594482422,189.1152702331543
bike,dune_bayes,1829,mean,167.3315216064453,175.92906188964844,183.6667007446289
bike,dune_bayes,1830,mean,129.7113395690918,137.2044219970703,144.00184860229493
bike,dune_bayes,1831,mean,124.9171142578125,132.4491195678711,139.46588592529298
bike,dune_bayes,1832,mean,124.8228889465332,132.32952880859375,139.30194396972655
bike,dune_bayes,1833,mean,141.31492919921874,149.11466217041016,156.09642791748047
bike,dune_bayes,1834,mean,81.8146743774414,88.73974227905273,95.30114669799805
bike,dune_bayes,1835,mean,45.88559417724609,54.01921844482422,61.49496765136717
bike,dune_bayes,1836,mean,91.3551456451416,98.16778182983398,104.56611518859862
bike,dune_bayes,1837,mean,124.48091697692871,131.06597900390625,137.18944396972657
bike,dune_bayes,1838,mean,42.62574157714844,50.951744079589844,58.929762268066405
bike,dune_bayes,1839,mean,95.14200859069824,101.86648178100586,108.24477424621581
bike,dune_bayes,1840,mean,135.9643356323242,142.98246002197266,150.44438095092772
bike,dune_bayes,1841,mean,122.11262702941895,128.79112243652344,135.55280151367188
bike,dune_bayes,1842,mean,41.64978256225586,49.863006591796875,57.96994628906249
bike,dune_bayes,1843,mean,182.6927032470703,190.49205017089844,197.32049484252929
bike,dune_bayes,1844,mean,186.6933937072754,194.5117645263672,200.71836853027344
bike,dune_bayes,1845,mean,178.6368309020996,186.38648986816406,192.9496109008789
bike,dune_bayes,1846,mean,131.47569198608397,138.36287689208984,144.39353103637694
bike,dune_bayes,1847,mean,92.39362983703613,99.09826278686523,106.27320899963378
bike,dune_bayes,1848,mean,159.66579360961913,167.3706817626953,174.1026168823242
bike,dune_bayes,1849,mean,81.90653839111329,88.38521194458008,95.10378112792968
bike,dune_bayes,1850,mean,51.38160247802735,59.64463806152344,67.57046089172363
bike,dune_bayes,1851,mean,59.70974426269532,67.13686752319336,74.63965454101563
bike,dune_bayes,1852,mean,65.63505744934082,72.95323944091797,80.48204727172852
bike,dune_bayes,1853,mean,78.82800178527832,85.58498001098633,92.90664215087891
bike,dune_bayes,1854,mean,124.89788055419922,132.3105239868164,140.14270782470703
bike,dune_bayes,1855,mean,137.69910736083983,145.84246063232422,153.84953842163085
bike,dune_bayes,1856,mean,155.96137008666992,164.246337890625,172.07132873535156
bike,dune_bayes,1857,mean,174.78743667602538,182.94271087646484,190.30530395507813
bike,dune_bayes,1858,mean,127.27101783752441,134.3648452758789,140.79666137695312
bike,dune_bayes,1859,mean,103.01949272155761,110.14947509765625,116.82209358215331
bike,dune_bayes,1860,mean,145.13811492919922,153.16500854492188,160.30606384277343
bike,dune_bayes,1861,mean,162.9616798400879,171.29993438720703,178.39792251586914
bike,dune_bayes,1862,mean,116.11732063293456,122.68589782714844,128.98300018310545
bike,dune_bayes,1863,mean,129.83591003417968,136.973388671875,143.3105911254883
bike,dune_bayes,1864,mean,64.68348922729493,72.52620697021484,79.46312065124512
bike,dune_bayes,1865,mean,61.2375602722168,69.07598114013672,75.89086456298828
bike,dune_bayes,1866,mean,39.75911178588867,48.17772674560547,56.16135787963867
bike,dune_bayes,1867,mean,56.747869873046874,64.4930534362793,71.91295356750489
bike,dune_bayes,1868,mean,65.97812194824219,73.88513946533203,81.47246170043944
bike,dune_bayes,1869,mean,79.08690872192383,86.95103454589844,94.30024757385253
bike,dune_bayes,1870,mean,138.0552520751953,146.81342315673828,156.13110885620117
bike,dune_bayes,1871,mean,126.63150749206542,135.14669799804688,144.1702751159668
bike,dune_bayes,1872,mean,126.4816650390625,134.89820861816406,143.70465240478515
bike,dune_bayes,1873,mean,132.6036247253418,141.60424041748047,151.38376846313477
bike,dune_bayes,1874,mean,115.87973518371582,123.16289520263672,131.35644607543944
bike,dune_bayes,1875,mean,105.3327709197998,112.62986755371094,120.23450393676758
bike,dune_bayes,1876,mean,182.70905990600585,191.0911636352539,198.68283309936524
bike,dune_bayes,1877,mean,189.9298065185547,198.38921356201172,205.76454162597656
bike,dune_bayes,1878,mean,137.9460662841797,145.53435516357422,152.52775650024415
bike,dune_bayes,1879,mean,190.65680541992188,198.44393157958984,204.7992042541504
bike,dune_bayes,1880,mean,205.454434967041,213.2005386352539,219.95379486083985
bike,dune_bayes,1881,mean,158.88934020996095,166.34200286865234,172.63485946655274
bike,dune_bayes,1882,mean,158.16241149902345,165.70426177978516,171.83722076416015
bike,dune_bayes,1883,mean,186.70275802612304,194.6104736328125,201.05782470703124
bike,dune_bayes,1884,mean,201.52429428100587,209.06278228759766,215.32660446166992
bike,dune_bayes,1885,mean,178.15975646972657,185.7814178466797,192.14392547607423
bike,dune_bayes,1886,mean,146.24254913330077,153.55654907226562,159.72431488037108
bike,dune_bayes,1887,mean,93.14646797180175,99.70256423950195,106.45320434570311
bike,dune_bayes,1888,mean,93.14646797180175,99.70256423950195,106.45320434570311
bike,dune_bayes,1889,mean,93.67626495361328,100.07442474365234,106.84210891723633
bike,dune_bayes,1890,mean,93.95912017822266,100.36397933959961,107.00079498291014
bike,dune_bayes,1891,mean,73.55897979736328,81.47077560424805,89.16874694824219
bike,dune_bayes,1892,mean,53.987631225585936,61.92338562011719,70.43258552551269
bike,dune_bayes,1893,mean,52.803443145751956,61.07909393310547,69.23784408569335
bike,dune_bayes,1894,mean,132.4840431213379,139.36222076416016,146.29084701538085
bike,dune_bayes,1895,mean,146.25253829956054,153.30426788330078,160.79271850585937
bike,dune_bayes,1896,mean,135.325186920166,142.95501708984375,150.86859664916992
bike,dune_bayes,1897,mean,131.36884078979492,138.58744049072266,145.86183471679686
bike,dune_bayes,1898,mean,153.54089279174804,160.7959213256836,168.32996978759766
bike,dune_bayes,1899,mean,135.9643356323242,142.98246002197266,150.44438095092772
bike,dune_bayes,1900,mean,40.130758666992186,48.36992645263672,56.29745025634765
bike,dune_bayes,1901,mean,124.3116569519043,131.7534637451172,140.21102752685547
bike,dune_bayes,1902,mean,114.29887237548829,121.56329727172852,129.13823013305662
bike,dune_bayes,1903,mean,147.1501907348633,154.76394653320312,162.2268974304199
bike,dune_bayes,1904,mean,96.11133155822753,102.68505477905273,109.90721435546875
bike,dune_bayes,1905,mean,91.9819351196289,98.5604476928711,105.76119003295898
bike,dune_bayes,1906,mean,63.247589874267575,70.57656478881836,78.11802024841309
bike,dune_bayes,1907,mean,82.17641563415528,88.74397277832031,95.76285858154297
bike,dune_bayes,1908,mean,155.5119316101074,163.73709869384766,171.1604797363281
bike,dune_bayes,1909,mean,141.56669921875,149.5469970703125,156.70270004272462
bike,dune_bayes,1910,mean,155.5119316101074,163.73709869384766,171.1604797363281
bike,dune_bayes,1911,mean,183.281893157959,191.78009796142578,199.1568229675293
bike,dune_bayes,1912,mean,103.05863761901855,109.3128776550293,115.68112525939941
bike,dune_bayes,1913,mean,109.41274986267089,115.95222473144531,122.22354469299316
bike,dune_bayes,1914,mean,259.18216705322266,266.48924255371094,274.2242370605469
bike,dune_bayes,1915,mean,197.6391799926758,204.7294921875,210.16072769165038
bike,dune_bayes,1916,mean,235.60810470581055,242.93852996826172,249.97022857666016
bike,dune_bayes,1917,mean,217.0810562133789,224.28653717041016,230.5206069946289
bike,dune_bayes,1918,mean,114.70334968566894,120.64675903320312,126.75367393493651
bike,dune_bayes,1919,mean,75.61927947998046,83.02759170532227,90.71419372558593
bike,dune_bayes,1920,mean,142.5051300048828,148.17784118652344,153.81090240478517
bike,dune_bayes,1921,mean,265.01154174804685,271.3723907470703,279.0339691162109
bike,dune_bayes,1922,mean,172.99662017822266,179.42698669433594,184.21711044311525
bike,dune_bayes,1923,mean,97.10792503356933,104.0453872680664,110.98918151855469
bike,dune_bayes,1924,mean,107.2029411315918,113.7523307800293,120.58053817749024
bike,dune_bayes,1925,mean,89.8265209197998,96.96300888061523,103.86827392578124
bike,dune_bayes,1926,mean,160.22813339233397,165.7047119140625,170.98600387573242
bike,dune_bayes,1927,mean,112.99601440429687,119.62473678588867,126.1260269165039
bike,dune_bayes,1928,mean,165.5799690246582,171.61080169677734,176.99678573608398
bike,dune_bayes,1929,mean,153.91393814086913,161.32781219482422,169.0599395751953
bike,dune_bayes,1930,mean,153.43462142944335,161.37323760986328,169.306974029541
bike,dune_bayes,1931,mean,144.73043823242188,152.90377807617188,161.35862197875977
bike,dune_bayes,1932,mean,170.97817916870116,179.46995544433594,188.2110969543457
bike,dune_bayes,1933,mean,172.4529182434082,180.912353515625,189.40843658447264
bike,dune_bayes,1934,mean,142.81300430297853,151.18726348876953,159.9604034423828
bike,dune_bayes,1935,mean,141.9206298828125,149.60340881347656,157.86980743408202
bike,dune_bayes,1936,mean,141.9206298828125,149.60340881347656,157.86980743408202
bike,dune_bayes,1937,mean,134.58477554321288,142.50397491455078,150.51288604736328
bike,dune_bayes,1938,mean,119.6007095336914,127.12289810180664,134.6253463745117
bike,dune_bayes,1939,mean,150.17201080322266,158.19664001464844,166.1664680480957
bike,dune_bayes,1940,mean,155.8370262145996,163.5950469970703,171.5919219970703
bike,dune_bayes,1941,mean,181.41696395874024,189.55441284179688,197.5981002807617
bike,dune_bayes,1942,mean,157.6865119934082,165.1390151977539,172.40237426757812
bike,dune_bayes,1943,mean,153.10641708374024,160.6324691772461,168.4053207397461
bike,dune_bayes,1944,mean,107.20046768188476,114.09151840209961,120.94773979187012
bike,dune_bayes,1945,mean,156.14261169433593,164.21610260009766,171.36937026977537
bike,dune_bayes,1946,mean,271.0564468383789,278.1206817626953,286.0058929443359
bike,dune_bayes,1947,mean,182.5857276916504,189.7239227294922,195.18298873901367
bike,dune_bayes,1948,mean,173.98595809936523,180.6005630493164,185.80656356811522
bike,dune_bayes,1949,mean,138.52855224609374,144.76215362548828,150.1577880859375
bike,dune_bayes,1950,mean,146.81186141967774,154.94891357421875,162.68185577392578
bike,dune_bayes,1951,mean,155.82927322387695,164.089111328125,171.72198410034179
bike,dune_bayes,1952,mean,182.94864044189453,190.87332916259766,198.00519866943358
bike,dune_bayes,1953,mean,200.97260513305665,208.91133880615234,215.8293601989746
bike,dune_bayes,1954,mean,210.57349548339843,218.54046630859375,225.37127609252929
bike,dune_bayes,1955,mean,209.740478515625,217.87628173828125,224.88961791992188
bike,dune_bayes,1956,mean,148.06333236694337,155.68048858642578,162.05047073364258
bike,dune_bayes,1957,mean,88.56349029541016,95.22188568115234,102.05250854492186
bike,dune_bayes,1958,mean,63.26995582580567,70.99493789672852,78.63825607299805
bike,dune_bayes,1959,mean,72.31026992797851,79.84626007080078,86.8001468658447
bike,dune_bayes,1960,mean,76.50143318176269,84.92241668701172,93.0507598876953
bike,dune_bayes,1961,mean,104.79332809448242,111.50636672973633,118.2599552154541
bike,dune_bayes,1962,mean,97.10792503356933,104.0453872680664,110.98918151855469
bike,dune_bayes,1963,mean,104.38845024108886,111.30181503295898,117.94168357849121
bike,dune_bayes,1964,mean,99.26493606567382,106.6696891784668,113.96875381469725
bike,dune_bayes,1965,mean,117.92532005310059,124.8044204711914,131.50406646728516
bike,dune_bayes,1966,mean,107.55406188964844,114.29254913330078,121.22824707031249
bike,dune_bayes,1967,mean,220.79212646484376,226.34689331054688,231.49926986694337
bike,dune_bayes,1968,mean,269.49505310058595,276.00804138183594,283.7635223388672
bike,dune_bayes,1969,mean,227.10358123779298,234.2460174560547,240.71320571899415
bike,dune_bayes,1970,mean,203.66045532226562,211.15674591064453,217.70962448120116
bike,dune_bayes,1971,mean,166.7222137451172,174.4161376953125,180.67966079711914
bike,dune_bayes,1972,mean,159.30891799926758,166.9709701538086,173.48250427246094
bike,dune_bayes,1973,mean,92.39362983703613,99.09826278686523,106.27320899963378
bike,dune_bayes,1974,mean,82.01517753601074,89.38098907470703,97.00190849304198
bike,dune_bayes,1975,mean,80.21884078979492,87.81562423706055,95.24770927429199
bike,dune_bayes,1976,mean,71.88902969360352,80.07503509521484,87.16009559631347
bike,dune_bayes,1977,mean,71.38116149902343,79.44443130493164,86.7523509979248
bike,dune_bayes,1978,mean,92.40580673217774,100.15377807617188,106.92554931640625
bike,dune_bayes,1979,mean,222.02543029785156,229.56590270996094,236.5336685180664
bike,dune_bayes,1980,mean,233.1129234313965,240.34225463867188,247.7612091064453
bike,dune_bayes,1981,mean,208.94921340942383,216.365234375,224.03884506225586
bike,dune_bayes,1982,mean,198.40478973388673,206.7503433227539,214.6351188659668
bike,dune_bayes,1983,mean,172.51874923706055,179.91078186035156,187.3399871826172
bike,dune_bayes,1984,mean,157.84318161010742,164.7397689819336,172.1146156311035
bike,dune_bayes,1985,mean,136.27576217651367,143.3670883178711,150.90904846191407
bike,dune_bayes,1986,mean,176.63783645629883,185.38611602783203,194.23359603881835
bike,dune_bayes,1987,mean,132.88713150024415,140.60082244873047,147.84342193603516
bike,dune_bayes,1988,mean,124.24682960510253,131.77660369873047,139.17470932006836
bike,dune_bayes,1989,mean,100.3374641418457,107.36201095581055,114.12843704223633
bike,dune_bayes,1990,mean,119.73977851867676,126.71319580078125,133.58204727172853
bike,dune_bayes,1991,mean,122.84589653015136,130.31668090820312,137.36540451049805
bike,dune_bayes,1992,mean,147.29562759399414,156.07432556152344,165.5458122253418
bike,dune_bayes,1993,mean,130.68170776367188,138.2157745361328,145.89744186401367
bike,dune_bayes,1994,mean,138.36214065551758,146.46337127685547,154.0564323425293
bike,dune_bayes,1995,mean,148.73876266479493,156.4898910522461,163.29426116943358
bike,dune_bayes,1996,mean,129.36370925903321,136.961181640625,143.5511405944824
bike,dune_bayes,1997,mean,124.9171142578125,132.4491195678711,139.46588592529298
bike,dune_bayes,1998,mean,245.22259979248048,252.40416717529297,259.7172515869141
bike,dune_bayes,1999,mean,270.27008666992185,277.23048400878906,285.260481262207
bike,dune_bayes,2000,mean,172.58055953979493,178.43634796142578,183.6992660522461
bike,dune_bayes,2001,mean,180.10517425537108,185.6489028930664,191.09716186523437
bike,dune_bayes,2002,mean,285.0431793212891,292.5708465576172,300.9303176879883
bike,dune_bayes,2003,mean,291.7274688720703,299.3061218261719,307.9436599731445
bike,dune_bayes,2004,mean,260.9102722167969,267.55763244628906,274.46864471435543
bike,dune_bayes,2005,mean,167.13398666381835,175.86820220947266,183.8663314819336
bike,dune_bayes,2006,mean,194.12609939575196,202.64667510986328,210.44443054199218
bike,dune_bayes,2007,mean,145.9141098022461,153.78060913085938,161.99041061401368
bike,dune_bayes,2008,mean,146.1383430480957,154.2346420288086,162.50409469604492
bike,dune_bayes,2009,mean,104.03058128356933,110.60104370117188,117.00273818969725
bike,dune_bayes,2010,mean,104.03058128356933,110.60104370117188,117.00273818969725
bike,dune_bayes,2011,mean,147.43391494750978,154.41442108154297,162.038419342041
bike,dune_bayes,2012,mean,195.65248413085936,203.4157485961914,210.20488357543945
bike,dune_bayes,2013,mean,256.4276382446289,263.1400451660156,270.7222732543945
bike,dune_bayes,2014,mean,244.98171615600586,251.8279037475586,259.33600463867185
bike,dune_bayes,2015,mean,136.48147735595703,143.5501251220703,149.43350067138672
bike,dune_bayes,2016,mean,202.7537483215332,210.06544494628906,216.00670471191407
bike,dune_bayes,2017,mean,180.36445159912108,185.40582275390625,190.77152099609376
bike,dune_bayes,2018,mean,180.36445159912108,185.40582275390625,190.77152099609376
bike,dune_bayes,2019,mean,131.9535270690918,138.3768768310547,144.30402984619138
bike,dune_bayes,2020,mean,169.6205093383789,175.14444732666016,180.49487838745117
bike,dune_bayes,2021,mean,283.4968017578125,290.5220947265625,298.37586822509763
bike,dune_bayes,2022,mean,236.5323699951172,241.78946685791016,247.31098022460938
bike,dune_bayes,2023,mean,317.93121032714845,325.9631652832031,334.9473083496094
bike,dune_bayes,2024,mean,314.3900863647461,322.14727783203125,330.91794738769534
bike,dune_bayes,2025,mean,280.0734924316406,286.6750793457031,294.96600952148435
bike,dune_bayes,2026,mean,220.47583618164063,225.9624786376953,231.17820434570314
bike,dune_bayes,2027,mean,199.64150848388672,205.29759979248047,210.1864822387695
bike,dune_bayes,2028,mean,128.8529022216797,134.93832397460938,141.15475311279297
bike,dune_bayes,2029,mean,148.3131446838379,154.0126495361328,160.30934829711913
bike,dune_bayes,2030,mean,187.6580436706543,192.64815521240234,197.64289474487305
bike,dune_bayes,2031,mean,271.2362228393555,277.6013488769531,285.03468322753906
bike,dune_bayes,2032,mean,320.3133041381836,328.4138641357422,337.3428237915039
bike,dune_bayes,2033,mean,198.709765625,203.83654022216797,209.03691787719725
bike,dune_bayes,2034,mean,130.80248107910157,136.62325286865234,142.34611282348632
bike,dune_bayes,2035,mean,112.52875213623047,118.99190902709961,125.5417106628418
bike,dune_bayes,2036,mean,97.91395683288575,105.18909454345703,112.11083145141599
bike,dune_bayes,2037,mean,157.2891616821289,163.03140258789062,168.87158584594727
bike,dune_bayes,2038,mean,147.25770263671876,153.21372985839844,159.68360214233397
bike,dune_bayes,2039,mean,121.39159202575684,128.12615203857422,135.14687728881836
bike,dune_bayes,2040,mean,121.39159202575684,128.12615203857422,135.14687728881836
bike,dune_bayes,2041,mean,103.09445610046387,110.53619766235352,117.6338451385498
bike,dune_bayes,2042,mean,109.05097465515136,116.13900375366211,123.00522270202636
bike,dune_bayes,2043,mean,93.87603607177735,101.7034683227539,108.6669147491455
bike,dune_bayes,2044,mean,94.52340774536133,102.22669982910156,109.32791175842284
bike,dune_bayes,2045,mean,109.40469055175781,116.84391021728516,123.60140075683594
bike,dune_bayes,2046,mean,155.2075164794922,161.19996643066406,167.28855743408204
bike,dune_bayes,2047,mean,254.6117401123047,260.5842590332031,266.9875457763672
bike,dune_bayes,2048,mean,100.38674468994141,108.04259490966797,114.95170936584472
bike,dune_bayes,2049,mean,213.06776275634766,218.15463256835938,223.3409767150879
bike,dune_bayes,2050,mean,123.54474143981933,130.02556610107422,136.54031295776366
bike,dune_bayes,2051,mean,283.1443389892578,290.114990234375,297.9557220458984
bike,dune_bayes,2052,mean,184.83437576293946,191.43223571777344,197.52560958862304
bike,dune_bayes,2053,mean,220.41232833862304,225.9250259399414,231.612052154541
bike,dune_bayes,2054,mean,158.48499603271483,164.40302276611328,170.2998275756836
bike,dune_bayes,2055,mean,143.45849075317383,149.67943572998047,156.1187385559082
bike,dune_bayes,2056,mean,183.41623916625977,189.5948944091797,195.4635452270508
bike,dune_bayes,2057,mean,218.90097045898438,224.17832946777344,229.7121208190918
bike,dune_bayes,2058,mean,167.82873916625977,173.91417694091797,179.99166870117188
bike,dune_bayes,2059,mean,159.24033889770507,165.1646957397461,170.91028900146483
bike,dune_bayes,2060,mean,158.48499603271483,164.40302276611328,170.2998275756836
bike,dune_bayes,2061,mean,158.48499603271483,164.40302276611328,170.2998275756836
bike,dune_bayes,2062,mean,192.44871520996094,198.55915069580078,204.2837532043457
bike,dune_bayes,2063,mean,247.08419189453124,253.06155395507812,259.33803710937497
bike,dune_bayes,2064,mean,177.62280349731446,183.83560180664062,189.85411376953124
bike,dune_bayes,2065,mean,170.11319961547852,176.79373168945312,183.58560104370116
bike,dune_bayes,2066,mean,216.5217399597168,222.29837799072266,228.13738708496095
bike,dune_bayes,2067,mean,308.0329055786133,315.4854278564453,323.9469757080078
bike,dune_bayes,2068,mean,300.21424560546876,307.7662658691406,316.057763671875
bike,dune_bayes,2069,mean,264.85677642822264,270.8708190917969,277.8435592651367
bike,dune_bayes,2070,mean,232.97530517578124,238.452392578125,244.37666244506835
bike,dune_bayes,2071,mean,174.57890930175782,180.58721923828125,186.413134765625
bike,dune_bayes,2072,mean,139.57231216430665,146.32679748535156,152.9306884765625
bike,dune_bayes,2073,mean,150.1269989013672,156.87986755371094,163.19854431152345
bike,dune_bayes,2074,mean,135.4453437805176,142.41848754882812,149.110676574707
bike,dune_bayes,2075,mean,100.14579772949219,107.89921951293945,115.21020774841308
bike,dune_bayes,2076,mean,100.67642364501953,108.50180053710938,115.89287338256835
bike,dune_bayes,2077,mean,91.49279861450195,99.89510345458984,107.83430290222168
bike,dune_bayes,2078,mean,129.8492118835449,135.5658950805664,141.60115509033204
bike,dune_bayes,2079,mean,243.58027725219728,250.8289566040039,258.29348144531247
bike,dune_bayes,2080,mean,239.74676208496095,247.59746551513672,255.30584259033202
bike,dune_bayes,2081,mean,242.59422912597657,250.2771987915039,257.8885467529297
bike,dune_bayes,2082,mean,189.8236442565918,198.42044830322266,206.3183822631836
bike,dune_bayes,2083,mean,183.6634262084961,192.59612274169922,201.23835449218748
bike,dune_bayes,2084,mean,160.38651351928712,168.71776580810547,176.86577835083008
bike,dune_bayes,2085,mean,145.68190002441406,154.37548828125,162.22043533325194
bike,dune_bayes,2086,mean,155.21711044311525,163.48522186279297,171.10623397827146
bike,dune_bayes,2087,mean,223.89979248046876,232.25286102294922,239.21670989990233
bike,dune_bayes,2088,mean,215.65237426757812,223.39151000976562,230.3762985229492
bike,dune_bayes,2089,mean,166.98854293823243,175.45748138427734,182.39250717163085
bike,dune_bayes,2090,mean,253.08519897460937,258.9189453125,264.9342330932617
bike,dune_bayes,2091,mean,198.25100021362306,203.03314208984375,208.03586196899414
bike,dune_bayes,2092,mean,230.63771896362306,237.25820922851562,243.49863967895507
bike,dune_bayes,2093,mean,249.5446418762207,256.3440704345703,263.4800170898437
bike,dune_bayes,2094,mean,203.30146484375,210.50650024414062,216.53574295043944
bike,dune_bayes,2095,mean,153.61101150512695,161.1887664794922,167.5682487487793
bike,dune_bayes,2096,mean,120.84385375976562,127.45889663696289,133.54867401123047
bike,dune_bayes,2097,mean,131.47569198608397,138.36287689208984,144.39353103637694
bike,dune_bayes,2098,mean,164.17133026123048,171.2016143798828,176.89838790893555
bike,dune_bayes,2099,mean,147.04598007202148,153.46062469482422,159.24075469970703
bike,dune_bayes,2100,mean,146.5901321411133,153.09415435791016,158.3924819946289
bike,dune_bayes,2101,mean,92.96421508789062,100.25643539428711,106.6774257659912
bike,dune_bayes,2102,mean,101.05773162841797,108.50217056274414,115.11184654235839
bike,dune_bayes,2103,mean,78.93567123413087,86.60510635375977,93.59579696655273
bike,dune_bayes,2104,mean,110.06009864807129,117.01469421386719,123.19875526428223
bike,dune_bayes,2105,mean,95.7139877319336,102.67780303955078,108.96172714233398
bike,dune_bayes,2106,mean,161.2098831176758,167.38932037353516,172.5248764038086
bike,dune_bayes,2107,mean,225.26680603027344,231.61040496826172,237.59373626708984
bike,dune_bayes,2108,mean,218.5205871582031,224.17454528808594,229.565584564209
bike,dune_bayes,2109,mean,187.66150970458983,192.95957946777344,198.18449935913085
bike,dune_bayes,2110,mean,116.22284812927246,122.76340103149414,129.3262062072754
bike,dune_bayes,2111,mean,189.45176620483397,197.30254364013672,203.81944580078124
bike,dune_bayes,2112,mean,223.16893310546874,230.44923400878906,237.15094146728515
bike,dune_bayes,2113,mean,108.00834999084472,114.49592971801758,120.74641494750976
bike,dune_bayes,2114,mean,282.9849426269531,290.0842742919922,297.8869598388672
bike,dune_bayes,2115,mean,217.82064666748047,224.18661499023438,229.95030212402344
bike,dune_bayes,2116,mean,199.64150848388672,205.29759979248047,210.1864822387695
bike,dune_bayes,2117,mean,141.28522338867188,147.12848663330078,152.68624267578124
bike,dune_bayes,2118,mean,141.28522338867188,147.12848663330078,152.68624267578124
bike,dune_bayes,2119,mean,138.9543128967285,144.6602325439453,150.48979415893555
bike,dune_bayes,2120,mean,249.31231155395508,255.431640625,261.9186447143555
bike,dune_bayes,2121,mean,273.66536102294924,280.5723571777344,287.9017623901367
bike,dune_bayes,2122,mean,289.03419036865233,295.9606628417969,303.9343780517578
bike,dune_bayes,2123,mean,297.0437255859375,304.21229553222656,313.06119537353516
bike,dune_bayes,2124,mean,240.55796279907227,248.15531158447266,255.40438690185547
bike,dune_bayes,2125,mean,226.5392318725586,234.04563903808594,241.09070510864257
bike,dune_bayes,2126,mean,178.73530197143555,186.76864624023438,193.7830322265625
bike,dune_bayes,2127,mean,154.52466888427733,162.18775177001953,168.99648208618163
bike,dune_bayes,2128,mean,205.34883193969728,213.10965728759766,219.79993286132813
bike,dune_bayes,2129,mean,224.9792510986328,232.16876220703125,238.88368225097656
bike,dune_bayes,2130,mean,245.88547286987304,252.7661590576172,259.8775131225586
bike,dune_bayes,2131,mean,237.07273559570314,244.47296142578125,251.40462417602538
bike,dune_bayes,2132,mean,179.87597274780273,187.32523345947266,193.33280410766602
bike,dune_bayes,2133,mean,184.60326538085937,191.94644927978516,198.35312881469727
bike,dune_bayes,2134,mean,144.7741485595703,152.89292907714844,160.46936721801757
bike,dune_bayes,2135,mean,216.78470840454102,224.18959045410156,231.08411178588867
bike,dune_bayes,2136,mean,243.10329971313476,250.4677734375,257.79896850585936
bike,dune_bayes,2137,mean,210.0293281555176,217.61188507080078,225.2743698120117
bike,dune_bayes,2138,mean,181.41696395874024,189.55441284179688,197.5981002807617
bike,dune_bayes,2139,mean,167.5971420288086,175.50914764404297,183.61493835449218
bike,dune_bayes,2140,mean,220.40180130004882,227.9403076171875,235.2842170715332
bike,dune_bayes,2141,mean,231.13593673706055,238.54218292236328,245.75655212402344
bike,dune_bayes,2142,mean,262.9795547485352,270.06463623046875,278.3604339599609
bike,dune_bayes,2143,mean,272.1913787841797,279.2602233886719,287.1568664550781
bike,dune_bayes,2144,mean,273.19001922607424,280.4586639404297,288.34951934814455
bike,dune_bayes,2145,mean,219.86345367431642,227.30426788330078,234.63018798828125
bike,dune_bayes,2146,mean,174.64236145019532,182.31681060791016,189.79990310668944
bike,dune_bayes,2147,mean,304.45218658447266,311.61940002441406,320.1806838989258
bike,dune_bayes,2148,mean,239.8688751220703,246.51023864746094,253.45330352783202
bike,dune_bayes,2149,mean,226.88935470581055,234.3069076538086,240.8840560913086
bike,dune_bayes,2150,mean,269.68988647460935,276.88250732421875,285.17601318359374
bike,dune_bayes,2151,mean,243.2596092224121,250.50430297851562,257.557145690918
bike,dune_bayes,2152,mean,108.90878524780274,115.01480484008789,121.15275726318359
bike,dune_bayes,2153,mean,102.34520683288574,108.67326736450195,115.01025657653808
bike,dune_bayes,2154,mean,101.95256385803222,108.36174774169922,114.86741256713867
bike,dune_bayes,2155,mean,240.42556915283203,247.31230926513672,254.4078514099121
