dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,723,21835.3125,26.0897274017334,21861.40234375
bike,dune_bayes,724,31060.138671875,23.28452491760254,31083.423828125
bike,dune_bayes,725,30013.4765625,25.88936424255371,30039.365234375
bike,dune_bayes,726,32499.203125,17.166927337646484,32516.369140625
bike,dune_bayes,727,34484.11328125,16.617950439453125,34500.73046875
bike,dune_bayes,728,26508.73828125,19.154909133911133,26527.892578125
bike,dune_bayes,729,24810.255859375,22.34529685974121,24832.6015625
bike,dune_bayes,730,39116.72265625,15.058765411376953,39131.78125
bike,dune_bayes,731,46033.03125,18.006540298461914,46051.0390625
bike,dune_bayes,732,41937.9921875,18.81657600402832,41956.80859375
bike,dune_bayes,733,42920.66015625,16.89397430419922,42937.5546875
bike,dune_bayes,734,44797.76953125,18.198516845703125,44815.96875
bike,dune_bayes,735,52900.44140625,13.46031665802002,52913.90234375
bike,dune_bayes,736,46688.0625,14.260835647583008,46702.32421875
bike,dune_bayes,737,41387.3125,10.573225975036621,41397.88671875
bike,dune_bayes,738,41216.3828125,10.922131538391113,41227.3046875
bike,dune_bayes,739,44796.44140625,24.70096206665039,44821.140625
bike,dune_bayes,740,40643.14453125,22.482694625854492,40665.62890625
bike,dune_bayes,741,42559.87890625,21.08705711364746,42580.96484375
bike,dune_bayes,742,43692.0390625,14.486103057861328,43706.5234375
bike,dune_bayes,743,42153.33984375,9.747438430786133,42163.0859375
bike,dune_bayes,744,45694.0625,18.347806930541992,45712.41015625
bike,dune_bayes,745,41006.15234375,21.95787811279297,41028.109375
bike,dune_bayes,746,45591.37890625,18.716171264648438,45610.09375
bike,dune_bayes,747,46543.3046875,18.677644729614258,46561.98046875
bike,dune_bayes,748,43463.5859375,18.547243118286133,43482.1328125
bike,dune_bayes,749,44695.375,10.73678207397461,44706.11328125
bike,dune_bayes,750,35699.79296875,8.973350524902344,35708.765625
bike,dune_bayes,751,53438.18359375,11.776702880859375,53449.9609375
bike,dune_bayes,752,49726.11328125,13.7532377243042,49739.8671875
bike,dune_bayes,753,47695.45703125,14.612268447875977,47710.0703125
bike,dune_bayes,754,41217.703125,17.874755859375,41235.578125
bike,dune_bayes,755,46183.22265625,15.094756126403809,46198.31640625
bike,dune_bayes,756,58111.51171875,15.767569541931152,58127.27734375
bike,dune_bayes,757,52767.484375,15.906611442565918,52783.390625
bike,dune_bayes,758,52767.484375,15.906611442565918,52783.390625
bike,dune_bayes,759,40152.0390625,18.33411979675293,40170.375
bike,dune_bayes,760,46064.3984375,17.805524826049805,46082.203125
bike,dune_bayes,761,45186.16796875,17.269359588623047,45203.4375
bike,dune_bayes,762,45186.16796875,17.269359588623047,45203.4375
bike,dune_bayes,763,37758.61328125,15.90820598602295,37774.5234375
bike,dune_bayes,764,31494.044921875,20.57402992248535,31514.619140625
bike,dune_bayes,765,40529.23828125,16.04267692565918,40545.28125
bike,dune_bayes,766,43908.55859375,16.613338470458984,43925.171875
bike,dune_bayes,767,45375.8828125,15.90043830871582,45391.78515625
bike,dune_bayes,768,45520.66015625,16.798938751220703,45537.4609375
bike,dune_bayes,769,37758.61328125,15.90820598602295,37774.5234375
bike,dune_bayes,770,45204.76171875,17.99110984802246,45222.75390625
bike,dune_bayes,771,56273.359375,17.281389236450195,56290.640625
bike,dune_bayes,772,44719.296875,15.095359802246094,44734.390625
bike,dune_bayes,773,56480.14453125,13.938294410705566,56494.08203125
bike,dune_bayes,774,52373.3046875,16.56393051147461,52389.8671875
bike,dune_bayes,775,56273.359375,17.281389236450195,56290.640625
bike,dune_bayes,776,54868.54296875,15.983978271484375,54884.52734375
bike,dune_bayes,777,43147.78125,15.651169776916504,43163.43359375
bike,dune_bayes,778,48783.671875,15.705583572387695,48799.37890625
bike,dune_bayes,779,52518.24609375,16.337703704833984,52534.58203125
bike,dune_bayes,780,57049.28125,17.85434913635254,57067.13671875
bike,dune_bayes,781,55255.03515625,16.885517120361328,55271.921875
bike,dune_bayes,782,48059.89453125,15.7838773727417,48075.6796875
bike,dune_bayes,783,51681.44921875,16.32857322692871,51697.77734375
bike,dune_bayes,784,51501.77734375,15.964079856872559,51517.7421875
bike,dune_bayes,785,47750.453125,15.613992691040039,47766.06640625
bike,dune_bayes,786,43768.1015625,15.640800476074219,43783.7421875
bike,dune_bayes,787,53959.765625,15.88687801361084,53975.65234375
bike,dune_bayes,788,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,789,53123.0703125,15.882391929626465,53138.953125
bike,dune_bayes,790,31041.328125,23.511947631835938,31064.83984375
bike,dune_bayes,791,35171.03125,23.63874626159668,35194.671875
bike,dune_bayes,792,47403.13671875,21.174217224121094,47424.3125
bike,dune_bayes,793,38223.7109375,14.862171173095703,38238.57421875
bike,dune_bayes,794,25846.48046875,23.27924156188965,25869.759765625
bike,dune_bayes,795,34534.97265625,18.967409133911133,34553.94140625
bike,dune_bayes,796,41259.9921875,17.871671676635742,41277.86328125
bike,dune_bayes,797,42835.953125,12.000214576721191,42847.953125
bike,dune_bayes,798,40070.625,13.585756301879883,40084.2109375
bike,dune_bayes,799,38946.80859375,17.274377822875977,38964.08203125
bike,dune_bayes,800,27883.904296875,22.677814483642578,27906.58203125
bike,dune_bayes,801,36987.625,20.76169776916504,37008.38671875
bike,dune_bayes,802,53530.59375,14.140186309814453,53544.734375
bike,dune_bayes,803,56325.24609375,14.81143856048584,56340.05859375
bike,dune_bayes,804,48285.6640625,18.870166778564453,48304.53515625
bike,dune_bayes,805,48352.82421875,16.365318298339844,48369.19140625
bike,dune_bayes,806,46775.51953125,18.78281021118164,46794.30078125
bike,dune_bayes,807,56467.3671875,15.688163757324219,56483.0546875
bike,dune_bayes,808,59327.98046875,15.687431335449219,59343.66796875
bike,dune_bayes,809,56273.359375,17.281389236450195,56290.640625
bike,dune_bayes,810,55160.6640625,17.759477615356445,55178.421875
bike,dune_bayes,811,32486.611328125,24.37586784362793,32510.986328125
bike,dune_bayes,812,26114.015625,22.45596694946289,26136.470703125
bike,dune_bayes,813,53300.89453125,16.933452606201172,53317.828125
bike,dune_bayes,814,54718.66796875,17.145984649658203,54735.8125
bike,dune_bayes,815,32750.171875,24.973705291748047,32775.14453125
bike,dune_bayes,816,27983.8125,26.53099250793457,28010.34375
bike,dune_bayes,817,43194.7265625,19.98577880859375,43214.7109375
bike,dune_bayes,818,51805.80859375,10.37690258026123,51816.18359375
bike,dune_bayes,819,39283.5859375,22.363779067993164,39305.94921875
bike,dune_bayes,820,38218.83984375,22.667985916137695,38241.5078125
bike,dune_bayes,821,51458.328125,19.150182723999023,51477.4765625
bike,dune_bayes,822,51458.328125,19.150182723999023,51477.4765625
bike,dune_bayes,823,53667.48046875,17.04161262512207,53684.5234375
bike,dune_bayes,824,50524.734375,16.376707077026367,50541.109375
bike,dune_bayes,825,40995.3671875,22.238859176635742,41017.60546875
bike,dune_bayes,826,27362.19140625,27.120101928710938,27389.310546875
bike,dune_bayes,827,28513.16796875,26.945053100585938,28540.11328125
bike,dune_bayes,828,28739.560546875,26.78670310974121,28766.34765625
bike,dune_bayes,829,45583.3984375,23.391860961914062,45606.7890625
bike,dune_bayes,830,46469.16015625,14.669998168945312,46483.83203125
bike,dune_bayes,831,23110.091796875,29.57255744934082,23139.6640625
bike,dune_bayes,832,37936.79296875,15.492568969726562,37952.28515625
bike,dune_bayes,833,35238.6015625,16.83770179748535,35255.4375
bike,dune_bayes,834,21713.83984375,20.70879554748535,21734.548828125
bike,dune_bayes,835,44082.046875,18.067373275756836,44100.11328125
bike,dune_bayes,836,44797.76953125,18.198516845703125,44815.96875
bike,dune_bayes,837,46399.80078125,17.345041275024414,46417.14453125
bike,dune_bayes,838,44651.88671875,17.507556915283203,44669.39453125
bike,dune_bayes,839,45358.45703125,17.724655151367188,45376.18359375
bike,dune_bayes,840,30747.0,21.712121963500977,30768.712890625
bike,dune_bayes,841,31608.564453125,19.036418914794922,31627.6015625
bike,dune_bayes,842,53751.4453125,14.657025337219238,53766.1015625
bike,dune_bayes,843,60074.84375,15.073149681091309,60089.91796875
bike,dune_bayes,844,49394.85546875,15.053428649902344,49409.91015625
bike,dune_bayes,845,31661.984375,23.613983154296875,31685.59765625
bike,dune_bayes,846,40167.6484375,15.89305591583252,40183.54296875
bike,dune_bayes,847,52518.24609375,16.337703704833984,52534.58203125
bike,dune_bayes,848,55797.82421875,16.170654296875,55813.99609375
bike,dune_bayes,849,57448.83984375,18.004486083984375,57466.84375
bike,dune_bayes,850,43768.1015625,15.640800476074219,43783.7421875
bike,dune_bayes,851,50960.4296875,16.40010643005371,50976.828125
bike,dune_bayes,852,55097.8671875,19.32137680053711,55117.1875
bike,dune_bayes,853,56245.765625,18.425453186035156,56264.19140625
bike,dune_bayes,854,33995.2421875,19.823013305664062,34015.06640625
bike,dune_bayes,855,25194.796875,24.317899703979492,25219.115234375
bike,dune_bayes,856,24622.52734375,25.45793342590332,24647.984375
bike,dune_bayes,857,50639.3203125,15.529962539672852,50654.8515625
bike,dune_bayes,858,53880.55078125,16.793733596801758,53897.34375
bike,dune_bayes,859,56686.625,16.4239444732666,56703.05078125
bike,dune_bayes,860,45634.83984375,16.22871208190918,45651.0703125
bike,dune_bayes,861,37495.0234375,16.65947914123535,37511.68359375
bike,dune_bayes,862,51525.94140625,19.306995391845703,51545.25
bike,dune_bayes,863,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,864,54066.94140625,17.215742111206055,54084.15625
bike,dune_bayes,865,55830.125,15.875879287719727,55846.0
bike,dune_bayes,866,45528.80859375,18.4199275970459,45547.23046875
bike,dune_bayes,867,44599.71875,19.058616638183594,44618.77734375
bike,dune_bayes,868,43959.13671875,17.381271362304688,43976.51953125
bike,dune_bayes,869,22834.79296875,28.229028701782227,22863.021484375
bike,dune_bayes,870,36945.3203125,15.770669937133789,36961.08984375
bike,dune_bayes,871,34083.328125,16.793027877807617,34100.12109375
bike,dune_bayes,872,44721.390625,15.62074089050293,44737.01171875
bike,dune_bayes,873,27946.767578125,18.963382720947266,27965.73046875
bike,dune_bayes,874,20990.08984375,23.60293960571289,21013.693359375
bike,dune_bayes,875,19082.044921875,25.31371307373047,19107.359375
bike,dune_bayes,876,47796.3046875,14.703036308288574,47811.0078125
bike,dune_bayes,877,54867.47265625,14.785091400146484,54882.2578125
bike,dune_bayes,878,52400.6796875,15.959176063537598,52416.640625
bike,dune_bayes,879,27437.912109375,20.614553451538086,27458.52734375
bike,dune_bayes,880,56200.328125,17.58517837524414,56217.9140625
bike,dune_bayes,881,55310.52734375,17.380123138427734,55327.90625
bike,dune_bayes,882,42284.03125,16.357179641723633,42300.38671875
bike,dune_bayes,883,39382.45703125,17.823314666748047,39400.28125
bike,dune_bayes,884,33195.52734375,19.737722396850586,33215.265625
bike,dune_bayes,885,22609.439453125,24.345882415771484,22633.78515625
bike,dune_bayes,886,26660.08984375,23.512901306152344,26683.603515625
bike,dune_bayes,887,40955.703125,20.665874481201172,40976.3671875
bike,dune_bayes,888,37936.53515625,18.003314971923828,37954.5390625
bike,dune_bayes,889,30209.1640625,22.34760093688965,30231.51171875
bike,dune_bayes,890,27975.916015625,24.5698184967041,28000.486328125
bike,dune_bayes,891,31701.62890625,22.41077423095703,31724.0390625
bike,dune_bayes,892,55160.6640625,17.759477615356445,55178.421875
bike,dune_bayes,893,47443.49609375,14.709284782409668,47458.20703125
bike,dune_bayes,894,47578.09765625,13.981440544128418,47592.078125
bike,dune_bayes,895,31054.34765625,25.914430618286133,31080.26171875
bike,dune_bayes,896,33485.95703125,25.033390045166016,33510.9921875
bike,dune_bayes,897,47686.046875,18.105426788330078,47704.15234375
bike,dune_bayes,898,54134.83203125,13.179699897766113,54148.01171875
bike,dune_bayes,899,54906.48046875,13.15713119506836,54919.63671875
bike,dune_bayes,900,52132.48828125,12.67432975769043,52145.1640625
bike,dune_bayes,901,46272.56640625,16.760290145874023,46289.328125
bike,dune_bayes,902,52323.6875,13.584478378295898,52337.2734375
bike,dune_bayes,903,43107.7421875,18.69118309020996,43126.43359375
bike,dune_bayes,904,34908.9921875,23.211627960205078,34932.203125
bike,dune_bayes,905,43988.63671875,12.585214614868164,44001.22265625
bike,dune_bayes,906,44881.4453125,14.166902542114258,44895.61328125
bike,dune_bayes,907,42095.99609375,13.955629348754883,42109.953125
bike,dune_bayes,908,32964.796875,18.132326126098633,32982.9296875
bike,dune_bayes,909,25846.48046875,23.27924156188965,25869.759765625
bike,dune_bayes,910,24592.669921875,23.457937240600586,24616.126953125
bike,dune_bayes,911,44130.45703125,13.98741340637207,44144.4453125
bike,dune_bayes,912,44130.45703125,13.98741340637207,44144.4453125
bike,dune_bayes,913,44595.7421875,14.73094654083252,44610.47265625
bike,dune_bayes,914,39629.65234375,14.539517402648926,39644.19140625
bike,dune_bayes,915,27890.98828125,19.017324447631836,27910.005859375
bike,dune_bayes,916,43727.39453125,17.094369888305664,43744.48828125
bike,dune_bayes,917,55830.125,15.875879287719727,55846.0
bike,dune_bayes,918,37935.79296875,16.648347854614258,37952.44140625
bike,dune_bayes,919,32132.28515625,18.54547882080078,32150.830078125
bike,dune_bayes,920,29175.484375,20.015464782714844,29195.5
bike,dune_bayes,921,52324.55078125,15.412069320678711,52339.9609375
bike,dune_bayes,922,56686.625,16.4239444732666,56703.05078125
bike,dune_bayes,923,42118.2734375,16.0343074798584,42134.30859375
bike,dune_bayes,924,59058.52734375,20.317157745361328,59078.84375
bike,dune_bayes,925,52848.89453125,16.346656799316406,52865.2421875
bike,dune_bayes,926,53125.55859375,17.640413284301758,53143.19921875
bike,dune_bayes,927,29237.19140625,19.483854293823242,29256.67578125
bike,dune_bayes,928,44924.50390625,17.82038116455078,44942.32421875
bike,dune_bayes,929,55658.12109375,19.637643814086914,55677.7578125
bike,dune_bayes,930,53436.44921875,19.770952224731445,53456.21875
bike,dune_bayes,931,41868.5859375,16.903091430664062,41885.48828125
bike,dune_bayes,932,27922.552734375,18.754661560058594,27941.306640625
bike,dune_bayes,933,49978.20703125,19.102584838867188,49997.30859375
bike,dune_bayes,934,52010.76953125,17.91190528869629,52028.6796875
bike,dune_bayes,935,44733.046875,16.300125122070312,44749.34765625
bike,dune_bayes,936,16638.5234375,25.997638702392578,16664.521484375
bike,dune_bayes,937,26407.62890625,17.761072158813477,26425.390625
bike,dune_bayes,938,35620.140625,17.05815887451172,35637.19921875
bike,dune_bayes,939,32872.3828125,17.35805320739746,32889.7421875
bike,dune_bayes,940,35620.140625,17.05815887451172,35637.19921875
bike,dune_bayes,941,35977.79296875,17.201601028442383,35994.99609375
bike,dune_bayes,942,29756.119140625,17.757787704467773,29773.876953125
bike,dune_bayes,943,24196.62890625,19.130199432373047,24215.759765625
bike,dune_bayes,944,22200.8515625,20.47675132751465,22221.328125
bike,dune_bayes,945,20792.6953125,23.092363357543945,20815.787109375
bike,dune_bayes,946,22398.220703125,22.184707641601562,22420.40625
bike,dune_bayes,947,53125.55859375,17.640413284301758,53143.19921875
bike,dune_bayes,948,56702.26953125,19.899864196777344,56722.16796875
bike,dune_bayes,949,34522.0234375,16.89419174194336,34538.91796875
bike,dune_bayes,950,53150.29296875,17.726564407348633,53168.01953125
bike,dune_bayes,951,57795.55859375,18.008758544921875,57813.56640625
bike,dune_bayes,952,54009.23046875,17.428070068359375,54026.66015625
bike,dune_bayes,953,56732.14453125,19.70270538330078,56751.84765625
bike,dune_bayes,954,33307.99609375,23.8872013092041,33331.8828125
bike,dune_bayes,955,29141.7890625,25.91698455810547,29167.705078125
bike,dune_bayes,956,30940.732421875,27.712390899658203,30968.4453125
bike,dune_bayes,957,30593.34375,22.43117332458496,30615.775390625
bike,dune_bayes,958,34624.83203125,20.827919006347656,34645.66015625
bike,dune_bayes,959,35665.51953125,19.701765060424805,35685.22265625
bike,dune_bayes,960,45993.0234375,15.975497245788574,46009.0
bike,dune_bayes,961,43759.9921875,17.335857391357422,43777.328125
bike,dune_bayes,962,38495.9296875,20.68804359436035,38516.6171875
bike,dune_bayes,963,36278.921875,26.679319381713867,36305.6015625
bike,dune_bayes,964,40073.9921875,22.284034729003906,40096.27734375
bike,dune_bayes,965,45003.02734375,18.74277114868164,45021.76953125
bike,dune_bayes,966,52324.55078125,15.412069320678711,52339.9609375
bike,dune_bayes,967,31115.771484375,18.31871223449707,31134.08984375
bike,dune_bayes,968,28498.30078125,21.385190963745117,28519.685546875
bike,dune_bayes,969,28626.845703125,20.816463470458984,28647.662109375
bike,dune_bayes,970,31324.083984375,19.35798454284668,31343.44140625
bike,dune_bayes,971,36170.296875,16.787628173828125,36187.0859375
bike,dune_bayes,972,49317.07421875,17.33445930480957,49334.41015625
bike,dune_bayes,973,52500.953125,18.24825668334961,52519.203125
bike,dune_bayes,974,21379.3671875,24.894479751586914,21404.26171875
bike,dune_bayes,975,20014.603515625,26.274547576904297,20040.87890625
bike,dune_bayes,976,29463.287109375,18.72176170349121,29482.009765625
bike,dune_bayes,977,34958.640625,16.288585662841797,34974.9296875
bike,dune_bayes,978,20006.740234375,25.310115814208984,20032.05078125
bike,dune_bayes,979,19708.888671875,28.780778884887695,19737.669921875
bike,dune_bayes,980,17795.30859375,27.167850494384766,17822.4765625
bike,dune_bayes,981,17679.837890625,27.405651092529297,17707.244140625
bike,dune_bayes,982,37280.3203125,16.645462036132812,37296.96484375
bike,dune_bayes,983,39297.13671875,16.585102081298828,39313.72265625
bike,dune_bayes,984,28081.228515625,23.259206771850586,28104.48828125
bike,dune_bayes,985,16911.78515625,27.733055114746094,16939.517578125
bike,dune_bayes,986,17859.46484375,27.93910026550293,17887.404296875
bike,dune_bayes,987,56686.625,16.4239444732666,56703.05078125
bike,dune_bayes,988,55310.52734375,17.380123138427734,55327.90625
bike,dune_bayes,989,57869.765625,17.75911521911621,57887.5234375
bike,dune_bayes,990,31060.138671875,23.28452491760254,31083.423828125
bike,dune_bayes,991,21716.34375,26.519018173217773,21742.86328125
bike,dune_bayes,992,51365.81640625,14.986495971679688,51380.8046875
bike,dune_bayes,993,55683.625,14.778644561767578,55698.40234375
bike,dune_bayes,994,44689.16796875,15.398880004882812,44704.56640625
bike,dune_bayes,995,41013.41015625,16.640350341796875,41030.05078125
bike,dune_bayes,996,24015.87109375,26.519311904907227,24042.390625
bike,dune_bayes,997,24860.751953125,26.2552490234375,24887.0078125
bike,dune_bayes,998,21904.396484375,27.06499671936035,21931.4609375
bike,dune_bayes,999,21904.396484375,27.06499671936035,21931.4609375
bike,dune_bayes,1000,21904.396484375,27.06499671936035,21931.4609375
bike,dune_bayes,1001,24369.9921875,26.63855743408203,24396.630859375
bike,dune_bayes,1002,33626.62109375,20.982173919677734,33647.6015625
bike,dune_bayes,1003,33626.62109375,20.982173919677734,33647.6015625
bike,dune_bayes,1004,42471.2734375,18.20391845703125,42489.4765625
bike,dune_bayes,1005,40334.0859375,16.633398056030273,40350.71875
bike,dune_bayes,1006,60278.3828125,18.442874908447266,60296.82421875
bike,dune_bayes,1007,55973.47265625,19.420948028564453,55992.89453125
bike,dune_bayes,1008,57088.08984375,19.857322692871094,57107.9453125
bike,dune_bayes,1009,56083.0,20.14177703857422,56103.140625
bike,dune_bayes,1010,56083.0,20.14177703857422,56103.140625
bike,dune_bayes,1011,58851.0703125,20.859176635742188,58871.9296875
bike,dune_bayes,1012,58851.0703125,20.859176635742188,58871.9296875
bike,dune_bayes,1013,40863.01171875,16.141361236572266,40879.15234375
bike,dune_bayes,1014,57319.65625,15.513455390930176,57335.16796875
bike,dune_bayes,1015,49997.23046875,14.287178993225098,50011.51953125
bike,dune_bayes,1016,44902.71875,16.862483978271484,44919.58203125
bike,dune_bayes,1017,44412.24609375,18.833616256713867,44431.078125
bike,dune_bayes,1018,40998.375,19.269939422607422,41017.64453125
bike,dune_bayes,1019,41600.3515625,18.70505714416504,41619.0546875
bike,dune_bayes,1020,42360.76953125,18.838315963745117,42379.609375
bike,dune_bayes,1021,57049.28125,17.85434913635254,57067.13671875
bike,dune_bayes,1022,26491.96484375,23.61039924621582,26515.576171875
bike,dune_bayes,1023,24535.740234375,24.98672103881836,24560.7265625
bike,dune_bayes,1024,28992.359375,24.130462646484375,29016.490234375
bike,dune_bayes,1025,55224.75390625,16.210853576660156,55240.96484375
bike,dune_bayes,1026,37179.10546875,16.688886642456055,37195.79296875
bike,dune_bayes,1027,30381.361328125,21.195507049560547,30402.556640625
bike,dune_bayes,1028,36444.1015625,18.22489356994629,36462.328125
bike,dune_bayes,1029,35234.9140625,21.216890335083008,35256.1328125
bike,dune_bayes,1030,31060.138671875,23.28452491760254,31083.423828125
bike,dune_bayes,1031,39290.76953125,19.436058044433594,39310.20703125
bike,dune_bayes,1032,35364.51953125,21.135095596313477,35385.65625
bike,dune_bayes,1033,26494.955078125,26.73320960998535,26521.6875
bike,dune_bayes,1034,34945.8515625,25.573368072509766,34971.42578125
bike,dune_bayes,1035,38498.27734375,24.558303833007812,38522.8359375
bike,dune_bayes,1036,34332.2578125,27.405210494995117,34359.6640625
bike,dune_bayes,1037,27983.8125,26.53099250793457,28010.34375
bike,dune_bayes,1038,29820.96875,26.315780639648438,29847.28515625
bike,dune_bayes,1039,35353.84375,24.64537811279297,35378.48828125
bike,dune_bayes,1040,48928.79296875,15.944135665893555,48944.73828125
bike,dune_bayes,1041,49921.48046875,16.005958557128906,49937.48828125
bike,dune_bayes,1042,50799.609375,13.056557655334473,50812.6640625
bike,dune_bayes,1043,32575.244140625,27.63629722595215,32602.880859375
bike,dune_bayes,1044,32023.51953125,24.29022216796875,32047.810546875
bike,dune_bayes,1045,35541.046875,23.076622009277344,35564.125
bike,dune_bayes,1046,39251.76953125,16.615768432617188,39268.38671875
bike,dune_bayes,1047,39918.6328125,15.124948501586914,39933.7578125
bike,dune_bayes,1048,41019.609375,18.3017578125,41037.91015625
bike,dune_bayes,1049,41419.41015625,16.761728286743164,41436.171875
bike,dune_bayes,1050,40863.28515625,19.567245483398438,40882.8515625
bike,dune_bayes,1051,40863.28515625,19.567245483398438,40882.8515625
bike,dune_bayes,1052,41884.28125,19.49700355529785,41903.77734375
bike,dune_bayes,1053,42081.45703125,18.17550277709961,42099.6328125
bike,dune_bayes,1054,37335.73046875,16.040111541748047,37351.76953125
bike,dune_bayes,1055,38260.22265625,19.11911964416504,38279.33984375
bike,dune_bayes,1056,56044.76171875,16.762203216552734,56061.5234375
bike,dune_bayes,1057,53299.75390625,13.163884162902832,53312.91796875
bike,dune_bayes,1058,53153.3671875,13.718977928161621,53167.0859375
bike,dune_bayes,1059,52900.44140625,13.46031665802002,52913.90234375
bike,dune_bayes,1060,47957.3515625,14.505644798278809,47971.85546875
bike,dune_bayes,1061,28827.537109375,24.347782135009766,28851.884765625
bike,dune_bayes,1062,34399.12890625,22.329469680786133,34421.45703125
bike,dune_bayes,1063,48285.6640625,18.870166778564453,48304.53515625
bike,dune_bayes,1064,54334.10546875,15.97819709777832,54350.08203125
bike,dune_bayes,1065,59185.64453125,16.132034301757812,59201.77734375
bike,dune_bayes,1066,41105.8125,21.09861946105957,41126.91015625
bike,dune_bayes,1067,37515.86328125,23.236560821533203,37539.1015625
bike,dune_bayes,1068,29391.779296875,23.655961990356445,29415.435546875
bike,dune_bayes,1069,50869.36328125,14.255287170410156,50883.6171875
bike,dune_bayes,1070,48073.8046875,14.845834732055664,48088.65234375
bike,dune_bayes,1071,32336.107421875,19.959089279174805,32356.06640625
bike,dune_bayes,1072,57869.765625,17.75911521911621,57887.5234375
bike,dune_bayes,1073,53903.3984375,14.17584228515625,53917.57421875
bike,dune_bayes,1074,59528.08984375,18.206966400146484,59546.296875
bike,dune_bayes,1075,48816.9375,15.735671997070312,48832.671875
bike,dune_bayes,1076,37551.4140625,19.172866821289062,37570.5859375
bike,dune_bayes,1077,52040.55078125,16.1614990234375,52056.7109375
bike,dune_bayes,1078,46998.53125,18.439584732055664,47016.97265625
bike,dune_bayes,1079,38734.7265625,18.18872833251953,38752.9140625
bike,dune_bayes,1080,42136.82421875,16.782718658447266,42153.60546875
bike,dune_bayes,1081,42984.64453125,17.619873046875,43002.265625
bike,dune_bayes,1082,43678.046875,17.651058197021484,43695.69921875
bike,dune_bayes,1083,43421.6640625,18.032445907592773,43439.6953125
bike,dune_bayes,1084,38093.80859375,17.699119567871094,38111.5078125
bike,dune_bayes,1085,28799.4140625,16.975048065185547,28816.388671875
bike,dune_bayes,1086,25530.140625,17.978368759155273,25548.119140625
bike,dune_bayes,1087,41107.78515625,19.603473663330078,41127.38671875
bike,dune_bayes,1088,42360.76953125,18.838315963745117,42379.609375
bike,dune_bayes,1089,38389.14453125,16.262168884277344,38405.40625
bike,dune_bayes,1090,48393.84765625,14.298285484313965,48408.14453125
bike,dune_bayes,1091,39756.16015625,20.48012924194336,39776.640625
bike,dune_bayes,1092,35011.6171875,25.820514678955078,35037.4375
bike,dune_bayes,1093,42370.9296875,23.053197860717773,42393.984375
bike,dune_bayes,1094,43732.875,21.57912826538086,43754.453125
bike,dune_bayes,1095,52620.625,17.63605499267578,52638.26171875
bike,dune_bayes,1096,49420.87109375,21.605180740356445,49442.4765625
bike,dune_bayes,1097,38924.77734375,24.86363983154297,38949.640625
bike,dune_bayes,1098,37220.43359375,24.50653648376465,37244.94140625
bike,dune_bayes,1099,44875.78125,18.174243927001953,44893.95703125
bike,dune_bayes,1100,52434.7265625,10.743199348449707,52445.46875
bike,dune_bayes,1101,49807.7421875,11.570754051208496,49819.3125
bike,dune_bayes,1102,34686.87109375,20.791555404663086,34707.6640625
bike,dune_bayes,1103,39063.08984375,18.013221740722656,39081.1015625
bike,dune_bayes,1104,52873.87890625,17.662656784057617,52891.54296875
bike,dune_bayes,1105,57974.15234375,20.810863494873047,57994.96484375
bike,dune_bayes,1106,53685.5703125,15.467970848083496,53701.0390625
bike,dune_bayes,1107,52997.91015625,16.82697868347168,53014.73828125
bike,dune_bayes,1108,59204.7421875,17.53496551513672,59222.27734375
bike,dune_bayes,1109,49010.7265625,16.944894790649414,49027.671875
bike,dune_bayes,1110,44331.89453125,16.152313232421875,44348.046875
bike,dune_bayes,1111,54028.6171875,17.845666885375977,54046.4609375
bike,dune_bayes,1112,40899.6875,19.678396224975586,40919.3671875
bike,dune_bayes,1113,40115.296875,21.20079231262207,40136.49609375
bike,dune_bayes,1114,40445.078125,17.945627212524414,40463.0234375
bike,dune_bayes,1115,40689.83984375,16.901351928710938,40706.7421875
bike,dune_bayes,1116,32796.3671875,17.51677703857422,32813.8828125
bike,dune_bayes,1117,46614.48046875,15.470460891723633,46629.94921875
bike,dune_bayes,1118,43755.33203125,19.501911163330078,43774.83203125
bike,dune_bayes,1119,45560.87890625,19.365224838256836,45580.2421875
bike,dune_bayes,1120,40995.3671875,22.238859176635742,41017.60546875
bike,dune_bayes,1121,51955.3125,13.471848487854004,51968.78515625
bike,dune_bayes,1122,45860.97265625,11.134492874145508,45872.10546875
bike,dune_bayes,1123,51955.3125,13.471848487854004,51968.78515625
bike,dune_bayes,1124,50580.9453125,14.099157333374023,50595.04296875
bike,dune_bayes,1125,51637.92578125,12.548968315124512,51650.4765625
bike,dune_bayes,1126,43731.57421875,14.267105102539062,43745.83984375
bike,dune_bayes,1127,59471.85546875,13.641270637512207,59485.49609375
bike,dune_bayes,1128,40005.48046875,22.701499938964844,40028.18359375
bike,dune_bayes,1129,38019.35546875,23.029708862304688,38042.38671875
bike,dune_bayes,1130,50115.09375,11.695868492126465,50126.7890625
bike,dune_bayes,1131,57165.83203125,15.394301414489746,57181.2265625
bike,dune_bayes,1132,47843.23046875,15.552647590637207,47858.78125
bike,dune_bayes,1133,57394.06640625,13.629439353942871,57407.6953125
bike,dune_bayes,1134,56249.0078125,16.395061492919922,56265.40234375
bike,dune_bayes,1135,50614.96484375,14.796855926513672,50629.76171875
